wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805097438714,30.460,1768,7.5343,-0.1060
1783805097458704,30.480,1769,7.5322,-0.1060
1783805097478746,30.500,1770,7.5301,-0.1030
1783805097498997,30.520,1771,7.5280,-0.1030
1783805097518746,30.540,1772,7.5260,-0.1030
1783805097538705,30.560,1773,7.5239,-0.1030
1783805097559149,30.580,1774,7.5218,-0.1030
1783805097579140,30.600,1775,7.5198,-0.1010
1783805097598954,30.620,1776,7.5178,-0.1010
1783805097619026,30.640,1777,7.5157,-0.1010
1783805097638775,30.660,1778,7.5137,-0.1010
1783805097658970,30.680,1779,7.5117,-0.1010
1783805097678846,30.700,1780,7.5097,-0.1020
1783805097699101,30.720,1781,7.5076,-0.1020
1783805097719072,30.740,1782,7.5056,-0.1020
1783805097738932,30.760,1783,7.5036,-0.1020
1783805097758806,30.780,1784,7.5015,-0.1020
1783805097778758,30.800,1785,7.4995,-0.1060
1783805097798817,30.820,1786,7.4974,-0.1060
1783805097819085,30.840,1787,7.4952,-0.1060
1783805097839134,30.860,1788,7.4931,-0.1060
1783805097858703,30.880,1789,7.4910,-0.1060
1783805097878689,30.900,1790,7.4889,-0.1120
1783805097898708,30.920,1791,7.4866,-0.1120
1783805097918691,30.940,1792,7.4844,-0.1120
1783805097939162,30.960,1793,7.4822,-0.1120
1783805097958961,30.980,1794,7.4799,-0.1120
1783805097978735,31.000,1795,7.4777,-0.1220
1783805097998896,31.020,1796,7.4752,-0.1220
1783805098018692,31.040,1797,7.4728,-0.1220
1783805098038844,31.060,1798,7.4704,-0.1220
1783805098058951,31.080,1799,7.4679,-0.1220
1783805098078994,31.100,1800,7.4655,-0.1340
1783805098099040,31.120,1801,7.4628,-0.1340
1783805098119006,31.140,1802,7.4601,-0.1340
1783805098138854,31.160,1803,7.4574,-0.1340
1783805098158889,31.180,1804,7.4548,-0.1340
1783805098178866,31.200,1805,7.4521,-0.1480
1783805098198837,31.220,1806,7.4491,-0.1480
1783805098220891,31.242,1807,7.4460,-0.1480
1783805098239025,31.260,1808,7.4432,-0.1480
1783805098258934,31.280,1809,7.4402,-0.1480
1783805098278881,31.300,1810,7.4373,-0.1650
1783805098299127,31.320,1811,7.4340,-0.1650
1783805098318952,31.340,1812,7.4307,-0.1650
1783805098338717,31.360,1813,7.4274,-0.1650
1783805098358753,31.380,1814,7.4241,-0.1650
1783805098379157,31.400,1815,7.4208,-0.1810
1783805098399257,31.420,1816,7.4171,-0.1810
1783805098418936,31.440,1817,7.4135,-0.1810
1783805098439238,31.461,1818,7.4098,-0.1810
1783805098458717,31.480,1819,7.4063,-0.1810
1783805098478836,31.500,1820,7.4027,-0.1960
1783805098498828,31.520,1821,7.3988,-0.1960
1783805098519081,31.540,1822,7.3948,-0.1960
1783805098539085,31.560,1823,7.3909,-0.1960
1783805098559052,31.580,1824,7.3870,-0.1960
1783805098579052,31.600,1825,7.3831,-0.2080
1783805098598843,31.620,1826,7.3789,-0.2080
1783805098618825,31.640,1827,7.3748,-0.2080
1783805098638939,31.660,1828,7.3706,-0.2080
1783805098658832,31.680,1829,7.3664,-0.2080
1783805098679763,31.701,1830,7.3621,-0.2160
1783805098698910,31.720,1831,7.3580,-0.2160
1783805098718978,31.740,1832,7.3536,-0.2160
1783805098738975,31.760,1833,7.3493,-0.2160
1783805098758855,31.780,1834,7.3450,-0.2160
1783805098778800,31.800,1835,7.3407,-0.2160
1783805098798784,31.820,1836,7.3364,-0.2160
1783805098819225,31.840,1837,7.3320,-0.2160
1783805098840157,31.861,1838,7.3274,-0.2160
1783805098858863,31.880,1839,7.3234,-0.2160
1783805098878955,31.900,1840,7.3191,-0.2090
1783805098898838,31.920,1841,7.3149,-0.2090
1783805098918744,31.940,1842,7.3107,-0.2090
1783805098938874,31.960,1843,7.3065,-0.2090
1783805098958792,31.980,1844,7.3024,-0.2090
1783805098979131,32.000,1845,7.2982,-0.1950
1783805098999121,32.020,1846,7.2943,-0.1950
1783805099018941,32.040,1847,7.2904,-0.1950
1783805099039054,32.060,1848,7.2865,-0.1950
1783805099059028,32.080,1849,7.2826,-0.1950
1783805099079023,32.100,1850,7.2787,-0.1730
1783805099099023,32.120,1851,7.2752,-0.1730
1783805099119019,32.140,1852,7.2718,-0.1730
1783805099139019,32.160,1853,7.2683,-0.1730
1783805099159017,32.180,1854,7.2648,-0.1730
1783805099179022,32.200,1855,7.2614,-0.1500
1783805099199544,32.220,1856,7.2584,-0.1500
1783805099218754,32.240,1857,7.2554,-0.1500
1783805099239050,32.260,1858,7.2524,-0.1500
1783805099259026,32.280,1859,7.2494,-0.1500
1783805099279025,32.300,1860,7.2464,-0.1250
1783805099299016,32.320,1861,7.2439,-0.1250
1783805099319016,32.340,1862,7.2414,-0.1250
1783805099338934,32.360,1863,7.2389,-0.1250
1783805099358933,32.380,1864,7.2364,-0.1250
1783805099379105,32.400,1865,7.2339,-0.1030
1783805099399055,32.420,1866,7.2318,-0.1030
1783805099419184,32.440,1867,7.2298,-0.1030
1783805099439100,32.460,1868,7.2277,-0.1030
1783805099459078,32.480,1869,7.2256,-0.1030
1783805099479079,32.500,1870,7.2236,-0.0840
1783805099499079,32.520,1871,7.2219,-0.0840
1783805099519305,32.540,1872,7.2202,-0.0840
1783805099539045,32.560,1873,7.2185,-0.0840
1783805099559026,32.580,1874,7.2169,-0.0840
1783805099579020,32.600,1875,7.2152,-0.0710
1783805099599017,32.620,1876,7.2138,-0.0710
1783805099619020,32.640,1877,7.2123,-0.0710
1783805099639021,32.660,1878,7.2109,-0.0710
1783805099659024,32.680,1879,7.2095,-0.0710
1783805099679018,32.700,1880,7.2081,-0.0600
1783805099699017,32.720,1881,7.2069,-0.0600
1783805099719020,32.740,1882,7.2057,-0.0600
1783805099739016,32.760,1883,7.2045,-0.0600
1783805099759014,32.780,1884,7.2033,-0.0600
1783805099779018,32.800,1885,7.2021,-0.0500
1783805099799014,32.820,1886,7.2011,-0.0500
1783805099819018,32.840,1887,7.2001,-0.0500
1783805099839020,32.860,1888,7.1991,-0.0500
1783805099858857,32.880,1889,7.1981,-0.0500
1783805099879021,32.900,1890,7.1971,-0.0350
1783805099899024,32.920,1891,7.1964,-0.0350
1783805099919304,32.940,1892,7.1957,-0.0350
1783805099939030,32.960,1893,7.1950,-0.0350
1783805099958827,32.980,1894,7.1943,-0.0350
1783805099978885,33.000,1895,7.1936,-0.0170
1783805099998731,33.020,1896,7.1933,-0.0170
1783805100019116,33.040,1897,7.1929,-0.0170
1783805100039024,33.060,1898,7.1926,-0.0170
1783805100059021,33.080,1899,7.1922,-0.0170
1783805100079070,33.100,1900,7.1919,0.0100
1783805100099027,33.120,1901,7.1921,0.0100
1783805100119020,33.140,1902,7.1923,0.0100
1783805100139021,33.160,1903,7.1925,0.0100
1783805100159021,33.180,1904,7.1927,0.0100
1783805100179058,33.200,1905,7.1929,0.0440
1783805100199025,33.220,1906,7.1938,0.0440
1783805100219017,33.240,1907,7.1947,0.0440
1783805100239022,33.260,1908,7.1955,0.0440
1783805100259045,33.280,1909,7.1964,0.0440
1783805100278967,33.300,1910,7.1973,0.0890
1783805100298942,33.320,1911,7.1991,0.0890
1783805100319022,33.340,1912,7.2009,0.0890
1783805100338937,33.360,1913,7.2027,0.0890
1783805100358935,33.380,1914,7.2044,0.0890
1783805100379156,33.400,1915,7.2062,0.1410
1783805100399028,33.420,1916,7.2090,0.1410
1783805100419021,33.440,1917,7.2119,0.1410
1783805100439186,33.460,1918,7.2147,0.1410
1783805100459019,33.480,1919,7.2175,0.1410
1783805100479056,33.500,1920,7.2203,0.2010
1783805100499028,33.520,1921,7.2244,0.2010
1783805100519018,33.540,1922,7.2284,0.2010
1783805100539016,33.560,1923,7.2324,0.2010
1783805100559020,33.580,1924,7.2364,0.2010
1783805100579054,33.600,1925,7.2404,0.2680
1783805100599066,33.620,1926,7.2458,0.2680
1783805100619027,33.640,1927,7.2512,0.2680
1783805100639046,33.660,1928,7.2565,0.2680
1783805100658947,33.680,1929,7.2619,0.2680
1783805100678971,33.700,1930,7.2673,0.3390
1783805100699024,33.720,1931,7.2740,0.3390
1783805100719017,33.740,1932,7.2808,0.3390
1783805100738775,33.760,1933,7.2876,0.3390
1783805100758944,33.780,1934,7.2944,0.3390
1783805100778946,33.800,1935,7.3012,0.4110
1783805100799201,33.820,1936,7.3094,0.4110
1783805100819030,33.840,1937,7.3176,0.4110
1783805100839048,33.860,1938,7.3258,0.4110
1783805100859030,33.880,1939,7.3340,0.4110
1783805100879024,33.900,1940,7.3423,0.4820
1783805100899050,33.920,1941,7.3519,0.4820
1783805100919024,33.940,1942,7.3616,0.4820
1783805100940160,33.961,1943,7.3716,0.4820
1783805100959027,33.980,1944,7.3808,0.4820
1783805100979018,34.000,1945,7.3905,0.5520
1783805100998960,34.020,1946,7.4015,0.5520
1783805101019116,34.040,1947,7.4126,0.5520
1783805101039110,34.060,1948,7.4236,0.5520
1783805101059019,34.080,1949,7.4346,0.5520
1783805101079017,34.100,1950,7.4457,0.6170
1783805101099014,34.120,1951,7.4580,0.6170
1783805101119014,34.140,1952,7.4704,0.6170
1783805101139016,34.160,1953,7.4827,0.6170
1783805101159023,34.180,1954,7.4951,0.6170
1783805101179036,34.200,1955,7.5074,0.6790
1783805101199024,34.220,1956,7.5210,0.6790
1783805101219018,34.240,1957,7.5346,0.6790
1783805101239021,34.260,1958,7.5481,0.6790
1783805101259046,34.280,1959,7.5617,0.6790
1783805101279023,34.300,1960,7.5753,0.7360
1783805101299018,34.320,1961,7.5900,0.7360
1783805101318883,34.340,1962,7.6047,0.7360
1783805101338884,34.360,1963,7.6195,0.7360
1783805101359107,34.380,1964,7.6342,0.7360
1783805101379108,34.400,1965,7.6489,0.7850
1783805101399133,34.420,1966,7.6646,0.7850
1783805101419110,34.440,1967,7.6803,0.7850
1783805101439464,34.460,1968,7.6960,0.7850
1783805101459088,34.480,1969,7.7117,0.7850
1783805101479077,34.500,1970,7.7274,0.8290
1783805101499084,34.520,1971,7.7440,0.8290
1783805101518983,34.540,1972,7.7607,0.8290
1783805101538857,34.560,1973,7.7771,0.8290
1783805101558725,34.580,1974,7.7937,0.8290
1783805101578705,34.600,1975,7.8103,0.8640
1783805101598743,34.620,1976,7.8276,0.8640
1783805101618701,34.640,1977,7.8448,0.8640
1783805101638730,34.660,1978,7.8621,0.8640
1783805101658732,34.680,1979,7.8794,0.8640
1783805101678770,34.700,1980,7.8967,0.8930
1783805101698706,34.720,1981,7.9145,0.8930
1783805101718718,34.740,1982,7.9324,0.8930
1783805101738922,34.760,1983,7.9503,0.8930
1783805101758938,34.780,1984,7.9682,0.8930
1783805101779024,34.800,1985,7.9860,0.9160
1783805101799022,34.820,1986,8.0044,0.9160
1783805101818970,34.840,1987,8.0227,0.9160
1783805101839030,34.860,1988,8.0410,0.9160
1783805101859049,34.880,1989,8.0593,0.9160
1783805101879030,34.900,1990,8.0776,0.9350
1783805101899018,34.920,1991,8.0963,0.9350
1783805101918969,34.940,1992,8.1151,0.9350
1783805101938780,34.960,1993,8.1337,0.9350
1783805101958723,34.980,1994,8.1524,0.9350
1783805101978788,35.000,1995,8.1711,0.9500
1783805101999146,35.020,1996,8.1902,0.9500
1783805102019115,35.040,1997,8.2092,0.9500
1783805102039362,35.061,1998,8.2286,0.9500
1783805102058799,35.080,1999,8.2471,0.9500
1783805102078828,35.100,2000,8.2661,0.9600
1783805102098731,35.120,2001,8.2853,0.9600
1783805102118710,35.140,2002,8.3045,0.9600
1783805102139147,35.160,2003,8.3238,0.9600
1783805102158716,35.180,2004,8.3429,0.9600
1783805102179018,35.200,2005,8.3622,0.9670
1783805102198906,35.220,2006,8.3815,0.9670
1783805102219656,35.241,2007,8.4015,0.9670
1783805102238964,35.260,2008,8.4202,0.9670
1783805102259040,35.280,2009,8.4395,0.9670
1783805102279037,35.300,2010,8.4588,0.9680
1783805102299048,35.320,2011,8.4782,0.9680
1783805102318951,35.340,2012,8.4975,0.9680
1783805102338942,35.360,2013,8.5169,0.9680
1783805102358944,35.380,2014,8.5363,0.9680
1783805102378881,35.400,2015,8.5556,0.9610
1783805102398987,35.420,2016,8.5749,0.9610
1783805102418912,35.440,2017,8.5941,0.9610
1783805102439003,35.460,2018,8.6133,0.9610
1783805102458862,35.480,2019,8.6325,0.9610
1783805102478756,35.500,2020,8.6517,0.9510
1783805102498728,35.520,2021,8.6707,0.9510
1783805102518855,35.540,2022,8.6897,0.9510
1783805102538770,35.560,2023,8.7088,0.9510
1783805102558685,35.580,2024,8.7278,0.9510
1783805102578695,35.600,2025,8.7468,0.9360
1783805102598875,35.620,2026,8.7655,0.9360
1783805102618950,35.640,2027,8.7843,0.9360
1783805102638843,35.660,2028,8.8030,0.9360
1783805102658805,35.680,2029,8.8217,0.9360
1783805102678846,35.700,2030,8.8404,0.9250
1783805102698890,35.720,2031,8.8589,0.9250
1783805102719014,35.740,2032,8.8774,0.9250
1783805102738903,35.760,2033,8.8959,0.9250
1783805102758853,35.780,2034,8.9144,0.9250
1783805102778841,35.800,2035,8.9329,0.9180
1783805102798957,35.820,2036,8.9513,0.9180
1783805102818883,35.840,2037,8.9696,0.9180
1783805102839069,35.860,2038,8.9880,0.9180
1783805102858888,35.880,2039,9.0063,0.9180
1783805102879089,35.900,2040,9.0247,0.9190
1783805102899025,35.920,2041,9.0431,0.9190
1783805102919039,35.940,2042,9.0615,0.9190
1783805102938945,35.960,2043,9.0799,0.9190
1783805102958843,35.980,2044,9.0982,0.9190
1783805102979076,36.000,2045,9.1167,0.9280
1783805102999033,36.020,2046,9.1352,0.9280
1783805103019022,36.040,2047,9.1538,0.9280
1783805103039140,36.060,2048,9.1724,0.9280
1783805103058841,36.080,2049,9.1909,0.9280
1783805103078912,36.100,2050,9.2094,0.9430
1783805103099053,36.120,2051,9.2283,0.9430
1783805103118958,36.140,2052,9.2472,0.9430
1783805103139052,36.160,2053,9.2660,0.9430
1783805103159025,36.180,2054,9.2849,0.9430
1783805103179055,36.200,2055,9.3038,0.9620
1783805103198943,36.220,2056,9.3230,0.9620
1783805103218933,36.240,2057,9.3422,0.9620
1783805103239147,36.260,2058,9.3615,0.9620
1783805103259147,36.280,2059,9.3807,0.9620
1783805103279056,36.300,2060,9.4000,0.9830
1783805103299025,36.320,2061,9.4196,0.9830
1783805103319020,36.340,2062,9.4393,0.9830
1783805103339045,36.360,2063,9.4589,0.9830
1783805103359022,36.380,2064,9.4786,0.9830
1783805103379061,36.400,2065,9.4983,1.0020
1783805103399066,36.420,2066,9.5183,1.0020
1783805103419120,36.440,2067,9.5384,1.0020
1783805103439255,36.460,2068,9.5584,1.0020
1783805103459186,36.480,2069,9.5784,1.0020
1783805103479019,36.500,2070,9.5985,1.0140
1783805103499124,36.520,2071,9.6188,1.0140
1783805103519025,36.540,2072,9.6390,1.0140
1783805103539054,36.560,2073,9.6593,1.0140
1783805103559030,36.580,2074,9.6796,1.0140
1783805103579052,36.600,2075,9.6999,1.0190
1783805103599028,36.620,2076,9.7202,1.0190
1783805103619021,36.640,2077,9.7406,1.0190
1783805103639053,36.660,2078,9.7610,1.0190
1783805103659022,36.680,2079,9.7814,1.0190
1783805103679058,36.700,2080,9.8018,1.0130
1783805103699028,36.720,2081,9.8220,1.0130
1783805103719020,36.740,2082,9.8423,1.0130
1783805103739046,36.760,2083,9.8626,1.0130
1783805103759025,36.780,2084,9.8828,1.0130
1783805103779056,36.800,2085,9.9031,0.9910
1783805103799029,36.820,2086,9.9229,0.9910
1783805103819018,36.840,2087,9.9427,0.9910
1783805103838901,36.860,2088,9.9625,0.9910
1783805103858888,36.880,2089,9.9823,0.9910
1783805103878998,36.900,2090,10.0021,0.9600
1783805103898958,36.920,2091,10.0213,0.9600
1783805103918941,36.940,2092,10.0405,0.9600
1783805103938959,36.960,2093,10.0597,0.9600
1783805103959025,36.980,2094,10.0789,0.9600
1783805103979023,37.000,2095,10.0981,0.9200
1783805103999015,37.020,2096,10.1165,0.9200
1783805104019016,37.040,2097,10.1349,0.9200
1783805104039050,37.060,2098,10.1534,0.9200
1783805104058946,37.080,2099,10.1717,0.9200
1783805104079020,37.100,2100,10.1901,0.8400
1783805104099058,37.120,2101,10.2069,0.8400
1783805104118916,37.140,2102,10.2237,0.8400
1783805104138911,37.160,2103,10.2405,0.8400
1783805104158974,37.180,2104,10.2573,0.8400
1783805104178966,37.200,2105,10.2741,0.7800
1783805104199168,37.220,2106,10.2898,0.7800
1783805104218957,37.240,2107,10.3053,0.7800
1783805104238957,37.260,2108,10.3209,0.7800
1783805104259060,37.280,2109,10.3365,0.7800
1783805104279053,37.300,2110,10.3521,0.6900
1783805104299050,37.320,2111,10.3659,0.6900
1783805104318967,37.340,2112,10.3797,0.6900
1783805104339217,37.360,2113,10.3937,0.6900
1783805104359057,37.380,2114,10.4073,0.6900
1783805104379084,37.400,2115,10.4211,0.6100
1783805104398964,37.420,2116,10.4333,0.6100
1783805104418957,37.440,2117,10.4455,0.6100
1783805104438962,37.460,2118,10.4577,0.6100
1783805104459537,37.480,2119,10.4699,0.6100
1783805104479110,37.500,2120,10.4821,0.5500
1783805104498961,37.520,2121,10.4931,0.5500
1783805104519077,37.540,2122,10.5041,0.5500
1783805104539049,37.560,2123,10.5151,0.5500
1783805104558813,37.580,2124,10.5261,0.5500
1783805104579063,37.600,2125,10.5371,0.4900
1783805104599062,37.620,2126,10.5469,0.4900
1783805104618841,37.640,2127,10.5567,0.4900
1783805104638919,37.660,2128,10.5665,0.4900
1783805104658747,37.680,2129,10.5762,0.4900
1783805104679053,37.700,2130,10.5861,0.4600
1783805104699087,37.720,2131,10.5953,0.4600
1783805104719084,37.740,2132,10.6045,0.4600
1783805104739064,37.760,2133,10.6137,0.4600
1783805104758967,37.780,2134,10.6229,0.4600
1783805104779047,37.800,2135,10.6321,0.4500
1783805104799054,37.820,2136,10.6411,0.4500
1783805104818976,37.840,2137,10.6501,0.4500
1783805104839073,37.860,2138,10.6591,0.4500
1783805104858964,37.880,2139,10.6681,0.4500
1783805104879057,37.900,2140,10.6771,0.4700
1783805104899047,37.920,2141,10.6865,0.4700
1783805104918972,37.940,2142,10.6959,0.4700
1783805104939063,37.960,2143,10.7053,0.4700
1783805104959052,37.980,2144,10.7147,0.4700
1783805104978962,38.000,2145,10.7241,0.5100
1783805104998960,38.020,2146,10.7343,0.5100
1783805105018970,38.040,2147,10.7445,0.5100
1783805105039061,38.060,2148,10.7547,0.5100
1783805105059052,38.080,2149,10.7649,0.5100
1783805105078965,38.100,2150,10.7751,0.5600
1783805105098961,38.120,2151,10.7863,0.5600
1783805105119093,38.140,2152,10.7975,0.5600
1783805105138968,38.160,2153,10.8087,0.5600
1783805105158962,38.180,2154,10.8199,0.5600
1783805105178967,38.200,2155,10.8311,0.6400
1783805105199002,38.220,2156,10.8439,0.6400
1783805105219081,38.240,2157,10.8567,0.6400
1783805105238916,38.260,2158,10.8695,0.6400
1783805105258914,38.280,2159,10.8823,0.6400
1783805105279053,38.300,2160,10.8951,0.7200
1783805105299331,38.320,2161,10.9096,0.7200
1783805105318971,38.340,2162,10.9239,0.7200
1783805105339062,38.360,2163,10.9383,0.7200
1783805105359051,38.380,2164,10.9527,0.7200
1783805105379059,38.400,2165,10.9671,0.8100
1783805105399081,38.420,2166,10.9835,0.8100
1783805105418871,38.440,2167,10.9995,0.8100
1783805105438806,38.460,2168,11.0157,0.8100
1783805105459972,38.480,2169,11.0319,0.8100
1783805105479225,38.500,2170,11.0482,0.8800
1783805105499013,38.520,2171,11.0657,0.8800
1783805105518972,38.540,2172,11.0833,0.8800
1783805105539052,38.560,2173,11.1009,0.8800
1783805105558963,38.580,2174,11.1185,0.8800
1783805105578965,38.600,2175,11.1361,0.9600
1783805105599052,38.620,2176,11.1554,0.9600
1783805105618916,38.640,2177,11.1745,0.9600
1783805105639049,38.660,2178,11.1938,0.9600
1783805105659066,38.680,2179,11.2130,0.9600
1783805105678922,38.700,2180,11.2321,1.0200
1783805105698915,38.720,2181,11.2525,1.0200
1783805105718970,38.740,2182,11.2730,1.0200
1783805105738755,38.760,2183,11.2933,1.0200
1783805105758795,38.780,2184,11.3137,1.0200
1783805105778716,38.800,2185,11.3341,1.0600
1783805105798701,38.820,2186,11.3553,1.0600
1783805105818699,38.840,2187,11.3765,1.0600
1783805105838697,38.860,2188,11.3977,1.0600
1783805105858695,38.880,2189,11.4189,1.0600
1783805105878695,38.900,2190,11.4401,1.0800
1783805105898699,38.920,2191,11.4617,1.0800
1783805105918710,38.940,2192,11.4833,1.0800
1783805105938911,38.960,2193,11.5049,1.0800
1783805105958793,38.980,2194,11.5265,1.0800
1783805105978917,39.000,2195,11.5481,1.0800
1783805105998996,39.020,2196,11.5698,1.0800
1783805106019079,39.040,2197,11.5915,1.0800
1783805106039035,39.060,2198,11.6132,1.0800
1783805106058742,39.080,2199,11.6345,1.0800
1783805106078710,39.100,2200,11.6561,1.0700
1783805106098933,39.120,2201,11.6775,1.0700
1783805106118907,39.140,2202,11.6989,1.0700
1783805106138882,39.160,2203,11.7203,1.0700
1783805106158814,39.180,2204,11.7417,1.0700
1783805106178955,39.200,2205,11.7631,1.0700
1783805106199053,39.220,2206,11.7845,1.0700
1783805106218815,39.240,2207,11.8059,1.0700
1783805106239506,39.261,2208,11.8279,1.0700
1783805106258999,39.280,2209,11.8487,1.0700
1783805106279057,39.300,2210,11.8702,1.0500
1783805106298916,39.320,2211,11.8911,1.0500
1783805106318842,39.340,2212,11.9121,1.0500
1783805106338778,39.360,2213,11.9331,1.0500
1783805106359250,39.380,2214,11.9542,1.0500
1783805106378892,39.400,2215,11.9751,1.0600
1783805106398974,39.420,2216,11.9963,1.0600
1783805106419021,39.440,2217,12.0175,1.0600
1783805106438863,39.460,2218,12.0387,1.0600
1783805106458760,39.480,2219,12.0599,1.0600
1783805106478813,39.500,2220,12.0811,1.0600
1783805106499304,39.520,2221,12.1025,1.0600
1783805106519266,39.540,2222,12.1236,1.0600
1783805106538787,39.560,2223,12.1447,1.0600
1783805106558696,39.580,2224,12.1659,1.0600
1783805106578690,39.600,2225,12.1871,1.0800
1783805106598856,39.620,2226,12.2087,1.0800
1783805106618847,39.640,2227,12.2303,1.0800
1783805106638863,39.660,2228,12.2519,1.0800
1783805106658836,39.680,2229,12.2735,1.0800
1783805106678844,39.700,2230,12.2951,1.1000
1783805106698685,39.720,2231,12.3171,1.1000
1783805106718850,39.740,2232,12.3391,1.1000
1783805106739714,39.761,2233,12.3620,1.1000
1783805106759010,39.780,2234,12.3831,1.1000
1783805106778940,39.800,2235,12.4051,1.1300
1783805106798830,39.820,2236,12.4277,1.1300
1783805106818867,39.840,2237,12.4503,1.1300
1783805106839047,39.860,2238,12.4730,1.1300
1783805106859019,39.880,2239,12.4956,1.1300
1783805106878822,39.900,2240,12.5181,1.1600
1783805106898780,39.920,2241,12.5413,1.1600
1783805106919152,39.940,2242,12.5646,1.1600
1783805106939140,39.960,2243,12.5878,1.1600
1783805106958994,39.980,2244,12.6110,1.1600
1783805106978917,40.000,2245,12.6341,1.1900
1783805106998935,40.020,2246,12.6579,1.1900
1783805107018736,40.040,2247,12.6817,1.1900
1783805107039121,40.060,2248,12.7056,1.1900
1783805107059172,40.080,2249,12.7294,1.1900
1783805107078768,40.100,2250,12.7531,1.2100
1783805107098782,40.120,2251,12.7773,1.2100
1783805107119119,40.140,2252,12.8016,1.2100
1783805107139116,40.160,2253,12.8258,1.2100
1783805107159062,40.180,2254,12.8500,1.2100
1783805107179029,40.200,2255,12.8742,1.2100
1783805107199030,40.220,2256,12.8984,1.2100
1783805107219061,40.240,2257,12.9226,1.2100
1783805107239028,40.260,2258,12.9468,1.2100
1783805107259068,40.280,2259,12.9710,1.2100
1783805107279030,40.300,2260,12.9952,1.1900
1783805107299018,40.320,2261,13.0190,1.1900
1783805107318965,40.340,2262,13.0428,1.1900
1783805107338944,40.360,2263,13.0666,1.1900
1783805107359146,40.380,2264,13.0904,1.1900
1783805107378948,40.400,2265,13.1142,1.1300
1783805107398970,40.420,2266,13.1368,1.1300
1783805107418964,40.440,2267,13.1594,1.1300
1783805107439101,40.460,2268,13.1820,1.1300
1783805107459088,40.480,2269,13.2046,1.1300
1783805107479307,40.500,2270,13.2272,1.0400
1783805107498989,40.520,2271,13.2479,1.0400
1783805107518938,40.540,2272,13.2687,1.0400
1783805107539020,40.560,2273,13.2896,1.0400
1783805107559053,40.580,2274,13.3104,1.0400
1783805107579030,40.600,2275,13.3311,0.9300
1783805107599018,40.620,2276,13.3497,0.9300
1783805107619093,40.640,2277,13.3684,0.9300
1783805107638829,40.660,2278,13.3869,0.9300
1783805107659025,40.680,2279,13.4055,0.9300
1783805107678970,40.700,2280,13.4241,0.7900
1783805107701465,40.723,2281,13.4419,0.7900
1783805107718882,40.740,2282,13.4557,0.7900
1783805107738891,40.760,2283,13.4715,0.7900
1783805107758769,40.780,2284,13.4873,0.7900
1783805107779094,40.800,2285,13.5031,0.6500
1783805107799065,40.820,2286,13.5161,0.6500
1783805107819096,40.840,2287,13.5291,0.6500
1783805107839072,40.860,2288,13.5421,0.6500
1783805107859255,40.880,2289,13.5552,0.6500
1783805107879054,40.900,2290,13.5681,0.5000
1783805107898963,40.920,2291,13.5781,0.5000
1783805107918963,40.940,2292,13.5881,0.5000
1783805107939055,40.960,2293,13.5981,0.5000
1783805107959162,40.980,2294,13.6081,0.5000
1783805107979054,41.000,2295,13.6181,0.3500
1783805107999053,41.020,2296,13.6251,0.3500
1783805108018971,41.040,2297,13.6321,0.3500
1783805108039059,41.060,2298,13.6391,0.3500
1783805108059183,41.080,2299,13.6461,0.3500
1783805108079051,41.100,2300,13.6530,0.2200
1783805108099051,41.120,2301,13.6574,0.2200
1783805108118972,41.140,2302,13.6618,0.2200
1783805108139054,41.160,2303,13.6662,0.2200
1783805108159164,41.180,2304,13.6707,0.2200
1783805108178974,41.200,2305,13.6750,0.1100
1783805108199053,41.220,2306,13.6772,0.1100
1783805108219078,41.240,2307,13.6794,0.1100
1783805108238970,41.260,2308,13.6816,0.1100
1783805108258968,41.280,2309,13.6838,0.1100
1783805108279053,41.300,2310,13.6860,0.0100
1783805108299052,41.320,2311,13.6862,0.0100
1783805108318968,41.340,2312,13.6864,0.0100
1783805108338966,41.360,2313,13.6866,0.0100
1783805108359051,41.380,2314,13.6868,0.0100
1783805108378962,41.400,2315,13.6870,-0.0600
1783805108399051,41.420,2316,13.6858,-0.0600
1783805108419074,41.440,2317,13.6846,-0.0600
1783805108439051,41.460,2318,13.6834,-0.0600
1783805108459088,41.480,2319,13.6822,-0.0600
1783805108481759,41.503,2320,13.6808,-0.0900
1783805108498812,41.520,2321,13.6792,-0.0900
1783805108518838,41.540,2322,13.6774,-0.0900
1783805108539087,41.560,2323,13.6756,-0.0900
1783805108559069,41.580,2324,13.6738,-0.0900
1783805108579029,41.600,2325,13.6720,-0.1100
1783805108599025,41.620,2326,13.6698,-0.1100
1783805108619016,41.640,2327,13.6676,-0.1100
1783805108639021,41.660,2328,13.6654,-0.1100
1783805108659066,41.680,2329,13.6632,-0.1100
1783805108679025,41.700,2330,13.6610,-0.1100
1783805108698891,41.720,2331,13.6588,-0.1100
1783805108718890,41.740,2332,13.6566,-0.1100
1783805108739110,41.760,2333,13.6544,-0.1100
1783805108759148,41.780,2334,13.6522,-0.1100
1783805108779023,41.800,2335,13.6500,-0.0700
1783805108799051,41.820,2336,13.6486,-0.0700
1783805108819021,41.840,2337,13.6472,-0.0700
1783805108839023,41.860,2338,13.6458,-0.0700
1783805108859044,41.880,2339,13.6444,-0.0700
1783805108879024,41.900,2340,13.6430,-0.0400
1783805108899019,41.920,2341,13.6422,-0.0400
1783805108919106,41.940,2342,13.6414,-0.0400
