recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805120118445,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805120137740,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2905,-0.640000000000037,16.607902213760422,True,forwarded
1783805120163258,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2906,-0.640000000000037,16.595101514240262,True,forwarded
1783805120177477,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2907,-0.640000000000037,16.58228028095956,True,forwarded
1783805120198951,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2908,-0.640000000000037,16.56949368063989,True,forwarded
1783805120217698,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2909,-0.640000000000037,16.556706947200464,True,forwarded
1783805120237368,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2910,-0.7799999999999829,16.543880701340093,True,forwarded
1783805120264237,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2911,-0.7799999999999829,16.528281879919703,True,forwarded
1783805120277450,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2912,-0.7799999999999829,16.51264401716038,True,forwarded
1783805120297476,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2913,-0.7799999999999829,16.49707030159945,True,forwarded
1783805120317544,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2914,-0.7799999999999829,16.481484236299657,True,forwarded
1783805120340097,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2915,-0.9399999999999986,16.46585691507979,True,forwarded
1783805120362657,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2916,-0.9399999999999986,16.4470611262793,True,forwarded
1783805120377378,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2917,-0.9399999999999986,16.428256524039686,True,forwarded
1783805120398378,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2918,-0.9399999999999986,16.409435716200466,True,forwarded
1783805120417523,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2919,-0.9399999999999986,16.390645067320335,True,forwarded
1783805120437388,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2920,-1.1099999999999908,16.37181149758005,True,forwarded
1783805120462754,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2921,-1.1099999999999908,16.349630807139288,True,forwarded
1783805120477586,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2922,-1.1099999999999908,16.32716683582004,True,forwarded
1783805120498549,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2923,-1.1099999999999908,16.305217857878976,True,forwarded
1783805120517494,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2924,-1.1099999999999908,16.283044046110675,True,forwarded
1783805120537315,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2925,-1.279999999999983,16.26081856127968,True,forwarded
1783805120562612,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2926,-1.279999999999983,16.23517222783901,True,forwarded
1783805120579036,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805120579297,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2927,-1.279999999999983,16.20954902784107,True,forwarded
1783805120598714,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2928,-1.279999999999983,16.183988628479653,True,forwarded
1783805120618775,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2929,-1.279999999999983,16.15829516159976,True,forwarded
1783805120637370,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2930,-1.4500000000000781,16.1327786053,True,forwarded
1783805120663184,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2931,-1.4500000000000781,16.103757912349945,True,forwarded
1783805120677388,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2932,-1.4500000000000781,16.074787441598914,True,forwarded
1783805120697692,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2933,-1.4500000000000781,16.045784949048926,True,forwarded
1783805120717584,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2934,-1.4500000000000781,16.016755722848778,True,forwarded
1783805120737409,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2935,-1.609999999999973,15.98772742538896,True,forwarded
1783805120762712,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2936,-1.609999999999973,15.955553587891256,True,forwarded
1783805120778553,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2937,-1.609999999999973,15.923146971760154,True,forwarded
1783805120797981,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2938,-1.609999999999973,15.891135979320838,True,forwarded
1783805120818282,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2939,-1.609999999999973,15.857523790358877,True,forwarded
1783805120837153,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2940,-1.779999999999983,15.826794411780474,True,forwarded
1783805120863313,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2941,-1.779999999999983,15.791183101661128,True,forwarded
1783805120878257,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2942,-1.779999999999983,15.75560229183896,True,forwarded
1783805120897488,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2943,-1.779999999999983,15.719900406421521,True,forwarded
1783805120917501,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2944,-1.779999999999983,15.68435603142015,True,forwarded
1783805120937319,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2945,-1.9199999999999566,15.64873244224046,True,forwarded
1783805120963437,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2946,-1.9199999999999566,15.610304143359416,True,forwarded
1783805120980610,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2947,-1.9199999999999566,15.571907142400041,True,forwarded
1783805120997447,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2948,-1.9199999999999566,15.533468343040905,True,forwarded
1783805121017496,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2949,-1.9199999999999566,15.495099343358772,True,forwarded
1783805121037373,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2950,-2.0499999999999714,15.456681120448533,True,forwarded
1783805121063443,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2951,-2.0499999999999714,15.415713686748163,True,forwarded
1783805121077412,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2952,-2.0499999999999714,15.37468635205108,True,forwarded
1783805121098378,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2953,-2.0499999999999714,15.333688488148104,True,forwarded
1783805121117527,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2954,-2.0499999999999714,15.292683363149203,True,forwarded
1783805121137396,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2955,-2.1800000000001236,15.251667597959171,True,forwarded
1783805121137981,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805121163532,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2956,-2.1800000000001236,15.208031492801348,True,forwarded
1783805121177362,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2957,-2.1800000000001236,15.164462603579521,True,forwarded
1783805121198117,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2958,-2.1800000000001236,15.120863057021703,True,forwarded
1783805121217495,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2959,-2.1800000000001236,15.077298141940476,True,forwarded
1783805121237437,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2960,-2.279999999999983,15.033614114558286,True,forwarded
1783805121262753,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2961,-2.279999999999983,14.988045820239995,True,forwarded
1783805121283805,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2962,-2.279999999999983,14.942451638799676,True,forwarded
1783805121297323,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2963,-2.279999999999983,14.896815895238243,True,forwarded
1783805121317502,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2964,-2.279999999999983,14.85124605735865,True,forwarded
1783805121337488,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2965,-2.3699999999999495,14.805634801961173,True,forwarded
1783805121362814,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2966,-2.3699999999999495,14.75824134315994,True,forwarded
1783805121377399,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2967,-2.3699999999999495,14.710839492190159,True,forwarded
1783805121398351,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2968,-2.3699999999999495,14.663432702140877,True,forwarded
1783805121417509,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2969,-2.3699999999999495,14.616045540428793,True,forwarded
1783805121437763,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2970,-2.439999999999981,14.568627573040429,True,forwarded
1783805121463489,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2971,-2.439999999999981,14.519784999921319,True,forwarded
1783805121477600,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2972,-2.439999999999981,14.470983728679274,True,forwarded
1783805121497513,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2973,-2.439999999999981,14.422182332999654,True,forwarded
1783805121517586,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2974,-2.439999999999981,14.373462521158288,True,forwarded
1783805121537249,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2975,-2.4799999999999582,14.324655180801637,True,forwarded
1783805121562597,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2976,-2.4799999999999582,14.275020951839396,True,forwarded
1783805121577340,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2977,-2.4799999999999582,14.225421338718736,True,forwarded
1783805121597549,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805121598127,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2978,-2.4799999999999582,14.175277159762047,True,forwarded
1783805121617904,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2979,-2.4799999999999582,14.12602229391938,True,forwarded
1783805121637563,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2980,-2.500000000000142,14.076695499999692,True,forwarded
1783805121663507,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2981,-2.500000000000142,14.026649144999967,True,forwarded
1783805121677313,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2982,-2.500000000000142,13.976671669999405,True,forwarded
1783805121697366,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2983,-2.500000000000142,13.926616202499414,True,forwarded
1783805121717456,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2984,-2.500000000000142,13.876610732501598,True,forwarded
1783805121737411,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2985,-2.48999999999997,13.826610603839079,True,forwarded
1783805121763048,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2986,-2.48999999999997,13.776814236749205,True,forwarded
1783805121777377,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2987,-2.48999999999997,13.727020591228856,True,forwarded
1783805121797529,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2988,-2.48999999999997,13.677210085921297,True,forwarded
1783805121817502,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2989,-2.48999999999997,13.62741631091779,True,forwarded
1783805121837404,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2990,-2.4599999999999516,13.577615167439552,True,forwarded
1783805121862751,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2991,-2.4599999999999516,13.528417730760456,True,forwarded
1783805121877377,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2992,-2.4599999999999516,13.479219524099435,True,forwarded
1783805121897351,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2993,-2.4599999999999516,13.430020677840703,True,forwarded
1783805121917527,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2994,-2.4599999999999516,13.380819012418225,True,forwarded
1783805121937432,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2995,-2.399999999999968,13.331589928799248,True,forwarded
1783805121963231,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2996,-2.399999999999968,13.283625429598205,True,forwarded
1783805121977363,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2997,-2.399999999999968,13.235634679201931,True,forwarded
1783805121997671,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2998,-2.399999999999968,13.187602804800727,True,forwarded
1783805122017504,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,2999,-2.399999999999968,13.139623929601104,True,forwarded
1783805122037422,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3000,-2.319999999999978,13.091621965279368,True,forwarded
1783805122063324,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3001,-2.319999999999978,13.045250603359339,True,forwarded
1783805122079872,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3002,-2.319999999999978,12.998842868477835,True,forwarded
1783805122098341,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3003,-2.319999999999978,12.952405532718144,True,forwarded
1783805122117493,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3004,-2.319999999999978,12.906127573997832,True,forwarded
1783805122138154,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3005,-2.2300000000001163,12.859769850621333,True,forwarded
1783805122140192,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805122163050,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3006,-2.2300000000001163,12.81103041311845,True,forwarded
1783805122177713,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3007,-2.2300000000001163,12.770531405420321,True,forwarded
1783805122197495,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3008,-2.2300000000001163,12.725898651180945,True,forwarded
1783805122217620,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3009,-2.2300000000001163,12.681324088791717,True,forwarded
1783805122241733,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3010,-2.1199999999999672,12.636795004479142,True,forwarded
1783805122262733,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3011,-2.1199999999999672,12.594415763518489,True,forwarded
1783805122277345,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3012,-2.1199999999999672,12.55160026472128,True,forwarded
1783805122297332,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3013,-2.1199999999999672,12.509466589719894,True,forwarded
1783805122319982,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3014,-2.1199999999999672,12.467035120440132,True,forwarded
1783805122337074,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3015,-2.0199999999999707,12.424754069040837,True,forwarded
1783805122363010,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3016,-2.0199999999999707,12.3836760015012,True,forwarded
1783805122378373,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3017,-2.0199999999999707,12.34309819907846,True,forwarded
1783805122400312,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3018,-2.0199999999999707,12.302699986781638,True,forwarded
1783805122418766,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3019,-2.0199999999999707,12.262182996459718,True,forwarded
1783805122438044,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3020,-1.8999999999999857,12.222765313898531,True,forwarded
1783805122463167,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3021,-1.8999999999999857,12.18473879369995,True,forwarded
1783805122477581,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3022,-1.8999999999999857,12.146745721100165,True,forwarded
1783805122497358,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3023,-1.8999999999999857,12.108793912701191,True,forwarded
1783805122517150,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3024,-1.8999999999999857,12.070807767498998,True,forwarded
1783805122537308,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3025,-1.7999999999999716,12.032751416401341,True,forwarded
1783805122563382,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3026,-1.7999999999999716,11.996800259400523,True,forwarded
1783805122577131,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3027,-1.7999999999999716,11.960816853600235,True,forwarded
1783805122597084,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3028,-1.7999999999999716,11.92480232219842,True,forwarded
1783805122616885,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805122617287,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3029,-1.7999999999999716,11.88881216639912,True,forwarded
1783805122637075,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3030,-1.7000000000000959,11.852827293601377,True,forwarded
1783805122663553,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3031,-1.7000000000000959,11.818808256999407,True,forwarded
1783805122677173,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3032,-1.7000000000000959,11.784775054301141,True,forwarded
1783805122697976,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3033,-1.7000000000000959,11.750751767700825,True,forwarded
1783805122717477,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3034,-1.7000000000000959,11.716800465899944,True,forwarded
1783805122737071,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3035,-1.6199999999999672,11.68283837422116,True,forwarded
1783805122763453,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3036,-1.6199999999999672,11.650424283460657,True,forwarded
1783805122777064,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3037,-1.6199999999999672,11.618044364979747,True,forwarded
1783805122798258,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3038,-1.6199999999999672,11.585567330740401,True,forwarded
1783805122817090,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3039,-1.6199999999999672,11.55323609650032,True,forwarded
1783805122838038,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3040,-1.5599999999999836,11.52083948536032,True,forwarded
1783805122862995,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3041,-1.5599999999999836,11.489639649158617,True,forwarded
1783805122877504,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3042,-1.5599999999999836,11.458331424159606,True,forwarded
1783805122899107,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3043,-1.5599999999999836,11.427225673121049,True,forwarded
1783805122917551,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3044,-1.5599999999999836,11.396003898639375,True,forwarded
1783805122937255,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3045,-1.5199999999999887,11.364799110718856,True,forwarded
1783805122962899,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3046,-1.5199999999999887,11.334438455920287,True,forwarded
1783805122978354,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3047,-1.5199999999999887,11.302201789759243,True,forwarded
1783805122998893,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3048,-1.5199999999999887,11.27359871400037,True,forwarded
1783805123017721,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3049,-1.5199999999999887,11.243203701120189,True,forwarded
1783805123037117,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3050,-1.4999999999999645,11.212845112999537,True,forwarded
1783805123063381,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3051,-1.4999999999999645,11.182839331998627,True,forwarded
1783805123078135,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3052,-1.4999999999999645,11.152843315999498,True,forwarded
1783805123097794,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3053,-1.4999999999999645,11.122764096501022,True,forwarded
1783805123117723,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3054,-1.4999999999999645,11.09275073750113,True,forwarded
1783805123143460,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3055,-1.4800000000000988,11.062797382079316,True,forwarded
1783805123145956,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805123163431,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3056,-1.4800000000000988,11.03322043012058,True,forwarded
1783805123177328,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3057,-1.4800000000000988,11.003606091880807,True,forwarded
1783805123197560,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3058,-1.4800000000000988,10.974003009041128,True,forwarded
1783805123217501,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3059,-1.4800000000000988,10.94440755707882,True,forwarded
1783805123237076,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3060,-1.4799999999999758,10.91484432619968,True,forwarded
1783805123263299,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3061,-1.4799999999999758,10.885264445320288,True,forwarded
1783805123277362,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3062,-1.4799999999999758,10.85557626100076,True,forwarded
1783805123298741,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3063,-1.4799999999999758,10.825969401200645,True,forwarded
1783805123317641,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3064,-1.4799999999999758,10.796393143360628,True,forwarded
1783805123337418,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3065,-1.4899999999999702,10.766742000538905,True,forwarded
1783805123363224,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3066,-1.4899999999999702,10.736947123159643,True,forwarded
1783805123377181,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3067,-1.4899999999999702,10.707201755499883,True,forwarded
1783805123399048,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3068,-1.4899999999999702,10.677401368100618,True,forwarded
1783805123417482,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3069,-1.4899999999999702,10.647581811850124,True,forwarded
1783805123437389,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3070,-1.4799999999999758,10.617775568360228,True,forwarded
1783805123463964,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3071,-1.4799999999999758,10.588169785999488,True,forwarded
1783805123477439,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3072,-1.4799999999999758,10.558548126199748,True,forwarded
1783805123508249,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3073,-1.4799999999999758,10.528969401199575,True,forwarded
1783805123517545,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3074,-1.4799999999999758,10.499370866400932,True,forwarded
1783805123537160,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3075,-1.4599999999999873,10.469818142400474,True,forwarded
1783805123563192,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3076,-1.4599999999999873,10.44055274608094,True,forwarded
1783805123577485,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3077,-1.4599999999999873,10.411311835419403,True,forwarded
1783805123599354,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3078,-1.4599999999999873,10.382189930820132,True,forwarded
1783805123616806,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805123617313,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3079,-1.4599999999999873,10.352998752140484,True,forwarded
1783805123637300,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3080,-1.4500000000000781,10.323781854750584,True,forwarded
1783805123663433,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3081,-1.4500000000000781,10.294800130549215,True,forwarded
1783805123677174,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3082,-1.4500000000000781,10.265801338399653,True,forwarded
1783805123699316,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3083,-1.4500000000000781,10.236823012999267,True,forwarded
1783805123717710,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3084,-1.4500000000000781,10.207799752100653,True,forwarded
1783805123737320,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3085,-1.3899999999999915,10.178786609979076,True,forwarded
1783805123762625,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3086,-1.3899999999999915,10.150988708880291,True,forwarded
1783805123778170,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3087,-1.3899999999999915,10.123213902629365,True,forwarded
1783805123799139,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3088,-1.3899999999999915,10.095403912698846,True,forwarded
1783805123817495,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3089,-1.3899999999999915,10.067584220569794,True,forwarded
1783805123839419,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3090,-1.33099999999997,10.039796360992167,True,forwarded
1783805123862543,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3091,-1.33099999999997,10.013193690612319,True,forwarded
1783805123877250,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3092,-1.33099999999997,9.986511785803927,True,forwarded
1783805123898881,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3093,-1.33099999999997,9.959958058954173,True,forwarded
1783805123917546,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3094,-1.33099999999997,9.93330041561384,True,forwarded
1783805123937258,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3095,-1.2449999999999761,9.90673065758885,True,forwarded
1783805123963293,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3096,-1.2449999999999761,9.88186839603005,True,forwarded
1783805123977109,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3097,-1.2449999999999761,9.856978707120298,True,forwarded
1783805124012697,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3098,-1.2449999999999761,9.832000375455983,True,forwarded
1783805124017513,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3099,-1.2449999999999761,9.80693346701971,True,forwarded
1783805124037100,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3100,-1.1389999999999938,9.78226761744696,True,forwarded
1783805124063104,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3101,-1.1389999999999938,9.759424439395469,True,forwarded
