wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805094690367,9.9964,0.0057,1,pid,-0.3784,0.0000,0.2151,-0.3784,-0.3456,0,0,0,1,1,1
1783805094741123,10.0009,0.0387,1,pid,-0.3591,0.0000,0.2147,-0.3591,-0.3798,0,0,0,1,1,1
1783805094791362,10.0060,0.0690,1,pid,-0.4250,0.0000,0.2143,-0.4250,-0.3728,0,0,0,1,1,1
1783805094841356,9.9867,-0.1072,1,pid,-0.3713,0.0000,0.2139,-0.3713,-0.3966,0,0,0,1,1,1
1783805094891423,9.9849,-0.0865,1,pid,-0.4617,0.0000,0.2135,-0.4617,-0.4041,0,0,0,1,1,1
1783805094941324,9.9853,-0.0617,1,pid,-0.4224,0.0000,0.2132,-0.4224,-0.4759,0,0,0,1,1,1
1783805094991369,9.9814,-0.0655,1,pid,-0.5224,0.0000,0.2129,-0.5224,-0.4547,0,0,0,1,1,1
1783805095040751,9.9841,-0.0255,1,pid,-0.4850,0.0000,0.2127,-0.4850,-0.5391,0,0,0,1,1,1
1783805095091258,9.9650,-0.1501,1,pid,-0.5664,0.0000,0.2125,-0.5664,-0.4988,0,0,0,1,1,1
1783805095141230,9.9515,-0.2159,1,pid,-0.5152,0.0000,0.2123,-0.5152,-0.5695,0,0,0,1,1,1
1783805095191166,9.9480,-0.1518,1,pid,-0.6304,0.0000,0.2121,-0.6304,-0.5636,0,0,0,1,1,1
1783805095241455,9.9396,-0.1636,1,pid,-0.5759,0.0000,0.2120,-0.5759,-0.6466,0,0,0,1,1,1
1783805095290337,9.9136,-0.3078,1,pid,-0.6610,0.0000,0.2119,-0.6610,-0.5899,0,0,0,1,1,1
1783805095340824,9.8794,-0.4274,1,pid,-0.6100,0.0000,0.2118,-0.6100,-0.6692,0,0,0,1,1,1
1783805095391412,9.8583,-0.4179,1,pid,-0.7063,0.0000,0.2118,-0.7063,-0.6254,0,0,0,1,1,1
1783805095441319,9.8471,-0.3497,1,pid,-0.6645,0.0000,0.2119,-0.6645,-0.7484,0,0,0,1,1,1
1783805095491263,9.8232,-0.3878,1,pid,-0.7611,0.0000,0.2119,-0.7611,-0.6694,0,0,0,1,1,1
1783805095541175,9.8034,-0.3905,1,pid,-0.7064,0.0000,0.2121,-0.7064,-0.7835,0,0,0,1,1,1
1783805095591441,9.7783,-0.4736,1,pid,-0.7843,0.0000,0.2123,-0.7843,-0.7886,0,0,0,1,1,1
1783805095641072,9.7463,-0.4966,1,pid,-0.7422,0.0000,0.2126,-0.7422,-0.8179,0,0,0,1,1,1
1783805095690874,9.7166,-0.5761,1,pid,-0.8193,0.0000,0.2129,-0.8193,-0.7343,0,0,0,1,1,1
1783805095741380,9.6785,-0.5901,1,pid,-0.7628,0.0000,0.2133,-0.7628,-0.8968,0,0,0,1,1,1
1783805095790607,9.6371,-0.6897,1,pid,-0.8184,0.0000,0.2138,-0.8184,-0.7519,0,0,0,1,1,1
1783805095841584,9.5897,-0.7978,1,pid,-0.7551,0.0000,0.2144,-0.7551,-0.8322,0,0,0,1,1,1
1783805095890477,9.5491,-0.7938,1,pid,-0.8314,0.0000,0.2151,-0.8314,-0.7490,0,0,0,1,1,1
1783805095941498,9.5145,-0.7651,1,pid,-0.7765,0.0000,0.2158,-0.7765,-0.8926,0,0,0,1,1,1
1783805095990761,9.4706,-0.8126,1,pid,-0.8266,0.0000,0.2167,-0.8266,-0.7647,0,0,0,1,1,1
1783805096041510,9.4328,-0.8492,1,pid,-0.7716,0.0000,0.2177,-0.7716,-0.8154,0,0,0,1,1,1
1783805096090457,9.3939,-0.8237,1,pid,-0.8077,0.0000,0.2188,-0.8077,-0.7610,0,0,0,1,1,1
1783805096141205,9.3580,-0.7240,1,pid,-0.7698,0.0000,0.2201,-0.7698,-0.8183,0,0,0,1,1,1
1783805096191129,9.3285,-0.7293,1,pid,-0.8017,0.0000,0.2214,-0.8017,-0.7663,0,0,0,1,1,1
1783805096241017,9.2750,-0.7896,1,pid,-0.7648,0.0000,0.2229,-0.7648,-0.7922,0,0,0,1,1,1
1783805096291098,9.2266,-0.8574,1,pid,-0.7624,0.0000,0.2245,-0.7624,-0.7408,0,0,0,1,1,1
1783805096341552,9.1975,-0.7378,1,pid,-0.7460,0.0000,0.2263,-0.7460,-0.7814,0,0,0,1,1,1
1783805096390746,9.1713,-0.7126,1,pid,-0.7617,0.0000,0.2282,-0.7617,-0.7724,0,0,0,1,1,1
1783805096440777,9.1275,-0.7177,1,pid,-0.7349,0.0000,0.2303,-0.7349,-0.7603,0,0,0,1,1,1
1783805096490354,9.0882,-0.8005,1,pid,-0.7354,0.0000,0.2325,-0.7354,-0.7105,0,0,0,1,1,1
1783805096541478,9.0518,-0.7759,1,pid,-0.7031,0.0000,0.2349,-0.7031,-0.7299,0,0,0,1,1,1
1783805096591037,9.0127,-0.7211,1,pid,-0.7187,0.0000,0.2374,-0.7187,-0.6937,0,0,0,1,1,1
1783805096640465,8.9689,-0.7799,1,pid,-0.6767,0.0000,0.2400,-0.6767,-0.6979,0,0,0,1,1,1
1783805096690547,8.9456,-0.7161,1,pid,-0.6900,0.0000,0.2428,-0.6900,-0.6812,0,0,0,1,1,1
1783805096741597,8.8935,-0.7899,1,pid,-0.6597,0.0000,0.2458,-0.6597,-0.6716,0,0,0,1,1,1
1783805096791076,8.8513,-0.8796,1,pid,-0.6334,0.0000,0.2489,-0.6334,-0.6342,0,0,0,1,1,1
1783805096841520,8.8189,-0.7822,1,pid,-0.6367,0.0000,0.2521,-0.6367,-0.6434,0,0,0,1,1,1
1783805096890179,8.7860,-0.7406,1,pid,-0.6211,0.0000,0.2555,-0.6211,-0.6217,0,0,0,1,1,1
1783805096941039,8.7394,-0.7671,1,pid,-0.5968,0.0000,0.2591,-0.5968,-0.6257,0,0,0,1,1,1
1783805096991915,8.6957,-0.8623,1,pid,-0.5878,0.0000,0.2628,-0.5878,-0.5809,0,0,0,1,1,1
1783805097041702,8.6495,-0.8024,1,pid,-0.5621,0.0000,0.2666,-0.5621,-0.5760,0,0,0,1,1,1
1783805097090636,8.6206,-0.7247,1,pid,-0.5555,0.0000,0.2705,-0.5555,-0.5647,0,0,0,1,1,1
1783805097142233,8.5821,-0.7346,1,pid,-0.5383,0.0000,0.2746,-0.5383,-0.5522,0,0,0,1,1,1
1783805097190849,8.5494,-0.7036,1,pid,-0.5388,0.0000,0.2788,-0.5388,-0.5385,0,0,0,1,1,1
1783805097240963,8.4937,-0.8693,1,pid,-0.4883,0.0000,0.2832,-0.4883,-0.5035,0,0,0,1,1,1
1783805097291015,8.4547,-0.9049,1,pid,-0.4833,0.0000,0.2876,-0.4833,-0.4905,0,0,0,1,1,1
1783805097341064,8.4072,-0.9129,1,pid,-0.4605,0.0000,0.2922,-0.4605,-0.4824,0,0,0,1,1,1
1783805097390708,8.3378,-1.0102,1,pid,-0.4309,0.0000,0.2969,-0.4309,-0.4228,0,0,0,1,1,1
1783805097441551,8.3116,-0.9000,1,pid,-0.4187,0.0000,0.3018,-0.4187,-0.4342,0,0,0,1,1,1
1783805097490255,8.2394,-1.0478,1,pid,-0.3891,0.0000,0.3067,-0.3891,-0.3943,0,0,0,1,1,1
1783805097541702,8.1926,-0.9856,1,pid,-0.3778,0.0000,0.3118,-0.3778,-0.3754,0,0,0,1,1,1
1783805097591041,8.1659,-0.8017,1,pid,-0.3728,0.0000,0.3170,-0.3728,-0.3725,0,0,0,1,1,1
1783805097640646,8.1617,-0.5142,1,pid,-0.3900,0.0000,0.3224,-0.3900,-0.3943,0,0,0,1,1,1
1783805097690488,8.1426,-0.5038,1,pid,-0.3673,0.0000,0.3278,-0.3673,-0.3723,0,0,0,1,1,1
1783805097741569,8.0968,-0.6246,1,pid,-0.3395,0.0000,0.3334,-0.3395,-0.3507,0,0,0,1,1,1
1783805097791029,8.0615,-0.6450,1,pid,-0.3376,0.0000,0.3391,-0.3376,-0.3230,0,0,0,1,1,1
1783805097841432,8.0308,-0.6492,1,pid,-0.3183,0.0000,0.3448,-0.3183,-0.3294,0,0,0,1,1,1
1783805097890392,7.9964,-0.7175,1,pid,-0.3010,0.0000,0.3507,-0.3010,-0.3043,0,0,0,1,1,1
1783805097940787,7.9630,-0.6876,1,pid,-0.2931,0.0000,0.3567,-0.2931,-0.3047,0,0,0,1,1,1
1783805097992226,7.9269,-0.6443,1,pid,-0.2923,0.0000,0.3627,-0.2923,-0.2752,0,0,0,1,1,1
1783805098040844,7.8976,-0.6789,1,pid,-0.2545,0.0000,0.3688,-0.2545,-0.2732,0,0,0,1,1,1
1783805098091209,7.8307,-0.8441,1,pid,-0.2169,0.0000,0.3750,-0.2169,-0.2603,0,0,0,1,1,1
1783805098141242,7.7759,-0.9269,1,pid,-0.1874,0.0000,0.3813,-0.1874,-0.2229,0,0,0,1,1,1
1783805098190751,7.7989,-0.4343,1,pid,-0.2629,0.0000,0.3877,-0.2629,-0.2722,0,0,0,1,1,1
1783805098241316,7.7768,-0.4043,1,pid,-0.2321,0.0000,0.3941,-0.2321,-0.2389,0,0,0,1,1,1
1783805098291358,7.7515,-0.4436,1,pid,-0.2296,0.0000,0.4006,-0.2296,-0.2194,0,0,0,1,1,1
1783805098341514,7.7267,-0.5114,1,pid,-0.1944,0.0000,0.4072,-0.1944,-0.2212,0,0,0,1,1,1
1783805098390504,7.7154,-0.3310,1,pid,-0.2442,0.0000,0.4138,-0.2442,-0.2258,0,0,0,1,1,1
1783805098441762,7.6597,-0.6656,1,pid,-0.1353,0.0000,0.4204,-0.1353,-0.2062,0,0,0,1,1,1
1783805098490329,7.6434,-0.5710,1,pid,-0.2043,0.0000,0.4271,-0.2043,-0.2106,0,0,0,1,1,1
1783805098541448,7.6071,-0.6413,1,pid,-0.1619,0.0000,0.4338,-0.1619,-0.1797,0,0,0,1,1,1
1783805098590886,7.5527,-0.7123,1,pid,-0.1717,0.0000,0.4405,-0.1717,-0.1256,0,0,0,1,1,1
1783805098641485,7.5327,-0.6683,1,pid,-0.1154,0.0000,0.4473,-0.1154,-0.1549,0,0,0,1,1,1
1783805098690549,7.4949,-0.5826,1,pid,-0.1724,0.0000,0.4541,-0.1724,-0.1375,0,0,0,1,1,1
1783805098741201,7.4691,-0.6072,1,pid,-0.1233,0.0000,0.4609,-0.1233,-0.1308,0,0,0,1,1,1
1783805098790867,7.4380,-0.5606,1,pid,-0.1305,0.0000,0.4676,-0.1305,-0.1095,0,0,0,1,1,1
1783805098841430,7.4444,-0.3290,1,pid,-0.1345,0.0000,0.4744,-0.1345,-0.1595,0,0,0,1,1,1
1783805098890465,7.4337,-0.2633,1,pid,-0.1634,0.0000,0.4811,-0.1634,-0.1487,0,0,0,1,1,1
1783805098941677,7.4075,-0.3972,1,pid,-0.1026,0.0000,0.4878,-0.1026,-0.1186,0,0,0,1,1,1
1783805098991335,7.3313,-0.7037,1,pid,-0.1078,0.0000,0.4945,-0.1078,-0.0734,0,0,0,1,1,1
1783805099040966,7.3221,-0.5708,1,pid,-0.0690,0.0000,0.5012,-0.0690,-0.1010,0,0,0,1,1,1
1783805099091328,7.3082,-0.3970,1,pid,-0.1090,0.0000,0.5079,-0.1090,-0.0990,0,0,0,1,1,1
1783805099141435,7.3018,-0.2831,1,pid,-0.0952,0.0000,0.5145,-0.0952,-0.1074,0,0,0,1,1,1
1783805099192306,7.2880,-0.2822,1,pid,-0.0913,0.0000,0.5211,-0.0913,-0.0861,0,0,0,1,1,1
1783805099241866,7.2746,-0.2827,1,pid,-0.0800,0.0000,0.5276,-0.0800,-0.0957,0,0,0,1,1,1
1783805099291080,7.2661,-0.2424,1,pid,-0.0925,0.0000,0.5341,-0.0925,-0.0873,0,0,0,1,1,1
1783805099341159,7.2462,-0.3267,1,pid,-0.0648,0.0000,0.5406,-0.0648,-0.0771,0,0,0,1,1,1
1783805099391664,7.2324,-0.2787,1,pid,-0.0751,0.0000,0.5470,-0.0751,-0.0692,0,0,0,1,1,1
1783805099441310,7.2153,-0.3003,1,pid,-0.0651,0.0000,0.5533,-0.0651,-0.0659,0,0,0,1,1,1
1783805099490243,7.2069,-0.2718,1,pid,-0.0636,0.0000,0.5596,-0.0636,-0.0672,0,0,0,1,1,1
1783805099541656,7.1831,-0.3272,1,pid,-0.0505,0.0000,0.5659,-0.0505,-0.0539,0,0,0,1,1,1
1783805099591650,7.1675,-0.3167,1,pid,-0.0493,0.0000,0.5721,-0.0493,-0.0407,0,0,0,1,1,1
1783805099641349,7.1570,-0.2717,1,pid,-0.0428,0.0000,0.5782,-0.0428,-0.0474,0,0,0,1,1,1
1783805099690268,7.1525,-0.2021,1,pid,-0.0418,0.0000,0.5842,-0.0418,-0.0493,0,0,0,1,1,1
1783805099740959,7.1506,-0.1526,1,pid,-0.0417,0.0000,0.5902,-0.0417,-0.0484,0,0,0,1,1,1
1783805099790995,7.1447,-0.1287,1,pid,-0.0441,0.0000,0.5961,-0.0441,-0.0419,0,0,0,1,1,1
1783805099841430,7.1433,-0.0946,1,pid,-0.0469,0.0000,0.6019,-0.0469,-0.0473,0,0,0,1,1,1
1783805099890483,7.1375,-0.0927,1,pid,-0.0409,0.0000,0.6077,-0.0409,-0.0362,0,0,0,1,1,1
1783805099940793,7.1339,-0.0968,1,pid,-0.0332,0.0000,0.6133,-0.0332,-0.0379,0,0,0,1,1,1
1783805099991255,7.1250,-0.1166,1,pid,-0.0356,0.0000,0.6189,-0.0356,-0.0343,0,0,0,1,1,1
1783805100040638,7.1158,-0.1510,1,pid,-0.0261,0.0000,0.6244,-0.0261,-0.0305,0,0,0,1,1,1
1783805100090719,7.1067,-0.1562,1,pid,-0.0185,0.0000,0.6298,-0.0185,-0.0212,0,0,0,1,1,1
1783805100140887,7.0863,-0.2575,1,pid,-0.0049,0.0000,0.6350,-0.0049,-0.0037,0,0,0,1,1,1
1783805100191473,7.0664,-0.3152,1,pid,0.0088,0.0000,0.6402,0.0088,0.0068,0,0,0,1,1,1
1783805100240812,7.0493,-0.3214,1,pid,0.0135,0.0000,0.6454,0.0135,0.0152,0,0,0,1,1,1
1783805100290708,7.0390,-0.3006,1,pid,0.0292,0.0000,0.6504,0.0292,0.0236,0,0,0,1,1,1
1783805100340930,7.0385,-0.1813,1,pid,0.0167,0.0000,0.6553,0.0167,0.0249,0,0,0,1,1,1
1783805100390983,7.0439,-0.0630,1,pid,0.0292,0.0000,0.6601,0.0292,0.0240,0,0,0,1,1,1
1783805100441965,7.0405,-0.0671,1,pid,0.0321,0.0000,0.6649,0.0321,0.0387,0,0,0,1,1,1
1783805100490829,7.0408,-0.0368,1,pid,0.0509,0.0000,0.6695,0.0509,0.0478,0,0,0,1,1,1
1783805100540745,7.0467,0.0234,1,pid,0.0396,0.0000,0.6740,0.0396,0.0451,0,0,0,1,1,1
1783805100591233,7.0498,0.0403,1,pid,0.0613,0.0000,0.6785,0.0613,0.0450,0,0,0,1,1,1
1783805100640899,7.0491,0.0105,1,pid,0.0644,0.0000,0.6828,0.0644,0.0821,0,0,0,1,1,1
1783805100691248,7.0573,0.0497,1,pid,0.0909,0.0000,0.6871,0.0909,0.0512,0,0,0,1,1,1
1783805100741533,7.0682,0.1301,1,pid,0.0549,0.0000,0.6912,0.0549,0.0750,0,0,0,1,1,1
1783805100791411,7.0684,0.0722,1,pid,0.1091,0.0000,0.6952,0.1091,0.1104,0,0,0,1,1,1
1783805100840708,7.0669,0.0320,1,pid,0.0948,0.0000,0.6991,0.0948,0.1202,0,0,0,1,1,1
1783805100890824,7.0634,-0.0080,1,pid,0.1434,0.0000,0.7029,0.1434,0.1406,0,0,0,1,1,1
1783805100940982,7.0655,0.0120,1,pid,0.1224,0.0000,0.7066,0.1224,0.1498,0,0,0,1,1,1
1783805100990660,7.0743,0.0861,1,pid,0.1615,0.0000,0.7102,0.1615,0.1566,0,0,0,1,1,1
1783805101041664,7.0779,0.0660,1,pid,0.1528,0.0000,0.7137,0.1528,0.1850,0,0,0,1,1,1
1783805101090808,7.0823,0.0700,1,pid,0.2047,0.0000,0.7170,0.2047,0.1662,0,0,0,1,1,1
1783805101140946,7.0864,0.0853,1,pid,0.1749,0.0000,0.7203,0.1749,0.2204,0,0,0,1,1,1
1783805101191450,7.1062,0.1920,1,pid,0.2322,0.0000,0.7234,0.2322,0.1846,0,0,0,1,1,1
1783805101241758,7.1294,0.3023,1,pid,0.1943,0.0000,0.7264,0.1943,0.2328,0,0,0,1,1,1
1783805101290554,7.1475,0.3524,1,pid,0.2489,0.0000,0.7293,0.2489,0.2496,0,0,0,1,1,1
1783805101341609,7.1919,0.5256,1,pid,0.1938,0.0000,0.7321,0.1938,0.2510,0,0,0,1,1,1
1783805101391087,7.2182,0.5674,1,pid,0.2590,0.0000,0.7348,0.2590,0.2586,0,0,0,1,1,1
1783805101441806,7.2440,0.5015,1,pid,0.2207,0.0000,0.7373,0.2207,0.2716,0,0,0,1,1,1
1783805101490815,7.2669,0.4860,1,pid,0.2927,0.0000,0.7396,0.2927,0.2373,0,0,0,1,1,1
1783805101540561,7.2891,0.4702,1,pid,0.2557,0.0000,0.7419,0.2557,0.3056,0,0,0,1,1,1
1783805101591191,7.3144,0.4821,1,pid,0.3254,0.0000,0.7440,0.3254,0.2656,0,0,0,1,1,1
1783805101640744,7.3400,0.5346,1,pid,0.2677,0.0000,0.7459,0.2677,0.3323,0,0,0,1,1,1
1783805101691146,7.3669,0.4924,1,pid,0.3523,0.0000,0.7477,0.3523,0.2935,0,0,0,1,1,1
1783805101740623,7.3947,0.5211,1,pid,0.3087,0.0000,0.7494,0.3087,0.3586,0,0,0,1,1,1
1783805101790904,7.4224,0.5391,1,pid,0.3805,0.0000,0.7509,0.3805,0.3694,0,0,0,1,1,1
1783805101840791,7.4516,0.5531,1,pid,0.3242,0.0000,0.7522,0.3242,0.3891,0,0,0,1,1,1
1783805101891148,7.4823,0.5784,1,pid,0.4019,0.0000,0.7534,0.4019,0.3933,0,0,0,1,1,1
1783805101941152,7.5084,0.5993,1,pid,0.3556,0.0000,0.7544,0.3556,0.4115,0,0,0,1,1,1
1783805101990830,7.5423,0.6290,1,pid,0.4275,0.0000,0.7553,0.4275,0.4224,0,0,0,1,1,1
1783805102041620,7.5718,0.5633,1,pid,0.3825,0.0000,0.7560,0.3825,0.4461,0,0,0,1,1,1
1783805102090518,7.5907,0.4889,1,pid,0.4774,0.0000,0.7566,0.4774,0.4633,0,0,0,1,1,1
1783805102140899,7.6128,0.4717,1,pid,0.4258,0.0000,0.7569,0.4258,0.4856,0,0,0,1,1,1
1783805102191320,7.6304,0.4618,1,pid,0.5137,0.0000,0.7572,0.5137,0.5052,0,0,0,1,1,1
1783805102240882,7.6803,0.6318,1,pid,0.4433,0.0000,0.7572,0.4433,0.5037,0,0,0,1,1,1
1783805102290656,7.7143,0.6520,1,pid,0.5294,0.0000,0.7571,0.5294,0.5183,0,0,0,1,1,1
1783805102341590,7.7443,0.6263,1,pid,0.4765,0.0000,0.7569,0.4765,0.5407,0,0,0,1,1,1
1783805102391072,7.7750,0.6268,1,pid,0.5567,0.0000,0.7564,0.5567,0.5488,0,0,0,1,1,1
1783805102440579,7.7916,0.5562,1,pid,0.5181,0.0000,0.7559,0.5181,0.5833,0,0,0,1,1,1
1783805102490923,7.8240,0.5491,1,pid,0.6020,0.0000,0.7551,0.6020,0.5969,0,0,0,1,1,1
1783805102540559,7.8485,0.5693,1,pid,0.5441,0.0000,0.7542,0.5441,0.6087,0,0,0,1,1,1
1783805102591307,7.8772,0.5263,1,pid,0.6330,0.0000,0.7532,0.6330,0.6241,0,0,0,1,1,1
1783805102640545,7.8965,0.5098,1,pid,0.5896,0.0000,0.7520,0.5896,0.6490,0,0,0,1,1,1
1783805102691269,7.9279,0.5222,1,pid,0.6696,0.0000,0.7506,0.6696,0.6005,0,0,0,1,1,1
1783805102740643,7.9585,0.6069,1,pid,0.5991,0.0000,0.7491,0.5991,0.6766,0,0,0,1,1,1
1783805102791020,8.0210,0.8063,1,pid,0.6657,0.0000,0.7475,0.6657,0.5961,0,0,0,1,1,1
1783805102841275,8.0656,0.8391,1,pid,0.6096,0.0000,0.7457,0.6096,0.6793,0,0,0,1,1,1
1783805102890522,8.1063,0.8289,1,pid,0.6988,0.0000,0.7438,0.6988,0.6864,0,0,0,1,1,1
1783805102940857,8.1447,0.8084,1,pid,0.6363,0.0000,0.7417,0.6363,0.7078,0,0,0,1,1,1
1783805102991115,8.1938,0.8743,1,pid,0.7065,0.0000,0.7394,0.7065,0.6365,0,0,0,1,1,1
1783805103040481,8.2301,0.8819,1,pid,0.6579,0.0000,0.7371,0.6579,0.7098,0,0,0,1,1,1
1783805103090945,8.2928,0.9843,1,pid,0.6999,0.0000,0.7345,0.6999,0.7143,0,0,0,1,1,1
1783805103140774,8.3421,0.9840,1,pid,0.6538,0.0000,0.7319,0.6538,0.7344,0,0,0,1,1,1
1783805103191307,8.3968,1.0250,1,pid,0.7343,0.0000,0.7290,0.7343,0.7242,0,0,0,1,1,1
1783805103240794,8.4480,1.0219,1,pid,0.6694,0.0000,0.7261,0.6694,0.7357,0,0,0,1,1,1
1783805103290954,8.5007,1.0428,1,pid,0.7463,0.0000,0.7229,0.7463,0.6736,0,0,0,1,1,1
1783805103340417,8.5484,1.0994,1,pid,0.6595,0.0000,0.7197,0.6595,0.7428,0,0,0,1,1,1
1783805103391273,8.6099,1.0189,1,pid,0.7793,0.0000,0.7162,0.7793,0.7436,0,0,0,1,1,1
1783805103440606,8.6473,0.9280,1,pid,0.6931,0.0000,0.7126,0.6931,0.7767,0,0,0,1,1,1
1783805103490607,8.6712,0.8155,1,pid,0.8149,0.0000,0.7089,0.8149,0.7337,0,0,0,1,1,1
1783805103540778,8.7091,0.7930,1,pid,0.7489,0.0000,0.7050,0.7489,0.8165,0,0,0,1,1,1
1783805103590988,8.7471,0.7870,1,pid,0.8293,0.0000,0.7009,0.8293,0.8341,0,0,0,1,1,1
1783805103640747,8.7918,0.7610,1,pid,0.7836,0.0000,0.6967,0.7836,0.8626,0,0,0,1,1,1
1783805103690600,8.8374,0.8163,1,pid,0.8704,0.0000,0.6924,0.8704,0.7793,0,0,0,1,1,1
1783805103740713,8.8833,0.8623,1,pid,0.7908,0.0000,0.6879,0.7908,0.9533,0,0,0,1,1,1
1783805103791130,8.9240,0.8440,1,pid,0.8957,0.0000,0.6832,0.8957,0.8115,0,0,0,1,1,1
1783805103840494,8.9539,0.8115,1,pid,0.8295,0.0000,0.6783,0.8295,0.9114,0,0,0,1,1,1
1783805103890620,8.9954,0.8124,1,pid,0.9246,0.0000,0.6733,0.9246,0.9084,0,0,0,1,1,1
1783805103941026,9.0439,0.8216,1,pid,0.8426,0.0000,0.6681,0.8426,0.9258,0,0,0,1,1,1
1783805103991955,9.0799,0.7916,1,pid,0.9429,0.0000,0.6627,0.9429,0.9388,0,0,0,1,1,1
1783805104041286,9.1176,0.7760,1,pid,0.8874,0.0000,0.6573,0.8874,0.9572,0,0,0,1,1,1
1783805104090731,9.1664,0.8585,1,pid,0.9405,0.0000,0.6516,0.9405,0.8801,0,0,0,1,1,1
1783805104140684,9.2098,0.9344,1,pid,0.8708,0.0000,0.6459,0.8708,0.9393,0,0,0,1,1,1
1783805104191066,9.2658,1.0072,1,pid,0.9279,0.0000,0.6400,0.9279,0.8660,0,0,0,1,1,1
1783805104241535,9.3160,0.9298,1,pid,0.8735,0.0000,0.6339,0.8735,0.9486,0,0,0,1,1,1
1783805104290520,9.3391,0.8097,1,pid,0.9553,0.0000,0.6278,0.9553,0.9461,0,0,0,1,1,1
1783805104340403,9.3939,0.9290,1,pid,0.8578,0.0000,0.6215,0.8578,0.9188,0,0,0,1,1,1
1783805104391147,9.4372,0.8965,1,pid,0.9242,0.0000,0.6151,0.9242,0.8657,0,0,0,1,1,1
1783805104440562,9.4839,0.8468,1,pid,0.8666,0.0000,0.6086,0.8666,0.9189,0,0,0,1,1,1
1783805104491357,9.5218,0.8762,1,pid,0.9021,0.0000,0.6019,0.9021,0.8465,0,0,0,1,1,1
1783805104541151,9.5753,0.8810,1,pid,0.8343,0.0000,0.5952,0.8343,0.8892,0,0,0,1,1,1
1783805104590610,9.6271,1.0169,1,pid,0.8483,0.0000,0.5883,0.8483,0.8412,0,0,0,1,1,1
1783805104641410,9.6788,1.0252,1,pid,0.7988,0.0000,0.5813,0.7988,0.8422,0,0,0,1,1,1
1783805104690401,9.7352,0.9748,1,pid,0.8304,0.0000,0.5743,0.8304,0.8239,0,0,0,1,1,1
1783805104741057,9.7669,0.8470,1,pid,0.7942,0.0000,0.5671,0.7942,0.8459,0,0,0,1,1,1
1783805104790572,9.8066,0.8947,1,pid,0.8123,0.0000,0.5598,0.8123,0.8116,0,0,0,1,1,1
1783805104841324,9.8456,0.7571,1,pid,0.7902,0.0000,0.5525,0.7902,0.8428,0,0,0,1,1,1
1783805104890583,9.8811,0.8031,1,pid,0.8049,0.0000,0.5450,0.8049,0.8075,0,0,0,1,1,1
1783805104941209,9.9400,0.8755,1,pid,0.7553,0.0000,0.5375,0.7553,0.7874,0,0,0,1,1,1
1783805104990934,9.9811,0.9348,1,pid,0.7693,0.0000,0.5299,0.7693,0.7804,0,0,0,1,1,1
1783805105042635,10.0370,0.9124,1,pid,0.7429,0.0000,0.5222,0.7429,0.7737,0,0,0,1,1,1
1783805105091100,10.0890,0.9831,1,pid,0.7650,0.0000,0.5144,0.7650,0.7716,0,0,0,1,1,1
1783805105141219,10.1564,1.1153,1,pid,0.7013,0.0000,0.5066,0.7013,0.7352,0,0,0,1,1,1
1783805105191502,10.2000,1.0096,1,pid,0.7696,0.0000,0.4986,0.7696,0.7529,0,0,0,1,1,1
1783805105241213,10.2014,0.6033,1,pid,0.7461,0.0000,0.4906,0.7461,0.8162,0,0,0,1,1,1
1783805105290141,10.2401,0.7352,1,pid,0.7656,0.0000,0.4825,0.7656,0.7841,0,0,0,1,1,1
1783805105341388,10.2556,0.5040,1,pid,0.7717,0.0000,0.4743,0.7717,0.8380,0,0,0,1,1,1
1783805105391082,10.2865,0.5610,1,pid,0.8245,0.0000,0.4660,0.8245,0.8387,0,0,0,1,1,1
1783805105441597,10.3605,0.9565,1,pid,0.7071,0.0000,0.4577,0.7071,0.8263,0,0,0,1,1,1
1783805105490249,10.4542,1.3990,1,pid,0.7632,0.0000,0.4493,0.7632,0.7302,0,0,0,1,1,1
1783805105541491,10.4661,0.8241,1,pid,0.8018,0.0000,0.4409,0.8018,0.8502,0,0,0,1,1,1
1783805105591244,10.4882,0.6612,1,pid,0.8823,0.0000,0.4324,0.8823,0.8466,0,0,0,1,1,1
1783805105640765,10.5036,0.5357,1,pid,0.8128,0.0000,0.4239,0.8128,0.8929,0,0,0,1,1,1
1783805105690613,10.5234,0.4864,1,pid,0.9309,0.0000,0.4153,0.9309,0.9221,0,0,0,1,1,1
1783805105741280,10.5737,0.6814,1,pid,0.8326,0.0000,0.4067,0.8326,0.9056,0,0,0,1,1,1
1783805105790738,10.5922,0.6102,1,pid,0.9597,0.0000,0.3980,0.9597,0.9534,0,0,0,1,1,1
1783805105841129,10.6292,0.6173,1,pid,0.8822,0.0000,0.3894,0.8822,0.9674,0,0,0,1,1,1
1783805105890128,10.6583,0.6579,1,pid,0.9839,0.0000,0.3807,0.9839,0.9818,0,0,0,1,1,1
1783805105941666,10.7102,0.7438,1,pid,0.8919,0.0000,0.3720,0.8919,0.9970,0,0,0,1,1,1
1783805105991380,10.7402,0.6883,1,pid,1.0068,0.0000,0.3633,1.0068,1.0334,0,0,0,1,1,1
