wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803119586795,30.400,1765,4.2420,-1.2460
1783803119606822,30.420,1766,4.2171,-1.2460
1783803119626859,30.440,1767,4.1922,-1.2460
1783803119646567,30.460,1768,4.1673,-1.2460
1783803119666525,30.480,1769,4.1424,-1.2460
1783803119686549,30.500,1770,4.1175,-1.2100
1783803119706930,30.520,1771,4.0932,-1.2100
1783803119726859,30.540,1772,4.0690,-1.2100
1783803119746488,30.560,1773,4.0449,-1.2100
1783803119766478,30.580,1774,4.0207,-1.2100
1783803119786468,30.600,1775,3.9965,-1.1530
1783803119806969,30.620,1776,3.9733,-1.1530
1783803119826939,30.640,1777,3.9503,-1.1530
1783803119846544,30.660,1778,3.9273,-1.1530
1783803119866828,30.680,1779,3.9042,-1.1530
1783803119886823,30.700,1780,3.8811,-1.0780
1783803119906879,30.720,1781,3.8596,-1.0780
1783803119926467,30.740,1782,3.8381,-1.0780
1783803119946640,30.760,1783,3.8165,-1.0780
1783803119966837,30.780,1784,3.7949,-1.0780
1783803119986839,30.800,1785,3.7734,-0.9910
1783803120006830,30.820,1786,3.7536,-0.9910
1783803120026822,30.840,1787,3.7337,-0.9910
1783803120046922,30.860,1788,3.7139,-0.9910
1783803120066565,30.880,1789,3.6941,-0.9910
1783803120086781,30.900,1790,3.6743,-0.8910
1783803120106711,30.920,1791,3.6565,-0.8910
1783803120126671,30.940,1792,3.6387,-0.8910
1783803120146670,30.960,1793,3.6208,-0.8910
1783803120166539,30.980,1794,3.6030,-0.8910
1783803120186565,31.000,1795,3.5852,-0.7840
1783803120206608,31.020,1796,3.5695,-0.7840
1783803120226651,31.040,1797,3.5539,-0.7840
1783803120246708,31.060,1798,3.5380,-0.7840
1783803120266482,31.080,1799,3.5225,-0.7840
1783803120286608,31.100,1800,3.5068,-0.6760
1783803120306644,31.120,1801,3.4933,-0.6760
1783803120326645,31.140,1802,3.4798,-0.6760
1783803120346991,31.160,1803,3.4662,-0.6760
1783803120366749,31.180,1804,3.4527,-0.6760
1783803120386676,31.200,1805,3.4393,-0.5760
1783803120406843,31.220,1806,3.4277,-0.5760
1783803120426657,31.240,1807,3.4162,-0.5760
1783803120446651,31.260,1808,3.4047,-0.5760
1783803120466708,31.280,1809,3.3932,-0.5760
1783803120486585,31.300,1810,3.3816,-0.4930
1783803120507014,31.320,1811,3.3716,-0.4930
1783803120526647,31.340,1812,3.3619,-0.4930
1783803120546670,31.360,1813,3.3521,-0.4930
1783803120566598,31.380,1814,3.3422,-0.4930
1783803120586493,31.400,1815,3.3324,-0.4320
1783803120606576,31.420,1816,3.3237,-0.4320
1783803120626621,31.440,1817,3.3151,-0.4320
1783803120647149,31.460,1818,3.3064,-0.4320
1783803120666826,31.480,1819,3.2977,-0.4320
1783803120687017,31.500,1820,3.2891,-0.4010
1783803120706707,31.520,1821,3.2811,-0.4010
1783803120726832,31.540,1822,3.2731,-0.4010
1783803120747339,31.560,1823,3.2651,-0.4010
1783803120766966,31.580,1824,3.2570,-0.4010
1783803120786544,31.600,1825,3.2491,-0.4000
1783803120806667,31.620,1826,3.2410,-0.4000
1783803120826622,31.640,1827,3.2330,-0.4000
1783803120846772,31.660,1828,3.2251,-0.4000
1783803120866558,31.680,1829,3.2171,-0.4000
1783803120886576,31.700,1830,3.2091,-0.4280
1783803120906663,31.720,1831,3.2005,-0.4280
1783803120926604,31.740,1832,3.1919,-0.4280
1783803120947004,31.760,1833,3.1833,-0.4280
1783803120966970,31.780,1834,3.1748,-0.4280
1783803120986757,31.800,1835,3.1662,-0.4830
1783803121006958,31.820,1836,3.1565,-0.4830
1783803121026901,31.840,1837,3.1469,-0.4830
1783803121046824,31.860,1838,3.1372,-0.4830
1783803121066801,31.880,1839,3.1276,-0.4830
1783803121086802,31.900,1840,3.1179,-0.5590
1783803121106796,31.920,1841,3.1067,-0.5590
1783803121126795,31.940,1842,3.0956,-0.5590
1783803121146830,31.960,1843,3.0844,-0.5590
1783803121166897,31.980,1844,3.0732,-0.5590
1783803121186897,32.000,1845,3.0620,-0.6530
1783803121206804,32.020,1846,3.0489,-0.6530
1783803121226796,32.040,1847,3.0359,-0.6530
1783803121246796,32.060,1848,3.0228,-0.6530
1783803121266797,32.080,1849,3.0098,-0.6530
1783803121286794,32.100,1850,2.9967,-0.7570
1783803121306832,32.120,1851,2.9815,-0.7570
1783803121326724,32.140,1852,2.9664,-0.7570
1783803121346714,32.160,1853,2.9513,-0.7570
1783803121366794,32.180,1854,2.9361,-0.7570
1783803121386799,32.200,1855,2.9210,-0.8690
1783803121406818,32.220,1856,2.9036,-0.8690
1783803121426805,32.240,1857,2.8862,-0.8690
1783803121446835,32.260,1858,2.8688,-0.8690
1783803121466802,32.280,1859,2.8514,-0.8690
1783803121486804,32.300,1860,2.8340,-0.9810
1783803121506798,32.320,1861,2.8144,-0.9810
1783803121526800,32.340,1862,2.7948,-0.9810
1783803121546793,32.360,1863,2.7752,-0.9810
1783803121566714,32.380,1864,2.7556,-0.9810
1783803121586795,32.400,1865,2.7359,-1.0840
1783803121606862,32.420,1866,2.7142,-1.0840
1783803121627510,32.441,1867,2.6917,-1.0840
1783803121646545,32.460,1868,2.6710,-1.0840
1783803121666946,32.480,1869,2.6492,-1.0840
1783803121687479,32.500,1870,2.6275,-1.1700
1783803121706692,32.520,1871,2.6041,-1.1700
1783803121726699,32.540,1872,2.5807,-1.1700
1783803121747346,32.560,1873,2.5573,-1.1700
1783803121766824,32.580,1874,2.5339,-1.1700
1783803121786741,32.600,1875,2.5105,-1.2320
1783803121806737,32.620,1876,2.4859,-1.2320
1783803121826794,32.640,1877,2.4612,-1.2320
1783803121846803,32.660,1878,2.4366,-1.2320
1783803121866798,32.680,1879,2.4119,-1.2320
1783803121886801,32.700,1880,2.3873,-1.2610
1783803121906823,32.720,1881,2.3621,-1.2610
1783803121926800,32.740,1882,2.3369,-1.2610
1783803121946716,32.760,1883,2.3117,-1.2610
1783803121966782,32.780,1884,2.2864,-1.2610
1783803121986857,32.800,1885,2.2612,-1.2540
1783803122006880,32.820,1886,2.2361,-1.2540
