recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803114189040,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1494,-0.6569999999999871,4.209310660351981,True,forwarded
1783803114208007,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1495,-0.5329999999999937,4.1962180016808786,True,forwarded
1783803114229158,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1496,-0.5329999999999937,4.1855633316814815,True,forwarded
1783803114249952,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1497,-0.5329999999999937,4.174908661681114,True,forwarded
1783803114268002,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1498,-0.5329999999999937,4.164223038772115,True,forwarded
1783803114287910,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1499,-0.5329999999999937,4.153568230192244,True,forwarded
1783803114307929,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1500,-0.41500000000000975,4.142935701145404,True,forwarded
1783803114330041,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1501,-0.41500000000000975,4.13463150798503,True,forwarded
1783803114350238,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1502,-0.41500000000000975,4.126334577324848,True,forwarded
1783803114368145,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1503,-0.41500000000000975,4.118038641004721,True,forwarded
1783803114387859,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1504,-0.41500000000000975,4.109742423314926,True,forwarded
1783803114408201,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1505,-0.3089999999999949,4.101451384412286,True,forwarded
1783803114437541,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1506,-0.3089999999999949,4.095268744934242,True,forwarded
1783803114450161,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1507,-0.3089999999999949,4.089090531262905,True,forwarded
1783803114467997,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1508,-0.3089999999999949,4.082905638866221,True,forwarded
1783803114488066,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1509,-0.3089999999999949,4.076727296651119,True,forwarded
1783803114507968,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1510,-0.21800000000000283,4.070565111061924,True,forwarded
1783803114529163,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1511,-0.21800000000000283,4.066203805460055,True,forwarded
1783803114529329,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803114550937,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1512,-0.21800000000000283,4.061845031710177,True,forwarded
1783803114567819,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1513,-0.21800000000000283,4.057483862140058,True,forwarded
1783803114587784,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1514,-0.21800000000000283,4.053126450889848,True,forwarded
1783803114607865,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1515,-0.14399999999999985,4.048777044096059,True,forwarded
1783803114628594,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803114629131,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1516,-0.14399999999999985,4.045896954096096,True,forwarded
1783803114651144,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1517,-0.14399999999999985,4.043021169119921,True,forwarded
1783803114668459,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1518,-0.14399999999999985,4.0401393316799075,True,forwarded
1783803114688928,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1519,-0.14399999999999985,4.037264401631924,True,forwarded
1783803114707600,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1520,-0.08700000000000029,4.034391794942962,True,forwarded
1783803114737289,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1521,-0.08700000000000029,4.032645075063093,True,forwarded
1783803114750593,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1522,-0.08700000000000029,4.030906221461998,True,forwarded
1783803114767770,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1523,-0.08700000000000029,4.029166076432951,True,forwarded
1783803114787916,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1524,-0.08700000000000029,4.0274248122360286,True,forwarded
1783803114807894,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1525,-0.04399999999999609,4.0256930613320465,True,forwarded
1783803114832125,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1526,-0.04399999999999609,4.024812790908046,True,forwarded
1783803114850561,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1527,-0.04399999999999609,4.023933464680044,True,forwarded
1783803114867805,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1528,-0.04399999999999609,4.023052985696008,True,forwarded
1783803114887873,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1529,-0.04399999999999609,4.022172683196007,True,forwarded
1783803114908149,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1530,-0.013000000000005046,4.021297974314005,True,forwarded
1783803114936698,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1531,-0.013000000000005046,4.0210377915080056,True,forwarded
1783803114950891,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1532,-0.013000000000005046,4.02077795603601,True,forwarded
1783803114967770,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1533,-0.013000000000005046,4.020517918114997,True,forwarded
1783803114989515,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1534,-0.013000000000005046,4.020257913382994,True,forwarded
1783803115007777,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1535,0.012000000000007815,4.02000164673599,True,forwarded
1783803115032407,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1536,0.012000000000007815,4.020245251739988,True,forwarded
1783803115053465,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1537,0.012000000000007815,4.020481769231994,True,forwarded
1783803115068130,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1538,0.012000000000007815,4.020721882355997,True,forwarded
1783803115088992,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1539,0.012000000000007815,4.020961687979995,True,forwarded
1783803115107865,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1540,0.04099999999999268,4.021205397854994,True,forwarded
1783803115128022,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1541,0.04099999999999268,4.022026311826967,True,forwarded
1783803115150417,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1542,0.04099999999999268,4.0228467623760125,True,forwarded
1783803115167921,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1543,0.04099999999999268,4.023666608625978,True,forwarded
1783803115188219,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1544,0.04099999999999268,4.024487330389969,True,forwarded
1783803115208760,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1545,0.07400000000000412,4.025309642273932,True,forwarded
1783803115228006,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1546,0.07400000000000412,4.026790709871947,True,forwarded
1783803115248671,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1547,0.07400000000000412,4.028271014307923,True,forwarded
1783803115268093,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1548,0.07400000000000412,4.029751974013935,True,forwarded
1783803115287904,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1549,0.07400000000000412,4.031232189872007,True,forwarded
1783803115307909,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1550,0.11800000000000284,4.032717508131972,True,forwarded
1783803115337783,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1551,0.11800000000000284,4.035078190289947,True,forwarded
1783803115350517,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1552,0.11800000000000284,4.037438233241973,True,forwarded
1783803115367950,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1553,0.11800000000000284,4.03979849756202,True,forwarded
1783803115387895,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1554,0.11800000000000284,4.042160285970047,True,forwarded
1783803115407924,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1555,0.17299999999999402,4.044526966201833,True,forwarded
1783803115437302,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1556,0.17299999999999402,4.047986065044919,True,forwarded
1783803115450532,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1557,0.17299999999999402,4.051441505802906,True,forwarded
1783803115467558,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1558,0.17299999999999402,4.054897000536951,True,forwarded
1783803115487620,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1559,0.17299999999999402,4.058356694326961,True,forwarded
1783803115508012,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1560,0.24100000000000302,4.061840289415763,True,forwarded
1783803115536821,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1561,0.24100000000000302,4.066661280890123,True,forwarded
1783803115539402,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803115554890,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1562,0.24100000000000302,4.071476862636937,True,forwarded
1783803115568728,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1563,0.24100000000000302,4.076298356354807,True,forwarded
1783803115589062,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1564,0.24100000000000302,4.081116536322872,True,forwarded
1783803115607798,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1565,0.31599999999999623,4.08594509193599,True,forwarded
1783803115636908,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1566,0.31599999999999623,4.092267741911981,True,forwarded
1783803115649879,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803115650349,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1567,0.31599999999999623,4.098595839411699,True,forwarded
1783803115667581,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1568,0.31599999999999623,4.1048986733438815,True,forwarded
1783803115687686,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1569,0.31599999999999623,4.111216319776193,True,forwarded
1783803115707884,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1570,0.3999999999999947,4.117565161999956,True,forwarded
1783803115736787,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1571,0.3999999999999947,4.1255423703997804,True,forwarded
1783803115750586,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1572,0.3999999999999947,4.133541661999625,True,forwarded
1783803115767559,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1573,0.3999999999999947,4.141540557599655,True,forwarded
1783803115787666,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1574,0.3999999999999947,4.149537932799576,True,forwarded
1783803115807915,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1575,0.48500000000001686,4.157597474330032,True,forwarded
1783803115828634,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1576,0.48500000000001686,4.167246473185351,True,forwarded
1783803115850688,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1577,0.48500000000001686,4.176945690394578,True,forwarded
1783803115867451,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1578,0.48500000000001686,4.186644679654893,True,forwarded
1783803115887750,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1579,0.48500000000001686,4.196361730799973,True,forwarded
1783803115907796,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1580,0.5729999999999887,4.2060802727157105,True,forwarded
1783803115936745,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1581,0.5729999999999887,4.217530364972729,True,forwarded
1783803115950374,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1582,0.5729999999999887,4.228974577103917,True,forwarded
1783803115967974,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1583,0.5729999999999887,4.240438278111373,True,forwarded
1783803115987758,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1584,0.5729999999999887,4.251900038939981,True,forwarded
1783803116007881,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1585,0.6530000000000108,4.263390595914348,True,forwarded
1783803116036851,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1586,0.6530000000000108,4.276446582575722,True,forwarded
1783803116050678,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1587,0.6530000000000108,4.2894975019584205,True,forwarded
1783803116067648,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1588,0.6530000000000108,4.30255294467031,True,forwarded
1783803116087809,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1589,0.6530000000000108,4.315606244238078,True,forwarded
1783803116110286,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1590,0.7249999999999875,4.330448854400461,True,forwarded
1783803116128355,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1591,0.7249999999999875,4.343183253200292,True,forwarded
1783803116152057,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1592,0.7249999999999875,4.3577087413000895,True,forwarded
1783803116167470,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1593,0.7249999999999875,4.372157311250307,True,forwarded
1783803116187769,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1594,0.7249999999999875,4.386687595225489,True,forwarded
1783803116207569,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1595,0.781999999999996,4.401199084873844,True,forwarded
1783803116228539,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1596,0.781999999999996,4.416828046943208,True,forwarded
1783803116251222,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1597,0.781999999999996,4.432737714951713,True,forwarded
1783803116267635,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1598,0.781999999999996,4.448104014951857,True,forwarded
1783803116288873,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1599,0.781999999999996,4.463733873194412,True,forwarded
1783803116307943,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1600,0.8180000000000117,4.479442543861446,True,forwarded
1783803116328678,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1601,0.8180000000000117,4.495764412792197,True,forwarded
1783803116351202,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1602,0.8180000000000117,4.5121477601479,True,forwarded
1783803116367422,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1603,0.8180000000000117,4.5284634940780615,True,forwarded
1783803116387684,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1604,0.8180000000000117,4.54484786393411,True,forwarded
1783803116411126,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1605,0.8309999999999877,4.5641346549405934,True,forwarded
1783803116428757,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1606,0.8309999999999877,4.577812871728148,True,forwarded
1783803116451347,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1607,0.8309999999999877,4.594433303848476,True,forwarded
1783803116467535,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1608,0.8309999999999877,4.611059233865612,True,forwarded
1783803116487896,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1609,0.8309999999999877,4.627698364316081,True,forwarded
1783803116507756,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1610,0.8200000000000248,4.644311928360471,True,forwarded
1783803116528243,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1611,0.8200000000000248,4.66068724307937,True,forwarded
1783803116551796,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1612,0.8200000000000248,4.6771013798793835,True,forwarded
1783803116552307,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803116567975,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1613,0.8200000000000248,4.693491385719533,True,forwarded
1783803116587698,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1614,0.8200000000000248,4.709886602659387,True,forwarded
1783803116607624,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1615,0.784999999999989,4.726284132375355,True,forwarded
1783803116629056,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1616,0.784999999999989,4.741993944874736,True,forwarded
1783803116650241,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1617,0.784999999999989,4.757684787065542,True,forwarded
1783803116667448,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803116667891,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1618,0.784999999999989,4.773433685500309,True,forwarded
1783803116688903,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1619,0.784999999999989,4.79013938510931,True,forwarded
1783803116707462,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1620,0.7299999999999848,4.804772762750069,True,forwarded
1783803116737313,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1621,0.7299999999999848,4.8194251176201,True,forwarded
1783803116750563,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1622,0.7299999999999848,4.834013863209599,True,forwarded
1783803116767743,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1623,0.7299999999999848,4.848612722949361,True,forwarded
1783803116789006,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1624,0.7299999999999848,4.863209643079386,True,forwarded
1783803116807905,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1625,0.6600000000000125,4.87780119185983,True,forwarded
1783803116829025,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1626,0.6600000000000125,4.891013017080218,True,forwarded
1783803116850882,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1627,0.6600000000000125,4.904204148000058,True,forwarded
1783803116868205,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1628,0.6600000000000125,4.9174026352795375,True,forwarded
1783803116889619,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1629,0.6600000000000125,4.930600572779728,True,forwarded
1783803116907804,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1630,0.5789999999999924,4.9437889535072586,True,forwarded
1783803116928435,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1631,0.5789999999999924,4.955380533507219,True,forwarded
1783803116951155,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1632,0.5789999999999924,4.966950552125919,True,forwarded
1783803116974796,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1633,0.5789999999999924,4.97851146307457,True,forwarded
1783803116987641,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1634,0.5789999999999924,4.990075420142919,True,forwarded
1783803117007583,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1635,0.4940000000000139,5.001649368384345,True,forwarded
1783803117028235,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1636,0.4940000000000139,5.01152597213386,True,forwarded
1783803117051833,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1637,0.4940000000000139,5.021403398888107,True,forwarded
1783803117067437,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1638,0.4940000000000139,5.031284788510229,True,forwarded
1783803117087440,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1639,0.4940000000000139,5.041167541572309,True,forwarded
1783803117107464,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1640,0.4089999999999913,5.051037358878037,True,forwarded
1783803117128402,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1641,0.4089999999999913,5.059218040272077,True,forwarded
1783803117151325,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1642,0.4089999999999913,5.067397699574952,True,forwarded
1783803117167411,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1643,0.4089999999999913,5.075578743343252,True,forwarded
1783803117188956,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1644,0.4089999999999913,5.083758019004093,True,forwarded
1783803117207305,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1645,0.3289999999999924,5.0919295030751135,True,forwarded
1783803117228159,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1646,0.3289999999999924,5.0985106855010205,True,forwarded
1783803117251088,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1647,0.3289999999999924,5.105089091824663,True,forwarded
1783803117267475,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1648,0.3289999999999924,5.1116705825240505,True,forwarded
1783803117287584,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1649,0.3289999999999924,5.11825327275702,True,forwarded
1783803117307391,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1650,0.2570000000000105,5.124824144122144,True,forwarded
1783803117328329,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1651,0.2570000000000105,5.129963755794805,True,forwarded
1783803117351691,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1652,0.2570000000000105,5.1351040503168415,True,forwarded
1783803117367476,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1653,0.2570000000000105,5.140243929784177,True,forwarded
1783803117387678,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1654,0.2570000000000105,5.145394142963801,True,forwarded
1783803117407628,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1655,0.19699999999999993,5.150525812712879,True,forwarded
1783803117428403,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1656,0.19699999999999993,5.154501057195095,True,forwarded
1783803117451305,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1657,0.19699999999999993,5.158406243748793,True,forwarded
1783803117467574,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1658,0.19699999999999993,5.162345812713137,True,forwarded
1783803117487818,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1659,0.19699999999999993,5.1662870746949565,True,forwarded
1783803117507577,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1660,0.1509999999999977,5.170220524675109,True,forwarded
1783803117528129,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1661,0.1509999999999977,5.17323936076685,True,forwarded
1783803117552241,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1662,0.1509999999999977,5.176263560378999,True,forwarded
1783803117553511,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803117568210,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1663,0.1509999999999977,5.179285054674918,True,forwarded
1783803117587733,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1664,0.1509999999999977,5.1823047636981086,True,forwarded
1783803117607722,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1665,0.11700000000000099,5.185317944641033,True,forwarded
1783803117628352,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1666,0.11700000000000099,5.187657719181968,True,forwarded
1783803117651697,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1667,0.11700000000000099,5.190400205266003,True,forwarded
1783803117667405,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1668,0.11700000000000099,5.192330961144978,True,forwarded
1783803117687426,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803117687757,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1669,0.11700000000000099,5.194671204973004,True,forwarded
1783803117710044,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1670,0.0929999999999951,5.197013861649956,True,forwarded
1783803117728132,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1671,0.0929999999999951,5.198874016681007,True,forwarded
1783803117751269,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1672,0.0929999999999951,5.20078222165,True,forwarded
1783803117767991,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1673,0.0929999999999951,5.20263730036894,True,forwarded
1783803117787740,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1674,0.0929999999999951,5.204449729939041,True,forwarded
1783803117807449,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1675,0.0770000000000087,5.206307430345926,True,forwarded
1783803117828671,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1676,0.0770000000000087,5.2078540876119375,True,forwarded
1783803117851128,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1677,0.0770000000000087,5.209390325854046,True,forwarded
1783803117867600,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1678,0.0770000000000087,5.210929908744974,True,forwarded
1783803117887762,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1679,0.0770000000000087,5.2124714167130275,True,forwarded
1783803117907706,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1680,0.05799999999999723,5.2140081434319905,True,forwarded
1783803117928165,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1681,0.05799999999999723,5.215168650931977,True,forwarded
1783803117951470,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1682,0.05799999999999723,5.216328995277974,True,forwarded
1783803117967685,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1683,0.05799999999999723,5.217489611527944,True,forwarded
1783803117987746,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1684,0.05799999999999723,5.2186489379159715,True,forwarded
1783803118007791,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1685,0.034999999999999115,5.219805296934986,True,forwarded
1783803118028431,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1686,0.034999999999999115,5.220505402669981,True,forwarded
1783803118053775,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1687,0.034999999999999115,5.221205408130002,True,forwarded
1783803118067722,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1688,0.034999999999999115,5.221905770905017,True,forwarded
1783803118088836,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1689,0.034999999999999115,5.22260484669497,True,forwarded
1783803118107712,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1690,0.0,5.2233,True,forwarded
1783803118128281,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1691,0.0,5.2233,True,forwarded
1783803118153112,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1692,0.0,5.2233,True,forwarded
