wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803117793868,1.3610,0.0173,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803117844599,1.3626,0.0208,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803117894074,1.3619,0.0073,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803117944205,1.3600,-0.0110,1,pid,2.0000,0.0000,1.5455,2.0000,2.0000,0,0,0,1,1,1
1783803117994986,1.3601,-0.0048,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803118044630,1.3615,0.0091,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803118095772,1.3644,0.0278,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803118144948,1.3682,0.0476,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803118194098,1.3716,0.0547,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803118243807,1.3711,0.0276,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803118295303,1.3685,-0.0026,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803118344056,1.3675,-0.0080,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803118394722,1.3712,0.0232,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803118444657,1.3742,0.0400,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803118493973,1.3741,0.0229,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803118544805,1.3759,0.0280,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803118594179,1.3758,0.0154,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803118645054,1.3749,0.0037,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803118695656,1.3757,0.0088,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803118744407,1.3757,0.0052,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803118793857,1.3765,0.0106,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803118845064,1.3789,0.0247,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803118896017,1.3809,0.0285,1,pid,2.0000,0.0000,1.5448,2.0000,1.9882,0,0,0,1,1,1
1783803118944265,1.3809,0.0192,1,pid,1.9520,0.0000,1.5447,1.9520,1.9830,0,0,0,1,1,1
1783803118993963,1.3811,0.0134,1,pid,1.9564,0.0000,1.5448,1.9564,1.9338,0,0,0,1,1,1
1783803119044659,1.3804,0.0029,1,pid,1.8934,0.0000,1.5448,1.8934,1.9295,0,0,0,1,1,1
1783803119095993,1.3814,0.0105,1,pid,1.8983,0.0000,1.5448,1.8983,1.8725,0,0,0,1,1,1
1783803119144853,1.3828,0.0182,1,pid,1.8298,0.0000,1.5447,1.8298,1.8698,0,0,0,1,1,1
1783803119194240,1.3848,0.0287,1,pid,1.8347,0.0000,1.5446,1.8347,1.8068,0,0,0,1,1,1
1783803119244305,1.3876,0.0391,1,pid,1.7621,0.0000,1.5445,1.7621,1.8056,0,0,0,1,1,1
1783803119296128,1.3866,0.0150,1,pid,1.7689,0.0000,1.5446,1.7689,1.7395,0,0,0,1,1,1
1783803119344879,1.3858,0.0036,1,pid,1.6953,0.0000,1.5446,1.6953,1.7401,0,0,0,1,1,1
1783803119394461,1.3870,0.0145,1,pid,1.7004,0.0000,1.5446,1.7004,1.6691,0,0,0,1,1,1
1783803119444851,1.3886,0.0225,1,pid,1.6265,0.0000,1.5446,1.6265,1.6720,0,0,0,1,1,1
1783803119495952,1.3931,0.0453,1,pid,1.6320,0.0000,1.5443,1.6320,1.5998,0,0,0,1,1,1
1783803119544192,1.3952,0.0475,1,pid,1.6058,0.0000,1.5442,1.6058,1.6049,0,0,0,1,1,1
1783803119594746,1.3964,0.0389,1,pid,1.5662,0.0000,1.5442,1.5662,1.5345,0,0,0,1,1,1
1783803119644477,1.3967,0.0263,1,pid,1.5416,0.0000,1.5441,1.5416,1.5413,0,0,0,1,1,1
1783803119695111,1.3976,0.0220,1,pid,1.5029,0.0000,1.5441,1.5029,1.4724,0,0,0,1,1,1
1783803119744773,1.3970,0.0078,1,pid,1.4390,0.0000,1.5441,1.4390,1.4806,0,0,0,1,1,1
1783803119794776,1.3976,0.0099,1,pid,1.4438,0.0000,1.5441,1.4438,1.4149,0,0,0,1,1,1
1783803119844768,1.3979,0.0079,1,pid,1.4235,0.0000,1.5441,1.4235,1.4233,0,0,0,1,1,1
1783803119897753,1.3993,0.0163,1,pid,1.3888,0.0000,1.5441,1.3888,1.3623,0,0,0,1,1,1
1783803119945098,1.4018,0.0288,1,pid,1.3350,0.0000,1.5441,1.3350,1.3704,0,0,0,1,1,1
1783803119994203,1.4046,0.0412,1,pid,1.3384,0.0000,1.5439,1.3384,1.3141,0,0,0,1,1,1
1783803120044907,1.4055,0.0349,1,pid,1.2916,0.0000,1.5438,1.2916,1.3235,0,0,0,1,1,1
1783803120095284,1.4053,0.0183,1,pid,1.2956,0.0000,1.5438,1.2956,1.2729,0,0,0,1,1,1
1783803120144160,1.4087,0.0385,1,pid,1.2527,0.0000,1.5437,1.2527,1.2809,0,0,0,1,1,1
1783803120194562,1.4150,0.0766,1,pid,1.2553,0.0000,1.5434,1.2553,1.2346,0,0,0,1,1,1
1783803120244626,1.4145,0.0411,1,pid,1.2213,0.0000,1.5434,1.2213,1.2463,0,0,0,1,1,1
1783803120296028,1.4100,-0.0110,1,pid,1.2239,0.0000,1.5435,1.2239,1.2068,0,0,0,1,1,1
1783803120344695,1.4057,-0.0421,1,pid,1.1951,0.0000,1.5435,1.1951,1.2160,0,1,0,1,1,1
1783803120394232,1.3989,-0.0827,1,pid,1.1983,0.0000,1.5440,1.1983,1.1836,0,1,0,1,1,1
1783803120444363,1.3816,-0.1785,1,pid,1.1750,0.0000,1.5445,1.1750,1.1925,0,1,0,1,1,1
1783803120495829,1.3601,-0.2972,1,pid,1.1797,0.0000,1.5454,1.1797,1.1679,0,1,0,1,1,1
1783803120544153,1.3190,-0.4772,1,pid,1.1614,0.0000,1.5466,1.1614,1.1753,0,1,0,1,1,1
1783803120594311,1.2843,-0.6084,1,pid,1.1657,0.0000,1.5466,1.1657,1.1543,0,1,0,1,1,1
1783803120644242,1.2271,-0.7655,1,pid,1.1477,0.0000,1.5501,1.1477,1.1606,0,1,0,1,1,1
1783803120695781,1.1853,-0.8611,1,pid,1.1518,0.0000,1.5521,1.1518,1.1411,0,1,0,1,1,1
1783803120744494,1.1273,-0.9786,1,pid,1.1457,0.0000,1.5545,1.1457,1.1463,0,1,0,1,1,1
1783803120792083,1.0653,-1.0801,1,pid,1.1355,0.0000,1.5569,1.1355,1.1400,0,1,0,1,1,1
1783803120844932,1.0090,-1.1006,0,off,0.0000,0.0000,1.5569,0.0000,0.0000,0,1,0,1,1,1
1783803120894405,0.9542,-1.0997,0,off,0.0000,0.0000,0.3973,0.0000,0.0000,0,1,0,1,1,1
1783803120944128,0.9018,-1.0796,0,off,0.0000,0.0000,0.4633,0.0000,0.0000,0,1,0,1,1,1
1783803120994607,0.8524,-1.0454,0,off,0.0000,0.0000,0.4793,0.0000,0.0000,0,1,0,1,1,1
1783803121043959,0.8020,-1.0292,0,off,0.0000,0.0000,0.4773,0.0000,0.0000,0,1,0,1,1,1
1783803121095729,0.7460,-0.9800,0,off,0.0000,0.0000,0.4903,0.0000,0.0000,0,1,0,1,1,1
1783803121144972,0.6989,-0.9633,0,off,0.0000,0.0000,0.5035,0.0000,0.0000,0,1,0,1,1,1
1783803121194573,0.6545,-0.9352,0,off,0.0000,0.0000,0.5162,0.0000,0.0000,0,1,0,1,1,1
1783803121244566,0.6205,-0.9071,0,off,0.0000,0.0000,0.5272,0.0000,0.0000,0,1,0,1,1,1
1783803121294999,0.5811,-0.8582,0,off,0.0000,0.0000,0.5418,0.0000,0.0000,0,1,0,1,1,1
1783803121344698,0.5309,-0.8510,0,off,0.0000,0.0000,0.5524,0.0000,0.0000,0,1,0,1,1,1
1783803121393856,0.4893,-0.8438,0,off,0.0000,0.0000,0.5524,0.0000,0.0000,0,1,0,1,1,1
1783803121444997,0.4478,-0.8362,0,off,0.0000,0.0000,0.5557,0.0000,0.0000,0,1,0,1,1,1
1783803121495573,0.4073,-0.8221,0,off,0.0000,0.0000,0.5566,0.0000,0.0000,0,1,0,1,1,1
1783803121543945,0.3663,-0.8188,0,off,0.0000,0.0000,0.5566,0.0000,0.0000,0,1,0,1,1,1
1783803121594501,0.3292,-0.7945,0,off,0.0000,0.0000,0.5604,0.0000,0.0000,0,1,0,1,1,1
1783803121644431,0.2946,-0.7484,0,off,0.0000,0.0000,0.5792,0.0000,0.0000,0,1,0,1,1,1
1783803121695862,0.2607,-0.7261,0,off,0.0000,0.0000,0.6051,0.0000,0.0000,0,1,0,1,1,1
1783803121744494,0.2308,-0.7307,0,off,0.0000,0.0000,0.5958,0.0000,0.0000,0,1,0,1,1,1
1783803121795088,0.2008,-0.6221,0,off,0.0000,0.0000,0.6257,0.0000,0.0000,0,1,0,1,1,1
1783803121844527,0.1789,-0.5978,0,off,0.0000,0.0000,0.6257,0.0000,0.0000,0,1,0,1,1,1
1783803121896079,0.1468,-0.5707,0,off,0.0000,0.0000,0.6570,0.0000,0.0000,0,1,0,1,1,1
1783803121941020,0.1264,-0.5500,0,off,0.0000,0.0000,0.6643,0.0000,0.0000,0,1,0,1,1,1
1783803121994309,0.1017,-0.4839,0,off,0.0000,0.0000,0.6794,0.0000,0.0000,0,1,0,1,1,1
1783803122044660,0.0902,-0.4178,0,off,0.0000,0.0000,0.7079,0.0000,0.0000,0,1,0,1,1,1
1783803122094937,0.0784,-0.3156,0,off,0.0000,0.0000,0.7420,0.0000,0.0000,0,1,1,1,1,1
1783803122144093,0.0736,-0.2518,0,off,0.0000,0.0000,0.7734,0.0000,0.0000,0,1,1,1,1,1
1783803122194442,0.0678,-0.1809,0,off,0.0000,0.0000,0.7990,0.0000,0.0000,0,1,1,1,1,1
1783803122244448,0.0637,-0.1409,0,off,0.0000,0.0000,0.8160,0.0000,0.0000,0,1,1,1,1,1
1783803122295366,0.0602,-0.1243,0,off,0.0000,0.0000,0.8276,0.0000,0.0000,0,1,1,1,1,1
1783803122344415,0.0566,-0.0941,0,off,0.0000,0.0000,0.8276,0.0000,0.0000,0,1,1,1,1,1
1783803122394941,0.0535,-0.0894,0,off,0.0000,0.0000,0.8427,0.0000,0.0000,0,1,1,1,1,1
1783803122444525,0.0495,-0.0783,0,off,0.0000,0.0000,0.8446,0.0000,0.0000,0,1,1,1,1,1
1783803122495814,0.0487,-0.0585,0,off,0.0000,0.0000,0.8529,0.0000,0.0000,0,1,1,1,1,1
1783803122544316,0.0447,-0.0669,0,off,0.0000,0.0000,0.8514,0.0000,0.0000,0,0,1,1,1,1
1783803122594812,0.0415,-0.0649,0,off,0.0000,0.0000,0.8514,0.0000,0.0000,0,0,1,1,1,1
1783803122644565,0.0407,-0.0451,0,off,0.0000,0.0000,0.8587,0.0000,0.0000,0,0,1,1,1,1
1783803122694985,0.0385,-0.0442,0,off,0.0000,0.0000,0.8646,0.0000,0.0000,0,0,1,1,1,1
1783803122744784,0.0362,-0.0483,0,off,0.0000,0.0000,0.8588,0.0000,0.0000,0,0,1,1,1,1
1783803122793997,0.0351,-0.0376,0,off,0.0000,0.0000,0.8623,0.0000,0.0000,0,0,1,1,1,1
1783803122844997,0.0351,-0.0220,0,off,0.0000,0.0000,0.8685,0.0000,0.0000,0,0,1,1,1,1
1783803122895301,0.0349,-0.0156,0,off,0.0000,0.0000,0.8726,0.0000,0.0000,0,0,1,1,1,1
1783803122944120,0.0342,-0.0139,0,off,0.0000,0.0000,0.8723,0.0000,0.0000,0,0,1,1,1,1
1783803122994400,0.0341,-0.0100,0,off,0.0000,0.0000,0.8741,0.0000,0.0000,0,0,1,1,1,1
1783803123044743,0.0372,0.0237,0,off,0.0000,0.0000,0.8761,0.0000,0.0000,0,0,1,1,1,1
1783803123095279,0.0833,0.3968,0,off,0.0000,0.0000,0.9561,0.0000,0.0000,0,0,0,1,1,1
1783803123144163,0.1462,0.7336,0,off,0.0000,0.0000,1.1524,0.0000,0.0000,0,0,0,1,1,1
1783803123194299,0.1908,0.8606,0,off,0.0000,0.0000,1.2607,0.0000,0.0000,0,0,0,1,1,1
1783803123244204,0.2437,0.8621,0,off,0.0000,0.0000,1.2839,0.0000,0.0000,0,0,0,1,1,1
1783803123293507,0.2749,0.8331,0,off,0.0000,0.0000,1.2658,0.0000,0.0000,0,0,0,1,1,1
1783803123344841,0.3133,0.7476,0,off,0.0000,0.0000,1.2255,0.0000,0.0000,0,0,0,1,1,1
1783803123392727,0.3377,0.7045,0,off,0.0000,0.0000,1.1887,0.0000,0.0000,0,0,0,1,1,1
1783803123444670,0.3695,0.6779,0,off,0.0000,0.0000,1.1754,0.0000,0.0000,0,0,0,1,1,1
1783803123495632,0.4140,0.7076,0,off,0.0000,0.0000,1.1856,0.0000,0.0000,0,0,0,1,1,1
1783803123541534,0.4409,0.6942,0,off,0.0000,0.0000,1.1909,0.0000,0.0000,0,0,0,1,1,1
1783803123595117,0.4810,0.6826,0,off,0.0000,0.0000,1.1763,0.0000,0.0000,0,0,0,1,1,1
1783803123644431,0.5145,0.6764,0,off,0.0000,0.0000,1.1759,0.0000,0.0000,0,0,0,1,1,1
1783803123696025,0.5442,0.6435,0,off,0.0000,0.0000,1.1703,0.0000,0.0000,0,0,0,1,1,1
