wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796764143655,25.480,1769,2.5018,-0.0892
1783796764163631,25.500,1770,2.5000,-0.0539
1783796764183627,25.520,1771,2.4990,-0.0539
1783796764203678,25.540,1772,2.4979,-0.0539
1783796764223891,25.560,1773,2.4968,-0.0539
1783796764243543,25.580,1774,2.4957,-0.0539
1783796764263687,25.600,1775,2.4947,-0.0273
1783796764283505,25.620,1776,2.4941,-0.0273
1783796764303380,25.640,1777,2.4936,-0.0273
1783796764323401,25.660,1778,2.4930,-0.0273
1783796764343955,25.680,1779,2.4925,-0.0273
1783796764364099,25.701,1780,2.4919,-0.0081
1783796764383318,25.720,1781,2.4918,-0.0081
1783796764403395,25.740,1782,2.4916,-0.0081
1783796764423362,25.760,1783,2.4915,-0.0081
1783796764444776,25.781,1784,2.4913,-0.0081
1783796764463570,25.800,1785,2.4911,0.0074
1783796764483634,25.820,1786,2.4913,0.0074
1783796764503719,25.840,1787,2.4914,0.0074
1783796764523767,25.860,1788,2.4916,0.0074
1783796764544172,25.880,1789,2.4917,0.0074
1783796764563653,25.900,1790,2.4919,0.0254
1783796764583502,25.920,1791,2.4924,0.0254
1783796764603387,25.940,1792,2.4929,0.0254
1783796764623766,25.960,1793,2.4934,0.0254
1783796764645744,25.982,1794,2.4940,0.0254
1783796764663365,26.000,1795,2.4944,0.0459
1783796764683461,26.020,1796,2.4953,0.0459
1783796764703586,26.040,1797,2.4963,0.0459
1783796764723633,26.060,1798,2.4972,0.0459
1783796764743636,26.080,1799,2.4981,0.0459
1783796764763891,26.101,1800,2.4990,0.0731
1783796764783336,26.120,1801,2.5005,0.0731
1783796764803494,26.140,1802,2.5019,0.0731
1783796764823564,26.160,1803,2.5034,0.0731
1783796764843645,26.180,1804,2.5049,0.0731
1783796764863657,26.200,1805,2.5063,0.1072
1783796764883569,26.220,1806,2.5085,0.1072
1783796764903409,26.240,1807,2.5106,0.1072
1783796764923525,26.260,1808,2.5128,0.1072
1783796764943723,26.280,1809,2.5149,0.1072
1783796764963411,26.300,1810,2.5170,0.1493
1783796764983329,26.320,1811,2.5200,0.1493
1783796765003316,26.340,1812,2.5230,0.1493
1783796765023476,26.360,1813,2.5260,0.1493
1783796765043407,26.380,1814,2.5290,0.1493
1783796765063358,26.400,1815,2.5320,0.1958
1783796765083359,26.420,1816,2.5359,0.1958
1783796765104188,26.440,1817,2.5399,0.1958
1783796765123693,26.460,1818,2.5437,0.1958
1783796765143472,26.480,1819,2.5477,0.1958
1783796765163435,26.500,1820,2.5516,0.2479
1783796765183620,26.520,1821,2.5565,0.2479
1783796765203476,26.540,1822,2.5615,0.2479
1783796765224086,26.561,1823,2.5666,0.2479
1783796765245024,26.582,1824,2.5718,0.2479
1783796765263612,26.600,1825,2.5764,0.3005
1783796765283737,26.620,1826,2.5825,0.3005
1783796765303539,26.640,1827,2.5884,0.3005
1783796765323500,26.660,1828,2.5944,0.3005
1783796765343734,26.680,1829,2.6004,0.3005
1783796765363640,26.700,1830,2.6064,0.3551
1783796765383633,26.720,1831,2.6135,0.3551
1783796765403546,26.740,1832,2.6207,0.3551
1783796765423858,26.760,1833,2.6278,0.3551
1783796765445606,26.782,1834,2.6355,0.3551
1783796765463714,26.800,1835,2.6420,0.4047
1783796765483542,26.820,1836,2.6500,0.4047
1783796765503680,26.840,1837,2.6582,0.4047
1783796765524008,26.861,1838,2.6664,0.4047
1783796765543776,26.880,1839,2.6744,0.4047
1783796765563626,26.900,1840,2.6824,0.4493
1783796765583645,26.920,1841,2.6914,0.4493
1783796765603495,26.940,1842,2.7004,0.4493
1783796765623334,26.960,1843,2.7094,0.4493
1783796765643430,26.980,1844,2.7184,0.4493
1783796765663312,27.000,1845,2.7273,0.4846
1783796765683280,27.020,1846,2.7370,0.4846
1783796765703290,27.040,1847,2.7467,0.4846
1783796765723282,27.060,1848,2.7564,0.4846
1783796765743284,27.080,1849,2.7661,0.4846
1783796765763275,27.100,1850,2.7758,0.5069
1783796765783399,27.120,1851,2.7860,0.5069
1783796765803378,27.140,1852,2.7961,0.5069
1783796765823276,27.160,1853,2.8062,0.5069
1783796765843278,27.180,1854,2.8163,0.5069
1783796765863302,27.200,1855,2.8265,0.5150
1783796765883349,27.220,1856,2.8368,0.5150
1783796765903308,27.240,1857,2.8471,0.5150
1783796765923298,27.260,1858,2.8574,0.5150
1783796765943301,27.280,1859,2.8677,0.5150
1783796765963283,27.300,1860,2.8780,0.5081
1783796765983340,27.320,1861,2.8881,0.5081
1783796766003309,27.340,1862,2.8983,0.5081
1783796766023317,27.360,1863,2.9085,0.5081
1783796766043328,27.380,1864,2.9186,0.5081
1783796766063345,27.400,1865,2.9288,0.4865
1783796766083413,27.420,1866,2.9385,0.4865
1783796766103399,27.440,1867,2.9483,0.4865
1783796766123715,27.460,1868,2.9580,0.4865
1783796766143558,27.480,1869,2.9677,0.4865
1783796766163578,27.500,1870,2.9775,0.4524
1783796766184037,27.521,1871,2.9867,0.4524
1783796766203562,27.540,1872,2.9956,0.4524
1783796766223765,27.560,1873,3.0047,0.4524
1783796766243644,27.580,1874,3.0137,0.4524
1783796766263630,27.600,1875,3.0227,0.4090
1783796766283867,27.620,1876,3.0310,0.4090
1783796766303635,27.640,1877,3.0391,0.4090
1783796766323787,27.660,1878,3.0473,0.4090
1783796766343629,27.680,1879,3.0554,0.4090
1783796766363285,27.700,1880,3.0636,0.3588
1783796766383629,27.720,1881,3.0708,0.3588
1783796766403476,27.740,1882,3.0779,0.3588
1783796766424146,27.761,1883,3.0853,0.3588
1783796766443729,27.780,1884,3.0923,0.3588
1783796766463707,27.800,1885,3.0995,0.3061
1783796766483785,27.820,1886,3.1056,0.3061
1783796766503546,27.840,1887,3.1117,0.3061
1783796766523721,27.860,1888,3.1178,0.3061
1783796766543914,27.880,1889,3.1240,0.3061
1783796766563617,27.900,1890,3.1301,0.2535
1783796766583780,27.920,1891,3.1352,0.2535
1783796766603624,27.940,1892,3.1402,0.2535
1783796766623627,27.960,1893,3.1453,0.2535
1783796766643621,27.980,1894,3.1503,0.2535
1783796766663626,28.000,1895,3.1554,0.2039
1783796766684149,28.021,1896,3.1596,0.2039
1783796766703631,28.040,1897,3.1636,0.2039
1783796766723795,28.060,1898,3.1677,0.2039
1783796766743542,28.080,1899,3.1717,0.2039
1783796766763545,28.100,1900,3.1758,0.1593
1783796766784110,28.121,1901,3.1790,0.1593
1783796766803547,28.140,1902,3.1821,0.1593
1783796766823631,28.160,1903,3.1853,0.1593
1783796766843624,28.180,1904,3.1885,0.1593
1783796766863623,28.200,1905,3.1917,0.1221
1783796766884148,28.221,1906,3.1942,0.1221
1783796766903660,28.240,1907,3.1966,0.1221
1783796766923791,28.260,1908,3.1990,0.1221
1783796766943781,28.280,1909,3.2015,0.1221
1783796766963627,28.300,1910,3.2039,0.0936
1783796766983556,28.320,1911,3.2058,0.0936
1783796767003560,28.340,1912,3.2077,0.0936
1783796767023971,28.360,1913,3.2096,0.0936
1783796767043779,28.380,1914,3.2114,0.0936
1783796767063630,28.400,1915,3.2133,0.0725
1783796767083784,28.420,1916,3.2147,0.0725
1783796767103544,28.440,1917,3.2162,0.0725
1783796767123499,28.460,1918,3.2176,0.0725
1783796767143669,28.480,1919,3.2191,0.0725
1783796767163345,28.500,1920,3.2205,0.0576
1783796767183739,28.520,1921,3.2217,0.0576
1783796767203921,28.540,1922,3.2228,0.0576
1783796767224004,28.561,1923,3.2240,0.0576
1783796767243702,28.580,1924,3.2251,0.0576
1783796767263687,28.600,1925,3.2263,0.0477
1783796767284066,28.620,1926,3.2272,0.0477
1783796767303731,28.640,1927,3.2282,0.0477
1783796767323693,28.660,1928,3.2291,0.0477
1783796767343785,28.680,1929,3.2301,0.0477
1783796767363720,28.700,1930,3.2310,0.0359
1783796767383625,28.720,1931,3.2318,0.0359
1783796767403783,28.740,1932,3.2325,0.0359
1783796767423626,28.760,1933,3.2332,0.0359
1783796767444374,28.781,1934,3.2339,0.0359
1783796767463736,28.800,1935,3.2346,0.0217
1783796767483622,28.820,1936,3.2351,0.0217
1783796767503676,28.840,1937,3.2355,0.0217
1783796767523625,28.860,1938,3.2359,0.0217
1783796767543784,28.880,1939,3.2364,0.0217
1783796767563616,28.900,1940,3.2368,0.0000
1783796767583772,28.920,1941,3.2368,0.0000
1783796767603648,28.940,1942,3.2368,0.0000
1783796767623629,28.960,1943,3.2368,0.0000
1783796767643781,28.980,1944,3.2368,0.0000
1783796767663625,29.000,1945,3.2368,-0.0316
1783796767683781,29.020,1946,3.2362,-0.0316
1783796767703626,29.040,1947,3.2355,-0.0316
1783796767723629,29.060,1948,3.2349,-0.0316
1783796767743787,29.080,1949,3.2343,-0.0316
1783796767763654,29.100,1950,3.2336,-0.0719
1783796767783790,29.120,1951,3.2322,-0.0719
1783796767803783,29.140,1952,3.2307,-0.0719
1783796767823565,29.160,1953,3.2293,-0.0719
1783796767843540,29.180,1954,3.2279,-0.0719
1783796767863545,29.200,1955,3.2264,-0.1239
1783796767884112,29.221,1956,3.2239,-0.1239
1783796767903414,29.240,1957,3.2215,-0.1239
1783796767923411,29.260,1958,3.2190,-0.1239
1783796767943382,29.280,1959,3.2165,-0.1239
1783796767964237,29.301,1960,3.2140,-0.1840
1783796767984005,29.320,1961,3.2103,-0.1840
1783796768003736,29.340,1962,3.2067,-0.1840
1783796768023689,29.360,1963,3.2030,-0.1840
1783796768044055,29.381,1964,3.1992,-0.1840
1783796768063774,29.400,1965,3.1956,-0.2522
1783796768083665,29.420,1966,3.1906,-0.2522
1783796768103796,29.440,1967,3.1855,-0.2522
1783796768123857,29.460,1968,3.1804,-0.2522
1783796768144206,29.481,1969,3.1753,-0.2522
1783796768163632,29.500,1970,3.1704,-0.3272
1783796768183627,29.520,1971,3.1638,-0.3272
1783796768203626,29.540,1972,3.1573,-0.3272
1783796768224023,29.560,1973,3.1507,-0.3272
1783796768243609,29.580,1974,3.1442,-0.3272
1783796768263539,29.600,1975,3.1377,-0.4059
1783796768283643,29.620,1976,3.1295,-0.4059
1783796768303781,29.640,1977,3.1213,-0.4059
1783796768323549,29.660,1978,3.1133,-0.4059
1783796768343350,29.680,1979,3.1052,-0.4059
1783796768363394,29.700,1980,3.0971,-0.4871
1783796768383334,29.720,1981,3.0873,-0.4871
1783796768403557,29.740,1982,3.0776,-0.4871
1783796768423515,29.760,1983,3.0678,-0.4871
1783796768443386,29.780,1984,3.0581,-0.4871
1783796768463278,29.800,1985,3.0484,-0.5658
1783796768483272,29.820,1986,3.0370,-0.5658
1783796768503370,29.840,1987,3.0257,-0.5658
1783796768523397,29.860,1988,3.0144,-0.5658
1783796768543631,29.880,1989,3.0031,-0.5658
1783796768563352,29.900,1990,2.9918,-0.6377
1783796768583666,29.920,1991,2.9790,-0.6377
1783796768603591,29.940,1992,2.9662,-0.6377
1783796768623876,29.960,1993,2.9533,-0.6377
1783796768643491,29.980,1994,2.9407,-0.6377
1783796768663707,30.000,1995,2.9278,-0.6984
1783796768683637,30.020,1996,2.9139,-0.6984
1783796768703548,30.040,1997,2.9000,-0.6984
1783796768723625,30.060,1998,2.8861,-0.6984
1783796768743559,30.080,1999,2.8721,-0.6984
