recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796759136849,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1522,-0.36003637371777075,4.612482766041964,True,forwarded
1783796759138724,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796759151964,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1523,-0.36003637371777075,4.605221807362496,True,forwarded
1783796759172081,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1524,-0.36003637371777075,4.598012997791473,True,forwarded
1783796759192243,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1525,-0.43377876351539374,4.590854135672159,True,forwarded
1783796759212315,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1526,-0.43377876351539374,4.58218287563293,True,forwarded
1783796759231955,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1527,-0.43377876351539374,4.573444537780855,True,forwarded
1783796759251739,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1528,-0.43377876351539374,4.564831611875889,True,forwarded
1783796759271907,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1529,-0.43377876351539374,4.5561027408116415,True,forwarded
1783796759292631,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1530,-0.5075211533129947,4.547463929848907,True,forwarded
1783796759311464,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1531,-0.5075211533129947,4.537345993211774,True,forwarded
1783796759332581,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1532,-0.5075211533129947,4.527190442151785,True,forwarded
1783796759351454,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1533,-0.5075211533129947,4.5170417634357545,True,forwarded
1783796759371842,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1534,-0.5075211533129947,4.506825970629999,True,forwarded
1783796759391817,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1535,-0.5781651233712405,4.496708686428502,True,forwarded
1783796759412861,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1536,-0.5781651233712405,4.484852838768755,True,forwarded
1783796759431906,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1537,-0.5781651233712405,4.473489786104572,True,forwarded
1783796759451740,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1538,-0.5781651233712405,4.462009564808852,True,forwarded
1783796759482735,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1539,-0.5781651233712405,4.450445900988377,True,forwarded
1783796759492127,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1540,-0.641372886054876,4.438689906072108,True,forwarded
1783796759512025,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1541,-0.641372886054876,4.425946060927398,True,forwarded
1783796759532412,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1542,-0.641372886054876,4.413127054576703,True,forwarded
1783796759552598,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1543,-0.641372886054876,4.40038902155287,True,forwarded
1783796759573854,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1544,-0.641372886054876,4.387562532946466,True,forwarded
1783796759592230,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1545,-0.692806653728847,4.3745247895033055,True,forwarded
1783796759612032,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1546,-0.692806653728847,4.3607615721934465,True,forwarded
1783796759632052,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1547,-0.692806653728847,4.3469112483023595,True,forwarded
1783796759651722,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1548,-0.692806653728847,4.33315773721378,True,forwarded
1783796759671924,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1549,-0.692806653728847,4.31930232604336,True,forwarded
1783796759692748,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1550,-0.7281286387579899,4.304919722618978,True,forwarded
1783796759711466,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1551,-0.7281286387579899,4.290926683327784,True,forwarded
1783796759731669,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1552,-0.7281286387579899,4.276363162528911,True,forwarded
1783796759751980,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1553,-0.7281286387579899,4.261800854792766,True,forwarded
1783796759771996,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1554,-0.7281286387579899,4.246994435377198,True,forwarded
1783796759793504,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1555,-0.7448601053506981,4.232663849539919,True,forwarded
1783796759811916,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1556,-0.7448601053506981,4.2177242835146505,True,forwarded
1783796759832091,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1557,-0.7448601053506981,4.202628374332454,True,forwarded
1783796759851764,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1558,-0.7448601053506981,4.187931935114477,True,forwarded
1783796759872821,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1559,-0.7448601053506981,4.172929560250537,True,forwarded
1783796759891887,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1560,-0.7417616856113243,4.158139259895963,True,forwarded
1783796759911471,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1561,-0.7417616856113243,4.143346908910504,True,forwarded
1783796759931846,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1562,-0.7417616856113243,4.128469603216918,True,forwarded
1783796759952480,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1563,-0.7417616856113243,4.113625831827931,True,forwarded
1783796759971984,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1564,-0.7417616856113243,4.0988027674577525,True,forwarded
1783796759993974,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796759995205,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1565,-0.7175940116440214,4.0839287730798945,True,forwarded
1783796760011675,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1566,-0.7175940116440214,4.069627909475583,True,forwarded
1783796760031463,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1567,-0.7175940116440214,4.055314637235667,True,forwarded
1783796760051852,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1568,-0.7175940116440214,4.040970082202342,True,forwarded
1783796760074316,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1569,-0.7175940116440214,4.026598505449473,True,forwarded
1783796760091463,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1570,-0.675455503188233,4.012259379706124,True,forwarded
1783796760111556,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1571,-0.675455503188233,3.998749425323014,True,forwarded
1783796760131963,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1572,-0.675455503188233,3.985224238067537,True,forwarded
1783796760152835,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1573,-0.675455503188233,3.971717942626588,True,forwarded
1783796760159253,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796760171322,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1574,-0.675455503188233,3.958226316728545,True,forwarded
1783796760191593,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1575,-0.619064263931257,3.944727593223555,True,forwarded
1783796760211373,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1576,-0.619064263931257,3.9323446315189075,True,forwarded
1783796760232020,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1577,-0.619064263931257,3.9199055993064933,True,forwarded
1783796760253712,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1578,-0.619064263931257,3.907532407054996,True,forwarded
1783796760272189,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1579,-0.619064263931257,3.894940317394447,True,forwarded
1783796760292014,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1580,-0.55275808150817,3.8828009897611153,True,forwarded
1783796760311908,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1581,-0.55275808150817,3.871734542469415,True,forwarded
1783796760331647,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1582,-0.55275808150817,3.8607013761887443,True,forwarded
1783796760351432,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1583,-0.55275808150817,3.84965352699534,True,forwarded
1783796760371444,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1584,-0.55275808150817,3.8385985090820247,True,forwarded
1783796760391727,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1585,-0.4802550596063351,3.8275449416864284,True,forwarded
1783796760411980,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1586,-0.4802550596063351,3.817912575934374,True,forwarded
1783796760432108,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1587,-0.4802550596063351,3.808297169429191,True,forwarded
1783796760451883,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1588,-0.4802550596063351,3.7987321143049644,True,forwarded
1783796760478090,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1589,-0.4802550596063351,3.788945666881404,True,forwarded
1783796760495311,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1590,-0.4052733019129371,3.7780321641904604,True,forwarded
1783796760511481,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1591,-0.4052733019129371,3.771425808553891,True,forwarded
1783796760548676,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1592,-0.4052733019129371,3.763324986137232,True,forwarded
1783796760551605,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1593,-0.4052733019129371,3.7551868449391947,True,forwarded
1783796760571623,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1594,-0.4052733019129371,3.74710651840903,True,forwarded
1783796760591715,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1595,-0.33091122816744506,3.7390087136237904,True,forwarded
1783796760611394,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1596,-0.33091122816744506,3.7323974001414943,True,forwarded
1783796760631413,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1597,-0.33091122816744506,3.7257792619459713,True,forwarded
1783796760651770,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1598,-0.33091122816744506,3.7191370291112382,True,forwarded
1783796760672243,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1599,-0.33091122816744506,3.7124305442358336,True,forwarded
1783796760692335,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1600,-0.26212630995287817,3.7058547821139434,True,forwarded
1783796760711307,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1601,-0.26212630995287817,3.7006903614294084,True,forwarded
1783796760732835,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1602,-0.26212630995287817,3.695448012689898,True,forwarded
1783796760751298,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1603,-0.26212630995287817,3.690205541013137,True,forwarded
1783796760771465,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1604,-0.26212630995287817,3.6849502088952337,True,forwarded
1783796760795215,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1605,-0.19767917937343946,3.6797071075173347,True,forwarded
1783796760812640,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1606,-0.19767917937343946,3.675769152841182,True,forwarded
1783796760832646,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1607,-0.19767917937343946,3.6718024421700695,True,forwarded
1783796760851986,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1608,-0.19767917937343946,3.6678396953618324,True,forwarded
1783796760871296,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1609,-0.19767917937343946,3.663911645400943,True,forwarded
1783796760891607,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1610,-0.14252730801219773,3.659960454167193,True,forwarded
1783796760912503,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1611,-0.14252730801219773,3.6570938366277845,True,forwarded
1783796760931561,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1612,-0.14252730801219773,3.6542625835340026,True,forwarded
1783796760951691,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1613,-0.14252730801219773,3.6514073607677346,True,forwarded
1783796760973012,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1614,-0.14252730801219773,3.64834786358784,True,forwarded
1783796760991778,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1615,-0.09729037981702632,3.6457012942088762,True,forwarded
1783796761011277,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796761012442,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1616,-0.09729037981702632,3.6437676783618937,True,forwarded
1783796761031566,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1617,-0.09729037981702632,3.6418228842394305,True,forwarded
1783796761051815,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1618,-0.09729037981702632,3.6398674590026356,True,forwarded
1783796761072694,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1619,-0.09729037981702632,3.63792739766802,True,forwarded
1783796761091790,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1620,-0.06258807873578487,3.635986633112255,True,forwarded
1783796761113081,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1621,-0.06258807873578487,3.634732175743832,True,forwarded
1783796761131599,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1622,-0.06258807873578487,3.6334830252186094,True,forwarded
1783796761151747,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1623,-0.06258807873578487,3.632228753611575,True,forwarded
1783796761171810,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1624,-0.06258807873578487,3.6309755185883246,True,forwarded
1783796761172260,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796761192011,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1625,-0.039659772664269746,3.629727870535122,True,forwarded
1783796761212648,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1626,-0.039659772664269746,3.628932254209646,True,forwarded
1783796761233681,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1627,-0.039659772664269746,3.62806262279377,True,forwarded
1783796761251795,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1628,-0.039659772664269746,3.627351444583229,True,forwarded
1783796761271858,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1629,-0.039659772664269746,3.6265547499878585,True,forwarded
1783796761293573,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1630,-0.02974482949819681,3.6257668382375177,True,forwarded
1783796761311879,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1631,-0.02974482949819681,3.6251680825533774,True,forwarded
1783796761331818,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1632,-0.02974482949819681,3.6245755717664525,True,forwarded
1783796761351880,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1633,-0.02974482949819681,3.6239770763495778,True,forwarded
1783796761371828,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1634,-0.02974482949819681,3.6233821239880535,True,forwarded
1783796761391765,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1635,-0.032843249237589224,3.6227912519918877,True,forwarded
1783796761411752,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1636,-0.032843249237589224,3.622134325426038,True,forwarded
1783796761432624,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1637,-0.032843249237589224,3.621477441622095,True,forwarded
1783796761451842,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1638,-0.032843249237589224,3.6208153918706496,True,forwarded
1783796761471867,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1639,-0.032843249237589224,3.6201588484541563,True,forwarded
1783796761492061,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1640,-0.04771566398669534,3.619504419304471,True,forwarded
1783796761511683,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1641,-0.04771566398669534,3.618550006585283,True,forwarded
1783796761531633,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1642,-0.04771566398669534,3.6175955069281627,True,forwarded
1783796761551561,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1643,-0.04771566398669534,3.616643147032303,True,forwarded
1783796761571676,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1644,-0.04771566398669534,3.6156905286129324,True,forwarded
1783796761591394,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1645,-0.07684080953700768,3.614733590141319,True,forwarded
1783796761613978,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1646,-0.07684080953700768,3.6131967899334745,True,forwarded
1783796761631986,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1647,-0.07684080953700768,3.6116593894452143,True,forwarded
1783796761652731,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1648,-0.07684080953700768,3.6100968355790166,True,forwarded
1783796761677914,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1649,-0.07684080953700768,3.608585749072307,True,forwarded
1783796761691343,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1650,-0.11773995009704026,3.6070456920151015,True,forwarded
1783796761711759,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1651,-0.11773995009704026,3.60469100945792,True,forwarded
1783796761731546,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1652,-0.11773995009704026,3.6023357996612493,True,forwarded
1783796761751293,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1653,-0.11773995009704026,3.599979915214732,True,forwarded
1783796761771695,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1654,-0.11773995009704026,3.5975887884931272,True,forwarded
1783796761791368,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1655,-0.17041308566675387,3.595266354793697,True,forwarded
1783796761812316,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1656,-0.17041308566675387,3.5918500161816964,True,forwarded
1783796761831807,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1657,-0.17041308566675387,3.5884341923876852,True,forwarded
1783796761851875,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1658,-0.17041308566675387,3.5850016645326455,True,forwarded
1783796761871916,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1659,-0.17041308566675387,3.5815968910047626,True,forwarded
1783796761892912,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1660,-0.23362084835043592,3.5782052743797332,True,forwarded
1783796761912729,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1661,-0.23362084835043592,3.5734956240900604,True,forwarded
1783796761936655,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1662,-0.23362084835043592,3.568860854188227,True,forwarded
1783796761951854,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1663,-0.23362084835043592,3.5641825724033187,True,forwarded
1783796761971772,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1664,-0.23362084835043592,3.5594793709835497,True,forwarded
1783796761991591,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1665,-0.30364513446076835,3.5548363658738813,True,forwarded
1783796762011115,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796762011669,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1666,-0.30364513446076835,3.5487591140752848,True,forwarded
1783796762031842,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1667,-0.30364513446076835,3.5426383399086703,True,forwarded
1783796762052000,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1668,-0.30364513446076835,3.536607077595092,True,forwarded
1783796762071744,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1669,-0.30364513446076835,3.530540406007517,True,forwarded
1783796762091730,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1670,-0.379246576102016,3.524451239098513,True,forwarded
1783796762112865,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1671,-0.379246576102016,3.516869052942384,True,forwarded
1783796762131849,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1672,-0.379246576102016,3.509220577897948,True,forwarded
1783796762151715,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1673,-0.379246576102016,3.5016927901122488,True,forwarded
1783796762171641,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1674,-0.379246576102016,3.494115443521718,True,forwarded
1783796762191680,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1675,-0.45794643748268005,3.486519981095276,True,forwarded
1783796762198763,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796762211809,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1676,-0.45794643748268005,3.477350796634915,True,forwarded
1783796762231849,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1677,-0.45794643748268005,3.468126824836868,True,forwarded
1783796762251702,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1678,-0.45794643748268005,3.4590326048349285,True,forwarded
1783796762278094,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1679,-0.45794643748268005,3.4498281914712337,True,forwarded
1783796762291716,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1680,-0.5366462988633159,3.440720248780453,True,forwarded
1783796762311914,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1681,-0.5366462988633159,3.429890754374957,True,forwarded
1783796762331790,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1682,-0.5366462988633159,3.419216188682692,True,forwarded
1783796762351792,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1683,-0.5366462988633159,3.408437703581565,True,forwarded
1783796762371761,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1684,-0.5366462988633159,3.397715790122708,True,forwarded
1783796762392082,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1685,-0.6103886886609496,3.386924683516672,True,forwarded
1783796762411878,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1686,-0.6103886886609496,3.3748080865538888,True,forwarded
1783796762432967,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1687,-0.6103886886609496,3.3626496840700337,True,forwarded
1783796762451953,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1688,-0.6103886886609496,3.350417622320338,True,forwarded
1783796762474591,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1689,-0.6103886886609496,3.338218113820113,True,forwarded
1783796762492641,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1690,-0.6760751871361129,3.326003107378702,True,forwarded
1783796762512263,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1691,-0.6760751871361129,3.312463434115028,True,forwarded
1783796762531473,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1692,-0.6760751871361129,3.2989586916284956,True,forwarded
1783796762551553,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1693,-0.6760751871361129,3.2854343355246067,True,forwarded
1783796762572241,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1694,-0.6760751871361129,3.2716370843754263,True,forwarded
1783796762591763,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1695,-0.7299876906015997,3.25836016728302,True,forwarded
1783796762611879,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1696,-0.7299876906015997,3.2436586334767497,True,forwarded
1783796762631806,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1697,-0.7299876906015997,3.2290510468969877,True,forwarded
1783796762652801,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1698,-0.7299876906015997,3.2144627378321147,True,forwarded
1783796762674937,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1699,-0.7299876906015997,3.1998608546459484,True,forwarded
1783796762691706,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1700,-0.7653096756307306,3.185369072818866,True,forwarded
1783796762711773,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1701,-0.7653096756307306,3.1700468958135826,True,forwarded
1783796762731805,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1702,-0.7653096756307306,3.1547644988399983,True,forwarded
1783796762751714,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1703,-0.7653096756307306,3.1393598910948044,True,forwarded
1783796762772108,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1704,-0.7653096756307306,3.123833870031297,True,forwarded
1783796762792899,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1705,-0.7801820903798107,3.1088222333103035,True,forwarded
1783796762811694,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1706,-0.7801820903798107,3.09322773445645,True,forwarded
1783796762831831,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1707,-0.7801820903798107,3.0774932904402994,True,forwarded
1783796762851906,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1708,-0.7801820903798107,3.0619054551218126,True,forwarded
1783796762874531,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1709,-0.7801820903798107,3.0463007163788136,True,forwarded
1783796762895891,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1710,-0.7733655669531623,3.030697955463497,True,forwarded
1783796762911990,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1711,-0.7733655669531623,3.0153348466277743,True,forwarded
1783796762931652,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1712,-0.7733655669531623,2.999901933815643,True,forwarded
1783796762951845,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1713,-0.7733655669531623,2.9843070171581045,True,forwarded
1783796762971679,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1714,-0.7733655669531623,2.968931905688405,True,forwarded
1783796762992069,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1715,-0.7442404214028137,2.953125661777734,True,forwarded
1783796763011728,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1716,-0.7442404214028137,2.9386070814090908,True,forwarded
1783796763033328,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796763033810,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1717,-0.7442404214028137,2.9237172337289734,True,forwarded
