wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801368551175,1,0.6305,0.6255,0.6305,0.1088,0.7384,11.9488,pid
1783801368557301,1,0.6305,0.6328,0.6305,0.1088,0.7384,11.9488,pid
1783801368557462,1,0.6305,0.6328,0.6305,0.1088,0.7276,11.9550,pid
1783801368562130,1,0.6230,0.6328,0.6230,0.1088,0.7276,11.9550,pid
1783801368566596,1,0.6230,0.6305,0.6230,0.1088,0.7208,11.9616,pid
1783801368570698,1,0.6230,0.6305,0.6168,0.1088,0.7208,11.9616,pid
1783801368570833,1,0.6168,0.6305,0.6168,0.1088,0.7208,11.9616,pid
1783801368577838,1,0.6168,0.6230,0.6168,0.1088,0.7208,11.9616,pid
1783801368578080,1,0.6168,0.6230,0.6168,0.1088,0.7320,11.9700,pid
1783801368582450,1,0.6052,0.6230,0.6052,0.1005,0.7320,11.9700,pid
1783801368586239,1,0.6052,0.6168,0.6052,0.1005,0.7364,11.9778,pid
1783801368592538,1,0.6017,0.6168,0.6017,0.1005,0.7364,11.9778,pid
1783801368596681,1,0.6017,0.6052,0.6017,0.1005,0.7364,11.9778,pid
1783801368596961,1,0.6017,0.6052,0.6017,0.1005,0.7171,11.9831,pid
1783801368601650,1,0.6088,0.6052,0.6088,0.1005,0.7171,11.9831,pid
1783801368606727,1,0.6088,0.6017,0.6088,0.1005,0.7286,11.9915,pid
1783801368610963,1,0.5907,0.6017,0.5907,0.1005,0.7286,11.9915,pid
1783801368618734,1,0.5907,0.6088,0.5907,0.1005,0.7081,11.9966,pid
1783801368623175,1,0.5897,0.6088,0.5897,0.1005,0.7081,11.9966,pid
1783801368628044,1,0.5897,0.5907,0.5897,0.1005,0.7081,11.9966,pid
1783801368629035,1,0.5897,0.5907,0.5897,0.1005,0.7188,12.0048,pid
1783801368632353,1,0.5813,0.5907,0.5813,0.0923,0.7188,12.0048,pid
1783801368637087,1,0.5813,0.5897,0.5813,0.0923,0.7266,12.0128,pid
1783801368643374,1,0.5759,0.5897,0.5759,0.0923,0.7266,12.0128,pid
1783801368646794,1,0.5759,0.5813,0.5759,0.0923,0.7320,12.0207,pid
1783801368651286,1,0.5723,0.5813,0.5723,0.0923,0.7320,12.0207,pid
1783801368657081,1,0.5723,0.5759,0.5723,0.0923,0.7567,12.0306,pid
1783801368661615,1,0.5723,0.5759,0.5567,0.0923,0.7567,12.0306,pid
1783801368661751,1,0.5567,0.5759,0.5567,0.0923,0.7567,12.0306,pid
1783801368666480,1,0.5567,0.5723,0.5567,0.0923,0.7567,12.0306,pid
1783801368666748,1,0.5567,0.5723,0.5567,0.0923,0.7687,12.0394,pid
1783801368671187,1,0.5560,0.5723,0.5560,0.0923,0.7687,12.0394,pid
1783801368677864,1,0.5560,0.5567,0.5560,0.0923,0.7767,12.0479,pid
1783801368682233,1,0.5505,0.5567,0.5505,0.0840,0.7767,12.0479,pid
1783801368686509,1,0.5505,0.5560,0.5505,0.0840,0.8031,12.0585,pid
1783801368692030,1,0.5365,0.5560,0.5365,0.0840,0.8031,12.0585,pid
1783801368696710,1,0.5365,0.5505,0.5365,0.0840,0.7687,12.0629,pid
1783801368702785,1,0.5566,0.5505,0.5566,0.0840,0.7687,12.0629,pid
1783801368706793,1,0.5566,0.5365,0.5566,0.0840,0.7558,12.0692,pid
1783801368711089,1,0.5458,0.5365,0.5458,0.0840,0.7558,12.0692,pid
1783801368718835,1,0.5458,0.5566,0.5458,0.0840,0.7000,12.0709,pid
1783801368723222,1,0.5458,0.5566,0.5507,0.0840,0.7000,12.0709,pid
1783801368723359,1,0.5507,0.5566,0.5507,0.0840,0.7000,12.0709,pid
1783801368728022,1,0.5507,0.5458,0.5507,0.0840,0.7000,12.0709,pid
1783801368728974,1,0.5507,0.5458,0.5507,0.0840,0.6666,12.0744,pid
1783801368732364,1,0.5519,0.5458,0.5519,0.0758,0.6666,12.0744,pid
1783801368737138,1,0.5519,0.5507,0.5519,0.0758,0.6598,12.0804,pid
1783801368743070,1,0.5519,0.5507,0.5356,0.0758,0.6598,12.0804,pid
1783801368743311,1,0.5356,0.5507,0.5356,0.0758,0.6598,12.0804,pid
1783801368746739,1,0.5356,0.5519,0.5356,0.0758,0.6611,12.0871,pid
1783801368751231,1,0.5305,0.5519,0.5305,0.0758,0.6611,12.0871,pid
1783801368757518,1,0.5305,0.5356,0.5305,0.0758,0.6908,12.0968,pid
1783801368762073,1,0.5097,0.5356,0.5097,0.0758,0.6908,12.0968,pid
1783801368767120,1,0.5097,0.5305,0.5097,0.0758,0.7224,12.1071,pid
1783801368771001,1,0.5032,0.5305,0.5032,0.0758,0.7224,12.1071,pid
1783801368778176,1,0.5032,0.5097,0.5032,0.0758,0.7227,12.1143,pid
1783801368783022,1,0.5072,0.5097,0.5072,0.0675,0.7227,12.1143,pid
1783801368786354,1,0.5072,0.5032,0.5072,0.0675,0.7181,12.1211,pid
1783801368792206,1,0.5071,0.5032,0.5071,0.0675,0.7181,12.1211,pid
1783801368796847,1,0.5071,0.5072,0.5071,0.0675,0.7181,12.1211,pid
1783801368797124,1,0.5071,0.5072,0.5071,0.0675,0.7275,12.1292,pid
1783801368802124,1,0.4933,0.5072,0.4933,0.0675,0.7275,12.1292,pid
1783801368806985,1,0.4933,0.5071,0.4933,0.0675,0.7126,12.1349,pid
1783801368811237,1,0.4933,0.5071,0.5015,0.0675,0.7126,12.1349,pid
1783801368811368,1,0.5015,0.5071,0.5015,0.0675,0.7126,12.1349,pid
1783801368817843,1,0.5015,0.4933,0.5015,0.0675,0.7126,12.1349,pid
1783801368818073,1,0.5015,0.4933,0.5015,0.0675,0.7422,12.1452,pid
1783801368822338,1,0.4685,0.4933,0.4685,0.0675,0.7422,12.1452,pid
1783801368827683,1,0.4685,0.5015,0.4685,0.0675,0.7512,12.1535,pid
1783801368831977,1,0.4773,0.5015,0.4773,0.0592,0.7512,12.1535,pid
1783801368836536,1,0.4773,0.4685,0.4773,0.0592,0.7608,12.1620,pid
1783801368843030,1,0.4674,0.4685,0.4674,0.0592,0.7608,12.1620,pid
1783801368846285,1,0.4674,0.4773,0.4674,0.0592,0.7608,12.1620,pid
1783801368846569,1,0.4674,0.4773,0.4674,0.0592,0.7814,12.1718,pid
1783801368850944,1,0.4590,0.4773,0.4590,0.0592,0.7814,12.1718,pid
1783801368857951,1,0.4590,0.4674,0.4590,0.0592,0.7570,12.1771,pid
1783801368862224,1,0.4694,0.4674,0.4694,0.0592,0.7570,12.1771,pid
1783801368867023,1,0.4694,0.4590,0.4694,0.0592,0.7570,12.1771,pid
1783801368867143,1,0.4694,0.4590,0.4694,0.0592,0.7563,12.1846,pid
1783801368871355,1,0.4694,0.4590,0.4588,0.0592,0.7563,12.1846,pid
1783801368871485,1,0.4588,0.4590,0.4588,0.0592,0.7563,12.1846,pid
1783801368878162,1,0.4588,0.4694,0.4588,0.0592,0.7563,12.1846,pid
1783801368878395,1,0.4588,0.4694,0.4588,0.0592,0.7359,12.1900,pid
1783801368882634,1,0.4595,0.4694,0.4595,0.0510,0.7359,12.1900,pid
1783801368886716,1,0.4595,0.4588,0.4595,0.0510,0.7210,12.1958,pid
1783801368892925,1,0.4573,0.4588,0.4573,0.0510,0.7210,12.1958,pid
1783801368897150,1,0.4573,0.4595,0.4573,0.0510,0.7210,12.1958,pid
1783801368897478,1,0.4573,0.4595,0.4573,0.0510,0.7180,12.2027,pid
1783801368902627,1,0.4446,0.4595,0.4446,0.0510,0.7180,12.2027,pid
1783801368906858,1,0.4446,0.4573,0.4446,0.0510,0.7180,12.2027,pid
1783801368907009,1,0.4446,0.4573,0.4446,0.0510,0.7144,12.2095,pid
1783801368911565,1,0.4435,0.4573,0.4435,0.0510,0.7144,12.2095,pid
1783801368918143,1,0.4435,0.4446,0.4435,0.0510,0.6995,12.2151,pid
1783801368922541,1,0.4408,0.4446,0.4408,0.0510,0.6995,12.2151,pid
1783801368927632,1,0.4408,0.4435,0.4408,0.0510,0.6898,12.2210,pid
1783801368931760,1,0.4384,0.4435,0.4384,0.0428,0.6898,12.2210,pid
1783801368936775,1,0.4384,0.4408,0.4384,0.0428,0.6773,12.2266,pid
1783801368942887,1,0.4323,0.4408,0.4323,0.0428,0.6773,12.2266,pid
1783801368946345,1,0.4323,0.4384,0.4323,0.0428,0.6556,12.2311,pid
1783801368950923,1,0.4367,0.4384,0.4367,0.0428,0.6556,12.2311,pid
1783801368957946,1,0.4367,0.4323,0.4367,0.0428,0.6552,12.2376,pid
1783801368962398,1,0.4367,0.4323,0.4207,0.0428,0.6552,12.2376,pid
1783801368962635,1,0.4207,0.4323,0.4207,0.0428,0.6552,12.2376,pid
1783801368966324,1,0.4207,0.4367,0.4207,0.0428,0.6332,12.2419,pid
1783801368970353,1,0.4207,0.4367,0.4298,0.0428,0.6332,12.2419,pid
1783801368970474,1,0.4298,0.4367,0.4298,0.0428,0.6332,12.2419,pid
1783801368977806,1,0.4298,0.4207,0.4298,0.0428,0.6330,12.2482,pid
1783801368982205,1,0.4137,0.4207,0.4137,0.0346,0.6330,12.2482,pid
1783801368985989,1,0.4137,0.4298,0.4137,0.0346,0.6007,12.2511,pid
1783801368991806,1,0.4137,0.4298,0.4279,0.0346,0.6007,12.2511,pid
1783801368992046,1,0.4279,0.4298,0.4279,0.0346,0.6007,12.2511,pid
1783801368997153,1,0.4279,0.4137,0.4279,0.0346,0.6007,12.2511,pid
1783801368997506,1,0.4279,0.4137,0.4279,0.0346,0.5995,12.2570,pid
1783801369002713,1,0.4088,0.4137,0.4088,0.0346,0.5995,12.2570,pid
1783801369007085,1,0.4088,0.4279,0.4088,0.0346,0.5995,12.2570,pid
1783801369007298,1,0.4088,0.4279,0.4088,0.0346,0.5994,12.2630,pid
1783801369011441,1,0.4088,0.4279,0.4074,0.0346,0.5994,12.2630,pid
1783801369011654,1,0.4074,0.4279,0.4074,0.0346,0.5994,12.2630,pid
1783801369018356,1,0.4074,0.4088,0.4074,0.0346,0.5749,12.2664,pid
1783801369022994,1,0.4169,0.4088,0.4169,0.0346,0.5749,12.2664,pid
1783801369027775,1,0.4169,0.4074,0.4169,0.0346,0.5628,12.2709,pid
1783801369032404,1,0.4080,0.4074,0.4080,0.0264,0.5628,12.2709,pid
1783801369036600,1,0.4080,0.4169,0.4080,0.0264,0.5628,12.2709,pid
1783801369036758,1,0.4080,0.4169,0.4080,0.0264,0.5216,12.2722,pid
1783801369042730,1,0.4167,0.4169,0.4167,0.0264,0.5216,12.2722,pid
1783801369050986,1,0.4167,0.4080,0.4167,0.0264,0.4926,12.2744,pid
1783801369051161,1,0.4141,0.4080,0.4141,0.0264,0.4926,12.2744,pid
1783801369057899,1,0.4141,0.4167,0.4141,0.0264,0.4853,12.2786,pid
1783801369062355,1,0.4008,0.4167,0.4008,0.0264,0.4853,12.2786,pid
1783801369067152,1,0.4008,0.4141,0.4008,0.0264,0.4853,12.2786,pid
1783801369067339,1,0.4008,0.4141,0.4008,0.0264,0.4602,12.2808,pid
1783801369071469,1,0.4008,0.4141,0.4090,0.0264,0.4602,12.2808,pid
1783801369071691,1,0.4090,0.4141,0.4090,0.0264,0.4602,12.2808,pid
1783801369078264,1,0.4090,0.4008,0.4090,0.0264,0.4602,12.2808,pid
1783801369078524,1,0.4090,0.4008,0.4090,0.0264,0.4531,12.2846,pid
1783801369082837,1,0.3972,0.4008,0.3972,0.0182,0.4531,12.2846,pid
1783801369086849,1,0.3972,0.4090,0.3972,0.0182,0.4468,12.2885,pid
1783801369092774,1,0.3972,0.4090,0.3968,0.0182,0.4468,12.2885,pid
1783801369093063,1,0.3968,0.4090,0.3968,0.0182,0.4468,12.2885,pid
1783801369097543,1,0.3968,0.3972,0.3968,0.0182,0.4304,12.2913,pid
1783801369102787,1,0.3964,0.3972,0.3964,0.0182,0.4304,12.2913,pid
1783801369107312,1,0.3964,0.3968,0.3964,0.0182,0.4304,12.2913,pid
1783801369107613,1,0.3964,0.3968,0.3964,0.0182,0.4167,12.2941,pid
1783801369111397,1,0.3963,0.3968,0.3963,0.0182,0.4167,12.2941,pid
1783801369117352,1,0.3963,0.3964,0.3963,0.0182,0.4167,12.2941,pid
1783801369117501,1,0.3963,0.3964,0.3963,0.0182,0.3838,12.2948,pid
1783801369121753,1,0.3963,0.3964,0.4070,0.0182,0.3838,12.2948,pid
1783801369121876,1,0.4070,0.3964,0.4070,0.0182,0.3838,12.2948,pid
1783801369128112,1,0.4070,0.3963,0.4070,0.0182,0.3570,12.2959,pid
1783801369132091,1,0.4026,0.3963,0.4026,0.0101,0.3570,12.2959,pid
1783801369136886,1,0.4026,0.4070,0.4026,0.0101,0.3572,12.2995,pid
1783801369143168,1,0.3881,0.4070,0.3881,0.0101,0.3572,12.2995,pid
1783801369146555,1,0.3881,0.4026,0.3881,0.0101,0.3119,12.2983,pid
1783801369151157,1,0.3881,0.4026,0.4090,0.0101,0.3119,12.2983,pid
1783801369151430,1,0.4090,0.4026,0.4090,0.0101,0.3119,12.2983,pid
1783801369157186,1,0.4090,0.3881,0.4090,0.0101,0.2793,12.2980,pid
1783801369161616,1,0.4039,0.3881,0.4039,0.0101,0.2793,12.2980,pid
1783801369166462,1,0.4039,0.4090,0.4039,0.0101,0.3229,12.3053,pid
1783801369170672,1,0.3704,0.4090,0.3704,0.0101,0.3229,12.3053,pid
1783801369177802,1,0.3704,0.4039,0.3704,0.0101,0.3229,12.3053,pid
1783801369178053,1,0.3704,0.4039,0.3704,0.0101,0.2822,12.3043,pid
1783801369182371,1,0.4020,0.4039,0.4020,0.0020,0.2822,12.3043,pid
1783801369186143,1,0.4020,0.3704,0.4020,0.0020,0.3693,12.3163,pid
1783801369191970,1,0.3446,0.3704,0.3446,0.0020,0.3693,12.3163,pid
1783801369196721,1,0.3446,0.4020,0.3446,0.0020,0.3693,12.3163,pid
1783801369196989,1,0.3446,0.4020,0.3446,0.0020,0.3501,12.3179,pid
1783801369201664,1,0.3816,0.4020,0.3816,0.0020,0.3501,12.3179,pid
1783801369207120,1,0.3816,0.3446,0.3816,0.0020,0.3461,12.3210,pid
1783801369210977,1,0.3754,0.3446,0.3754,0.0020,0.3461,12.3210,pid
1783801369218744,1,0.3754,0.3816,0.3754,0.0020,0.3442,12.3243,pid
1783801369223343,1,0.3875,0.3816,0.3875,0.0020,0.3442,12.3243,pid
1783801369227972,1,0.3875,0.3754,0.3875,0.0020,0.3442,12.3243,pid
1783801369228312,1,0.3875,0.3754,0.3875,0.0020,0.2685,12.3198,pid
1783801369232253,1,0.4078,0.3754,0.4078,-0.0060,0.2685,12.3198,pid
1783801369237191,1,0.4078,0.3875,0.4078,-0.0060,0.2903,12.3247,pid
1783801369243241,1,0.3683,0.3875,0.3683,-0.0060,0.2903,12.3247,pid
1783801369246581,1,0.3683,0.4078,0.3683,-0.0060,0.2903,12.3247,pid
1783801369246929,1,0.3683,0.4078,0.3683,-0.0060,0.2822,12.3268,pid
1783801369251152,1,0.3683,0.4078,0.3773,-0.0060,0.2822,12.3268,pid
1783801369251406,1,0.3773,0.4078,0.3773,-0.0060,0.2822,12.3268,pid
1783801369257142,1,0.3773,0.3683,0.3773,-0.0060,0.3031,12.3318,pid
1783801369261670,1,0.3631,0.3683,0.3631,-0.0060,0.3031,12.3318,pid
1783801369266404,1,0.3631,0.3773,0.3631,-0.0060,0.3445,12.3392,pid
1783801369270530,1,0.3631,0.3773,0.3479,-0.0060,0.3445,12.3392,pid
1783801369270767,1,0.3479,0.3773,0.3479,-0.0060,0.3445,12.3392,pid
1783801369277861,1,0.3479,0.3631,0.3479,-0.0060,0.3449,12.3427,pid
1783801369282767,1,0.3615,0.3631,0.3615,-0.0140,0.3449,12.3427,pid
1783801369286408,1,0.3615,0.3479,0.3615,-0.0140,0.3611,12.3478,pid
1783801369291998,1,0.3506,0.3479,0.3506,-0.0140,0.3611,12.3478,pid
1783801369296785,1,0.3506,0.3615,0.3506,-0.0140,0.3615,12.3515,pid
1783801369301550,1,0.3546,0.3615,0.3546,-0.0140,0.3615,12.3515,pid
1783801369307708,1,0.3546,0.3506,0.3546,-0.0140,0.3595,12.3549,pid
1783801369311917,1,0.3524,0.3506,0.3524,-0.0140,0.3595,12.3549,pid
1783801369318429,1,0.3524,0.3546,0.3524,-0.0140,0.3595,12.3549,pid
1783801369318780,1,0.3524,0.3546,0.3524,-0.0140,0.3734,12.3599,pid
1783801369322943,1,0.3524,0.3546,0.3545,-0.0140,0.3734,12.3599,pid
1783801369323190,1,0.3545,0.3546,0.3545,-0.0140,0.3734,12.3599,pid
1783801369327885,1,0.3545,0.3524,0.3545,-0.0140,0.3790,12.3643,pid
1783801369332079,1,0.3438,0.3524,0.3438,-0.0220,0.3790,12.3643,pid
1783801369336958,1,0.3438,0.3545,0.3438,-0.0220,0.3790,12.3643,pid
1783801369337093,1,0.3438,0.3545,0.3438,-0.0220,0.3990,12.3701,pid
1783801369343195,1,0.3362,0.3545,0.3362,-0.0220,0.3990,12.3701,pid
1783801369346566,1,0.3362,0.3438,0.3362,-0.0220,0.3990,12.3701,pid
1783801369346832,1,0.3362,0.3438,0.3362,-0.0220,0.4164,12.3760,pid
1783801369351341,1,0.3300,0.3438,0.3300,-0.0220,0.4164,12.3760,pid
1783801369357317,1,0.3300,0.3362,0.3300,-0.0220,0.4205,12.3806,pid
1783801369361719,1,0.3342,0.3362,0.3342,-0.0220,0.4205,12.3806,pid
1783801369366567,1,0.3342,0.3300,0.3342,-0.0220,0.4603,12.3889,pid
1783801369370710,1,0.3112,0.3300,0.3112,-0.0220,0.4603,12.3889,pid
1783801369377836,1,0.3112,0.3342,0.3112,-0.0220,0.4603,12.3889,pid
1783801369378099,1,0.3112,0.3342,0.3112,-0.0220,0.4357,12.3910,pid
1783801369382433,1,0.3371,0.3342,0.3371,-0.0298,0.4357,12.3910,pid
1783801369386230,1,0.3371,0.3112,0.3371,-0.0298,0.4582,12.3977,pid
1783801369392335,1,0.3371,0.3112,0.3117,-0.0298,0.4582,12.3977,pid
1783801369392589,1,0.3117,0.3112,0.3117,-0.0298,0.4582,12.3977,pid
1783801369396519,1,0.3117,0.3371,0.3117,-0.0298,0.3723,12.3933,pid
1783801369401695,1,0.3607,0.3371,0.3607,-0.0298,0.3723,12.3933,pid
1783801369406516,1,0.3607,0.3117,0.3607,-0.0298,0.3082,12.3902,pid
1783801369410818,1,0.3547,0.3117,0.3547,-0.0298,0.3082,12.3902,pid
1783801369418652,1,0.3547,0.3607,0.3547,-0.0298,0.2815,12.3905,pid
1783801369423302,1,0.3547,0.3607,0.3611,-0.0298,0.2815,12.3905,pid
1783801369423567,1,0.3611,0.3607,0.3611,-0.0298,0.2815,12.3905,pid
1783801369428575,1,0.3611,0.3547,0.3611,-0.0298,0.2687,12.3920,pid
1783801369432426,1,0.3384,0.3547,0.3384,-0.0376,0.2687,12.3920,pid
1783801369437154,1,0.3384,0.3611,0.3384,-0.0376,0.2966,12.3976,pid
1783801369443163,1,0.3238,0.3611,0.3238,-0.0376,0.2966,12.3976,pid
1783801369446720,1,0.3238,0.3384,0.3238,-0.0376,0.3081,12.4018,pid
1783801369451246,1,0.3216,0.3384,0.3216,-0.0376,0.3081,12.4018,pid
1783801369457045,1,0.3216,0.3238,0.3216,-0.0376,0.3054,12.4046,pid
1783801369461647,1,0.3303,0.3238,0.3303,-0.0376,0.3054,12.4046,pid
1783801369466427,1,0.3303,0.3216,0.3303,-0.0376,0.3054,12.4046,pid
1783801369466548,1,0.3303,0.3216,0.3303,-0.0376,0.2657,12.4035,pid
1783801369470861,1,0.3303,0.3216,0.3414,-0.0376,0.2657,12.4035,pid
1783801369471003,1,0.3414,0.3216,0.3414,-0.0376,0.2657,12.4035,pid
1783801369477734,1,0.3414,0.3303,0.3414,-0.0376,0.2657,12.4035,pid
1783801369478357,1,0.3414,0.3303,0.3414,-0.0376,0.2278,12.4022,pid
1783801369482261,1,0.3484,0.3303,0.3484,-0.0454,0.2278,12.4022,pid
1783801369486092,1,0.3484,0.3414,0.3484,-0.0454,0.1921,12.4007,pid
1783801369492141,1,0.3451,0.3414,0.3451,-0.0454,0.1921,12.4007,pid
1783801369496350,1,0.3451,0.3484,0.3451,-0.0454,0.1921,12.4007,pid
1783801369496601,1,0.3451,0.3484,0.3451,-0.0454,0.1877,12.4021,pid
1783801369502673,1,0.3380,0.3484,0.3380,-0.0454,0.1877,12.4021,pid
1783801369507509,1,0.3380,0.3451,0.3380,-0.0454,0.1952,12.4048,pid
1783801369511618,1,0.3265,0.3451,0.3265,-0.0454,0.1952,12.4048,pid
1783801369518322,1,0.3265,0.3380,0.3265,-0.0454,0.1952,12.4048,pid
1783801369518450,1,0.3265,0.3380,0.3265,-0.0454,0.2055,12.4078,pid
1783801369522930,1,0.3265,0.3380,0.3395,-0.0454,0.2055,12.4078,pid
1783801369523069,1,0.3395,0.3380,0.3395,-0.0454,0.2055,12.4078,pid
1783801369527691,1,0.3395,0.3265,0.3395,-0.0454,0.2216,12.4116,pid
1783801369532142,1,0.3197,0.3265,0.3197,-0.0530,0.2216,12.4116,pid
1783801369536701,1,0.3197,0.3395,0.3197,-0.0530,0.1919,12.4107,pid
1783801369542868,1,0.3455,0.3395,0.3455,-0.0530,0.1919,12.4107,pid
1783801369546244,1,0.3455,0.3197,0.3455,-0.0530,0.1919,12.4107,pid
1783801369546492,1,0.3455,0.3197,0.3455,-0.0530,0.2032,12.4138,pid
1783801369550944,1,0.3455,0.3197,0.3212,-0.0530,0.2032,12.4138,pid
1783801369551220,1,0.3212,0.3197,0.3212,-0.0530,0.2032,12.4138,pid
1783801369556895,1,0.3212,0.3455,0.3212,-0.0530,0.2032,12.4138,pid
1783801369557164,1,0.3212,0.3455,0.3212,-0.0530,0.1842,12.4138,pid
1783801369561432,1,0.3403,0.3455,0.3403,-0.0530,0.1842,12.4138,pid
1783801369566242,1,0.3403,0.3212,0.3403,-0.0530,0.1842,12.4138,pid
1783801369566472,1,0.3403,0.3212,0.3403,-0.0530,0.1796,12.4152,pid
1783801369570612,1,0.3278,0.3212,0.3278,-0.0530,0.1796,12.4152,pid
1783801369577812,1,0.3278,0.3403,0.3278,-0.0530,0.1907,12.4181,pid
1783801369582078,1,0.3266,0.3403,0.3266,-0.0606,0.1907,12.4181,pid
1783801369585910,1,0.3266,0.3278,0.3266,-0.0606,0.1907,12.4181,pid
1783801369586083,1,0.3266,0.3278,0.3266,-0.0606,0.1608,12.4169,pid
1783801369591951,1,0.3372,0.3278,0.3372,-0.0606,0.1608,12.4169,pid
1783801369597582,1,0.3372,0.3266,0.3372,-0.0606,0.1799,12.4205,pid
1783801369602662,1,0.3230,0.3266,0.3230,-0.0606,0.1799,12.4205,pid
1783801369607435,1,0.3230,0.3372,0.3230,-0.0606,0.1713,12.4214,pid
1783801369611716,1,0.3265,0.3372,0.3265,-0.0606,0.1713,12.4214,pid
1783801369618529,1,0.3265,0.3230,0.3265,-0.0606,0.1713,12.4214,pid
1783801369618655,1,0.3265,0.3230,0.3265,-0.0606,0.1720,12.4232,pid
1783801369623135,1,0.3345,0.3230,0.3345,-0.0606,0.1720,12.4232,pid
1783801369628119,1,0.3345,0.3265,0.3345,-0.0606,0.1878,12.4266,pid
1783801369632269,1,0.3147,0.3265,0.3147,-0.0681,0.1878,12.4266,pid
1783801369636884,1,0.3147,0.3345,0.3147,-0.0681,0.1764,12.4273,pid
1783801369643035,1,0.3147,0.3345,0.3328,-0.0681,0.1764,12.4273,pid
1783801369643298,1,0.3328,0.3345,0.3328,-0.0681,0.1764,12.4273,pid
1783801369646546,1,0.3328,0.3147,0.3328,-0.0681,0.1818,12.4296,pid
1783801369651269,1,0.3174,0.3147,0.3174,-0.0681,0.1818,12.4296,pid
1783801369657127,1,0.3174,0.3328,0.3174,-0.0681,0.1798,12.4312,pid
1783801369661553,1,0.3271,0.3328,0.3271,-0.0681,0.1798,12.4312,pid
1783801369666322,1,0.3271,0.3174,0.3271,-0.0681,0.1787,12.4329,pid
1783801369670556,1,0.3184,0.3174,0.3184,-0.0681,0.1787,12.4329,pid
1783801369677813,1,0.3184,0.3271,0.3184,-0.0681,0.1964,12.4365,pid
1783801369682170,1,0.3163,0.3271,0.3163,-0.0755,0.1964,12.4365,pid
1783801369686039,1,0.3163,0.3184,0.3163,-0.0755,0.2081,12.4397,pid
1783801369691964,1,0.3086,0.3184,0.3086,-0.0755,0.2081,12.4397,pid
1783801369696509,1,0.3086,0.3163,0.3086,-0.0755,0.2081,12.4397,pid
1783801369696765,1,0.3086,0.3163,0.3086,-0.0755,0.2181,12.4429,pid
1783801369701497,1,0.3147,0.3163,0.3147,-0.0755,0.2181,12.4429,pid
1783801369707843,1,0.3147,0.3086,0.3147,-0.0755,0.2301,12.4463,pid
1783801369710985,1,0.3039,0.3086,0.3039,-0.0755,0.2301,12.4463,pid
1783801369718768,1,0.3039,0.3147,0.3039,-0.0755,0.2301,12.4463,pid
1783801369718898,1,0.3039,0.3147,0.3039,-0.0755,0.2004,12.4455,pid
1783801369723358,1,0.3039,0.3147,0.3346,-0.0755,0.2004,12.4455,pid
1783801369723499,1,0.3346,0.3147,0.3346,-0.0755,0.2004,12.4455,pid
1783801369728522,1,0.3346,0.3039,0.3346,-0.0755,0.1036,12.4373,pid
1783801369732535,1,0.3567,0.3039,0.3567,-0.0828,0.1036,12.4373,pid
1783801369737365,1,0.3567,0.3346,0.3567,-0.0828,0.1067,12.4387,pid
1783801369743511,1,0.3276,0.3346,0.3276,-0.0828,0.1067,12.4387,pid
1783801369746936,1,0.3276,0.3567,0.3276,-0.0828,0.1328,12.4425,pid
1783801369751442,1,0.3074,0.3567,0.3074,-0.0828,0.1328,12.4425,pid
1783801369757646,1,0.3074,0.3276,0.3074,-0.0828,0.1418,12.4448,pid
1783801369762104,1,0.3074,0.3276,0.3207,-0.0828,0.1418,12.4448,pid
1783801369762380,1,0.3207,0.3276,0.3207,-0.0828,0.1418,12.4448,pid
1783801369767351,1,0.3207,0.3074,0.3207,-0.0828,0.3451,12.4675,pid
1783801369771525,1,0.2173,0.3074,0.2173,-0.0828,0.3451,12.4675,pid
1783801369778149,1,0.2173,0.3207,0.2173,-0.0828,0.3451,12.4675,pid
1783801369778397,1,0.2173,0.3207,0.2173,-0.0828,0.3630,12.4728,pid
1783801369783020,1,0.2904,0.3207,0.2904,-0.0900,0.3630,12.4728,pid
1783801369786558,1,0.2904,0.2173,0.2904,-0.0900,0.4152,12.4820,pid
1783801369792384,1,0.2613,0.2173,0.2613,-0.0900,0.4152,12.4820,pid
1783801369797188,1,0.2613,0.2904,0.2613,-0.0900,0.4152,12.4820,pid
1783801369797592,1,0.2613,0.2904,0.2613,-0.0900,0.3335,12.4775,pid
1783801369802123,1,0.3260,0.2904,0.3260,-0.0900,0.3335,12.4775,pid
1783801369807068,1,0.3260,0.2613,0.3260,-0.0900,0.1692,12.4636,pid
1783801369811238,1,0.3644,0.2613,0.3644,-0.0900,0.1692,12.4636,pid
1783801369818136,1,0.3644,0.3260,0.3644,-0.0900,0.0891,12.4569,pid
1783801369822582,1,0.3555,0.3260,0.3555,-0.0900,0.0891,12.4569,pid
1783801369827742,1,0.3555,0.3644,0.3555,-0.0900,0.0093,12.4494,pid
1783801369831854,1,0.3507,0.3644,0.3507,-0.0971,0.0093,12.4494,pid
1783801369836601,1,0.3507,0.3555,0.3507,-0.0971,0.0788,12.4568,pid
1783801369842733,1,0.3507,0.3555,0.2975,-0.0971,0.0788,12.4568,pid
1783801369843013,1,0.2975,0.3555,0.2975,-0.0971,0.0788,12.4568,pid
1783801369846237,1,0.2975,0.3507,0.2975,-0.0971,0.0788,12.4568,pid
1783801369846501,1,0.2975,0.3507,0.2975,-0.0971,0.1576,12.4659,pid
