wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801366711395,62.900,3640,11.0891,0.7400
1783801366731377,62.920,3641,11.1039,0.7400
1783801366752657,62.941,3642,11.1196,0.7400
1783801366771376,62.960,3643,11.1335,0.7400
1783801366791396,62.980,3644,11.1483,0.7400
1783801366813107,63.000,3645,11.1632,0.7800
1783801366832984,63.020,3646,11.1787,0.7800
1783801366851627,63.040,3647,11.1945,0.7800
1783801366871345,63.060,3648,11.2099,0.7800
1783801366891571,63.080,3649,11.2256,0.7800
1783801366911442,63.100,3650,11.2411,0.8200
1783801366931609,63.120,3651,11.2577,0.8200
1783801366951490,63.140,3652,11.2740,0.8200
1783801366971386,63.160,3653,11.2903,0.8200
1783801366991397,63.180,3654,11.3067,0.8200
1783801367011386,63.200,3655,11.3231,0.8400
1783801367031689,63.220,3656,11.3401,0.8400
1783801367051529,63.240,3657,11.3567,0.8400
1783801367071385,63.260,3658,11.3735,0.8400
1783801367091409,63.280,3659,11.3903,0.8400
1783801367111414,63.300,3660,11.4071,0.8600
1783801367131681,63.320,3661,11.4245,0.8600
1783801367151552,63.340,3662,11.4416,0.8600
1783801367171397,63.360,3663,11.4587,0.8600
1783801367191404,63.380,3664,11.4759,0.8600
1783801367211502,63.400,3665,11.4931,0.8300
1783801367232230,63.420,3666,11.5098,0.8300
1783801367251697,63.440,3667,11.5265,0.8300
1783801367271379,63.460,3668,11.5429,0.8300
1783801367291519,63.480,3669,11.5595,0.8300
1783801367311386,63.500,3670,11.5761,0.8100
1783801367331610,63.520,3671,11.5925,0.8100
1783801367351388,63.540,3672,11.6085,0.8100
1783801367371391,63.560,3673,11.6247,0.8100
1783801367391619,63.580,3674,11.6411,0.8100
1783801367411380,63.600,3675,11.6571,0.7700
1783801367431667,63.620,3676,11.6727,0.7700
1783801367451473,63.640,3677,11.6879,0.7700
1783801367471398,63.660,3678,11.7033,0.7700
1783801367491408,63.680,3679,11.7187,0.7700
1783801367511397,63.700,3680,11.7341,0.7100
1783801367531655,63.720,3681,11.7485,0.7100
1783801367551407,63.740,3682,11.7625,0.7100
1783801367571385,63.760,3683,11.7767,0.7100
1783801367591499,63.780,3684,11.7909,0.7100
1783801367612001,63.800,3685,11.8051,0.6500
1783801367631608,63.820,3686,11.8182,0.6500
1783801367651446,63.840,3687,11.8311,0.6500
1783801367671374,63.860,3688,11.8441,0.6500
1783801367691936,63.880,3689,11.8571,0.6500
1783801367711511,63.900,3690,11.8701,0.5800
1783801367731381,63.920,3691,11.8817,0.5800
1783801367751448,63.940,3692,11.8933,0.5800
1783801367771387,63.960,3693,11.9049,0.5800
1783801367791434,63.980,3694,11.9165,0.5800
1783801367811442,64.000,3695,11.9281,0.5000
1783801367831521,64.020,3696,11.9381,0.5000
1783801367852952,64.042,3697,11.9488,0.5000
1783801367871420,64.060,3698,11.9581,0.5000
1783801367891490,64.080,3699,11.9681,0.5000
1783801367911408,64.100,3700,11.9781,0.4100
1783801367931412,64.120,3701,11.9862,0.4100
1783801367951574,64.140,3702,11.9945,0.4100
1783801367971380,64.160,3703,12.0026,0.4100
1783801367991409,64.180,3704,12.0109,0.4100
1783801368011376,64.200,3705,12.0190,0.3400
1783801368031635,64.220,3706,12.0259,0.3400
1783801368053438,64.241,3707,12.0329,0.3400
1783801368071386,64.260,3708,12.0394,0.3400
1783801368091422,64.280,3709,12.0462,0.3400
1783801368111472,64.300,3710,12.0530,0.2400
1783801368131375,64.320,3711,12.0578,0.2400
1783801368151665,64.340,3712,12.0627,0.2400
1783801368171388,64.360,3713,12.0674,0.2400
1783801368191435,64.380,3714,12.0722,0.2400
1783801368211426,64.400,3715,12.0770,0.1700
1783801368237460,64.425,3716,12.0813,0.1700
1783801368251502,64.440,3717,12.0838,0.1700
1783801368271391,64.460,3718,12.0872,0.1700
1783801368291408,64.480,3719,12.0906,0.1700
1783801368311477,64.500,3720,12.0940,0.1100
1783801368331383,64.520,3721,12.0962,0.1100
1783801368351418,64.540,3722,12.0984,0.1100
1783801368371374,64.560,3723,12.1006,0.1100
1783801368391841,64.581,3724,12.1029,0.1100
1783801368411499,64.600,3725,12.1050,0.0500
1783801368431765,64.620,3726,12.1060,0.0500
1783801368453137,64.640,3727,12.1070,0.0500
1783801368471397,64.660,3728,12.1080,0.0500
1783801368491493,64.680,3729,12.1090,0.0500
1783801368511382,64.700,3730,12.1100,0.0100
1783801368531608,64.720,3731,12.1102,0.0100
1783801368551387,64.740,3732,12.1104,0.0100
1783801368571391,64.760,3733,12.1106,0.0100
1783801368591410,64.780,3734,12.1108,0.0100
1783801368611382,64.800,3735,12.1110,-0.0100
1783801368631621,64.820,3736,12.1108,-0.0100
1783801368651425,64.840,3737,12.1106,-0.0100
1783801368671421,64.860,3738,12.1104,-0.0100
1783801368691442,64.880,3739,12.1102,-0.0100
1783801368711404,64.900,3740,12.1100,-0.0300
1783801368731746,64.921,3741,12.1094,-0.0300
1783801368751406,64.940,3742,12.1088,-0.0300
1783801368771387,64.960,3743,12.1082,-0.0300
1783801368791398,64.980,3744,12.1076,-0.0300
1783801368811418,65.000,3745,12.1070,-0.0400
1783801368831695,65.020,3746,12.1062,-0.0400
1783801368854210,65.040,3747,12.1054,-0.0400
1783801368873447,65.060,3748,12.1046,-0.0400
1783801368892533,65.080,3749,12.1038,-0.0400
1783801368911347,65.100,3750,12.1030,-0.0400
1783801368931652,65.120,3751,12.1022,-0.0400
1783801368951389,65.140,3752,12.1014,-0.0400
1783801368971614,65.160,3753,12.1006,-0.0400
1783801368991386,65.180,3754,12.0998,-0.0400
1783801369011429,65.200,3755,12.0990,-0.0300
1783801369031619,65.220,3756,12.0984,-0.0300
1783801369051400,65.240,3757,12.0978,-0.0300
1783801369071418,65.260,3758,12.0972,-0.0300
1783801369091427,65.280,3759,12.0966,-0.0300
1783801369111382,65.300,3760,12.0960,-0.0200
1783801369131633,65.320,3761,12.0956,-0.0200
1783801369151418,65.340,3762,12.0952,-0.0200
1783801369171391,65.360,3763,12.0948,-0.0200
1783801369191451,65.380,3764,12.0944,-0.0200
1783801369211437,65.400,3765,12.0940,0.0100
1783801369231618,65.420,3766,12.0942,0.0100
1783801369251420,65.440,3767,12.0944,0.0100
1783801369271397,65.460,3768,12.0946,0.0100
1783801369291398,65.480,3769,12.0948,0.0100
1783801369311901,65.501,3770,12.0950,0.0300
1783801369331822,65.520,3771,12.0956,0.0300
1783801369351897,65.541,3772,12.0962,0.0300
1783801369371400,65.560,3773,12.0968,0.0300
1783801369391425,65.580,3774,12.0974,0.0300
1783801369411408,65.600,3775,12.0980,0.0600
1783801369431622,65.620,3776,12.0992,0.0600
1783801369451418,65.640,3777,12.1004,0.0600
1783801369471388,65.660,3778,12.1016,0.0600
1783801369491403,65.680,3779,12.1028,0.0600
1783801369511470,65.700,3780,12.1040,0.0800
1783801369531377,65.720,3781,12.1056,0.0800
1783801369551394,65.740,3782,12.1072,0.0800
1783801369571385,65.760,3783,12.1088,0.0800
1783801369591412,65.780,3784,12.1104,0.0800
1783801369611462,65.800,3785,12.1120,0.0900
1783801369631602,65.820,3786,12.1138,0.0900
1783801369651410,65.840,3787,12.1156,0.0900
1783801369672978,65.860,3788,12.1174,0.0900
1783801369691442,65.880,3789,12.1192,0.0900
1783801369711376,65.900,3790,12.1210,0.1000
1783801369732023,65.920,3791,12.1230,0.1000
1783801369751938,65.940,3792,12.1250,0.1000
1783801369771383,65.960,3793,12.1270,0.1000
1783801369791467,65.980,3794,12.1290,0.1000
1783801369811262,66.000,3795,12.1310,0.1100
1783801369831442,66.020,3796,12.1332,0.1100
1783801369851484,66.040,3797,12.1354,0.1100
1783801369871379,66.060,3798,12.1376,0.1100
1783801369891910,66.081,3799,12.1399,0.1100
1783801369911451,66.100,3800,12.1420,0.1000
1783801369938069,66.126,3801,12.1446,0.1000
1783801369951433,66.140,3802,12.1460,0.1000
1783801369971401,66.160,3803,12.1480,0.1000
1783801369991402,66.180,3804,12.1500,0.1000
1783801370011383,66.200,3805,12.1520,0.1100
1783801370031632,66.220,3806,12.1542,0.1100
1783801370051595,66.240,3807,12.1564,0.1100
1783801370071415,66.260,3808,12.1586,0.1100
1783801370091440,66.280,3809,12.1608,0.1100
1783801370111379,66.300,3810,12.1630,0.0900
1783801370131611,66.320,3811,12.1648,0.0900
1783801370151535,66.340,3812,12.1666,0.0900
1783801370171387,66.360,3813,12.1684,0.0900
1783801370191419,66.380,3814,12.1702,0.0900
1783801370211339,66.400,3815,12.1720,0.0800
1783801370236374,66.425,3816,12.1740,0.0800
1783801370251488,66.440,3817,12.1752,0.0800
1783801370271484,66.460,3818,12.1768,0.0800
1783801370291419,66.480,3819,12.1784,0.0800
1783801370311414,66.500,3820,12.1800,0.0700
1783801370331656,66.520,3821,12.1814,0.0700
1783801370351569,66.540,3822,12.1828,0.0700
1783801370371295,66.560,3823,12.1842,0.0700
1783801370391460,66.580,3824,12.1856,0.0700
1783801370411409,66.600,3825,12.1870,0.0600
1783801370431609,66.620,3826,12.1882,0.0600
1783801370451439,66.640,3827,12.1894,0.0600
1783801370471423,66.660,3828,12.1906,0.0600
1783801370491515,66.680,3829,12.1918,0.0600
1783801370511407,66.700,3830,12.1930,0.0400
1783801370532343,66.720,3831,12.1938,0.0400
1783801370551727,66.740,3832,12.1946,0.0400
1783801370571404,66.760,3833,12.1954,0.0400
1783801370591417,66.780,3834,12.1962,0.0400
1783801370611383,66.800,3835,12.1970,0.0200
1783801370631616,66.820,3836,12.1974,0.0200
1783801370651550,66.840,3837,12.1978,0.0200
1783801370671386,66.860,3838,12.1982,0.0200
1783801370691460,66.880,3839,12.1986,0.0200
1783801370711826,66.901,3840,12.1990,0.0200
1783801370731685,66.920,3841,12.1994,0.0200
1783801370751429,66.940,3842,12.1998,0.0200
1783801370771384,66.960,3843,12.2002,0.0200
1783801370791477,66.980,3844,12.2006,0.0200
1783801370811393,67.000,3845,12.2010,0.0100
1783801370831380,67.020,3846,12.2012,0.0100
1783801370851507,67.040,3847,12.2014,0.0100
1783801370871382,67.060,3848,12.2016,0.0100
1783801370891418,67.080,3849,12.2018,0.0100
1783801370911405,67.100,3850,12.2020,0.0100
1783801370931638,67.120,3851,12.2022,0.0100
1783801370951351,67.140,3852,12.2024,0.0100
1783801370971433,67.160,3853,12.2026,0.0100
1783801370991536,67.180,3854,12.2028,0.0100
1783801371011413,67.200,3855,12.2030,0.0100
1783801371031445,67.220,3856,12.2032,0.0100
1783801371051501,67.240,3857,12.2034,0.0100
1783801371071384,67.260,3858,12.2036,0.0100
1783801371093540,67.280,3859,12.2038,0.0100
1783801371111418,67.300,3860,12.2040,0.0100
1783801371131406,67.320,3861,12.2042,0.0100
1783801371151391,67.340,3862,12.2044,0.0100
1783801371171392,67.360,3863,12.2046,0.0100
1783801371191426,67.380,3864,12.2048,0.0100
1783801371211488,67.400,3865,12.2050,0.0300
1783801371231377,67.420,3866,12.2056,0.0300
1783801371251501,67.440,3867,12.2062,0.0300
1783801371271387,67.460,3868,12.2068,0.0300
1783801371291392,67.480,3869,12.2074,0.0300
1783801371311387,67.500,3870,12.2080,0.0600
1783801371331632,67.520,3871,12.2092,0.0600
1783801371351412,67.540,3872,12.2104,0.0600
1783801371371374,67.560,3873,12.2116,0.0600
1783801371391447,67.580,3874,12.2128,0.0600
1783801371411398,67.600,3875,12.2140,0.0900
1783801371431376,67.620,3876,12.2158,0.0900
1783801371451388,67.640,3877,12.2176,0.0900
1783801371471459,67.660,3878,12.2194,0.0900
1783801371491513,67.680,3879,12.2212,0.0900
1783801371511426,67.700,3880,12.2230,0.1400
1783801371531624,67.720,3881,12.2258,0.1400
1783801371551458,67.740,3882,12.2286,0.1400
1783801371571352,67.760,3883,12.2314,0.1400
1783801371591416,67.780,3884,12.2342,0.1400
1783801371611428,67.800,3885,12.2370,0.2100
1783801371631367,67.820,3886,12.2412,0.2100
1783801371651397,67.840,3887,12.2454,0.2100
1783801371671392,67.860,3888,12.2496,0.2100
1783801371691451,67.880,3889,12.2538,0.2100
1783801371711922,67.900,3890,12.2580,0.3000
1783801371731384,67.920,3891,12.2640,0.3000
1783801371751405,67.940,3892,12.2700,0.3000
1783801371771455,67.960,3893,12.2760,0.3000
1783801371791451,67.980,3894,12.2821,0.3000
1783801371811382,68.000,3895,12.2880,0.4000
1783801371831458,68.020,3896,12.2961,0.4000
1783801371851389,68.040,3897,12.3040,0.4000
1783801371871453,68.060,3898,12.3120,0.4000
1783801371891560,68.080,3899,12.3201,0.4000
1783801371911442,68.100,3900,12.3281,0.5100
1783801371931617,68.120,3901,12.3384,0.5100
1783801371951389,68.140,3902,12.3485,0.5100
1783801371971405,68.160,3903,12.3587,0.5100
1783801371991385,68.180,3904,12.3689,0.5100
1783801372011390,68.200,3905,12.3791,0.6200
1783801372031639,68.220,3906,12.3916,0.6200
1783801372051554,68.240,3907,12.4039,0.6200
1783801372071353,68.260,3908,12.4163,0.6200
1783801372091446,68.280,3909,12.4287,0.6200
1783801372111425,68.300,3910,12.4411,0.7500
1783801372131631,68.320,3911,12.4563,0.7500
1783801372151441,68.340,3912,12.4711,0.7500
1783801372171382,68.360,3913,12.4861,0.7500
1783801372191406,68.380,3914,12.5011,0.7500
1783801372211933,68.400,3915,12.5162,0.8700
1783801372231627,68.420,3916,12.5335,0.8700
1783801372251572,68.440,3917,12.5510,0.8700
1783801372271337,68.460,3918,12.5683,0.8700
1783801372291474,68.480,3919,12.5857,0.8700
1783801372311448,68.500,3920,12.6031,0.9800
1783801372331611,68.520,3921,12.6229,0.9800
1783801372351392,68.540,3922,12.6423,0.9800
1783801372371395,68.560,3923,12.6619,0.9800
1783801372391446,68.580,3924,12.6815,0.9800
1783801372411392,68.600,3925,12.7011,1.0600
1783801372431614,68.620,3926,12.7226,1.0600
1783801372451398,68.640,3927,12.7435,1.0600
1783801372471383,68.660,3928,12.7647,1.0600
1783801372491396,68.680,3929,12.7859,1.0600
1783801372511403,68.700,3930,12.8071,1.1400
1783801372531758,68.720,3931,12.8303,1.1400
1783801372551444,68.740,3932,12.8527,1.1400
1783801372571401,68.760,3933,12.8755,1.1400
1783801372591408,68.780,3934,12.8983,1.1400
1783801372611453,68.800,3935,12.9211,1.1800
1783801372631871,68.820,3936,12.9448,1.1800
1783801372651743,68.840,3937,12.9683,1.1800
1783801372671395,68.860,3938,12.9919,1.1800
1783801372691860,68.881,3939,13.0161,1.1800
1783801372711408,68.900,3940,13.0391,1.1800
1783801372732273,68.921,3941,13.0638,1.1800
1783801372751387,68.940,3942,13.0863,1.1800
1783801372771390,68.960,3943,13.1099,1.1800
1783801372791450,68.980,3944,13.1336,1.1800
1783801372811389,69.000,3945,13.1571,1.1600
1783801372831623,69.020,3946,13.1806,1.1600
1783801372851495,69.040,3947,13.2035,1.1600
1783801372871473,69.060,3948,13.2267,1.1600
1783801372891492,69.080,3949,13.2499,1.1600
1783801372911434,69.100,3950,13.2732,1.1000
1783801372931614,69.120,3951,13.2954,1.1000
1783801372951409,69.140,3952,13.3171,1.1000
1783801372971394,69.160,3953,13.3391,1.1000
1783801372991406,69.180,3954,13.3612,1.1000
1783801373011403,69.200,3955,13.3831,1.0200
1783801373031543,69.220,3956,13.4038,1.0200
1783801373051496,69.240,3957,13.4240,1.0200
1783801373071354,69.260,3958,13.4443,1.0200
1783801373091428,69.280,3959,13.4647,1.0200
1783801373111434,69.300,3960,13.4852,0.9200
1783801373131650,69.320,3961,13.5037,0.9200
1783801373151396,69.340,3962,13.5219,0.9200
1783801373171393,69.360,3963,13.5403,0.9200
1783801373191416,69.380,3964,13.5587,0.9200
1783801373211381,69.400,3965,13.5771,0.8000
1783801373231624,69.420,3966,13.5933,0.8000
1783801373251402,69.440,3967,13.6091,0.8000
1783801373271346,69.460,3968,13.6252,0.8000
1783801373291644,69.480,3969,13.6411,0.8000
1783801373311402,69.500,3970,13.6571,0.6900
1783801373331654,69.520,3971,13.6711,0.6900
1783801373351456,69.540,3972,13.6847,0.6900
1783801373371312,69.560,3973,13.6985,0.6900
1783801373391454,69.580,3974,13.7123,0.6900
1783801373411405,69.600,3975,13.7261,0.5600
1783801373431645,69.620,3976,13.7374,0.5600
1783801373452016,69.640,3977,13.7485,0.5600
1783801373471681,69.660,3978,13.7597,0.5600
1783801373491424,69.680,3979,13.7709,0.5600
1783801373511422,69.700,3980,13.7821,0.4500
1783801373531381,69.720,3981,13.7911,0.4500
1783801373551522,69.740,3982,13.8001,0.4500
1783801373571388,69.760,3983,13.8091,0.4500
1783801373591446,69.780,3984,13.8181,0.4500
1783801373611385,69.800,3985,13.8270,0.3600
1783801373631384,69.820,3986,13.8342,0.3600
1783801373651429,69.840,3987,13.8414,0.3600
1783801373671387,69.860,3988,13.8486,0.3600
1783801373691412,69.880,3989,13.8558,0.3600
1783801373711377,69.900,3990,13.8630,0.2900
1783801373735844,69.922,3991,13.8695,0.2900
1783801373751414,69.940,3992,13.8746,0.2900
1783801373771384,69.960,3993,13.8804,0.2900
1783801373791458,69.980,3994,13.8863,0.2900
1783801373811414,70.000,3995,13.8920,0.2400
1783801373832423,70.020,3996,13.8968,0.2400
1783801373852708,70.041,3997,13.9019,0.2400
1783801373871441,70.060,3998,13.9064,0.2400
1783801373891512,70.080,3999,13.9112,0.2400
1783801373911424,70.100,4000,13.9160,0.2200
1783801373931383,70.120,4001,13.9204,0.2200
1783801373951455,70.140,4002,13.9248,0.2200
1783801373971577,70.160,4003,13.9293,0.2200
1783801373991396,70.180,4004,13.9336,0.2200
1783801374011385,70.200,4005,13.9380,0.2300
1783801374031392,70.220,4006,13.9426,0.2300
1783801374051548,70.240,4007,13.9472,0.2300
1783801374071384,70.260,4008,13.9518,0.2300
1783801374092490,70.281,4009,13.9566,0.2300
1783801374111409,70.300,4010,13.9610,0.2400
1783801374131610,70.320,4011,13.9659,0.2400
1783801374151445,70.340,4012,13.9706,0.2400
1783801374171384,70.360,4013,13.9754,0.2400
1783801374191407,70.380,4014,13.9802,0.2400
1783801374214320,70.400,4015,13.9850,0.2700
1783801374233232,70.420,4016,13.9905,0.2700
1783801374253270,70.440,4017,13.9959,0.2700
1783801374271432,70.460,4018,14.0012,0.2700
1783801374291431,70.480,4019,14.0066,0.2700
1783801374311494,70.500,4020,14.0120,0.3100
1783801374331614,70.520,4021,14.0183,0.3100
1783801374351427,70.540,4022,14.0244,0.3100
1783801374371431,70.560,4023,14.0306,0.3100
1783801374391436,70.580,4024,14.0368,0.3100
1783801374411387,70.600,4025,14.0430,0.3500
1783801374431626,70.620,4026,14.0501,0.3500
1783801374451397,70.640,4027,14.0570,0.3500
1783801374471894,70.661,4028,14.0642,0.3500
1783801374491398,70.680,4029,14.0710,0.3500
1783801374511420,70.700,4030,14.0780,0.4000
1783801374531651,70.720,4031,14.0861,0.4000
1783801374551407,70.740,4032,14.0940,0.4000
1783801374571394,70.760,4033,14.1020,0.4000
1783801374591419,70.780,4034,14.1100,0.4000
1783801374612110,70.800,4035,14.1181,0.4400
1783801374631629,70.820,4036,14.1270,0.4400
1783801374651425,70.840,4037,14.1357,0.4400
1783801374671400,70.860,4038,14.1445,0.4400
1783801374691547,70.880,4039,14.1533,0.4400
1783801374711381,70.900,4040,14.1621,0.4600
1783801374731608,70.920,4041,14.1714,0.4600
1783801374751401,70.940,4042,14.1805,0.4600
1783801374771395,70.960,4043,14.1897,0.4600
1783801374791411,70.980,4044,14.1989,0.4600
1783801374811412,71.000,4045,14.2081,0.4800
1783801374831587,71.020,4046,14.2178,0.4800
1783801374851458,71.040,4047,14.2273,0.4800
1783801374871496,71.060,4048,14.2369,0.4800
1783801374891529,71.080,4049,14.2465,0.4800
1783801374911320,71.100,4050,14.2561,0.4600
1783801374931733,71.120,4051,14.2654,0.4600
1783801374951393,71.140,4052,14.2745,0.4600
1783801374971382,71.160,4053,14.2837,0.4600
1783801374991399,71.180,4054,14.2929,0.4600
1783801375011382,71.200,4055,14.3020,0.4200
1783801375031641,71.220,4056,14.3106,0.4200
1783801375051455,71.240,4057,14.3189,0.4200
1783801375071382,71.260,4058,14.3272,0.4200
1783801375091437,71.280,4059,14.3357,0.4200
1783801375111380,71.300,4060,14.3440,0.3600
1783801375131908,71.320,4061,14.3513,0.3600
1783801375151451,71.340,4062,14.3584,0.3600
1783801375171391,71.360,4063,14.3656,0.3600
1783801375191412,71.380,4064,14.3728,0.3600
1783801375211508,71.400,4065,14.3800,0.2600
1783801375231622,71.420,4066,14.3853,0.2600
1783801375251462,71.440,4067,14.3904,0.2600
1783801375271381,71.460,4068,14.3956,0.2600
1783801375291434,71.480,4069,14.4008,0.2600
1783801375311383,71.500,4070,14.4060,0.1700
1783801375331626,71.520,4071,14.4095,0.1700
1783801375351436,71.540,4072,14.4128,0.1700
1783801375371397,71.560,4073,14.4162,0.1700
1783801375391390,71.580,4074,14.4196,0.1700
1783801375411395,71.600,4075,14.4230,0.0500
1783801375431617,71.620,4076,14.4240,0.0500
1783801375451428,71.640,4077,14.4250,0.0500
1783801375471396,71.660,4078,14.4260,0.0500
1783801375491414,71.680,4079,14.4270,0.0500
1783801375511519,71.700,4080,14.4280,-0.0700
1783801375531668,71.720,4081,14.4266,-0.0700
1783801375551513,71.740,4082,14.4252,-0.0700
1783801375571429,71.760,4083,14.4238,-0.0700
1783801375591438,71.780,4084,14.4224,-0.0700
1783801375611395,71.800,4085,14.4210,-0.2100
1783801375631507,71.820,4086,14.4167,-0.2100
1783801375651456,71.840,4087,14.4126,-0.2100
1783801375671381,71.860,4088,14.4084,-0.2100
1783801375691420,71.880,4089,14.4042,-0.2100
1783801375711556,71.900,4090,14.4000,-0.3400
1783801375731809,71.921,4091,14.3930,-0.3400
1783801375751548,71.940,4092,14.3864,-0.3400
1783801375771393,71.960,4093,14.3796,-0.3400
1783801375791484,71.980,4094,14.3728,-0.3400
1783801375811442,72.000,4095,14.3659,-0.4900
1783801375831652,72.020,4096,14.3560,-0.4900
1783801375851474,72.040,4097,14.3463,-0.4900
1783801375871453,72.060,4098,14.3365,-0.4900
1783801375892485,72.080,4099,14.3266,-0.4900
1783801375911379,72.100,4100,14.3169,-0.6300
1783801375931817,72.120,4101,14.3043,-0.6300
1783801375951790,72.140,4102,14.2917,-0.6300
1783801375971428,72.160,4103,14.2791,-0.6300
1783801375991397,72.180,4104,14.2665,-0.6300
1783801376011387,72.200,4105,14.2539,-0.7700
1783801376031621,72.220,4106,14.2383,-0.7700
1783801376051538,72.240,4107,14.2231,-0.7700
1783801376071384,72.260,4108,14.2077,-0.7700
1783801376091462,72.280,4109,14.1923,-0.7700
1783801376111413,72.300,4110,14.1769,-0.9000
1783801376131604,72.320,4111,14.1587,-0.9000
1783801376151391,72.340,4112,14.1409,-0.9000
1783801376171329,72.360,4113,14.1229,-0.9000
1783801376191362,72.380,4114,14.1049,-0.9000
1783801376211377,72.400,4115,14.0869,-1.0100
1783801376231376,72.420,4116,14.0667,-1.0100
1783801376251393,72.440,4117,14.0465,-1.0100
1783801376271381,72.460,4118,14.0263,-1.0100
1783801376291435,72.480,4119,14.0061,-1.0100
1783801376311433,72.500,4120,13.9858,-1.1100
1783801376331763,72.520,4121,13.9635,-1.1100
1783801376351543,72.540,4122,13.9415,-1.1100
1783801376371516,72.560,4123,13.9192,-1.1100
1783801376391573,72.580,4124,13.8970,-1.1100
1783801376411414,72.600,4125,13.8748,-1.2000
1783801376431615,72.620,4126,13.8506,-1.2000
1783801376451468,72.640,4127,13.8268,-1.2000
1783801376471450,72.660,4128,13.8028,-1.2000
1783801376491405,72.680,4129,13.7789,-1.2000
1783801376511380,72.700,4130,13.7549,-1.2700
1783801376531372,72.720,4131,13.7295,-1.2700
1783801376551457,72.740,4132,13.7040,-1.2700
1783801376571452,72.760,4133,13.6787,-1.2700
1783801376591463,72.780,4134,13.6532,-1.2700
1783801376611580,72.800,4135,13.6276,-1.3400
1783801376631382,72.820,4136,13.6010,-1.3400
1783801376651387,72.840,4137,13.5742,-1.3400
1783801376673815,72.860,4138,13.5470,-1.3400
1783801376691566,72.880,4139,13.5206,-1.3400
1783801376711608,72.900,4140,13.4938,-1.4100
1783801376731373,72.920,4141,13.4656,-1.4100
1783801376751541,72.940,4142,13.4374,-1.4100
1783801376771386,72.960,4143,13.4092,-1.4100
1783801376791484,72.980,4144,13.3810,-1.4100
1783801376811379,73.000,4145,13.3528,-1.4800
1783801376831609,73.020,4146,13.3229,-1.4800
1783801376851405,73.040,4147,13.2936,-1.4800
1783801376871479,73.060,4148,13.2639,-1.4800
1783801376891490,73.080,4149,13.2344,-1.4800
1783801376911351,73.100,4150,13.2047,-1.5300
1783801376931433,73.120,4151,13.1742,-1.5300
1783801376951395,73.140,4152,13.1436,-1.5300
1783801376971381,73.160,4153,13.1130,-1.5300
1783801376991430,73.180,4154,13.0824,-1.5300
1783801377011385,73.200,4155,13.0518,-1.5900
1783801377031610,73.220,4156,13.0197,-1.5900
1783801377051506,73.240,4157,12.9882,-1.5900
1783801377071389,73.260,4158,12.9564,-1.5900
1783801377091410,73.280,4159,12.9246,-1.5900
1783801377111394,73.300,4160,12.8928,-1.6200
1783801377131793,73.320,4161,12.8602,-1.6200
1783801377151435,73.340,4162,12.8280,-1.6200
1783801377171408,73.360,4163,12.7956,-1.6200
1783801377191476,73.380,4164,12.7632,-1.6200
1783801377212310,73.400,4165,12.7308,-1.6400
1783801377232302,73.421,4166,12.6966,-1.6400
1783801377251468,73.440,4167,12.6652,-1.6400
1783801377271375,73.460,4168,12.6324,-1.6400
1783801377291419,73.480,4169,12.5996,-1.6400
1783801377311445,73.500,4170,12.5668,-1.6700
1783801377331651,73.520,4171,12.5330,-1.6700
1783801377351393,73.540,4172,12.5000,-1.6700
1783801377371390,73.560,4173,12.4666,-1.6700
1783801377391526,73.580,4174,12.4331,-1.6700
1783801377411383,73.600,4175,12.3998,-1.6700
1783801377431371,73.620,4176,12.3664,-1.6700
1783801377451404,73.640,4177,12.3330,-1.6700
1783801377471479,73.660,4178,12.2995,-1.6700
1783801377491476,73.680,4179,12.2662,-1.6700
1783801377511411,73.700,4180,12.2328,-1.6600
1783801377531605,73.720,4181,12.1992,-1.6600
1783801377551402,73.740,4182,12.1664,-1.6600
1783801377571412,73.760,4183,12.1331,-1.6600
1783801377591609,73.780,4184,12.0998,-1.6600
1783801377611433,73.800,4185,12.0668,-1.6500
1783801377631616,73.820,4186,12.0334,-1.6500
1783801377653757,73.840,4187,12.0007,-1.6500
1783801377671402,73.860,4188,11.9678,-1.6500
1783801377691421,73.880,4189,11.9348,-1.6500
1783801377711399,73.900,4190,11.9018,-1.6100
1783801377731377,73.920,4191,11.8696,-1.6100
1783801377751463,73.940,4192,11.8374,-1.6100
1783801377771391,73.960,4193,11.8052,-1.6100
1783801377791482,73.980,4194,11.7730,-1.6100
1783801377811387,74.000,4195,11.7408,-1.5600
1783801377831371,74.020,4196,11.7096,-1.5600
1783801377852168,74.041,4197,11.6772,-1.5600
1783801377871445,74.060,4198,11.6472,-1.5600
1783801377891809,74.081,4199,11.6154,-1.5600
1783801377911434,74.100,4200,11.5848,-1.4900
1783801377933391,74.120,4201,11.5550,-1.4900
1783801377952918,74.140,4202,11.5252,-1.4900
1783801377971479,74.160,4203,11.4954,-1.4900
1783801377992030,74.180,4204,11.4655,-1.4900
1783801378011675,74.200,4205,11.4355,-1.4100
1783801378031688,74.220,4206,11.4073,-1.4100
1783801378051568,74.240,4207,11.3794,-1.4100
1783801378071437,74.260,4208,11.3512,-1.4100
1783801378091477,74.280,4209,11.3230,-1.4100
1783801378111807,74.300,4210,11.2948,-1.3100
1783801378131611,74.320,4211,11.2684,-1.3100
1783801378151434,74.340,4212,11.2424,-1.3100
1783801378171382,74.360,4213,11.2162,-1.3100
1783801378191460,74.380,4214,11.1900,-1.3100
