wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804853851872,30.360,1763,8.9360,-0.6040
1783804853872243,30.381,1764,8.9237,-0.6040
1783804853891783,30.400,1765,8.9118,-0.7020
1783804853911579,30.420,1766,8.8979,-0.7020
1783804853932087,30.441,1767,8.8836,-0.7020
1783804853951873,30.460,1768,8.8697,-0.7020
1783804853971596,30.480,1769,8.8558,-0.7020
1783804853991717,30.500,1770,8.8417,-0.7950
1783804854011744,30.520,1771,8.8259,-0.7950
1783804854031694,30.540,1772,8.8099,-0.7950
1783804854051808,30.560,1773,8.7940,-0.7950
1783804854072362,30.581,1774,8.7776,-0.7950
1783804854091764,30.600,1775,8.7621,-0.8820
1783804854111556,30.620,1776,8.7446,-0.8820
1783804854131688,30.640,1777,8.7269,-0.8820
1783804854151746,30.660,1778,8.7092,-0.8820
1783804854171774,30.680,1779,8.6916,-0.8820
1783804854191449,30.700,1780,8.6741,-0.9550
1783804854213431,30.722,1781,8.6530,-0.9550
1783804854231307,30.740,1782,8.6359,-0.9550
1783804854252181,30.761,1783,8.6163,-0.9550
1783804854271854,30.780,1784,8.5975,-0.9550
1783804854291523,30.800,1785,8.5784,-1.0120
1783804854311357,30.820,1786,8.5583,-1.0120
1783804854331471,30.840,1787,8.5381,-1.0120
1783804854352268,30.861,1788,8.5172,-1.0120
1783804854371645,30.880,1789,8.4975,-1.0120
1783804854391283,30.900,1790,8.4774,-1.0480
1783804854411405,30.920,1791,8.4564,-1.0480
1783804854431323,30.940,1792,8.4355,-1.0480
1783804854451249,30.960,1793,8.4145,-1.0480
1783804854471417,30.980,1794,8.3935,-1.0480
1783804854491603,31.000,1795,8.3725,-1.0620
1783804854511503,31.020,1796,8.3513,-1.0620
1783804854531379,31.040,1797,8.3301,-1.0620
1783804854551488,31.060,1798,8.3088,-1.0620
1783804854571677,31.080,1799,8.2874,-1.0620
1783804854591487,31.100,1800,8.2663,-1.0570
1783804854611720,31.120,1801,8.2450,-1.0570
1783804854631944,31.141,1802,8.2237,-1.0570
1783804854651595,31.160,1803,8.2029,-1.0570
1783804854671489,31.180,1804,8.1818,-1.0570
1783804854691421,31.200,1805,8.1607,-1.0370
1783804854711486,31.220,1806,8.1399,-1.0370
1783804854734345,31.243,1807,8.1166,-1.0370
1783804854751397,31.260,1808,8.0984,-1.0370
1783804854771466,31.280,1809,8.0777,-1.0370
1783804854793458,31.302,1810,8.0550,-1.0050
1783804854811490,31.320,1811,8.0369,-1.0050
1783804854831330,31.340,1812,8.0168,-1.0050
1783804854851275,31.360,1813,7.9967,-1.0050
1783804854871588,31.380,1814,7.9766,-1.0050
1783804854891512,31.400,1815,7.9565,-0.9700
1783804854912091,31.421,1816,7.9364,-0.9700
1783804854931258,31.440,1817,7.9177,-0.9700
1783804854951227,31.460,1818,7.8983,-0.9700
1783804854971289,31.480,1819,7.8789,-0.9700
1783804854991592,31.500,1820,7.8595,-0.9340
1783804855011355,31.520,1821,7.8408,-0.9340
1783804855031948,31.540,1822,7.8221,-0.9340
1783804855051536,31.560,1823,7.8034,-0.9340
1783804855071513,31.580,1824,7.7847,-0.9340
1783804855094391,31.603,1825,7.7634,-0.9060
1783804855111433,31.620,1826,7.7479,-0.9060
1783804855131416,31.640,1827,7.7299,-0.9060
1783804855151551,31.660,1828,7.7117,-0.9060
1783804855171438,31.680,1829,7.6936,-0.9060
1783804855191373,31.700,1830,7.6755,-0.8840
1783804855211566,31.720,1831,7.6577,-0.8840
1783804855231286,31.740,1832,7.6401,-0.8840
1783804855251610,31.760,1833,7.6224,-0.8840
1783804855271594,31.780,1834,7.6047,-0.8840
1783804855291665,31.800,1835,7.5869,-0.8740
1783804855312197,31.821,1836,7.5690,-0.8740
1783804855331518,31.840,1837,7.5521,-0.8740
1783804855351443,31.860,1838,7.5347,-0.8740
1783804855371596,31.880,1839,7.5171,-0.8740
1783804855393025,31.902,1840,7.4983,-0.8750
1783804855411302,31.920,1841,7.4822,-0.8750
1783804855431686,31.940,1842,7.4647,-0.8750
1783804855451735,31.960,1843,7.4471,-0.8750
1783804855471748,31.980,1844,7.4296,-0.8750
1783804855491628,32.000,1845,7.4120,-0.8850
1783804855511482,32.020,1846,7.3945,-0.8850
1783804855532077,32.041,1847,7.3764,-0.8850
1783804855551610,32.060,1848,7.3590,-0.8850
1783804855571723,32.080,1849,7.3412,-0.8850
1783804855591561,32.100,1850,7.3237,-0.9010
1783804855611905,32.120,1851,7.3054,-0.9010
1783804855631620,32.140,1852,7.2875,-0.9010
1783804855651503,32.160,1853,7.2696,-0.9010
1783804855672627,32.181,1854,7.2506,-0.9010
1783804855691438,32.200,1855,7.2336,-0.9210
1783804855712124,32.221,1856,7.2147,-0.9210
1783804855731812,32.240,1857,7.1966,-0.9210
1783804855751589,32.260,1858,7.1781,-0.9210
1783804855771477,32.280,1859,7.1599,-0.9210
1783804855791341,32.300,1860,7.1415,-0.9400
1783804855811679,32.320,1861,7.1226,-0.9400
1783804855831841,32.340,1862,7.1037,-0.9400
1783804855851631,32.360,1863,7.0850,-0.9400
1783804855871478,32.380,1864,7.0663,-0.9400
1783804855891577,32.400,1865,7.0474,-0.9530
1783804855911699,32.420,1866,7.0284,-0.9530
1783804855931781,32.440,1867,7.0091,-0.9530
1783804855951709,32.460,1868,6.9901,-0.9530
1783804855971710,32.480,1869,6.9711,-0.9530
1783804855991709,32.500,1870,6.9520,-0.9590
1783804856011562,32.520,1871,6.9330,-0.9590
1783804856031906,32.540,1872,6.9136,-0.9590
1783804856051746,32.560,1873,6.8944,-0.9590
1783804856071484,32.580,1874,6.8754,-0.9590
1783804856091605,32.600,1875,6.8561,-0.9550
1783804856111557,32.620,1876,6.8372,-0.9550
1783804856131710,32.640,1877,6.8179,-0.9550
1783804856151709,32.660,1878,6.7988,-0.9550
1783804856171709,32.680,1879,6.7797,-0.9550
1783804856191746,32.700,1880,6.7606,-0.9430
1783804856211656,32.720,1881,6.7419,-0.9430
1783804856231765,32.740,1882,6.7230,-0.9430
1783804856251925,32.761,1883,6.7038,-0.9430
1783804856271506,32.780,1884,6.6853,-0.9430
1783804856291610,32.800,1885,6.6663,-0.9210
1783804856311476,32.820,1886,6.6480,-0.9210
1783804856331445,32.840,1887,6.6296,-0.9210
1783804856351650,32.860,1888,6.6112,-0.9210
1783804856371648,32.880,1889,6.5928,-0.9210
1783804856391930,32.901,1890,6.5740,-0.8950
1783804856412008,32.920,1891,6.5564,-0.8950
1783804856431724,32.940,1892,6.5385,-0.8950
1783804856451300,32.960,1893,6.5207,-0.8950
1783804856471275,32.980,1894,6.5028,-0.8950
1783804856491258,33.000,1895,6.4849,-0.8610
1783804856511296,33.020,1896,6.4676,-0.8610
1783804856531397,33.040,1897,6.4505,-0.8610
1783804856551322,33.060,1898,6.4333,-0.8610
1783804856571272,33.080,1899,6.4160,-0.8610
1783804856591237,33.100,1900,6.3988,-0.8240
1783804856611372,33.120,1901,6.3822,-0.8240
1783804856631244,33.140,1902,6.3659,-0.8240
1783804856651607,33.160,1903,6.3491,-0.8240
1783804856671543,33.180,1904,6.3329,-0.8240
1783804856691477,33.200,1905,6.3164,-0.7880
1783804856712159,33.221,1906,6.3002,-0.7880
1783804856731977,33.241,1907,6.2845,-0.7880
1783804856751569,33.260,1908,6.2690,-0.7880
1783804856771569,33.280,1909,6.2533,-0.7880
1783804856791797,33.300,1910,6.2374,-0.7520
1783804856811554,33.320,1911,6.2225,-0.7520
1783804856831549,33.340,1912,6.2075,-0.7520
1783804856851589,33.360,1913,6.1924,-0.7520
1783804856871555,33.380,1914,6.1774,-0.7520
1783804856891656,33.400,1915,6.1623,-0.7220
1783804856912090,33.421,1916,6.1476,-0.7220
1783804856931556,33.440,1917,6.1335,-0.7220
1783804856951572,33.460,1918,6.1190,-0.7220
1783804856971563,33.480,1919,6.1046,-0.7220
1783804856991539,33.500,1920,6.0902,-0.6970
1783804857011480,33.520,1921,6.0763,-0.6970
1783804857032125,33.540,1922,6.0621,-0.6970
1783804857051834,33.560,1923,6.0482,-0.6970
1783804857071920,33.581,1924,6.0342,-0.6970
1783804857091815,33.600,1925,6.0203,-0.6820
1783804857111478,33.620,1926,6.0069,-0.6820
1783804857132006,33.641,1927,5.9929,-0.6820
1783804857151290,33.660,1928,5.9796,-0.6820
1783804857171359,33.680,1929,5.9659,-0.6820
1783804857191999,33.700,1930,5.9521,-0.6740
1783804857211655,33.720,1931,5.9388,-0.6740
1783804857232154,33.741,1932,5.9249,-0.6740
1783804857251721,33.760,1933,5.9117,-0.6740
1783804857271710,33.780,1934,5.8983,-0.6740
1783804857291353,33.800,1935,5.8849,-0.6730
1783804857311422,33.820,1936,5.8715,-0.6730
1783804857331318,33.840,1937,5.8580,-0.6730
1783804857352006,33.860,1938,5.8443,-0.6730
1783804857371832,33.880,1939,5.8309,-0.6730
1783804857391562,33.900,1940,5.8176,-0.6760
1783804857411606,33.920,1941,5.8041,-0.6760
1783804857432093,33.941,1942,5.7903,-0.6760
1783804857451623,33.960,1943,5.7770,-0.6760
1783804857471712,33.980,1944,5.7635,-0.6760
1783804857491563,34.000,1945,5.7500,-0.6800
1783804857511593,34.020,1946,5.7364,-0.6800
1783804857531719,34.040,1947,5.7227,-0.6800
1783804857551560,34.060,1948,5.7092,-0.6800
1783804857571717,34.080,1949,5.6955,-0.6800
1783804857591554,34.100,1950,5.6820,-0.6860
1783804857611599,34.120,1951,5.6683,-0.6860
1783804857631718,34.140,1952,5.6544,-0.6860
1783804857651709,34.160,1953,5.6407,-0.6860
1783804857671741,34.180,1954,5.6270,-0.6860
1783804857691560,34.200,1955,5.6134,-0.6890
1783804857711597,34.220,1956,5.5996,-0.6890
1783804857732095,34.241,1957,5.5855,-0.6890
1783804857751925,34.261,1958,5.5718,-0.6890
1783804857771743,34.280,1959,5.5582,-0.6890
1783804857791562,34.300,1960,5.5445,-0.6900
1783804857811700,34.320,1961,5.5307,-0.6900
1783804857831838,34.340,1962,5.5168,-0.6900
1783804857851503,34.360,1963,5.5031,-0.6900
1783804857871651,34.380,1964,5.4893,-0.6900
1783804857891652,34.400,1965,5.4755,-0.6920
1783804857911631,34.420,1966,5.4616,-0.6920
1783804857931649,34.440,1967,5.4478,-0.6920
1783804857951551,34.460,1968,5.4340,-0.6920
1783804857971716,34.480,1969,5.4200,-0.6920
1783804857991708,34.500,1970,5.4062,-0.6900
1783804858011714,34.520,1971,5.3924,-0.6900
1783804858031716,34.540,1972,5.3786,-0.6900
1783804858051822,34.560,1973,5.3649,-0.6900
1783804858071531,34.580,1974,5.3510,-0.6900
1783804858093233,34.600,1975,5.3373,-0.6890
1783804858111606,34.620,1976,5.3235,-0.6890
1783804858131492,34.640,1977,5.3097,-0.6890
1783804858151482,34.660,1978,5.2960,-0.6890
1783804858171652,34.680,1979,5.2821,-0.6890
1783804858191711,34.700,1980,5.2683,-0.6830
1783804858211561,34.720,1981,5.2547,-0.6830
1783804858232076,34.741,1982,5.2408,-0.6830
1783804858251527,34.760,1983,5.2274,-0.6830
1783804858271616,34.780,1984,5.2137,-0.6830
1783804858292040,34.801,1985,5.1998,-0.6760
1783804858311576,34.820,1986,5.1866,-0.6760
1783804858331714,34.840,1987,5.1730,-0.6760
1783804858351587,34.860,1988,5.1595,-0.6760
1783804858371724,34.880,1989,5.1459,-0.6760
1783804858391898,34.900,1990,5.1323,-0.6610
1783804858411683,34.920,1991,5.1192,-0.6610
1783804858431763,34.940,1992,5.1060,-0.6610
1783804858451771,34.960,1993,5.0927,-0.6610
1783804858471997,34.981,1994,5.0792,-0.6610
1783804858491328,35.000,1995,5.0664,-0.6400
1783804858511297,35.020,1996,5.0536,-0.6400
1783804858531484,35.040,1997,5.0408,-0.6400
1783804858551451,35.060,1998,5.0280,-0.6400
1783804858571660,35.080,1999,5.0152,-0.6400
1783804858591506,35.100,2000,5.0024,-0.6100
1783804858611267,35.120,2001,4.9902,-0.6100
1783804858631206,35.140,2002,4.9780,-0.6100
1783804858651220,35.160,2003,4.9658,-0.6100
1783804858671234,35.180,2004,4.9536,-0.6100
1783804858691491,35.200,2005,4.9414,-0.5730
1783804858711403,35.220,2006,4.9300,-0.5730
1783804858731252,35.240,2007,4.9185,-0.5730
1783804858751216,35.260,2008,4.9071,-0.5730
1783804858771355,35.280,2009,4.8956,-0.5730
1783804858791324,35.300,2010,4.8841,-0.5300
1783804858811948,35.321,2011,4.8733,-0.5300
1783804858831567,35.340,2012,4.8629,-0.5300
1783804858851539,35.360,2013,4.8523,-0.5300
1783804858871523,35.380,2014,4.8417,-0.5300
1783804858891391,35.400,2015,4.8312,-0.4800
1783804858912057,35.421,2016,4.8213,-0.4800
1783804858931737,35.440,2017,4.8119,-0.4800
1783804858951370,35.460,2018,4.8023,-0.4800
1783804858971918,35.480,2019,4.7926,-0.4800
1783804858991728,35.500,2020,4.7831,-0.4270
1783804859011562,35.520,2021,4.7746,-0.4270
1783804859031613,35.540,2022,4.7660,-0.4270
1783804859051323,35.560,2023,4.7575,-0.4270
1783804859074935,35.583,2024,4.7476,-0.4270
1783804859091291,35.600,2025,4.7405,-0.3730
1783804859111268,35.620,2026,4.7330,-0.3730
1783804859131239,35.640,2027,4.7255,-0.3730
1783804859151272,35.660,2028,4.7181,-0.3730
1783804859171230,35.680,2029,4.7106,-0.3730
1783804859191227,35.700,2030,4.7032,-0.3190
1783804859211435,35.720,2031,4.6968,-0.3190
1783804859231749,35.740,2032,4.6903,-0.3190
1783804859251519,35.760,2033,4.6840,-0.3190
1783804859271464,35.780,2034,4.6776,-0.3190
1783804859291456,35.800,2035,4.6713,-0.2640
1783804859311373,35.820,2036,4.6660,-0.2640
1783804859331410,35.840,2037,4.6607,-0.2640
1783804859351537,35.860,2038,4.6554,-0.2640
1783804859371497,35.880,2039,4.6501,-0.2640
1783804859392368,35.901,2040,4.6447,-0.2120
1783804859412280,35.921,2041,4.6404,-0.2120
1783804859432350,35.941,2042,4.6362,-0.2120
1783804859451404,35.960,2043,4.6322,-0.2120
1783804859473306,35.982,2044,4.6275,-0.2120
1783804859491940,36.001,2045,4.6236,-0.1650
1783804859511754,36.020,2046,4.6203,-0.1650
1783804859532957,36.042,2047,4.6168,-0.1650
1783804859551442,36.060,2048,4.6138,-0.1650
1783804859571504,36.080,2049,4.6105,-0.1650
1783804859591385,36.100,2050,4.6072,-0.1210
1783804859611559,36.120,2051,4.6048,-0.1210
1783804859631450,36.140,2052,4.6023,-0.1210
1783804859651268,36.160,2053,4.5999,-0.1210
1783804859672012,36.181,2054,4.5975,-0.1210
1783804859691836,36.200,2055,4.5951,-0.0840
1783804859711666,36.220,2056,4.5934,-0.0840
1783804859731561,36.240,2057,4.5917,-0.0840
1783804859751715,36.260,2058,4.5900,-0.0840
1783804859771496,36.280,2059,4.5884,-0.0840
1783804859791602,36.300,2060,4.5867,-0.0540
1783804859811480,36.320,2061,4.5856,-0.0540
1783804859831580,36.340,2062,4.5845,-0.0540
1783804859851470,36.360,2063,4.5835,-0.0540
1783804859871609,36.380,2064,4.5824,-0.0540
1783804859891564,36.400,2065,4.5813,-0.0330
1783804859911555,36.420,2066,4.5806,-0.0330
1783804859931648,36.440,2067,4.5800,-0.0330
1783804859951592,36.460,2068,4.5793,-0.0330
1783804859971710,36.480,2069,4.5786,-0.0330
1783804859991712,36.500,2070,4.5780,-0.0150
1783804860011555,36.520,2071,4.5777,-0.0150
1783804860031550,36.540,2072,4.5774,-0.0150
1783804860051711,36.560,2073,4.5771,-0.0150
1783804860071506,36.580,2074,4.5768,-0.0150
1783804860091736,36.600,2075,4.5765,-0.0040
1783804860111474,36.620,2076,4.5764,-0.0040
1783804860131677,36.640,2077,4.5763,-0.0040
1783804860151709,36.660,2078,4.5763,-0.0040
1783804860171709,36.680,2079,4.5762,-0.0040
1783804860191556,36.700,2080,4.5761,0.0100
1783804860211550,36.720,2081,4.5763,0.0100
1783804860231558,36.740,2082,4.5765,0.0100
1783804860251646,36.760,2083,4.5767,0.0100
1783804860271710,36.780,2084,4.5769,0.0100
1783804860291556,36.800,2085,4.5771,0.0270
1783804860311553,36.820,2086,4.5776,0.0270
1783804860331556,36.840,2087,4.5782,0.0270
1783804860351718,36.860,2088,4.5787,0.0270
1783804860371477,36.880,2089,4.5793,0.0270
1783804860391311,36.900,2090,4.5798,0.0530
1783804860411425,36.920,2091,4.5809,0.0530
1783804860431479,36.940,2092,4.5819,0.0530
1783804860451626,36.960,2093,4.5830,0.0530
1783804860472003,36.981,2094,4.5841,0.0530
1783804860491559,37.000,2095,4.5851,0.0900
1783804860511597,37.020,2096,4.5869,0.0900
1783804860531745,37.040,2097,4.5887,0.0900
1783804860551562,37.060,2098,4.5905,0.0900
1783804860571551,37.080,2099,4.5923,0.0900
1783804860591675,37.100,2100,4.5941,0.1420
1783804860611593,37.120,2101,4.5970,0.1420
1783804860631562,37.140,2102,4.5998,0.1420
1783804860651557,37.160,2103,4.6026,0.1420
1783804860671366,37.180,2104,4.6055,0.1420
1783804860691220,37.200,2105,4.6083,0.2090
1783804860711264,37.220,2106,4.6125,0.2090
1783804860731225,37.240,2107,4.6167,0.2090
1783804860751236,37.260,2108,4.6209,0.2090
1783804860771223,37.280,2109,4.6250,0.2090
1783804860791218,37.300,2110,4.6292,0.2880
1783804860811294,37.320,2111,4.6350,0.2880
1783804860831222,37.340,2112,4.6407,0.2880
1783804860851244,37.360,2113,4.6465,0.2880
1783804860871225,37.380,2114,4.6523,0.2880
1783804860891461,37.400,2115,4.6580,0.3800
1783804860911437,37.420,2116,4.6656,0.3800
1783804860931428,37.440,2117,4.6732,0.3800
1783804860951420,37.460,2118,4.6808,0.3800
1783804860972032,37.481,2119,4.6886,0.3800
1783804860991823,37.500,2120,4.6962,0.4800
1783804861011536,37.520,2121,4.7057,0.4800
1783804861031617,37.540,2122,4.7153,0.4800
1783804861052022,37.561,2123,4.7251,0.4800
1783804861071717,37.580,2124,4.7345,0.4800
1783804861091873,37.600,2125,4.7442,0.5870
1783804861111590,37.620,2126,4.7558,0.5870
1783804861131718,37.640,2127,4.7677,0.5870
1783804861151542,37.660,2128,4.7794,0.5870
1783804861171410,37.680,2129,4.7910,0.5870
1783804861191264,37.700,2130,4.8028,0.6980
1783804861212145,37.721,2131,4.8171,0.6980
1783804861231693,37.740,2132,4.8308,0.6980
1783804861251868,37.761,2133,4.8449,0.6980
1783804861271821,37.780,2134,4.8589,0.6980
1783804861291625,37.800,2135,4.8727,0.8110
1783804861311867,37.820,2136,4.8891,0.8110
1783804861331858,37.841,2137,4.9054,0.8110
1783804861351603,37.860,2138,4.9214,0.8110
1783804861371841,37.880,2139,4.9377,0.8110
1783804861391720,37.900,2140,4.9539,0.9220
1783804861411749,37.920,2141,4.9724,0.9220
1783804861431608,37.940,2142,4.9907,0.9220
1783804861451941,37.961,2143,5.0094,0.9220
1783804861471646,37.980,2144,5.0276,0.9220
1783804861491797,38.000,2145,5.0462,1.0270
1783804861511999,38.021,2146,5.0669,1.0270
1783804861531714,38.040,2147,5.0872,1.0270
1783804861551707,38.060,2148,5.1077,1.0270
1783804861571658,38.080,2149,5.1281,1.0270
1783804861591939,38.101,2150,5.1491,1.1230
1783804861611623,38.120,2151,5.1712,1.1230
1783804861631372,38.140,2152,5.1936,1.1230
1783804861651731,38.160,2153,5.2161,1.1230
1783804861671516,38.180,2154,5.2385,1.1230
1783804861691598,38.200,2155,5.2610,1.2040
1783804861711584,38.220,2156,5.2851,1.2040
1783804861731762,38.240,2157,5.3091,1.2040
1783804861751762,38.260,2158,5.3334,1.2040
1783804861771507,38.280,2159,5.3573,1.2040
1783804861791665,38.300,2160,5.3814,1.2650
1783804861811661,38.320,2161,5.4067,1.2650
1783804861831931,38.341,2162,5.4325,1.2650
1783804861851712,38.360,2163,5.4575,1.2650
1783804861871558,38.380,2164,5.4826,1.2650
1783804861891604,38.400,2165,5.5079,1.3050
1783804861911566,38.420,2166,5.5340,1.3050
1783804861931373,38.440,2167,5.5601,1.3050
1783804861951351,38.460,2168,5.5861,1.3050
1783804861971664,38.480,2169,5.6123,1.3050
1783804861991619,38.500,2170,5.6384,1.3270
1783804862011598,38.520,2171,5.6649,1.3270
1783804862032017,38.541,2172,5.6920,1.3270
1783804862051753,38.560,2173,5.7182,1.3270
1783804862071576,38.580,2174,5.7446,1.3270
1783804862091885,38.600,2175,5.7713,1.3300
1783804862111571,38.620,2176,5.7977,1.3300
1783804862131663,38.640,2177,5.8243,1.3300
1783804862151711,38.660,2178,5.8511,1.3300
1783804862171557,38.680,2179,5.8775,1.3300
1783804862192361,38.701,2180,5.9050,1.3180
1783804862211656,38.720,2181,5.9305,1.3180
1783804862231598,38.740,2182,5.9568,1.3180
1783804862251644,38.760,2183,5.9832,1.3180
1783804862271708,38.780,2184,6.0097,1.3180
1783804862291714,38.800,2185,6.0361,1.2950
1783804862311556,38.820,2186,6.0618,1.2950
1783804862331649,38.840,2187,6.0877,1.2950
1783804862351829,38.860,2188,6.1139,1.2950
1783804862371920,38.881,2189,6.1400,1.2950
1783804862391638,38.900,2190,6.1654,1.2570
1783804862411722,38.920,2191,6.1906,1.2570
1783804862431714,38.940,2192,6.2157,1.2570
1783804862451983,38.961,2193,6.2413,1.2570
1783804862471766,38.980,2194,6.2661,1.2570
1783804862491707,39.000,2195,6.2913,1.2070
1783804862511556,39.020,2196,6.3152,1.2070
1783804862531784,39.040,2197,6.3395,1.2070
1783804862551580,39.060,2198,6.3635,1.2070
1783804862571718,39.080,2199,6.3878,1.2070
1783804862591558,39.100,2200,6.4118,1.1450
1783804862611552,39.120,2201,6.4347,1.1450
1783804862631797,39.140,2202,6.4576,1.1450
1783804862651628,39.160,2203,6.4806,1.1450
1783804862671288,39.180,2204,6.5033,1.1450
1783804862691330,39.200,2205,6.5262,1.0700
1783804862711501,39.220,2206,6.5478,1.0700
1783804862731471,39.240,2207,6.5690,1.0700
1783804862751378,39.260,2208,6.5904,1.0700
1783804862771825,39.281,2209,6.6124,1.0700
1783804862791243,39.300,2210,6.6332,0.9850
1783804862811419,39.320,2211,6.6531,0.9850
1783804862831622,39.340,2212,6.6728,0.9850
1783804862851283,39.360,2213,6.6923,0.9850
1783804862871629,39.380,2214,6.7121,0.9850
1783804862891741,39.400,2215,6.7319,0.8970
1783804862911410,39.420,2216,6.7498,0.8970
1783804862931587,39.440,2217,6.7676,0.8970
1783804862951651,39.460,2218,6.7856,0.8970
1783804862971667,39.480,2219,6.8035,0.8970
1783804862997134,39.506,2220,6.8260,0.8110
1783804863011683,39.520,2221,6.8377,0.8110
1783804863031588,39.540,2222,6.8539,0.8110
1783804863051574,39.560,2223,6.8701,0.8110
1783804863071339,39.580,2224,6.8863,0.8110
1783804863091973,39.601,2225,6.9028,0.7290
1783804863111860,39.620,2226,6.9173,0.7290
1783804863131637,39.640,2227,6.9317,0.7290
1783804863151388,39.660,2228,6.9462,0.7290
1783804863171485,39.680,2229,6.9608,0.7290
1783804863191350,39.700,2230,6.9754,0.6560
1783804863211467,39.720,2231,6.9885,0.6560
1783804863231546,39.740,2232,7.0018,0.6560
1783804863251541,39.760,2233,7.0147,0.6560
1783804863275948,39.785,2234,7.0308,0.6560
1783804863291359,39.800,2235,7.0410,0.5930
1783804863311335,39.820,2236,7.0529,0.5930
1783804863331250,39.840,2237,7.0647,0.5930
1783804863351512,39.860,2238,7.0766,0.5930
1783804863371557,39.880,2239,7.0884,0.5930
1783804863391639,39.900,2240,7.1004,0.5370
1783804863411452,39.920,2241,7.1111,0.5370
1783804863431435,39.940,2242,7.1217,0.5370
1783804863451544,39.960,2243,7.1325,0.5370
1783804863471504,39.980,2244,7.1432,0.5370
1783804863491525,40.000,2245,7.1540,0.4900
1783804863511445,40.020,2246,7.1638,0.4900
1783804863532127,40.041,2247,7.1739,0.4900
1783804863552439,40.061,2248,7.1838,0.4900
1783804863573102,40.082,2249,7.1939,0.4900
1783804863591379,40.100,2250,7.2030,0.4480
1783804863611643,40.120,2251,7.2120,0.4480
1783804863631517,40.140,2252,7.2209,0.4480
1783804863651640,40.160,2253,7.2299,0.4480
1783804863671571,40.180,2254,7.2388,0.4480
1783804863691433,40.200,2255,7.2478,0.4170
1783804863711438,40.220,2256,7.2561,0.4170
1783804863731682,40.240,2257,7.2645,0.4170
1783804863751789,40.260,2258,7.2728,0.4170
1783804863771883,40.281,2259,7.2813,0.4170
1783804863791478,40.300,2260,7.2895,0.3930
1783804863811657,40.320,2261,7.2973,0.3930
1783804863831834,40.340,2262,7.3053,0.3930
1783804863851559,40.360,2263,7.3130,0.3930
1783804863871584,40.380,2264,7.3209,0.3930
1783804863891720,40.400,2265,7.3288,0.3800
1783804863911570,40.420,2266,7.3364,0.3800
1783804863931569,40.440,2267,7.3439,0.3800
1783804863951831,40.460,2268,7.3516,0.3800
1783804863971742,40.480,2269,7.3592,0.3800
1783804863991720,40.500,2270,7.3668,0.3700
1783804864011558,40.520,2271,7.3742,0.3700
1783804864031715,40.540,2272,7.3816,0.3700
1783804864051703,40.560,2273,7.3890,0.3700
1783804864071732,40.580,2274,7.3964,0.3700
1783804864091786,40.600,2275,7.4039,0.3630
1783804864111609,40.620,2276,7.4110,0.3630
1783804864132157,40.641,2277,7.4184,0.3630
1783804864151601,40.660,2278,7.4255,0.3630
1783804864171732,40.680,2279,7.4329,0.3630
1783804864191715,40.700,2280,7.4401,0.3510
1783804864211560,40.720,2281,7.4471,0.3510
1783804864231714,40.740,2282,7.4541,0.3510
1783804864251335,40.760,2283,7.4611,0.3510
1783804864271749,40.780,2284,7.4682,0.3510
1783804864291406,40.800,2285,7.4751,0.3310
1783804864311807,40.820,2286,7.4818,0.3310
1783804864331508,40.840,2287,7.4884,0.3310
1783804864351579,40.860,2288,7.4950,0.3310
1783804864371574,40.880,2289,7.5016,0.3310
1783804864391638,40.900,2290,7.5082,0.3040
1783804864411703,40.920,2291,7.5143,0.3040
1783804864431765,40.940,2292,7.5204,0.3040
1783804864451851,40.960,2293,7.5265,0.3040
1783804864471624,40.980,2294,7.5326,0.3040
1783804864491671,41.000,2295,7.5387,0.2700
1783804864511559,41.020,2296,7.5440,0.2700
1783804864531665,41.040,2297,7.5495,0.2700
1783804864551660,41.060,2298,7.5549,0.2700
1783804864571591,41.080,2299,7.5602,0.2700
1783804864591562,41.100,2300,7.5656,0.2380
1783804864611556,41.120,2301,7.5704,0.2380
1783804864631607,41.140,2302,7.5752,0.2380
1783804864651382,41.160,2303,7.5799,0.2380
1783804864671516,41.180,2304,7.5847,0.2380
1783804864691489,41.200,2305,7.5894,0.2110
1783804864711475,41.220,2306,7.5936,0.2110
1783804864732082,41.241,2307,7.5980,0.2110
1783804864751702,41.260,2308,7.6021,0.2110
1783804864771387,41.280,2309,7.6063,0.2110
1783804864791580,41.300,2310,7.6105,0.1950
1783804864811311,41.320,2311,7.6144,0.1950
1783804864831692,41.340,2312,7.6183,0.1950
1783804864851840,41.360,2313,7.6223,0.1950
1783804864871558,41.380,2314,7.6261,0.1950
1783804864891337,41.400,2315,7.6300,0.1940
1783804864911260,41.420,2316,7.6339,0.1940
1783804864931854,41.441,2317,7.6379,0.1940
1783804864951351,41.460,2318,7.6417,0.1940
1783804864971329,41.480,2319,7.6455,0.1940
1783804864991338,41.500,2320,7.6494,0.2100
1783804865011267,41.520,2321,7.6536,0.2100
1783804865031580,41.540,2322,7.6579,0.2100
1783804865051478,41.560,2323,7.6620,0.2100
1783804865071265,41.580,2324,7.6662,0.2100
1783804865091245,41.600,2325,7.6704,0.2460
1783804865111393,41.620,2326,7.6753,0.2460
1783804865131466,41.640,2327,7.6803,0.2460
1783804865151587,41.660,2328,7.6852,0.2460
1783804865171558,41.680,2329,7.6901,0.2460
1783804865191562,41.700,2330,7.6950,0.2970
