recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804875877689,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2866,0.5899999999999843,11.723029902939857,True,forwarded
1783804875897534,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2867,0.5899999999999843,11.734695493269287,True,forwarded
1783804875917810,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2868,0.5899999999999843,11.746479084189218,True,forwarded
1783804875945301,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2869,0.5899999999999843,11.758285352939987,True,forwarded
1783804875959691,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2870,0.5699999999999957,11.77009240497978,True,forwarded
1783804875977759,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2871,0.5699999999999957,11.781482370699353,True,forwarded
1783804875997527,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2872,0.5699999999999957,11.792891157819987,True,forwarded
1783804876017524,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2873,0.5699999999999957,11.804288100339392,True,forwarded
1783804876045513,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2874,0.5699999999999957,11.815779181209376,True,forwarded
1783804876058787,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2875,0.5300000000000007,11.827085506489304,True,forwarded
1783804876095475,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2876,0.5300000000000007,11.837903744590031,True,forwarded
1783804876097435,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2877,0.5300000000000007,11.848299611909544,True,forwarded
1783804876136764,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2878,0.5300000000000007,11.85896409541919,True,forwarded
1783804876137659,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2879,0.5300000000000007,11.869529120719573,True,forwarded
1783804876160916,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2880,0.4700000000000149,11.880073133409395,True,forwarded
1783804876178221,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2881,0.4700000000000149,11.889776552719567,True,forwarded
1783804876197458,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804876197977,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2882,0.4700000000000149,11.899038098709706,True,forwarded
1783804876218032,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2883,0.4700000000000149,11.908451317459685,True,forwarded
1783804876245831,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2884,0.4700000000000149,11.917743045909946,True,forwarded
1783804876246301,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804876258972,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2885,0.4000000000000036,11.927069761999768,True,forwarded
1783804876277752,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2886,0.4000000000000036,11.935062741199975,True,forwarded
1783804876297829,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2887,0.4000000000000036,11.943070428799432,True,forwarded
1783804876317992,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2888,0.4000000000000036,11.95106288719969,True,forwarded
1783804876337893,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2889,0.4000000000000036,11.959109428799888,True,forwarded
1783804876358393,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2890,0.33999999999998437,11.967053241619652,True,forwarded
1783804876377847,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2891,0.33999999999998437,11.973941747699538,True,forwarded
1783804876397663,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2892,0.33999999999998437,11.980705498939898,True,forwarded
1783804876417546,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2893,0.33999999999998437,11.987452480019492,True,forwarded
1783804876445476,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2894,0.33999999999998437,11.994304330019878,True,forwarded
1783804876459158,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2895,0.2700000000000064,12.001046737809581,True,forwarded
1783804876477535,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2896,0.2700000000000064,12.006443095779785,True,forwarded
1783804876497968,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2897,0.2700000000000064,12.011961529929911,True,forwarded
1783804876520651,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2898,0.2700000000000064,12.017254683099772,True,forwarded
1783804876545426,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2899,0.2700000000000064,12.022682962899916,True,forwarded
1783804876559238,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2900,0.2099999999999872,12.028043821959917,True,forwarded
1783804876578078,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2901,0.2099999999999872,12.032333432949953,True,forwarded
1783804876597458,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2902,0.2099999999999872,12.036437390709642,True,forwarded
1783804876617549,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2903,0.2099999999999872,12.040661333019695,True,forwarded
1783804876645433,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2904,0.2099999999999872,12.044821203279978,True,forwarded
1783804876659210,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2905,0.16000000000000925,12.04919500479981,True,forwarded
1783804876678023,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2906,0.16000000000000925,12.05229675487976,True,forwarded
1783804876697843,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2907,0.16000000000000925,12.05548655487987,True,forwarded
1783804876717580,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2908,0.16000000000000925,12.05862749648001,True,forwarded
1783804876746339,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2909,0.16000000000000925,12.061851846559847,True,forwarded
1783804876762250,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2910,0.12999999999999715,12.06506044037997,True,forwarded
1783804876780863,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2911,0.12999999999999715,12.067808586169871,True,forwarded
1783804876798576,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2912,0.12999999999999715,12.070252430429958,True,forwarded
1783804876837165,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2913,0.12999999999999715,12.072851699179886,True,forwarded
1783804876837845,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2914,0.12999999999999715,12.0754476503299,True,forwarded
1783804876861031,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2915,0.11000000000000852,12.078056767919843,True,forwarded
1783804876877604,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2916,0.11000000000000852,12.080218915269871,True,forwarded
1783804876898997,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2917,0.11000000000000852,12.082466324169873,True,forwarded
1783804876918744,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2918,0.11000000000000852,12.084653507959848,True,forwarded
1783804876945367,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2919,0.11000000000000852,12.08685559916994,True,forwarded
1783804876959429,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2920,0.13999999999999146,12.089077602139849,True,forwarded
1783804876977747,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2921,0.13999999999999146,12.091828055299928,True,forwarded
1783804876997812,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2922,0.13999999999999146,12.094673117799838,True,forwarded
1783804877018587,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2923,0.13999999999999146,12.097450776039848,True,forwarded
1783804877045467,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2924,0.13999999999999146,12.10024355735998,True,forwarded
1783804877058209,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2925,0.16999999999999219,12.103051616079927,True,forwarded
1783804877077803,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2926,0.16999999999999219,12.106480250369993,True,forwarded
1783804877097741,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2927,0.16999999999999219,12.10988505830978,True,forwarded
1783804877119636,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2928,0.16999999999999219,12.113231056619723,True,forwarded
1783804877145816,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2929,0.16999999999999219,12.116628710279716,True,forwarded
1783804877159030,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2930,0.24000000000002275,12.120065807279692,True,forwarded
1783804877180082,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2931,0.24000000000002275,12.124891032239772,True,forwarded
1783804877197616,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2932,0.24000000000002275,12.129674469599646,True,forwarded
1783804877218273,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804877218573,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2933,0.24000000000002275,12.134473307279928,True,forwarded
1783804877245937,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2934,0.24000000000002275,12.13923936959976,True,forwarded
1783804877246402,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804877258967,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2935,0.34000000000000213,12.144175110199738,True,forwarded
1783804877279175,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2936,0.34000000000000213,12.150981998600017,True,forwarded
1783804877303472,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2937,0.34000000000000213,12.157653914479978,True,forwarded
1783804877317560,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2938,0.34000000000000213,12.164452426979931,True,forwarded
1783804877345646,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2939,0.34000000000000213,12.171252320559814,True,forwarded
1783804877359291,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2940,0.4299999999999865,12.178136089839668,True,forwarded
1783804877377567,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2941,0.4299999999999865,12.186666618179702,True,forwarded
1783804877397377,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2942,0.4299999999999865,12.195248410260033,True,forwarded
1783804877417286,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2943,0.4299999999999865,12.203844199699384,True,forwarded
1783804877445833,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2944,0.4299999999999865,12.212603994149745,True,forwarded
1783804877459329,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2945,0.5499999999999894,12.221192402099474,True,forwarded
1783804877478040,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2946,0.5499999999999894,12.232093430699912,True,forwarded
1783804877497655,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2947,0.5499999999999894,12.243170860249917,True,forwarded
1783804877517671,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2948,0.5499999999999894,12.254168826349156,True,forwarded
1783804877545726,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2949,0.5499999999999894,12.265164672749302,True,forwarded
1783804877559419,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2950,0.6599999999999979,12.276057769799532,True,forwarded
1783804877577253,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2951,0.6599999999999979,12.289270144799207,True,forwarded
1783804877597390,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2952,0.6599999999999979,12.302462788439858,True,forwarded
1783804877617137,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2953,0.6599999999999979,12.315661757519642,True,forwarded
1783804877645613,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2954,0.6599999999999979,12.328865572979499,True,forwarded
1783804877659359,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2955,0.7700000000000433,12.342073934629589,True,forwarded
1783804877677135,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2956,0.7700000000000433,12.357469884429339,True,forwarded
1783804877697120,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2957,0.7700000000000433,12.37287770454961,True,forwarded
1783804877717137,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2958,0.7700000000000433,12.388271408258953,True,forwarded
1783804877746179,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2959,0.7700000000000433,12.40367245083877,True,forwarded
1783804877762000,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2960,0.8699999999999851,12.419571733549951,True,forwarded
1783804877777108,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2961,0.8699999999999851,12.43648276658007,True,forwarded
1783804877797854,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2962,0.8699999999999851,12.454208427589624,True,forwarded
1783804877817732,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2963,0.8699999999999851,12.471504661819493,True,forwarded
1783804877846019,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2964,0.8699999999999851,12.489229461529451,True,forwarded
1783804877858412,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2965,0.9699999999999815,12.506303507179949,True,forwarded
1783804877877486,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2966,0.9699999999999815,12.525547751369142,True,forwarded
1783804877897526,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2967,0.9699999999999815,12.544962250929732,True,forwarded
1783804877918644,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2968,0.9699999999999815,12.564504366600069,True,forwarded
1783804877945625,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2969,0.9699999999999815,12.584024050048557,True,forwarded
1783804877959092,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2970,1.039999999999995,12.603322213839595,True,forwarded
1783804877977464,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2971,1.039999999999995,12.623959281198799,True,forwarded
1783804877997499,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2972,1.039999999999995,12.644772985278571,True,forwarded
1783804878017709,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2973,1.039999999999995,12.665742417918693,True,forwarded
1783804878045633,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2974,1.039999999999995,12.686655247518678,True,forwarded
1783804878059486,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2975,1.0899999999999843,12.707342814809465,True,forwarded
1783804878077451,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2976,1.0899999999999843,12.728968471489782,True,forwarded
1783804878097483,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2977,1.0899999999999843,12.750776533128276,True,forwarded
1783804878117775,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2978,1.0899999999999843,12.772760640669741,True,forwarded
1783804878145652,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2979,1.0899999999999843,12.794367846919387,True,forwarded
1783804878159240,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2980,1.1200000000000647,12.81615782479936,True,forwarded
1783804878177407,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2981,1.1200000000000647,12.838646141279956,True,forwarded
1783804878197566,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2982,1.1200000000000647,12.860974099518849,True,forwarded
1783804878217461,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2983,1.1200000000000647,12.883372350078487,True,forwarded
1783804878246082,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804878246560,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2984,1.1200000000000647,12.905771415999688,True,forwarded
1783804878247028,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804878260434,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2985,1.109999999999973,12.92824284579887,True,forwarded
1783804878277801,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2986,1.109999999999973,12.950858227779028,True,forwarded
1783804878297843,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2987,1.109999999999973,12.972599139548166,True,forwarded
1783804878317540,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2988,1.109999999999973,12.994830473738912,True,forwarded
1783804878338609,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2989,1.109999999999973,13.016990467119484,True,forwarded
1783804878361783,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2990,1.0699999999999958,13.039268423409732,True,forwarded
1783804878377555,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2991,1.0699999999999958,13.060597926459806,True,forwarded
1783804878399532,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2992,1.0699999999999958,13.08196961532848,True,forwarded
1783804878418848,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2993,1.0699999999999958,13.103530617159805,True,forwarded
1783804878445720,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2994,1.0699999999999958,13.124926158469252,True,forwarded
1783804878459200,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2995,1.029999999999983,13.146156300439166,True,forwarded
1783804878477498,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2996,1.029999999999983,13.16675769505892,True,forwarded
1783804878497510,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2997,1.029999999999983,13.18738602005959,True,forwarded
1783804878517819,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2998,1.029999999999983,13.208164982558797,True,forwarded
1783804878545942,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2999,1.029999999999983,13.228931392450072,True,forwarded
1783804878559337,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3000,0.9499999999999751,13.24929220289871,True,forwarded
1783804878577485,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3001,0.9499999999999751,13.268147030549448,True,forwarded
1783804878597467,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3002,0.9499999999999751,13.28714742669956,True,forwarded
1783804878617552,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3003,0.9499999999999751,13.306206851098816,True,forwarded
1783804878645769,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3004,0.9499999999999751,13.325297199899362,True,forwarded
1783804878661832,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3005,0.8800000000000597,13.344269159439513,True,forwarded
1783804878677515,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3006,0.8800000000000597,13.361754072160052,True,forwarded
1783804878697499,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3007,0.8800000000000597,13.379348800959358,True,forwarded
1783804878718288,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3008,0.8800000000000597,13.397257029759146,True,forwarded
1783804878738947,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3009,0.8800000000000597,13.414669022159305,True,forwarded
1783804878759552,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3010,0.819999999999978,13.432133658358882,True,forwarded
1783804878778283,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3011,0.819999999999978,13.448543395858808,True,forwarded
1783804878798065,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3012,0.819999999999978,13.464940748079945,True,forwarded
1783804878818946,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3013,0.819999999999978,13.481328747379312,True,forwarded
1783804878837638,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3014,0.819999999999978,13.497734000300053,True,forwarded
1783804878858757,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3015,0.75,13.514102014249389,True,forwarded
1783804878877452,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3016,0.75,13.52910064699951,True,forwarded
1783804878897379,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3017,0.75,13.544075412499993,True,forwarded
1783804878918898,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3018,0.75,13.55914400674898,True,forwarded
1783804878937784,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3019,0.75,13.574150334499578,True,forwarded
1783804878962364,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3020,0.7199999999999815,13.589074758319855,True,forwarded
1783804878977305,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3021,0.7199999999999815,13.603468420879741,True,forwarded
1783804878997289,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3022,0.7199999999999815,13.617866508559324,True,forwarded
1783804879017550,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3023,0.7199999999999815,13.63227232112005,True,forwarded
1783804879037820,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3024,0.7199999999999815,13.646669733439571,True,forwarded
1783804879059005,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3025,0.6899999999999986,13.661136762138936,True,forwarded
1783804879078194,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3026,0.6899999999999986,13.675413149869541,True,forwarded
1783804879098139,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3027,0.6899999999999986,13.689224326488999,True,forwarded
1783804879117514,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3028,0.6899999999999986,13.702476207738869,True,forwarded
1783804879142728,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3029,0.6899999999999986,13.716275848248893,True,forwarded
1783804879159501,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3030,0.6900000000000298,13.730089576489604,True,forwarded
1783804879182914,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3031,0.6900000000000298,13.74388928875887,True,forwarded
1783804879198415,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3032,0.6900000000000298,13.758152595469126,True,forwarded
1783804879219034,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3033,0.6900000000000298,13.7714659653795,True,forwarded
1783804879238924,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3034,0.6900000000000298,13.785265462369788,True,forwarded
1783804879259057,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804879260682,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3035,0.7099999999999872,13.799129374069048,True,forwarded
1783804879266480,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804879277500,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3036,0.7099999999999872,13.813281670588871,True,forwarded
1783804879297323,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3037,0.7099999999999872,13.827466583089238,True,forwarded
1783804879317624,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3038,0.7099999999999872,13.841676493979024,True,forwarded
1783804879337737,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3039,0.7099999999999872,13.855883001839606,True,forwarded
1783804879361419,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3040,0.7400000000000057,13.87006939645883,True,forwarded
1783804879377087,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3041,0.7400000000000057,13.884867855039637,True,forwarded
1783804879397121,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3042,0.7400000000000057,13.899694063619071,True,forwarded
1783804879417129,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3043,0.7400000000000057,13.914475101119033,True,forwarded
1783804879445995,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3044,0.7400000000000057,13.929270282979497,True,forwarded
1783804879460499,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3045,0.7799999999999829,13.944081841500042,True,forwarded
1783804879477080,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3046,0.7799999999999829,13.959677332319474,True,forwarded
1783804879497375,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3047,0.7799999999999829,13.97530877567929,True,forwarded
1783804879517422,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3048,0.7799999999999829,13.990916251200026,True,forwarded
1783804879545999,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3049,0.7799999999999829,14.006472538439406,True,forwarded
1783804879559288,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3050,0.8399999999999843,14.022076630679033,True,forwarded
1783804879577043,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3051,0.8399999999999843,14.038882143598778,True,forwarded
1783804879597079,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3052,0.8399999999999843,14.055686605679321,True,forwarded
1783804879617305,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3053,0.8399999999999843,14.072530880399018,True,forwarded
1783804879646366,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3054,0.8399999999999843,14.089342736998907,True,forwarded
1783804879659026,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3055,0.9100000000000448,14.106101405848475,True,forwarded
1783804879677161,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3056,0.9100000000000448,14.12430695138899,True,forwarded
1783804879697637,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3057,0.9100000000000448,14.142938396039881,True,forwarded
1783804879717759,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3058,0.9100000000000448,14.160719084419345,True,forwarded
1783804879746041,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3059,0.9100000000000448,14.179326973718982,True,forwarded
1783804879759499,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3060,0.9599999999999872,14.19812472831982,True,forwarded
1783804879777385,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3061,0.9599999999999872,14.216378227839598,True,forwarded
1783804879797575,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3062,0.9599999999999872,14.235497827838993,True,forwarded
1783804879817277,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3063,0.9599999999999872,14.25477487744007,True,forwarded
1783804879845865,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3064,0.9599999999999872,14.273973828158926,True,forwarded
1783804879858361,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3065,0.9899999999999879,14.29310769120986,True,forwarded
