wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804851261730,10.6353,-0.6331,1,pid,-0.6398,0.0000,-0.0290,-0.6398,-0.6249,0,0,0,1,1,1
1783804851313857,10.6140,-0.5469,1,pid,-0.6435,0.0000,-0.0264,-0.6435,-0.6348,0,0,0,1,1,1
1783804851361969,10.5975,-0.4953,1,pid,-0.6586,0.0000,-0.0238,-0.6586,-0.6231,0,0,0,1,1,1
1783804851413291,10.5664,-0.5126,1,pid,-0.6314,0.0000,-0.0212,-0.6314,-0.6101,0,0,0,1,1,1
1783804851461690,10.5342,-0.5673,1,pid,-0.6248,0.0000,-0.0184,-0.6248,-0.5981,0,0,0,1,1,1
1783804851511787,10.5127,-0.5550,1,pid,-0.6108,0.0000,-0.0156,-0.6108,-0.5955,0,0,0,1,1,1
1783804851564111,10.4766,-0.5630,1,pid,-0.5765,0.0000,-0.0127,-0.5765,-0.5896,0,0,0,1,1,1
1783804851613766,10.4506,-0.5530,1,pid,-0.5786,0.0000,-0.0098,-0.5786,-0.5786,0,0,0,1,1,1
1783804851661639,10.4034,-0.7106,1,pid,-0.5305,0.0000,-0.0068,-0.5305,-0.5467,0,0,0,1,1,1
1783804851711771,10.3716,-0.6670,1,pid,-0.5351,0.0000,-0.0036,-0.5351,-0.5323,0,0,0,1,1,1
1783804851763917,10.3533,-0.5477,1,pid,-0.5440,0.0000,-0.0004,-0.5440,-0.5391,0,0,0,1,1,1
1783804851813591,10.3402,-0.4449,1,pid,-0.5427,0.0000,0.0028,-0.5427,-0.5340,0,0,0,1,1,1
1783804851862022,10.3055,-0.5478,1,pid,-0.5183,0.0000,0.0062,-0.5183,-0.5135,0,0,0,1,1,1
1783804851912073,10.2776,-0.5925,1,pid,-0.5014,0.0000,0.0096,-0.5014,-0.4898,0,0,0,1,1,1
1783804851964024,10.2349,-0.6383,1,pid,-0.4755,0.0000,0.0131,-0.4755,-0.4704,0,0,0,1,1,1
1783804852013854,10.2071,-0.6024,1,pid,-0.4747,0.0000,0.0167,-0.4747,-0.4654,0,0,0,1,1,1
1783804852063982,10.1703,-0.6593,1,pid,-0.4425,0.0000,0.0204,-0.4425,-0.4373,0,0,0,1,1,1
1783804852113423,10.1279,-0.7309,1,pid,-0.4158,0.0000,0.0241,-0.4158,-0.4080,0,0,0,1,1,1
1783804852164433,10.1055,-0.6168,1,pid,-0.4230,0.0000,0.0280,-0.4230,-0.4166,0,0,0,1,1,1
1783804852214442,10.0840,-0.5409,1,pid,-0.4076,0.0000,0.0319,-0.4076,-0.4021,0,0,0,1,1,1
1783804852264421,10.0515,-0.5911,1,pid,-0.3777,0.0000,0.0359,-0.3777,-0.3885,0,0,0,1,1,1
1783804852312247,10.0042,-0.7391,1,pid,-0.3484,0.0000,0.0399,-0.3484,-0.3567,0,0,0,1,1,1
1783804852364274,9.9691,-0.7179,1,pid,-0.3403,0.0000,0.0441,-0.3403,-0.3391,0,0,0,1,1,1
1783804852414471,9.9529,-0.5657,1,pid,-0.3479,0.0000,0.0483,-0.3479,-0.3407,0,0,0,1,1,1
1783804852464026,9.9374,-0.4618,1,pid,-0.3460,0.0000,0.0526,-0.3460,-0.3495,0,0,0,1,1,1
1783804852513747,9.9106,-0.4878,1,pid,-0.3284,0.0000,0.0570,-0.3284,-0.3152,0,0,0,1,1,1
1783804852561864,9.8706,-0.6069,1,pid,-0.2913,0.0000,0.0614,-0.2913,-0.2840,0,0,0,1,1,1
1783804852613633,9.8494,-0.5442,1,pid,-0.2979,0.0000,0.0659,-0.2979,-0.2977,0,0,0,1,1,1
1783804852663558,9.8150,-0.6078,1,pid,-0.2605,0.0000,0.0705,-0.2605,-0.2788,0,0,0,1,1,1
1783804852712209,9.7891,-0.5610,1,pid,-0.2688,0.0000,0.0751,-0.2688,-0.2539,0,0,0,1,1,1
1783804852763517,9.7548,-0.6368,1,pid,-0.2327,0.0000,0.0798,-0.2327,-0.2431,0,0,0,1,1,1
1783804852813291,9.7342,-0.5350,1,pid,-0.2538,0.0000,0.0845,-0.2538,-0.2434,0,0,0,1,1,1
1783804852864389,9.7141,-0.4727,1,pid,-0.2385,0.0000,0.0893,-0.2385,-0.2184,0,0,0,1,1,1
1783804852913898,9.7222,-0.2216,1,pid,-0.2763,0.0000,0.0942,-0.2763,-0.2552,0,0,0,1,1,1
1783804852963669,9.7114,-0.2487,1,pid,-0.2446,0.0000,0.0990,-0.2446,-0.2623,0,0,0,1,1,1
1783804853013675,9.6339,-0.7382,1,pid,-0.1659,0.0000,0.1040,-0.1659,-0.1464,0,0,0,1,1,1
1783804853061873,9.6251,-0.5272,1,pid,-0.2021,0.0000,0.1089,-0.2021,-0.2028,0,0,0,1,1,1
1783804853114035,9.6172,-0.3810,1,pid,-0.2154,0.0000,0.1139,-0.2154,-0.2110,0,0,0,1,1,1
1783804853163503,9.5873,-0.4698,1,pid,-0.1801,0.0000,0.1190,-0.1801,-0.1719,0,0,0,1,1,1
1783804853213561,9.5575,-0.5233,1,pid,-0.1751,0.0000,0.1240,-0.1751,-0.1742,0,0,0,1,1,1
1783804853263627,9.5294,-0.5340,1,pid,-0.1730,0.0000,0.1291,-0.1730,-0.1562,0,0,0,1,1,1
1783804853311960,9.5066,-0.5411,1,pid,-0.1716,0.0000,0.1342,-0.1716,-0.1490,0,0,0,1,1,1
1783804853363960,9.4791,-0.4976,1,pid,-0.1590,0.0000,0.1394,-0.1590,-0.1399,0,0,0,1,1,1
1783804853411662,9.4721,-0.3656,1,pid,-0.1825,0.0000,0.1445,-0.1825,-0.1655,0,0,0,1,1,1
1783804853463922,9.4438,-0.4462,1,pid,-0.1611,0.0000,0.1497,-0.1611,-0.1452,0,0,0,1,1,1
1783804853513932,9.4234,-0.4282,1,pid,-0.1796,0.0000,0.1549,-0.1796,-0.1535,0,0,0,1,1,1
1783804853563394,9.4131,-0.3356,1,pid,-0.1815,0.0000,0.1601,-0.1815,-0.1620,0,0,0,1,1,1
1783804853613432,9.3948,-0.3494,1,pid,-0.1950,0.0000,0.1653,-0.1950,-0.1597,0,0,0,1,1,1
1783804853661755,9.3645,-0.4508,1,pid,-0.1772,0.0000,0.1705,-0.1772,-0.1539,0,0,0,1,1,1
1783804853711845,9.3400,-0.4670,1,pid,-0.1986,0.0000,0.1757,-0.1986,-0.1657,0,0,0,1,1,1
1783804853764111,9.3193,-0.4457,1,pid,-0.1963,0.0000,0.1810,-0.1963,-0.1706,0,0,0,1,1,1
1783804853813585,9.3061,-0.3727,1,pid,-0.2335,0.0000,0.1862,-0.2335,-0.1877,0,0,0,1,1,1
1783804853863486,9.2952,-0.3091,1,pid,-0.2529,0.0000,0.1914,-0.2529,-0.2021,0,0,0,1,1,1
1783804853911947,9.2666,-0.4160,1,pid,-0.2537,0.0000,0.1966,-0.2537,-0.2043,0,0,0,1,1,1
1783804853964328,9.2425,-0.4325,1,pid,-0.2596,0.0000,0.2018,-0.2596,-0.2054,0,0,0,1,1,1
1783804854011784,9.2279,-0.3808,1,pid,-0.2951,0.0000,0.2070,-0.2951,-0.2358,0,0,0,1,1,1
1783804854064078,9.2137,-0.3443,1,pid,-0.3198,0.0000,0.2122,-0.3198,-0.2476,0,0,0,1,1,1
1783804854113549,9.1947,-0.3529,1,pid,-0.3600,0.0000,0.2174,-0.3600,-0.2609,0,0,0,1,1,1
1783804854163892,9.1801,-0.3454,1,pid,-0.3612,0.0000,0.2225,-0.3612,-0.2855,0,0,0,1,1,1
1783804854215014,9.1652,-0.3223,1,pid,-0.4577,0.0000,0.2276,-0.4577,-0.3016,0,0,0,1,1,1
1783804854264215,9.1533,-0.2913,1,pid,-0.4057,0.0000,0.2328,-0.4057,-0.3263,0,0,0,1,1,1
1783804854311748,9.1408,-0.2714,1,pid,-0.4469,0.0000,0.2378,-0.4469,-0.3631,0,0,0,1,1,1
1783804854364108,9.1422,-0.1554,1,pid,-0.4772,0.0000,0.2429,-0.4772,-0.3984,0,0,0,1,1,1
1783804854413729,9.0984,-0.4668,1,pid,-0.3842,0.0000,0.2479,-0.3842,-0.3987,0,0,0,1,1,1
1783804854463517,9.0717,-0.4731,1,pid,-0.5012,0.0000,0.2528,-0.5012,-0.4073,0,0,0,1,1,1
1783804854513553,9.0406,-0.5304,1,pid,-0.5036,0.0000,0.2577,-0.5036,-0.4155,0,0,0,1,1,1
1783804854564349,9.0334,-0.3788,1,pid,-0.5401,0.0000,0.2626,-0.5401,-0.4667,0,0,0,1,1,1
1783804854613830,9.0182,-0.3556,1,pid,-0.5556,0.0000,0.2675,-0.5556,-0.4870,0,0,0,1,1,1
1783804854663665,9.0012,-0.3392,1,pid,-0.5783,0.0000,0.2723,-0.5783,-0.4949,0,0,0,1,1,1
1783804854712170,8.9665,-0.4791,1,pid,-0.4919,0.0000,0.2771,-0.4919,-0.4979,0,0,0,1,1,1
1783804854764543,8.9425,-0.4761,1,pid,-0.5914,0.0000,0.2818,-0.5914,-0.5151,0,0,0,1,1,1
1783804854814157,8.9078,-0.5615,1,pid,-0.5969,0.0000,0.2865,-0.5969,-0.5280,0,0,0,1,1,1
1783804854863662,8.8683,-0.6670,1,pid,-0.5917,0.0000,0.2912,-0.5917,-0.5237,0,0,0,1,1,1
1783804854914227,8.8328,-0.6684,1,pid,-0.6120,0.0000,0.2959,-0.6120,-0.5316,0,0,0,1,1,1
1783804854961960,8.7977,-0.7365,1,pid,-0.5410,0.0000,0.3005,-0.5410,-0.5984,0,0,0,1,1,1
1783804855011788,8.7600,-0.7444,1,pid,-0.6139,0.0000,0.3051,-0.6139,-0.5415,0,0,0,1,1,1
1783804855063852,8.7531,-0.4644,1,pid,-0.6528,0.0000,0.3097,-0.6528,-0.5830,0,0,0,1,1,1
1783804855113387,8.7439,-0.3514,1,pid,-0.6813,0.0000,0.3143,-0.6813,-0.6079,0,0,0,1,1,1
1783804855161890,8.7173,-0.4562,1,pid,-0.6511,0.0000,0.3189,-0.6511,-0.6068,0,0,0,1,1,1
1783804855211735,8.6611,-0.6904,1,pid,-0.6366,0.0000,0.3234,-0.6366,-0.5892,0,0,0,1,1,1
1783804855264775,8.6165,-0.7564,1,pid,-0.6493,0.0000,0.3280,-0.6493,-0.5813,0,0,0,1,1,1
1783804855313838,8.5850,-0.7250,1,pid,-0.6668,0.0000,0.3325,-0.6668,-0.6145,0,0,0,1,1,1
1783804855364106,8.5441,-0.7391,1,pid,-0.6752,0.0000,0.3371,-0.6752,-0.5852,0,0,0,1,1,1
1783804855413573,8.5180,-0.6645,1,pid,-0.6626,0.0000,0.3417,-0.6626,-0.6249,0,0,0,1,1,1
1783804855464085,8.4556,-0.8901,1,pid,-0.6442,0.0000,0.3462,-0.6442,-0.5861,0,0,0,1,1,1
1783804855511814,8.4232,-0.7930,1,pid,-0.6814,0.0000,0.3508,-0.6814,-0.6189,0,0,0,1,1,1
1783804855564224,8.3929,-0.7246,1,pid,-0.6797,0.0000,0.3555,-0.6797,-0.6242,0,0,0,1,1,1
1783804855613395,8.3500,-0.7674,1,pid,-0.6788,0.0000,0.3601,-0.6788,-0.6142,0,0,0,1,1,1
1783804855662377,8.3153,-0.7334,1,pid,-0.6881,0.0000,0.3648,-0.6881,-0.6254,0,0,0,1,1,1
1783804855711971,8.2761,-0.8181,1,pid,-0.6773,0.0000,0.3695,-0.6773,-0.6291,0,0,0,1,1,1
1783804855761594,8.2441,-0.7445,1,pid,-0.6911,0.0000,0.3742,-0.6911,-0.6468,0,0,0,1,1,1
1783804855811700,8.2016,-0.7272,1,pid,-0.7062,0.0000,0.3789,-0.7062,-0.6474,0,0,0,1,1,1
1783804855864139,8.1510,-0.8322,1,pid,-0.6793,0.0000,0.3837,-0.6793,-0.6246,0,0,0,1,1,1
1783804855914912,8.1359,-0.6026,1,pid,-0.7373,0.0000,0.3886,-0.7373,-0.6634,0,0,0,1,1,1
1783804855962129,8.0924,-0.7721,1,pid,-0.6961,0.0000,0.3935,-0.6961,-0.6392,0,0,0,1,1,1
1783804856013394,8.0349,-0.8481,1,pid,-0.7177,0.0000,0.3984,-0.7177,-0.6533,0,0,0,1,1,1
1783804856061850,8.0004,-0.8505,1,pid,-0.6628,0.0000,0.4034,-0.6628,-0.7152,0,0,0,1,1,1
1783804856114126,7.9674,-0.7205,1,pid,-0.7293,0.0000,0.4084,-0.7293,-0.6813,0,0,0,1,1,1
1783804856164021,7.9423,-0.6167,1,pid,-0.7443,0.0000,0.4135,-0.7443,-0.6740,0,0,0,1,1,1
1783804856213938,7.8977,-0.7619,1,pid,-0.7370,0.0000,0.4186,-0.7370,-0.6979,0,0,0,1,1,1
1783804856264258,7.8257,-1.0062,1,pid,-0.7119,0.0000,0.4238,-0.7119,-0.6549,0,0,0,1,1,1
1783804856313447,7.7939,-0.8773,1,pid,-0.7286,0.0000,0.4290,-0.7286,-0.6855,0,0,0,1,1,1
1783804856362142,7.7590,-0.7911,1,pid,-0.7379,0.0000,0.4343,-0.7379,-0.6726,0,0,0,1,1,1
1783804856413426,7.7204,-0.7884,1,pid,-0.7309,0.0000,0.4397,-0.7309,-0.6814,0,0,0,1,1,1
1783804856461929,7.6962,-0.6628,1,pid,-0.7490,0.0000,0.4451,-0.7490,-0.6965,0,0,0,1,1,1
1783804856512003,7.6534,-0.7381,1,pid,-0.7409,0.0000,0.4505,-0.7409,-0.6897,0,0,0,1,1,1
1783804856561893,7.5932,-0.9212,1,pid,-0.7172,0.0000,0.4561,-0.7172,-0.6716,0,0,0,1,1,1
1783804856613840,7.5458,-0.9305,1,pid,-0.7219,0.0000,0.4617,-0.7219,-0.6735,0,0,0,1,1,1
1783804856663980,7.5095,-0.8481,1,pid,-0.7266,0.0000,0.4673,-0.7266,-0.6793,0,0,0,1,1,1
1783804856714290,7.4600,-0.9052,1,pid,-0.7142,0.0000,0.4730,-0.7142,-0.6707,0,0,0,1,1,1
1783804856762101,7.4182,-0.8823,1,pid,-0.7151,0.0000,0.4788,-0.7151,-0.6757,0,0,0,1,1,1
1783804856813328,7.3622,-0.9692,1,pid,-0.7000,0.0000,0.4846,-0.7000,-0.6570,0,0,0,1,1,1
1783804856861877,7.3115,-1.0691,1,pid,-0.6765,0.0000,0.4904,-0.6765,-0.6429,0,0,0,1,1,1
1783804856911598,7.2605,-1.0459,1,pid,-0.6791,0.0000,0.4962,-0.6791,-0.6410,0,0,0,1,1,1
1783804856964348,7.2004,-1.0249,1,pid,-0.6652,0.0000,0.5022,-0.6652,-0.6279,0,0,0,1,1,1
1783804857011611,7.1535,-0.9969,1,pid,-0.6597,0.0000,0.5081,-0.6597,-0.6300,0,0,0,1,1,1
1783804857061853,7.1157,-0.8952,1,pid,-0.6333,0.0000,0.5141,-0.6333,-0.6687,0,0,0,1,1,1
1783804857111757,7.0880,-0.8246,1,pid,-0.6318,0.0000,0.5202,-0.6318,-0.6312,0,0,0,1,1,1
1783804857164243,7.0427,-0.8113,1,pid,-0.6572,0.0000,0.5263,-0.6572,-0.6284,0,0,0,1,1,1
1783804857213745,6.9960,-0.8675,1,pid,-0.6517,0.0000,0.5325,-0.6517,-0.6237,0,0,0,1,1,1
1783804857261866,6.9520,-0.8721,1,pid,-0.6160,0.0000,0.5387,-0.6160,-0.6541,0,0,0,1,1,1
1783804857313917,6.9182,-0.7866,1,pid,-0.6567,0.0000,0.5449,-0.6567,-0.6156,0,0,0,1,1,1
1783804857363884,6.8795,-0.7899,1,pid,-0.6408,0.0000,0.5512,-0.6408,-0.6126,0,0,0,1,1,1
1783804857413588,6.8397,-0.8013,1,pid,-0.6429,0.0000,0.5576,-0.6429,-0.6156,0,0,0,1,1,1
1783804857464803,6.7984,-0.8079,1,pid,-0.6391,0.0000,0.5640,-0.6391,-0.6082,0,0,0,1,1,1
1783804857513579,6.7580,-0.8039,1,pid,-0.6371,0.0000,0.5705,-0.6371,-0.6052,0,0,0,1,1,1
1783804857561850,6.7262,-0.8050,1,pid,-0.6288,0.0000,0.5770,-0.6288,-0.6042,0,0,0,1,1,1
1783804857613600,6.6839,-0.7481,1,pid,-0.6383,0.0000,0.5835,-0.6383,-0.6059,0,0,0,1,1,1
1783804857661932,6.6546,-0.7476,1,pid,-0.6313,0.0000,0.5901,-0.6313,-0.5980,0,0,0,1,1,1
1783804857714241,6.6179,-0.6812,1,pid,-0.6388,0.0000,0.5967,-0.6388,-0.6035,0,0,0,1,1,1
1783804857761825,6.5869,-0.7154,1,pid,-0.6279,0.0000,0.6033,-0.6279,-0.5995,0,0,0,1,1,1
1783804857811754,6.5364,-0.7806,1,pid,-0.6251,0.0000,0.6100,-0.6251,-0.5992,0,0,0,1,1,1
1783804857861729,6.4988,-0.8287,1,pid,-0.6199,0.0000,0.6167,-0.6199,-0.5918,0,0,0,1,1,1
1783804857913856,6.4565,-0.7679,1,pid,-0.6253,0.0000,0.6235,-0.6253,-0.5933,0,0,0,1,1,1
1783804857962066,6.4221,-0.7380,1,pid,-0.6252,0.0000,0.6303,-0.6252,-0.5958,0,0,0,1,1,1
1783804858013529,6.3956,-0.6428,1,pid,-0.5960,0.0000,0.6371,-0.5960,-0.5938,0,0,0,1,1,1
1783804858061662,6.3669,-0.6747,1,pid,-0.6200,0.0000,0.6439,-0.6200,-0.5902,0,0,0,1,1,1
1783804858111769,6.3383,-0.5895,1,pid,-0.6355,0.0000,0.6508,-0.6355,-0.6081,0,0,0,1,1,1
1783804858164204,6.3068,-0.6031,1,pid,-0.6344,0.0000,0.6576,-0.6344,-0.5968,0,0,0,1,1,1
1783804858214224,6.2708,-0.6561,1,pid,-0.6303,0.0000,0.6645,-0.6303,-0.5961,0,0,0,1,1,1
1783804858261861,6.2337,-0.6890,1,pid,-0.6269,0.0000,0.6714,-0.6269,-0.5913,0,0,0,1,1,1
1783804858314049,6.2010,-0.6714,1,pid,-0.6298,0.0000,0.6783,-0.6298,-0.5926,0,0,0,1,1,1
1783804858364346,6.1772,-0.5922,1,pid,-0.6316,0.0000,0.6853,-0.6316,-0.5946,0,0,0,1,1,1
1783804858413927,6.1445,-0.6262,1,pid,-0.6289,0.0000,0.6922,-0.6289,-0.5954,0,0,0,1,1,1
1783804858461671,6.0979,-0.7205,1,pid,-0.6183,0.0000,0.6991,-0.6183,-0.5753,0,0,0,1,1,1
1783804858511667,6.0686,-0.7377,1,pid,-0.6052,0.0000,0.7061,-0.6052,-0.5812,0,0,0,1,1,1
1783804858563895,6.0252,-0.7101,1,pid,-0.6173,0.0000,0.7130,-0.6173,-0.5819,0,0,0,1,1,1
1783804858613427,6.0001,-0.6258,1,pid,-0.6167,0.0000,0.7199,-0.6167,-0.5834,0,0,0,1,1,1
1783804858661706,5.9838,-0.5557,1,pid,-0.6177,0.0000,0.7269,-0.6177,-0.5891,0,0,0,1,1,1
1783804858714546,5.9591,-0.4891,1,pid,-0.5943,0.0000,0.7338,-0.5943,-0.5935,0,0,0,1,1,1
1783804858761725,5.9418,-0.4352,1,pid,-0.6245,0.0000,0.7407,-0.6245,-0.6003,0,0,0,1,1,1
1783804858813942,5.9183,-0.4511,1,pid,-0.6196,0.0000,0.7476,-0.6196,-0.6012,0,0,0,1,1,1
1783804858863888,5.8910,-0.4952,1,pid,-0.6205,0.0000,0.7545,-0.6205,-0.5964,0,0,0,1,1,1
1783804858913606,5.8524,-0.6038,1,pid,-0.6085,0.0000,0.7612,-0.6085,-0.5874,0,0,0,1,1,1
1783804858961857,5.8186,-0.6267,1,pid,-0.6046,0.0000,0.7680,-0.6046,-0.5818,0,0,0,1,1,1
1783804859011710,5.7934,-0.6269,1,pid,-0.5980,0.0000,0.7746,-0.5980,-0.5797,0,0,0,1,1,1
1783804859061805,5.7590,-0.6037,1,pid,-0.5992,0.0000,0.7812,-0.5992,-0.5784,0,0,0,1,1,1
1783804859113402,5.7306,-0.5856,1,pid,-0.5909,0.0000,0.7878,-0.5909,-0.5725,0,0,0,1,1,1
1783804859161755,5.7104,-0.5125,1,pid,-0.5751,0.0000,0.7943,-0.5751,-0.5899,0,0,0,1,1,1
1783804859213368,5.6870,-0.5006,1,pid,-0.5829,0.0000,0.8007,-0.5829,-0.5723,0,0,0,1,1,1
1783804859263806,5.6595,-0.5233,1,pid,-0.5667,0.0000,0.8070,-0.5667,-0.5821,0,0,0,1,1,1
1783804859313722,5.6273,-0.5721,1,pid,-0.5689,0.0000,0.8133,-0.5689,-0.5601,0,0,0,1,1,1
1783804859361968,5.6019,-0.5930,1,pid,-0.5618,0.0000,0.8196,-0.5618,-0.5522,0,0,0,1,1,1
1783804859413614,5.5737,-0.5378,1,pid,-0.5598,0.0000,0.8257,-0.5598,-0.5530,0,0,0,1,1,1
1783804859462133,5.5454,-0.5505,1,pid,-0.5512,0.0000,0.8319,-0.5512,-0.5440,0,0,0,1,1,1
1783804859513479,5.5128,-0.5890,1,pid,-0.5395,0.0000,0.8379,-0.5395,-0.5324,0,0,0,1,1,1
1783804859561728,5.4765,-0.7046,1,pid,-0.5190,0.0000,0.8439,-0.5190,-0.5124,0,0,0,1,1,1
1783804859613719,5.4588,-0.5065,1,pid,-0.5372,0.0000,0.8498,-0.5372,-0.5333,0,0,0,1,1,1
1783804859663980,5.4233,-0.5765,1,pid,-0.5182,0.0000,0.8557,-0.5182,-0.5083,0,0,0,1,1,1
1783804859713556,5.3884,-0.6256,1,pid,-0.5024,0.0000,0.8616,-0.5024,-0.4994,0,0,0,1,1,1
1783804859761910,5.3626,-0.6333,1,pid,-0.4924,0.0000,0.8673,-0.4924,-0.4934,0,0,0,1,1,1
1783804859811681,5.3214,-0.6576,1,pid,-0.4826,0.0000,0.8731,-0.4826,-0.4830,0,0,0,1,1,1
1783804859861690,5.2902,-0.6424,1,pid,-0.4756,0.0000,0.8787,-0.4756,-0.4742,0,0,0,1,1,1
1783804859913611,5.2597,-0.6301,1,pid,-0.4651,0.0000,0.8844,-0.4651,-0.4648,0,0,0,1,1,1
1783804859961862,5.2354,-0.5672,1,pid,-0.4601,0.0000,0.8900,-0.4601,-0.4587,0,0,0,1,1,1
1783804860013930,5.2198,-0.4640,1,pid,-0.4578,0.0000,0.8955,-0.4578,-0.4571,0,0,0,1,1,1
1783804860061961,5.2035,-0.4258,1,pid,-0.4504,0.0000,0.9010,-0.4504,-0.4590,0,0,0,1,1,1
1783804860113684,5.1320,-0.7963,1,pid,-0.4104,0.0000,0.9065,-0.4104,-0.4058,0,0,0,1,1,1
1783804860161874,5.1190,-0.5824,1,pid,-0.4262,0.0000,0.9119,-0.4262,-0.4256,0,0,0,1,1,1
1783804860213280,5.1104,-0.4203,1,pid,-0.4260,0.0000,0.9173,-0.4260,-0.4254,0,0,0,1,1,1
1783804860263893,5.1004,-0.3354,1,pid,-0.4210,0.0000,0.9227,-0.4210,-0.4224,0,0,0,1,1,1
1783804860313297,5.0879,-0.3053,1,pid,-0.4174,0.0000,0.9280,-0.4174,-0.4196,0,0,0,1,1,1
1783804860361844,5.0757,-0.3023,1,pid,-0.4144,0.0000,0.9333,-0.4144,-0.4119,0,0,0,1,1,1
1783804860413473,5.0657,-0.2464,1,pid,-0.4101,0.0000,0.9385,-0.4101,-0.4135,0,0,0,1,1,1
1783804860461935,5.0539,-0.2604,1,pid,-0.4048,0.0000,0.9437,-0.4048,-0.4068,0,0,0,1,1,1
1783804860511810,5.0247,-0.3673,1,pid,-0.3872,0.0000,0.9488,-0.3872,-0.3921,0,0,0,1,1,1
1783804860564556,4.9995,-0.4220,1,pid,-0.3792,0.0000,0.9539,-0.3792,-0.3846,0,0,0,1,1,1
1783804860613186,4.9878,-0.3469,1,pid,-0.3765,0.0000,0.9590,-0.3765,-0.3804,0,0,0,1,1,1
1783804860661686,4.9728,-0.3278,1,pid,-0.3691,0.0000,0.9639,-0.3691,-0.3756,0,0,0,1,1,1
1783804860711776,4.9513,-0.3702,1,pid,-0.3526,0.0000,0.9689,-0.3526,-0.3607,0,0,0,1,1,1
1783804860764515,4.9380,-0.3294,1,pid,-0.3504,0.0000,0.9738,-0.3504,-0.3596,0,0,0,1,1,1
1783804860814153,4.9256,-0.2960,1,pid,-0.3366,0.0000,0.9786,-0.3366,-0.3477,0,0,0,1,1,1
1783804860863959,4.9122,-0.2865,1,pid,-0.3287,0.0000,0.9834,-0.3287,-0.3424,0,0,0,1,1,1
1783804860913714,4.9020,-0.2526,1,pid,-0.3136,0.0000,0.9882,-0.3136,-0.3297,0,0,0,1,1,1
1783804860961793,4.8974,-0.2047,1,pid,-0.3118,0.0000,0.9929,-0.3118,-0.3256,0,0,0,1,1,1
1783804861012105,4.8796,-0.2538,1,pid,-0.2849,0.0000,0.9975,-0.2849,-0.3083,0,0,0,1,1,1
1783804861061718,4.8687,-0.2376,1,pid,-0.2803,0.0000,1.0021,-0.2803,-0.3006,0,0,0,1,1,1
1783804861113622,4.8594,-0.2186,1,pid,-0.2572,0.0000,1.0066,-0.2572,-0.2862,0,0,0,1,1,1
1783804861161779,4.8556,-0.1792,1,pid,-0.2736,0.0000,1.0110,-0.2736,-0.2545,0,0,0,1,1,1
1783804861211650,4.8504,-0.1337,1,pid,-0.2328,0.0000,1.0154,-0.2328,-0.2635,0,0,0,1,1,1
1783804861262208,4.8486,-0.1043,1,pid,-0.2504,0.0000,1.0197,-0.2504,-0.2250,0,0,0,1,1,1
1783804861314177,4.8501,-0.0385,1,pid,-0.2050,0.0000,1.0240,-0.2050,-0.2369,0,0,0,1,1,1
1783804861364121,4.8458,-0.0578,1,pid,-0.1873,0.0000,1.0282,-0.1873,-0.2259,0,0,0,1,1,1
1783804861414026,4.8419,-0.0687,1,pid,-0.1618,0.0000,1.0323,-0.1618,-0.2068,0,0,0,1,1,1
1783804861464337,4.8369,-0.0830,1,pid,-0.1501,0.0000,1.0364,-0.1501,-0.1931,0,0,0,1,1,1
1783804861514072,4.8279,-0.1207,1,pid,-0.1182,0.0000,1.0404,-0.1182,-0.1650,0,0,0,1,1,1
1783804861563833,4.8277,-0.0744,1,pid,-0.1074,0.0000,1.0443,-0.1074,-0.1536,0,0,0,1,1,1
1783804861614087,4.8269,-0.0490,1,pid,-0.0759,0.0000,1.0482,-0.0759,-0.1275,0,0,0,1,1,1
1783804861664212,4.8269,-0.0313,1,pid,-0.0599,0.0000,1.0519,-0.0599,-0.1137,0,0,0,1,1,1
1783804861714153,4.8275,-0.0136,1,pid,-0.0292,0.0000,1.0556,-0.0292,-0.0865,0,0,0,1,1,1
1783804861762154,4.8281,0.0001,1,pid,-0.0120,0.0000,1.0592,-0.0120,-0.0692,0,0,0,1,1,1
1783804861811938,4.8301,0.0125,1,pid,0.0228,0.0000,1.0628,0.0228,-0.0407,0,0,0,1,1,1
1783804861862098,4.8247,-0.0390,1,pid,0.0459,0.0000,1.0662,0.0459,-0.0186,0,0,0,1,1,1
1783804861914304,4.8227,-0.0334,1,pid,0.0760,0.0000,1.0696,0.0760,0.0116,0,0,0,1,1,1
1783804861963971,4.8172,-0.0633,1,pid,0.1030,0.0000,1.0729,0.1030,0.0375,0,0,0,1,1,1
1783804862013636,4.8161,-0.0453,1,pid,0.1361,0.0000,1.0761,0.1361,0.0670,0,0,0,1,1,1
1783804862064066,4.8151,-0.0313,1,pid,0.1586,0.0000,1.0792,0.1586,0.0916,0,0,0,1,1,1
1783804862113837,4.8166,-0.0106,1,pid,0.1922,0.0000,1.0823,0.1922,0.1219,0,0,0,1,1,1
1783804862163829,4.8173,-0.0021,1,pid,0.1587,0.0000,1.0853,0.1587,0.2120,0,0,0,1,1,1
1783804862213437,4.8198,0.0213,1,pid,0.2466,0.0000,1.0881,0.2466,0.1767,0,0,0,1,1,1
