wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783794454894054,25.480,1769,2.5018,-0.0892
1783794454914083,25.500,1770,2.5000,-0.0539
1783794454934126,25.520,1771,2.4990,-0.0539
1783794454954039,25.540,1772,2.4979,-0.0539
1783794454974024,25.560,1773,2.4968,-0.0539
1783794454994109,25.580,1774,2.4957,-0.0539
1783794455014145,25.600,1775,2.4947,-0.0273
1783794455034030,25.620,1776,2.4941,-0.0273
1783794455054115,25.640,1777,2.4936,-0.0273
1783794455074111,25.660,1778,2.4930,-0.0273
1783794455094192,25.680,1779,2.4925,-0.0273
1783794455114239,25.700,1780,2.4919,-0.0081
1783794455134204,25.720,1781,2.4918,-0.0081
1783794455154166,25.740,1782,2.4916,-0.0081
1783794455174169,25.760,1783,2.4915,-0.0081
1783794455194266,25.780,1784,2.4913,-0.0081
1783794455214191,25.800,1785,2.4911,0.0074
1783794455234048,25.820,1786,2.4913,0.0074
1783794455254138,25.840,1787,2.4914,0.0074
1783794455274149,25.860,1788,2.4916,0.0074
1783794455294118,25.880,1789,2.4917,0.0074
1783794455314245,25.900,1790,2.4919,0.0254
1783794455334134,25.920,1791,2.4924,0.0254
1783794455354050,25.940,1792,2.4929,0.0254
1783794455374040,25.960,1793,2.4934,0.0254
1783794455394050,25.980,1794,2.4939,0.0254
1783794455414048,26.000,1795,2.4944,0.0459
1783794455434136,26.020,1796,2.4953,0.0459
1783794455454050,26.040,1797,2.4963,0.0459
1783794455474045,26.060,1798,2.4972,0.0459
1783794455494132,26.080,1799,2.4981,0.0459
1783794455514243,26.100,1800,2.4990,0.0731
1783794455534136,26.120,1801,2.5005,0.0731
1783794455554924,26.141,1802,2.5020,0.0731
1783794455573998,26.160,1803,2.5034,0.0731
1783794455593911,26.180,1804,2.5049,0.0731
1783794455613829,26.200,1805,2.5063,0.1072
1783794455634949,26.220,1806,2.5085,0.1072
1783794455654307,26.240,1807,2.5106,0.1072
1783794455674131,26.260,1808,2.5128,0.1072
1783794455694046,26.280,1809,2.5149,0.1072
1783794455714148,26.300,1810,2.5171,0.1493
1783794455734127,26.320,1811,2.5200,0.1493
1783794455754050,26.340,1812,2.5230,0.1493
1783794455774022,26.360,1813,2.5260,0.1493
1783794455794107,26.380,1814,2.5290,0.1493
1783794455814137,26.400,1815,2.5320,0.1958
1783794455834114,26.420,1816,2.5359,0.1958
1783794455854133,26.440,1817,2.5398,0.1958
1783794455874275,26.460,1818,2.5437,0.1958
1783794455894033,26.480,1819,2.5477,0.1958
1783794455914046,26.500,1820,2.5516,0.2479
1783794455934207,26.520,1821,2.5566,0.2479
1783794455954021,26.540,1822,2.5615,0.2479
1783794455974102,26.560,1823,2.5665,0.2479
1783794455994104,26.580,1824,2.5714,0.2479
1783794456014099,26.600,1825,2.5764,0.3005
1783794456034308,26.620,1826,2.5825,0.3005
1783794456054031,26.640,1827,2.5884,0.3005
1783794456074190,26.660,1828,2.5944,0.3005
1783794456094200,26.680,1829,2.6004,0.3005
1783794456114102,26.700,1830,2.6064,0.3551
1783794456134105,26.720,1831,2.6135,0.3551
1783794456154111,26.740,1832,2.6206,0.3551
1783794456174098,26.760,1833,2.6277,0.3551
1783794456194105,26.780,1834,2.6349,0.3551
1783794456214102,26.800,1835,2.6420,0.4047
1783794456234105,26.820,1836,2.6501,0.4047
1783794456254105,26.840,1837,2.6581,0.4047
1783794456274106,26.860,1838,2.6662,0.4047
1783794456294110,26.880,1839,2.6743,0.4047
1783794456314105,26.900,1840,2.6824,0.4493
1783794456334023,26.920,1841,2.6914,0.4493
1783794456353795,26.940,1842,2.7004,0.4493
1783794456373919,26.960,1843,2.7094,0.4493
1783794456393788,26.980,1844,2.7183,0.4493
1783794456414210,27.000,1845,2.7274,0.4846
1783794456434112,27.020,1846,2.7371,0.4846
1783794456454111,27.040,1847,2.7468,0.4846
1783794456474132,27.060,1848,2.7564,0.4846
1783794456494117,27.080,1849,2.7661,0.4846
1783794456514138,27.100,1850,2.7758,0.5069
1783794456533816,27.120,1851,2.7859,0.5069
1783794456553919,27.140,1852,2.7961,0.5069
1783794456573852,27.160,1853,2.8062,0.5069
1783794456593924,27.180,1854,2.8164,0.5069
1783794456613880,27.200,1855,2.8265,0.5150
1783794456635333,27.220,1856,2.8368,0.5150
1783794456653833,27.240,1857,2.8471,0.5150
1783794456673790,27.260,1858,2.8574,0.5150
1783794456693781,27.280,1859,2.8677,0.5150
1783794456713778,27.300,1860,2.8780,0.5081
1783794456735369,27.320,1861,2.8882,0.5081
1783794456754253,27.340,1862,2.8984,0.5081
1783794456773963,27.360,1863,2.9085,0.5081
1783794456794150,27.380,1864,2.9187,0.5081
1783794456814132,27.400,1865,2.9288,0.4865
1783794456834186,27.420,1866,2.9386,0.4865
1783794456853965,27.440,1867,2.9483,0.4865
1783794456873962,27.460,1868,2.9580,0.4865
1783794456894312,27.480,1869,2.9677,0.4865
1783794456914693,27.501,1870,2.9777,0.4524
1783794456934068,27.520,1871,2.9865,0.4524
1783794456953970,27.540,1872,2.9955,0.4524
1783794456973962,27.560,1873,3.0046,0.4524
1783794456994952,27.581,1874,3.0140,0.4524
1783794457014887,27.601,1875,3.0230,0.4090
1783794457034126,27.620,1876,3.0309,0.4090
1783794457055023,27.641,1877,3.0395,0.4090
1783794457074599,27.661,1878,3.0475,0.4090
1783794457094822,27.681,1879,3.0558,0.4090
1783794457114332,27.700,1880,3.0636,0.3588
1783794457134118,27.720,1881,3.0708,0.3588
1783794457154081,27.740,1882,3.0779,0.3588
1783794457174031,27.760,1883,3.0851,0.3588
1783794457194119,27.780,1884,3.0923,0.3588
1783794457214181,27.800,1885,3.0995,0.3061
1783794457233892,27.820,1886,3.1056,0.3061
1783794457253859,27.840,1887,3.1117,0.3061
1783794457274132,27.860,1888,3.1179,0.3061
1783794457293944,27.880,1889,3.1239,0.3061
1783794457313789,27.900,1890,3.1300,0.2535
1783794457333780,27.920,1891,3.1351,0.2535
1783794457353759,27.940,1892,3.1402,0.2535
1783794457374019,27.960,1893,3.1453,0.2535
1783794457394094,27.980,1894,3.1503,0.2535
1783794457414069,28.000,1895,3.1554,0.2039
1783794457433983,28.020,1896,3.1595,0.2039
1783794457453971,28.040,1897,3.1635,0.2039
1783794457473893,28.060,1898,3.1676,0.2039
1783794457494305,28.080,1899,3.1718,0.2039
1783794457514037,28.100,1900,3.1758,0.1593
1783794457534024,28.120,1901,3.1790,0.1593
1783794457553867,28.140,1902,3.1821,0.1593
1783794457573859,28.160,1903,3.1853,0.1593
1783794457593978,28.180,1904,3.1885,0.1593
1783794457613922,28.200,1905,3.1917,0.1221
1783794457634094,28.220,1906,3.1942,0.1221
1783794457654066,28.240,1907,3.1966,0.1221
1783794457673965,28.260,1908,3.1990,0.1221
1783794457693844,28.280,1909,3.2015,0.1221
1783794457714615,28.300,1910,3.2039,0.0936
1783794457739949,28.326,1911,3.2063,0.0936
1783794457753923,28.340,1912,3.2076,0.0936
1783794457773869,28.360,1913,3.2095,0.0936
1783794457794146,28.380,1914,3.2114,0.0936
1783794457814116,28.400,1915,3.2133,0.0725
1783794457834127,28.420,1916,3.2147,0.0725
1783794457854053,28.440,1917,3.2162,0.0725
1783794457874028,28.460,1918,3.2176,0.0725
1783794457894415,28.480,1919,3.2191,0.0725
1783794457913871,28.500,1920,3.2205,0.0576
1783794457934011,28.520,1921,3.2217,0.0576
1783794457953898,28.540,1922,3.2228,0.0576
1783794457974201,28.560,1923,3.2240,0.0576
1783794457994228,28.580,1924,3.2251,0.0576
1783794458014111,28.600,1925,3.2263,0.0477
1783794458034112,28.620,1926,3.2272,0.0477
1783794458054023,28.640,1927,3.2282,0.0477
1783794458074023,28.660,1928,3.2291,0.0477
1783794458094128,28.680,1929,3.2301,0.0477
1783794458114108,28.700,1930,3.2310,0.0359
1783794458134112,28.720,1931,3.2318,0.0359
1783794458154100,28.740,1932,3.2325,0.0359
1783794458174100,28.760,1933,3.2332,0.0359
1783794458194040,28.780,1934,3.2339,0.0359
1783794458214026,28.800,1935,3.2346,0.0217
1783794458234110,28.820,1936,3.2351,0.0217
1783794458254107,28.840,1937,3.2355,0.0217
1783794458274099,28.860,1938,3.2359,0.0217
1783794458294121,28.880,1939,3.2364,0.0217
1783794458314102,28.900,1940,3.2368,0.0000
1783794458334022,28.920,1941,3.2368,0.0000
1783794458354014,28.940,1942,3.2368,0.0000
1783794458374184,28.960,1943,3.2368,0.0000
1783794458394216,28.980,1944,3.2368,0.0000
1783794458414106,29.000,1945,3.2368,-0.0316
1783794458434112,29.020,1946,3.2362,-0.0316
1783794458454058,29.040,1947,3.2355,-0.0316
1783794458474027,29.060,1948,3.2349,-0.0316
1783794458494132,29.080,1949,3.2343,-0.0316
1783794458514108,29.100,1950,3.2336,-0.0719
1783794458534113,29.120,1951,3.2322,-0.0719
1783794458554103,29.140,1952,3.2307,-0.0719
1783794458573969,29.160,1953,3.2293,-0.0719
1783794458593989,29.180,1954,3.2279,-0.0719
1783794458614196,29.200,1955,3.2264,-0.1239
1783794458634204,29.220,1956,3.2239,-0.1239
1783794458654140,29.240,1957,3.2215,-0.1239
1783794458674027,29.260,1958,3.2190,-0.1239
1783794458694031,29.280,1959,3.2165,-0.1239
1783794458713919,29.300,1960,3.2140,-0.1840
1783794458733882,29.320,1961,3.2104,-0.1840
1783794458753840,29.340,1962,3.2067,-0.1840
1783794458774044,29.360,1963,3.2030,-0.1840
1783794458793878,29.380,1964,3.1993,-0.1840
1783794458813776,29.400,1965,3.1956,-0.2522
1783794458833769,29.420,1966,3.1906,-0.2522
1783794458853780,29.440,1967,3.1855,-0.2522
1783794458873817,29.460,1968,3.1805,-0.2522
1783794458893769,29.480,1969,3.1754,-0.2522
1783794458913845,29.500,1970,3.1704,-0.3272
1783794458933791,29.520,1971,3.1639,-0.3272
1783794458953804,29.540,1972,3.1573,-0.3272
1783794458974140,29.560,1973,3.1507,-0.3272
1783794458994158,29.580,1974,3.1442,-0.3272
1783794459014130,29.600,1975,3.1376,-0.4059
1783794459034122,29.620,1976,3.1295,-0.4059
1783794459054117,29.640,1977,3.1214,-0.4059
1783794459074111,29.660,1978,3.1133,-0.4059
1783794459094108,29.680,1979,3.1052,-0.4059
1783794459114102,29.700,1980,3.0970,-0.4871
1783794459134186,29.720,1981,3.0873,-0.4871
1783794459154193,29.740,1982,3.0776,-0.4871
1783794459174171,29.760,1983,3.0678,-0.4871
1783794459194164,29.780,1984,3.0581,-0.4871
1783794459214167,29.800,1985,3.0483,-0.5658
1783794459234108,29.820,1986,3.0370,-0.5658
1783794459254108,29.840,1987,3.0257,-0.5658
1783794459274192,29.860,1988,3.0144,-0.5658
1783794459294229,29.880,1989,3.0030,-0.5658
1783794459314031,29.900,1990,2.9917,-0.6377
1783794459334026,29.920,1991,2.9790,-0.6377
1783794459354108,29.940,1992,2.9662,-0.6377
1783794459374106,29.960,1993,2.9535,-0.6377
1783794459394101,29.980,1994,2.9407,-0.6377
1783794459414023,30.000,1995,2.9280,-0.6984
1783794459434025,30.020,1996,2.9140,-0.6984
1783794459454148,30.040,1997,2.9000,-0.6984
1783794459474015,30.060,1998,2.8861,-0.6984
1783794459493896,30.080,1999,2.8721,-0.6984
