recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783794449668184,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1506,-0.19148233989464364,4.69507791156184,True,forwarded
1783794449692585,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1507,-0.19148233989464364,4.6912498504292435,True,forwarded
1783794449712238,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1508,-0.19148233989464364,4.687417441115594,True,forwarded
1783794449728327,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1509,-0.19148233989464364,4.683587205892514,True,forwarded
1783794449748132,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1510,-0.23547990019407164,4.679755101739096,True,forwarded
1783794449768231,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1511,-0.23547990019407164,4.675043529236255,True,forwarded
1783794449792163,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1512,-0.23547990019407164,4.670334544422086,True,forwarded
1783794449812193,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1513,-0.23547990019407164,4.665619893490512,True,forwarded
1783794449828228,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1514,-0.23547990019407164,4.660911852950715,True,forwarded
1783794449847808,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794449848081,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1515,-0.2931105073468168,4.656197344467667,True,forwarded
1783794449868173,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1516,-0.2931105073468168,4.650333851962366,True,forwarded
1783794449891997,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1517,-0.2931105073468168,4.644473519481348,True,forwarded
1783794449912278,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1518,-0.2931105073468168,4.638607325083173,True,forwarded
1783794449928131,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1519,-0.2931105073468168,4.6327483664111035,True,forwarded
1783794449948248,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1520,-0.36003637371777075,4.626876269947315,True,forwarded
1783794449968127,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1521,-0.36003637371777075,4.619673817538769,True,forwarded
1783794449992296,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1522,-0.36003637371777075,4.612474065042924,True,forwarded
1783794450012361,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1523,-0.36003637371777075,4.605266286976172,True,forwarded
1783794450027970,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1524,-0.36003637371777075,4.598088624152029,True,forwarded
1783794450048199,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1525,-0.43377876351539374,4.590855626569783,True,forwarded
1783794450068147,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1526,-0.43377876351539374,4.582182400645276,True,forwarded
1783794450092534,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1527,-0.43377876351539374,4.573511050380032,True,forwarded
1783794450112162,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1528,-0.43377876351539374,4.564832628653605,True,forwarded
1783794450128239,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1529,-0.43377876351539374,4.556155178157618,True,forwarded
1783794450148256,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1530,-0.5075211533129947,4.54747320784331,True,forwarded
1783794450168033,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1531,-0.5075211533129947,4.537326696750051,True,forwarded
1783794450192529,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1532,-0.5075211533129947,4.52718676769872,True,forwarded
1783794450212241,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1533,-0.5075211533129947,4.517044803487393,True,forwarded
1783794450227974,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1534,-0.5075211533129947,4.506900407234801,True,forwarded
1783794450228455,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794450248151,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1535,-0.5781651233712405,4.496710222035394,True,forwarded
1783794450268148,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1536,-0.5781651233712405,4.485141920752341,True,forwarded
1783794450292344,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1537,-0.5781651233712405,4.473591596935605,True,forwarded
1783794450312253,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1538,-0.5781651233712405,4.462018116449199,True,forwarded
1783794450328101,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1539,-0.5781651233712405,4.450448099172066,True,forwarded
1783794450347928,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1540,-0.641372886054876,4.438924073878388,True,forwarded
1783794450367840,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1541,-0.641372886054876,4.426090403177944,True,forwarded
1783794450392267,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1542,-0.641372886054876,4.413269191787545,True,forwarded
1783794450412558,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1543,-0.641372886054876,4.4004383270935525,True,forwarded
1783794450427845,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1544,-0.641372886054876,4.387604355589489,True,forwarded
1783794450447765,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1545,-0.692806653728847,4.374777302979915,True,forwarded
1783794450467794,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1546,-0.692806653728847,4.36091914898829,True,forwarded
1783794450492136,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1547,-0.692806653728847,4.347064134796611,True,forwarded
1783794450512248,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1548,-0.692806653728847,4.33320691955784,True,forwarded
1783794450527792,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1549,-0.692806653728847,4.319354286542652,True,forwarded
1783794450549714,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1550,-0.7281286387579899,4.3054988885168095,True,forwarded
1783794450568965,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1551,-0.7281286387579899,4.290404705381861,True,forwarded
1783794450592478,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1552,-0.7281286387579899,4.276350154510932,True,forwarded
1783794450612554,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1553,-0.7281286387579899,4.261734413054502,True,forwarded
1783794450628320,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1554,-0.7281286387579899,4.247184506804972,True,forwarded
1783794450648219,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1555,-0.7448601053506981,4.232646314043482,True,forwarded
1783794450668262,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1556,-0.7448601053506981,4.217724166571496,True,forwarded
1783794450692372,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1557,-0.7448601053506981,4.202838796567467,True,forwarded
1783794450712392,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1558,-0.7448601053506981,4.187928327012347,True,forwarded
1783794450728273,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1559,-0.7448601053506981,4.173046836984222,True,forwarded
1783794450749665,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1560,-0.7417616856113243,4.15815015414999,True,forwarded
1783794450768291,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1561,-0.7417616856113243,4.14330943436835,True,forwarded
1783794450792023,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1562,-0.7417616856113243,4.128492706126608,True,forwarded
1783794450812318,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1563,-0.7417616856113243,4.113630737839783,True,forwarded
1783794450828126,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1564,-0.7417616856113243,4.098807249182022,True,forwarded
1783794450847701,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794450849668,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1565,-0.7175940116440214,4.083976686832126,True,forwarded
1783794450868115,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1566,-0.7175940116440214,4.069620732818062,True,forwarded
1783794450891911,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1567,-0.7175940116440214,4.055270609255358,True,forwarded
1783794450912277,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1568,-0.7175940116440214,4.040892978161228,True,forwarded
1783794450928203,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1569,-0.7175940116440214,4.026555599068165,True,forwarded
1783794450948364,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1570,-0.675455503188233,4.012212168068724,True,forwarded
1783794450967861,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1571,-0.675455503188233,3.9987459419992692,True,forwarded
1783794450989399,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1572,-0.675455503188233,3.985233666075573,True,forwarded
1783794451011242,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1573,-0.675455503188233,3.971682163748844,True,forwarded
1783794451029939,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1574,-0.675455503188233,3.958185507733725,True,forwarded
1783794451061539,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1575,-0.619064263931257,3.944692931815721,True,forwarded
1783794451068842,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1576,-0.619064263931257,3.9323071651307164,True,forwarded
1783794451091830,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1577,-0.619064263931257,3.919922848913427,True,forwarded
1783794451112402,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1578,-0.619064263931257,3.907537662291978,True,forwarded
1783794451128252,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1579,-0.619064263931257,3.8951600852082207,True,forwarded
1783794451148139,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1580,-0.55275808150817,3.882788983855864,True,forwarded
1783794451168167,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1581,-0.55275808150817,3.87173506040379,True,forwarded
1783794451192619,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1582,-0.55275808150817,3.8606794383262484,True,forwarded
1783794451211835,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1583,-0.55275808150817,3.8496232115312248,True,forwarded
1783794451228220,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1584,-0.55275808150817,3.8385700940004575,True,forwarded
1783794451229734,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794451249741,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1585,-0.4802550596063351,3.8275250557651628,True,forwarded
1783794451268109,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1586,-0.4802550596063351,3.8179253824157646,True,forwarded
1783794451291867,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1587,-0.4802550596063351,3.808339041426946,True,forwarded
1783794451312412,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1588,-0.4802550596063351,3.798731513986155,True,forwarded
1783794451328022,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1589,-0.4802550596063351,3.789127588458438,True,forwarded
1783794451349894,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1590,-0.4052733019129371,3.779512509222592,True,forwarded
1783794451368274,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1591,-0.4052733019129371,3.7714057977795696,True,forwarded
1783794451392547,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1592,-0.4052733019129371,3.763300690813352,True,forwarded
1783794451412338,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1593,-0.4052733019129371,3.755190074156809,True,forwarded
1783794451429104,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1594,-0.4052733019129371,3.7470849250422456,True,forwarded
1783794451449694,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1595,-0.33091122816744506,3.739007265556221,True,forwarded
1783794451467913,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1596,-0.33091122816744506,3.7323930569315085,True,forwarded
1783794451492451,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1597,-0.33091122816744506,3.7257801061004656,True,forwarded
1783794451512449,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1598,-0.33091122816744506,3.7191597273050867,True,forwarded
1783794451528783,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1599,-0.33091122816744506,3.7125408994904836,True,forwarded
1783794451548215,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1600,-0.26212630995287817,3.705925460541586,True,forwarded
1783794451568055,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1601,-0.26212630995287817,3.7006821563516477,True,forwarded
1783794451592356,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1602,-0.26212630995287817,3.6954467293194675,True,forwarded
1783794451612274,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1603,-0.26212630995287817,3.690184284142144,True,forwarded
1783794451628272,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1604,-0.26212630995287817,3.6849400106089925,True,forwarded
1783794451648042,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1605,-0.19767917937343946,3.679717485674259,True,forwarded
1783794451668113,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1606,-0.19767917937343946,3.6757534928942066,True,forwarded
1783794451692678,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1607,-0.19767917937343946,3.6718063338800886,True,forwarded
1783794451713780,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1608,-0.19767917937343946,3.667855365390519,True,forwarded
1783794451728135,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1609,-0.19767917937343946,3.663902832072484,True,forwarded
1783794451747990,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1610,-0.14252730801219773,3.6599597341192647,True,forwarded
1783794451767906,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1611,-0.14252730801219773,3.65711077656845,True,forwarded
1783794451791741,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1612,-0.14252730801219773,3.6542542768999873,True,forwarded
1783794451813814,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1613,-0.14252730801219773,3.6514022756784854,True,forwarded
1783794451828052,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1614,-0.14252730801219773,3.6485529395750604,True,forwarded
1783794451848105,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1615,-0.09729037981702632,3.6457099236709976,True,forwarded
1783794451869462,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794451869743,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1616,-0.09729037981702632,3.643765778086205,True,forwarded
1783794451892377,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1617,-0.09729037981702632,3.641819894506087,True,forwarded
1783794451913536,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1618,-0.09729037981702632,3.6398702257464417,True,forwarded
1783794451930034,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1619,-0.09729037981702632,3.637925882564898,True,forwarded
1783794451948157,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1620,-0.06258807873578487,3.6359859778777004,True,forwarded
1783794451968113,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1621,-0.06258807873578487,3.6347340337961427,True,forwarded
1783794451990873,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1622,-0.06258807873578487,3.6334830284731834,True,forwarded
1783794452010795,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1623,-0.06258807873578487,3.632230673626055,True,forwarded
1783794452035389,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1624,-0.06258807873578487,3.6309785077949455,True,forwarded
1783794452049660,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1625,-0.039659772664269746,3.629730239809936,True,forwarded
1783794452071801,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1626,-0.039659772664269746,3.628937934599568,True,forwarded
1783794452092550,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1627,-0.039659772664269746,3.628144119462342,True,forwarded
1783794452111299,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1628,-0.039659772664269746,3.6273509281733256,True,forwarded
1783794452127967,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1629,-0.039659772664269746,3.626558408165628,True,forwarded
1783794452148614,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1630,-0.02974482949819681,3.62576664611568,True,forwarded
1783794452167976,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1631,-0.02974482949819681,3.6251717077044825,True,forwarded
1783794452192619,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1632,-0.02974482949819681,3.624575881588594,True,forwarded
1783794452212056,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1633,-0.02974482949819681,3.623981246812624,True,forwarded
1783794452228468,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1634,-0.02974482949819681,3.6233863858569677,True,forwarded
1783794452248154,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1635,-0.032843249237589224,3.622791267362515,True,forwarded
1783794452248944,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794452268164,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1636,-0.032843249237589224,3.622134318561797,True,forwarded
1783794452292574,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1637,-0.032843249237589224,3.6214773543904366,True,forwarded
1783794452312671,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1638,-0.032843249237589224,3.620820528751885,True,forwarded
1783794452328524,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1639,-0.032843249237589224,3.6201638228269957,True,forwarded
1783794452348054,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1640,-0.04771566398669534,3.619504158347509,True,forwarded
1783794452370328,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1641,-0.04771566398669534,3.6184440330539642,True,forwarded
1783794452392180,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1642,-0.04771566398669534,3.6175985090068967,True,forwarded
1783794452411890,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1643,-0.04771566398669534,3.61664476483188,True,forwarded
1783794452428702,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1644,-0.04771566398669534,3.6156894351130813,True,forwarded
1783794452447804,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1645,-0.07684080953700768,3.614733385975281,True,forwarded
1783794452467776,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1646,-0.07684080953700768,3.6131967219293433,True,forwarded
1783794452489301,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1647,-0.07684080953700768,3.6116593814537845,True,forwarded
1783794452511199,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1648,-0.07684080953700768,3.610121132489298,True,forwarded
1783794452528694,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1649,-0.07684080953700768,3.6085809625045866,True,forwarded
1783794452547854,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1650,-0.11773995009704026,3.6070448457002953,True,forwarded
1783794452567961,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1651,-0.11773995009704026,3.604686538989754,True,forwarded
1783794452589729,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1652,-0.11773995009704026,3.6023310163580784,True,forwarded
1783794452610363,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1653,-0.11773995009704026,3.599971458660626,True,forwarded
1783794452629107,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1654,-0.11773995009704026,3.5976166720213585,True,forwarded
1783794452648649,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1655,-0.17041308566675387,3.595254621000704,True,forwarded
1783794452667999,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1656,-0.17041308566675387,3.59182771149463,True,forwarded
1783794452692661,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1657,-0.17041308566675387,3.588444887513057,True,forwarded
1783794452712253,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1658,-0.17041308566675387,3.585040983773509,True,forwarded
1783794452728266,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1659,-0.17041308566675387,3.58162264826101,True,forwarded
1783794452750627,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1660,-0.23362084835043592,3.5780156034534363,True,forwarded
1783794452767767,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1661,-0.23362084835043592,3.573545645584348,True,forwarded
1783794452797813,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1662,-0.23362084835043592,3.566725182336666,True,forwarded
1783794452814091,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1663,-0.23362084835043592,3.5641950564007296,True,forwarded
1783794452827998,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1664,-0.23362084835043592,3.5595249756421494,True,forwarded
1783794452861657,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1665,-0.30364513446076835,3.554839054347777,True,forwarded
1783794452868985,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1666,-0.30364513446076835,3.5487697097723205,True,forwarded
1783794452889623,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794452890216,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1667,-0.30364513446076835,3.5426972501013716,True,forwarded
1783794452911829,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1668,-0.30364513446076835,3.536626577078278,True,forwarded
1783794452928471,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1669,-0.30364513446076835,3.530368498529366,True,forwarded
1783794452947982,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1670,-0.379246576102016,3.524457184167917,True,forwarded
1783794452967818,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1671,-0.379246576102016,3.5168914717245308,True,forwarded
1783794452989859,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1672,-0.379246576102016,3.5093012072371477,True,forwarded
1783794453010777,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1673,-0.379246576102016,3.501713786719943,True,forwarded
1783794453029463,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1674,-0.379246576102016,3.494132489896943,True,forwarded
1783794453062181,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1675,-0.45794643748268005,3.4865422821707845,True,forwarded
1783794453068923,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1676,-0.45794643748268005,3.4773753631716486,True,forwarded
1783794453089489,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1677,-0.45794643748268005,3.4682183903113786,True,forwarded
1783794453110304,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1678,-0.45794643748268005,3.4590664974507366,True,forwarded
1783794453129080,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1679,-0.45794643748268005,3.4499006042516016,True,forwarded
1783794453147766,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1680,-0.5366462988633159,3.4407373264758507,True,forwarded
1783794453168010,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1681,-0.5366462988633159,3.4299943941916133,True,forwarded
1783794453192638,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1682,-0.5366462988633159,3.419260769500944,True,forwarded
1783794453212205,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1683,-0.5366462988633159,3.4085345516022536,True,forwarded
1783794453228073,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1684,-0.5366462988633159,3.397789634800247,True,forwarded
1783794453247981,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1685,-0.6103886886609496,3.387046061749117,True,forwarded
1783794453249719,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794453269012,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1686,-0.6103886886609496,3.3748563768446482,True,forwarded
1783794453288734,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1687,-0.6103886886609496,3.3626343608723404,True,forwarded
1783794453310425,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1688,-0.6103886886609496,3.350425188088064,True,forwarded
1783794453329107,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1689,-0.6103886886609496,3.3376593536383288,True,forwarded
1783794453348146,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1690,-0.6760751871361129,3.3260066986902395,True,forwarded
1783794453367850,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1691,-0.6760751871361129,3.3124833641359155,True,forwarded
1783794453391802,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1692,-0.6760751871361129,3.298972459223737,True,forwarded
1783794453412297,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1693,-0.6760751871361129,3.2850087597160864,True,forwarded
1783794453428236,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1694,-0.6760751871361129,3.2719350854729163,True,forwarded
1783794453447724,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1695,-0.7299876906015997,3.2584145353058998,True,forwarded
1783794453470564,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1696,-0.7299876906015997,3.241909209946752,True,forwarded
1783794453492196,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1697,-0.7299876906015997,3.229197006475781,True,forwarded
1783794453513682,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1698,-0.7299876906015997,3.214565125905657,True,forwarded
1783794453527893,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1699,-0.7299876906015997,3.2000036577578204,True,forwarded
1783794453562051,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1700,-0.7653096756307306,3.1853839802860393,True,forwarded
1783794453569112,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1701,-0.7653096756307306,3.1700607264899454,True,forwarded
