recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783802656048718,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3834,-0.07000000000001848,14.422202788020114,True,forwarded
1783802656066578,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3835,-0.2099999999999723,14.420368879650203,True,forwarded
1783802656088845,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3836,-0.2099999999999723,14.416204689060057,True,forwarded
1783802656107934,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3837,-0.2099999999999723,14.411996114130025,True,forwarded
1783802656126660,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3838,-0.2099999999999723,14.407791815640222,True,forwarded
1783802656149168,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3839,-0.2099999999999723,14.403595884390171,True,forwarded
1783802656166126,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3840,-0.3400000000000263,14.399035862340057,True,forwarded
1783802656167918,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802656186293,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3841,-0.3400000000000263,14.392240289140096,True,forwarded
1783802656209775,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802656210266,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3842,-0.3400000000000263,14.385426458960097,True,forwarded
1783802656228883,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3843,-0.3400000000000263,14.378628548600423,True,forwarded
1783802656248171,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3844,-0.3400000000000263,14.371824015380438,True,forwarded
1783802656266575,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3845,-0.49000000000002275,14.364581464700654,True,forwarded
1783802656287864,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3846,-0.49000000000002275,14.354783991140462,True,forwarded
1783802656307526,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3847,-0.49000000000002275,14.34499026951003,True,forwarded
1783802656329376,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3848,-0.49000000000002275,14.335181898350104,True,forwarded
1783802656349452,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3849,-0.49000000000002275,14.325190032970779,True,forwarded
1783802656366127,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3850,-0.6299999999999524,14.315213837230761,True,forwarded
1783802656386307,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3851,-0.6299999999999524,14.302609735930885,True,forwarded
1783802656407027,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3852,-0.6299999999999524,14.289983617390074,True,forwarded
1783802656426380,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3853,-0.6299999999999524,14.27741114713031,True,forwarded
1783802656451439,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3854,-0.6299999999999524,14.26481091717989,True,forwarded
1783802656467110,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3855,-0.7700000000000433,14.251789681890097,True,forwarded
1783802656487523,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3856,-0.7700000000000433,14.236421404351132,True,forwarded
1783802656506473,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3857,-0.7700000000000433,14.221012861970795,True,forwarded
1783802656528761,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3858,-0.7700000000000433,14.20560921294018,True,forwarded
1783802656549838,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3859,-0.7700000000000433,14.190204159430413,True,forwarded
1783802656566209,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3860,-0.8999999999999219,14.174444823500776,True,forwarded
1783802656589677,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3861,-0.8999999999999219,14.156448386599946,True,forwarded
1783802656606154,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3862,-0.8999999999999219,14.138441401700982,True,forwarded
1783802656626111,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3863,-0.8999999999999219,14.120446277000191,True,forwarded
1783802656649876,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3864,-0.8999999999999219,14.102430573800522,True,forwarded
1783802656667360,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3865,-1.0100000000000484,14.084114796630594,True,forwarded
1783802656689010,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3866,-1.0100000000000484,14.063911798950622,True,forwarded
1783802656706614,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3867,-1.0100000000000484,14.043716270220202,True,forwarded
1783802656726516,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3868,-1.0100000000000484,14.023530315280958,True,forwarded
1783802656748435,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3869,-1.0100000000000484,14.003308747739872,True,forwarded
1783802656766626,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3870,-1.1100000000000696,13.982806066021391,True,forwarded
1783802656786688,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3871,-1.1100000000000696,13.960572014551113,True,forwarded
1783802656806869,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3872,-1.1100000000000696,13.938385426681638,True,forwarded
1783802656829354,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3873,-1.1100000000000696,13.91619976455146,True,forwarded
1783802656852433,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3874,-1.1100000000000696,13.894027051680624,True,forwarded
1783802656867087,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3875,-1.1999999999998898,13.87150722360093,True,forwarded
1783802656886746,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3876,-1.1999999999998898,13.847508723600916,True,forwarded
1783802656908897,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3877,-1.1999999999998898,13.82354934840187,True,forwarded
1783802656926822,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3878,-1.1999999999998898,13.79954934840135,True,forwarded
1783802656951204,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3879,-1.1999999999998898,13.775574036000044,True,forwarded
1783802656965944,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3880,-1.2700000000000788,13.751398926430651,True,forwarded
1783802656986573,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3881,-1.2700000000000788,13.725951103309928,True,forwarded
1783802657009854,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3882,-1.2700000000000788,13.700561024550717,True,forwarded
1783802657025938,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3883,-1.2700000000000788,13.675185168520674,True,forwarded
1783802657049733,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3884,-1.2700000000000788,13.649728414761992,True,forwarded
1783802657067032,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3885,-1.339999999999889,13.6241212989799,True,forwarded
1783802657086998,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3886,-1.339999999999889,13.59732918488184,True,forwarded
1783802657114654,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3887,-1.339999999999889,13.570540700840125,True,forwarded
1783802657126568,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3888,-1.339999999999889,13.543745027700705,True,forwarded
1783802657148191,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3889,-1.339999999999889,13.516935745521396,True,forwarded
1783802657166366,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3890,-1.4100000000000803,13.489975153589757,True,forwarded
1783802657167965,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802657186812,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3891,-1.4100000000000803,13.461716403120414,True,forwarded
1783802657214354,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802657216134,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3892,-1.4100000000000803,13.433514054060275,True,forwarded
1783802657228071,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3893,-1.4100000000000803,13.405343135310526,True,forwarded
1783802657247998,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3894,-1.4100000000000803,13.377156427379761,True,forwarded
1783802657266754,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3895,-1.480000000000081,13.34877356548045,True,forwarded
1783802657286377,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3896,-1.480000000000081,13.319145661560112,True,forwarded
1783802657307917,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3897,-1.480000000000081,13.289541421360559,True,forwarded
1783802657326624,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3898,-1.480000000000081,13.259961078720664,True,forwarded
1783802657347970,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3899,-1.480000000000081,13.230341807641237,True,forwarded
1783802657365960,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3900,-1.5299999999998741,13.200669428330293,True,forwarded
1783802657386778,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3901,-1.5299999999998741,13.169953165161136,True,forwarded
1783802657409394,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3902,-1.5299999999998741,13.139410460601253,True,forwarded
1783802657426334,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3903,-1.5299999999998741,13.1088034470824,True,forwarded
1783802657448234,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3904,-1.5299999999998741,13.076427690830325,True,forwarded
1783802657466467,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3905,-1.5900000000000796,13.047401387691544,True,forwarded
1783802657486562,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3906,-1.5900000000000796,13.015600807340478,True,forwarded
1783802657509932,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3907,-1.5900000000000796,12.983607854479894,True,forwarded
1783802657526038,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3908,-1.5900000000000796,12.952056955011818,True,forwarded
1783802657548635,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3909,-1.5900000000000796,12.920269293410787,True,forwarded
1783802657566397,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3910,-1.61999999999987,12.888314114359709,True,forwarded
1783802657586967,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3911,-1.61999999999987,12.855969801861649,True,forwarded
1783802657614484,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3912,-1.61999999999987,12.823526855659843,True,forwarded
1783802657626239,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3913,-1.61999999999987,12.791112849141397,True,forwarded
1783802657648317,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3914,-1.61999999999987,12.758797730661799,True,forwarded
1783802657666396,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3915,-1.6400000000000903,12.726224574200886,True,forwarded
1783802657687129,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3916,-1.6400000000000903,12.693429443360134,True,forwarded
1783802657708933,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3917,-1.6400000000000903,12.66074048448047,True,forwarded
1783802657727136,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3918,-1.6400000000000903,12.627927843362178,True,forwarded
1783802657747893,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3919,-1.6400000000000903,12.595154663919729,True,forwarded
1783802657766491,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3920,-1.6700000000000932,12.562212978401814,True,forwarded
1783802657786477,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3921,-1.6700000000000932,12.5286182313518,True,forwarded
1783802657815419,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3922,-1.6700000000000932,12.494544752082225,True,forwarded
1783802657826133,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3923,-1.6700000000000932,12.461995147812125,True,forwarded
1783802657849443,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3924,-1.6700000000000932,12.428620805690409,True,forwarded
1783802657866179,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3925,-1.6699999999998558,12.395213761629748,True,forwarded
1783802657886498,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3926,-1.6699999999998558,12.361820371490507,True,forwarded
1783802657908700,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3927,-1.6699999999998558,12.328408542881085,True,forwarded
1783802657926503,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3928,-1.6699999999998558,12.295018719860574,True,forwarded
1783802657949344,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3929,-1.6699999999998558,12.261574969202314,True,forwarded
1783802657966548,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3930,-1.660000000000098,12.22822824202267,True,forwarded
1783802657989022,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3931,-1.660000000000098,12.195002996740184,True,forwarded
1783802658007141,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3932,-1.660000000000098,12.161806454521388,True,forwarded
1783802658028857,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3933,-1.660000000000098,12.128672336601442,True,forwarded
1783802658049133,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3934,-1.660000000000098,12.095411642020181,True,forwarded
1783802658066552,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3935,-1.6499999999998685,12.06222622165176,True,forwarded
1783802658086607,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3936,-1.6499999999998685,12.029270479600456,True,forwarded
1783802658106284,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3937,-1.6499999999998685,11.996225535251583,True,forwarded
1783802658129299,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3938,-1.6499999999998685,11.963227597751562,True,forwarded
1783802658149281,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3939,-1.6499999999998685,11.930261369950848,True,forwarded
1783802658167681,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3940,-1.6100000000000874,11.897352516039954,True,forwarded
1783802658168141,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802658186639,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3941,-1.6100000000000874,11.865140020831802,True,forwarded
1783802658209943,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3942,-1.6100000000000874,11.832972975921816,True,forwarded
1783802658226789,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802658228712,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3943,-1.6100000000000874,11.800738847140359,True,forwarded
1783802658250988,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3944,-1.6100000000000874,11.76855067098054,True,forwarded
1783802658266455,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3945,-1.5600000000000767,11.736489128961557,True,forwarded
1783802658287035,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3946,-1.5600000000000767,11.705284985602127,True,forwarded
1783802658315084,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3947,-1.5600000000000767,11.674116998361283,True,forwarded
1783802658326220,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3948,-1.5600000000000767,11.642760510080484,True,forwarded
1783802658347817,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3949,-1.5600000000000767,11.611720085600611,True,forwarded
1783802658366538,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3950,-1.489999999999882,11.580686029820937,True,forwarded
1783802658388994,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3951,-1.489999999999882,11.550889832300731,True,forwarded
1783802658408178,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3952,-1.489999999999882,11.521117692322228,True,forwarded
1783802658426549,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3953,-1.489999999999882,11.491286418710978,True,forwarded
1783802658448518,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3954,-1.489999999999882,11.46149914480194,True,forwarded
1783802658466500,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3955,-1.4100000000000803,11.431927346129818,True,forwarded
1783802658486961,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3956,-1.4100000000000803,11.40380239902121,True,forwarded
1783802658506001,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3957,-1.4100000000000803,11.375615617771219,True,forwarded
1783802658528883,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3958,-1.4100000000000803,11.347418556210304,True,forwarded
1783802658548767,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3959,-1.4100000000000803,11.319101496600776,True,forwarded
1783802658566679,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3960,-1.3099999999998906,11.291189441871007,True,forwarded
1783802658586660,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3961,-1.3099999999998906,11.265035632470443,True,forwarded
1783802658609406,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3962,-1.3099999999998906,11.238704904950302,True,forwarded
1783802658628764,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3963,-1.3099999999998906,11.212612024960547,True,forwarded
1783802658648260,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3964,-1.3099999999998906,11.186415709992112,True,forwarded
1783802658666647,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3965,-1.2200000000000681,11.160339402200929,True,forwarded
1783802658688999,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3966,-1.2200000000000681,11.13609005878106,True,forwarded
1783802658706801,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3967,-1.2200000000000681,11.111692728141144,True,forwarded
1783802658726681,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3968,-1.2200000000000681,11.087273538761046,True,forwarded
1783802658748393,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3969,-1.2200000000000681,11.062877224379816,True,forwarded
1783802658767469,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3970,-1.1100000000000696,11.038794446541107,True,forwarded
1783802658789018,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3971,-1.1100000000000696,11.016607858671634,True,forwarded
1783802658806816,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3972,-1.1100000000000696,10.99440913073082,True,forwarded
1783802658826596,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3973,-1.1100000000000696,10.972190341761669,True,forwarded
1783802658848168,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3974,-1.1100000000000696,10.949994736250643,True,forwarded
1783802658866575,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3975,-1.0199999999998983,10.928029705940185,True,forwarded
1783802658892593,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3976,-1.0199999999998983,10.90766455627994,True,forwarded
1783802658909203,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3977,-1.0199999999998983,10.887264609320791,True,forwarded
1783802658927081,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3978,-1.0199999999998983,10.866866256621018,True,forwarded
1783802658947904,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3979,-1.0199999999998983,10.846463812700444,True,forwarded
1783802658966471,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3980,-0.9300000000000526,10.826326568990828,True,forwarded
1783802658988842,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3981,-0.9300000000000526,10.80772453508036,True,forwarded
1783802659010424,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3982,-0.9300000000000526,10.789125067971508,True,forwarded
1783802659026192,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3983,-0.9300000000000526,10.770473821250032,True,forwarded
1783802659048560,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3984,-0.9300000000000526,10.75194323180103,True,forwarded
1783802659066047,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3985,-0.849999999999936,10.733605992000467,True,forwarded
1783802659086513,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3986,-0.849999999999936,10.716599396000275,True,forwarded
1783802659109780,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3987,-0.849999999999936,10.699607719200014,True,forwarded
1783802659126039,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3988,-0.849999999999936,10.682571018750844,True,forwarded
1783802659148276,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3989,-0.849999999999936,10.66556039374997,True,forwarded
1783802659165801,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3990,-0.8000000000000462,10.648747691200356,True,forwarded
1783802659186604,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3991,-0.8000000000000462,10.63274456640031,True,forwarded
1783802659187036,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802659209175,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3992,-0.8000000000000462,10.616709274401021,True,forwarded
1783802659227346,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3993,-0.8000000000000462,10.600708108000639,True,forwarded
1783802659248054,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802659249354,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3994,-0.8000000000000462,10.584693524799897,True,forwarded
1783802659266134,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3995,-0.7400000000000405,10.568898422940288,True,forwarded
1783802659288838,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3996,-0.7400000000000405,10.554079190340776,True,forwarded
1783802659308044,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3997,-0.7400000000000405,10.539292988380579,True,forwarded
1783802659327596,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3998,-0.7400000000000405,10.524114355540618,True,forwarded
1783802659348153,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3999,-0.7400000000000405,10.509680886420712,True,forwarded
1783802659366192,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4000,-0.7099999999999368,10.494976522010194,True,forwarded
1783802659386449,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4001,-0.7099999999999368,10.480796231610668,True,forwarded
1783802659415387,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4002,-0.7099999999999368,10.466586321429908,True,forwarded
1783802659426127,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4003,-0.7099999999999368,10.452369458930349,True,forwarded
1783802659448577,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4004,-0.7099999999999368,10.438152966341075,True,forwarded
1783802659466217,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4005,-0.7000000000000426,10.423960433101003,True,forwarded
1783802659486380,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4006,-0.7000000000000426,10.410002725000687,True,forwarded
1783802659515261,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4007,-0.7000000000000426,10.396012203701048,True,forwarded
1783802659525783,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4008,-0.7000000000000426,10.382024600001113,True,forwarded
1783802659548606,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4009,-0.7000000000000426,10.368019277201073,True,forwarded
1783802659565957,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4010,-0.6899999999999318,10.35400638852078,True,forwarded
1783802659588845,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4011,-0.6899999999999318,10.340198015370232,True,forwarded
1783802659614763,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4012,-0.6899999999999318,10.326452460510872,True,forwarded
1783802659626559,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4013,-0.6899999999999318,10.312607934121107,True,forwarded
1783802659648338,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4014,-0.6899999999999318,10.298815840140662,True,forwarded
1783802659667417,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4015,-0.6900000000000476,10.285020763981004,True,forwarded
1783802659686440,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4016,-0.6900000000000476,10.271232012360354,True,forwarded
1783802659709846,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4017,-0.6900000000000476,10.257432479490445,True,forwarded
1783802659727043,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4018,-0.6900000000000476,10.243653071160452,True,forwarded
1783802659746468,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4019,-0.6900000000000476,10.22984850750009,True,forwarded
1783802659765801,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4020,-0.7100000000000377,10.216002814021046,True,forwarded
1783802659785663,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4021,-0.7100000000000377,10.201800965180915,True,forwarded
1783802659815632,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4022,-0.7100000000000377,10.187568941340901,True,forwarded
1783802659825822,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4023,-0.7100000000000377,10.17337319424017,True,forwarded
1783802659847914,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4024,-0.7100000000000377,10.15917966518052,True,forwarded
1783802659866059,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4025,-0.7199999999999481,10.14494119744067,True,forwarded
1783802659886614,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4026,-0.7199999999999481,10.130556460000692,True,forwarded
1783802659915117,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4027,-0.7199999999999481,10.116146522560044,True,forwarded
1783802659925928,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4028,-0.7199999999999481,10.101756609761102,True,forwarded
1783802659948010,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4029,-0.7199999999999481,10.087364447681063,True,forwarded
1783802659965878,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4030,-0.7500000000000355,10.072873578250352,True,forwarded
