wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802655930546,71.703,3830,14.4278,-0.0700
1783802655950512,71.723,3831,14.4264,-0.0700
1783802655970943,71.743,3832,14.4250,-0.0700
1783802655990758,71.763,3833,14.4236,-0.0700
1783802656010559,71.783,3834,14.4222,-0.0700
1783802656031010,71.803,3835,14.4204,-0.2100
1783802656050721,71.823,3836,14.4162,-0.2100
1783802656071111,71.843,3837,14.4120,-0.2100
1783802656091116,71.863,3838,14.4078,-0.2100
1783802656111046,71.883,3839,14.4036,-0.2100
1783802656130794,71.903,3840,14.3990,-0.3400
1783802656150546,71.923,3841,14.3922,-0.3400
1783802656171137,71.943,3842,14.3854,-0.3400
1783802656191739,71.963,3843,14.3786,-0.3400
1783802656211419,71.983,3844,14.3718,-0.3400
1783802656231261,72.003,3845,14.3646,-0.4900
1783802656251269,72.023,3846,14.3548,-0.4900
1783802656270960,72.043,3847,14.3450,-0.4900
1783802656291282,72.063,3848,14.3352,-0.4900
1783802656311041,72.083,3849,14.3252,-0.4900
1783802656330618,72.103,3850,14.3152,-0.6300
1783802656351415,72.123,3851,14.3026,-0.6300
1783802656371337,72.143,3852,14.2900,-0.6300
1783802656390617,72.163,3853,14.2774,-0.6300
1783802656410618,72.183,3854,14.2648,-0.6300
1783802656431153,72.203,3855,14.2518,-0.7700
1783802656450578,72.223,3856,14.2364,-0.7700
1783802656470796,72.243,3857,14.2210,-0.7700
1783802656490874,72.263,3858,14.2056,-0.7700
1783802656510879,72.283,3859,14.1902,-0.7700
1783802656531111,72.303,3860,14.1744,-0.9000
1783802656550595,72.323,3861,14.1564,-0.9000
1783802656570970,72.343,3862,14.1384,-0.9000
1783802656591070,72.363,3863,14.1204,-0.9000
1783802656611228,72.383,3864,14.1024,-0.9000
1783802656631323,72.403,3865,14.0841,-1.0100
1783802656651330,72.423,3866,14.0639,-1.0100
1783802656671076,72.443,3867,14.0437,-1.0100
1783802656691077,72.463,3868,14.0235,-1.0100
1783802656710997,72.483,3869,14.0033,-1.0100
1783802656731163,72.503,3870,13.9828,-1.1100
1783802656751136,72.523,3871,13.9606,-1.1100
1783802656771388,72.543,3872,13.9384,-1.1100
1783802656791662,72.563,3873,13.9162,-1.1100
1783802656811333,72.583,3874,13.8940,-1.1100
1783802656831531,72.603,3875,13.8715,-1.2000
1783802656851501,72.623,3876,13.8475,-1.2000
1783802656870977,72.643,3877,13.8235,-1.2000
1783802656891242,72.663,3878,13.7995,-1.2000
1783802656910887,72.683,3879,13.7756,-1.2000
1783802656931169,72.703,3880,13.7514,-1.2700
1783802656950925,72.723,3881,13.7260,-1.2700
1783802656971141,72.743,3882,13.7006,-1.2700
1783802656991129,72.763,3883,13.6752,-1.2700
1783802657011103,72.783,3884,13.6497,-1.2700
1783802657031576,72.803,3885,13.6241,-1.3400
1783802657051011,72.823,3886,13.5973,-1.3400
1783802657070959,72.843,3887,13.5705,-1.3400
1783802657091241,72.863,3888,13.5437,-1.3400
1783802657110947,72.883,3889,13.5169,-1.3400
1783802657130915,72.903,3890,13.4900,-1.4100
1783802657151237,72.923,3891,13.4617,-1.4100
1783802657171337,72.943,3892,13.4335,-1.4100
1783802657190989,72.963,3893,13.4053,-1.4100
1783802657210838,72.983,3894,13.3772,-1.4100
1783802657231171,73.003,3895,13.3488,-1.4800
1783802657250924,73.023,3896,13.3191,-1.4800
1783802657270913,73.043,3897,13.2895,-1.4800
1783802657291237,73.063,3898,13.2600,-1.4800
1783802657310931,73.083,3899,13.2303,-1.4800
1783802657330575,73.103,3900,13.2007,-1.5300
1783802657351413,73.123,3901,13.1700,-1.5300
1783802657370847,73.143,3902,13.1394,-1.5300
1783802657390985,73.163,3903,13.1088,-1.5300
1783802657412016,73.184,3904,13.0764,-1.5300
1783802657431057,73.203,3905,13.0474,-1.5900
1783802657451112,73.223,3906,13.0156,-1.5900
1783802657471153,73.243,3907,12.9836,-1.5900
1783802657490819,73.263,3908,12.9521,-1.5900
1783802657511952,73.283,3909,12.9203,-1.5900
1783802657531098,73.303,3910,12.8883,-1.6200
1783802657550820,73.323,3911,12.8560,-1.6200
1783802657571375,73.343,3912,12.8235,-1.6200
1783802657591027,73.363,3913,12.7911,-1.6200
1783802657610582,73.383,3914,12.7588,-1.6200
1783802657631131,73.403,3915,12.7262,-1.6400
1783802657651788,73.423,3916,12.6934,-1.6400
1783802657670608,73.443,3917,12.6607,-1.6400
1783802657690866,73.463,3918,12.6279,-1.6400
1783802657710581,73.483,3919,12.5952,-1.6400
1783802657731043,73.503,3920,12.5622,-1.6700
1783802657751102,73.523,3921,12.5286,-1.6700
1783802657771282,73.543,3922,12.4945,-1.6700
1783802657790906,73.563,3923,12.4620,-1.6700
1783802657810889,73.583,3924,12.4286,-1.6700
1783802657830911,73.603,3925,12.3952,-1.6700
1783802657851336,73.623,3926,12.3618,-1.6700
1783802657870949,73.643,3927,12.3284,-1.6700
1783802657890850,73.663,3928,12.2950,-1.6700
1783802657911821,73.683,3929,12.2616,-1.6700
1783802657931112,73.703,3930,12.2282,-1.6600
1783802657951694,73.723,3931,12.1950,-1.6600
1783802657971298,73.743,3932,12.1618,-1.6600
1783802657991656,73.763,3933,12.1287,-1.6600
1783802658012252,73.783,3934,12.0954,-1.6600
1783802658031187,73.803,3935,12.0622,-1.6500
1783802658051704,73.823,3936,12.0293,-1.6500
1783802658071024,73.843,3937,11.9962,-1.6500
1783802658091176,73.863,3938,11.9632,-1.6500
1783802658111746,73.883,3939,11.9303,-1.6500
1783802658131926,73.903,3940,11.8974,-1.6100
1783802658151348,73.923,3941,11.8651,-1.6100
1783802658171268,73.943,3942,11.8330,-1.6100
1783802658191709,73.963,3943,11.8007,-1.6100
1783802658211665,73.983,3944,11.7686,-1.6100
1783802658231212,74.003,3945,11.7365,-1.5600
1783802658251678,74.023,3946,11.7053,-1.5600
1783802658271001,74.043,3947,11.6741,-1.5600
1783802658290998,74.063,3948,11.6428,-1.5600
1783802658311741,74.083,3949,11.6117,-1.5600
1783802658331216,74.103,3950,11.5807,-1.4900
1783802658351373,74.123,3951,11.5509,-1.4900
1783802658371643,74.143,3952,11.5211,-1.4900
1783802658391170,74.163,3953,11.4913,-1.4900
1783802658411671,74.183,3954,11.4615,-1.4900
1783802658431006,74.203,3955,11.4319,-1.4100
1783802658450926,74.223,3956,11.4038,-1.4100
1783802658470579,74.243,3957,11.3756,-1.4100
1783802658490527,74.263,3958,11.3474,-1.4100
1783802658511752,74.283,3959,11.3191,-1.4100
1783802658531228,74.303,3960,11.2912,-1.3100
1783802658551290,74.323,3961,11.2650,-1.3100
1783802658571682,74.343,3962,11.2387,-1.3100
1783802658591208,74.363,3963,11.2126,-1.3100
1783802658611761,74.383,3964,11.1864,-1.3100
1783802658631158,74.403,3965,11.1603,-1.2200
1783802658651129,74.423,3966,11.1361,-1.2200
1783802658671282,74.443,3967,11.1117,-1.2200
1783802658691206,74.463,3968,11.0873,-1.2200
1783802658711665,74.483,3969,11.0629,-1.2200
1783802658731568,74.503,3970,11.0388,-1.1100
1783802658751056,74.523,3971,11.0166,-1.1100
1783802658771295,74.543,3972,10.9944,-1.1100
1783802658791210,74.563,3973,10.9722,-1.1100
1783802658811665,74.583,3974,10.9500,-1.1100
1783802658831141,74.603,3975,10.9280,-1.0200
1783802658851079,74.623,3976,10.9077,-1.0200
1783802658871019,74.643,3977,10.8873,-1.0200
1783802658890947,74.663,3978,10.8669,-1.0200
1783802658910940,74.683,3979,10.8465,-1.0200
1783802658931049,74.703,3980,10.8263,-0.9300
1783802658950943,74.723,3981,10.8077,-0.9300
1783802658971046,74.743,3982,10.7891,-0.9300
1783802658991039,74.763,3983,10.7705,-0.9300
1783802659010925,74.783,3984,10.7519,-0.9300
1783802659030582,74.803,3985,10.7336,-0.8500
1783802659050560,74.823,3986,10.7166,-0.8500
1783802659070518,74.843,3987,10.6996,-0.8500
1783802659090967,74.863,3988,10.6826,-0.8500
1783802659110915,74.883,3989,10.6656,-0.8500
1783802659130467,74.903,3990,10.6487,-0.8000
1783802659150478,74.923,3991,10.6327,-0.8000
1783802659170879,74.943,3992,10.6167,-0.8000
1783802659191293,74.963,3993,10.6007,-0.8000
1783802659211069,74.983,3994,10.5847,-0.8000
1783802659230712,75.003,3995,10.5689,-0.7400
1783802659250895,75.023,3996,10.5541,-0.7400
1783802659270843,75.043,3997,10.5393,-0.7400
1783802659291281,75.063,3998,10.5241,-0.7400
1783802659310898,75.083,3999,10.5097,-0.7400
1783802659330939,75.103,4000,10.4950,-0.7100
1783802659350628,75.123,4001,10.4808,-0.7100
1783802659370812,75.143,4002,10.4666,-0.7100
1783802659390967,75.163,4003,10.4524,-0.7100
1783802659411023,75.183,4004,10.4382,-0.7100
1783802659431020,75.203,4005,10.4240,-0.7000
1783802659450793,75.223,4006,10.4100,-0.7000
1783802659470874,75.243,4007,10.3960,-0.7000
1783802659490567,75.263,4008,10.3820,-0.7000
1783802659510603,75.283,4009,10.3680,-0.7000
1783802659530583,75.303,4010,10.3540,-0.6900
1783802659550962,75.323,4011,10.3402,-0.6900
1783802659570556,75.343,4012,10.3265,-0.6900
1783802659591207,75.363,4013,10.3126,-0.6900
1783802659611005,75.383,4014,10.2988,-0.6900
1783802659630939,75.403,4015,10.2850,-0.6900
1783802659650897,75.423,4016,10.2712,-0.6900
1783802659670799,75.443,4017,10.2574,-0.6900
1783802659690532,75.463,4018,10.2437,-0.6900
1783802659710537,75.483,4019,10.2298,-0.6900
1783802659730479,75.503,4020,10.2160,-0.7100
1783802659750468,75.523,4021,10.2018,-0.7100
1783802659770556,75.543,4022,10.1876,-0.7100
1783802659790809,75.563,4023,10.1734,-0.7100
1783802659810733,75.583,4024,10.1592,-0.7100
1783802659830897,75.603,4025,10.1449,-0.7200
1783802659850819,75.623,4026,10.1306,-0.7200
1783802659870855,75.643,4027,10.1161,-0.7200
1783802659890773,75.663,4028,10.1018,-0.7200
1783802659910763,75.683,4029,10.0874,-0.7200
1783802659930737,75.703,4030,10.0729,-0.7500
1783802659950558,75.723,4031,10.0579,-0.7500
1783802659970821,75.743,4032,10.0429,-0.7500
1783802659990829,75.763,4033,10.0279,-0.7500
1783802660010856,75.783,4034,10.0128,-0.7500
1783802660030619,75.803,4035,9.9978,-0.7740
1783802660051160,75.823,4036,9.9823,-0.7740
1783802660071113,75.843,4037,9.9668,-0.7740
1783802660090999,75.863,4038,9.9513,-0.7740
1783802660110801,75.883,4039,9.9359,-0.7740
1783802660130517,75.903,4040,9.9203,-0.8010
1783802660151497,75.923,4041,9.9042,-0.8010
1783802660171408,75.943,4042,9.8882,-0.8010
1783802660190801,75.963,4043,9.8723,-0.8010
1783802660210927,75.983,4044,9.8562,-0.8010
1783802660230985,76.003,4045,9.8401,-0.8240
1783802660251184,76.023,4046,9.8237,-0.8240
1783802660271003,76.043,4047,9.8072,-0.8240
1783802660291275,76.063,4048,9.7907,-0.8240
1783802660311058,76.083,4049,9.7742,-0.8240
1783802660331115,76.103,4050,9.7577,-0.8440
1783802660351309,76.123,4051,9.7408,-0.8440
1783802660371001,76.143,4052,9.7239,-0.8440
1783802660391115,76.163,4053,9.7070,-0.8440
1783802660411117,76.183,4054,9.6902,-0.8440
1783802660431114,76.203,4055,9.6732,-0.8570
1783802660451589,76.223,4056,9.6561,-0.8570
1783802660470998,76.243,4057,9.6389,-0.8570
1783802660491118,76.263,4058,9.6218,-0.8570
1783802660511218,76.283,4059,9.6047,-0.8570
1783802660531118,76.303,4060,9.5875,-0.8620
1783802660551192,76.323,4061,9.5703,-0.8620
1783802660571152,76.343,4062,9.5530,-0.8620
1783802660591217,76.363,4063,9.5358,-0.8620
1783802660610614,76.383,4064,9.5186,-0.8620
1783802660631471,76.403,4065,9.5013,-0.8600
1783802660651288,76.423,4066,9.4841,-0.8600
1783802660671335,76.443,4067,9.4669,-0.8600
1783802660691274,76.463,4068,9.4497,-0.8600
1783802660711095,76.483,4069,9.4325,-0.8600
1783802660731157,76.503,4070,9.4153,-0.8540
1783802660751319,76.523,4071,9.3983,-0.8540
1783802660770748,76.543,4072,9.3812,-0.8540
1783802660790748,76.563,4073,9.3641,-0.8540
1783802660810941,76.583,4074,9.3471,-0.8540
1783802660831748,76.603,4075,9.3300,-0.8450
1783802660851384,76.623,4076,9.3130,-0.8450
1783802660871261,76.643,4077,9.2961,-0.8450
1783802660890888,76.663,4078,9.2793,-0.8450
1783802660911657,76.683,4079,9.2624,-0.8450
1783802660931177,76.703,4080,9.2455,-0.8350
1783802660950994,76.723,4081,9.2288,-0.8350
1783802660970900,76.743,4082,9.2121,-0.8350
1783802660991090,76.763,4083,9.1954,-0.8350
1783802661011440,76.783,4084,9.1787,-0.8350
1783802661031205,76.803,4085,9.1620,-0.8270
1783802661051236,76.823,4086,9.1455,-0.8270
1783802661071157,76.843,4087,9.1289,-0.8270
1783802661091285,76.863,4088,9.1124,-0.8270
1783802661111322,76.883,4089,9.0959,-0.8270
1783802661131182,76.903,4090,9.0793,-0.8200
1783802661151429,76.923,4091,9.0629,-0.8200
1783802661171266,76.943,4092,9.0465,-0.8200
1783802661191222,76.963,4093,9.0301,-0.8200
1783802661211447,76.983,4094,9.0137,-0.8200
1783802661231437,77.003,4095,8.9973,-0.8140
1783802661251403,77.023,4096,8.9811,-0.8140
1783802661271352,77.043,4097,8.9648,-0.8140
1783802661291380,77.063,4098,8.9485,-0.8140
1783802661311275,77.083,4099,8.9322,-0.8140
1783802661331392,77.103,4100,8.9160,-0.8040
1783802661353144,77.125,4101,8.8979,-0.8040
1783802661371046,77.143,4102,8.8834,-0.8040
1783802661390482,77.163,4103,8.8678,-0.8040
1783802661410463,77.183,4104,8.8517,-0.8040
1783802661430460,77.203,4105,8.8357,-0.7930
1783802661450461,77.223,4106,8.8198,-0.7930
1783802661470470,77.243,4107,8.8039,-0.7930
1783802661490478,77.263,4108,8.7881,-0.7930
1783802661510465,77.283,4109,8.7722,-0.7930
1783802661530498,77.303,4110,8.7564,-0.7790
1783802661550717,77.323,4111,8.7408,-0.7790
1783802661570511,77.343,4112,8.7252,-0.7790
1783802661590491,77.363,4113,8.7097,-0.7790
1783802661610469,77.383,4114,8.6941,-0.7790
1783802661630469,77.403,4115,8.6785,-0.7640
1783802661650466,77.423,4116,8.6633,-0.7640
1783802661670477,77.443,4117,8.6480,-0.7640
1783802661690477,77.463,4118,8.6327,-0.7640
1783802661710463,77.483,4119,8.6174,-0.7640
1783802661730464,77.503,4120,8.6022,-0.7490
1783802661750479,77.523,4121,8.5872,-0.7490
1783802661770585,77.543,4122,8.5722,-0.7490
1783802661790809,77.563,4123,8.5572,-0.7490
1783802661810534,77.583,4124,8.5423,-0.7490
1783802661831243,77.603,4125,8.5273,-0.7360
1783802661851331,77.623,4126,8.5125,-0.7360
1783802661870975,77.643,4127,8.4978,-0.7360
1783802661890870,77.663,4128,8.4831,-0.7360
1783802661910999,77.683,4129,8.4684,-0.7360
1783802661931102,77.703,4130,8.4537,-0.7240
1783802661950979,77.723,4131,8.4392,-0.7240
1783802661970992,77.743,4132,8.4248,-0.7240
1783802661991135,77.763,4133,8.4103,-0.7240
1783802662010912,77.783,4134,8.3958,-0.7240
1783802662031332,77.803,4135,8.3814,-0.7090
1783802662051947,77.823,4136,8.3672,-0.7090
1783802662071369,77.843,4137,8.3530,-0.7090
1783802662091093,77.863,4138,8.3388,-0.7090
1783802662111102,77.883,4139,8.3246,-0.7090
1783802662131094,77.903,4140,8.3105,-0.6900
1783802662151764,77.923,4141,8.2967,-0.6900
1783802662171231,77.943,4142,8.2829,-0.6900
1783802662191091,77.963,4143,8.2691,-0.6900
1783802662211437,77.983,4144,8.2553,-0.6900
1783802662231400,78.003,4145,8.2416,-0.6660
1783802662251361,78.023,4146,8.2283,-0.6660
1783802662271283,78.043,4147,8.2150,-0.6660
1783802662291809,78.064,4148,8.2010,-0.6660
1783802662310550,78.083,4149,8.1883,-0.6660
1783802662330774,78.103,4150,8.1751,-0.6310
1783802662350523,78.123,4151,8.1625,-0.6310
1783802662371315,78.143,4152,8.1498,-0.6310
1783802662391245,78.163,4153,8.1372,-0.6310
1783802662411045,78.183,4154,8.1246,-0.6310
1783802662431284,78.203,4155,8.1121,-0.5920
1783802662451234,78.223,4156,8.1003,-0.5920
1783802662471162,78.243,4157,8.0884,-0.5920
1783802662491116,78.263,4158,8.0766,-0.5920
1783802662511177,78.283,4159,8.0647,-0.5920
1783802662531125,78.303,4160,8.0530,-0.5470
1783802662551468,78.323,4161,8.0421,-0.5470
1783802662571115,78.343,4162,8.0311,-0.5470
1783802662591183,78.363,4163,8.0202,-0.5470
1783802662611176,78.383,4164,8.0093,-0.5470
1783802662631247,78.403,4165,7.9984,-0.5050
1783802662650917,78.423,4166,7.9884,-0.5050
1783802662670758,78.443,4167,7.9783,-0.5050
1783802662690856,78.463,4168,7.9682,-0.5050
1783802662711113,78.483,4169,7.9581,-0.5050
1783802662731403,78.503,4170,7.9481,-0.4650
1783802662751203,78.523,4171,7.9388,-0.4650
1783802662771018,78.543,4172,7.9295,-0.4650
1783802662791116,78.563,4173,7.9202,-0.4650
1783802662811177,78.583,4174,7.9109,-0.4650
1783802662831106,78.603,4175,7.9017,-0.4330
1783802662851226,78.623,4176,7.8930,-0.4330
1783802662871159,78.643,4177,7.8843,-0.4330
1783802662891116,78.663,4178,7.8757,-0.4330
1783802662911109,78.683,4179,7.8670,-0.4330
1783802662931012,78.703,4180,7.8584,-0.4060
1783802662951231,78.723,4181,7.8503,-0.4060
1783802662971172,78.743,4182,7.8422,-0.4060
1783802662991131,78.763,4183,7.8341,-0.4060
1783802663011443,78.783,4184,7.8260,-0.4060
1783802663031768,78.803,4185,7.8179,-0.3870
1783802663051291,78.823,4186,7.8101,-0.3870
1783802663070626,78.843,4187,7.8024,-0.3870
1783802663090793,78.863,4188,7.7947,-0.3870
1783802663110576,78.883,4189,7.7869,-0.3870
1783802663130975,78.903,4190,7.7792,-0.3750
1783802663150796,78.923,4191,7.7717,-0.3750
1783802663171121,78.943,4192,7.7642,-0.3750
1783802663190564,78.963,4193,7.7567,-0.3750
1783802663210469,78.983,4194,7.7492,-0.3750
1783802663230516,79.003,4195,7.7418,-0.3710
1783802663250914,79.023,4196,7.7343,-0.3710
1783802663270848,79.043,4197,7.7269,-0.3710
1783802663291640,79.063,4198,7.7195,-0.3710
1783802663311464,79.083,4199,7.7121,-0.3710
1783802663331081,79.103,4200,7.7046,-0.3780
1783802663350462,79.123,4201,7.6971,-0.3780
1783802663371510,79.143,4202,7.6895,-0.3780
1783802663391325,79.163,4203,7.6819,-0.3780
1783802663410556,79.183,4204,7.6744,-0.3780
1783802663430937,79.203,4205,7.6668,-0.3980
1783802663450896,79.223,4206,7.6588,-0.3980
1783802663470881,79.243,4207,7.6508,-0.3980
1783802663490632,79.263,4208,7.6429,-0.3980
1783802663510605,79.283,4209,7.6349,-0.3980
1783802663531050,79.303,4210,7.6269,-0.4330
1783802663550796,79.323,4211,7.6182,-0.4330
1783802663570862,79.343,4212,7.6095,-0.4330
1783802663590853,79.363,4213,7.6009,-0.4330
1783802663610894,79.383,4214,7.5922,-0.4330
1783802663630839,79.403,4215,7.5834,-0.4820
1783802663650585,79.423,4216,7.5738,-0.4820
1783802663670581,79.443,4217,7.5642,-0.4820
1783802663690978,79.463,4218,7.5545,-0.4820
1783802663710540,79.483,4219,7.5449,-0.4820
1783802663731248,79.503,4220,7.5350,-0.5400
1783802663751236,79.523,4221,7.5242,-0.5400
1783802663770809,79.543,4222,7.5135,-0.5400
1783802663791017,79.563,4223,7.5026,-0.5400
1783802663811005,79.583,4224,7.4919,-0.5400
1783802663830916,79.603,4225,7.4809,-0.6030
1783802663850576,79.623,4226,7.4688,-0.6030
1783802663870603,79.643,4227,7.4568,-0.6030
1783802663890884,79.663,4228,7.4447,-0.6030
1783802663910580,79.683,4229,7.4327,-0.6030
1783802663930577,79.703,4230,7.4204,-0.6650
1783802663950530,79.723,4231,7.4071,-0.6650
1783802663970768,79.743,4232,7.3938,-0.6650
1783802663990777,79.763,4233,7.3805,-0.6650
1783802664010877,79.783,4234,7.3672,-0.6650
1783802664030787,79.803,4235,7.3538,-0.7210
1783802664050731,79.823,4236,7.3393,-0.7210
1783802664070776,79.843,4237,7.3249,-0.7210
1783802664090587,79.863,4238,7.3105,-0.7210
1783802664110784,79.883,4239,7.2961,-0.7210
1783802664130799,79.903,4240,7.2815,-0.7630
1783802664150807,79.923,4241,7.2663,-0.7630
1783802664170807,79.943,4242,7.2510,-0.7630
1783802664190591,79.963,4243,7.2358,-0.7630
1783802664210568,79.983,4244,7.2205,-0.7630
1783802664230882,80.003,4245,7.2051,-0.7920
1783802664251144,80.023,4246,7.1893,-0.7920
1783802664270932,80.043,4247,7.1735,-0.7920
1783802664290954,80.063,4248,7.1576,-0.7920
1783802664310510,80.083,4249,7.1418,-0.7920
1783802664331217,80.103,4250,7.1259,-0.8050
1783802664351203,80.123,4251,7.1098,-0.8050
1783802664370937,80.143,4252,7.0937,-0.8050
1783802664391079,80.163,4253,7.0776,-0.8050
1783802664411072,80.183,4254,7.0615,-0.8050
1783802664431002,80.203,4255,7.0454,-0.8010
1783802664451095,80.223,4256,7.0294,-0.8010
1783802664471406,80.243,4257,7.0134,-0.8010
1783802664491091,80.263,4258,6.9973,-0.8010
1783802664511117,80.283,4259,6.9813,-0.8010
1783802664531194,80.303,4260,6.9654,-0.7780
1783802664551155,80.323,4261,6.9498,-0.7780
1783802664571287,80.343,4262,6.9342,-0.7780
1783802664591229,80.363,4263,6.9187,-0.7780
1783802664611291,80.383,4264,6.9031,-0.7780
1783802664630491,80.403,4265,6.8877,-0.7380
1783802664650785,80.423,4266,6.8729,-0.7380
1783802664670823,80.443,4267,6.8582,-0.7380
1783802664691240,80.463,4268,6.8434,-0.7380
1783802664711638,80.483,4269,6.8286,-0.7380
1783802664731555,80.503,4270,6.8140,-0.6820
1783802664751453,80.523,4271,6.8004,-0.6820
1783802664771287,80.543,4272,6.7868,-0.6820
1783802664791481,80.563,4273,6.7731,-0.6820
1783802664811442,80.583,4274,6.7595,-0.6820
1783802664831236,80.603,4275,6.7460,-0.6110
1783802664851385,80.623,4276,6.7338,-0.6110
1783802664871106,80.643,4277,6.7216,-0.6110
1783802664891146,80.663,4278,6.7094,-0.6110
1783802664911603,80.683,4279,6.6972,-0.6110
1783802664931088,80.703,4280,6.6852,-0.5300
1783802664951140,80.723,4281,6.6746,-0.5300
1783802664971091,80.743,4282,6.6640,-0.5300
1783802664990932,80.763,4283,6.6534,-0.5300
1783802665011584,80.783,4284,6.6427,-0.5300
1783802665031027,80.803,4285,6.6324,-0.4450
1783802665051043,80.823,4286,6.6235,-0.4450
1783802665071095,80.843,4287,6.6146,-0.4450
1783802665090972,80.863,4288,6.6057,-0.4450
1783802665111004,80.883,4289,6.5968,-0.4450
1783802665131051,80.903,4290,6.5881,-0.3650
1783802665151064,80.923,4291,6.5808,-0.3650
1783802665171044,80.943,4292,6.5735,-0.3650
1783802665191042,80.963,4293,6.5662,-0.3650
1783802665211212,80.983,4294,6.5589,-0.3650
1783802665231402,81.003,4295,6.5519,-0.2910
1783802665251386,81.023,4296,6.5460,-0.2910
1783802665271115,81.043,4297,6.5402,-0.2910
1783802665291087,81.063,4298,6.5344,-0.2910
1783802665311165,81.083,4299,6.5286,-0.2910
1783802665331118,81.103,4300,6.5229,-0.2310
1783802665351233,81.123,4301,6.5183,-0.2310
1783802665371110,81.143,4302,6.5137,-0.2310
1783802665391210,81.163,4303,6.5091,-0.2310
1783802665411055,81.183,4304,6.5045,-0.2310
1783802665430574,81.203,4305,6.5000,-0.1850
1783802665450502,81.223,4306,6.4963,-0.1850
1783802665471144,81.243,4307,6.4926,-0.1850
1783802665491403,81.263,4308,6.4889,-0.1850
1783802665510956,81.283,4309,6.4852,-0.1850
1783802665531475,81.303,4310,6.4816,-0.1480
1783802665551370,81.323,4311,6.4786,-0.1480
1783802665571222,81.343,4312,6.4757,-0.1480
1783802665591238,81.363,4313,6.4727,-0.1480
1783802665611210,81.383,4314,6.4697,-0.1480
1783802665631050,81.403,4315,6.4669,-0.1210
1783802665650571,81.423,4316,6.4644,-0.1210
1783802665671224,81.443,4317,6.4620,-0.1210
1783802665691223,81.463,4318,6.4596,-0.1210
1783802665710914,81.483,4319,6.4572,-0.1210
1783802665731148,81.503,4320,6.4548,-0.0970
1783802665751240,81.523,4321,6.4529,-0.0970
1783802665771187,81.543,4322,6.4509,-0.0970
1783802665791113,81.563,4323,6.4490,-0.0970
1783802665811431,81.583,4324,6.4471,-0.0970
1783802665831095,81.603,4325,6.4452,-0.0720
1783802665851309,81.623,4326,6.4438,-0.0720
1783802665871273,81.643,4327,6.4423,-0.0720
1783802665891385,81.663,4328,6.4409,-0.0720
1783802665911582,81.683,4329,6.4394,-0.0720
1783802665931389,81.703,4330,6.4381,-0.0430
1783802665951403,81.723,4331,6.4372,-0.0430
1783802665971112,81.743,4332,6.4364,-0.0430
1783802665991115,81.763,4333,6.4355,-0.0430
1783802666011113,81.783,4334,6.4346,-0.0430
1783802666031183,81.803,4335,6.4339,-0.0060
1783802666051238,81.823,4336,6.4338,-0.0060
1783802666070961,81.843,4337,6.4336,-0.0060
1783802666091237,81.863,4338,6.4335,-0.0060
1783802666111316,81.883,4339,6.4334,-0.0060
1783802666131302,81.903,4340,6.4334,0.0400
1783802666151225,81.923,4341,6.4342,0.0400
1783802666171347,81.943,4342,6.4350,0.0400
1783802666190534,81.963,4343,6.4358,0.0400
1783802666210623,81.983,4344,6.4366,0.0400
1783802666230550,82.003,4345,6.4376,0.0980
1783802666251448,82.023,4346,6.4395,0.0980
1783802666271346,82.043,4347,6.4415,0.0980
1783802666291295,82.063,4348,6.4435,0.0980
1783802666311092,82.083,4349,6.4454,0.0980
1783802666332162,82.104,4350,6.4478,0.1650
1783802666351546,82.123,4351,6.4509,0.1650
1783802666371089,82.143,4352,6.4542,0.1650
1783802666391311,82.163,4353,6.4575,0.1650
1783802666411413,82.183,4354,6.4608,0.1650
1783802666431232,82.203,4355,6.4643,0.2420
1783802666451657,82.223,4356,6.4691,0.2420
1783802666471306,82.243,4357,6.4740,0.2420
1783802666491326,82.263,4358,6.4788,0.2420
1783802666511257,82.283,4359,6.4837,0.2420
1783802666531265,82.303,4360,6.4887,0.3260
1783802666551505,82.323,4361,6.4953,0.3260
1783802666571088,82.343,4362,6.5018,0.3260
1783802666591833,82.363,4363,6.5083,0.3260
1783802666610838,82.383,4364,6.5148,0.3260
1783802666630602,82.403,4365,6.5216,0.4140
1783802666651195,82.423,4366,6.5299,0.4140
1783802666671602,82.443,4367,6.5381,0.4140
1783802666691188,82.463,4368,6.5464,0.4140
1783802666711243,82.483,4369,6.5547,0.4140
1783802666731275,82.503,4370,6.5632,0.4990
1783802666751152,82.523,4371,6.5732,0.4990
1783802666770732,82.543,4372,6.5832,0.4990
1783802666790914,82.563,4373,6.5932,0.4990
1783802666810583,82.583,4374,6.6031,0.4990
1783802666831314,82.603,4375,6.6135,0.5770
1783802666850729,82.623,4376,6.6249,0.5770
1783802666870595,82.643,4377,6.6364,0.5770
1783802666892993,82.663,4378,6.6480,0.5770
1783802666911462,82.684,4379,6.6600,0.5770
1783802666930579,82.703,4380,6.6712,0.6410
1783802666951164,82.723,4381,6.6841,0.6410
1783802666970809,82.743,4382,6.6969,0.6410
1783802666990602,82.763,4383,6.7097,0.6410
1783802667010775,82.783,4384,6.7226,0.6410
1783802667030904,82.803,4385,6.7355,0.6840
1783802667051218,82.823,4386,6.7492,0.6840
1783802667070958,82.843,4387,6.7628,0.6840
1783802667091075,82.863,4388,6.7765,0.6840
1783802667111681,82.883,4389,6.7902,0.6840
