recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805493290803,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3906,-1.5900000000000796,13.019957820738844,True,forwarded
1783805493312176,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3907,-1.5900000000000796,12.988152519677811,True,forwarded
1783805493331938,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3908,-1.5900000000000796,12.956351858238326,True,forwarded
1783805493350765,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3909,-1.5900000000000796,12.924576453948543,True,forwarded
1783805493376844,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3910,-1.61999999999987,12.892721356760301,True,forwarded
1783805493391903,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3911,-1.61999999999987,12.86035223881936,True,forwarded
1783805493411915,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3912,-1.61999999999987,12.827949538278483,True,forwarded
1783805493430879,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3913,-1.61999999999987,12.795549117079286,True,forwarded
1783805493451836,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3914,-1.61999999999987,12.763151310560433,True,forwarded
1783805493477070,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3915,-1.6400000000000903,12.730715355038472,True,forwarded
1783805493493213,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3916,-1.6400000000000903,12.697934488920497,True,forwarded
1783805493511876,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3917,-1.6400000000000903,12.665151144759642,True,forwarded
1783805493534253,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3918,-1.6400000000000903,12.62697510503922,True,forwarded
1783805493551166,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3919,-1.6400000000000903,12.59961853891995,True,forwarded
1783805493577143,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3920,-1.6700000000000932,12.566759117528646,True,forwarded
1783805493592974,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3921,-1.6700000000000932,12.533358594819646,True,forwarded
1783805493597986,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805493611647,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3922,-1.6700000000000932,12.499931719509865,True,forwarded
1783805493630864,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3923,-1.6700000000000932,12.466522238918392,True,forwarded
1783805493651149,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3924,-1.6700000000000932,12.433151984959006,True,forwarded
1783805493677093,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3925,-1.6699999999998558,12.399713366208871,True,forwarded
1783805493693107,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3926,-1.6699999999998558,12.366312496140512,True,forwarded
1783805493714229,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3927,-1.6699999999998558,12.332763326728461,True,forwarded
1783805493730841,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3928,-1.6699999999998558,12.299407860619894,True,forwarded
1783805493751377,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3929,-1.6699999999998558,12.266109713918897,True,forwarded
1783805493776562,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3930,-1.660000000000098,12.23274612125766,True,forwarded
1783805493792995,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3931,-1.660000000000098,12.199542922438303,True,forwarded
1783805493811858,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3932,-1.660000000000098,12.166329262299366,True,forwarded
1783805493832482,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3933,-1.660000000000098,12.133126754038743,True,forwarded
1783805493851136,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3934,-1.660000000000098,12.099964450978689,True,forwarded
1783805493876758,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3935,-1.6499999999998685,12.066719806898142,True,forwarded
1783805493892750,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3936,-1.6499999999998685,12.033715338699658,True,forwarded
1783805493914254,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3937,-1.6499999999998685,12.000732698349188,True,forwarded
1783805493930850,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3938,-1.6499999999998685,11.967730033600388,True,forwarded
1783805493950997,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805493951671,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3939,-1.6499999999998685,11.934717915998762,True,forwarded
1783805493976701,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3940,-1.6100000000000874,11.901749492047855,True,forwarded
1783805493992802,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3941,-1.6100000000000874,11.869386981868153,True,forwarded
1783805494014179,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3942,-1.6100000000000874,11.83734018464043,True,forwarded
1783805494030802,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3943,-1.6100000000000874,11.805160056869694,True,forwarded
1783805494051384,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3944,-1.6100000000000874,11.772917543209052,True,forwarded
1783805494077252,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3945,-1.5600000000000767,11.740730946798367,True,forwarded
1783805494093232,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3946,-1.5600000000000767,11.709527614638871,True,forwarded
1783805494112110,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3947,-1.5600000000000767,11.678348496800105,True,forwarded
1783805494130758,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3948,-1.5600000000000767,11.647168564640019,True,forwarded
1783805494151213,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3949,-1.5600000000000767,11.61595483351841,True,forwarded
1783805494176881,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3950,-1.489999999999882,11.584745581009939,True,forwarded
1783805494190805,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3951,-1.489999999999882,11.554941544597936,True,forwarded
1783805494211992,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3952,-1.489999999999882,11.524977567119537,True,forwarded
1783805494230865,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3953,-1.489999999999882,11.495355902239288,True,forwarded
1783805494252053,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3954,-1.489999999999882,11.464658409678533,True,forwarded
1783805494276542,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3955,-1.4100000000000803,11.435766950969978,True,forwarded
1783805494300514,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3956,-1.4100000000000803,11.393894283899611,True,forwarded
1783805494319316,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3957,-1.4100000000000803,11.378100081479936,True,forwarded
1783805494330798,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3958,-1.4100000000000803,11.35126190600933,True,forwarded
1783805494350846,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3959,-1.4100000000000803,11.323063668509311,True,forwarded
1783805494377077,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3960,-1.3099999999998906,11.294875179269562,True,forwarded
1783805494390513,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3961,-1.3099999999998906,11.268675998018079,True,forwarded
1783805494411768,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3962,-1.3099999999998906,11.242460851799224,True,forwarded
1783805494430566,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3963,-1.3099999999998906,11.216276203690125,True,forwarded
1783805494450546,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3964,-1.3099999999998906,11.19007811366961,True,forwarded
1783805494476559,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3965,-1.2200000000000681,11.163886424099777,True,forwarded
1783805494490501,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3966,-1.2200000000000681,11.139483374098212,True,forwarded
1783805494511983,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3967,-1.2200000000000681,11.11507219035889,True,forwarded
1783805494532314,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3968,-1.2200000000000681,11.090665646278767,True,forwarded
1783805494550654,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3969,-1.2200000000000681,11.06626202409826,True,forwarded
1783805494576975,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3970,-1.1100000000000696,11.041873424480348,True,forwarded
1783805494590584,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3971,-1.1100000000000696,11.019684524479581,True,forwarded
1783805494612026,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3972,-1.1100000000000696,10.99705358917834,True,forwarded
1783805494620940,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805494634914,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3973,-1.1100000000000696,10.975280650580206,True,forwarded
1783805494651668,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3974,-1.1100000000000696,10.95307787557878,True,forwarded
1783805494674153,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3975,-1.0199999999998983,10.930897765398564,True,forwarded
1783805494692743,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3976,-1.0199999999998983,10.91042195593878,True,forwarded
1783805494714169,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3977,-1.0199999999998983,10.890026789718704,True,forwarded
1783805494730683,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3978,-1.0199999999998983,10.86966349951874,True,forwarded
1783805494750668,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3979,-1.0199999999998983,10.849261267759633,True,forwarded
1783805494776650,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3980,-0.9300000000000526,10.828860091729476,True,forwarded
1783805494792838,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3981,-0.9300000000000526,10.810252002589186,True,forwarded
1783805494811883,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3982,-0.9300000000000526,10.791660770629095,True,forwarded
1783805494830795,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3983,-0.9300000000000526,10.773057815088649,True,forwarded
1783805494850789,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3984,-0.9300000000000526,10.754450404848791,True,forwarded
1783805494876848,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3985,-0.849999999999936,10.735852869248774,True,forwarded
1783805494894377,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3986,-0.849999999999936,10.718860705400186,True,forwarded
1783805494914182,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3987,-0.849999999999936,10.701870975949044,True,forwarded
1783805494930751,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3988,-0.849999999999936,10.684871773248746,True,forwarded
1783805494950622,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3989,-0.849999999999936,10.667875004948987,True,forwarded
1783805494976562,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805494976911,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3990,-0.8000000000000462,10.6508713991989,True,forwarded
1783805494993162,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3991,-0.8000000000000462,10.634873482399803,True,forwarded
1783805495011629,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3992,-0.8000000000000462,10.618877315999656,True,forwarded
1783805495030811,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3993,-0.8000000000000462,10.602866857598949,True,forwarded
1783805495050784,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3994,-0.8000000000000462,10.58686952399987,True,forwarded
1783805495076898,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3995,-0.7400000000000405,10.570887711660212,True,forwarded
1783805495093279,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3996,-0.7400000000000405,10.556117080778892,True,forwarded
1783805495111799,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3997,-0.7400000000000405,10.541295921219566,True,forwarded
1783805495131583,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3998,-0.7400000000000405,10.526499505779023,True,forwarded
1783805495150783,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3999,-0.7400000000000405,10.511684590338948,True,forwarded
1783805495176675,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4000,-0.7099999999999368,10.49688660660907,True,forwarded
1783805495190700,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4001,-0.7099999999999368,10.482690784960099,True,forwarded
1783805495211573,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4002,-0.7099999999999368,10.46849052651994,True,forwarded
1783805495230782,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4003,-0.7099999999999368,10.454291783219903,True,forwarded
1783805495250934,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4004,-0.7099999999999368,10.440100214469219,True,forwarded
1783805495276431,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4005,-0.7000000000000426,10.425899797099103,True,forwarded
1783805495292746,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4006,-0.7000000000000426,10.411878141199578,True,forwarded
1783805495314614,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4007,-0.7000000000000426,10.397880510699999,True,forwarded
1783805495330711,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4008,-0.7000000000000426,10.383901547100049,True,forwarded
1783805495351697,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4009,-0.7000000000000426,10.36990231289992,True,forwarded
1783805495376557,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4010,-0.6899999999999318,10.35589404152956,True,forwarded
1783805495390766,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4011,-0.6899999999999318,10.342092172319887,True,forwarded
1783805495414053,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4012,-0.6899999999999318,10.328294400330186,True,forwarded
1783805495430749,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4013,-0.6899999999999318,10.314494185049654,True,forwarded
1783805495450769,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4014,-0.6899999999999318,10.300693969080069,True,forwarded
1783805495476711,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4015,-0.6900000000000476,10.286890303799622,True,forwarded
1783805495492775,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4016,-0.6900000000000476,10.273094544539028,True,forwarded
1783805495511981,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4017,-0.6900000000000476,10.259293969079163,True,forwarded
1783805495530768,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4018,-0.6900000000000476,10.245494508660059,True,forwarded
1783805495556062,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4019,-0.6900000000000476,10.23169317902907,True,forwarded
1783805495577010,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4020,-0.7100000000000377,10.217892042369964,True,forwarded
1783805495594629,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4021,-0.7100000000000377,10.203691007189624,True,forwarded
1783805495612007,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4022,-0.7100000000000377,10.189490267370033,True,forwarded
1783805495619610,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805495632406,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4023,-0.7100000000000377,10.175290600359107,True,forwarded
1783805495650747,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4024,-0.7100000000000377,10.161091265629832,True,forwarded
1783805495676496,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4025,-0.7199999999999481,10.146889096959377,True,forwarded
1783805495692588,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4026,-0.7199999999999481,10.132497047199461,True,forwarded
1783805495713268,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4027,-0.7199999999999481,10.118089509519955,True,forwarded
1783805495730766,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4028,-0.7199999999999481,10.103689621839763,True,forwarded
1783805495750757,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4029,-0.7199999999999481,10.089292321839054,True,forwarded
1783805495776722,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4030,-0.7500000000000355,10.074884827749798,True,forwarded
1783805495791736,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4031,-0.7500000000000355,10.05988490575001,True,forwarded
1783805495811952,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4032,-0.7500000000000355,10.044913460499542,True,forwarded
1783805495830797,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4033,-0.7500000000000355,10.02987271824932,True,forwarded
1783805495850878,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4034,-0.7500000000000355,10.014870491499007,True,forwarded
1783805495876600,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4035,-0.7739999999999421,9.999913633983068,True,forwarded
1783805495892781,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4036,-0.7739999999999421,9.98442355572937,True,forwarded
1783805495914357,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4037,-0.7739999999999421,9.968951779479704,True,forwarded
1783805495930866,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4038,-0.7739999999999421,9.953426750481347,True,forwarded
1783805495950927,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4039,-0.7739999999999421,9.937912000977038,True,forwarded
1783805495976554,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4040,-0.8010000000000439,9.922505823225224,True,forwarded
1783805495990320,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805495993153,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4041,-0.8010000000000439,9.906497922330502,True,forwarded
1783805496014876,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4042,-0.8010000000000439,9.890468660367846,True,forwarded
1783805496030556,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4043,-0.8010000000000439,9.874461843225225,True,forwarded
1783805496050790,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4044,-0.8010000000000439,9.858380683671477,True,forwarded
1783805496076922,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4045,-0.8240000000000449,9.84235466617545,True,forwarded
1783805496090775,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4046,-0.8240000000000449,9.825875181176013,True,forwarded
1783805496113163,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4047,-0.8240000000000449,9.809460414782876,True,forwarded
1783805496130406,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4048,-0.8240000000000449,9.792984320543178,True,forwarded
1783805496156455,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4049,-0.8240000000000449,9.776506036935777,True,forwarded
1783805496176613,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4050,-0.843999999999915,9.76002292254392,True,forwarded
1783805496199507,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4051,-0.843999999999915,9.74304234644004,True,forwarded
1783805496221055,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4052,-0.843999999999915,9.726176720603265,True,forwarded
1783805496230904,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4053,-0.843999999999915,9.709333249767848,True,forwarded
1783805496251910,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4054,-0.843999999999915,9.692495626164003,True,forwarded
1783805496270935,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4055,-0.8570000000000587,9.675615665199725,True,forwarded
1783805496291308,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4056,-0.8570000000000587,9.658459685578762,True,forwarded
1783805496312918,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4057,-0.8570000000000587,9.641318034140093,True,forwarded
1783805496331927,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4058,-0.8570000000000587,9.6241719194443,True,forwarded
1783805496351024,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4059,-0.8570000000000587,9.60702625039003,True,forwarded
1783805496370962,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4060,-0.8619999999999248,9.589910863166075,True,forwarded
1783805496393928,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4061,-0.8619999999999248,9.572663814592156,True,forwarded
1783805496412378,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4062,-0.8619999999999248,9.555438630647892,True,forwarded
1783805496431319,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4063,-0.8619999999999248,9.538021606017077,True,forwarded
1783805496450797,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4064,-0.8619999999999248,9.520926395295795,True,forwarded
1783805496470873,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4065,-0.8600000000000518,9.503707755539624,True,forwarded
1783805496491877,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4066,-0.8600000000000518,9.48645198969924,True,forwarded
1783805496513140,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4067,-0.8600000000000518,9.468236518039927,True,forwarded
1783805496530868,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4068,-0.8600000000000518,9.452093959419694,True,forwarded
1783805496551900,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4069,-0.8600000000000518,9.434909278598827,True,forwarded
1783805496572329,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4070,-0.8540000000000477,9.417719162920879,True,forwarded
1783805496592298,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4071,-0.8540000000000477,9.400610251605007,True,forwarded
1783805496612252,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4072,-0.8540000000000477,9.383512460223987,True,forwarded
1783805496630810,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4073,-0.8540000000000477,9.366344569105765,True,forwarded
1783805496638114,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805496658548,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4074,-0.8540000000000477,9.3489505464731,True,forwarded
1783805496670864,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4075,-0.8449999999999304,9.332322039455223,True,forwarded
1783805496693572,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4076,-0.8449999999999304,9.315384498639155,True,forwarded
1783805496714219,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4077,-0.8449999999999304,9.298482342200073,True,forwarded
1783805496730595,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4078,-0.8449999999999304,9.281582078559419,True,forwarded
1783805496750616,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4079,-0.8449999999999304,9.264674420323962,True,forwarded
1783805496772741,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4080,-0.8350000000000377,9.247803870624814,True,forwarded
1783805496796736,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4081,-0.8350000000000377,9.231109741509256,True,forwarded
1783805496815568,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4082,-0.8350000000000377,9.21104221239386,True,forwarded
1783805496830633,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4083,-0.8350000000000377,9.197701261250113,True,forwarded
1783805496850596,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4084,-0.8350000000000377,9.181004957794768,True,forwarded
1783805496873093,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4085,-0.8269999999999383,9.164304920636653,True,forwarded
1783805496893619,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4086,-0.8269999999999383,9.147775602995521,True,forwarded
1783805496914450,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4087,-0.8269999999999383,9.131240211865935,True,forwarded
1783805496930785,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4088,-0.8269999999999383,9.114638401886372,True,forwarded
1783805496950840,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4089,-0.8269999999999383,9.098081043156816,True,forwarded
1783805496971921,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4090,-0.8200000000000363,9.081581595279863,True,forwarded
1783805496993739,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805496994654,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4091,-0.8200000000000363,9.063049893759493,True,forwarded
1783805497014865,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4092,-0.8200000000000363,9.048716806260057,True,forwarded
1783805497030602,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4093,-0.8200000000000363,9.03239679971983,True,forwarded
1783805497053082,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4094,-0.8200000000000363,9.015998593059523,True,forwarded
1783805497070698,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4095,-0.8140000000000499,8.999599250406066,True,forwarded
1783805497093153,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4096,-0.8140000000000499,8.983304963077776,True,forwarded
1783805497112740,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4097,-0.8140000000000499,8.967026192217007,True,forwarded
1783805497130580,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4098,-0.8140000000000499,8.950752721311565,True,forwarded
1783805497150655,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4099,-0.8140000000000499,8.934447961874083,True,forwarded
1783805497171905,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4100,-0.8039999999999407,8.91818022088312,True,forwarded
1783805497193472,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4101,-0.8039999999999407,8.90209423269121,True,forwarded
1783805497214246,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4102,-0.8039999999999407,8.886015740192102,True,forwarded
