wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805447858000,4.8843,0.0505,1,pid,-0.1827,0.0000,1.0233,-0.1827,-0.1822,0,0,0,1,1,1
1783805447910023,4.8891,0.0676,1,pid,-0.2030,0.0000,1.0282,-0.2030,-0.2044,0,0,0,1,1,1
1783805447958896,4.8854,0.0108,1,pid,-0.1704,0.0000,1.0330,-0.1898,-0.1713,0,0,0,1,1,1
1783805448008318,4.8872,0.0080,1,pid,-0.1812,0.0000,1.0377,-0.1677,-0.1965,0,0,0,1,1,1
1783805448057649,4.9010,0.1295,1,pid,-0.1788,0.0000,1.0377,-0.1788,-0.1941,0,0,0,1,1,1
1783805448111532,4.8987,0.0560,1,pid,-0.1685,0.0000,1.0466,-0.1685,-0.1822,0,0,0,1,1,1
1783805448158692,4.9043,0.0784,1,pid,-0.1676,0.0000,1.0509,-0.1676,-0.1658,0,0,0,1,1,1
1783805448207706,4.9131,0.1120,1,pid,-0.1781,0.0000,1.0551,-0.1781,-0.1835,0,0,0,1,1,1
1783805448257613,4.9192,0.1193,1,pid,-0.1800,0.0000,1.0551,-0.1800,-0.1689,0,0,0,1,1,1
1783805448310486,4.9132,0.0226,1,pid,-0.1667,0.0000,1.0630,-0.1667,-0.1732,0,0,0,1,1,1
1783805448357699,4.9162,0.0530,1,pid,-0.1671,0.0000,1.0668,-0.1671,-0.1540,0,0,0,1,1,1
1783805448407414,4.9243,0.0844,1,pid,-0.1620,0.0000,1.0704,-0.1620,-0.1767,0,0,0,1,1,1
1783805448457836,4.9277,0.0756,1,pid,-0.1618,0.0000,1.0740,-0.1741,-0.1688,0,0,0,1,1,1
1783805448508379,4.9448,0.1783,1,pid,-0.1701,0.0000,1.0774,-0.1701,-0.1803,0,0,0,1,1,1
1783805448558971,4.9428,0.0991,1,pid,-0.1689,0.0000,1.0774,-0.1689,-0.1613,0,0,0,1,1,1
1783805448607398,4.9496,0.1122,1,pid,-0.1730,0.0000,1.0838,-0.1730,-0.1727,0,0,0,1,1,1
1783805448657774,4.9568,0.1211,1,pid,-0.1661,0.0000,1.0868,-0.1661,-0.1696,0,0,0,1,1,1
1783805448710121,4.9603,0.1049,1,pid,-0.1729,0.0000,1.0897,-0.1729,-0.1703,0,0,0,1,1,1
1783805448758644,4.9647,0.0981,1,pid,-0.1674,0.0000,1.0925,-0.1674,-0.1683,0,0,0,1,1,1
1783805448809124,4.9625,0.0430,1,pid,-0.1667,0.0000,1.0952,-0.1667,-0.1693,0,0,0,1,1,1
1783805448858453,4.9629,0.0296,1,pid,-0.1656,0.0000,1.0977,-0.1667,-0.1637,0,0,0,1,1,1
1783805448907980,4.9582,-0.0231,1,pid,-0.1613,0.0000,1.1002,-0.1613,-0.1659,0,0,0,1,1,1
1783805448957900,4.9687,0.0710,1,pid,-0.1685,0.0000,1.1025,-0.1707,-0.1673,0,0,0,1,1,1
1783805449008912,4.9729,0.0739,1,pid,-0.1694,0.0000,1.1047,-0.1694,-0.1674,0,0,0,1,1,1
1783805449059341,4.9791,0.0900,1,pid,-0.1682,0.0000,1.1068,-0.1682,-0.1728,0,0,0,1,1,1
1783805449107506,4.9809,0.0699,1,pid,-0.1745,0.0000,1.1088,-0.1745,-0.1717,0,0,0,1,1,1
1783805449157693,4.9832,0.0624,1,pid,-0.1754,0.0000,1.1107,-0.1754,-0.1744,0,0,0,1,1,1
1783805449208609,4.9812,0.0224,1,pid,-0.1745,0.0000,1.1125,-0.1745,-0.1744,0,0,0,1,1,1
1783805449258573,4.9795,-0.0027,1,pid,-0.1768,0.0000,1.1141,-0.1768,-0.1747,0,0,0,1,1,1
1783805449308924,4.9758,-0.0285,1,pid,-0.1778,0.0000,1.1157,-0.1778,-0.1760,0,0,0,1,1,1
1783805449358096,4.9783,0.0031,1,pid,-0.1912,0.0000,1.1172,-0.1912,-0.1899,0,0,0,1,1,1
1783805449408766,4.9687,-0.0797,1,pid,-0.1876,0.0000,1.1186,-0.1876,-0.1861,0,0,0,1,1,1
1783805449459842,4.9744,-0.0063,1,pid,-0.2052,0.0000,1.1199,-0.2052,-0.2024,0,0,0,1,1,1
1783805449507284,4.9771,0.0119,1,pid,-0.1978,0.0000,1.1212,-0.1978,-0.2016,0,0,0,1,1,1
1783805449558384,4.9759,0.0095,1,pid,-0.2272,0.0000,1.1223,-0.2272,-0.2208,0,0,0,1,1,1
1783805449608506,4.9781,0.0242,1,pid,-0.2198,0.0000,1.1234,-0.2198,-0.2601,0,0,0,1,1,1
1783805449658555,4.9725,-0.0332,1,pid,-0.2467,0.0000,1.1244,-0.2467,-0.2409,0,0,0,1,1,1
1783805449707726,4.9696,-0.0484,1,pid,-0.2619,0.0000,1.1254,-0.2619,-0.2344,0,0,0,1,1,1
1783805449758458,4.9730,-0.0025,1,pid,-0.2472,0.0000,1.1254,-0.2472,-0.2644,0,0,0,1,1,1
1783805449808284,4.9793,0.0562,1,pid,-0.2674,0.0000,1.1270,-0.2674,-0.2643,0,0,0,1,1,1
1783805449857302,4.9752,-0.0044,1,pid,-0.2996,0.0000,1.1278,-0.2996,-0.3023,0,0,0,1,1,1
1783805449908695,4.9770,0.0117,1,pid,-0.2935,0.0000,1.1284,-0.2935,-0.2842,0,0,0,1,1,1
1783805449958194,4.9830,0.0497,1,pid,-0.3429,0.0000,1.1291,-0.3429,-0.3420,0,0,0,1,1,1
1783805450008498,4.9814,0.0184,1,pid,-0.3237,0.0000,1.1296,-0.3237,-0.3775,0,0,0,1,1,1
1783805450058970,4.9763,-0.0248,1,pid,-0.3759,0.0000,1.1301,-0.3759,-0.4094,0,0,0,1,1,1
1783805450108748,4.9720,-0.0498,1,pid,-0.3450,0.0000,1.1301,-0.3450,-0.3466,0,0,0,1,1,1
1783805450158182,4.9591,-0.1443,1,pid,-0.3924,0.0000,1.1310,-0.3924,-0.4036,0,0,0,1,1,1
1783805450208496,4.9534,-0.1327,1,pid,-0.3784,0.0000,1.1314,-0.3784,-0.3710,0,0,0,1,1,1
1783805450259738,4.9501,-0.1097,1,pid,-0.4374,0.0000,1.1317,-0.4374,-0.4358,0,0,0,1,1,1
1783805450307579,4.9368,-0.1691,1,pid,-0.4046,0.0000,1.1320,-0.4046,-0.3976,0,0,0,1,1,1
1783805450357083,4.9276,-0.1734,1,pid,-0.4651,0.0000,1.1323,-0.4651,-0.4607,0,0,0,1,1,1
1783805450408760,4.9257,-0.1238,1,pid,-0.4341,0.0000,1.1325,-0.4341,-0.4768,0,0,0,1,1,1
1783805450458375,4.9176,-0.1381,1,pid,-0.4454,0.0000,1.1327,-0.4454,-0.4892,0,0,0,1,1,1
1783805450508279,4.9072,-0.1658,1,pid,-0.5016,0.0000,1.1329,-0.5016,-0.4956,0,0,0,1,1,1
1783805450559830,4.8825,-0.3002,1,pid,-0.4567,0.0000,1.1330,-0.4567,-0.4546,0,0,0,1,1,1
1783805450608600,4.8597,-0.3603,1,pid,-0.5099,0.0000,1.1330,-0.5099,-0.4653,0,0,0,1,1,1
1783805450658642,4.8270,-0.4699,1,pid,-0.5125,0.0000,1.1333,-0.5125,-0.5130,0,0,0,1,1,1
1783805450713888,4.8024,-0.4259,1,pid,-0.4834,0.0000,1.1335,-0.4834,-0.5209,0,0,0,1,1,1
1783805450757736,4.7843,-0.4354,1,pid,-0.5247,0.0000,1.1336,-0.4837,-0.5217,0,0,0,1,1,1
1783805450807315,4.7627,-0.4388,1,pid,-0.5247,0.0000,1.1336,-0.5247,-0.4895,0,0,0,1,1,1
1783805450859187,4.7432,-0.4177,1,pid,-0.5325,0.0000,1.1339,-0.5325,-0.5327,0,0,0,1,1,1
1783805450908256,4.7185,-0.4511,1,pid,-0.5265,0.0000,1.1341,-0.4953,-0.5143,0,0,0,1,1,1
1783805450958228,4.6849,-0.5342,1,pid,-0.5301,0.0000,1.1343,-0.5301,-0.4921,0,0,0,1,1,1
1783805451010498,4.6653,-0.4821,1,pid,-0.5002,0.0000,1.1345,-0.5002,-0.5020,0,0,0,1,1,1
1783805451058401,4.6430,-0.4644,1,pid,-0.5044,0.0000,1.1345,-0.5044,-0.5333,0,0,0,1,1,1
1783805451107445,4.6155,-0.5012,1,pid,-0.5014,0.0000,1.1351,-0.5014,-0.5009,0,0,0,1,1,1
1783805451157442,4.5895,-0.5080,1,pid,-0.5293,0.0000,1.1354,-0.5293,-0.5284,0,0,0,1,1,1
1783805451207163,4.5665,-0.4913,1,pid,-0.5255,0.0000,1.1354,-0.5255,-0.5036,0,0,0,1,1,1
1783805451257365,4.5428,-0.4867,1,pid,-0.5041,0.0000,1.1358,-0.5041,-0.5252,0,0,0,1,1,1
1783805451309112,4.5206,-0.4681,1,pid,-0.5206,0.0000,1.1368,-0.5206,-0.5036,0,0,0,1,1,1
1783805451360517,4.4974,-0.4611,1,pid,-0.5242,0.0000,1.1373,-0.5242,-0.4999,0,0,0,1,1,1
1783805451407930,4.4802,-0.4190,1,pid,-0.5027,0.0000,1.1379,-0.5027,-0.5053,0,0,0,1,1,1
1783805451458635,4.4586,-0.4295,1,pid,-0.5156,0.0000,1.1386,-0.5156,-0.5199,0,0,0,1,1,1
1783805451508936,4.4409,-0.3961,1,pid,-0.5036,0.0000,1.1393,-0.5190,-0.5046,0,0,0,1,1,1
1783805451558734,4.4065,-0.5066,1,pid,-0.5106,0.0000,1.1400,-0.5106,-0.5072,0,0,0,1,1,1
1783805451608119,4.3861,-0.4659,1,pid,-0.4972,0.0000,1.1409,-0.4972,-0.4973,0,0,0,1,1,1
1783805451658348,4.3609,-0.4797,1,pid,-0.5071,0.0000,1.1418,-0.5071,-0.5048,0,0,0,1,1,1
1783805451708379,4.3436,-0.4339,1,pid,-0.5032,0.0000,1.1428,-0.5032,-0.4979,0,0,0,1,1,1
1783805451758025,4.3208,-0.4354,1,pid,-0.4946,0.0000,1.1438,-0.4946,-0.4905,0,0,0,1,1,1
1783805451809733,4.3017,-0.4166,1,pid,-0.4933,0.0000,1.1449,-0.4933,-0.4943,0,0,0,1,1,1
1783805451858505,4.2816,-0.4134,1,pid,-0.5043,0.0000,1.1460,-0.5043,-0.5068,0,0,0,1,1,1
1783805451908731,4.2562,-0.4404,1,pid,-0.5067,0.0000,1.1460,-0.5067,-0.4880,0,0,0,1,1,1
1783805451958041,4.2390,-0.4152,1,pid,-0.5018,0.0000,1.1486,-0.5018,-0.5067,0,0,0,1,1,1
1783805452007304,4.2158,-0.4284,1,pid,-0.4933,0.0000,1.1499,-0.4933,-0.4925,0,0,0,1,1,1
1783805452059241,4.1913,-0.4528,1,pid,-0.5073,0.0000,1.1514,-0.5073,-0.5066,0,0,0,1,1,1
1783805452107279,4.1645,-0.4919,1,pid,-0.5053,0.0000,1.1529,-0.5053,-0.5223,0,0,0,1,1,1
1783805452157150,4.1409,-0.4797,1,pid,-0.5103,0.0000,1.1529,-0.5103,-0.4896,0,0,0,1,1,1
1783805452208376,4.1114,-0.5188,1,pid,-0.4912,0.0000,1.1560,-0.4912,-0.4880,0,0,0,1,1,1
1783805452258350,4.0810,-0.5576,1,pid,-0.5073,0.0000,1.1577,-0.5073,-0.5082,0,0,0,1,1,1
1783805452307525,4.0618,-0.4863,1,pid,-0.5171,0.0000,1.1577,-0.5171,-0.4932,0,0,0,1,1,1
1783805452357171,4.0362,-0.4965,1,pid,-0.5161,0.0000,1.1613,-0.5161,-0.5137,0,0,0,1,1,1
1783805452408261,4.0166,-0.4588,1,pid,-0.4953,0.0000,1.1631,-0.4953,-0.4967,0,0,0,1,1,1
1783805452458743,3.9948,-0.4481,1,pid,-0.5232,0.0000,1.1649,-0.5232,-0.5472,0,0,0,1,1,1
1783805452507714,3.9667,-0.4935,1,pid,-0.5254,0.0000,1.1649,-0.5254,-0.5370,0,0,0,1,1,1
1783805452559002,3.9351,-0.5523,1,pid,-0.5222,0.0000,1.1688,-0.5222,-0.5215,0,0,0,1,1,1
1783805452608386,3.9053,-0.5661,1,pid,-0.5262,0.0000,1.1688,-0.5262,-0.4977,0,0,0,1,1,1
1783805452658989,3.8830,-0.5174,1,pid,-0.5284,0.0000,1.1727,-0.5284,-0.4993,0,0,0,1,1,1
1783805452708125,3.8583,-0.5067,1,pid,-0.5304,0.0000,1.1727,-0.5304,-0.5005,0,0,0,1,1,1
1783805452758512,3.8355,-0.4875,1,pid,-0.5314,0.0000,1.1768,-0.5032,-0.5314,0,0,0,1,1,1
1783805452808561,3.8157,-0.4530,1,pid,-0.5047,0.0000,1.1789,-0.5047,-0.5059,0,0,0,1,1,1
1783805452860349,3.7924,-0.4567,1,pid,-0.5341,0.0000,1.1810,-0.5341,-0.5338,0,0,0,1,1,1
1783805452907428,3.7733,-0.4298,1,pid,-0.5335,0.0000,1.1832,-0.5335,-0.5084,0,0,0,1,1,1
1783805452963501,3.7480,-0.4589,1,pid,-0.5061,0.0000,1.1854,-0.5061,-0.5321,0,0,0,1,1,1
1783805453007381,3.7202,-0.4931,1,pid,-0.5297,0.0000,1.1854,-0.5297,-0.5044,0,0,0,1,1,1
1783805453057181,3.6988,-0.4680,1,pid,-0.5059,0.0000,1.1876,-0.5059,-0.5305,0,0,0,1,1,1
1783805453108350,3.6747,-0.4754,1,pid,-0.5032,0.0000,1.1921,-0.5032,-0.5045,0,0,0,1,1,1
1783805453158903,3.6491,-0.4881,1,pid,-0.5246,0.0000,1.1943,-0.5246,-0.5248,0,0,0,1,1,1
1783805453207787,3.6299,-0.4458,1,pid,-0.5025,0.0000,1.1967,-0.5025,-0.5023,0,0,0,1,1,1
1783805453257167,3.6063,-0.4580,1,pid,-0.4998,0.0000,1.1967,-0.4998,-0.5202,0,0,0,1,1,1
1783805453307652,3.5809,-0.4774,1,pid,-0.5141,0.0000,1.1990,-0.5141,-0.5063,0,0,0,1,1,1
1783805453363043,3.5540,-0.5038,1,pid,-0.4934,0.0000,1.2014,-0.4934,-0.5122,0,0,0,1,1,1
1783805453408344,3.5323,-0.4729,1,pid,-0.4924,0.0000,1.2062,-0.4924,-0.4934,0,0,0,1,1,1
1783805453458445,3.5066,-0.4876,1,pid,-0.5036,0.0000,1.2086,-0.5036,-0.5040,0,0,0,1,1,1
1783805453508401,3.4896,-0.4304,1,pid,-0.5021,0.0000,1.2086,-0.5021,-0.4897,0,0,0,1,1,1
1783805453559154,3.4676,-0.4315,1,pid,-0.4989,0.0000,1.2136,-0.4989,-0.4980,0,0,0,1,1,1
1783805453607202,3.4503,-0.3992,1,pid,-0.4841,0.0000,1.2161,-0.4841,-0.4851,0,0,0,1,1,1
1783805453658084,3.4244,-0.4466,1,pid,-0.4895,0.0000,1.2186,-0.4801,-0.4917,0,0,0,1,1,1
1783805453708430,3.3970,-0.4861,1,pid,-0.4751,0.0000,1.2212,-0.4751,-0.4757,0,0,0,1,1,1
1783805453757374,3.3711,-0.5012,1,pid,-0.4705,0.0000,1.2238,-0.4705,-0.4824,0,0,0,1,1,1
1783805453809419,3.3379,-0.5668,1,pid,-0.4646,0.0000,1.2264,-0.4736,-0.4694,0,0,0,1,1,1
1783805453860313,3.3142,-0.5246,1,pid,-0.4722,0.0000,1.2290,-0.4722,-0.4718,0,0,0,1,1,1
1783805453908026,3.2958,-0.4663,1,pid,-0.4689,0.0000,1.2290,-0.4689,-0.4629,0,0,0,1,1,1
1783805453958555,3.2674,-0.5045,1,pid,-0.4627,0.0000,1.2343,-0.4627,-0.4646,0,0,0,1,1,1
1783805454007338,3.2442,-0.4883,1,pid,-0.4534,0.0000,1.2370,-0.4534,-0.4543,0,0,0,1,1,1
1783805454058721,3.2323,-0.3868,1,pid,-0.4604,0.0000,1.2397,-0.4604,-0.4606,0,0,0,1,1,1
1783805454108385,3.2162,-0.3657,1,pid,-0.4502,0.0000,1.2424,-0.4502,-0.4527,0,0,0,1,1,1
1783805454158533,3.1919,-0.4138,1,pid,-0.4523,0.0000,1.2451,-0.4523,-0.4587,0,0,0,1,1,1
1783805454207535,3.1687,-0.4358,1,pid,-0.4478,0.0000,1.2479,-0.4478,-0.4470,0,0,0,1,1,1
1783805454259033,3.1422,-0.4740,1,pid,-0.4432,0.0000,1.2507,-0.4432,-0.4451,0,0,0,1,1,1
1783805454309657,3.1054,-0.5772,1,pid,-0.4357,0.0000,1.2507,-0.4357,-0.4329,0,0,0,1,1,1
1783805454360100,3.0717,-0.6170,1,pid,-0.4293,0.0000,1.2563,-0.4293,-0.4324,0,0,0,1,1,1
1783805454408317,3.0415,-0.6097,1,pid,-0.4216,0.0000,1.2591,-0.4264,-0.4233,0,0,0,1,1,1
1783805454458726,3.0185,-0.5474,1,pid,-0.4230,0.0000,1.2620,-0.4203,-0.4236,0,0,0,1,1,1
1783805454508377,2.9993,-0.4839,1,pid,-0.4170,0.0000,1.2648,-0.4170,-0.4183,0,0,0,1,1,1
1783805454558332,2.9785,-0.4593,1,pid,-0.4172,0.0000,1.2648,-0.4172,-0.4178,0,0,0,1,1,1
1783805454610588,2.9551,-0.4615,1,pid,-0.4112,0.0000,1.2706,-0.4112,-0.4016,0,0,0,1,1,1
1783805454658118,2.9314,-0.4686,1,pid,-0.4078,0.0000,1.2735,-0.4078,-0.4094,0,0,0,1,1,1
1783805454707395,2.9027,-0.5107,1,pid,-0.4035,0.0000,1.2735,-0.4035,-0.4042,0,0,0,1,1,1
1783805454758109,2.8672,-0.5883,1,pid,-0.3965,0.0000,1.2794,-0.3965,-0.3976,0,0,0,1,1,1
1783805454807800,2.8362,-0.6008,1,pid,-0.3918,0.0000,1.2823,-0.3918,-0.3938,0,0,0,1,1,1
1783805454862616,2.8021,-0.6315,1,pid,-0.3858,0.0000,1.2853,-0.3858,-0.3874,0,0,0,1,1,1
1783805454907679,2.7670,-0.6586,1,pid,-0.3811,0.0000,1.2883,-0.3800,-0.3823,0,0,0,1,1,1
1783805454958403,2.7367,-0.6387,1,pid,-0.3747,0.0000,1.2913,-0.3759,-0.3789,0,0,0,1,1,1
1783805455007489,2.7104,-0.5932,1,pid,-0.3702,0.0000,1.2944,-0.3702,-0.3599,0,0,0,1,1,1
1783805455059293,2.6757,-0.6388,1,pid,-0.3629,0.0000,1.2974,-0.3638,-0.3702,0,0,0,1,1,1
1783805455108072,2.6321,-0.7336,1,pid,-0.3610,0.0000,1.2974,-0.3610,-0.3626,0,0,0,1,1,1
1783805455158425,2.5976,-0.7127,1,pid,-0.3574,0.0000,1.3005,-0.3574,-0.3519,0,0,0,1,1,1
1783805455208025,2.5724,-0.6315,1,pid,-0.3535,0.0000,1.3067,-0.3535,-0.3557,0,0,0,1,1,1
1783805455258515,2.5362,-0.6706,1,pid,-0.3477,0.0000,1.3067,-0.3477,-0.3420,0,0,0,1,1,1
1783805455307630,2.4990,-0.6983,1,pid,-0.3338,0.0000,1.3099,-0.3338,-0.3432,0,0,0,1,1,1
1783805455358229,2.4587,-0.7422,1,pid,-0.3349,0.0000,1.3130,-0.3349,-0.3202,0,0,0,1,1,1
1783805455413734,2.4112,-0.7623,1,pid,-0.3276,0.0000,1.3195,-0.3276,-0.3199,0,0,0,1,1,1
1783805455459855,2.3803,-0.7646,1,pid,-0.3122,0.0000,1.3227,-0.3122,-0.3229,0,0,0,1,1,1
1783805455507804,2.3465,-0.7279,1,pid,-0.3071,0.0000,1.3260,-0.3071,-0.3177,0,0,0,1,1,1
1783805455558076,2.3197,-0.6506,1,pid,-0.3134,0.0000,1.3260,-0.3134,-0.3050,0,0,0,1,1,1
1783805455607368,2.2931,-0.6044,1,pid,-0.2996,0.0000,1.3293,-0.2996,-0.3092,0,0,0,1,1,1
1783805455657549,2.2761,-0.4980,1,pid,-0.2970,0.0000,1.3360,-0.2970,-0.2987,0,0,0,1,1,1
1783805455709333,2.2515,-0.4981,1,pid,-0.2999,0.0000,1.3394,-0.2999,-0.3025,0,0,0,1,1,1
1783805455758386,2.2268,-0.4926,1,pid,-0.2884,0.0000,1.3428,-0.2884,-0.2884,0,0,0,1,1,1
1783805455807781,2.2098,-0.4345,1,pid,-0.2840,0.0000,1.3462,-0.2840,-0.2955,0,0,0,1,1,1
1783805455859022,2.1897,-0.4234,1,pid,-0.2813,0.0000,1.3497,-0.2813,-0.2840,0,0,0,1,1,1
1783805455907811,2.1635,-0.4640,1,pid,-0.2837,0.0000,1.3532,-0.2837,-0.2859,0,0,0,1,1,1
1783805455958213,2.1391,-0.4720,1,pid,-0.2726,0.0000,1.3567,-0.2726,-0.2812,0,0,0,1,1,1
1783805456008123,2.1160,-0.4708,1,pid,-0.2751,0.0000,1.3602,-0.2751,-0.2771,0,0,0,1,1,1
1783805456059168,2.0910,-0.4781,1,pid,-0.2653,0.0000,1.3637,-0.2653,-0.2656,0,0,0,1,1,1
1783805456113624,2.0564,-0.5322,1,pid,-0.2591,0.0000,1.3673,-0.2591,-0.2656,0,0,0,1,1,1
1783805456159161,2.0448,-0.4464,1,pid,-0.2600,0.0000,1.3708,-0.2600,-0.2591,0,0,0,1,1,1
1783805456207905,2.0353,-0.3510,1,pid,-0.2614,0.0000,1.3744,-0.2587,-0.2637,0,0,0,1,1,1
1783805456258052,2.0137,-0.3830,1,pid,-0.2530,0.0000,1.3780,-0.2530,-0.2545,0,0,0,1,1,1
1783805456307186,1.9948,-0.3820,1,pid,-0.2523,0.0000,1.3816,-0.2523,-0.2544,0,0,0,1,1,1
1783805456358948,1.9747,-0.3885,1,pid,-0.2422,0.0000,1.3852,-0.2422,-0.2439,0,0,0,1,1,1
1783805456407653,1.9582,-0.3626,1,pid,-0.2465,0.0000,1.3888,-0.2465,-0.2470,0,0,0,1,1,1
1783805456459266,1.9427,-0.3441,1,pid,-0.2381,0.0000,1.3924,-0.2381,-0.2398,0,0,0,1,1,1
1783805456507372,1.9283,-0.3228,1,pid,-0.2401,0.0000,1.3961,-0.2401,-0.2419,0,0,0,1,1,1
1783805456558878,1.9101,-0.3410,1,pid,-0.2327,0.0000,1.3997,-0.2327,-0.2354,0,0,0,1,1,1
1783805456607510,1.8888,-0.3750,1,pid,-0.2322,0.0000,1.3997,-0.2322,-0.2208,0,0,0,1,1,1
1783805456657706,1.8691,-0.3814,1,pid,-0.2241,0.0000,1.4033,-0.2241,-0.2294,0,0,0,1,1,1
1783805456707638,1.8498,-0.3761,1,pid,-0.2233,0.0000,1.4103,-0.2233,-0.2230,0,0,0,1,1,1
1783805456758828,1.8368,-0.3312,1,pid,-0.2130,0.0000,1.4137,-0.2199,-0.2142,0,0,0,1,1,1
1783805456807166,1.8233,-0.3103,1,pid,-0.2140,0.0000,1.4172,-0.2140,-0.2162,0,0,0,1,1,1
1783805456858496,1.8101,-0.2925,1,pid,-0.2008,0.0000,1.4205,-0.2008,-0.2129,0,0,0,1,1,1
1783805456907162,1.7983,-0.2670,1,pid,-0.2055,0.0000,1.4238,-0.2055,-0.2066,0,0,0,1,1,1
1783805456958221,1.7885,-0.2394,1,pid,-0.1883,0.0000,1.4271,-0.1883,-0.1898,0,0,0,1,1,1
1783805457007901,1.7765,-0.2407,1,pid,-0.1783,0.0000,1.4271,-0.1783,-0.1639,0,0,0,1,1,1
1783805457059364,1.7657,-0.2308,1,pid,-0.1708,0.0000,1.4334,-0.1708,-0.1903,0,0,0,1,1,1
1783805457107454,1.7542,-0.2319,1,pid,-0.1776,0.0000,1.4365,-0.1776,-0.1813,0,0,0,1,1,1
1783805457158454,1.7377,-0.2692,1,pid,-0.1482,0.0000,1.4396,-0.1482,-0.1515,0,0,0,1,1,1
1783805457208563,1.7211,-0.2926,1,pid,-0.1571,0.0000,1.4425,-0.1571,-0.1602,0,0,0,1,1,1
1783805457259240,1.7077,-0.2832,1,pid,-0.1213,0.0000,1.4455,-0.1213,-0.1259,0,0,0,1,1,1
1783805457309998,1.6983,-0.2444,1,pid,-0.1069,0.0000,1.4455,-0.1069,-0.1389,0,0,0,1,1,1
1783805457358882,1.6925,-0.1946,1,pid,-0.0929,0.0000,1.4511,-0.0929,-0.0984,0,0,0,1,1,1
1783805457413901,1.6900,-0.1347,1,pid,-0.1103,0.0000,1.4539,-0.1103,-0.0776,0,0,0,1,1,1
1783805457459077,1.6917,-0.0689,1,pid,-0.0618,0.0000,1.4566,-0.0618,-0.0674,0,0,0,1,1,1
1783805457507264,1.6950,-0.0149,1,pid,-0.0446,0.0000,1.4592,-0.0446,-0.0882,0,0,0,1,1,1
1783805457560026,1.6981,0.0174,1,pid,-0.0254,0.0000,1.4618,-0.0254,-0.0317,0,0,0,1,1,1
1783805457607741,1.6816,-0.1311,1,pid,-0.0379,0.0000,1.4644,-0.0379,-0.0483,0,0,0,1,1,1
1783805457659314,1.6698,-0.1670,1,pid,0.0250,0.0000,1.4669,0.0250,0.0160,0,0,0,1,1,1
1783805457708261,1.6658,-0.1260,1,pid,-0.0015,0.0000,1.4693,-0.0015,-0.0076,0,0,0,1,1,1
1783805457759453,1.6641,-0.0911,1,pid,0.0718,0.0000,1.4717,0.0718,0.0631,0,0,0,1,1,1
1783805457807554,1.6673,-0.0259,1,pid,0.0417,0.0000,1.4741,0.0417,0.0804,0,0,0,1,1,1
1783805457859800,1.6764,0.0542,1,pid,0.1165,0.0000,1.4763,0.1165,0.1071,0,0,0,1,1,1
1783805457907878,1.6884,0.1310,1,pid,0.1515,0.0000,1.4786,0.1515,0.0753,0,0,0,1,1,1
1783805457959131,1.7001,0.1707,1,pid,0.1611,0.0000,1.4808,0.1611,0.1505,0,0,0,1,1,1
1783805458008336,1.7103,0.1810,1,pid,0.1298,0.0000,1.4829,0.1298,0.1194,0,0,0,1,1,1
1783805458059343,1.7217,0.2010,1,pid,0.2019,0.0000,1.4850,0.2019,0.1985,0,0,0,1,1,1
1783805458110642,1.7364,0.2389,1,pid,0.2153,0.0000,1.4871,0.2153,0.1611,0,0,0,1,1,1
1783805458158810,1.7464,0.2223,1,pid,0.2461,0.0000,1.4891,0.1911,0.2365,0,0,0,1,1,1
1783805458207563,1.7568,0.2152,1,pid,0.2146,0.0000,1.4910,0.2146,0.2215,0,0,0,1,1,1
1783805458259091,1.7610,0.1640,1,pid,0.2856,0.0000,1.4929,0.2357,0.2764,0,0,0,1,1,1
1783805458307310,1.7761,0.2228,1,pid,0.2881,0.0000,1.4947,0.2881,0.2438,0,0,0,1,1,1
1783805458359260,1.7885,0.2313,1,pid,0.3158,0.0000,1.4965,0.3158,0.3074,0,0,0,1,1,1
1783805458407862,1.8076,0.2896,1,pid,0.2846,0.0000,1.4983,0.2846,0.2765,0,0,0,1,1,1
1783805458457539,1.8194,0.2674,1,pid,0.3423,0.0000,1.4999,0.3423,0.3334,0,0,0,1,1,1
1783805458507861,1.8221,0.1808,1,pid,0.3216,0.0000,1.5016,0.3216,0.3137,0,0,0,1,1,1
1783805458559201,1.8179,0.0743,1,pid,0.3397,0.0000,1.5016,0.3397,0.3654,0,0,0,1,1,1
1783805458608566,1.8131,0.0075,1,pid,0.3783,0.0000,1.5046,0.3783,0.3410,0,0,0,1,1,1
1783805458659074,1.8138,0.0132,1,pid,0.3953,0.0000,1.5061,0.3953,0.3902,0,0,0,1,1,1
1783805458707619,1.8217,0.0729,1,pid,0.3950,0.0000,1.5075,0.3950,0.3738,0,0,0,1,1,1
1783805458759203,1.8340,0.1389,1,pid,0.4106,0.0000,1.5088,0.4106,0.3827,0,0,0,1,1,1
1783805458807588,1.8448,0.1720,1,pid,0.4104,0.0000,1.5088,0.4104,0.3932,0,0,0,1,1,1
1783805458858361,1.8574,0.2032,1,pid,0.4064,0.0000,1.5101,0.4064,0.4182,0,0,0,1,1,1
1783805458913437,1.8675,0.2013,1,pid,0.4159,0.0000,1.5126,0.4159,0.4262,0,0,0,1,1,1
