wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805490663997,70.540,3772,14.0244,0.3100
1783805490684053,70.560,3773,14.0306,0.3100
1783805490704490,70.580,3774,14.0368,0.3100
1783805490724143,70.600,3775,14.0431,0.3500
1783805490744058,70.620,3776,14.0501,0.3500
1783805490764053,70.640,3777,14.0571,0.3500
1783805490784141,70.660,3778,14.0641,0.3500
1783805490804492,70.680,3779,14.0711,0.3500
1783805490824049,70.700,3780,14.0781,0.4000
1783805490844146,70.720,3781,14.0861,0.4000
1783805490864186,70.740,3782,14.0941,0.4000
1783805490884048,70.760,3783,14.1021,0.4000
1783805490904680,70.780,3784,14.1101,0.4000
1783805490924145,70.800,3785,14.1181,0.4400
1783805490944285,70.820,3786,14.1269,0.4400
1783805490964755,70.840,3787,14.1357,0.4400
1783805490984273,70.860,3788,14.1445,0.4400
1783805491004487,70.880,3789,14.1533,0.4400
1783805491024054,70.900,3790,14.1621,0.4600
1783805491044143,70.920,3791,14.1713,0.4600
1783805491064049,70.940,3792,14.1805,0.4600
1783805491084282,70.960,3793,14.1897,0.4600
1783805491104655,70.980,3794,14.1989,0.4600
1783805491124140,71.000,3795,14.2081,0.4800
1783805491144145,71.020,3796,14.2177,0.4800
1783805491164271,71.040,3797,14.2273,0.4800
1783805491184139,71.060,3798,14.2369,0.4800
1783805491204658,71.080,3799,14.2465,0.4800
1783805491224130,71.100,3800,14.2561,0.4600
1783805491244258,71.120,3801,14.2653,0.4600
1783805491265126,71.140,3802,14.2744,0.4600
1783805491283925,71.160,3803,14.2836,0.4600
1783805491304037,71.180,3804,14.2928,0.4600
1783805491324261,71.200,3805,14.3021,0.4200
1783805491344247,71.220,3806,14.3105,0.4200
1783805491364053,71.240,3807,14.3189,0.4200
1783805491384063,71.260,3808,14.3273,0.4200
1783805491404656,71.280,3809,14.3357,0.4200
1783805491424054,71.300,3810,14.3441,0.3600
1783805491444146,71.320,3811,14.3513,0.3600
1783805491464145,71.340,3812,14.3585,0.3600
1783805491484063,71.360,3813,14.3657,0.3600
1783805491504487,71.380,3814,14.3729,0.3600
1783805491524058,71.400,3815,14.3800,0.2600
1783805491544134,71.420,3816,14.3852,0.2600
1783805491564139,71.440,3817,14.3904,0.2600
1783805491584063,71.460,3818,14.3956,0.2600
1783805491604480,71.480,3819,14.4008,0.2600
1783805491624266,71.500,3820,14.4060,0.1700
1783805491643966,71.520,3821,14.4094,0.1700
1783805491664052,71.540,3822,14.4128,0.1700
1783805491684111,71.560,3823,14.4162,0.1700
1783805491704500,71.580,3824,14.4196,0.1700
1783805491724148,71.600,3825,14.4230,0.0500
1783805491744145,71.620,3826,14.4240,0.0500
1783805491764141,71.640,3827,14.4250,0.0500
1783805491784012,71.660,3828,14.4260,0.0500
1783805491804488,71.680,3829,14.4270,0.0500
1783805491824135,71.700,3830,14.4280,-0.0700
1783805491844185,71.720,3831,14.4266,-0.0700
1783805491864026,71.740,3832,14.4252,-0.0700
1783805491883867,71.760,3833,14.4238,-0.0700
1783805491904111,71.780,3834,14.4224,-0.0700
1783805491924117,71.800,3835,14.4210,-0.2100
1783805491944060,71.820,3836,14.4168,-0.2100
1783805491964003,71.840,3837,14.4126,-0.2100
1783805491984232,71.860,3838,14.4084,-0.2100
1783805492003769,71.880,3839,14.4042,-0.2100
1783805492026801,71.903,3840,14.3990,-0.3400
1783805492044099,71.920,3841,14.3931,-0.3400
1783805492063868,71.940,3842,14.3864,-0.3400
1783805492084035,71.960,3843,14.3796,-0.3400
1783805492104044,71.980,3844,14.3728,-0.3400
1783805492124125,72.000,3845,14.3659,-0.4900
1783805492151813,72.028,3846,14.3524,-0.4900
1783805492163933,72.040,3847,14.3463,-0.4900
1783805492184120,72.060,3848,14.3365,-0.4900
1783805492204119,72.080,3849,14.3267,-0.4900
1783805492223957,72.100,3850,14.3169,-0.6300
1783805492243958,72.120,3851,14.3043,-0.6300
1783805492263843,72.140,3852,14.2917,-0.6300
1783805492284936,72.161,3853,14.2786,-0.6300
1783805492303884,72.180,3854,14.2665,-0.6300
1783805492323978,72.200,3855,14.2539,-0.7700
1783805492343995,72.220,3856,14.2385,-0.7700
1783805492363970,72.240,3857,14.2231,-0.7700
1783805492385270,72.261,3858,14.2068,-0.7700
1783805492404041,72.280,3859,14.1923,-0.7700
1783805492424073,72.300,3860,14.1769,-0.9000
1783805492443880,72.320,3861,14.1589,-0.9000
1783805492463834,72.340,3862,14.1409,-0.9000
1783805492483817,72.360,3863,14.1229,-0.9000
1783805492504337,72.380,3864,14.1048,-0.9000
1783805492524323,72.400,3865,14.0868,-1.0100
1783805492543783,72.420,3866,14.0667,-1.0100
1783805492563762,72.440,3867,14.0465,-1.0100
1783805492583781,72.460,3868,14.0263,-1.0100
1783805492603773,72.480,3869,14.0061,-1.0100
1783805492624204,72.500,3870,13.9858,-1.1100
1783805492643895,72.520,3871,13.9637,-1.1100
1783805492664024,72.540,3872,13.9415,-1.1100
1783805492684038,72.560,3873,13.9192,-1.1100
1783805492704056,72.580,3874,13.8970,-1.1100
1783805492723904,72.600,3875,13.8749,-1.2000
1783805492744074,72.620,3876,13.8509,-1.2000
1783805492763967,72.640,3877,13.8269,-1.2000
1783805492784008,72.660,3878,13.8029,-1.2000
1783805492804055,72.680,3879,13.7788,-1.2000
1783805492823951,72.700,3880,13.7549,-1.2700
1783805492843848,72.720,3881,13.7295,-1.2700
1783805492864132,72.740,3882,13.7040,-1.2700
1783805492883942,72.760,3883,13.6787,-1.2700
1783805492904619,72.781,3884,13.6525,-1.2700
1783805492924929,72.801,3885,13.6266,-1.3400
1783805492943905,72.820,3886,13.6011,-1.3400
1783805492964154,72.840,3887,13.5739,-1.3400
1783805492983982,72.860,3888,13.5474,-1.3400
1783805493004032,72.880,3889,13.5206,-1.3400
1783805493024137,72.900,3890,13.4938,-1.4100
1783805493044115,72.920,3891,13.4656,-1.4100
1783805493064111,72.940,3892,13.4374,-1.4100
1783805493084110,72.960,3893,13.4092,-1.4100
1783805493104112,72.980,3894,13.3810,-1.4100
1783805493124201,73.000,3895,13.3527,-1.4800
1783805493144254,73.020,3896,13.3231,-1.4800
1783805493164119,73.040,3897,13.2936,-1.4800
1783805493184110,73.060,3898,13.2640,-1.4800
1783805493204201,73.080,3899,13.2343,-1.4800
1783805493224127,73.100,3900,13.2048,-1.5300
1783805493244112,73.120,3901,13.1742,-1.5300
1783805493264201,73.140,3902,13.1436,-1.5300
1783805493284027,73.160,3903,13.1130,-1.5300
1783805493304559,73.181,3904,13.0817,-1.5300
1783805493324122,73.200,3905,13.0517,-1.5900
1783805493344108,73.220,3906,13.0200,-1.5900
1783805493364111,73.240,3907,12.9882,-1.5900
1783805493384117,73.260,3908,12.9564,-1.5900
1783805493404025,73.280,3909,12.9246,-1.5900
1783805493424152,73.300,3910,12.8927,-1.6200
1783805493444110,73.320,3911,12.8604,-1.6200
1783805493464113,73.340,3912,12.8279,-1.6200
1783805493484109,73.360,3913,12.7955,-1.6200
1783805493504105,73.380,3914,12.7632,-1.6200
1783805493524147,73.400,3915,12.7307,-1.6400
1783805493544122,73.420,3916,12.6979,-1.6400
1783805493564112,73.440,3917,12.6652,-1.6400
1783805493587536,73.463,3918,12.6270,-1.6400
1783805493604116,73.480,3919,12.5996,-1.6400
1783805493624057,73.500,3920,12.5668,-1.6700
1783805493644012,73.520,3921,12.5334,-1.6700
1783805493664138,73.540,3922,12.4999,-1.6700
1783805493684143,73.560,3923,12.4665,-1.6700
1783805493704405,73.580,3924,12.4332,-1.6700
1783805493724149,73.600,3925,12.3997,-1.6700
1783805493744145,73.620,3926,12.3663,-1.6700
1783805493764164,73.640,3927,12.3328,-1.6700
1783805493784138,73.660,3928,12.2994,-1.6700
1783805493804667,73.680,3929,12.2661,-1.6700
1783805493824054,73.700,3930,12.2327,-1.6600
1783805493844054,73.720,3931,12.1995,-1.6600
1783805493864135,73.740,3932,12.1663,-1.6600
1783805493884393,73.760,3933,12.1331,-1.6600
1783805493904409,73.780,3934,12.1000,-1.6600
1783805493924143,73.800,3935,12.0667,-1.6500
1783805493944142,73.820,3936,12.0337,-1.6500
1783805493964136,73.840,3937,12.0007,-1.6500
1783805493984134,73.860,3938,11.9677,-1.6500
1783805494005160,73.880,3939,11.9347,-1.6500
1783805494024058,73.900,3940,11.9017,-1.6100
1783805494044158,73.920,3941,11.8694,-1.6100
1783805494064135,73.940,3942,11.8373,-1.6100
1783805494084051,73.960,3943,11.8052,-1.6100
1783805494104670,73.980,3944,11.7729,-1.6100
1783805494124148,74.000,3945,11.7407,-1.5600
1783805494144147,74.020,3946,11.7095,-1.5600
1783805494164133,74.040,3947,11.6783,-1.5600
1783805494184054,74.060,3948,11.6472,-1.5600
1783805494204503,74.080,3949,11.6160,-1.5600
1783805494224146,74.100,3950,11.5847,-1.4900
1783805494244143,74.120,3951,11.5549,-1.4900
1783805494264256,74.140,3952,11.5250,-1.4900
1783805494284136,74.160,3953,11.4954,-1.4900
1783805494304739,74.181,3954,11.4647,-1.4900
1783805494324140,74.200,3955,11.4358,-1.4100
1783805494353654,74.230,3956,11.3939,-1.4100
1783805494365149,74.241,3957,11.3781,-1.4100
1783805494383853,74.260,3958,11.3513,-1.4100
1783805494403837,74.280,3959,11.3231,-1.4100
1783805494423873,74.300,3960,11.2949,-1.3100
1783805494443849,74.320,3961,11.2687,-1.3100
1783805494463853,74.340,3962,11.2425,-1.3100
1783805494483906,74.360,3963,11.2163,-1.3100
1783805494503796,74.380,3964,11.1901,-1.3100
1783805494523796,74.400,3965,11.1639,-1.2200
1783805494543802,74.420,3966,11.1395,-1.2200
1783805494563919,74.440,3967,11.1151,-1.2200
1783805494583939,74.460,3968,11.0907,-1.2200
1783805494603948,74.480,3969,11.0663,-1.2200
1783805494623926,74.500,3970,11.0419,-1.1100
1783805494643889,74.520,3971,11.0197,-1.1100
1783805494664291,74.540,3972,10.9971,-1.1100
1783805494683916,74.560,3973,10.9753,-1.1100
1783805494703884,74.580,3974,10.9531,-1.1100
1783805494723839,74.600,3975,10.9309,-1.0200
1783805494744221,74.620,3976,10.9104,-1.0200
1783805494764211,74.640,3977,10.8900,-1.0200
1783805494783983,74.660,3978,10.8697,-1.0200
1783805494803981,74.680,3979,10.8493,-1.0200
1783805494824110,74.700,3980,10.8289,-0.9300
1783805494844114,74.720,3981,10.8103,-0.9300
1783805494864105,74.740,3982,10.7917,-0.9300
1783805494884105,74.760,3983,10.7731,-0.9300
1783805494904116,74.780,3984,10.7545,-0.9300
1783805494924158,74.800,3985,10.7359,-0.8500
1783805494944123,74.820,3986,10.7189,-0.8500
1783805494964109,74.840,3987,10.7019,-0.8500
1783805494984064,74.860,3988,10.6849,-0.8500
1783805495004035,74.880,3989,10.6679,-0.8500
1783805495024302,74.900,3990,10.6509,-0.8000
1783805495044128,74.920,3991,10.6349,-0.8000
1783805495064114,74.940,3992,10.6189,-0.8000
1783805495084146,74.960,3993,10.6029,-0.8000
1783805495104123,74.980,3994,10.5869,-0.8000
1783805495124091,75.000,3995,10.5709,-0.7400
1783805495143961,75.020,3996,10.5561,-0.7400
1783805495164093,75.040,3997,10.5413,-0.7400
1783805495184035,75.060,3998,10.5265,-0.7400
1783805495204116,75.080,3999,10.5117,-0.7400
1783805495224118,75.100,4000,10.4969,-0.7100
1783805495244114,75.120,4001,10.4827,-0.7100
1783805495264107,75.140,4002,10.4685,-0.7100
1783805495284111,75.160,4003,10.4543,-0.7100
1783805495304026,75.180,4004,10.4401,-0.7100
1783805495324032,75.200,4005,10.4259,-0.7000
1783805495344210,75.220,4006,10.4119,-0.7000
1783805495364201,75.240,4007,10.3979,-0.7000
1783805495384028,75.260,4008,10.3839,-0.7000
1783805495404025,75.280,4009,10.3699,-0.7000
1783805495424107,75.300,4010,10.3559,-0.6900
1783805495444114,75.320,4011,10.3421,-0.6900
1783805495464107,75.340,4012,10.3283,-0.6900
1783805495484111,75.360,4013,10.3145,-0.6900
1783805495504109,75.380,4014,10.3007,-0.6900
1783805495524114,75.400,4015,10.2869,-0.6900
1783805495544111,75.420,4016,10.2731,-0.6900
1783805495564109,75.440,4017,10.2593,-0.6900
1783805495584109,75.460,4018,10.2455,-0.6900
1783805495604107,75.480,4019,10.2317,-0.6900
1783805495624105,75.500,4020,10.2179,-0.7100
1783805495644107,75.520,4021,10.2037,-0.7100
1783805495664104,75.540,4022,10.1895,-0.7100
1783805495684105,75.560,4023,10.1753,-0.7100
1783805495704105,75.580,4024,10.1611,-0.7100
1783805495724105,75.600,4025,10.1469,-0.7200
1783805495744030,75.620,4026,10.1325,-0.7200
1783805495764110,75.640,4027,10.1181,-0.7200
1783805495784105,75.660,4028,10.1037,-0.7200
1783805495804107,75.680,4029,10.0893,-0.7200
1783805495824104,75.700,4030,10.0749,-0.7500
1783805495844117,75.720,4031,10.0599,-0.7500
1783805495863883,75.740,4032,10.0449,-0.7500
1783805495884202,75.760,4033,10.0299,-0.7500
1783805495904238,75.780,4034,10.0149,-0.7500
1783805495923933,75.800,4035,9.9999,-0.7740
1783805495944001,75.820,4036,9.9844,-0.7740
1783805495963906,75.840,4037,9.9690,-0.7740
1783805495984210,75.860,4038,9.9534,-0.7740
1783805496004316,75.880,4039,9.9379,-0.7740
1783805496023977,75.900,4040,9.9225,-0.8010
1783805496044006,75.920,4041,9.9065,-0.8010
1783805496063881,75.940,4042,9.8905,-0.8010
1783805496083802,75.960,4043,9.8745,-0.8010
1783805496104164,75.980,4044,9.8584,-0.8010
1783805496124154,76.000,4045,9.8424,-0.8240
1783805496144098,76.020,4046,9.8259,-0.8240
1783805496163773,76.040,4047,9.8095,-0.8240
1783805496183759,76.060,4048,9.7930,-0.8240
1783805496203766,76.080,4049,9.7765,-0.8240
1783805496223761,76.100,4050,9.7600,-0.8440
1783805496244297,76.120,4051,9.7430,-0.8440
1783805496264280,76.140,4052,9.7262,-0.8440
1783805496284026,76.160,4053,9.7093,-0.8440
1783805496303790,76.180,4054,9.6925,-0.8440
1783805496323824,76.200,4055,9.6756,-0.8570
1783805496343962,76.220,4056,9.6585,-0.8570
1783805496364057,76.240,4057,9.6413,-0.8570
1783805496384102,76.260,4058,9.6242,-0.8570
1783805496404067,76.280,4059,9.6070,-0.8570
1783805496423922,76.300,4060,9.5899,-0.8620
1783805496443963,76.320,4061,9.5727,-0.8620
1783805496463795,76.340,4062,9.5554,-0.8620
1783805496484579,76.360,4063,9.5380,-0.8620
1783805496504040,76.380,4064,9.5209,-0.8620
1783805496523900,76.400,4065,9.5037,-0.8600
1783805496544217,76.420,4066,9.4865,-0.8600
1783805496565107,76.441,4067,9.4682,-0.8600
1783805496584086,76.460,4068,9.4521,-0.8600
1783805496603962,76.480,4069,9.4349,-0.8600
1783805496623866,76.500,4070,9.4177,-0.8540
1783805496644058,76.520,4071,9.4006,-0.8540
1783805496664130,76.540,4072,9.3835,-0.8540
1783805496684004,76.560,4073,9.3663,-0.8540
1783805496704378,76.581,4074,9.3490,-0.8540
1783805496723805,76.600,4075,9.3323,-0.8450
1783805496744068,76.620,4076,9.3154,-0.8450
1783805496764100,76.640,4077,9.2985,-0.8450
1783805496784039,76.660,4078,9.2816,-0.8450
1783805496804012,76.680,4079,9.2647,-0.8450
1783805496823867,76.700,4080,9.2478,-0.8350
1783805496843942,76.720,4081,9.2311,-0.8350
1783805496868085,76.744,4082,9.2110,-0.8350
1783805496884041,76.760,4083,9.1977,-0.8350
1783805496903996,76.780,4084,9.1810,-0.8350
1783805496923974,76.800,4085,9.1643,-0.8270
1783805496943929,76.820,4086,9.1478,-0.8270
1783805496963816,76.840,4087,9.1312,-0.8270
1783805496984218,76.860,4088,9.1146,-0.8270
1783805497004251,76.880,4089,9.0981,-0.8270
1783805497024054,76.900,4090,9.0816,-0.8200
1783805497048197,76.923,4091,9.0630,-0.8200
1783805497064429,76.940,4092,9.0487,-0.8200
1783805497084049,76.960,4093,9.0324,-0.8200
1783805497103940,76.980,4094,9.0160,-0.8200
1783805497124037,77.000,4095,8.9996,-0.8140
1783805497144117,77.020,4096,8.9833,-0.8140
1783805497164057,77.040,4097,8.9670,-0.8140
1783805497183985,77.060,4098,8.9508,-0.8140
1783805497204077,77.080,4099,8.9344,-0.8140
1783805497224065,77.100,4100,8.9182,-0.8040
1783805497244116,77.120,4101,8.9021,-0.8040
1783805497264177,77.140,4102,8.8860,-0.8040
1783805497284109,77.160,4103,8.8699,-0.8040
1783805497304151,77.180,4104,8.8538,-0.8040
1783805497324121,77.200,4105,8.8378,-0.7930
1783805497344112,77.220,4106,8.8219,-0.7930
1783805497364109,77.240,4107,8.8061,-0.7930
1783805497384108,77.260,4108,8.7902,-0.7930
1783805497404149,77.280,4109,8.7743,-0.7930
1783805497424035,77.300,4110,8.7585,-0.7790
1783805497444025,77.320,4111,8.7429,-0.7790
1783805497464939,77.340,4112,8.7274,-0.7790
1783805497483892,77.360,4113,8.7118,-0.7790
1783805497503827,77.380,4114,8.6962,-0.7790
1783805497524208,77.400,4115,8.6806,-0.7640
1783805497544110,77.420,4116,8.6653,-0.7640
1783805497564114,77.440,4117,8.6500,-0.7640
1783805497584110,77.460,4118,8.6347,-0.7640
1783805497604112,77.480,4119,8.6195,-0.7640
1783805497627253,77.500,4120,8.6042,-0.7490
1783805497643913,77.520,4121,8.5892,-0.7490
1783805497663909,77.540,4122,8.5743,-0.7490
1783805497683953,77.560,4123,8.5593,-0.7490
1783805497704028,77.580,4124,8.5443,-0.7490
1783805497724027,77.600,4125,8.5293,-0.7360
1783805497744113,77.620,4126,8.5146,-0.7360
1783805497764109,77.640,4127,8.4998,-0.7360
1783805497784107,77.660,4128,8.4851,-0.7360
1783805497804112,77.680,4129,8.4704,-0.7360
1783805497824115,77.700,4130,8.4557,-0.7240
1783805497844109,77.720,4131,8.4412,-0.7240
1783805497864107,77.740,4132,8.4267,-0.7240
1783805497884105,77.760,4133,8.4122,-0.7240
1783805497904104,77.780,4134,8.3978,-0.7240
1783805497924111,77.800,4135,8.3833,-0.7090
1783805497944222,77.820,4136,8.3691,-0.7090
1783805497964142,77.840,4137,8.3549,-0.7090
1783805497984153,77.860,4138,8.3407,-0.7090
1783805498004117,77.880,4139,8.3266,-0.7090
1783805498024117,77.900,4140,8.3124,-0.6900
1783805498044144,77.920,4141,8.2986,-0.6900
1783805498064305,77.940,4142,8.2848,-0.6900
1783805498084145,77.960,4143,8.2710,-0.6900
1783805498104036,77.980,4144,8.2572,-0.6900
1783805498124035,78.000,4145,8.2434,-0.6660
1783805498144154,78.020,4146,8.2301,-0.6660
1783805498164146,78.040,4147,8.2167,-0.6660
1783805498184307,78.060,4148,8.2034,-0.6660
1783805498204032,78.080,4149,8.1901,-0.6660
1783805498224219,78.100,4150,8.1768,-0.6310
1783805498247750,78.124,4151,8.1620,-0.6310
1783805498263900,78.140,4152,8.1516,-0.6310
1783805498284034,78.160,4153,8.1390,-0.6310
1783805498304041,78.180,4154,8.1263,-0.6310
1783805498324127,78.200,4155,8.1137,-0.5920
1783805498344147,78.220,4156,8.1019,-0.5920
1783805498364116,78.240,4157,8.0900,-0.5920
1783805498384109,78.260,4158,8.0782,-0.5920
1783805498404151,78.280,4159,8.0663,-0.5920
1783805498424126,78.300,4160,8.0545,-0.5470
1783805498444142,78.320,4161,8.0436,-0.5470
1783805498464118,78.340,4162,8.0326,-0.5470
1783805498484096,78.360,4163,8.0217,-0.5470
1783805498504206,78.380,4164,8.0107,-0.5470
1783805498524182,78.400,4165,7.9998,-0.5050
1783805498544192,78.420,4166,7.9897,-0.5050
1783805498564172,78.440,4167,7.9796,-0.5050
1783805498583766,78.460,4168,7.9696,-0.5050
1783805498603797,78.480,4169,7.9595,-0.5050
1783805498623784,78.500,4170,7.9494,-0.4650
1783805498643791,78.520,4171,7.9401,-0.4650
1783805498663777,78.540,4172,7.9308,-0.4650
1783805498683772,78.560,4173,7.9215,-0.4650
1783805498703790,78.580,4174,7.9122,-0.4650
1783805498723775,78.600,4175,7.9029,-0.4330
1783805498743783,78.620,4176,7.8942,-0.4330
1783805498763788,78.640,4177,7.8855,-0.4330
1783805498783766,78.660,4178,7.8769,-0.4330
1783805498803803,78.680,4179,7.8682,-0.4330
1783805498823768,78.700,4180,7.8596,-0.4060
1783805498845743,78.722,4181,7.8508,-0.4060
1783805498863987,78.740,4182,7.8433,-0.4060
1783805498883980,78.760,4183,7.8352,-0.4060
1783805498904138,78.780,4184,7.8271,-0.4060
1783805498924125,78.800,4185,7.8189,-0.3870
1783805498944119,78.820,4186,7.8112,-0.3870
1783805498964150,78.840,4187,7.8035,-0.3870
1783805498984119,78.860,4188,7.7957,-0.3870
1783805499004157,78.880,4189,7.7880,-0.3870
1783805499023888,78.900,4190,7.7803,-0.3750
1783805499043843,78.920,4191,7.7728,-0.3750
1783805499063794,78.940,4192,7.7653,-0.3750
1783805499084648,78.960,4193,7.7577,-0.3750
1783805499104412,78.980,4194,7.7502,-0.3750
1783805499124026,79.000,4195,7.7427,-0.3710
1783805499143981,79.020,4196,7.7353,-0.3710
1783805499164114,79.040,4197,7.7279,-0.3710
1783805499184106,79.060,4198,7.7205,-0.3710
1783805499204109,79.080,4199,7.7131,-0.3710
1783805499224152,79.100,4200,7.7056,-0.3780
1783805499244121,79.120,4201,7.6981,-0.3780
1783805499264247,79.140,4202,7.6905,-0.3780
1783805499284032,79.160,4203,7.6830,-0.3780
1783805499304027,79.180,4204,7.6754,-0.3780
1783805499324166,79.200,4205,7.6678,-0.3980
1783805499344120,79.220,4206,7.6599,-0.3980
1783805499364145,79.240,4207,7.6519,-0.3980
1783805499384032,79.260,4208,7.6440,-0.3980
1783805499404023,79.280,4209,7.6360,-0.3980
1783805499424151,79.300,4210,7.6280,-0.4330
1783805499444120,79.320,4211,7.6194,-0.4330
1783805499464051,79.340,4212,7.6107,-0.4330
1783805499484115,79.360,4213,7.6021,-0.4330
1783805499504112,79.380,4214,7.5934,-0.4330
1783805499524061,79.400,4215,7.5847,-0.4820
1783805499544038,79.420,4216,7.5751,-0.4820
1783805499564236,79.440,4217,7.5654,-0.4820
1783805499584030,79.460,4218,7.5558,-0.4820
1783805499604030,79.480,4219,7.5462,-0.4820
1783805499624248,79.500,4220,7.5365,-0.5400
1783805499644118,79.520,4221,7.5257,-0.5400
1783805499664110,79.540,4222,7.5149,-0.5400
1783805499684107,79.560,4223,7.5041,-0.5400
1783805499704024,79.580,4224,7.4933,-0.5400
1783805499724057,79.600,4225,7.4825,-0.6030
1783805499744215,79.620,4226,7.4704,-0.6030
1783805499764106,79.640,4227,7.4584,-0.6030
1783805499784131,79.660,4228,7.4463,-0.6030
1783805499804056,79.680,4229,7.4343,-0.6030
1783805499823887,79.700,4230,7.4222,-0.6650
1783805499844024,79.720,4231,7.4089,-0.6650
1783805499864034,79.740,4232,7.3956,-0.6650
1783805499884114,79.760,4233,7.3823,-0.6650
1783805499904113,79.780,4234,7.3690,-0.6650
1783805499924115,79.800,4235,7.3557,-0.7210
1783805499944116,79.820,4236,7.3413,-0.7210
1783805499964209,79.840,4237,7.3268,-0.7210
1783805499984140,79.860,4238,7.3124,-0.7210
1783805500004649,79.880,4239,7.2980,-0.7210
1783805500024055,79.900,4240,7.2836,-0.7630
1783805500044138,79.920,4241,7.2683,-0.7630
1783805500064132,79.940,4242,7.2531,-0.7630
1783805500084137,79.960,4243,7.2378,-0.7630
1783805500105157,79.980,4244,7.2225,-0.7630
1783805500124051,80.000,4245,7.2073,-0.7920
1783805500144553,80.021,4246,7.1911,-0.7920
1783805500164136,80.040,4247,7.1756,-0.7920
1783805500184079,80.060,4248,7.1597,-0.7920
1783805500203960,80.080,4249,7.1439,-0.7920
1783805500223863,80.100,4250,7.1281,-0.8050
1783805500246363,80.123,4251,7.1100,-0.8050
1783805500263833,80.140,4252,7.0959,-0.8050
1783805500283835,80.160,4253,7.0798,-0.8050
1783805500303790,80.180,4254,7.0637,-0.8050
1783805500323761,80.200,4255,7.0476,-0.8010
1783805500343783,80.220,4256,7.0316,-0.8010
1783805500363761,80.240,4257,7.0156,-0.8010
1783805500384204,80.260,4258,6.9995,-0.8010
1783805500404157,80.280,4259,6.9835,-0.8010
1783805500424062,80.300,4260,6.9675,-0.7780
1783805500444937,80.321,4261,6.9511,-0.7780
1783805500463875,80.340,4262,6.9364,-0.7780
1783805500483969,80.360,4263,6.9208,-0.7780
1783805500504126,80.380,4264,6.9053,-0.7780
1783805500525994,80.402,4265,6.8883,-0.7380
1783805500544136,80.420,4266,6.8750,-0.7380
1783805500564051,80.440,4267,6.8602,-0.7380
1783805500583965,80.460,4268,6.8454,-0.7380
1783805500603967,80.480,4269,6.8307,-0.7380
1783805500623967,80.500,4270,6.8159,-0.6820
1783805500643881,80.520,4271,6.8023,-0.6820
1783805500664169,80.540,4272,6.7886,-0.6820
1783805500683960,80.560,4273,6.7750,-0.6820
1783805500704122,80.580,4274,6.7613,-0.6820
1783805500723858,80.600,4275,6.7477,-0.6110
1783805500743867,80.620,4276,6.7355,-0.6110
1783805500766333,80.643,4277,6.7218,-0.6110
1783805500783881,80.660,4278,6.7111,-0.6110
1783805500803781,80.680,4279,6.6989,-0.6110
1783805500823777,80.700,4280,6.6867,-0.5300
1783805500843769,80.720,4281,6.6761,-0.5300
1783805500864212,80.740,4282,6.6654,-0.5300
1783805500884249,80.760,4283,6.6548,-0.5300
1783805500904300,80.780,4284,6.6442,-0.5300
1783805500923786,80.800,4285,6.6337,-0.4450
1783805500943771,80.820,4286,6.6248,-0.4450
1783805500963924,80.840,4287,6.6159,-0.4450
1783805500984675,80.861,4288,6.6066,-0.4450
1783805501004103,80.880,4289,6.5980,-0.4450
1783805501024089,80.900,4290,6.5891,-0.3650
1783805501044013,80.920,4291,6.5819,-0.3650
1783805501063903,80.940,4292,6.5746,-0.3650
1783805501083950,80.960,4293,6.5673,-0.3650
1783805501105231,80.980,4294,6.5599,-0.3650
1783805501124352,81.000,4295,6.5526,-0.2910
1783805501144053,81.020,4296,6.5468,-0.2910
1783805501163897,81.040,4297,6.5410,-0.2910
1783805501183886,81.060,4298,6.5352,-0.2910
1783805501204852,81.080,4299,6.5294,-0.2910
1783805501224246,81.100,4300,6.5236,-0.2310
1783805501244803,81.120,4301,6.5189,-0.2310
1783805501263912,81.140,4302,6.5143,-0.2310
1783805501284021,81.160,4303,6.5097,-0.2310
1783805501304059,81.180,4304,6.5051,-0.2310
1783805501324006,81.200,4305,6.5005,-0.1850
1783805501343994,81.220,4306,6.4968,-0.1850
1783805501363884,81.240,4307,6.4931,-0.1850
1783805501383833,81.260,4308,6.4894,-0.1850
1783805501404253,81.280,4309,6.4857,-0.1850
1783805501424043,81.300,4310,6.4820,-0.1480
1783805501444030,81.320,4311,6.4790,-0.1480
1783805501464150,81.340,4312,6.4761,-0.1480
1783805501484115,81.360,4313,6.4731,-0.1480
1783805501504140,81.380,4314,6.4701,-0.1480
1783805501524147,81.400,4315,6.4672,-0.1210
1783805501544116,81.420,4316,6.4648,-0.1210
1783805501564062,81.440,4317,6.4623,-0.1210
1783805501584116,81.460,4318,6.4599,-0.1210
1783805501604140,81.480,4319,6.4575,-0.1210
1783805501624039,81.500,4320,6.4551,-0.0970
1783805501644029,81.520,4321,6.4531,-0.0970
1783805501664146,81.540,4322,6.4512,-0.0970
1783805501684114,81.560,4323,6.4493,-0.0970
1783805501704138,81.580,4324,6.4473,-0.0970
1783805501724113,81.600,4325,6.4454,-0.0720
1783805501744111,81.620,4326,6.4439,-0.0720
1783805501764145,81.640,4327,6.4425,-0.0720
1783805501784113,81.660,4328,6.4411,-0.0720
1783805501804146,81.680,4329,6.4396,-0.0720
1783805501824115,81.700,4330,6.4382,-0.0430
1783805501844111,81.720,4331,6.4373,-0.0430
