recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781462451349451,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1564,-1.1970000000000247,6.6143804770070265,True,forwarded
1781462451364420,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462451364854,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1565,-1.1579999999999848,6.590449353463977,True,forwarded
1781462451384880,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1566,-1.1579999999999848,6.567268062476038,True,forwarded
1781462451404815,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1567,-1.1579999999999848,6.544126156225998,True,forwarded
1781462451424807,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1568,-1.1579999999999848,6.520967362862028,True,forwarded
1781462451445281,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1569,-1.1579999999999848,6.497817978247953,True,forwarded
1781462451465436,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1570,-1.0899999999999843,6.474677046910023,True,forwarded
1781462451485238,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1571,-1.0899999999999843,6.452840883979944,True,forwarded
1781462451506958,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1572,-1.0899999999999843,6.431056212649943,True,forwarded
1781462451525059,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1573,-1.0899999999999843,6.409257177300047,True,forwarded
1781462451546882,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1574,-1.0899999999999843,6.387452351870043,True,forwarded
1781462451564755,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1575,-0.9990000000000201,6.365694440665022,True,forwarded
1781462451584779,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1576,-0.9990000000000201,6.34572031977999,True,forwarded
1781462451605163,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1577,-0.9990000000000201,6.32572616794598,True,forwarded
1781462451624883,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1578,-0.9990000000000201,6.30572712400903,True,forwarded
1781462451645379,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1579,-0.9990000000000201,6.285735937207009,True,forwarded
1781462451666997,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1580,-0.8919999999999868,6.265786791819969,True,forwarded
1781462451684839,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1581,-0.8919999999999868,6.247938010971956,True,forwarded
1781462451704936,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1582,-0.8919999999999868,6.230086907355967,True,forwarded
1781462451724911,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1583,-0.8919999999999868,6.212261820703959,True,forwarded
1781462451744744,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1584,-0.8919999999999868,6.194437012355949,True,forwarded
1781462451765817,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1585,-0.7750000000000222,6.176623154875019,True,forwarded
1781462451784705,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1586,-0.7750000000000222,6.161120127724975,True,forwarded
1781462451804657,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1587,-0.7750000000000222,6.145626424600006,True,forwarded
1781462451824755,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1588,-0.7750000000000222,6.130097442699989,True,forwarded
1781462451844838,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1589,-0.7750000000000222,6.114586584950024,True,forwarded
1781462451852240,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462451865764,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1590,-0.6539999999999853,6.099117099613983,True,forwarded
1781462451885988,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1591,-0.6539999999999853,6.085899214832007,True,forwarded
1781462451905627,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1592,-0.6539999999999853,6.072977265049989,True,forwarded
1781462451925204,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1593,-0.6539999999999853,6.0598977758240276,True,forwarded
1781462451944862,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1594,-0.6539999999999853,6.046800437629973,True,forwarded
1781462451967030,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1595,-0.5339999999999914,6.032982458282003,True,forwarded
1781462451986728,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1596,-0.5339999999999914,6.0230537850679955,True,forwarded
1781462452005930,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1597,-0.5339999999999914,6.012362937925978,True,forwarded
1781462452024834,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1598,-0.5339999999999914,6.001701544621972,True,forwarded
1781462452044789,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1599,-0.5339999999999914,5.9910172336399805,True,forwarded
1781462452066163,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1600,-0.42300000000000904,5.980351514470976,True,forwarded
1781462452084736,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1601,-0.42300000000000904,5.971893166709014,True,forwarded
1781462452104923,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1602,-0.42300000000000904,5.963430368563991,True,forwarded
1781462452124877,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1603,-0.42300000000000904,5.954967218482985,True,forwarded
1781462452144740,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1604,-0.42300000000000904,5.946515942858013,True,forwarded
1781462452166988,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1605,-0.31899999999999806,5.93807023060099,True,forwarded
1781462452184802,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1606,-0.31899999999999806,5.9316822721889855,True,forwarded
1781462452205595,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1607,-0.31899999999999806,5.925301507864987,True,forwarded
1781462452225193,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1608,-0.31899999999999806,5.918918301276995,True,forwarded
1781462452244897,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1609,-0.31899999999999806,5.912531007660996,True,forwarded
1781462452267945,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1610,-0.2300000000000018,5.906008144579985,True,forwarded
1781462452284888,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1611,-0.2300000000000018,5.90157397204999,True,forwarded
1781462452305674,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1612,-0.2300000000000018,5.896977194579986,True,forwarded
1781462452325008,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1613,-0.2300000000000018,5.892367107930002,True,forwarded
1781462452346602,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1614,-0.2300000000000018,5.88773017637,True,forwarded
1781462452366103,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1615,-0.1570000000000049,5.883182592939001,True,forwarded
1781462452384441,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462452384903,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1616,-0.1570000000000049,5.88003701614199,True,forwarded
1781462452404736,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1617,-0.1570000000000049,5.876904555438992,True,forwarded
1781462452427776,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1618,-0.1570000000000049,5.873758831533003,True,forwarded
1781462452446024,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1619,-0.1570000000000049,5.870446548524994,True,forwarded
1781462452464821,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1620,-0.10099999999999411,5.867488196837,True,forwarded
1781462452484854,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1621,-0.10099999999999411,5.865469327834995,True,forwarded
1781462452504958,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1622,-0.10099999999999411,5.863446245213998,True,forwarded
1781462452530367,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1623,-0.10099999999999411,5.861143392693995,True,forwarded
1781462452545996,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1624,-0.10099999999999411,5.859402720819002,True,forwarded
1781462452564871,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1625,-0.0640000000000032,5.857392404095996,True,forwarded
1781462452584968,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1626,-0.0640000000000032,5.856110460800001,True,forwarded
1781462452605368,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1627,-0.0640000000000032,5.854833117439999,True,forwarded
1781462452625718,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1628,-0.0640000000000032,5.853552517440002,True,forwarded
1781462452644888,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1629,-0.0640000000000032,5.852272524159996,True,forwarded
1781462452664999,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1630,-0.048000000000002915,5.850992325615997,True,forwarded
1781462452685351,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1631,-0.048000000000002915,5.850022800591999,True,forwarded
1781462452706480,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1632,-0.048000000000002915,5.849074855599999,True,forwarded
1781462452725904,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1633,-0.048000000000002915,5.848113293103999,True,forwarded
1781462452744925,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1634,-0.048000000000002915,5.847153738111999,True,forwarded
1781462452778993,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1635,-0.052999999999993073,5.846194195493001,True,forwarded
1781462452784911,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1636,-0.052999999999993073,5.8451338035049965,True,forwarded
1781462452805798,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1637,-0.052999999999993073,5.8440707808619985,True,forwarded
1781462452824936,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1638,-0.052999999999993073,5.843011415748998,True,forwarded
1781462452844906,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1639,-0.052999999999993073,5.841952312880001,True,forwarded
1781462452852448,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462452865343,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1640,-0.07700000000000597,5.840888651509003,True,forwarded
1781462452885200,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1641,-0.07700000000000597,5.8393509494200035,True,forwarded
1781462452904794,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1642,-0.07700000000000597,5.837809064536997,True,forwarded
1781462452925334,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1643,-0.07700000000000597,5.8362699027590015,True,forwarded
1781462452944947,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1644,-0.07700000000000597,5.834729866646,True,forwarded
1781462452967012,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1645,-0.12399999999999346,5.833183687800004,True,forwarded
1781462452991746,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1646,-0.12399999999999346,5.830703584507998,True,forwarded
1781462453005001,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1647,-0.12399999999999346,5.828223590956004,True,forwarded
1781462453024920,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1648,-0.12399999999999346,5.8257425446440045,True,forwarded
1781462453044941,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1649,-0.12399999999999346,5.823263616748003,True,forwarded
1781462453065253,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1650,-0.19000000000000533,5.82077203674999,True,forwarded
1781462453088024,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1651,-0.19000000000000533,5.816974857109997,True,forwarded
1781462453106186,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1652,-0.19000000000000533,5.813174985740002,True,forwarded
1781462453125879,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1653,-0.19000000000000533,5.809372868000001,True,forwarded
1781462453145637,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1654,-0.19000000000000533,5.805574678889991,True,forwarded
1781462453165084,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1655,-0.2749999999999947,5.801759397899999,True,forwarded
1781462453185374,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1656,-0.2749999999999947,5.796263408499984,True,forwarded
1781462453204937,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1657,-0.2749999999999947,5.790751319774994,True,forwarded
1781462453225072,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1658,-0.2749999999999947,5.785196649224999,True,forwarded
1781462453246655,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1659,-0.2749999999999947,5.7795853603000005,True,forwarded
1781462453265662,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1660,-0.3770000000000087,5.774258770525987,True,forwarded
1781462453288446,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1661,-0.3770000000000087,5.766716159047009,True,forwarded
1781462453304734,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1662,-0.3770000000000087,5.759179359399988,True,forwarded
1781462453325061,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1663,-0.3770000000000087,5.751618447586988,True,forwarded
1781462453345608,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1664,-0.3770000000000087,5.744035681838001,True,forwarded
1781462453364627,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1665,-0.4899999999999968,5.73654753521002,True,forwarded
1781462453385053,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1666,-0.4899999999999968,5.726730334249998,True,forwarded
1781462453404418,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462453404883,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1667,-0.4899999999999968,5.716931482810005,True,forwarded
1781462453425016,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1668,-0.4899999999999968,5.707130870309974,True,forwarded
1781462453445329,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1669,-0.4899999999999968,5.697332528959989,True,forwarded
1781462453464878,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1670,-0.6119999999999861,5.687459024576002,True,forwarded
1781462453485155,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1671,-0.6119999999999861,5.675270534779986,True,forwarded
1781462453505144,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1672,-0.6119999999999861,5.662982084576018,True,forwarded
1781462453525635,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1673,-0.6119999999999861,5.650799395928018,True,forwarded
1781462453546057,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1674,-0.6119999999999861,5.638556463224013,True,forwarded
1781462453565228,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1675,-0.7390000000000165,5.626238006766003,True,forwarded
1781462453585075,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1676,-0.7390000000000165,5.611510006500973,True,forwarded
1781462453605227,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1677,-0.7390000000000165,5.59673612615996,True,forwarded
1781462453625006,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1678,-0.7390000000000165,5.581955163981982,True,forwarded
1781462453645227,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1679,-0.7390000000000165,5.567178782125959,True,forwarded
1781462453664653,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1680,-0.8659999999999856,5.552399653981955,True,forwarded
1781462453685129,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1681,-0.8659999999999856,5.535052231226034,True,forwarded
1781462453705812,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1682,-0.8659999999999856,5.5177345313219455,True,forwarded
1781462453725002,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1683,-0.8659999999999856,5.500417102475944,True,forwarded
1781462453745203,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1684,-0.8659999999999856,5.483092817507987,True,forwarded
1781462453768332,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1685,-0.9850000000000257,5.462117766465017,True,forwarded
1781462453784730,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1686,-0.9850000000000257,5.446093765780043,True,forwarded
1781462453805645,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1687,-0.9850000000000257,5.426388789559943,True,forwarded
1781462453826358,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1688,-0.9850000000000257,5.406700127894985,True,forwarded
1781462453849065,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1689,-0.9850000000000257,5.386951133994994,True,forwarded
1781462453852443,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462453864925,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1690,-1.090999999999982,5.367216134861039,True,forwarded
1781462453884855,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1691,-1.090999999999982,5.3454092606820405,True,forwarded
1781462453904777,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1692,-1.090999999999982,5.323612330967931,True,forwarded
1781462453926704,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1693,-1.090999999999982,5.301796763700957,True,forwarded
1781462453945617,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1694,-1.090999999999982,5.279974376593044,True,forwarded
1781462453965529,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1695,-1.1779999999999824,5.258185835308046,True,forwarded
1781462453985384,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1696,-1.1779999999999824,5.2345586527899535,True,forwarded
1781462454007468,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1697,-1.1779999999999824,5.211022519070025,True,forwarded
1781462454025667,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1698,-1.1779999999999824,5.18745165908799,True,forwarded
1781462454045620,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1699,-1.1779999999999824,5.163902396558025,True,forwarded
1781462454065814,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1700,-1.2350000000000259,5.140354324339934,True,forwarded
1781462454084983,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1701,-1.2350000000000259,5.115628788245015,True,forwarded
1781462454107038,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1702,-1.2350000000000259,5.090948728555046,True,forwarded
1781462454124772,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1703,-1.2350000000000259,5.066238758399923,True,forwarded
1781462454144732,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1704,-1.2350000000000259,5.041542232454991,True,forwarded
1781462454164748,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1705,-1.2589999999999877,5.016816214956984,True,forwarded
1781462454185024,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1706,-1.2589999999999877,4.991626706988936,True,forwarded
1781462454204714,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1707,-1.2589999999999877,4.9664767404339525,True,forwarded
1781462454225433,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1708,-1.2589999999999877,4.940416358244938,True,forwarded
1781462454245446,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1709,-1.2589999999999877,4.916120805744946,True,forwarded
1781462454265643,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1710,-1.2480000000000224,4.8909665064319725,True,forwarded
1781462454285513,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1711,-1.2480000000000224,4.865983756639952,True,forwarded
1781462454304748,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1712,-1.2480000000000224,4.841018946848046,True,forwarded
1781462454324789,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1713,-1.2480000000000224,4.816061155807977,True,forwarded
1781462454346188,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1714,-1.2480000000000224,4.791075676640019,True,forwarded
1781462454364603,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1715,-1.2009999999999816,4.766180916045986,True,forwarded
1781462454384997,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1716,-1.2009999999999816,4.742091733641934,True,forwarded
1781462454405264,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1717,-1.2009999999999816,4.718103134987934,True,forwarded
1781462454424487,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462454425600,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1718,-1.2009999999999816,4.6940806333049245,True,forwarded
1781462454445281,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1719,-1.2009999999999816,4.67004374364197,True,forwarded
1781462454464629,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1720,-1.1249999999999911,4.6459799949999505,True,forwarded
1781462454484913,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1721,-1.1249999999999911,4.623547260999973,True,forwarded
1781462454504722,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1722,-1.1249999999999911,4.601052182874997,True,forwarded
1781462454525313,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1723,-1.1249999999999911,4.578540405249999,True,forwarded
1781462454545221,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1724,-1.1249999999999911,4.556026870375039,True,forwarded
1781462454564776,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1725,-1.0240000000000156,4.533552386303944,True,forwarded
1781462454585618,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1726,-1.0240000000000156,4.513076173055963,True,forwarded
1781462454604853,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1727,-1.0240000000000156,4.492571267328038,True,forwarded
1781462454624989,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1728,-1.0240000000000156,4.471802946816011,True,forwarded
1781462454644635,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1729,-1.0240000000000156,4.451671906560006,True,forwarded
1781462454665235,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1730,-0.9089999999999914,4.431176066030951,True,forwarded
1781462454685623,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1731,-0.9089999999999914,4.41298929579895,True,forwarded
1781462454704693,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1732,-0.9089999999999914,4.394826765869988,True,forwarded
1781462454726620,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1733,-0.9089999999999914,4.376633888066989,True,forwarded
1781462454745516,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1734,-0.9089999999999914,4.358455450638015,True,forwarded
1781462454764551,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1735,-0.7840000000000192,4.340321160959991,True,forwarded
1781462454785080,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1736,-0.7840000000000192,4.324445650959953,True,forwarded
1781462454805666,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1737,-0.7840000000000192,4.308942990192017,True,forwarded
1781462454825066,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1738,-0.7840000000000192,4.293237755583951,True,forwarded
1781462454845245,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1739,-0.7840000000000192,4.2775769063520315,True,forwarded
1781462454864663,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1740,-0.6569999999999871,4.261923529798963,True,forwarded
1781462454872586,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462454885037,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1741,-0.6569999999999871,4.248788423134988,True,forwarded
1781462454904901,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1742,-0.6569999999999871,4.235643016681961,True,forwarded
1781462454926232,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1743,-0.6569999999999871,4.2225053431190185,True,forwarded
1781462454944654,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1744,-0.6569999999999871,4.209365446267986,True,forwarded
1781462454964636,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1745,-0.5329999999999937,4.19624592981499,True,forwarded
1781462454984972,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1746,-0.5329999999999937,4.18557032837199,True,forwarded
1781462455004804,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1747,-0.5329999999999937,4.1748953377470155,True,forwarded
1781462455025301,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1748,-0.5329999999999937,4.164250661497001,True,forwarded
1781462455045238,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1749,-0.5329999999999937,4.153591050054023,True,forwarded
1781462455064636,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1750,-0.41500000000000975,4.142954485290005,True,forwarded
1781462455085488,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1751,-0.41500000000000975,4.134646271610017,True,forwarded
1781462455105472,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1752,-0.41500000000000975,4.126346466244995,True,forwarded
1781462455124733,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1753,-0.41500000000000975,4.118047222789975,True,forwarded
1781462455145135,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1754,-0.41500000000000975,4.109740500620019,True,forwarded
1781462455165769,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1755,-0.3089999999999949,4.101470262766998,True,forwarded
1781462455184933,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1756,-0.3089999999999949,4.09527701779098,True,forwarded
1781462455204688,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1757,-0.3089999999999949,4.089099029381,True,forwarded
1781462455225057,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1758,-0.3089999999999949,4.082913251698982,True,forwarded
1781462455245253,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1759,-0.3089999999999949,4.076732398859014,True,forwarded
