wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781462455277856,25.480,1769,4.0373,-0.1440
1781462455297591,25.500,1770,4.0344,-0.0870
1781462455317794,25.520,1771,4.0326,-0.0870
1781462455337796,25.540,1772,4.0309,-0.0870
1781462455357795,25.560,1773,4.0292,-0.0870
1781462455377786,25.580,1774,4.0274,-0.0870
1781462455397602,25.600,1775,4.0257,-0.0440
1781462455417793,25.620,1776,4.0248,-0.0440
1781462455437818,25.640,1777,4.0239,-0.0440
1781462455461579,25.664,1778,4.0229,-0.0440
1781462455477891,25.680,1779,4.0222,-0.0440
1781462455497724,25.700,1780,4.0213,-0.0130
1781462455517683,25.720,1781,4.0210,-0.0130
1781462455537663,25.740,1782,4.0208,-0.0130
1781462455557588,25.760,1783,4.0205,-0.0130
1781462455577986,25.780,1784,4.0203,-0.0130
1781462455597960,25.800,1785,4.0200,0.0120
1781462455617701,25.820,1786,4.0202,0.0120
1781462455637710,25.840,1787,4.0205,0.0120
1781462455657650,25.860,1788,4.0207,0.0120
1781462455677633,25.880,1789,4.0210,0.0120
1781462455697959,25.900,1790,4.0212,0.0410
1781462455717862,25.920,1791,4.0220,0.0410
1781462455737831,25.940,1792,4.0228,0.0410
1781462455757629,25.960,1793,4.0237,0.0410
1781462455778611,25.981,1794,4.0245,0.0410
1781462455797746,26.000,1795,4.0253,0.0740
1781462455817845,26.020,1796,4.0268,0.0740
1781462455841218,26.043,1797,4.0285,0.0740
1781462455857878,26.060,1798,4.0297,0.0740
1781462455877941,26.080,1799,4.0312,0.0740
1781462455897919,26.100,1800,4.0327,0.1180
1781462455918544,26.121,1801,4.0352,0.1180
1781462455938546,26.141,1802,4.0375,0.1180
1781462455957802,26.160,1803,4.0398,0.1180
1781462455977785,26.180,1804,4.0422,0.1180
1781462455997902,26.200,1805,4.0445,0.1730
1781462456017759,26.220,1806,4.0480,0.1730
1781462456037746,26.240,1807,4.0514,0.1730
1781462456057662,26.260,1808,4.0549,0.1730
1781462456078831,26.281,1809,4.0586,0.1730
1781462456097732,26.300,1810,4.0618,0.2410
1781462456117813,26.320,1811,4.0666,0.2410
1781462456137661,26.340,1812,4.0715,0.2410
1781462456157641,26.360,1813,4.0763,0.2410
1781462456178888,26.381,1814,4.0814,0.2410
1781462456197810,26.400,1815,4.0859,0.3160
1781462456217777,26.420,1816,4.0923,0.3160
1781462456237925,26.440,1817,4.0986,0.3160
1781462456262534,26.465,1818,4.1063,0.3160
1781462456278670,26.481,1819,4.1115,0.3160
1781462456297839,26.500,1820,4.1175,0.4000
1781462456317857,26.520,1821,4.1255,0.4000
1781462456337822,26.540,1822,4.1336,0.4000
1781462456357772,26.560,1823,4.1415,0.4000
1781462456377858,26.580,1824,4.1496,0.4000
1781462456397757,26.600,1825,4.1576,0.4850
1781462456417816,26.620,1826,4.1673,0.4850
1781462456437793,26.640,1827,4.1770,0.4850
1781462456457846,26.660,1828,4.1867,0.4850
1781462456477765,26.680,1829,4.1964,0.4850
1781462456497773,26.700,1830,4.2061,0.5730
1781462456517833,26.720,1831,4.2175,0.5730
1781462456537733,26.740,1832,4.2290,0.5730
1781462456557720,26.760,1833,4.2404,0.5730
1781462456577839,26.780,1834,4.2519,0.5730
1781462456597840,26.800,1835,4.2634,0.6530
1781462456617811,26.820,1836,4.2764,0.6530
1781462456637662,26.840,1837,4.2895,0.6530
1781462456657618,26.860,1838,4.3025,0.6530
1781462456677923,26.880,1839,4.3156,0.6530
1781462456697963,26.900,1840,4.3287,0.7250
1781462456717817,26.920,1841,4.3432,0.7250
1781462456737794,26.940,1842,4.3577,0.7250
1781462456757791,26.960,1843,4.3722,0.7250
1781462456777838,26.980,1844,4.3867,0.7250
1781462456797842,27.000,1845,4.4012,0.7820
1781462456817872,27.020,1846,4.4169,0.7820
1781462456837749,27.040,1847,4.4325,0.7820
1781462456857750,27.060,1848,4.4481,0.7820
1781462456877840,27.080,1849,4.4638,0.7820
1781462456897836,27.100,1850,4.4794,0.8180
1781462456917824,27.120,1851,4.4958,0.8180
1781462456937767,27.140,1852,4.5121,0.8180
1781462456957750,27.160,1853,4.5285,0.8180
1781462456977844,27.180,1854,4.5449,0.8180
1781462456997836,27.200,1855,4.5612,0.8310
1781462457017864,27.220,1856,4.5778,0.8310
1781462457037819,27.240,1857,4.5945,0.8310
1781462457057800,27.260,1858,4.6111,0.8310
1781462457077794,27.280,1859,4.6277,0.8310
1781462457097851,27.300,1860,4.6443,0.8200
1781462457117759,27.320,1861,4.6607,0.8200
1781462457137708,27.340,1862,4.6771,0.8200
1781462457157620,27.360,1863,4.6935,0.8200
1781462457177897,27.380,1864,4.7099,0.8200
1781462457197771,27.400,1865,4.7263,0.7850
1781462457217829,27.420,1866,4.7420,0.7850
1781462457237751,27.440,1867,4.7577,0.7850
1781462457257744,27.460,1868,4.7734,0.7850
1781462457277878,27.480,1869,4.7891,0.7850
1781462457297725,27.500,1870,4.8048,0.7300
1781462457317718,27.520,1871,4.8194,0.7300
1781462457337819,27.540,1872,4.8340,0.7300
1781462457357816,27.560,1873,4.8486,0.7300
1781462457377771,27.580,1874,4.8632,0.7300
1781462457398769,27.601,1875,4.8784,0.6600
1781462457417822,27.620,1876,4.8910,0.6600
1781462457437763,27.640,1877,4.9042,0.6600
1781462457457768,27.660,1878,4.9174,0.6600
1781462457477814,27.680,1879,4.9306,0.6600
1781462457498518,27.701,1880,4.9442,0.5790
1781462457517816,27.720,1881,4.9554,0.5790
1781462457537771,27.740,1882,4.9669,0.5790
1781462457557774,27.760,1883,4.9785,0.5790
1781462457577808,27.780,1884,4.9901,0.5790
1781462457599724,27.802,1885,5.0027,0.4940
1781462457618509,27.821,1886,5.0119,0.4940
1781462457637806,27.840,1887,5.0214,0.4940
1781462457657697,27.860,1888,5.0313,0.4940
1781462457678566,27.880,1889,5.0412,0.4940
1781462457697976,27.900,1890,5.0511,0.4090
1781462457717916,27.920,1891,5.0592,0.4090
1781462457737801,27.940,1892,5.0674,0.4090
1781462457757842,27.960,1893,5.0756,0.4090
1781462457778248,27.980,1894,5.0838,0.4090
1781462457797822,28.000,1895,5.0919,0.3290
1781462457817746,28.020,1896,5.0985,0.3290
1781462457837804,28.040,1897,5.1051,0.3290
1781462457857684,28.060,1898,5.1117,0.3290
1781462457878577,28.080,1899,5.1183,0.3290
1781462457897989,28.100,1900,5.1248,0.2570
1781462457917912,28.120,1901,5.1300,0.2570
1781462457937912,28.140,1902,5.1351,0.2570
1781462457957893,28.160,1903,5.1403,0.2570
1781462457978268,28.180,1904,5.1454,0.2570
1781462457997950,28.200,1905,5.1505,0.1970
1781462458017748,28.220,1906,5.1545,0.1970
1781462458037828,28.240,1907,5.1584,0.1970
1781462458057822,28.260,1908,5.1623,0.1970
1781462458078234,28.280,1909,5.1663,0.1970
1781462458097810,28.300,1910,5.1702,0.1510
1781462458117645,28.320,1911,5.1732,0.1510
1781462458137774,28.340,1912,5.1763,0.1510
1781462458157921,28.360,1913,5.1793,0.1510
1781462458178408,28.380,1914,5.1823,0.1510
1781462458197955,28.400,1915,5.1853,0.1170
1781462458217865,28.420,1916,5.1877,0.1170
1781462458237856,28.440,1917,5.1900,0.1170
1781462458257803,28.460,1918,5.1923,0.1170
1781462458278786,28.480,1919,5.1947,0.1170
1781462458297764,28.500,1920,5.1970,0.0930
1781462458317728,28.520,1921,5.1989,0.0930
1781462458337844,28.540,1922,5.2007,0.0930
1781462458357804,28.560,1923,5.2026,0.0930
1781462458377817,28.580,1924,5.2045,0.0930
1781462458397795,28.600,1925,5.2063,0.0770
1781462458417726,28.620,1926,5.2078,0.0770
1781462458437749,28.640,1927,5.2094,0.0770
1781462458457727,28.660,1928,5.2109,0.0770
1781462458477863,28.680,1929,5.2125,0.0770
1781462458497875,28.700,1930,5.2140,0.0580
1781462458517876,28.720,1931,5.2152,0.0580
1781462458537881,28.740,1932,5.2163,0.0580
1781462458557851,28.760,1933,5.2175,0.0580
1781462458577816,28.780,1934,5.2186,0.0580
1781462458597792,28.800,1935,5.2198,0.0350
1781462458617663,28.820,1936,5.2205,0.0350
1781462458637821,28.840,1937,5.2212,0.0350
1781462458657742,28.860,1938,5.2219,0.0350
1781462458677735,28.880,1939,5.2226,0.0350
1781462458697801,28.900,1940,5.2233,0.0000
1781462458717747,28.920,1941,5.2233,0.0000
1781462458737768,28.940,1942,5.2233,0.0000
1781462458757742,28.960,1943,5.2233,0.0000
1781462458777852,28.980,1944,5.2233,0.0000
1781462458797845,29.000,1945,5.2233,-0.0510
1781462458817655,29.020,1946,5.2223,-0.0510
1781462458837838,29.040,1947,5.2213,-0.0510
1781462458857806,29.060,1948,5.2202,-0.0510
1781462458877816,29.080,1949,5.2192,-0.0510
1781462458897798,29.100,1950,5.2182,-0.1160
1781462458917792,29.120,1951,5.2159,-0.1160
1781462458937789,29.140,1952,5.2135,-0.1160
1781462458957792,29.160,1953,5.2112,-0.1160
1781462458977809,29.180,1954,5.2089,-0.1160
1781462458997793,29.200,1955,5.2066,-0.2000
1781462459017793,29.220,1956,5.2026,-0.2000
1781462459037792,29.240,1957,5.1986,-0.2000
1781462459057789,29.260,1958,5.1946,-0.2000
1781462459077805,29.280,1959,5.1906,-0.2000
1781462459097795,29.300,1960,5.1866,-0.2970
1781462459117811,29.320,1961,5.1806,-0.2970
1781462459137790,29.340,1962,5.1747,-0.2970
1781462459157775,29.360,1963,5.1687,-0.2970
1781462459177745,29.380,1964,5.1628,-0.2970
1781462459197846,29.400,1965,5.1568,-0.4070
1781462459217842,29.420,1966,5.1487,-0.4070
1781462459237816,29.440,1967,5.1406,-0.4070
1781462459257799,29.460,1968,5.1324,-0.4070
1781462459277811,29.480,1969,5.1243,-0.4070
1781462459298011,29.500,1970,5.1161,-0.5280
1781462459317746,29.520,1971,5.1056,-0.5280
1781462459337840,29.540,1972,5.0950,-0.5280
1781462459357796,29.560,1973,5.0844,-0.5280
1781462459377804,29.580,1974,5.0739,-0.5280
1781462459397792,29.600,1975,5.0633,-0.6550
1781462459417796,29.620,1976,5.0502,-0.6550
1781462459437788,29.640,1977,5.0371,-0.6550
1781462459457881,29.660,1978,5.0240,-0.6550
1781462459477642,29.680,1979,5.0109,-0.6550
1781462459497600,29.700,1980,4.9978,-0.7860
1781462459517679,29.720,1981,4.9821,-0.7860
1781462459537683,29.740,1982,4.9664,-0.7860
1781462459557670,29.760,1983,4.9507,-0.7860
1781462459577881,29.780,1984,4.9349,-0.7860
1781462459597607,29.800,1985,4.9192,-0.9130
1781462459619235,29.822,1986,4.8996,-0.9130
1781462459637698,29.840,1987,4.8827,-0.9130
1781462459657615,29.860,1988,4.8644,-0.9130
1781462459677959,29.880,1989,4.8461,-0.9130
1781462459698101,29.900,1990,4.8278,-1.0290
1781462459717730,29.920,1991,4.8072,-1.0290
1781462459737946,29.940,1992,4.7867,-1.0290
1781462459757874,29.960,1993,4.7661,-1.0290
1781462459778251,29.980,1994,4.7455,-1.0290
1781462459797630,30.000,1995,4.7250,-1.1270
1781462459817796,30.020,1996,4.7024,-1.1270
1781462459837927,30.040,1997,4.6798,-1.1270
1781462459857910,30.060,1998,4.6573,-1.1270
1781462459877952,30.080,1999,4.6348,-1.1270
