recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781460120238518,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1629,-0.0640000000000032,5.852270154111995,True,forwarded
1781460120262064,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1630,-0.048000000000002915,5.850994093120001,True,forwarded
1781460120278615,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1631,-0.048000000000002915,5.850034045599991,True,forwarded
1781460120300311,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1632,-0.048000000000002915,5.849073398079996,True,forwarded
1781460120318623,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1633,-0.048000000000002915,5.848113303087998,True,forwarded
1781460120338477,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1634,-0.048000000000002915,5.847153493119997,True,forwarded
1781460120362466,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1635,-0.052999999999993073,5.846192166600002,True,forwarded
1781460120379176,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1636,-0.052999999999993073,5.845132503361996,True,forwarded
1781460120401678,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1637,-0.052999999999993073,5.844072729725001,True,forwarded
1781460120418542,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1638,-0.052999999999993073,5.843012721456994,True,forwarded
1781460120438462,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1639,-0.052999999999993073,5.841954021599995,True,forwarded
1781460120462887,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1640,-0.07700000000000597,5.8408908652589995,True,forwarded
1781460120478655,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1641,-0.07700000000000597,5.839350993540992,True,forwarded
1781460120498711,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1642,-0.07700000000000597,5.83780881189999,True,forwarded
1781460120518902,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1643,-0.07700000000000597,5.836268872036985,True,forwarded
1781460120522038,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460120541180,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1644,-0.07700000000000597,5.834728258500998,True,forwarded
1781460120563085,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1645,-0.12399999999999346,5.833180639507986,True,forwarded
1781460120581296,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1646,-0.12399999999999346,5.830702234643979,True,forwarded
1781460120602354,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1647,-0.12399999999999346,5.828223029111982,True,forwarded
1781460120621976,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1648,-0.12399999999999346,5.825743093591979,True,forwarded
1781460120640951,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1649,-0.12399999999999346,5.8232624220079785,True,forwarded
1781460120662235,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1650,-0.19000000000000533,5.820770542590002,True,forwarded
1781460120681947,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1651,-0.19000000000000533,5.81697285811997,True,forwarded
1781460120700165,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1652,-0.19000000000000533,5.8131529873499845,True,forwarded
1781460120723612,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1653,-0.19000000000000533,5.809376390979983,True,forwarded
1781460120738792,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1654,-0.19000000000000533,5.805578083119977,True,forwarded
1781460120761906,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1655,-0.2749999999999947,5.801315187099964,True,forwarded
1781460120778686,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1656,-0.2749999999999947,5.796258151874956,True,forwarded
1781460120800208,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1657,-0.2749999999999947,5.790759526874989,True,forwarded
1781460120825745,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1658,-0.2749999999999947,5.785260572425004,True,forwarded
1781460120840460,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1659,-0.2749999999999947,5.779762047799976,True,forwarded
1781460120862332,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1660,-0.3770000000000087,5.774208758836946,True,forwarded
1781460120878778,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1661,-0.3770000000000087,5.766704279399933,True,forwarded
1781460120900334,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1662,-0.3770000000000087,5.759176433879981,True,forwarded
1781460120928869,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1663,-0.3770000000000087,5.751554770024988,True,forwarded
1781460120938224,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460120938488,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1664,-0.3770000000000087,5.744094686107962,True,forwarded
1781460120962918,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1665,-0.4899999999999968,5.736536051079917,True,forwarded
1781460120978966,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1666,-0.4899999999999968,5.7267370972300045,True,forwarded
1781460121002172,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1667,-0.4899999999999968,5.7169287265599635,True,forwarded
1781460121025625,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1668,-0.4899999999999968,5.70713217174997,True,forwarded
1781460121038850,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1669,-0.4899999999999968,5.697343937140004,True,forwarded
1781460121060269,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1670,-0.6119999999999861,5.68751879004792,True,forwarded
1781460121079144,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1671,-0.6119999999999861,5.675280065455942,True,forwarded
1781460121099343,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1672,-0.6119999999999861,5.662594134103971,True,forwarded
1781460121125049,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1673,-0.6119999999999861,5.650809691603885,True,forwarded
1781460121138519,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1674,-0.6119999999999861,5.638561149307924,True,forwarded
1781460121162036,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1675,-0.7390000000000165,5.626297819948,True,forwarded
1781460121179409,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1676,-0.7390000000000165,5.611536448659937,True,forwarded
1781460121200176,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1677,-0.7390000000000165,5.596750059265973,True,forwarded
1781460121228818,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1678,-0.7390000000000165,5.5819741392850215,True,forwarded
1781460121238517,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1679,-0.7390000000000165,5.567177703924935,True,forwarded
1781460121262204,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1680,-0.8659999999999856,5.552386754911913,True,forwarded
1781460121281621,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1681,-0.8659999999999856,5.53506449898196,True,forwarded
1781460121300458,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1682,-0.8659999999999856,5.51773768875793,True,forwarded
1781460121318378,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1683,-0.8659999999999856,5.500432302507971,True,forwarded
1781460121342574,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1684,-0.8659999999999856,5.483090787603892,True,forwarded
1781460121364777,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1685,-0.9850000000000257,5.4657687822399605,True,forwarded
1781460121381650,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1686,-0.9850000000000257,5.446068217834899,True,forwarded
1781460121402107,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1687,-0.9850000000000257,5.426369911049927,True,forwarded
1781460121418448,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1688,-0.9850000000000257,5.40664302843003,True,forwarded
1781460121439717,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1689,-0.9850000000000257,5.386998075154986,True,forwarded
1781460121464436,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1690,-1.090999999999982,5.367266650343025,True,forwarded
1781460121478588,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1691,-1.090999999999982,5.3454515947548495,True,forwarded
1781460121500481,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1692,-1.090999999999982,5.323609206343982,True,forwarded
1781460121518255,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1693,-1.090999999999982,5.301813242164832,True,forwarded
1781460121538368,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1694,-1.090999999999982,5.279976195290035,True,forwarded
1781460121540649,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460121561516,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1695,-1.1779999999999824,5.2581433165759845,True,forwarded
1781460121578901,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1696,-1.1779999999999824,5.234584911588013,True,forwarded
1781460121602060,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1697,-1.1779999999999824,5.211016137843878,True,forwarded
1781460121618553,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1698,-1.1779999999999824,5.187458162825912,True,forwarded
1781460121638359,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1699,-1.1779999999999824,5.163931907813839,True,forwarded
1781460121661923,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1700,-1.2350000000000259,5.140339015279949,True,forwarded
1781460121679496,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1701,-1.2350000000000259,5.115637407309846,True,forwarded
1781460121700077,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1702,-1.2350000000000259,5.090927244494795,True,forwarded
1781460121718380,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1703,-1.2350000000000259,5.0662753588598095,True,forwarded
1781460121739419,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1704,-1.2350000000000259,5.041553038704999,True,forwarded
1781460121762602,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1705,-1.2589999999999877,5.016819362456904,True,forwarded
1781460121779285,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1706,-1.2589999999999877,4.991650378706935,True,forwarded
1781460121800715,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1707,-1.2589999999999877,4.966467821677805,True,forwarded
1781460121818368,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1708,-1.2589999999999877,4.94133503417778,True,forwarded
1781460121838500,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1709,-1.2589999999999877,4.9161219199599,True,forwarded
1781460121862148,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1710,-1.2480000000000224,4.890940181120002,True,forwarded
1781460121878861,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1711,-1.2480000000000224,4.865952361951962,True,forwarded
1781460121900830,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1712,-1.2480000000000224,4.840939970911853,True,forwarded
1781460121918507,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1713,-1.2480000000000224,4.81604139622381,True,forwarded
1781460121938434,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1714,-1.2480000000000224,4.791122215808034,True,forwarded
1781460121964301,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460121964594,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1715,-1.2009999999999816,4.76617866417077,True,forwarded
1781460121979317,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1716,-1.2009999999999816,4.742107496766945,True,forwarded
1781460122000828,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1717,-1.2009999999999816,4.718081554219005,True,forwarded
1781460122018421,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1718,-1.2009999999999816,4.69412598306499,True,forwarded
1781460122038300,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1719,-1.2009999999999816,4.67008277614194,True,forwarded
1781460122062210,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1720,-1.1249999999999911,4.646043452874937,True,forwarded
1781460122078905,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1721,-1.1249999999999911,4.623549545874982,True,forwarded
1781460122100426,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1722,-1.1249999999999911,4.601052416874825,True,forwarded
1781460122118242,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1723,-1.1249999999999911,4.578580073874992,True,forwarded
1781460122138398,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1724,-1.1249999999999911,4.556054936874819,True,forwarded
1781460122161900,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1725,-1.0240000000000156,4.533555800319928,True,forwarded
1781460122179343,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1726,-1.0240000000000156,4.513085026559931,True,forwarded
1781460122200254,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1727,-1.0240000000000156,4.492605987072037,True,forwarded
1781460122218198,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1728,-1.0240000000000156,4.47215265305601,True,forwarded
1781460122238400,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1729,-1.0240000000000156,4.451647053055976,True,forwarded
1781460122262058,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1730,-0.9089999999999914,4.431175071584927,True,forwarded
1781460122279382,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1731,-0.9089999999999914,4.413006103208849,True,forwarded
1781460122300419,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1732,-0.9089999999999914,4.39481975929799,True,forwarded
1781460122329064,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1733,-0.9089999999999914,4.376668165547908,True,forwarded
1781460122338445,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1734,-0.9089999999999914,4.3584449880479825,True,forwarded
1781460122362431,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1735,-0.7840000000000192,4.34015888942396,True,forwarded
1781460122379190,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1736,-0.7840000000000192,4.32462646096002,True,forwarded
1781460122400617,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1737,-0.7840000000000192,4.308937233279933,True,forwarded
1781460122418419,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1738,-0.7840000000000192,4.293255436351877,True,forwarded
1781460122438362,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1739,-0.7840000000000192,4.277594831727955,True,forwarded
1781460122461950,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1740,-0.6569999999999871,4.261934137720967,True,forwarded
1781460122479274,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1741,-0.6569999999999871,4.248788046674011,True,forwarded
1781460122500004,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1742,-0.6569999999999871,4.235618242526012,True,forwarded
1781460122518530,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1743,-0.6569999999999871,4.222467086665988,True,forwarded
1781460122538789,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1744,-0.6569999999999871,4.2093521689549025,True,forwarded
1781460122541520,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460122562604,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1745,-0.5329999999999937,4.196230856041915,True,forwarded
1781460122579072,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1746,-0.5329999999999937,4.185572604814972,True,forwarded
1781460122600628,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1747,-0.5329999999999937,4.174912216257971,True,forwarded
1781460122618450,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1748,-0.5329999999999937,4.164247497075958,True,forwarded
1781460122638331,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1749,-0.5329999999999937,4.153592604815001,True,forwarded
1781460122661952,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1750,-0.41500000000000975,4.142929758344937,True,forwarded
1781460122679254,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1751,-0.41500000000000975,4.134644564300003,True,forwarded
1781460122700311,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1752,-0.41500000000000975,4.126344629039986,True,forwarded
1781460122718363,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1753,-0.41500000000000975,4.118042100029941,True,forwarded
1781460122738379,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1754,-0.41500000000000975,4.109746379924979,True,forwarded
1781460122762418,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1755,-0.3089999999999949,4.101450467609005,True,forwarded
1781460122778980,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1756,-0.3089999999999949,4.095275520994965,True,forwarded
1781460122800874,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1757,-0.3089999999999949,4.089095955448943,True,forwarded
1781460122822204,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1758,-0.3089999999999949,4.082918128336945,True,forwarded
1781460122841458,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1759,-0.3089999999999949,4.076741234404984,True,forwarded
1781460122862496,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1760,-0.21800000000000283,4.070566088138,True,forwarded
1781460122879146,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1761,-0.21800000000000283,4.066208744903963,True,forwarded
1781460122900816,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1762,-0.21800000000000283,4.0618490856379825,True,forwarded
1781460122918421,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1763,-0.21800000000000283,4.057489800896006,True,forwarded
1781460122938409,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1764,-0.21800000000000283,4.053134410723984,True,forwarded
1781460122964361,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460122964657,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1765,-0.14399999999999985,4.0487846569439965,True,forwarded
1781460122980848,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1766,-0.14399999999999985,4.04590464945598,True,forwarded
1781460123000885,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1767,-0.14399999999999985,4.043023546991986,True,forwarded
1781460123021949,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1768,-0.14399999999999985,4.040143914479998,True,forwarded
1781460123039768,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1769,-0.14399999999999985,4.03726525699198,True,forwarded
1781460123064469,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1770,-0.08700000000000029,4.034385927141002,True,forwarded
1781460123078746,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1771,-0.08700000000000029,4.032650553539996,True,forwarded
1781460123100679,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1772,-0.08700000000000029,4.030910444790001,True,forwarded
1781460123118281,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1773,-0.08700000000000029,4.029171509582998,True,forwarded
1781460123138809,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1774,-0.08700000000000029,4.027427082587994,True,forwarded
1781460123161968,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1775,-0.04399999999999609,4.025694415827998,True,forwarded
1781460123179183,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1776,-0.04399999999999609,4.024813936843993,True,forwarded
1781460123202102,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1777,-0.04399999999999609,4.023933872692002,True,forwarded
1781460123218162,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1778,-0.04399999999999609,4.023055529555998,True,forwarded
1781460123238320,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1779,-0.04399999999999609,4.022175662479993,True,forwarded
1781460123264769,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1780,-0.013000000000005046,4.021298393459998,True,forwarded
1781460123278939,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1781,-0.013000000000005046,4.021038632464998,True,forwarded
1781460123300473,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1782,-0.013000000000005046,4.020775706788999,True,forwarded
1781460123318361,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1783,-0.013000000000005046,4.020518468612998,True,forwarded
1781460123338568,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1784,-0.013000000000005046,4.020258409709998,True,forwarded
1781460123362410,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1785,0.012000000000007815,4.020001714836002,True,forwarded
1781460123378912,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1786,0.012000000000007815,4.020241406088,True,forwarded
1781460123400651,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1787,0.012000000000007815,4.020482129832,True,forwarded
1781460123418421,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1788,0.012000000000007815,4.020721380456001,True,forwarded
1781460123438444,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1789,0.012000000000007815,4.02096158358,True,forwarded
1781460123462123,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1790,0.04099999999999268,4.021204633287007,True,forwarded
1781460123482253,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1791,0.04099999999999268,4.0220241506760015,True,forwarded
1781460123500328,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1792,0.04099999999999268,4.022845098801005,True,forwarded
1781460123518487,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1793,0.04099999999999268,4.023666841301006,True,forwarded
1781460123538361,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1794,0.04099999999999268,4.024485350787004,True,forwarded
1781460123564426,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1795,0.07400000000000412,4.025308717126007,True,forwarded
1781460123564935,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460123580624,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1796,0.07400000000000412,4.026787167714003,True,forwarded
1781460123600090,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1797,0.07400000000000412,4.0282677998220136,True,forwarded
1781460123618410,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1798,0.07400000000000412,4.02974968068001,True,forwarded
1781460123638434,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1799,0.07400000000000412,4.031230204822001,True,forwarded
1781460123662255,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1800,0.11800000000000284,4.032720795848002,True,forwarded
1781460123678637,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1801,0.11800000000000284,4.035075811646015,True,forwarded
1781460123699092,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1802,0.11800000000000284,4.037431073120007,True,forwarded
1781460123718235,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1803,0.11800000000000284,4.0397912636900015,True,forwarded
1781460123738357,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1804,0.11800000000000284,4.04215542437,True,forwarded
1781460123761863,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1805,0.17299999999999402,4.044529777106002,True,forwarded
1781460123779245,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1806,0.17299999999999402,4.047977892352007,True,forwarded
1781460123800061,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1807,0.17299999999999402,4.051465509207011,True,forwarded
1781460123818420,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1808,0.17299999999999402,4.054904848335996,True,forwarded
1781460123838465,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1809,0.17299999999999402,4.058360207957015,True,forwarded
1781460123862430,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1810,0.24100000000000302,4.061827272282993,True,forwarded
1781460123880150,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1811,0.24100000000000302,4.067030751001022,True,forwarded
1781460123901679,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1812,0.24100000000000302,4.07146670737904,True,forwarded
1781460123918280,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1813,0.24100000000000302,4.07628439787602,True,forwarded
1781460123942630,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1814,0.24100000000000302,4.081276775777039,True,forwarded
1781460123961963,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1815,0.31599999999999623,4.08592868237201,True,forwarded
1781460123978980,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460123979301,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1816,0.31599999999999623,4.0922491269840435,True,forwarded
1781460123999924,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1817,0.31599999999999623,4.098591872348051,True,forwarded
1781460124021279,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1818,0.31599999999999623,4.104905124484059,True,forwarded
1781460124041605,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1819,0.31599999999999623,4.111345500575996,True,forwarded
1781460124062295,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1820,0.3999999999999947,4.117647452799993,True,forwarded
1781460124079069,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1821,0.3999999999999947,4.12556161960003,True,forwarded
1781460124100464,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1822,0.3999999999999947,4.133555640400045,True,forwarded
1781460124118291,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1823,0.3999999999999947,4.1415409735999855,True,forwarded
1781460124138520,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1824,0.3999999999999947,4.149560994400072,True,forwarded
1781460124162444,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1825,0.48500000000001686,4.157618211960062,True,forwarded
