wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781460123220520,25.480,1769,4.0373,-0.1440
1781460123240668,25.500,1770,4.0344,-0.0870
1781460123260575,25.520,1771,4.0327,-0.0870
1781460123280519,25.540,1772,4.0309,-0.0870
1781460123300484,25.560,1773,4.0292,-0.0870
1781460123320763,25.580,1774,4.0274,-0.0870
1781460123340627,25.600,1775,4.0257,-0.0440
1781460123360703,25.620,1776,4.0248,-0.0440
1781460123380633,25.640,1777,4.0239,-0.0440
1781460123400493,25.660,1778,4.0231,-0.0440
1781460123420468,25.680,1779,4.0222,-0.0440
1781460123440617,25.700,1780,4.0213,-0.0130
1781460123460547,25.720,1781,4.0210,-0.0130
1781460123480840,25.740,1782,4.0208,-0.0130
1781460123500686,25.760,1783,4.0205,-0.0130
1781460123520819,25.780,1784,4.0203,-0.0130
1781460123540798,25.800,1785,4.0200,0.0120
1781460123560621,25.820,1786,4.0202,0.0120
1781460123580793,25.840,1787,4.0205,0.0120
1781460123600628,25.860,1788,4.0207,0.0120
1781460123620697,25.880,1789,4.0210,0.0120
1781460123640650,25.900,1790,4.0212,0.0410
1781460123660531,25.920,1791,4.0220,0.0410
1781460123680658,25.940,1792,4.0228,0.0410
1781460123700657,25.960,1793,4.0237,0.0410
1781460123720593,25.980,1794,4.0245,0.0410
1781460123740746,26.000,1795,4.0253,0.0740
1781460123760531,26.020,1796,4.0268,0.0740
1781460123780567,26.040,1797,4.0283,0.0740
1781460123800704,26.060,1798,4.0297,0.0740
1781460123820689,26.080,1799,4.0312,0.0740
1781460123840713,26.100,1800,4.0327,0.1180
1781460123860657,26.120,1801,4.0351,0.1180
1781460123880417,26.140,1802,4.0374,0.1180
1781460123900420,26.160,1803,4.0398,0.1180
1781460123920660,26.180,1804,4.0422,0.1180
1781460123940702,26.200,1805,4.0445,0.1730
1781460123960520,26.220,1806,4.0480,0.1730
1781460123980642,26.240,1807,4.0515,0.1730
1781460124000732,26.260,1808,4.0549,0.1730
1781460124020656,26.280,1809,4.0584,0.1730
1781460124040627,26.300,1810,4.0618,0.2410
1781460124062316,26.322,1811,4.0670,0.2410
1781460124080654,26.340,1812,4.0715,0.2410
1781460124100558,26.360,1813,4.0763,0.2410
1781460124121319,26.381,1814,4.0813,0.2410
1781460124140456,26.400,1815,4.0859,0.3160
1781460124160475,26.420,1816,4.0922,0.3160
1781460124180656,26.440,1817,4.0986,0.3160
1781460124200738,26.460,1818,4.1049,0.3160
1781460124221022,26.481,1819,4.1113,0.3160
1781460124240905,26.500,1820,4.1176,0.4000
1781460124260838,26.520,1821,4.1256,0.4000
1781460124280676,26.540,1822,4.1336,0.4000
1781460124300538,26.560,1823,4.1415,0.4000
1781460124320740,26.580,1824,4.1496,0.4000
1781460124340735,26.600,1825,4.1576,0.4850
1781460124360604,26.620,1826,4.1673,0.4850
1781460124380613,26.640,1827,4.1770,0.4850
1781460124400600,26.660,1828,4.1867,0.4850
1781460124420655,26.680,1829,4.1964,0.4850
1781460124440747,26.700,1830,4.2061,0.5730
1781460124460697,26.720,1831,4.2175,0.5730
1781460124480699,26.740,1832,4.2290,0.5730
1781460124500646,26.760,1833,4.2405,0.5730
1781460124520454,26.780,1834,4.2519,0.5730
1781460124540677,26.800,1835,4.2634,0.6530
1781460124560563,26.820,1836,4.2764,0.6530
1781460124580570,26.840,1837,4.2895,0.6530
1781460124600691,26.860,1838,4.3026,0.6530
1781460124620472,26.880,1839,4.3156,0.6530
1781460124640759,26.900,1840,4.3287,0.7250
1781460124660759,26.920,1841,4.3432,0.7250
1781460124680725,26.940,1842,4.3577,0.7250
1781460124700603,26.960,1843,4.3722,0.7250
1781460124720577,26.980,1844,4.3867,0.7250
1781460124740672,27.000,1845,4.4012,0.7820
1781460124760647,27.020,1846,4.4168,0.7820
1781460124780648,27.040,1847,4.4325,0.7820
1781460124800642,27.060,1848,4.4481,0.7820
1781460124820596,27.080,1849,4.4638,0.7820
1781460124840671,27.100,1850,4.4794,0.8180
1781460124860643,27.120,1851,4.4958,0.8180
1781460124880650,27.140,1852,4.5121,0.8180
1781460124900695,27.160,1853,4.5285,0.8180
1781460124920602,27.180,1854,4.5448,0.8180
1781460124940672,27.200,1855,4.5612,0.8310
1781460124960647,27.220,1856,4.5778,0.8310
1781460124980642,27.240,1857,4.5945,0.8310
1781460125000646,27.260,1858,4.6111,0.8310
1781460125020597,27.280,1859,4.6277,0.8310
1781460125040674,27.300,1860,4.6443,0.8200
1781460125060638,27.320,1861,4.6607,0.8200
1781460125080641,27.340,1862,4.6771,0.8200
1781460125100648,27.360,1863,4.6935,0.8200
1781460125120513,27.380,1864,4.7099,0.8200
1781460125140634,27.400,1865,4.7263,0.7850
1781460125160648,27.420,1866,4.7420,0.7850
1781460125180655,27.440,1867,4.7577,0.7850
1781460125200648,27.460,1868,4.7734,0.7850
1781460125220507,27.480,1869,4.7891,0.7850
1781460125240504,27.500,1870,4.8048,0.7300
1781460125260498,27.520,1871,4.8194,0.7300
1781460125280645,27.540,1872,4.8340,0.7300
1781460125300648,27.560,1873,4.8486,0.7300
1781460125320600,27.580,1874,4.8632,0.7300
1781460125340608,27.600,1875,4.8778,0.6600
1781460125360595,27.620,1876,4.8910,0.6600
1781460125380701,27.640,1877,4.9042,0.6600
1781460125400699,27.660,1878,4.9174,0.6600
1781460125420711,27.680,1879,4.9306,0.6600
1781460125441195,27.700,1880,4.9438,0.5790
1781460125460679,27.720,1881,4.9554,0.5790
1781460125480544,27.740,1882,4.9669,0.5790
1781460125500752,27.760,1883,4.9785,0.5790
1781460125520778,27.780,1884,4.9901,0.5790
1781460125540555,27.800,1885,5.0017,0.4940
1781460125560551,27.820,1886,5.0115,0.4940
1781460125580618,27.840,1887,5.0214,0.4940
1781460125600621,27.860,1888,5.0313,0.4940
1781460125620518,27.880,1889,5.0412,0.4940
1781460125640632,27.900,1890,5.0510,0.4090
1781460125660475,27.920,1891,5.0592,0.4090
1781460125680767,27.940,1892,5.0674,0.4090
1781460125700751,27.960,1893,5.0756,0.4090
1781460125720470,27.980,1894,5.0838,0.4090
1781460125740843,28.000,1895,5.0919,0.3290
1781460125760620,28.020,1896,5.0985,0.3290
1781460125781099,28.041,1897,5.1053,0.3290
1781460125800704,28.060,1898,5.1117,0.3290
1781460125820711,28.080,1899,5.1183,0.3290
1781460125840661,28.100,1900,5.1248,0.2570
1781460125860663,28.120,1901,5.1300,0.2570
1781460125880625,28.140,1902,5.1351,0.2570
1781460125900690,28.160,1903,5.1403,0.2570
1781460125920513,28.180,1904,5.1454,0.2570
1781460125940652,28.200,1905,5.1505,0.1970
1781460125960630,28.220,1906,5.1545,0.1970
1781460125980624,28.240,1907,5.1584,0.1970
1781460126000694,28.260,1908,5.1623,0.1970
1781460126020678,28.280,1909,5.1663,0.1970
1781460126040650,28.300,1910,5.1702,0.1510
1781460126060630,28.320,1911,5.1732,0.1510
1781460126080621,28.340,1912,5.1763,0.1510
1781460126100645,28.360,1913,5.1793,0.1510
1781460126120520,28.380,1914,5.1823,0.1510
1781460126140617,28.400,1915,5.1853,0.1170
1781460126160764,28.420,1916,5.1877,0.1170
1781460126180597,28.440,1917,5.1900,0.1170
1781460126200701,28.460,1918,5.1923,0.1170
1781460126220713,28.480,1919,5.1947,0.1170
1781460126240674,28.500,1920,5.1970,0.0930
1781460126260656,28.520,1921,5.1989,0.0930
1781460126280630,28.540,1922,5.2007,0.0930
1781460126300650,28.560,1923,5.2026,0.0930
1781460126320655,28.580,1924,5.2045,0.0930
1781460126340677,28.600,1925,5.2063,0.0770
1781460126360646,28.620,1926,5.2079,0.0770
1781460126380628,28.640,1927,5.2094,0.0770
1781460126400696,28.660,1928,5.2109,0.0770
1781460126420703,28.680,1929,5.2125,0.0770
1781460126440631,28.700,1930,5.2140,0.0580
1781460126460577,28.720,1931,5.2152,0.0580
1781460126480578,28.740,1932,5.2163,0.0580
1781460126500692,28.760,1933,5.2175,0.0580
1781460126520567,28.780,1934,5.2186,0.0580
1781460126540629,28.800,1935,5.2198,0.0350
1781460126560627,28.820,1936,5.2205,0.0350
1781460126580621,28.840,1937,5.2212,0.0350
1781460126600690,28.860,1938,5.2219,0.0350
1781460126620608,28.880,1939,5.2226,0.0350
1781460126640560,28.900,1940,5.2233,0.0000
1781460126660622,28.920,1941,5.2233,0.0000
1781460126680556,28.940,1942,5.2233,0.0000
1781460126700690,28.960,1943,5.2233,0.0000
1781460126720707,28.980,1944,5.2233,0.0000
1781460126740722,29.000,1945,5.2233,-0.0510
1781460126760626,29.020,1946,5.2223,-0.0510
1781460126780648,29.040,1947,5.2213,-0.0510
1781460126800601,29.060,1948,5.2202,-0.0510
1781460126820803,29.080,1949,5.2192,-0.0510
1781460126840712,29.100,1950,5.2182,-0.1160
1781460126860628,29.120,1951,5.2159,-0.1160
1781460126880624,29.140,1952,5.2135,-0.1160
1781460126900644,29.160,1953,5.2112,-0.1160
1781460126921101,29.181,1954,5.2089,-0.1160
1781460126940731,29.200,1955,5.2066,-0.2000
1781460126960603,29.220,1956,5.2026,-0.2000
1781460126980584,29.240,1957,5.1986,-0.2000
1781460127000659,29.260,1958,5.1946,-0.2000
1781460127020634,29.280,1959,5.1906,-0.2000
1781460127040717,29.300,1960,5.1866,-0.2970
1781460127060633,29.320,1961,5.1806,-0.2970
1781460127080626,29.340,1962,5.1747,-0.2970
1781460127100590,29.360,1963,5.1687,-0.2970
1781460127120581,29.380,1964,5.1628,-0.2970
1781460127140575,29.400,1965,5.1569,-0.4070
1781460127160485,29.420,1966,5.1487,-0.4070
1781460127180962,29.440,1967,5.1406,-0.4070
1781460127200797,29.460,1968,5.1324,-0.4070
1781460127220447,29.480,1969,5.1243,-0.4070
1781460127240615,29.500,1970,5.1161,-0.5280
1781460127260699,29.520,1971,5.1056,-0.5280
1781460127280820,29.540,1972,5.0950,-0.5280
1781460127300496,29.560,1973,5.0845,-0.5280
1781460127320467,29.580,1974,5.0739,-0.5280
1781460127340790,29.600,1975,5.0633,-0.6550
1781460127360646,29.620,1976,5.0502,-0.6550
1781460127380422,29.640,1977,5.0371,-0.6550
1781460127400413,29.660,1978,5.0240,-0.6550
1781460127420543,29.680,1979,5.0109,-0.6550
1781460127440723,29.700,1980,4.9978,-0.7860
1781460127460591,29.720,1981,4.9821,-0.7860
1781460127480675,29.740,1982,4.9663,-0.7860
1781460127500599,29.760,1983,4.9506,-0.7860
1781460127520632,29.780,1984,4.9349,-0.7860
1781460127540644,29.800,1985,4.9192,-0.9130
1781460127566004,29.824,1986,4.8975,-0.9130
1781460127580729,29.840,1987,4.8827,-0.9130
1781460127600752,29.860,1988,4.8644,-0.9130
1781460127623871,29.883,1989,4.8432,-0.9130
1781460127640701,29.900,1990,4.8279,-1.0290
1781460127660562,29.920,1991,4.8073,-1.0290
1781460127680650,29.940,1992,4.7867,-1.0290
1781460127700628,29.960,1993,4.7662,-1.0290
1781460127720917,29.980,1994,4.7453,-1.0290
1781460127740726,30.000,1995,4.7250,-1.1270
1781460127760549,30.020,1996,4.7024,-1.1270
1781460127780525,30.040,1997,4.6799,-1.1270
1781460127800929,30.060,1998,4.6573,-1.1270
1781460127820589,30.080,1999,4.6347,-1.1270
