recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783797246155417,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2074,-0.40099999999999675,3.257059146244837,True,forwarded
1783797246176965,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2075,-0.4000000000000089,3.249039360400094,True,forwarded
1783797246195750,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2076,-0.4000000000000089,3.2410340272001132,True,forwarded
1783797246216318,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2077,-0.4000000000000089,3.233039652000117,True,forwarded
1783797246244863,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2078,-0.4000000000000089,3.225039256399942,True,forwarded
1783797246255626,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2079,-0.4000000000000089,3.217039506399852,True,forwarded
1783797246276109,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2080,-0.42799999999999117,3.2090352718480437,True,forwarded
1783797246295781,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2081,-0.42799999999999117,3.200474001115866,True,forwarded
1783797246318948,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2082,-0.42799999999999117,3.191915338616132,True,forwarded
1783797246344092,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2083,-0.42799999999999117,3.1833545806279817,True,forwarded
1783797246355288,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2084,-0.42799999999999117,3.1747951601398947,True,forwarded
1783797246378036,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2085,-0.4830000000000126,3.1662331421738856,True,forwarded
1783797246396142,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2086,-0.4830000000000126,3.156559809442102,True,forwarded
1783797246418750,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2087,-0.4830000000000126,3.146899180575952,True,forwarded
1783797246444008,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2088,-0.4830000000000126,3.1372468781468235,True,forwarded
1783797246455465,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2089,-0.4830000000000126,3.1275871800221537,True,forwarded
1783797246475759,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2090,-0.5589999999999904,3.1179155473977445,True,forwarded
1783797246495970,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2091,-0.5589999999999904,3.1067260561369725,True,forwarded
1783797246524753,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2092,-0.5589999999999904,3.0955376420687397,True,forwarded
1783797246544169,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2093,-0.5589999999999904,3.0843988973869263,True,forwarded
1783797246555211,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2094,-0.5589999999999904,3.073216189590848,True,forwarded
1783797246575693,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2095,-0.652999999999992,3.062024201066076,True,forwarded
1783797246595690,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2096,-0.652999999999992,3.048921517721117,True,forwarded
1783797246616979,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2097,-0.652999999999992,3.0358602933460115,True,forwarded
1783797246644329,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2098,-0.652999999999992,3.022823930639785,True,forwarded
1783797246655360,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2099,-0.652999999999992,3.009763964595735,True,forwarded
1783797246676344,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2100,-0.756999999999988,2.9965942027367354,True,forwarded
1783797246695604,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2101,-0.756999999999988,2.981534200225895,True,forwarded
1783797246716506,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2102,-0.756999999999988,2.966393923921077,True,forwarded
1783797246744945,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2103,-0.756999999999988,2.951254752078939,True,forwarded
1783797246755330,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2104,-0.756999999999988,2.9361283546119945,True,forwarded
1783797246776649,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2105,-0.8690000000000492,2.9208837145897144,True,forwarded
1783797246795626,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2106,-0.8690000000000492,2.9035411902151655,True,forwarded
1783797246817241,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2107,-0.8690000000000492,2.8861960857788445,True,forwarded
1783797246844079,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2108,-0.8690000000000492,2.868832469905073,True,forwarded
1783797246855471,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2109,-0.8690000000000492,2.8514372624050766,True,forwarded
1783797246875976,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2110,-0.9809999999999868,2.8340368224223003,True,forwarded
1783797246895643,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2111,-0.9809999999999868,2.8144123255181412,True,forwarded
1783797246917213,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2112,-0.9809999999999868,2.794855631410281,True,forwarded
1783797246921818,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797246944148,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2113,-0.9809999999999868,2.7752147851599336,True,forwarded
1783797246955546,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2114,-0.9809999999999868,2.755591872570526,True,forwarded
1783797246976637,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2115,-1.0839999999999852,2.735958984607439,True,forwarded
1783797246996118,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2116,-1.0839999999999852,2.7142795493714016,True,forwarded
1783797247015471,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2117,-1.0839999999999852,2.6925404366839993,True,forwarded
1783797247043455,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2118,-1.0839999999999852,2.670900973947692,True,forwarded
1783797247056611,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2119,-1.0839999999999852,2.6492189414475167,True,forwarded
1783797247075223,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797247076429,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2120,-1.1699999999999833,2.6275183633500556,True,forwarded
1783797247095501,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2121,-1.1699999999999833,2.604124397040115,True,forwarded
1783797247117216,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2122,-1.1699999999999833,2.580758399579683,True,forwarded
1783797247144163,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2123,-1.1699999999999833,2.5572998995795864,True,forwarded
1783797247155358,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2124,-1.1699999999999833,2.5339233604199696,True,forwarded
1783797247177963,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2125,-1.23199999999998,2.5105100859679252,True,forwarded
1783797247196091,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2126,-1.23199999999998,2.485852183775907,True,forwarded
1783797247215459,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2127,-1.23199999999998,2.4612102593915517,True,forwarded
1783797247245005,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2128,-1.23199999999998,2.436601635967982,True,forwarded
1783797247255953,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2129,-1.23199999999998,2.4119470700314167,True,forwarded
1783797247275576,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2130,-1.2610000000000727,2.3872821029833973,True,forwarded
1783797247295041,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2131,-1.2610000000000727,2.362145907781535,True,forwarded
1783797247316990,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2132,-1.2610000000000727,2.336918945800783,True,forwarded
1783797247344382,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2133,-1.2610000000000727,2.311713985748166,True,forwarded
1783797247355648,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2134,-1.2610000000000727,2.286422988926379,True,forwarded
1783797247375454,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2135,-1.2539999999999818,2.2611890608975878,True,forwarded
1783797247396445,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2136,-1.2539999999999818,2.2360901856902053,True,forwarded
1783797247417157,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2137,-1.2539999999999818,2.2110570802738496,True,forwarded
1783797247444235,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2138,-1.2539999999999818,2.186039257356397,True,forwarded
1783797247454811,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2139,-1.2539999999999818,2.1609588648540092,True,forwarded
1783797247474797,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2140,-1.2119999999999824,2.1358906242721476,True,forwarded
1783797247495641,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2141,-1.2119999999999824,2.1116513817718756,True,forwarded
1783797247518196,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2142,-1.2119999999999824,2.087403553464012,True,forwarded
1783797247544071,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2143,-1.2119999999999824,2.0631713187474845,True,forwarded
1783797247554783,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2144,-1.2119999999999824,2.0389294243916987,True,forwarded
1783797247576641,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2145,-1.1409999999999847,2.0146934066391835,True,forwarded
1783797247594932,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2146,-1.1409999999999847,1.9918660369203125,True,forwarded
1783797247614853,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2147,-1.1409999999999847,1.969052455044912,True,forwarded
1783797247644611,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2148,-1.1409999999999847,1.9462257995917513,True,forwarded
1783797247654737,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2149,-1.1409999999999847,1.923415307544882,True,forwarded
1783797247675828,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2150,-1.0479999999999852,1.9005239852554472,True,forwarded
1783797247695626,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2151,-1.0479999999999852,1.8795656232802536,True,forwarded
1783797247716980,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2152,-1.0479999999999852,1.8585997827760838,True,forwarded
1783797247744356,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2153,-1.0479999999999852,1.8376730242882733,True,forwarded
1783797247755357,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2154,-1.0479999999999852,1.8166673922720988,True,forwarded
1783797247776648,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2155,-0.9430000000000541,1.7957572392299406,True,forwarded
1783797247795723,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2156,-0.9430000000000541,1.7768837816769052,True,forwarded
1783797247818918,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2157,-0.9430000000000541,1.7580188214966315,True,forwarded
1783797247844681,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2158,-0.9430000000000541,1.739176649855218,True,forwarded
1783797247855299,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2159,-0.9430000000000541,1.7203172392300048,True,forwarded
1783797247876646,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2160,-0.8359999999999871,1.7014731762917443,True,forwarded
1783797247895396,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2161,-0.8359999999999871,1.6847406362916966,True,forwarded
1783797247917815,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2162,-0.8359999999999871,1.6680165006001093,True,forwarded
1783797247944491,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2163,-0.8359999999999871,1.6513138735156405,True,forwarded
1783797247951810,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797247957041,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2164,-0.8359999999999871,1.6345925668477885,True,forwarded
1783797247975855,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2165,-0.7349999999999908,1.61788869012982,True,forwarded
1783797247996553,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2166,-0.7349999999999908,1.6031755211350573,True,forwarded
1783797248015399,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2167,-0.7349999999999908,1.5884747942197366,True,forwarded
1783797248044212,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2168,-0.7349999999999908,1.573786546134806,True,forwarded
1783797248055537,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2169,-0.7349999999999908,1.5590497579151494,True,forwarded
1783797248075125,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2170,-0.643999999999991,1.5444292037918026,True,forwarded
1783797248094715,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797248095054,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2171,-0.643999999999991,1.5315564153039858,True,forwarded
1783797248114773,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2172,-0.643999999999991,1.5186438462920278,True,forwarded
1783797248144333,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2173,-0.643999999999991,1.5057689448400062,True,forwarded
1783797248155154,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2174,-0.643999999999991,1.4928539273401706,True,forwarded
1783797248175254,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2175,-0.5669999999999916,1.4800439588541372,True,forwarded
1783797248195171,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2176,-0.5669999999999916,1.4686946861359726,True,forwarded
1783797248214893,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2177,-0.5669999999999916,1.457352058090929,True,forwarded
1783797248245153,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2178,-0.5669999999999916,1.4459855389338583,True,forwarded
1783797248255156,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2179,-0.5669999999999916,1.4346584143701042,True,forwarded
1783797248276692,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2180,-0.5020000000000288,1.4233507492819502,True,forwarded
1783797248295038,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2181,-0.5020000000000288,1.413308134865985,True,forwarded
1783797248319093,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2182,-0.5020000000000288,1.4027932478861123,True,forwarded
1783797248344277,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2183,-0.5020000000000288,1.3932285008240128,True,forwarded
1783797248355308,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2184,-0.5020000000000288,1.3831654404500877,True,forwarded
1783797248375715,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2185,-0.448999999999993,1.3731366797747968,True,forwarded
1783797248397765,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2186,-0.448999999999993,1.364171085041783,True,forwarded
1783797248417196,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2187,-0.448999999999993,1.355190407051815,True,forwarded
1783797248444081,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2188,-0.448999999999993,1.3455857824980006,True,forwarded
1783797248459755,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2189,-0.448999999999993,1.3372256831227647,True,forwarded
1783797248475245,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2190,-0.4039999999999942,1.328248538883791,True,forwarded
1783797248495408,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2191,-0.4039999999999942,1.3201749354161283,True,forwarded
1783797248519374,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2192,-0.4039999999999942,1.3121004484000722,True,forwarded
1783797248544112,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2193,-0.4039999999999942,1.3040177129159811,True,forwarded
1783797248560653,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2194,-0.4039999999999942,1.2959235729157947,True,forwarded
1783797248577270,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2195,-0.3649999999999946,1.2878407696249323,True,forwarded
1783797248595524,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2196,-0.3649999999999946,1.2805056004149,True,forwarded
1783797248619357,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2197,-0.3649999999999946,1.2732570993600403,True,forwarded
1783797248636778,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2198,-0.3649999999999946,1.2659594568950125,True,forwarded
1783797248655936,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2199,-0.3649999999999946,1.2586640004149388,True,forwarded
1783797248676998,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2200,-0.32799999999999696,1.25136887968792,True,forwarded
1783797248696186,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2201,-0.32799999999999696,1.244565561743852,True,forwarded
1783797248715054,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2202,-0.32799999999999696,1.2382467440799942,True,forwarded
1783797248739714,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2203,-0.32799999999999696,1.2316872226320108,True,forwarded
1783797248755280,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2204,-0.32799999999999696,1.2251284526319857,True,forwarded
1783797248776913,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2205,-0.2890000000000157,1.218563398150068,True,forwarded
1783797248795403,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2206,-0.2890000000000157,1.2127839099689173,True,forwarded
1783797248816714,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2207,-0.2890000000000157,1.2070047376649742,True,forwarded
1783797248841229,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2208,-0.2890000000000157,1.1995804782339758,True,forwarded
1783797248855397,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2209,-0.2890000000000157,1.1954451442880207,True,forwarded
1783797248875015,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2210,-0.2449999999999962,1.1896741003149782,True,forwarded
1783797248895260,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2211,-0.2449999999999962,1.1847760017599285,True,forwarded
1783797248917551,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2212,-0.2449999999999962,1.1798717397398835,True,forwarded
1783797248937061,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2213,-0.2449999999999962,1.174968052000004,True,forwarded
1783797248956201,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2214,-0.2449999999999962,1.1697972503148597,True,forwarded
1783797248961755,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797248975139,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2215,-0.18799999999999661,1.1651799595760504,True,forwarded
1783797249001446,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2216,-0.18799999999999661,1.1614202336799764,True,forwarded
1783797249023136,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2217,-0.18799999999999661,1.15765913707595,True,forwarded
1783797249038206,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2218,-0.18799999999999661,1.1537982339039274,True,forwarded
1783797249056063,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2219,-0.18799999999999661,1.1501334677478965,True,forwarded
1783797249078468,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2220,-0.037999999999999715,1.1463949636699995,True,forwarded
1783797249095457,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797249095783,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2221,-0.037999999999999715,1.1456355574200112,True,forwarded
1783797249116399,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2222,-0.037999999999999715,1.144875848347994,True,forwarded
1783797249144108,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2223,-0.037999999999999715,1.1441157434299982,True,forwarded
1783797249192760,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2224,-0.037999999999999715,1.1433550408479984,True,forwarded
1783797249193135,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2225,-0.002999999999999627,1.1425995844250008,True,forwarded
1783797249197337,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2226,-0.002999999999999627,1.1425396730179997,True,forwarded
1783797249217011,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2227,-0.002999999999999627,1.1424796813009994,True,forwarded
1783797249242523,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2228,-0.002999999999999627,1.1424195620809985,True,forwarded
1783797249257127,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2229,-0.002999999999999627,1.1423595047390005,True,forwarded
1783797249274870,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2230,0.019000000000001207,1.1423021540109943,True,forwarded
1783797249295731,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2231,0.019000000000001207,1.1426836344150029,True,forwarded
1783797249315406,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2232,0.019000000000001207,1.1430636176000075,True,forwarded
1783797249344559,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2233,0.019000000000001207,1.14344254786201,True,forwarded
1783797249355520,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2234,0.019000000000001207,1.1438232455230104,True,forwarded
1783797249376692,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2235,0.1579999999999959,1.1442236232120417,True,forwarded
1783797249395505,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2236,0.1579999999999959,1.1473845285520206,True,forwarded
1783797249417104,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2237,0.1579999999999959,1.1505469807120228,True,forwarded
1783797249442448,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2238,0.1579999999999959,1.153701064086081,True,forwarded
1783797249456553,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2239,0.1579999999999959,1.156859895518006,True,forwarded
1783797249476746,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2240,0.3169999999999961,1.1600483535950172,True,forwarded
1783797249496760,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2241,0.3169999999999961,1.1663882711751623,True,forwarded
1783797249515513,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2242,0.3169999999999961,1.1727240113290855,True,forwarded
1783797249542308,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2243,0.3169999999999961,1.179068122502137,True,forwarded
1783797249556491,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2244,0.3169999999999961,1.1854079903130879,True,forwarded
1783797249575373,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2245,0.42699999999999355,1.1917649099780065,True,forwarded
1783797249595392,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2246,0.42699999999999355,1.2003041093529216,True,forwarded
1783797249614920,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2247,0.42699999999999355,1.2088345240571159,True,forwarded
1783797249643470,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2248,0.42699999999999355,1.2173686306031029,True,forwarded
1783797249655227,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2249,0.42699999999999355,1.2259057398131803,True,forwarded
1783797249676647,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2250,0.5169999999999935,1.2344561611931817,True,forwarded
1783797249695029,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2251,0.5169999999999935,1.244795945604101,True,forwarded
1783797249717645,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2252,0.5169999999999935,1.2551696043718494,True,forwarded
1783797249739494,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2253,0.5169999999999935,1.2655013918271725,True,forwarded
1783797249755698,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2254,0.5169999999999935,1.275808918023099,True,forwarded
1783797249777547,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2255,0.5830000000000333,1.2861952132282104,True,forwarded
1783797249795093,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2256,0.5830000000000333,1.297835415713859,True,forwarded
1783797249817070,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2257,0.5830000000000333,1.3095164282000673,True,forwarded
1783797249843447,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2258,0.5830000000000333,1.3211635835438893,True,forwarded
1783797249855529,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2259,0.5830000000000333,1.3328215494571813,True,forwarded
1783797249874883,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2260,0.6209999999999917,1.3444749298598855,True,forwarded
1783797249895461,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2261,0.6209999999999917,1.3569242658999892,True,forwarded
1783797249919190,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2262,0.6209999999999917,1.3693545831941563,True,forwarded
1783797249939996,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2263,0.6209999999999917,1.3817537219409257,True,forwarded
1783797249955642,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2264,0.6209999999999917,1.3941745950669997,True,forwarded
1783797249976251,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2265,0.6299999999999905,1.4065956705402478,True,forwarded
1783797249983498,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797249996599,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2266,0.6299999999999905,1.4192084015799644,True,forwarded
1783797250015262,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2267,0.6299999999999905,1.4318026269999988,True,forwarded
1783797250043764,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2268,0.6299999999999905,1.4443948175203527,True,forwarded
1783797250056261,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2269,0.6299999999999905,1.456995605020321,True,forwarded
