wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783797240031663,25.480,1769,4.0373,-0.1440
1783797240051628,25.500,1770,4.0344,-0.0870
1783797240072078,25.520,1771,4.0326,-0.0870
1783797240092006,25.540,1772,4.0309,-0.0870
1783797240111746,25.560,1773,4.0292,-0.0870
1783797240131602,25.580,1774,4.0274,-0.0870
1783797240151610,25.600,1775,4.0257,-0.0440
1783797240171911,25.620,1776,4.0248,-0.0440
1783797240191677,25.640,1777,4.0239,-0.0440
1783797240212040,25.660,1778,4.0231,-0.0440
1783797240231746,25.680,1779,4.0222,-0.0440
1783797240251904,25.700,1780,4.0213,-0.0130
1783797240272332,25.721,1781,4.0210,-0.0130
1783797240292256,25.740,1782,4.0208,-0.0130
1783797240312017,25.760,1783,4.0205,-0.0130
1783797240332075,25.780,1784,4.0203,-0.0130
1783797240352010,25.800,1785,4.0200,0.0120
1783797240372008,25.820,1786,4.0202,0.0120
1783797240391872,25.840,1787,4.0205,0.0120
1783797240411912,25.860,1788,4.0207,0.0120
1783797240432205,25.880,1789,4.0210,0.0120
1783797240451855,25.900,1790,4.0212,0.0410
1783797240472122,25.920,1791,4.0220,0.0410
1783797240493196,25.940,1792,4.0228,0.0410
1783797240512028,25.960,1793,4.0237,0.0410
1783797240531746,25.980,1794,4.0245,0.0410
1783797240551693,26.000,1795,4.0253,0.0740
1783797240571990,26.020,1796,4.0268,0.0740
1783797240591662,26.040,1797,4.0283,0.0740
1783797240611887,26.060,1798,4.0297,0.0740
1783797240631998,26.080,1799,4.0312,0.0740
1783797240651608,26.100,1800,4.0327,0.1180
1783797240671627,26.120,1801,4.0351,0.1180
1783797240691606,26.140,1802,4.0374,0.1180
1783797240712351,26.160,1803,4.0398,0.1180
1783797240732404,26.180,1804,4.0422,0.1180
1783797240751990,26.200,1805,4.0445,0.1730
1783797240772030,26.220,1806,4.0480,0.1730
1783797240791666,26.240,1807,4.0514,0.1730
1783797240811684,26.260,1808,4.0549,0.1730
1783797240831880,26.280,1809,4.0584,0.1730
1783797240851995,26.300,1810,4.0618,0.2410
1783797240873665,26.320,1811,4.0667,0.2410
1783797240891945,26.340,1812,4.0715,0.2410
1783797240911921,26.360,1813,4.0763,0.2410
1783797240931924,26.380,1814,4.0811,0.2410
1783797240951631,26.400,1815,4.0859,0.3160
1783797240974123,26.420,1816,4.0923,0.3160
1783797240992272,26.440,1817,4.0986,0.3160
1783797241012171,26.460,1818,4.1049,0.3160
1783797241031951,26.480,1819,4.1112,0.3160
1783797241052016,26.500,1820,4.1175,0.4000
1783797241071703,26.520,1821,4.1255,0.4000
1783797241091940,26.540,1822,4.1335,0.4000
1783797241111891,26.560,1823,4.1415,0.4000
1783797241131688,26.580,1824,4.1495,0.4000
1783797241152279,26.600,1825,4.1576,0.4850
1783797241172326,26.620,1826,4.1673,0.4850
1783797241192121,26.640,1827,4.1770,0.4850
1783797241212260,26.660,1828,4.1867,0.4850
1783797241232375,26.680,1829,4.1964,0.4850
1783797241252311,26.700,1830,4.2061,0.5730
1783797241272323,26.720,1831,4.2175,0.5730
1783797241292309,26.740,1832,4.2290,0.5730
1783797241312264,26.760,1833,4.2405,0.5730
1783797241332236,26.780,1834,4.2519,0.5730
1783797241352181,26.800,1835,4.2634,0.6530
1783797241372310,26.820,1836,4.2765,0.6530
1783797241392392,26.840,1837,4.2895,0.6530
1783797241412212,26.860,1838,4.3026,0.6530
1783797241432368,26.880,1839,4.3156,0.6530
1783797241452182,26.900,1840,4.3287,0.7250
1783797241472152,26.920,1841,4.3432,0.7250
1783797241492300,26.940,1842,4.3577,0.7250
1783797241512255,26.960,1843,4.3722,0.7250
1783797241532245,26.980,1844,4.3867,0.7250
1783797241552389,27.000,1845,4.4012,0.7820
1783797241572227,27.020,1846,4.4169,0.7820
1783797241592304,27.040,1847,4.4325,0.7820
1783797241612245,27.060,1848,4.4481,0.7820
1783797241632254,27.080,1849,4.4638,0.7820
1783797241652374,27.100,1850,4.4794,0.8180
1783797241672460,27.120,1851,4.4958,0.8180
1783797241693000,27.140,1852,4.5122,0.8180
1783797241712501,27.160,1853,4.5285,0.8180
1783797241732224,27.180,1854,4.5449,0.8180
1783797241752252,27.200,1855,4.5612,0.8310
1783797241772227,27.220,1856,4.5778,0.8310
1783797241792316,27.240,1857,4.5945,0.8310
1783797241812375,27.260,1858,4.6111,0.8310
1783797241832422,27.280,1859,4.6277,0.8310
1783797241852449,27.300,1860,4.6443,0.8200
1783797241872028,27.320,1861,4.6607,0.8200
1783797241891706,27.340,1862,4.6771,0.8200
1783797241911666,27.360,1863,4.6935,0.8200
1783797241932261,27.380,1864,4.7099,0.8200
1783797241952808,27.400,1865,4.7263,0.7850
1783797241972240,27.420,1866,4.7420,0.7850
1783797241992336,27.440,1867,4.7577,0.7850
1783797242012683,27.460,1868,4.7734,0.7850
1783797242032521,27.480,1869,4.7891,0.7850
1783797242051928,27.500,1870,4.8048,0.7300
1783797242072640,27.520,1871,4.8194,0.7300
1783797242092397,27.540,1872,4.8340,0.7300
1783797242112537,27.560,1873,4.8486,0.7300
1783797242132291,27.580,1874,4.8632,0.7300
1783797242152303,27.600,1875,4.8778,0.6600
1783797242172150,27.620,1876,4.8910,0.6600
1783797242192270,27.640,1877,4.9042,0.6600
1783797242212249,27.660,1878,4.9174,0.6600
1783797242232250,27.680,1879,4.9306,0.6600
1783797242252435,27.700,1880,4.9438,0.5790
1783797242272255,27.720,1881,4.9554,0.5790
1783797242292248,27.740,1882,4.9669,0.5790
1783797242312333,27.760,1883,4.9785,0.5790
1783797242332597,27.780,1884,4.9901,0.5790
1783797242352377,27.800,1885,5.0017,0.4940
1783797242372379,27.820,1886,5.0116,0.4940
1783797242392391,27.840,1887,5.0214,0.4940
1783797242412305,27.860,1888,5.0313,0.4940
1783797242432253,27.880,1889,5.0412,0.4940
1783797242452252,27.900,1890,5.0511,0.4090
1783797242472570,27.920,1891,5.0592,0.4090
1783797242492232,27.940,1892,5.0674,0.4090
1783797242512314,27.960,1893,5.0756,0.4090
1783797242532251,27.980,1894,5.0838,0.4090
1783797242552259,28.000,1895,5.0920,0.3290
1783797242572251,28.020,1896,5.0985,0.3290
1783797242592239,28.040,1897,5.1051,0.3290
1783797242612324,28.060,1898,5.1117,0.3290
1783797242632192,28.080,1899,5.1183,0.3290
1783797242652034,28.100,1900,5.1248,0.2570
1783797242672214,28.120,1901,5.1300,0.2570
1783797242692082,28.140,1902,5.1351,0.2570
1783797242712269,28.160,1903,5.1403,0.2570
1783797242732325,28.180,1904,5.1454,0.2570
1783797242752626,28.200,1905,5.1505,0.1970
1783797242772553,28.220,1906,5.1545,0.1970
1783797242792168,28.240,1907,5.1584,0.1970
1783797242812215,28.260,1908,5.1624,0.1970
1783797242832451,28.280,1909,5.1663,0.1970
1783797242852258,28.300,1910,5.1702,0.1510
1783797242872311,28.320,1911,5.1732,0.1510
1783797242892501,28.340,1912,5.1763,0.1510
1783797242912254,28.360,1913,5.1793,0.1510
1783797242932247,28.380,1914,5.1823,0.1510
1783797242952468,28.400,1915,5.1853,0.1170
1783797242972317,28.420,1916,5.1877,0.1170
1783797242992259,28.440,1917,5.1900,0.1170
1783797243012420,28.460,1918,5.1923,0.1170
1783797243032255,28.480,1919,5.1947,0.1170
1783797243052252,28.500,1920,5.1970,0.0930
1783797243072307,28.520,1921,5.1989,0.0930
1783797243092607,28.540,1922,5.2007,0.0930
1783797243112228,28.560,1923,5.2026,0.0930
1783797243132252,28.580,1924,5.2045,0.0930
1783797243152120,28.600,1925,5.2063,0.0770
1783797243171693,28.620,1926,5.2078,0.0770
1783797243191742,28.640,1927,5.2094,0.0770
1783797243211660,28.660,1928,5.2109,0.0770
1783797243231670,28.680,1929,5.2125,0.0770
1783797243251660,28.700,1930,5.2140,0.0580
1783797243271659,28.720,1931,5.2152,0.0580
1783797243291646,28.740,1932,5.2163,0.0580
1783797243311622,28.760,1933,5.2175,0.0580
1783797243331672,28.780,1934,5.2186,0.0580
1783797243351626,28.800,1935,5.2198,0.0350
1783797243371627,28.820,1936,5.2205,0.0350
1783797243392558,28.841,1937,5.2212,0.0350
1783797243411895,28.860,1938,5.2219,0.0350
1783797243431761,28.880,1939,5.2226,0.0350
1783797243451698,28.900,1940,5.2233,0.0000
1783797243472438,28.920,1941,5.2233,0.0000
1783797243492235,28.940,1942,5.2233,0.0000
1783797243512480,28.960,1943,5.2233,0.0000
1783797243532322,28.980,1944,5.2233,0.0000
1783797243553036,29.000,1945,5.2233,-0.0510
1783797243572388,29.020,1946,5.2223,-0.0510
1783797243592372,29.040,1947,5.2213,-0.0510
1783797243612040,29.060,1948,5.2202,-0.0510
1783797243632192,29.080,1949,5.2192,-0.0510
1783797243652934,29.100,1950,5.2182,-0.1160
1783797243672095,29.120,1951,5.2159,-0.1160
1783797243692229,29.140,1952,5.2135,-0.1160
1783797243712162,29.160,1953,5.2112,-0.1160
1783797243732386,29.180,1954,5.2089,-0.1160
1783797243752821,29.200,1955,5.2066,-0.2000
1783797243772093,29.220,1956,5.2026,-0.2000
1783797243792327,29.240,1957,5.1986,-0.2000
1783797243812315,29.260,1958,5.1946,-0.2000
1783797243832212,29.280,1959,5.1906,-0.2000
1783797243852200,29.300,1960,5.1866,-0.2970
1783797243872310,29.320,1961,5.1806,-0.2970
1783797243891752,29.340,1962,5.1747,-0.2970
1783797243912000,29.360,1963,5.1687,-0.2970
1783797243932060,29.380,1964,5.1628,-0.2970
1783797243952382,29.400,1965,5.1568,-0.4070
1783797243972368,29.420,1966,5.1487,-0.4070
1783797243992128,29.440,1967,5.1406,-0.4070
1783797244012290,29.460,1968,5.1324,-0.4070
1783797244032381,29.480,1969,5.1243,-0.4070
1783797244052583,29.500,1970,5.1161,-0.5280
1783797244072396,29.520,1971,5.1056,-0.5280
1783797244092388,29.540,1972,5.0950,-0.5280
1783797244112019,29.560,1973,5.0844,-0.5280
1783797244132076,29.580,1974,5.0739,-0.5280
1783797244151658,29.600,1975,5.0633,-0.6550
1783797244171919,29.620,1976,5.0502,-0.6550
1783797244191909,29.640,1977,5.0371,-0.6550
1783797244211762,29.660,1978,5.0240,-0.6550
1783797244231659,29.680,1979,5.0109,-0.6550
1783797244251655,29.700,1980,4.9978,-0.7860
1783797244271637,29.720,1981,4.9821,-0.7860
1783797244291917,29.740,1982,4.9664,-0.7860
1783797244311682,29.760,1983,4.9507,-0.7860
1783797244332068,29.780,1984,4.9349,-0.7860
1783797244351647,29.800,1985,4.9192,-0.9130
1783797244371730,29.820,1986,4.9009,-0.9130
1783797244391882,29.840,1987,4.8827,-0.9130
1783797244412002,29.860,1988,4.8644,-0.9130
1783797244432021,29.880,1989,4.8461,-0.9130
1783797244451999,29.900,1990,4.8279,-1.0290
1783797244471695,29.920,1991,4.8073,-1.0290
1783797244491750,29.940,1992,4.7867,-1.0290
1783797244511660,29.960,1993,4.7662,-1.0290
1783797244531910,29.980,1994,4.7456,-1.0290
1783797244551937,30.000,1995,4.7250,-1.1270
1783797244572029,30.020,1996,4.7024,-1.1270
1783797244591759,30.040,1997,4.6799,-1.1270
1783797244611691,30.060,1998,4.6574,-1.1270
1783797244631661,30.080,1999,4.6348,-1.1270
1783797244651625,30.100,2000,4.6123,-1.2000
1783797244672473,30.120,2001,4.5880,-1.2000
1783797244691673,30.140,2002,4.5643,-1.2000
1783797244711629,30.160,2003,4.5403,-1.2000
1783797244731607,30.180,2004,4.5163,-1.2000
1783797244751614,30.200,2005,4.4923,-1.2440
1783797244771767,30.220,2006,4.4674,-1.2440
1783797244791737,30.240,2007,4.4425,-1.2440
1783797244812003,30.260,2008,4.4176,-1.2440
1783797244832132,30.280,2009,4.3927,-1.2440
1783797244852097,30.300,2010,4.3678,-1.2580
1783797244871928,30.320,2011,4.3427,-1.2580
1783797244892040,30.340,2012,4.3175,-1.2580
1783797244911854,30.360,2013,4.2924,-1.2580
1783797244931870,30.380,2014,4.2672,-1.2580
1783797244951934,30.400,2015,4.2421,-1.2460
1783797244971673,30.420,2016,4.2172,-1.2460
1783797244991751,30.440,2017,4.1922,-1.2460
1783797245011914,30.460,2018,4.1673,-1.2460
1783797245031998,30.480,2019,4.1424,-1.2460
1783797245051725,30.500,2020,4.1175,-1.2100
1783797245071672,30.520,2021,4.0933,-1.2100
1783797245092472,30.540,2022,4.0690,-1.2100
1783797245112423,30.560,2023,4.0448,-1.2100
1783797245132121,30.580,2024,4.0206,-1.2100
1783797245151660,30.600,2025,3.9965,-1.1530
1783797245172277,30.620,2026,3.9734,-1.1530
1783797245192299,30.640,2027,3.9503,-1.1530
1783797245212091,30.660,2028,3.9272,-1.1530
1783797245232287,30.680,2029,3.9042,-1.1530
1783797245252927,30.700,2030,3.8811,-1.0780
1783797245272130,30.720,2031,3.8596,-1.0780
1783797245292190,30.740,2032,3.8380,-1.0780
1783797245312115,30.760,2033,3.8165,-1.0780
1783797245332166,30.780,2034,3.7949,-1.0780
1783797245352997,30.800,2035,3.7733,-0.9910
1783797245372153,30.820,2036,3.7535,-0.9910
1783797245392335,30.840,2037,3.7337,-0.9910
1783797245412190,30.860,2038,3.7139,-0.9910
1783797245432446,30.880,2039,3.6941,-0.9910
1783797245452808,30.900,2040,3.6743,-0.8910
1783797245472530,30.920,2041,3.6563,-0.8910
1783797245492443,30.940,2042,3.6386,-0.8910
1783797245512352,30.960,2043,3.6208,-0.8910
1783797245532408,30.980,2044,3.6030,-0.8910
1783797245552895,31.000,2045,3.5852,-0.7840
1783797245572385,31.020,2046,3.5695,-0.7840
1783797245592422,31.040,2047,3.5538,-0.7840
1783797245612207,31.060,2048,3.5381,-0.7840
1783797245632025,31.080,2049,3.5225,-0.7840
1783797245652883,31.100,2050,3.5068,-0.6760
1783797245672574,31.120,2051,3.4933,-0.6760
1783797245696109,31.144,2052,3.4768,-0.6760
1783797245711670,31.160,2053,3.4663,-0.6760
1783797245731916,31.180,2054,3.4527,-0.6760
1783797245752079,31.200,2055,3.4392,-0.5760
1783797245772492,31.220,2056,3.4277,-0.5760
1783797245792232,31.240,2057,3.4162,-0.5760
1783797245812201,31.260,2058,3.4047,-0.5760
1783797245832220,31.280,2059,3.3931,-0.5760
1783797245852211,31.300,2060,3.3816,-0.4930
1783797245872260,31.320,2061,3.3718,-0.4930
1783797245892190,31.340,2062,3.3619,-0.4930
1783797245912189,31.360,2063,3.3520,-0.4930
1783797245932219,31.380,2064,3.3422,-0.4930
1783797245952210,31.400,2065,3.3323,-0.4320
1783797245972325,31.420,2066,3.3237,-0.4320
1783797245992181,31.440,2067,3.3151,-0.4320
1783797246012191,31.460,2068,3.3064,-0.4320
1783797246032338,31.480,2069,3.2978,-0.4320
1783797246052186,31.500,2070,3.2891,-0.4010
1783797246072437,31.520,2071,3.2811,-0.4010
1783797246092263,31.540,2072,3.2731,-0.4010
1783797246112249,31.560,2073,3.2651,-0.4010
1783797246132254,31.580,2074,3.2571,-0.4010
1783797246152549,31.600,2075,3.2490,-0.4000
1783797246172451,31.620,2076,3.2410,-0.4000
1783797246192245,31.640,2077,3.2330,-0.4000
1783797246212254,31.660,2078,3.2250,-0.4000
1783797246232249,31.680,2079,3.2170,-0.4000
1783797246252264,31.700,2080,3.2090,-0.4280
1783797246272406,31.720,2081,3.2005,-0.4280
1783797246292246,31.740,2082,3.1919,-0.4280
1783797246312226,31.760,2083,3.1834,-0.4280
1783797246332108,31.780,2084,3.1748,-0.4280
1783797246352466,31.800,2085,3.1662,-0.4830
1783797246372539,31.820,2086,3.1566,-0.4830
1783797246392542,31.840,2087,3.1469,-0.4830
1783797246412225,31.860,2088,3.1372,-0.4830
1783797246432299,31.880,2089,3.1276,-0.4830
1783797246452582,31.900,2090,3.1179,-0.5590
1783797246472504,31.920,2091,3.1067,-0.5590
1783797246492875,31.940,2092,3.0955,-0.5590
1783797246511758,31.960,2093,3.0844,-0.5590
1783797246531955,31.980,2094,3.0732,-0.5590
1783797246552002,32.000,2095,3.0620,-0.6530
1783797246572422,32.020,2096,3.0489,-0.6530
1783797246592476,32.040,2097,3.0359,-0.6530
1783797246612157,32.060,2098,3.0228,-0.6530
1783797246632198,32.080,2099,3.0098,-0.6530
1783797246652794,32.100,2100,2.9966,-0.7570
1783797246672244,32.120,2101,2.9815,-0.7570
1783797246692353,32.140,2102,2.9664,-0.7570
1783797246712428,32.160,2103,2.9513,-0.7570
1783797246732169,32.180,2104,2.9361,-0.7570
1783797246753014,32.200,2105,2.9209,-0.8690
1783797246772331,32.220,2106,2.9035,-0.8690
1783797246792331,32.240,2107,2.8862,-0.8690
1783797246812032,32.260,2108,2.8688,-0.8690
1783797246832303,32.280,2109,2.8514,-0.8690
1783797246852813,32.300,2110,2.8340,-0.9810
1783797246872554,32.320,2111,2.8144,-0.9810
1783797246891742,32.340,2112,2.7949,-0.9810
1783797246911937,32.360,2113,2.7752,-0.9810
1783797246932005,32.380,2114,2.7556,-0.9810
1783797246951990,32.400,2115,2.7360,-1.0840
1783797246971971,32.420,2116,2.7143,-1.0840
1783797246992263,32.440,2117,2.6925,-1.0840
1783797247012107,32.460,2118,2.6709,-1.0840
1783797247032104,32.480,2119,2.6492,-1.0840
1783797247053296,32.500,2120,2.6275,-1.1700
1783797247072202,32.520,2121,2.6041,-1.1700
1783797247091923,32.540,2122,2.5808,-1.1700
1783797247112159,32.560,2123,2.5573,-1.1700
1783797247132202,32.580,2124,2.5339,-1.1700
1783797247152191,32.600,2125,2.5105,-1.2320
1783797247172288,32.620,2126,2.4859,-1.2320
1783797247192287,32.640,2127,2.4612,-1.2320
1783797247213187,32.660,2128,2.4366,-1.2320
1783797247232809,32.680,2129,2.4119,-1.2320
1783797247252353,32.700,2130,2.3873,-1.2610
1783797247271724,32.720,2131,2.3621,-1.2610
1783797247291871,32.740,2132,2.3369,-1.2610
1783797247311710,32.760,2133,2.3117,-1.2610
1783797247332508,32.780,2134,2.2864,-1.2610
1783797247352290,32.800,2135,2.2612,-1.2540
1783797247372301,32.820,2136,2.2361,-1.2540
1783797247392000,32.840,2137,2.2111,-1.2540
1783797247411636,32.860,2138,2.1860,-1.2540
1783797247431641,32.880,2139,2.1610,-1.2540
1783797247451625,32.900,2140,2.1359,-1.2120
1783797247471617,32.920,2141,2.1117,-1.2120
1783797247491632,32.940,2142,2.0874,-1.2120
1783797247511618,32.960,2143,2.0632,-1.2120
1783797247531618,32.980,2144,2.0389,-1.2120
1783797247551616,33.000,2145,2.0147,-1.1410
1783797247571648,33.020,2146,1.9919,-1.1410
1783797247591634,33.040,2147,1.9691,-1.1410
1783797247611651,33.060,2148,1.9462,-1.1410
1783797247631609,33.080,2149,1.9234,-1.1410
1783797247652293,33.100,2150,1.9005,-1.0480
1783797247672325,33.120,2151,1.8796,-1.0480
1783797247692226,33.140,2152,1.8586,-1.0480
1783797247712062,33.160,2153,1.8377,-1.0480
1783797247732257,33.180,2154,1.8167,-1.0480
1783797247752158,33.200,2155,1.7958,-0.9430
1783797247772541,33.220,2156,1.7769,-0.9430
1783797247792298,33.240,2157,1.7580,-0.9430
1783797247812112,33.260,2158,1.7392,-0.9430
1783797247832114,33.280,2159,1.7203,-0.9430
1783797247852553,33.300,2160,1.7015,-0.8360
1783797247872147,33.320,2161,1.6847,-0.8360
1783797247892166,33.340,2162,1.6680,-0.8360
1783797247912124,33.360,2163,1.6513,-0.8360
1783797247932368,33.380,2164,1.6346,-0.8360
1783797247952729,33.400,2165,1.6179,-0.7350
1783797247972531,33.420,2166,1.6032,-0.7350
1783797247992271,33.440,2167,1.5885,-0.7350
1783797248012309,33.460,2168,1.5738,-0.7350
1783797248032336,33.480,2169,1.5590,-0.7350
1783797248051722,33.500,2170,1.5444,-0.6440
1783797248071978,33.520,2171,1.5316,-0.6440
1783797248091727,33.540,2172,1.5186,-0.6440
1783797248111748,33.560,2173,1.5058,-0.6440
1783797248132025,33.580,2174,1.4929,-0.6440
1783797248151692,33.600,2175,1.4800,-0.5670
1783797248171919,33.620,2176,1.4687,-0.5670
1783797248191915,33.640,2177,1.4574,-0.5670
1783797248212116,33.660,2178,1.4460,-0.5670
1783797248232129,33.680,2179,1.4347,-0.5670
1783797248251658,33.700,2180,1.4234,-0.5020
1783797248271715,33.720,2181,1.4133,-0.5020
1783797248292776,33.741,2182,1.4028,-0.5020
1783797248311728,33.760,2183,1.3932,-0.5020
1783797248332251,33.780,2184,1.3832,-0.5020
1783797248351941,33.800,2185,1.3731,-0.4490
1783797248371898,33.820,2186,1.3642,-0.4490
1783797248391847,33.840,2187,1.3552,-0.4490
1783797248413159,33.862,2188,1.3456,-0.4490
1783797248432043,33.880,2189,1.3372,-0.4490
1783797248452154,33.900,2190,1.3282,-0.4040
1783797248471852,33.920,2191,1.3202,-0.4040
1783797248491729,33.940,2192,1.3121,-0.4040
1783797248511757,33.960,2193,1.3040,-0.4040
1783797248532096,33.980,2194,1.2959,-0.4040
1783797248552193,34.000,2195,1.2878,-0.3650
1783797248572113,34.020,2196,1.2805,-0.3650
1783797248591972,34.040,2197,1.2733,-0.3650
1783797248611946,34.060,2198,1.2660,-0.3650
1783797248631725,34.080,2199,1.2587,-0.3650
1783797248651694,34.100,2200,1.2514,-0.3280
1783797248672946,34.121,2201,1.2446,-0.3280
1783797248691750,34.140,2202,1.2382,-0.3280
1783797248711691,34.160,2203,1.2317,-0.3280
1783797248731675,34.180,2204,1.2251,-0.3280
1783797248751963,34.200,2205,1.2186,-0.2890
1783797248771993,34.220,2206,1.2128,-0.2890
1783797248792097,34.240,2207,1.2070,-0.2890
1783797248817826,34.266,2208,1.1996,-0.2890
1783797248831734,34.280,2209,1.1954,-0.2890
1783797248851748,34.300,2210,1.1897,-0.2450
1783797248871859,34.320,2211,1.1848,-0.2450
1783797248891936,34.340,2212,1.1799,-0.2450
1783797248912068,34.360,2213,1.1750,-0.2450
1783797248932970,34.381,2214,1.1698,-0.2450
1783797248951757,34.400,2215,1.1652,-0.1880
1783797248971906,34.420,2216,1.1614,-0.1880
1783797248991724,34.440,2217,1.1577,-0.1880
1783797249012598,34.461,2218,1.1538,-0.1880
1783797249031921,34.480,2219,1.1501,-0.1880
1783797249051942,34.500,2220,1.1464,-0.0380
1783797249071958,34.520,2221,1.1456,-0.0380
1783797249091736,34.540,2222,1.1449,-0.0380
1783797249111729,34.560,2223,1.1441,-0.0380
1783797249132084,34.580,2224,1.1434,-0.0380
1783797249152046,34.600,2225,1.1426,-0.0030
1783797249171741,34.620,2226,1.1425,-0.0030
1783797249191756,34.640,2227,1.1425,-0.0030
1783797249212430,34.660,2228,1.1424,-0.0030
1783797249232287,34.680,2229,1.1424,-0.0030
1783797249251760,34.700,2230,1.1423,0.0190
1783797249272305,34.720,2231,1.1427,0.0190
1783797249292290,34.740,2232,1.1431,0.0190
1783797249312345,34.760,2233,1.1434,0.0190
1783797249332262,34.780,2234,1.1438,0.0190
1783797249352262,34.800,2235,1.1442,0.1580
1783797249372340,34.820,2236,1.1474,0.1580
1783797249392170,34.840,2237,1.1505,0.1580
1783797249412233,34.860,2238,1.1537,0.1580
1783797249431896,34.880,2239,1.1569,0.1580
1783797249452264,34.900,2240,1.1600,0.3170
1783797249472361,34.920,2241,1.1664,0.3170
1783797249492383,34.940,2242,1.1727,0.3170
1783797249512258,34.960,2243,1.1791,0.3170
1783797249532248,34.980,2244,1.1854,0.3170
1783797249552284,35.000,2245,1.1918,0.4270
1783797249572337,35.020,2246,1.2003,0.4270
1783797249591891,35.040,2247,1.2088,0.4270
1783797249611763,35.060,2248,1.2174,0.4270
1783797249631891,35.080,2249,1.2259,0.4270
1783797249651759,35.100,2250,1.2345,0.5170
1783797249671721,35.120,2251,1.2448,0.5170
1783797249692452,35.140,2252,1.2552,0.5170
1783797249712727,35.160,2253,1.2655,0.5170
1783797249731656,35.180,2254,1.2758,0.5170
1783797249752399,35.200,2255,1.2862,0.5830
1783797249772315,35.220,2256,1.2978,0.5830
1783797249792278,35.240,2257,1.3095,0.5830
1783797249812689,35.260,2258,1.3212,0.5830
1783797249832515,35.280,2259,1.3328,0.5830
1783797249852453,35.300,2260,1.3445,0.6210
1783797249872285,35.320,2261,1.3569,0.6210
