recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804127056186,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,638,0.49999999999999556,3.8800784089999065,True,forwarded
1783804127073912,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,639,0.49999999999999556,3.8900853100003583,True,forwarded
1783804127093321,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,640,0.5000000000000044,3.900078982000195,True,forwarded
1783804127113503,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,641,0.5000000000000044,3.910083122500509,True,forwarded
1783804127133718,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,642,0.5000000000000044,3.920076221500494,True,forwarded
1783804127155967,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,643,0.5000000000000044,3.930077810000512,True,forwarded
1783804127180323,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,644,0.5000000000000044,3.9400851540003714,True,forwarded
1783804127193332,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,645,0.5,3.9500869769999554,True,forwarded
1783804127213273,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,646,0.5,3.960075701000278,True,forwarded
1783804127233316,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,647,0.5,3.9700712735002526,True,forwarded
1783804127254096,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,648,0.5,3.9800784090002708,True,forwarded
1783804127280871,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,649,0.5,3.990085700999771,True,forwarded
1783804127284959,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804127293589,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,650,0.5,4.000086247499894,True,forwarded
1783804127314889,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,651,0.5,4.010080258000016,True,forwarded
1783804127333514,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,652,0.5,4.020072836000509,True,forwarded
1783804127354240,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,653,0.5,4.030077966500357,True,forwarded
1783804127374483,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,654,0.5,4.04008379950028,True,forwarded
1783804127395012,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,655,0.4999999999999911,4.05007820100036,True,forwarded
1783804127415185,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,656,0.4999999999999911,4.060077627999817,True,forwarded
1783804127433025,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804127433412,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,657,0.4999999999999911,4.070090779000566,True,forwarded
1783804127455911,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,658,0.4999999999999911,4.080087653999725,True,forwarded
1783804127480681,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,659,0.4999999999999911,4.090071143500608,True,forwarded
1783804127495966,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,660,0.5000000000000089,4.100066560000413,True,forwarded
1783804127514476,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,661,0.5000000000000089,4.110077784000167,True,forwarded
1783804127533469,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,662,0.5000000000000089,4.1200888519997525,True,forwarded
1783804127553920,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,663,0.5000000000000089,4.130086013000437,True,forwarded
1783804127573882,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,664,0.5000000000000089,4.140085492500475,True,forwarded
1783804127595176,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,665,0.5,4.150088721499742,True,forwarded
1783804127613295,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,666,0.5,4.160066872500465,True,forwarded
1783804127633344,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,667,0.5,4.170063278999805,True,forwarded
1783804127655802,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,668,0.5,4.180084555000576,True,forwarded
1783804127680638,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,669,0.5,4.190084138000202,True,forwarded
1783804127694448,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,670,0.5,4.200081299500198,True,forwarded
1783804127713293,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,671,0.5,4.210070492500563,True,forwarded
1783804127733261,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,672,0.5,4.220072263000475,True,forwarded
1783804127753958,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,673,0.5,4.230084763000377,True,forwarded
1783804127780923,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,674,0.5,4.24009340900011,True,forwarded
1783804127793209,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,675,0.5,4.250080648500443,True,forwarded
1783804127813311,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,676,0.5,4.260069398500491,True,forwarded
1783804127833918,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,677,0.5,4.270070284000212,True,forwarded
1783804127856108,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,678,0.5,4.280078096499892,True,forwarded
1783804127880038,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,679,0.5,4.290082575500492,True,forwarded
1783804127893198,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,680,0.4999999999999911,4.300079685000128,True,forwarded
1783804127913304,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,681,0.4999999999999911,4.310071377500208,True,forwarded
1783804127933237,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,682,0.4999999999999911,4.320072081000035,True,forwarded
1783804127953949,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,683,0.4999999999999911,4.330084867499862,True,forwarded
1783804127974591,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,684,0.4999999999999911,4.340075179999984,True,forwarded
1783804127997296,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,685,0.5000000000000089,4.350072992499917,True,forwarded
1783804128013281,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,686,0.5000000000000089,4.360076924500389,True,forwarded
1783804128033419,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,687,0.5000000000000089,4.3700802580005975,True,forwarded
1783804128056599,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,688,0.5000000000000089,4.380077341000288,True,forwarded
1783804128080466,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,689,0.5000000000000089,4.390083278500242,True,forwarded
1783804128093264,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,690,0.5,4.400080414000513,True,forwarded
1783804128117463,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,691,0.5,4.410076637999737,True,forwarded
1783804128133424,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,692,0.5,4.420081455999934,True,forwarded
1783804128154138,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,693,0.5,4.430076924500099,True,forwarded
1783804128173844,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,694,0.5,4.440082992499811,True,forwarded
1783804128193486,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,695,0.5,4.450080101500134,True,forwarded
1783804128214152,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,696,0.5,4.460077784000532,True,forwarded
1783804128233308,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,697,0.5,4.470077081000454,True,forwarded
1783804128256060,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,698,0.5,4.480077653500302,True,forwarded
1783804128280735,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,699,0.5,4.490138408999883,True,forwarded
1783804128293194,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,700,0.5,4.500080284000433,True,forwarded
1783804128293713,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804128314786,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,701,0.5,4.51007669000046,True,forwarded
1783804128333915,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,702,0.5,4.520077341000615,True,forwarded
1783804128353877,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,703,0.5,4.530070935000367,True,forwarded
1783804128380591,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,704,0.5,4.5400577059999705,True,forwarded
1783804128392926,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,705,0.4999999999999911,4.550052601500283,True,forwarded
1783804128414518,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,706,0.4999999999999911,4.560083122500146,True,forwarded
1783804128433422,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,707,0.4999999999999911,4.570078825499877,True,forwarded
1783804128455587,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804128455874,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,708,0.4999999999999911,4.580071247500199,True,forwarded
1783804128480868,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,709,0.4999999999999911,4.590065726500142,True,forwarded
1783804128493325,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,710,0.5000000000000089,4.600097497500427,True,forwarded
1783804128514643,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,711,0.5000000000000089,4.61008674200002,True,forwarded
1783804128533671,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,712,0.5000000000000089,4.620080622500608,True,forwarded
1783804128553944,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,713,0.5000000000000089,4.630078096500256,True,forwarded
1783804128580209,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,714,0.5000000000000089,4.6400836695002,True,forwarded
1783804128596872,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,715,0.5,4.650088877499911,True,forwarded
1783804128614283,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,716,0.5,4.660080857000139,True,forwarded
1783804128633433,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,717,0.5,4.67008570049984,True,forwarded
1783804128653644,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,718,0.5,4.68007728900011,True,forwarded
1783804128679688,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,719,0.5,4.690086612000414,True,forwarded
1783804128693843,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,720,0.5,4.700072315000398,True,forwarded
1783804128715585,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,721,0.5,4.710068590999981,True,forwarded
1783804128734944,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,722,0.5,4.720093461000033,True,forwarded
1783804128753902,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,723,0.5,4.730088434999743,True,forwarded
1783804128773616,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,724,0.5,4.740084398500585,True,forwarded
1783804128793270,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,725,0.5,4.750080752500253,True,forwarded
1783804128814643,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,726,0.5,4.7600763515001745,True,forwarded
1783804128834865,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,727,0.5,4.77008445049978,True,forwarded
1783804128940756,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,728,0.5,4.780079658999966,True,forwarded
1783804128940948,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,729,0.5,4.790076794000015,True,forwarded
1783804128941078,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,730,0.4999999999999911,4.800079346499842,True,forwarded
1783804128941208,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,731,0.4999999999999911,4.810080205500526,True,forwarded
1783804128941332,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,732,0.4999999999999911,4.820084085999952,True,forwarded
1783804128954766,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,733,0.4999999999999911,4.830071534000125,True,forwarded
1783804128981286,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,734,0.4999999999999911,4.840093642999817,True,forwarded
1783804129000643,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,735,0.5000000000000089,4.850078252499769,True,forwarded
1783804129015230,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,736,0.5000000000000089,4.860072757500347,True,forwarded
1783804129033413,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,737,0.5000000000000089,4.870077002499783,True,forwarded
1783804129056367,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,738,0.5000000000000089,4.880066794000413,True,forwarded
1783804129080532,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,739,0.5000000000000089,4.890065622500515,True,forwarded
1783804129095959,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,740,0.5,4.900085179499911,True,forwarded
1783804129113565,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,741,0.5,4.9100900234998335,True,forwarded
1783804129133100,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,742,0.5,4.920049450500301,True,forwarded
1783804129154008,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,743,0.5,4.9300540599997476,True,forwarded
1783804129173460,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,744,0.5,4.940047914000388,True,forwarded
1783804129196856,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,745,0.5,4.950095674500517,True,forwarded
1783804129214511,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,746,0.5,4.960088408500269,True,forwarded
1783804129233541,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,747,0.5,4.970076898500338,True,forwarded
1783804129255795,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,748,0.5,4.980078643000525,True,forwarded
1783804129280358,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,749,0.5,4.99007734099996,True,forwarded
1783804129293185,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,750,0.5,5.000086689999989,True,forwarded
1783804129295453,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804129314668,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,751,0.5,5.010081143000207,True,forwarded
1783804129333735,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,752,0.5,5.020077731500351,True,forwarded
1783804129354016,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,753,0.5,5.030078851500548,True,forwarded
1783804129374514,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,754,0.5,5.0400764295000045,True,forwarded
1783804129394980,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,755,0.4999999999999911,5.050068200500391,True,forwarded
1783804129413159,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,756,0.4999999999999911,5.060064164000323,True,forwarded
1783804129435490,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,757,0.4999999999999911,5.070083044000057,True,forwarded
1783804129455652,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804129455902,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,758,0.4999999999999911,5.080071664000569,True,forwarded
1783804129479837,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,759,0.4999999999999911,5.090070023499719,True,forwarded
1783804129493513,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,760,0.5000000000000089,5.100094398500004,True,forwarded
1783804129513243,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,761,0.5000000000000089,5.110067992000039,True,forwarded
1783804129533107,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,762,0.5000000000000089,5.120051689999854,True,forwarded
1783804129554739,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,763,0.5000000000000089,5.130047211000601,True,forwarded
1783804129580082,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,764,0.5000000000000089,5.140047080500153,True,forwarded
1783804129593287,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,765,0.5,5.15005174199996,True,forwarded
1783804129614614,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,766,0.5,5.160100700500152,True,forwarded
1783804129632969,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,767,0.5,5.1700622630005455,True,forwarded
1783804129655685,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,768,0.5,5.180049112000233,True,forwarded
1783804129680308,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,769,0.5,5.190047236999817,True,forwarded
1783804129693602,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,770,0.5,5.20004921600048,True,forwarded
1783804129714345,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,771,0.5,5.210064059499928,True,forwarded
1783804129733534,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,772,0.5,5.220086429500043,True,forwarded
1783804129755836,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,773,0.5,5.230049033500109,True,forwarded
1783804129773425,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,774,0.5,5.240050726500158,True,forwarded
1783804129793125,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,775,0.5,5.250047522999921,True,forwarded
1783804129814192,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,776,0.5,5.260079450500598,True,forwarded
1783804129833175,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,777,0.5,5.270066247000614,True,forwarded
1783804129854141,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,778,0.5,5.280048955500206,True,forwarded
1783804129880156,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,779,0.5,5.29005452850015,True,forwarded
1783804129892816,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,780,0.4999999999999911,5.3000460650000605,True,forwarded
1783804129913117,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,781,0.4999999999999911,5.3100554140000895,True,forwarded
1783804129933083,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,782,0.4999999999999911,5.32007124699976,True,forwarded
1783804129953956,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,783,0.4999999999999911,5.33006494500023,True,forwarded
1783804129973777,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,784,0.4999999999999911,5.3400851015003346,True,forwarded
1783804129994021,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,785,0.5000000000000089,5.3500811949998015,True,forwarded
1783804130015889,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,786,0.5000000000000089,5.361038513000493,True,forwarded
1783804130034467,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,787,0.5000000000000089,5.370051585499822,True,forwarded
1783804130056238,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,788,0.5000000000000089,5.380056195000179,True,forwarded
1783804130080660,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,789,0.5000000000000089,5.390097184500519,True,forwarded
1783804130093158,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,790,0.5,5.400064919000215,True,forwarded
1783804130113197,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,791,0.5,5.410060934500507,True,forwarded
1783804130133513,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,792,0.5,5.420063591000144,True,forwarded
1783804130157135,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,793,0.5,5.430056481500287,True,forwarded
1783804130180920,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,794,0.5,5.4400521845000185,True,forwarded
1783804130193027,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,795,0.5,5.450069815000461,True,forwarded
1783804130213076,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,796,0.5,5.460058200000276,True,forwarded
1783804130233521,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,797,0.5,5.470048903500356,True,forwarded
1783804130255778,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,798,0.5,5.480052002500088,True,forwarded
1783804130280876,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,799,0.5,5.4900466375002,True,forwarded
1783804130292841,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,800,0.5,5.500049736499932,True,forwarded
1783804130312923,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,801,0.5,5.510051351000584,True,forwarded
1783804130314746,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804130334087,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,802,0.5,5.520047236500432,True,forwarded
1783804130354028,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,803,0.5,5.530049449999751,True,forwarded
1783804130373230,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,804,0.5,5.540046768000138,True,forwarded
1783804130392992,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,805,0.4999999999999911,5.550048851000611,True,forwarded
1783804130413411,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,806,0.4999999999999911,5.5600545545003115,True,forwarded
1783804130433552,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,807,0.4999999999999911,5.570048304500233,True,forwarded
1783804130455900,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,808,0.4999999999999911,5.5800490335004715,True,forwarded
1783804131464182,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804132464381,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804133464866,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804134465359,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804135465883,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
