wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803553763088,30.400,1765,4.2420,-1.2460
1783803553783352,30.420,1766,4.2168,-1.2460
1783803553803002,30.440,1767,4.1922,-1.2460
1783803553823079,30.460,1768,4.1672,-1.2460
1783803553843073,30.480,1769,4.1423,-1.2460
1783803553862986,30.500,1770,4.1174,-1.2100
1783803553883680,30.520,1771,4.0929,-1.2100
1783803553902844,30.540,1772,4.0691,-1.2100
1783803553922769,30.560,1773,4.0449,-1.2100
1783803553942799,30.580,1774,4.0207,-1.2100
1783803553963146,30.600,1775,3.9963,-1.1530
1783803553983469,30.620,1776,3.9731,-1.1530
1783803554002713,30.640,1777,3.9504,-1.1530
1783803554022704,30.660,1778,3.9273,-1.1530
1783803554042788,30.680,1779,3.9042,-1.1530
1783803554062764,30.700,1780,3.8812,-1.0780
1783803554082721,30.720,1781,3.8596,-1.0780
1783803554102830,30.740,1782,3.8381,-1.0780
1783803554124794,30.762,1783,3.8144,-1.0780
1783803554144258,30.781,1784,3.7935,-1.0780
1783803554164186,30.801,1785,3.7722,-0.9910
1783803554182918,30.820,1786,3.7536,-0.9910
1783803554203018,30.840,1787,3.7337,-0.9910
1783803554223068,30.860,1788,3.7139,-0.9910
1783803554242998,30.880,1789,3.6941,-0.9910
1783803554262909,30.900,1790,3.6743,-0.8910
1783803554282877,30.920,1791,3.6565,-0.8910
1783803554302891,30.940,1792,3.6387,-0.8910
1783803554322959,30.960,1793,3.6208,-0.8910
1783803554343004,30.980,1794,3.6030,-0.8910
1783803554362955,31.000,1795,3.5852,-0.7840
1783803554383004,31.020,1796,3.5695,-0.7840
1783803554402914,31.040,1797,3.5539,-0.7840
1783803554422843,31.060,1798,3.5382,-0.7840
1783803554442923,31.080,1799,3.5225,-0.7840
1783803554462775,31.100,1800,3.5068,-0.6760
1783803554482743,31.120,1801,3.4933,-0.6760
1783803554502722,31.140,1802,3.4798,-0.6760
1783803554522715,31.160,1803,3.4663,-0.6760
1783803554542727,31.180,1804,3.4528,-0.6760
1783803554562990,31.200,1805,3.4392,-0.5760
1783803554582750,31.220,1806,3.4277,-0.5760
1783803554602772,31.240,1807,3.4162,-0.5760
1783803554622953,31.260,1808,3.4047,-0.5760
1783803554643119,31.280,1809,3.3931,-0.5760
1783803554663002,31.300,1810,3.3816,-0.4930
1783803554682982,31.320,1811,3.3718,-0.4930
1783803554702832,31.340,1812,3.3619,-0.4930
1783803554722880,31.360,1813,3.3521,-0.4930
1783803554742752,31.380,1814,3.3422,-0.4930
1783803554763204,31.400,1815,3.3323,-0.4320
1783803554783728,31.421,1816,3.3234,-0.4320
1783803554802988,31.440,1817,3.3151,-0.4320
1783803554823102,31.460,1818,3.3064,-0.4320
1783803554842903,31.480,1819,3.2978,-0.4320
1783803554862874,31.500,1820,3.2892,-0.4010
1783803554883939,31.521,1821,3.2810,-0.4010
1783803554903080,31.540,1822,3.2731,-0.4010
1783803554926356,31.564,1823,3.2637,-0.4010
1783803554942907,31.580,1824,3.2571,-0.4010
1783803554962851,31.600,1825,3.2491,-0.4000
1783803554982855,31.620,1826,3.2410,-0.4000
1783803555003251,31.640,1827,3.2330,-0.4000
1783803555022912,31.660,1828,3.2251,-0.4000
1783803555042815,31.680,1829,3.2171,-0.4000
1783803555062923,31.700,1830,3.2091,-0.4280
1783803555082888,31.720,1831,3.2005,-0.4280
1783803555102773,31.740,1832,3.1919,-0.4280
1783803555123194,31.760,1833,3.1833,-0.4280
1783803555143183,31.780,1834,3.1748,-0.4280
1783803555162989,31.800,1835,3.1662,-0.4830
1783803555183223,31.820,1836,3.1565,-0.4830
1783803555203069,31.840,1837,3.1469,-0.4830
1783803555223078,31.860,1838,3.1372,-0.4830
1783803555243075,31.880,1839,3.1276,-0.4830
1783803555263079,31.900,1840,3.1179,-0.5590
1783803555283214,31.920,1841,3.1066,-0.5590
1783803555302981,31.940,1842,3.0956,-0.5590
1783803555322988,31.960,1843,3.0844,-0.5590
1783803555342987,31.980,1844,3.0732,-0.5590
1783803555363074,32.000,1845,3.0620,-0.6530
1783803555383213,32.020,1846,3.0488,-0.6530
1783803555403067,32.040,1847,3.0359,-0.6530
1783803555423134,32.060,1848,3.0228,-0.6530
1783803555442774,32.080,1849,3.0098,-0.6530
1783803555462802,32.100,1850,2.9967,-0.7570
1783803555482719,32.120,1851,2.9816,-0.7570
1783803555502712,32.140,1852,2.9664,-0.7570
1783803555522710,32.160,1853,2.9513,-0.7570
1783803555542729,32.180,1854,2.9362,-0.7570
1783803555562711,32.200,1855,2.9210,-0.8690
1783803555582729,32.220,1856,2.9036,-0.8690
1783803555602709,32.240,1857,2.8863,-0.8690
1783803555622784,32.260,1858,2.8689,-0.8690
1783803555642817,32.280,1859,2.8515,-0.8690
1783803555662792,32.300,1860,2.8341,-0.9810
1783803555682787,32.320,1861,2.8145,-0.9810
1783803555703116,32.340,1862,2.7948,-0.9810
1783803555723093,32.360,1863,2.7752,-0.9810
1783803555742963,32.380,1864,2.7556,-0.9810
1783803555762930,32.400,1865,2.7360,-1.0840
1783803555783052,32.420,1866,2.7143,-1.0840
1783803555802891,32.440,1867,2.6926,-1.0840
1783803555823090,32.460,1868,2.6709,-1.0840
1783803555843058,32.480,1869,2.6492,-1.0840
1783803555863047,32.500,1870,2.6275,-1.1700
1783803555883047,32.520,1871,2.6041,-1.1700
1783803555903210,32.540,1872,2.5807,-1.1700
1783803555923080,32.560,1873,2.5573,-1.1700
1783803555943098,32.580,1874,2.5339,-1.1700
1783803555963049,32.600,1875,2.5105,-1.2320
1783803555983050,32.620,1876,2.4859,-1.2320
1783803556003047,32.640,1877,2.4612,-1.2320
1783803556023079,32.660,1878,2.4366,-1.2320
1783803556043081,32.680,1879,2.4119,-1.2320
1783803556063046,32.700,1880,2.3873,-1.2610
1783803556083045,32.720,1881,2.3621,-1.2610
1783803556103050,32.740,1882,2.3369,-1.2610
1783803556123079,32.760,1883,2.3116,-1.2610
1783803556143059,32.780,1884,2.2864,-1.2610
1783803556163048,32.800,1885,2.2612,-1.2540
1783803556183044,32.820,1886,2.2361,-1.2540
1783803556203049,32.840,1887,2.2110,-1.2540
1783803556223080,32.860,1888,2.1859,-1.2540
1783803556243146,32.880,1889,2.1609,-1.2540
1783803556263135,32.900,1890,2.1358,-1.2120
1783803556283170,32.920,1891,2.1116,-1.2120
1783803556302964,32.940,1892,2.0873,-1.2120
1783803556323178,32.960,1893,2.0630,-1.2120
1783803556343147,32.980,1894,2.0388,-1.2120
1783803556363045,33.000,1895,2.0146,-1.1410
1783803556382958,33.020,1896,1.9918,-1.1410
1783803556403048,33.040,1897,1.9690,-1.1410
1783803556423079,33.060,1898,1.9461,-1.1410
1783803556443049,33.080,1899,1.9233,-1.1410
1783803556463053,33.100,1900,1.9005,-1.0480
1783803556482949,33.120,1901,1.8796,-1.0480
1783803556502841,33.140,1902,1.8587,-1.0480
1783803556523173,33.160,1903,1.8376,-1.0480
1783803556543143,33.180,1904,1.8167,-1.0480
1783803556563049,33.200,1905,1.7958,-0.9430
1783803556583354,33.220,1906,1.7766,-0.9430
1783803556602995,33.240,1907,1.7580,-0.9430
1783803556622991,33.260,1908,1.7392,-0.9430
1783803556643083,33.280,1909,1.7203,-0.9430
1783803556662941,33.300,1910,1.7015,-0.8360
1783803556683125,33.320,1911,1.6846,-0.8360
1783803556703080,33.340,1912,1.6680,-0.8360
1783803556723191,33.360,1913,1.6512,-0.8360
1783803556742989,33.380,1914,1.6346,-0.8360
1783803556762995,33.400,1915,1.6179,-0.7350
1783803556783213,33.420,1916,1.6030,-0.7350
1783803556803074,33.440,1917,1.5885,-0.7350
1783803556823240,33.460,1918,1.5737,-0.7350
1783803556843053,33.480,1919,1.5591,-0.7350
1783803556862961,33.500,1920,1.5444,-0.6440
1783803556882961,33.520,1921,1.5315,-0.6440
1783803556903044,33.540,1922,1.5186,-0.6440
1783803556923099,33.560,1923,1.5058,-0.6440
1783803556943072,33.580,1924,1.4929,-0.6440
1783803556963050,33.600,1925,1.4800,-0.5670
1783803556983045,33.620,1926,1.4687,-0.5670
1783803557003117,33.640,1927,1.4573,-0.5670
1783803557023109,33.660,1928,1.4460,-0.5670
1783803557043099,33.680,1929,1.4347,-0.5670
1783803557063106,33.700,1930,1.4233,-0.5020
1783803557083132,33.720,1931,1.4133,-0.5020
1783803557103052,33.740,1932,1.4032,-0.5020
1783803557123054,33.760,1933,1.3932,-0.5020
1783803557143049,33.780,1934,1.3832,-0.5020
1783803557163044,33.800,1935,1.3731,-0.4490
1783803557183045,33.820,1936,1.3642,-0.4490
1783803557203043,33.840,1937,1.3552,-0.4490
1783803557223045,33.860,1938,1.3462,-0.4490
1783803557243090,33.880,1939,1.3372,-0.4490
1783803557263470,33.901,1940,1.3280,-0.4040
1783803557282850,33.920,1941,1.3202,-0.4040
1783803557302786,33.940,1942,1.3121,-0.4040
1783803557323147,33.960,1943,1.3040,-0.4040
1783803557343146,33.980,1944,1.2959,-0.4040
1783803557363049,34.000,1945,1.2878,-0.3650
1783803557382962,34.020,1946,1.2805,-0.3650
1783803557402963,34.040,1947,1.2732,-0.3650
1783803557423093,34.060,1948,1.2659,-0.3650
1783803557443058,34.080,1949,1.2586,-0.3650
1783803557463045,34.100,1950,1.2513,-0.3280
1783803557482961,34.120,1951,1.2448,-0.3280
1783803557502963,34.140,1952,1.2382,-0.3280
1783803557523047,34.160,1953,1.2317,-0.3280
1783803557543048,34.180,1954,1.2251,-0.3280
1783803557563087,34.200,1955,1.2186,-0.2890
1783803557583050,34.220,1956,1.2128,-0.2890
1783803557603055,34.240,1957,1.2070,-0.2890
1783803557623046,34.260,1958,1.2012,-0.2890
1783803557643047,34.280,1959,1.1954,-0.2890
1783803557663069,34.300,1960,1.1897,-0.2450
1783803557683050,34.320,1961,1.1848,-0.2450
1783803557703054,34.340,1962,1.1799,-0.2450
1783803557723088,34.360,1963,1.1750,-0.2450
1783803557742969,34.380,1964,1.1701,-0.2450
1783803557762985,34.400,1965,1.1652,-0.1880
1783803557783051,34.420,1966,1.1614,-0.1880
1783803557803048,34.440,1967,1.1577,-0.1880
1783803557823074,34.460,1968,1.1539,-0.1880
1783803557843136,34.480,1969,1.1501,-0.1880
1783803557863077,34.500,1970,1.1464,-0.0380
1783803557883226,34.520,1971,1.1456,-0.0380
1783803557902989,34.540,1972,1.1449,-0.0380
1783803557923375,34.560,1973,1.1441,-0.0380
1783803557943079,34.580,1974,1.1434,-0.0380
1783803557963142,34.600,1975,1.1426,-0.0030
1783803557983214,34.620,1976,1.1425,-0.0030
1783803558002986,34.640,1977,1.1425,-0.0030
1783803558023051,34.660,1978,1.1424,-0.0030
1783803558043493,34.681,1979,1.1424,-0.0030
1783803558062843,34.700,1980,1.1423,0.0190
1783803558082950,34.720,1981,1.1427,0.0190
1783803558102793,34.740,1982,1.1431,0.0190
1783803558122798,34.760,1983,1.1434,0.0190
1783803558142721,34.780,1984,1.1438,0.0190
1783803558163162,34.800,1985,1.1442,0.1580
1783803558183767,34.821,1986,1.1475,0.1580
1783803558202705,34.840,1987,1.1505,0.1580
1783803558222711,34.860,1988,1.1537,0.1580
1783803558242700,34.880,1989,1.1569,0.1580
1783803558263322,34.900,1990,1.1601,0.3170
1783803558283528,34.921,1991,1.1665,0.3170
1783803558302774,34.940,1992,1.1727,0.3170
1783803558322844,34.960,1993,1.1791,0.3170
1783803558343102,34.980,1994,1.1854,0.3170
1783803558363167,35.000,1995,1.1918,0.4270
1783803558383616,35.021,1996,1.2005,0.4270
1783803558406338,35.043,1997,1.2102,0.4270
1783803558423630,35.061,1998,1.2175,0.4270
1783803558443059,35.080,1999,1.2259,0.4270
1783803558463026,35.100,2000,1.2345,0.5170
1783803558482887,35.120,2001,1.2448,0.5170
1783803558502900,35.140,2002,1.2552,0.5170
1783803558522883,35.160,2003,1.2655,0.5170
1783803558542840,35.180,2004,1.2758,0.5170
1783803558562844,35.200,2005,1.2862,0.5830
1783803558583097,35.220,2006,1.2979,0.5830
1783803558602852,35.240,2007,1.3095,0.5830
1783803558622843,35.260,2008,1.3211,0.5830
1783803558642861,35.280,2009,1.3329,0.5830
1783803558665138,35.302,2010,1.3458,0.6210
1783803558682797,35.320,2011,1.3569,0.6210
1783803558702709,35.340,2012,1.3693,0.6210
1783803558722704,35.360,2013,1.3817,0.6210
1783803558742716,35.380,2014,1.3941,0.6210
1783803558763101,35.400,2015,1.4066,0.6300
1783803558783112,35.420,2016,1.4192,0.6300
1783803558802850,35.440,2017,1.4318,0.6300
1783803558822827,35.460,2018,1.4444,0.6300
1783803558842753,35.480,2019,1.4570,0.6300
1783803558862876,35.500,2020,1.4696,0.6150
1783803558882866,35.520,2021,1.4819,0.6150
1783803558904326,35.541,2022,1.4950,0.6150
1783803558922988,35.560,2023,1.5065,0.6150
1783803558942977,35.580,2024,1.5188,0.6150
1783803558962899,35.600,2025,1.5311,0.5820
1783803558982932,35.620,2026,1.5427,0.5820
1783803559002878,35.640,2027,1.5543,0.5820
1783803559023206,35.660,2028,1.5660,0.5820
1783803559042913,35.680,2029,1.5776,0.5820
1783803559062822,35.700,2030,1.5893,0.5320
1783803559085617,35.723,2031,1.6014,0.5320
1783803559103789,35.741,2032,1.6110,0.5320
1783803559122910,35.760,2033,1.6212,0.5320
1783803559143316,35.780,2034,1.6319,0.5320
1783803559162924,35.800,2035,1.6425,0.4700
1783803559182746,35.820,2036,1.6518,0.4700
1783803559203067,35.840,2037,1.6613,0.4700
1783803559223106,35.860,2038,1.6707,0.4700
1783803559243057,35.880,2039,1.6801,0.4700
1783803559263080,35.900,2040,1.6895,0.3980
1783803559283078,35.920,2041,1.6974,0.3980
1783803559303053,35.940,2042,1.7054,0.3980
1783803559323084,35.960,2043,1.7134,0.3980
1783803559343054,35.980,2044,1.7213,0.3980
1783803559363045,36.000,2045,1.7292,0.3230
1783803559383067,36.020,2046,1.7357,0.3230
1783803559403271,36.040,2047,1.7422,0.3230
1783803559423185,36.060,2048,1.7486,0.3230
1783803559443322,36.080,2049,1.7551,0.3230
1783803559463046,36.100,2050,1.7615,0.2470
1783803559483069,36.120,2051,1.7665,0.2470
1783803559503046,36.140,2052,1.7714,0.2470
1783803559523085,36.160,2053,1.7764,0.2470
1783803559543056,36.180,2054,1.7813,0.2470
1783803559563088,36.200,2055,1.7863,0.3870
1783803559582951,36.220,2056,1.7940,0.3870
1783803559602818,36.240,2057,1.8017,0.3870
1783803559623072,36.260,2058,1.8095,0.3870
1783803559642934,36.280,2059,1.8172,0.3870
1783803559662885,36.300,2060,1.8249,0.2710
1783803559682807,36.320,2061,1.8303,0.2710
1783803559702718,36.340,2062,1.8358,0.2710
1783803559722719,36.360,2063,1.8412,0.2710
1783803559742721,36.380,2064,1.8466,0.2710
1783803559762720,36.400,2065,1.8520,0.1900
1783803559782725,36.420,2066,1.8558,0.1900
1783803559802712,36.440,2067,1.8596,0.1900
1783803559822718,36.460,2068,1.8634,0.1900
1783803559842731,36.480,2069,1.8672,0.1900
1783803559863048,36.500,2070,1.8710,0.2920
1783803559882803,36.520,2071,1.8769,0.2920
1783803559902751,36.540,2072,1.8827,0.2920
1783803559923166,36.560,2073,1.8886,0.2920
1783803559943341,36.580,2074,1.8944,0.2920
1783803559963054,36.600,2075,1.9003,0.4230
1783803559983048,36.620,2076,1.9087,0.4230
1783803560003043,36.640,2077,1.9172,0.4230
1783803560023046,36.660,2078,1.9256,0.4230
1783803560043051,36.680,2079,1.9341,0.4230
1783803560063045,36.700,2080,1.9426,0.5790
1783803560083045,36.720,2081,1.9542,0.5790
1783803560103048,36.740,2082,1.9658,0.5790
1783803560123045,36.760,2083,1.9773,0.5790
1783803560143050,36.780,2084,1.9889,0.5790
1783803560163044,36.800,2085,2.0005,0.7600
1783803560183073,36.820,2086,2.0157,0.7600
1783803560203054,36.840,2087,2.0309,0.7600
1783803560223043,36.860,2088,2.0461,0.7600
1783803560243050,36.880,2089,2.0613,0.7600
1783803560263044,36.900,2090,2.0765,0.9550
1783803560283043,36.920,2091,2.0956,0.9550
1783803560303049,36.940,2092,2.1148,0.9550
1783803560323043,36.960,2093,2.1338,0.9550
1783803560342976,36.980,2094,2.1529,0.9550
1783803560363114,37.000,2095,2.1720,1.1600
1783803560382810,37.020,2096,2.1952,1.1600
1783803560402995,37.040,2097,2.2185,1.1600
1783803560423204,37.060,2098,2.2417,1.1600
1783803560443083,37.080,2099,2.2649,1.1600
1783803560463077,37.100,2100,2.2881,1.3660
1783803560483215,37.120,2101,2.3157,1.3660
1783803560502986,37.140,2102,2.3427,1.3660
1783803560522979,37.160,2103,2.3701,1.3660
1783803560542988,37.180,2104,2.3974,1.3660
1783803560563166,37.200,2105,2.4247,1.5630
1783803560583214,37.220,2106,2.4564,1.5630
1783803560602986,37.240,2107,2.4873,1.5630
1783803560622988,37.260,2108,2.5185,1.5630
1783803560643071,37.280,2109,2.5498,1.5630
1783803560662986,37.300,2110,2.5811,1.7430
1783803560683215,37.320,2111,2.6163,1.7430
1783803560703077,37.340,2112,2.6508,1.7430
1783803560723078,37.360,2113,2.6857,1.7430
1783803560743179,37.380,2114,2.7207,1.7430
1783803560763074,37.400,2115,2.7554,1.8910
1783803560783214,37.420,2116,2.7936,1.8910
1783803560802987,37.440,2117,2.8310,1.8910
1783803560823074,37.460,2118,2.8689,1.8910
1783803560843185,37.480,2119,2.9069,1.8910
1783803560863071,37.500,2120,2.9445,1.9980
1783803560883246,37.520,2121,2.9850,1.9980
1783803560902991,37.540,2122,3.0244,1.9980
1783803560923079,37.560,2123,3.0644,1.9980
1783803560943071,37.580,2124,3.1044,1.9980
1783803560963545,37.600,2125,3.1443,2.0540
1783803560983185,37.620,2126,3.1858,2.0540
1783803561002979,37.640,2127,3.2265,2.0540
1783803561023136,37.660,2128,3.2676,2.0540
1783803561043031,37.680,2129,3.3086,2.0540
1783803561063033,37.700,2130,3.3497,2.0540
1783803561083388,37.720,2131,3.3915,2.0540
1783803561103077,37.740,2132,3.4319,2.0540
1783803561122791,37.760,2133,3.4729,2.0540
1783803561142900,37.780,2134,3.5139,2.0540
1783803561162742,37.800,2135,3.5550,1.9980
1783803561183220,37.820,2136,3.5951,1.9980
1783803561203155,37.840,2137,3.6351,1.9980
1783803561223057,37.860,2138,3.6750,1.9980
1783803561243051,37.880,2139,3.7150,1.9980
1783803561263043,37.900,2140,3.7549,1.8910
1783803561283042,37.920,2141,3.7927,1.8910
1783803561303048,37.940,2142,3.8305,1.8910
1783803561323049,37.960,2143,3.8684,1.8910
1783803561343142,37.980,2144,3.9062,1.8910
1783803561363131,38.000,2145,3.9440,1.7420
1783803561383044,38.020,2146,3.9788,1.7420
1783803561403048,38.040,2147,4.0137,1.7420
1783803561423073,38.060,2148,4.0485,1.7420
1783803561443133,38.080,2149,4.0833,1.7420
1783803561463139,38.100,2150,4.1182,1.5620
1783803561483075,38.120,2151,4.1494,1.5620
1783803561503056,38.140,2152,4.1806,1.5620
1783803561523053,38.160,2153,4.2119,1.5620
1783803561543064,38.180,2154,4.2431,1.5620
1783803561563049,38.200,2155,4.2743,1.3630
1783803561583137,38.220,2156,4.3016,1.3630
1783803561603053,38.240,2157,4.3288,1.3630
1783803561626946,38.260,2158,4.3561,1.3630
1783803561642773,38.280,2159,4.3833,1.3630
1783803561663212,38.300,2160,4.4106,1.1560
1783803561683189,38.320,2161,4.4337,1.1560
1783803561702976,38.340,2162,4.4568,1.1560
1783803561722966,38.360,2163,4.4799,1.1560
1783803561743151,38.380,2164,4.5031,1.1560
1783803561763695,38.401,2165,4.5267,0.9530
1783803561783056,38.420,2166,4.5452,0.9530
1783803561803053,38.440,2167,4.5643,0.9530
1783803561823075,38.460,2168,4.5833,0.9530
1783803561843050,38.480,2169,4.6024,0.9530
1783803561863044,38.500,2170,4.6214,0.7640
1783803561883133,38.520,2171,4.6367,0.7640
1783803561903399,38.540,2172,4.6519,0.7640
1783803561922832,38.560,2173,4.6672,0.7640
1783803561942746,38.580,2174,4.6825,0.7640
1783803561963833,38.600,2175,4.6978,0.5990
1783803561983556,38.621,2176,4.7100,0.5990
1783803562002988,38.640,2177,4.7218,0.5990
1783803562023068,38.660,2178,4.7337,0.5990
1783803562043079,38.680,2179,4.7457,0.5990
1783803562063134,38.700,2180,4.7577,0.4690
1783803562083218,38.720,2181,4.7672,0.4690
1783803562103147,38.740,2182,4.7765,0.4690
1783803562122889,38.760,2183,4.7858,0.4690
1783803562142801,38.780,2184,4.7952,0.4690
1783803562162800,38.800,2185,4.8045,0.3750
1783803562183015,38.820,2186,4.8121,0.3750
1783803562202867,38.840,2187,4.8195,0.3750
1783803562222712,38.860,2188,4.8270,0.3750
1783803562242701,38.880,2189,4.8345,0.3750
1783803562262710,38.900,2190,4.8420,0.3240
1783803562283078,38.920,2191,4.8486,0.3240
1783803562302944,38.940,2192,4.8550,0.3240
1783803562322907,38.960,2193,4.8615,0.3240
1783803562343181,38.980,2194,4.8680,0.3240
1783803562362872,39.000,2195,4.8744,0.3130
1783803562383299,39.020,2196,4.8808,0.3130
1783803562412654,39.050,2197,4.8900,0.3130
1783803562422872,39.060,2198,4.8932,0.3130
1783803562443031,39.080,2199,4.8995,0.3130
1783803562463043,39.100,2200,4.9057,0.3360
1783803562483020,39.120,2201,4.9125,0.3360
1783803562502907,39.140,2202,4.9192,0.3360
1783803562522840,39.160,2203,4.9259,0.3360
1783803562543144,39.180,2204,4.9326,0.3360
1783803562562862,39.200,2205,4.9393,0.3880
1783803562583059,39.220,2206,4.9471,0.3880
1783803562602997,39.240,2207,4.9549,0.3880
1783803562622827,39.260,2208,4.9626,0.3880
1783803562642816,39.280,2209,4.9704,0.3880
1783803562663074,39.300,2210,4.9782,0.4580
1783803562683002,39.320,2211,4.9874,0.4580
1783803562702979,39.340,2212,4.9965,0.4580
1783803562722774,39.360,2213,5.0056,0.4580
1783803562742751,39.380,2214,5.0148,0.4580
1783803562762858,39.400,2215,5.0240,0.5400
1783803562782990,39.420,2216,5.0348,0.5400
1783803562802731,39.440,2217,5.0456,0.5400
1783803562823247,39.460,2218,5.0564,0.5400
1783803562843250,39.480,2219,5.0672,0.5400
1783803562862881,39.500,2220,5.0780,0.6270
1783803562882966,39.520,2221,5.0905,0.6270
1783803562902980,39.540,2222,5.1031,0.6270
1783803562922929,39.560,2223,5.1156,0.6270
1783803562942837,39.580,2224,5.1281,0.6270
1783803562962837,39.600,2225,5.1407,0.7090
1783803562983084,39.620,2226,5.1549,0.7090
1783803563004149,39.641,2227,5.1699,0.7090
1783803563023002,39.660,2228,5.1832,0.7090
1783803563042924,39.680,2229,5.1974,0.7090
1783803563062920,39.700,2230,5.2116,0.7810
1783803563082749,39.720,2231,5.2272,0.7810
1783803563103109,39.740,2232,5.2429,0.7810
1783803563126079,39.763,2233,5.2608,0.7810
1783803563142875,39.780,2234,5.2741,0.7810
1783803563162845,39.800,2235,5.2897,0.8350
1783803563183084,39.820,2236,5.3064,0.8350
1783803563203055,39.840,2237,5.3231,0.8350
1783803563223178,39.860,2238,5.3399,0.8350
1783803563243152,39.880,2239,5.3565,0.8350
1783803563263045,39.900,2240,5.3732,0.8670
1783803563282991,39.920,2241,5.3906,0.8670
1783803563303047,39.940,2242,5.4079,0.8670
1783803563323076,39.960,2243,5.4253,0.8670
1783803563343054,39.980,2244,5.4426,0.8670
1783803563363042,40.000,2245,5.4599,0.8710
1783803563383282,40.020,2246,5.4774,0.8710
1783803563403058,40.040,2247,5.4948,0.8710
1783803563423078,40.060,2248,5.5122,0.8710
1783803563443058,40.080,2249,5.5296,0.8710
1783803563463206,40.100,2250,5.5470,0.8500
1783803563482810,40.120,2251,5.5640,0.8500
1783803563502750,40.140,2252,5.5810,0.8500
1783803563523186,40.160,2253,5.5981,0.8500
1783803563542978,40.180,2254,5.6150,0.8500
1783803563562995,40.200,2255,5.6320,0.8060
1783803563583082,40.220,2256,5.6482,0.8060
