recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803554190252,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1786,-0.9910000000000208,3.75355887403304,True,forwarded
1783803554210566,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1787,-0.9910000000000208,3.7337456871572097,True,forwarded
1783803554233322,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1788,-0.9910000000000208,3.7139049385906335,True,forwarded
1783803554253218,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1789,-0.9910000000000208,3.6941000612507056,True,forwarded
1783803554270320,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1790,-0.8909999999999847,3.6743050185088615,True,forwarded
1783803554290244,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1791,-0.8909999999999847,3.6564821414687,True,forwarded
1783803554311509,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1792,-0.8909999999999847,3.6386565263865367,True,forwarded
1783803554330320,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1793,-0.8909999999999847,3.620829148016598,True,forwarded
1783803554355208,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1794,-0.8909999999999847,3.603010772309455,True,forwarded
1783803554370370,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1795,-0.7839999999999914,3.585205727135709,True,forwarded
1783803554393221,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1796,-0.7839999999999914,3.5695014309749,True,forwarded
1783803554410713,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1797,-0.7839999999999914,3.553859283279342,True,forwarded
1783803554433488,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1798,-0.7839999999999914,3.5381705863673467,True,forwarded
1783803554452725,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1799,-0.7839999999999914,3.5224590625117473,True,forwarded
1783803554471399,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1800,-0.6760000000000155,3.506830684311563,True,forwarded
1783803554471949,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803554490878,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1801,-0.6760000000000155,3.4933119518110813,True,forwarded
1783803554512499,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1802,-0.6760000000000155,3.479795085071773,True,forwarded
1783803554530549,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1803,-0.6760000000000155,3.4662761768119212,True,forwarded
1783803554553758,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1804,-0.6760000000000155,3.4527538533992965,True,forwarded
1783803554570378,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1805,-0.5759999999999905,3.4392201180150486,True,forwarded
1783803554590119,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1806,-0.5759999999999905,3.427716798399201,True,forwarded
1783803554610357,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1807,-0.5759999999999905,3.416203488063974,True,forwarded
1783803554632687,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1808,-0.5759999999999905,3.4046652783989897,True,forwarded
1783803554653130,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1809,-0.5759999999999905,3.3930805682559493,True,forwarded
1783803554670413,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1810,-0.4930000000000117,3.3816326818355287,True,forwarded
1783803554690367,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1811,-0.4930000000000117,3.371757429401645,True,forwarded
1783803554710543,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1812,-0.4930000000000117,3.3619300650159967,True,forwarded
1783803554733356,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1813,-0.4930000000000117,3.3520658538099264,True,forwarded
1783803554753381,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1814,-0.4930000000000117,3.342209140640701,True,forwarded
1783803554770560,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1815,-0.43199999999999067,3.332319681263673,True,forwarded
1783803554794087,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1816,-0.43199999999999067,3.323448470975795,True,forwarded
1783803554810749,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1817,-0.43199999999999067,3.315054823727462,True,forwarded
1783803554830565,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1818,-0.43199999999999067,3.3063976785118565,True,forwarded
1783803554853101,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1819,-0.43199999999999067,3.2977878286558546,True,forwarded
1783803554870105,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1820,-0.40099999999999675,3.2891527838534613,True,forwarded
1783803554890992,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803554891277,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1821,-0.40099999999999675,3.28096398771586,True,forwarded
1783803554911757,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1822,-0.40099999999999675,3.273091292659906,True,forwarded
1783803554933742,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1823,-0.40099999999999675,3.2636875920349477,True,forwarded
1783803554961214,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1824,-0.40099999999999675,3.2570712592519317,True,forwarded
1783803554970063,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1825,-0.4000000000000089,3.2490549223997744,True,forwarded
1783803554990523,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1826,-0.4000000000000089,3.241041484799463,True,forwarded
1783803555011071,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1827,-0.4000000000000089,3.233030839199456,True,forwarded
1783803555030116,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1828,-0.4000000000000089,3.2250508183997235,True,forwarded
1783803555061633,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1829,-0.4000000000000089,3.2170590471998373,True,forwarded
1783803555070132,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1830,-0.42799999999999117,3.209051967699231,True,forwarded
1783803555090115,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1831,-0.42799999999999117,3.2004837642235775,True,forwarded
1783803555111591,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1832,-0.42799999999999117,3.191935935687519,True,forwarded
1783803555130873,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1833,-0.42799999999999117,3.1833383739793186,True,forwarded
1783803555161086,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1834,-0.42799999999999117,3.1747771032479197,True,forwarded
1783803555170197,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1835,-0.4830000000000126,3.166227406065926,True,forwarded
1783803555190604,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1836,-0.4830000000000126,3.156454177824875,True,forwarded
1783803555211555,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1837,-0.4830000000000126,3.146901494145646,True,forwarded
1783803555232104,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1838,-0.4830000000000126,3.1372370669672502,True,forwarded
1783803555260872,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1839,-0.4830000000000126,3.1275774944221313,True,forwarded
1783803555270324,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1840,-0.5589999999999904,3.117907452518176,True,forwarded
1783803555290532,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1841,-0.5589999999999904,3.1066068890756156,True,forwarded
1783803555311665,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1842,-0.5589999999999904,3.0955581959397183,True,forwarded
1783803555330203,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1843,-0.5589999999999904,3.0843747021893084,True,forwarded
1783803555361208,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1844,-0.5589999999999904,3.0731934505883367,True,forwarded
1783803555372604,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1845,-0.652999999999992,3.061993318736133,True,forwarded
1783803555390718,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1846,-0.652999999999992,3.0487916654053695,True,forwarded
1783803555411676,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1847,-0.652999999999992,3.035874951236116,True,forwarded
1783803555432235,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1848,-0.652999999999992,3.022786926435145,True,forwarded
1783803555460864,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1849,-0.652999999999992,3.0097944714490064,True,forwarded
1783803555470014,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1850,-0.756999999999988,2.9967146512779896,True,forwarded
1783803555490923,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1851,-0.756999999999988,2.981588253810357,True,forwarded
1783803555491383,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803555511644,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1852,-0.756999999999988,2.966447662593427,True,forwarded
1783803555529935,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1853,-0.756999999999988,2.9513112500163694,True,forwarded
1783803555552845,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1854,-0.756999999999988,2.936162891978958,True,forwarded
1783803555570161,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1855,-0.8690000000000492,2.9210199016621057,True,forwarded
1783803555590152,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1856,-0.8690000000000492,2.903634380036423,True,forwarded
1783803555611393,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1857,-0.8690000000000492,2.8862580915349145,True,forwarded
1783803555629993,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1858,-0.8690000000000492,2.8688745155998094,True,forwarded
1783803555661238,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1859,-0.8690000000000492,2.851473967226971,True,forwarded
1783803555669929,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1860,-0.9809999999999868,2.8341029869471877,True,forwarded
1783803555691203,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1861,-0.9809999999999868,2.814484060161009,True,forwarded
1783803555710733,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1862,-0.9809999999999868,2.79479707650088,True,forwarded
1783803555730360,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1863,-0.9809999999999868,2.775202725725542,True,forwarded
1783803555760938,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1864,-0.9809999999999868,2.7555883458757955,True,forwarded
1783803555770096,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1865,-1.0839999999999852,2.7359541835704526,True,forwarded
1783803555790939,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1866,-1.0839999999999852,2.714250979467857,True,forwarded
1783803555811295,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1867,-1.0839999999999852,2.6926001119664016,True,forwarded
1783803555830265,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1868,-1.0839999999999852,2.6708650089944954,True,forwarded
1783803555861124,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1869,-1.0839999999999852,2.6492067453628505,True,forwarded
1783803555870216,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1870,-1.1699999999999833,2.6275209829784227,True,forwarded
1783803555890218,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1871,-1.1699999999999833,2.6041189109090754,True,forwarded
1783803555910750,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803555911064,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1872,-1.1699999999999833,2.5807133042682673,True,forwarded
1783803555930269,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1873,-1.1699999999999833,2.5573011783882995,True,forwarded
1783803555961292,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1874,-1.1699999999999833,2.5338928901081843,True,forwarded
1783803555970192,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1875,-1.23199999999998,2.5105070687987783,True,forwarded
1783803555990759,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1876,-1.23199999999998,2.4858671328638042,True,forwarded
1783803556010888,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1877,-1.23199999999998,2.461221614735918,True,forwarded
1783803556030497,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1878,-1.23199999999998,2.436574748799718,True,forwarded
1783803556053711,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1879,-1.23199999999998,2.411925700990502,True,forwarded
1783803556070218,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1880,-1.2610000000000727,2.38730620573596,True,forwarded
1783803556091348,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1881,-1.2610000000000727,2.362082265110221,True,forwarded
1783803556111416,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1882,-1.2610000000000727,2.336859637185935,True,forwarded
1783803556130242,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1883,-1.2610000000000727,2.3116207221858613,True,forwarded
1783803556160922,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1884,-1.2610000000000727,2.2864135301627644,True,forwarded
1783803556170462,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1885,-1.2539999999999818,2.261209175055866,True,forwarded
1783803556193632,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1886,-1.2539999999999818,2.2361259748492284,True,forwarded
1783803556211156,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1887,-1.2539999999999818,2.2110398352657414,True,forwarded
1783803556230508,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1888,-1.2539999999999818,2.185942397141988,True,forwarded
1783803556252493,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1889,-1.2539999999999818,2.1608622015172285,True,forwarded
1783803556270539,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1890,-1.2119999999999824,2.135791516606854,True,forwarded
1783803556290587,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1891,-1.2119999999999824,2.111573356846841,True,forwarded
1783803556312373,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1892,-1.2119999999999824,2.0873476863223392,True,forwarded
1783803556330377,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1893,-1.2119999999999824,2.063043489107905,True,forwarded
1783803556361344,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1894,-1.2119999999999824,2.038827918178969,True,forwarded
1783803556370196,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1895,-1.1409999999999847,2.014620963406896,True,forwarded
1783803556390911,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1896,-1.1409999999999847,1.991818791532245,True,forwarded
1783803556411741,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1897,-1.1409999999999847,1.9689782295718308,True,forwarded
1783803556430201,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1898,-1.1409999999999847,1.9461426594849933,True,forwarded
1783803556460545,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1899,-1.1409999999999847,1.9233435774388736,True,forwarded
1783803556470361,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1900,-1.0479999999999852,1.9005372476948281,True,forwarded
1783803556490245,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1901,-1.0479999999999852,1.8795876731986825,True,forwarded
1783803556510989,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1902,-1.0479999999999852,1.8586647902148723,True,forwarded
1783803556511577,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803556530558,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1903,-1.0479999999999852,1.8376393992078703,True,forwarded
1783803556553466,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1904,-1.0479999999999852,1.816682019206394,True,forwarded
1783803556570422,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1905,-0.9430000000000541,1.7957530136457434,True,forwarded
1783803556590901,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1906,-0.9430000000000541,1.776646605860498,True,forwarded
1783803556611348,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1907,-0.9430000000000541,1.7580319339106156,True,forwarded
1783803556630162,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1908,-0.9430000000000541,1.7391740452884599,True,forwarded
1783803556661546,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1909,-0.9430000000000541,1.7203035845894645,True,forwarded
1783803556670073,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1910,-0.8359999999999871,1.7014805339278691,True,forwarded
1783803556690575,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1911,-0.8359999999999871,1.6846009975398566,True,forwarded
1783803556710807,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1912,-0.8359999999999871,1.6680172830946771,True,forwarded
1783803556730589,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1913,-0.8359999999999871,1.65119953212391,True,forwarded
1783803556752517,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1914,-0.8359999999999871,1.6345954401786749,True,forwarded
1783803556770388,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1915,-0.7349999999999908,1.617891024489867,True,forwarded
1783803556790525,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1916,-0.7349999999999908,1.6030212850597436,True,forwarded
1783803556811651,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1917,-0.7349999999999908,1.588475099244519,True,forwarded
1783803556830645,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1918,-0.7349999999999908,1.573672926893782,True,forwarded
1783803556852799,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1919,-0.7349999999999908,1.5590831386737543,True,forwarded
1783803556870257,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1920,-0.643999999999991,1.5444089107077457,True,forwarded
1783803556890397,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1921,-0.643999999999991,1.5315291451233286,True,forwarded
1783803556911541,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1922,-0.643999999999991,1.5186412297198777,True,forwarded
1783803556929815,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803556930104,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1923,-0.643999999999991,1.505767636231788,True,forwarded
1783803556961384,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1924,-0.643999999999991,1.4928744207075737,True,forwarded
1783803556970166,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1925,-0.5669999999999916,1.4800111193473418,True,forwarded
1783803556991121,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1926,-0.5669999999999916,1.468671769129958,True,forwarded
1783803557012384,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1927,-0.5669999999999916,1.457331001411063,True,forwarded
1783803557033041,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1928,-0.5669999999999916,1.445988786709031,True,forwarded
1783803557061859,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1929,-0.5669999999999916,1.434653423068516,True,forwarded
1783803557070229,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1930,-0.5020000000000288,1.4233230604674267,True,forwarded
1783803557091304,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1931,-0.5020000000000288,1.4132784064253445,True,forwarded
1783803557111417,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1932,-0.5020000000000288,1.4032436357597518,True,forwarded
1783803557130242,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1933,-0.5020000000000288,1.3931990339251175,True,forwarded
1783803557161451,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1934,-0.5020000000000288,1.3831601584057898,True,forwarded
1783803557170169,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1935,-0.448999999999993,1.3731300377171882,True,forwarded
1783803557190156,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1936,-0.448999999999993,1.3641500844133152,True,forwarded
1783803557211612,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1937,-0.448999999999993,1.35516889186948,True,forwarded
1783803557230212,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1938,-0.448999999999993,1.346188330619911,True,forwarded
1783803557261180,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1939,-0.448999999999993,1.337207138075259,True,forwarded
1783803557270588,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1940,-0.4039999999999942,1.328033113559714,True,forwarded
1783803557291027,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1941,-0.4039999999999942,1.3201759029960003,True,forwarded
1783803557310148,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1942,-0.4039999999999942,1.312097628075585,True,forwarded
1783803557330463,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1943,-0.4039999999999942,1.3039906529959182,True,forwarded
1783803557352284,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1944,-0.4039999999999942,1.2959076860195193,True,forwarded
1783803557370325,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1945,-0.3649999999999946,1.2878443050143922,True,forwarded
1783803557390218,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1946,-0.3649999999999946,1.2805489054747121,True,forwarded
1783803557410615,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1947,-0.3649999999999946,1.2732475936648153,True,forwarded
1783803557430255,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1948,-0.3649999999999946,1.2659363016594,True,forwarded
1783803557452988,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1949,-0.3649999999999946,1.2586405601148511,True,forwarded
1783803557470338,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1950,-0.32799999999999696,1.2513499849195708,True,forwarded
1783803557490221,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1951,-0.32799999999999696,1.2447939140314908,True,forwarded
1783803557510422,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1952,-0.32799999999999696,1.238235246695424,True,forwarded
1783803557530386,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1953,-0.32799999999999696,1.2316679008080016,True,forwarded
1783803557530867,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803557553425,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1954,-0.32799999999999696,1.225107678751671,True,forwarded
1783803557570463,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1955,-0.2890000000000157,1.218552048541975,True,forwarded
1783803557590433,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1956,-0.2890000000000157,1.2127767748475435,True,forwarded
1783803557611398,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1957,-0.2890000000000157,1.2069935536535756,True,forwarded
1783803557630447,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1958,-0.2890000000000157,1.20121543533292,True,forwarded
1783803557659790,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1959,-0.2890000000000157,1.1954338247358727,True,forwarded
1783803557670184,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1960,-0.2449999999999962,1.1896591959846137,True,forwarded
1783803557690617,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1961,-0.2449999999999962,1.1847613779548283,True,forwarded
1783803557711783,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1962,-0.2449999999999962,1.1798638152147944,True,forwarded
1783803557730226,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1963,-0.2449999999999962,1.1749577923797645,True,forwarded
1783803557761504,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1964,-0.2449999999999962,1.1700650274746844,True,forwarded
1783803557770094,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1965,-0.18799999999999661,1.1651715091639063,True,forwarded
1783803557790924,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1966,-0.18799999999999661,1.1614105789397446,True,forwarded
1783803557811729,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1967,-0.18799999999999661,1.1576500796118137,True,forwarded
1783803557830266,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1968,-0.18799999999999661,1.1538877589399938,True,forwarded
1783803557861281,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1969,-0.18799999999999661,1.1501228337158476,True,forwarded
1783803557870180,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1970,-0.037999999999999715,1.1463937741179995,True,forwarded
1783803557890643,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1971,-0.037999999999999715,1.1456252062959553,True,forwarded
1783803557911260,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1972,-0.037999999999999715,1.1448741204879493,True,forwarded
1783803557933068,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803557933341,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1973,-0.037999999999999715,1.1441134871419432,True,forwarded
1783803557952381,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1974,-0.037999999999999715,1.1433533763339925,True,forwarded
1783803557970472,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1975,-0.002999999999999627,1.1425993127029956,True,forwarded
1783803557990551,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1976,-0.002999999999999627,1.1425388442649962,True,forwarded
1783803558011124,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1977,-0.002999999999999627,1.1424795344209977,True,forwarded
1783803558030460,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1978,-0.002999999999999627,1.1424195425449977,True,forwarded
1783803558061734,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1979,-0.002999999999999627,1.1423580722329987,True,forwarded
1783803558069947,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1980,0.019000000000001207,1.1423026527800162,True,forwarded
