wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803551064287,1.3762,-0.0349,1,pid,2.0000,0.0000,1.5448,2.0000,2.0000,0,0,0,1,1,1
1783803551114735,1.3750,-0.0328,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803551164811,1.3713,-0.0486,1,pid,2.0000,0.0000,1.5450,2.0000,2.0000,0,0,0,1,1,1
1783803551214708,1.3719,-0.0265,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803551265054,1.3751,0.0088,1,pid,2.0000,0.0000,1.5451,2.0000,2.0000,0,0,0,1,1,1
1783803551314557,1.3656,-0.0635,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803551364317,1.3665,-0.0368,1,pid,2.0000,0.0000,1.5453,2.0000,2.0000,0,0,0,1,1,1
1783803551414608,1.3725,0.0217,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803551464805,1.3714,0.0081,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803551515986,1.3660,-0.0378,1,pid,2.0000,0.0000,1.5452,2.0000,2.0000,0,0,0,1,1,1
1783803551564716,1.3599,-0.0726,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803551615075,1.3631,-0.0187,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803551664618,1.3617,-0.0174,1,pid,2.0000,0.0000,1.5456,2.0000,2.0000,0,0,0,1,1,1
1783803551715891,1.3634,-0.0023,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803551764613,1.3581,-0.0504,1,pid,2.0000,0.0000,1.5454,2.0000,2.0000,0,0,0,1,1,1
1783803551815134,1.3446,-0.1345,1,pid,2.0000,0.0000,1.5459,2.0000,2.0000,0,0,0,1,1,1
1783803551865003,1.3406,-0.1201,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803551914715,1.3395,-0.0864,1,pid,2.0000,0.0000,1.5463,2.0000,2.0000,0,0,0,1,1,1
1783803551964619,1.3418,-0.0260,1,pid,2.0000,0.0000,1.5464,2.0000,2.0000,0,0,0,1,1,1
1783803552014715,1.3374,-0.0516,1,pid,2.0000,0.0000,1.5464,2.0000,2.0000,0,0,0,1,1,1
1783803552064896,1.3293,-0.0922,1,pid,2.0000,0.0000,1.5467,2.0000,2.0000,0,0,0,1,1,1
1783803552114303,1.3290,-0.0626,1,pid,2.0000,0.0000,1.5468,2.0000,2.0000,0,0,0,1,1,1
1783803552164395,1.3230,-0.0803,1,pid,2.0000,0.0000,1.5470,2.0000,2.0000,0,0,0,1,1,1
1783803552215023,1.3183,-0.0929,1,pid,2.0000,0.0000,1.5472,2.0000,2.0000,0,0,0,1,1,1
1783803552265079,1.3095,-0.1252,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803552314613,1.3105,-0.0686,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803552364419,1.3135,-0.0188,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803552414918,1.3180,0.0155,1,pid,2.0000,0.0000,1.5473,2.0000,2.0000,0,0,0,1,1,1
1783803552465170,1.3115,-0.0389,1,pid,2.0000,0.0000,1.5474,2.0000,2.0000,0,0,0,1,1,1
1783803552514730,1.3086,-0.0503,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803552564374,1.3077,-0.0417,1,pid,2.0000,0.0000,1.5477,2.0000,2.0000,0,0,0,1,1,1
1783803552614720,1.3023,-0.0561,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803552664762,1.3031,-0.0312,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803552719189,1.3074,0.0157,1,pid,2.0000,0.0000,1.5478,2.0000,2.0000,0,0,0,1,1,1
1783803552764260,1.3090,0.0181,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803552814931,1.3042,-0.0301,1,pid,2.0000,0.0000,1.5477,2.0000,2.0000,0,0,0,1,1,1
1783803552865033,1.3063,0.0008,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803552914937,1.3122,0.0409,1,pid,2.0000,0.0000,1.5476,2.0000,2.0000,0,0,0,1,1,1
1783803552964438,1.3064,-0.0241,1,pid,2.0000,0.0000,1.5475,2.0000,2.0000,0,0,0,1,1,1
1783803553014377,1.3012,-0.0508,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803553064553,1.3000,-0.0455,1,pid,2.0000,0.0000,1.5479,2.0000,2.0000,0,0,0,1,1,1
1783803553114309,1.3000,-0.0296,1,pid,1.9801,0.0000,1.5479,1.9801,1.9553,0,0,0,1,1,1
1783803553164300,1.3012,-0.0069,1,pid,1.9600,0.0000,1.5480,1.9600,1.9591,0,0,0,1,1,1
1783803553215244,1.3033,0.0126,1,pid,1.9242,0.0000,1.5479,1.9242,1.8968,0,0,0,1,1,1
1783803553265267,1.3030,0.0010,1,pid,1.9042,0.0000,1.5478,1.9042,1.9028,0,0,0,1,1,1
1783803553314856,1.2938,-0.0685,1,pid,1.8653,0.0000,1.5481,1.8653,1.8381,0,0,0,1,1,1
1783803553364286,1.2900,-0.0774,1,pid,1.8431,0.0000,1.5483,1.8431,1.8413,0,0,0,1,1,1
1783803553414848,1.2866,-0.0597,1,pid,1.7998,0.0000,1.5486,1.7998,1.7707,0,0,0,1,1,1
1783803553464254,1.2960,0.0351,1,pid,1.7731,0.0000,1.5483,1.7731,1.7706,0,0,0,1,1,1
1783803553514473,1.2997,0.0446,1,pid,1.7319,0.0000,1.5480,1.7319,1.6975,0,0,0,1,1,1
1783803553566653,1.2939,-0.0131,1,pid,1.6623,0.0000,1.5482,1.6623,1.7065,0,0,0,1,1,1
1783803553614896,1.2967,0.0167,1,pid,1.6616,0.0000,1.5482,1.6616,1.6305,0,0,0,1,1,1
1783803553666388,1.2972,0.0092,1,pid,1.6375,0.0000,1.5481,1.6375,1.6382,0,0,0,1,1,1
1783803553714616,1.3020,0.0394,1,pid,1.5653,0.0000,1.5480,1.5653,1.6075,0,0,0,1,1,1
1783803553764871,1.3039,0.0431,1,pid,1.5695,0.0000,1.5480,1.5695,1.5697,0,0,0,1,1,1
1783803553815258,1.3052,0.0378,1,pid,1.5319,0.0000,1.5478,1.5319,1.5019,0,0,0,1,1,1
1783803553864391,1.3123,0.0829,1,pid,1.4627,0.0000,1.5476,1.4627,1.5043,0,0,0,1,1,1
1783803553915830,1.3126,0.0437,1,pid,1.4721,0.0000,1.5475,1.4721,1.4418,0,0,0,1,1,1
1783803553965183,1.3135,0.0419,1,pid,1.4051,0.0000,1.5476,1.4051,1.4480,0,0,0,1,1,1
1783803554014777,1.3128,0.0141,1,pid,1.4167,0.0000,1.5474,1.4167,1.3881,0,0,0,1,1,1
1783803554064890,1.3132,0.0171,1,pid,1.3523,0.0000,1.5475,1.3523,1.3935,0,0,0,1,1,1
1783803554114567,1.3145,0.0089,1,pid,1.3639,0.0000,1.5473,1.3639,1.3392,0,0,0,1,1,1
1783803554166978,1.3143,0.0100,1,pid,1.3066,0.0000,1.5475,1.3066,1.3411,0,0,0,1,1,1
1783803554215094,1.3121,-0.0167,1,pid,1.3193,0.0000,1.5474,1.3193,1.2963,0,0,0,1,1,1
1783803554264930,1.3036,-0.0751,1,pid,1.2686,0.0000,1.5477,1.2686,1.3006,0,0,0,1,1,1
1783803554314413,1.3031,-0.0545,1,pid,1.2769,0.0000,1.5479,1.2769,1.2575,0,0,0,1,1,1
1783803554364367,1.2971,-0.0783,1,pid,1.2332,0.0000,1.5481,1.2332,1.2606,0,0,0,1,1,1
1783803554414431,1.2945,-0.0716,1,pid,1.2439,0.0000,1.5481,1.2439,1.2255,0,0,0,1,1,1
1783803554464930,1.2964,-0.0146,1,pid,1.2015,0.0000,1.5483,1.2015,1.2260,0,0,0,1,1,1
1783803554515022,1.3020,0.0349,1,pid,1.2106,0.0000,1.5480,1.2106,1.1970,0,0,0,1,1,1
1783803554565249,1.3143,0.1226,1,pid,1.1745,0.0000,1.5478,1.1745,1.1952,0,0,0,1,1,1
1783803554614553,1.3172,0.0998,1,pid,1.1860,0.0000,1.5474,1.1860,1.1738,0,0,0,1,1,1
1783803554664822,1.3198,0.0709,1,pid,1.1599,0.0000,1.5471,1.1599,1.1726,0,0,0,1,1,1
1783803554714706,1.2933,-0.1566,1,pid,1.1710,0.0000,1.5477,1.1710,1.1613,0,0,0,1,1,1
1783803554766989,1.2966,-0.0727,1,pid,1.1397,0.0000,1.5482,1.1397,1.1548,0,0,0,1,1,1
1783803554815271,1.3004,-0.0135,1,pid,1.1334,0.0000,1.5481,1.1334,1.1498,0,0,0,1,1,1
1783803554864589,1.2965,-0.0509,1,pid,1.1288,0.0000,1.5479,1.1288,1.1385,0,0,0,1,1,1
1783803554915159,1.2881,-0.0920,1,pid,1.1297,0.0000,1.5483,1.1297,1.1200,0,0,0,1,1,1
1783803554964848,1.2780,-0.1329,1,pid,1.1212,0.0000,1.5486,1.1212,1.1219,0,0,0,1,1,1
1783803555014838,1.2666,-0.1755,1,pid,1.1110,0.0000,1.5490,1.1110,1.1030,0,0,0,1,1,1
1783803555065137,1.2546,-0.2134,1,pid,1.1028,0.0000,1.5496,1.1028,1.1055,0,0,0,1,1,1
1783803555115294,1.2499,-0.1517,1,pid,1.0894,0.0000,1.5499,1.0894,1.0824,0,0,0,1,1,1
1783803555164269,1.2453,-0.1347,1,pid,1.0825,0.0000,1.5500,1.0825,1.0820,0,0,0,1,1,1
1783803555215039,1.2385,-0.1298,1,pid,1.0668,0.0000,1.5504,1.0668,1.0579,0,0,0,1,1,1
1783803555264292,1.2409,-0.0674,1,pid,1.0572,0.0000,1.5504,1.0572,1.0565,0,0,0,1,1,1
1783803555315187,1.2509,0.0436,1,pid,1.0372,0.0000,1.5502,1.0372,1.0271,0,0,0,1,1,1
1783803555364984,1.2539,0.0461,1,pid,1.0295,0.0000,1.5498,1.0295,1.0295,0,0,0,1,1,1
1783803555414438,1.2575,0.0631,1,pid,1.0071,0.0000,1.5498,1.0071,0.9953,0,0,0,1,1,1
1783803555464743,1.2540,0.0008,1,pid,0.9994,0.0000,1.5496,0.9994,0.9994,0,0,0,1,1,1
1783803555514686,1.2648,0.0880,1,pid,0.9716,0.0000,1.5497,0.9716,0.9578,0,0,0,1,1,1
1783803555564637,1.2760,0.1540,1,pid,0.9380,0.0000,1.5492,0.9380,0.9586,0,0,0,1,1,1
1783803555614851,1.2914,0.2048,1,pid,0.9318,0.0000,1.5487,0.9318,0.9176,0,0,0,1,1,1
1783803555665262,1.3007,0.2119,1,pid,0.9196,0.0000,1.5481,0.9196,0.9192,0,0,0,1,1,1
1783803555715398,1.2955,0.0798,1,pid,0.8940,0.0000,1.5481,0.8940,0.8778,0,0,0,1,1,1
1783803555765057,1.3043,0.1191,1,pid,0.8756,0.0000,1.5481,0.8756,0.8757,0,0,0,1,1,1
1783803555814851,1.3086,0.1113,1,pid,0.8473,0.0000,1.5478,0.8473,0.8291,0,0,0,1,1,1
1783803555864825,1.3184,0.1549,1,pid,0.8290,0.0000,1.5475,0.8290,0.8289,0,0,0,1,1,1
1783803555915344,1.3249,0.1337,1,pid,0.8007,0.0000,1.5471,0.8007,0.7806,0,0,0,1,1,1
1783803555964334,1.3312,0.1296,1,pid,0.7823,0.0000,1.5469,0.7823,0.7823,0,0,0,1,1,1
1783803556016405,1.3365,0.1235,1,pid,0.7517,0.0000,1.5467,0.7517,0.7333,0,0,0,1,1,1
1783803556064476,1.3361,0.0647,1,pid,0.7086,0.0000,1.5464,0.7086,0.7358,0,0,0,1,1,1
1783803556114971,1.3340,0.0292,1,pid,0.7073,0.0000,1.5467,0.7073,0.6875,0,0,0,1,1,1
1783803556165011,1.3313,-0.0057,1,pid,0.6900,0.0000,1.5466,0.6900,0.6899,0,0,0,1,1,1
1783803556214906,1.3229,-0.0632,1,pid,0.6632,0.0000,1.5470,0.6632,0.6456,0,0,0,1,1,1
1783803556265185,1.3259,-0.0175,1,pid,0.6180,0.0000,1.5470,0.6180,0.6447,0,0,0,1,1,1
1783803556315071,1.3344,0.0574,1,pid,0.6191,0.0000,1.5469,0.6191,0.6025,0,0,0,1,1,1
1783803556366363,1.3433,0.1075,1,pid,0.6031,0.0000,1.5465,0.6031,0.6036,0,0,0,1,1,1
1783803556414692,1.3480,0.1012,1,pid,0.5831,0.0000,1.5462,0.5831,0.5679,0,0,0,1,1,1
1783803556465214,1.3469,0.0541,1,pid,0.5691,0.0000,1.5461,0.5691,0.5690,0,0,0,1,1,1
1783803556516262,1.3552,0.0949,1,pid,0.5494,0.0000,1.5460,0.5494,0.5356,0,0,0,1,1,1
1783803556566501,1.3564,0.0667,1,pid,0.5170,0.0000,1.5458,0.5170,0.5364,0,0,0,1,1,1
1783803556614964,1.3540,0.0192,1,pid,0.5219,0.0000,1.5458,0.5219,0.5095,0,0,0,1,1,1
1783803556664751,1.3555,0.0344,1,pid,0.5084,0.0000,1.5460,0.5084,0.5098,0,0,0,1,1,1
1783803556715986,1.3655,0.0942,1,pid,0.4957,0.0000,1.5455,0.4957,0.4853,0,0,0,1,1,1
1783803556766539,1.3764,0.1490,1,pid,0.4697,0.0000,1.5453,0.4697,0.4843,0,0,0,1,1,1
1783803556814741,1.3709,0.0402,1,pid,0.4792,0.0000,1.5448,0.4792,0.4669,0,0,0,1,1,1
1783803556867045,1.3586,-0.0449,1,pid,0.4528,0.0000,1.5458,0.4528,0.4653,0,0,0,1,1,1
1783803556914900,1.3513,-0.0799,1,pid,0.4563,0.0000,1.5458,0.4563,0.4506,0,0,0,1,1,1
1783803556964867,1.3631,0.0460,1,pid,0.4464,0.0000,1.5458,0.4464,0.4467,0,0,0,1,1,1
1783803557015110,1.3693,0.0801,1,pid,0.4391,0.0000,1.5454,0.4391,0.4329,0,0,0,1,1,1
1783803557065171,1.3736,0.0867,1,pid,0.4330,0.0000,1.5451,0.4330,0.4327,0,0,0,1,1,1
1783803557114259,1.3797,0.1014,1,pid,0.4254,0.0000,1.5449,0.4254,0.4191,0,0,0,1,1,1
1783803557164378,1.3867,0.1148,1,pid,0.4182,0.0000,1.5448,0.4182,0.4188,0,0,0,1,1,1
1783803557214846,1.3915,0.1159,1,pid,0.4121,0.0000,1.5444,0.4121,0.4076,0,0,0,1,1,1
1783803557265344,1.4027,0.1544,1,pid,0.4057,0.0000,1.5442,0.4057,0.4064,0,0,0,1,1,1
1783803557314933,1.4155,0.1895,1,pid,0.4005,0.0000,1.5436,0.4005,0.3960,0,0,0,1,1,1
1783803557364714,1.4222,0.1661,1,pid,0.3896,0.0000,1.5432,0.3896,0.3956,0,0,0,1,1,1
1783803557414948,1.4207,0.0849,1,pid,0.3913,0.0000,1.5431,0.3913,0.3871,0,0,0,1,1,1
1783803557465033,1.4174,0.0334,1,pid,0.3802,0.0000,1.5433,0.3802,0.3869,0,0,0,1,1,1
1783803557515440,1.4138,-0.0204,1,pid,0.3825,0.0000,1.5432,0.3825,0.3789,0,0,0,1,1,1
1783803557566462,1.4120,-0.0261,1,pid,0.3722,0.0000,1.5435,0.3722,0.3773,0,0,0,1,1,1
1783803557614617,1.4057,-0.0644,1,pid,0.3733,0.0000,1.5436,0.3733,0.3707,0,0,0,1,1,1
1783803557664939,1.4051,-0.0475,1,pid,0.3647,0.0000,1.5438,0.3647,0.3693,0,0,0,1,1,1
1783803557715049,1.4049,-0.0276,1,pid,0.3657,0.0000,1.5438,0.3657,0.3633,0,0,0,1,1,1
1783803557764763,1.4031,-0.0303,1,pid,0.3628,0.0000,1.5439,0.3628,0.3629,0,0,0,1,1,1
1783803557814998,1.3990,-0.0459,1,pid,0.3605,0.0000,1.5440,0.3605,0.3592,0,0,0,1,1,1
1783803557865089,1.3981,-0.0399,1,pid,0.3584,0.0000,1.5440,0.3584,0.3579,0,0,0,1,1,1
1783803557914755,1.3969,-0.0278,1,pid,0.3597,0.0000,1.5442,0.3597,0.3600,0,0,0,1,1,1
1783803557964658,1.4033,0.0316,1,pid,0.3578,0.0000,1.5440,0.3578,0.3587,0,0,0,1,1,1
1783803558014603,1.4005,-0.0032,1,pid,0.3596,0.0000,1.5439,0.3596,0.3597,0,0,0,1,1,1
1783803558064823,1.4028,0.0166,1,pid,0.3583,0.0000,1.5440,0.3583,0.3583,0,0,0,1,1,1
1783803558114320,1.4046,0.0269,1,pid,0.3588,0.0000,1.5439,0.3588,0.3591,0,0,0,1,1,1
1783803558166994,1.4067,0.0302,1,pid,0.3590,0.0000,1.5437,0.3590,0.3588,0,0,0,1,1,1
1783803558215033,1.4064,0.0172,1,pid,0.3637,0.0000,1.5437,0.3637,0.3658,0,0,0,1,1,1
1783803558265041,1.4046,-0.0052,1,pid,0.3676,0.0000,1.5438,0.3676,0.3651,0,0,0,1,1,1
1783803558314559,1.4041,-0.0075,1,pid,0.3731,0.0000,1.5438,0.3731,0.3765,0,0,0,1,1,1
1783803558364265,1.4056,0.0092,1,pid,0.3805,0.0000,1.5438,0.3805,0.3758,0,0,0,1,1,1
1783803558415411,1.4080,0.0239,1,pid,0.3846,0.0000,1.5437,0.3846,0.3892,0,0,0,1,1,1
1783803558464165,1.4113,0.0423,1,pid,0.3952,0.0000,1.5437,0.3952,0.3887,0,0,0,1,1,1
1783803558514531,1.4131,0.0395,1,pid,0.3987,0.0000,1.5435,0.3987,0.4043,0,0,0,1,1,1
1783803558564299,1.4133,0.0252,1,pid,0.4127,0.0000,1.5435,0.4127,0.4044,0,0,0,1,1,1
1783803558614610,1.4149,0.0258,1,pid,0.4151,0.0000,1.5434,0.4151,0.4214,0,0,0,1,1,1
1783803558664800,1.4150,0.0184,1,pid,0.4212,0.0000,1.5434,0.4212,0.4211,0,0,0,1,1,1
1783803558715871,1.4138,0.0034,1,pid,0.4320,0.0000,1.5435,0.4320,0.4386,0,0,0,1,1,1
1783803558766498,1.4168,0.0276,1,pid,0.4491,0.0000,1.5434,0.4491,0.4389,0,0,0,1,1,1
1783803558814323,1.4226,0.0662,1,pid,0.4490,0.0000,1.5432,0.4490,0.4562,0,0,0,1,1,1
1783803558864868,1.4283,0.0810,1,pid,0.4673,0.0000,1.5430,0.4673,0.4566,0,0,0,1,1,1
1783803558914342,1.4323,0.0779,1,pid,0.4666,0.0000,1.5428,0.4666,0.4739,0,0,0,1,1,1
1783803558964558,1.4331,0.0597,1,pid,0.4848,0.0000,1.5427,0.4848,0.4739,0,0,0,1,1,1
1783803559014301,1.4314,0.0227,1,pid,0.4834,0.0000,1.5427,0.4834,0.4910,0,0,0,1,1,1
1783803559064839,1.4393,0.0795,1,pid,0.4890,0.0000,1.5426,0.4890,0.4889,0,0,0,1,1,1
1783803559115388,1.4391,0.0357,1,pid,0.4998,0.0000,1.5423,0.4998,0.5074,0,0,0,1,1,1
1783803559166489,1.4350,-0.0146,1,pid,0.5052,0.0000,1.5425,0.5052,0.5053,0,0,0,1,1,1
1783803559214624,1.4268,-0.0745,1,pid,0.5127,0.0000,1.5428,0.5127,0.5187,0,0,0,1,1,1
1783803559264735,1.4233,-0.0699,1,pid,0.5186,0.0000,1.5430,0.5186,0.5183,0,0,0,1,1,1
1783803559314828,1.4189,-0.0776,1,pid,0.5238,0.0000,1.5431,0.5238,0.5290,0,0,0,1,1,1
1783803559364449,1.4177,-0.0570,1,pid,0.5364,0.0000,1.5433,0.5364,0.5286,0,0,0,1,1,1
1783803559415088,1.4181,-0.0281,1,pid,0.5325,0.0000,1.5433,0.5325,0.5370,0,0,0,1,1,1
1783803559466938,1.4184,-0.0165,1,pid,0.5433,0.0000,1.5432,0.5433,0.5370,0,0,0,1,1,1
1783803559516178,1.4157,-0.0309,1,pid,0.5400,0.0000,1.5433,0.5400,0.5434,0,0,0,1,1,1
1783803559565064,1.4142,-0.0320,1,pid,0.5485,0.0000,1.5434,0.5485,0.5437,0,0,0,1,1,1
1783803559614286,1.4111,-0.0466,1,pid,0.5553,0.0000,1.5434,0.5553,0.5597,0,0,0,1,1,1
1783803559664715,1.4091,-0.0468,1,pid,0.5595,0.0000,1.5436,0.5595,0.5596,0,0,0,1,1,1
1783803559714527,1.4061,-0.0481,1,pid,0.5618,0.0000,1.5437,0.5618,0.5655,0,0,0,1,1,1
1783803559764327,1.4053,-0.0366,1,pid,0.5651,0.0000,1.5437,0.5651,0.5649,0,0,0,1,1,1
1783803559815327,1.4054,-0.0179,1,pid,0.5658,0.0000,1.5438,0.5658,0.5689,0,0,0,1,1,1
1783803559866612,1.4058,-0.0070,1,pid,0.5723,0.0000,1.5438,0.5723,0.5690,0,0,0,1,1,1
1783803559914943,1.4032,-0.0252,1,pid,0.5777,0.0000,1.5438,0.5777,0.5817,0,0,0,1,1,1
1783803559964655,1.4045,-0.0084,1,pid,0.5814,0.0000,1.5438,0.5814,0.5809,0,0,0,1,1,1
1783803560014391,1.4035,-0.0112,1,pid,0.5930,0.0000,1.5439,0.5930,0.5986,0,0,0,1,1,1
1783803560064607,1.4040,-0.0041,1,pid,0.6075,0.0000,1.5438,0.6075,0.5986,0,0,0,1,1,1
1783803560114308,1.4038,-0.0023,1,pid,0.6141,0.0000,1.5439,0.6141,0.6226,0,0,0,1,1,1
1783803560166467,1.4053,0.0105,1,pid,0.6340,0.0000,1.5438,0.6340,0.6218,0,0,0,1,1,1
1783803560215238,1.4043,-0.0017,1,pid,0.6430,0.0000,1.5438,0.6430,0.6535,0,0,0,1,1,1
1783803560266426,1.4048,0.0035,1,pid,0.6694,0.0000,1.5438,0.6694,0.6527,0,0,0,1,1,1
1783803560314809,1.4034,-0.0095,1,pid,0.6932,0.0000,1.5438,0.6932,0.6719,0,0,0,1,1,1
1783803560364413,1.4037,-0.0046,1,pid,0.7130,0.0000,1.5438,0.7130,0.6916,0,0,0,1,1,1
1783803560416871,1.4038,-0.0032,1,pid,0.7224,0.0000,1.5438,0.7224,0.7403,0,0,0,1,1,1
1783803560464918,1.4014,-0.0223,1,pid,0.7665,0.0000,1.5439,0.7665,0.7398,0,0,0,1,1,1
1783803560516201,1.4010,-0.0179,1,pid,0.7759,0.0000,1.5439,0.7759,0.7986,0,0,0,1,1,1
1783803560564301,1.3997,-0.0215,1,pid,0.8291,0.0000,1.5440,0.8291,0.7955,0,0,0,1,1,1
1783803560615179,1.3965,-0.0376,1,pid,0.8379,0.0000,1.5441,0.8379,0.8652,0,0,0,1,1,1
1783803560667025,1.3932,-0.0473,1,pid,0.8618,0.0000,1.5442,0.8618,0.8622,0,0,0,1,1,1
1783803560715314,1.3910,-0.0501,1,pid,0.9094,0.0000,1.5443,0.9094,0.9414,0,0,0,1,1,1
1783803560766218,1.3889,-0.0427,1,pid,0.9836,0.0000,1.5444,0.9836,0.9373,0,0,0,1,1,1
1783803560814871,1.3917,-0.0018,1,pid,0.9873,0.0000,1.5444,0.9873,1.0241,0,0,0,1,1,1
1783803560864802,1.3995,0.0604,1,pid,1.0180,0.0000,1.5442,1.0180,1.0178,0,0,0,1,1,1
1783803560915422,1.4040,0.0720,1,pid,1.0736,0.0000,1.5439,1.0736,1.1145,0,0,0,1,1,1
1783803560966348,1.4071,0.0691,1,pid,1.1079,0.0000,1.5438,1.1079,1.1085,0,0,0,1,1,1
1783803561016349,1.4083,0.0480,1,pid,1.1661,0.0000,1.5436,1.1661,1.2094,0,0,0,1,1,1
1783803561064252,1.4104,0.0456,1,pid,1.2023,0.0000,1.5436,1.2023,1.2017,0,0,0,1,1,1
1783803561115093,1.4086,0.0156,1,pid,1.2604,0.0000,1.5436,1.2604,1.3071,0,0,0,1,1,1
1783803561164920,1.4087,0.0097,1,pid,1.3642,0.0000,1.5437,1.3642,1.2984,0,0,0,1,1,1
1783803561214779,1.4065,-0.0128,1,pid,1.3546,0.0000,1.5437,1.3546,1.4009,0,0,0,1,1,1
1783803561264837,1.4100,0.0225,1,pid,1.3909,0.0000,1.5437,1.3909,1.3917,0,0,0,1,1,1
1783803561314736,1.4120,0.0314,1,pid,1.4439,0.0000,1.5435,1.4439,1.4896,0,0,0,1,1,1
1783803561364295,1.4129,0.0213,1,pid,1.4826,0.0000,1.5435,1.4826,1.4828,0,0,0,1,1,1
1783803561414930,1.4136,0.0148,1,pid,1.5298,0.0000,1.5434,1.5298,1.5729,0,0,0,1,1,1
1783803561464599,1.4115,-0.0087,1,pid,1.6295,0.0000,1.5435,1.6295,1.5667,0,0,0,1,1,1
1783803561515684,1.4119,-0.0016,1,pid,1.6076,0.0000,1.5435,1.6076,1.6475,0,0,0,1,1,1
1783803561566568,1.4156,0.0301,1,pid,1.6972,0.0000,1.5435,1.6972,1.6402,0,0,0,1,1,1
1783803561614709,1.4156,0.0188,1,pid,1.6770,0.0000,1.5434,1.6770,1.7126,0,0,0,1,1,1
1783803561664905,1.4156,0.0109,1,pid,1.7066,0.0000,1.5434,1.7066,1.7066,0,0,0,1,1,1
1783803561715543,1.4150,0.0033,1,pid,1.7358,0.0000,1.5434,1.7358,1.7671,0,0,0,1,1,1
1783803561764762,1.4165,0.0150,1,pid,1.7614,0.0000,1.5434,1.7614,1.7614,0,0,0,1,1,1
1783803561814297,1.4204,0.0393,1,pid,1.7834,0.0000,1.5433,1.7834,1.8083,0,0,0,1,1,1
1783803561864250,1.4227,0.0438,1,pid,1.8059,0.0000,1.5432,1.8059,1.8063,0,0,0,1,1,1
1783803561916287,1.4243,0.0427,1,pid,1.8237,0.0000,1.5431,1.8237,1.8455,0,0,0,1,1,1
1783803561964697,1.4276,0.0487,1,pid,1.8717,0.0000,1.5430,1.8717,1.8421,0,0,0,1,1,1
1783803562015368,1.4287,0.0363,1,pid,1.8567,0.0000,1.5429,1.8567,1.8722,0,0,0,1,1,1
1783803562064284,1.4318,0.0499,1,pid,1.8693,0.0000,1.5429,1.8693,1.8702,0,0,0,1,1,1
1783803562115349,1.4310,0.0210,1,pid,1.8832,0.0000,1.5427,1.8832,1.8956,0,0,0,1,1,1
1783803562165056,1.4302,0.0075,1,pid,1.8940,0.0000,1.5428,1.8940,1.8943,0,0,0,1,1,1
1783803562215207,1.4310,0.0102,1,pid,1.9038,0.0000,1.5428,1.9038,1.9136,0,0,0,1,1,1
1783803562264832,1.4303,0.0024,1,pid,1.9281,0.0000,1.5428,1.9281,1.9134,0,0,0,1,1,1
1783803562314716,1.4291,-0.0095,1,pid,1.9249,0.0000,1.5428,1.9249,1.9334,0,0,0,1,1,1
1783803562366177,1.4270,-0.0213,1,pid,1.9333,0.0000,1.5429,1.9333,1.9326,0,0,0,1,1,1
1783803562414485,1.4266,-0.0178,1,pid,1.9443,0.0000,1.5429,1.9443,1.9537,0,0,0,1,1,1
1783803562464789,1.4283,0.0032,1,pid,1.9648,0.0000,1.5429,1.9648,1.9519,0,0,0,1,1,1
1783803562514850,1.4295,0.0112,1,pid,1.9663,0.0000,1.5429,1.9663,1.9757,0,0,0,1,1,1
1783803562564404,1.4295,0.0054,1,pid,1.9759,0.0000,1.5428,1.9759,1.9757,0,0,0,1,1,1
1783803562614949,1.4298,0.0072,1,pid,1.9927,0.0000,1.5428,1.9927,2.0000,0,0,0,1,1,1
1783803562666517,1.4296,0.0011,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
