wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804238341502,70.940,3792,14.1805,0.4600
1783804238361501,70.960,3793,14.1897,0.4600
1783804238381368,70.980,3794,14.1989,0.4600
1783804238401359,71.000,3795,14.2081,0.4800
1783804238421466,71.020,3796,14.2177,0.4800
1783804238442001,71.041,3797,14.2275,0.4800
1783804238462002,71.061,3798,14.2371,0.4800
1783804238481235,71.080,3799,14.2464,0.4800
1783804238501199,71.100,3800,14.2560,0.4600
1783804238521337,71.120,3801,14.2653,0.4600
1783804238541257,71.140,3802,14.2745,0.4600
1783804238561586,71.160,3803,14.2837,0.4600
1783804238581498,71.180,3804,14.2929,0.4600
1783804238601523,71.200,3805,14.3021,0.4200
1783804238621574,71.220,3806,14.3105,0.4200
1783804238641131,71.240,3807,14.3188,0.4200
1783804238661157,71.260,3808,14.3272,0.4200
1783804238681178,71.280,3809,14.3356,0.4200
1783804238701148,71.300,3810,14.3440,0.3600
1783804238721564,71.320,3811,14.3513,0.3600
1783804238741516,71.340,3812,14.3585,0.3600
1783804238761234,71.360,3813,14.3656,0.3600
1783804238781199,71.380,3814,14.3728,0.3600
1783804238801641,71.400,3815,14.3800,0.2600
1783804238821696,71.420,3816,14.3853,0.2600
1783804238841459,71.440,3817,14.3905,0.2600
1783804238861744,71.460,3818,14.3957,0.2600
1783804238881466,71.480,3819,14.4008,0.2600
1783804238901898,71.501,3820,14.4061,0.1700
1783804238922710,71.522,3821,14.4097,0.1700
1783804238943156,71.542,3822,14.4131,0.1700
1783804238961289,71.560,3823,14.4162,0.1700
1783804238981525,71.580,3824,14.4196,0.1700
1783804239001349,71.600,3825,14.4230,0.0500
1783804239021226,71.620,3826,14.4240,0.0500
1783804239041765,71.640,3827,14.4250,0.0500
1783804239061644,71.660,3828,14.4260,0.0500
1783804239081501,71.680,3829,14.4270,0.0500
1783804239101228,71.700,3830,14.4280,-0.0700
1783804239121211,71.720,3831,14.4266,-0.0700
1783804239141325,71.740,3832,14.4252,-0.0700
1783804239161506,71.760,3833,14.4238,-0.0700
1783804239181202,71.780,3834,14.4224,-0.0700
1783804239201154,71.800,3835,14.4210,-0.2100
1783804239221177,71.820,3836,14.4168,-0.2100
1783804239241308,71.840,3837,14.4126,-0.2100
1783804239261320,71.860,3838,14.4084,-0.2100
1783804239281417,71.880,3839,14.4042,-0.2100
1783804239301407,71.900,3840,14.3999,-0.3400
1783804239321157,71.920,3841,14.3932,-0.3400
1783804239341340,71.940,3842,14.3864,-0.3400
1783804239363773,71.963,3843,14.3787,-0.3400
1783804239383645,71.982,3844,14.3720,-0.3400
1783804239401349,72.000,3845,14.3659,-0.4900
1783804239421372,72.020,3846,14.3561,-0.4900
1783804239442961,72.042,3847,14.3455,-0.4900
1783804239461480,72.060,3848,14.3365,-0.4900
1783804239481326,72.080,3849,14.3267,-0.4900
1783804239502234,72.100,3850,14.3169,-0.6300
1783804239521259,72.120,3851,14.3043,-0.6300
1783804239541269,72.140,3852,14.2917,-0.6300
1783804239561382,72.160,3853,14.2791,-0.6300
1783804239581202,72.180,3854,14.2665,-0.6300
1783804239601660,72.200,3855,14.2539,-0.7700
1783804239621593,72.220,3856,14.2382,-0.7700
1783804239642831,72.241,3857,14.2221,-0.7700
1783804239661626,72.260,3858,14.2076,-0.7700
1783804239681485,72.280,3859,14.1923,-0.7700
1783804239701483,72.300,3860,14.1769,-0.9000
1783804239721471,72.320,3861,14.1589,-0.9000
1783804239741472,72.340,3862,14.1409,-0.9000
1783804239761628,72.360,3863,14.1228,-0.9000
1783804239781473,72.380,3864,14.1048,-0.9000
1783804239801395,72.400,3865,14.0869,-1.0100
1783804239821486,72.420,3866,14.0666,-1.0100
1783804239841207,72.440,3867,14.0464,-1.0100
1783804239861345,72.460,3868,14.0261,-1.0100
1783804239881148,72.480,3869,14.0061,-1.0100
1783804239901140,72.500,3870,13.9859,-1.1100
1783804239921204,72.520,3871,13.9637,-1.1100
1783804239941344,72.540,3872,13.9415,-1.1100
1783804239961362,72.560,3873,13.9191,-1.1100
1783804239981228,72.580,3874,13.8971,-1.1100
1783804240001225,72.600,3875,13.8749,-1.2000
1783804240021206,72.620,3876,13.8509,-1.2000
1783804240041213,72.640,3877,13.8269,-1.2000
1783804240061524,72.660,3878,13.8028,-1.2000
1783804240081498,72.680,3879,13.7787,-1.2000
1783804240101529,72.700,3880,13.7548,-1.2700
1783804240121537,72.720,3881,13.7294,-1.2700
1783804240141541,72.740,3882,13.7040,-1.2700
1783804240161259,72.760,3883,13.6787,-1.2700
1783804240181476,72.780,3884,13.6532,-1.2700
1783804240201468,72.800,3885,13.6278,-1.3400
1783804240221635,72.820,3886,13.6010,-1.3400
1783804240241467,72.840,3887,13.5742,-1.3400
1783804240261294,72.860,3888,13.5474,-1.3400
1783804240281286,72.880,3889,13.5206,-1.3400
1783804240301471,72.900,3890,13.4938,-1.4100
1783804240321474,72.920,3891,13.4656,-1.4100
1783804240341479,72.940,3892,13.4374,-1.4100
1783804240361472,72.960,3893,13.4092,-1.4100
1783804240381457,72.980,3894,13.3810,-1.4100
1783804240401406,73.000,3895,13.3528,-1.4800
1783804240421688,73.020,3896,13.3230,-1.4800
1783804240441474,73.040,3897,13.2936,-1.4800
1783804240461471,73.060,3898,13.2640,-1.4800
1783804240481468,73.080,3899,13.2344,-1.4800
1783804240501476,73.100,3900,13.2048,-1.5300
1783804240521478,73.120,3901,13.1742,-1.5300
1783804240541393,73.140,3902,13.1436,-1.5300
1783804240561470,73.160,3903,13.1130,-1.5300
1783804240581470,73.180,3904,13.0824,-1.5300
1783804240601399,73.200,3905,13.0518,-1.5900
1783804240621392,73.220,3906,13.0200,-1.5900
1783804240641472,73.240,3907,12.9882,-1.5900
1783804240661398,73.260,3908,12.9564,-1.5900
1783804240681374,73.280,3909,12.9246,-1.5900
1783804240701301,73.300,3910,12.8928,-1.6200
1783804240721348,73.320,3911,12.8604,-1.6200
1783804240741480,73.340,3912,12.8279,-1.6200
1783804240761792,73.361,3913,12.7950,-1.6200
1783804240781505,73.380,3914,12.7631,-1.6200
1783804240801416,73.400,3915,12.7307,-1.6400
1783804240821514,73.420,3916,12.6978,-1.6400
1783804240841505,73.440,3917,12.6651,-1.6400
1783804240861795,73.461,3918,12.6317,-1.6400
1783804240881413,73.480,3919,12.5996,-1.6400
1783804240901651,73.500,3920,12.5665,-1.6700
1783804240921417,73.520,3921,12.5333,-1.6700
1783804240941420,73.540,3922,12.4999,-1.6700
1783804240961769,73.561,3923,12.4660,-1.6700
1783804240981502,73.580,3924,12.4331,-1.6700
1783804241001413,73.600,3925,12.3997,-1.6700
1783804241021571,73.620,3926,12.3662,-1.6700
1783804241041553,73.640,3927,12.3329,-1.6700
1783804241061676,73.660,3928,12.2990,-1.6700
1783804241081490,73.680,3929,12.2662,-1.6700
1783804241101749,73.700,3930,12.2323,-1.6600
1783804241121419,73.720,3931,12.1995,-1.6600
1783804241141413,73.740,3932,12.1663,-1.6600
1783804241161807,73.761,3933,12.1325,-1.6600
1783804241181415,73.780,3934,12.0999,-1.6600
1783804241201499,73.800,3935,12.0668,-1.6500
1783804241221991,73.820,3936,12.0337,-1.6500
1783804241241505,73.840,3937,12.0007,-1.6500
1783804241261465,73.860,3938,11.9677,-1.6500
1783804241281398,73.880,3939,11.9348,-1.6500
1783804241301812,73.900,3940,11.9012,-1.6100
1783804241321423,73.920,3941,11.8695,-1.6100
1783804241341396,73.940,3942,11.8374,-1.6100
1783804241361513,73.960,3943,11.8051,-1.6100
1783804241381480,73.980,3944,11.7729,-1.6100
1783804241402302,74.001,3945,11.7395,-1.5600
1783804241421502,74.020,3946,11.7095,-1.5600
1783804241441474,74.040,3947,11.6784,-1.5600
1783804241461930,74.061,3948,11.6465,-1.5600
1783804241481269,74.080,3949,11.6160,-1.5600
1783804241501214,74.100,3950,11.5849,-1.4900
1783804241521647,74.120,3951,11.5549,-1.4900
1783804241541611,74.140,3952,11.5251,-1.4900
1783804241561780,74.161,3953,11.4948,-1.4900
1783804241581426,74.180,3954,11.4656,-1.4900
1783804241601419,74.200,3955,11.4358,-1.4100
1783804241621599,74.220,3956,11.4075,-1.4100
1783804241641229,74.240,3957,11.3795,-1.4100
1783804241661274,74.260,3958,11.3512,-1.4100
1783804241681408,74.280,3959,11.3230,-1.4100
1783804241701396,74.300,3960,11.2948,-1.3100
1783804241721642,74.320,3961,11.2685,-1.3100
1783804241741583,74.340,3962,11.2424,-1.3100
1783804241761428,74.360,3963,11.2162,-1.3100
1783804241781708,74.380,3964,11.1897,-1.3100
1783804241801510,74.400,3965,11.1638,-1.2200
1783804241821364,74.420,3966,11.1394,-1.2200
1783804241841364,74.440,3967,11.1150,-1.2200
1783804241861643,74.460,3968,11.0904,-1.2200
1783804241881480,74.480,3969,11.0662,-1.2200
1783804241901478,74.500,3970,11.0418,-1.1100
1783804241921506,74.520,3971,11.0196,-1.1100
1783804241941390,74.540,3972,10.9974,-1.1100
1783804241961386,74.560,3973,10.9752,-1.1100
1783804241981418,74.580,3974,10.9530,-1.1100
1783804242001569,74.600,3975,10.9308,-1.0200
1783804242021575,74.620,3976,10.9103,-1.0200
1783804242041412,74.640,3977,10.8900,-1.0200
1783804242061553,74.660,3978,10.8696,-1.0200
1783804242081573,74.680,3979,10.8492,-1.0200
1783804242101542,74.700,3980,10.8288,-0.9300
1783804242121818,74.720,3981,10.8100,-0.9300
1783804242141546,74.740,3982,10.7916,-0.9300
1783804242161470,74.760,3983,10.7731,-0.9300
1783804242181422,74.780,3984,10.7545,-0.9300
1783804242201399,74.800,3985,10.7359,-0.8500
1783804242221916,74.820,3986,10.7186,-0.8500
1783804242241481,74.840,3987,10.7019,-0.8500
1783804242261281,74.860,3988,10.6849,-0.8500
1783804242281293,74.880,3989,10.6679,-0.8500
1783804242301609,74.900,3990,10.6509,-0.8000
1783804242321932,74.921,3991,10.6346,-0.8000
1783804242341451,74.940,3992,10.6188,-0.8000
1783804242361390,74.960,3993,10.6029,-0.8000
1783804242381750,74.980,3994,10.5867,-0.8000
1783804242401479,75.000,3995,10.5709,-0.7400
1783804242421474,75.020,3996,10.5561,-0.7400
1783804242441511,75.040,3997,10.5413,-0.7400
1783804242461479,75.060,3998,10.5265,-0.7400
1783804242481749,75.080,3999,10.5115,-0.7400
1783804242501473,75.100,4000,10.4969,-0.7100
1783804242521466,75.120,4001,10.4827,-0.7100
1783804242541509,75.140,4002,10.4685,-0.7100
1783804242561477,75.160,4003,10.4543,-0.7100
1783804242581840,75.181,4004,10.4398,-0.7100
1783804242601487,75.200,4005,10.4259,-0.7000
1783804242621467,75.220,4006,10.4119,-0.7000
1783804242641476,75.240,4007,10.3979,-0.7000
1783804242661391,75.260,4008,10.3839,-0.7000
1783804242681257,75.280,4009,10.3699,-0.7000
1783804242701170,75.300,4010,10.3559,-0.6900
1783804242721180,75.320,4011,10.3421,-0.6900
1783804242741663,75.340,4012,10.3283,-0.6900
1783804242761573,75.360,4013,10.3145,-0.6900
1783804242781138,75.380,4014,10.3007,-0.6900
1783804242801122,75.400,4015,10.2869,-0.6900
1783804242821138,75.420,4016,10.2731,-0.6900
1783804242841138,75.440,4017,10.2593,-0.6900
1783804242862083,75.460,4018,10.2455,-0.6900
1783804242881549,75.480,4019,10.2317,-0.6900
1783804242901232,75.500,4020,10.2179,-0.7100
1783804242921233,75.520,4021,10.2037,-0.7100
1783804242941283,75.540,4022,10.1895,-0.7100
1783804242961301,75.560,4023,10.1753,-0.7100
1783804242982057,75.580,4024,10.1611,-0.7100
1783804243001479,75.600,4025,10.1469,-0.7200
1783804243021408,75.620,4026,10.1325,-0.7200
1783804243041474,75.640,4027,10.1181,-0.7200
1783804243061266,75.660,4028,10.1037,-0.7200
1783804243081627,75.680,4029,10.0891,-0.7200
1783804243101706,75.700,4030,10.0747,-0.7500
1783804243121442,75.720,4031,10.0598,-0.7500
1783804243141442,75.740,4032,10.0449,-0.7500
1783804243161872,75.761,4033,10.0295,-0.7500
1783804243181603,75.780,4034,10.0147,-0.7500
1783804243201764,75.801,4035,9.9995,-0.7740
1783804243221224,75.820,4036,9.9844,-0.7740
1783804243242024,75.840,4037,9.9688,-0.7740
1783804243261431,75.860,4038,9.9534,-0.7740
1783804243281170,75.880,4039,9.9380,-0.7740
1783804243301590,75.901,4040,9.9222,-0.8010
1783804243321140,75.920,4041,9.9065,-0.8010
1783804243341436,75.940,4042,9.8904,-0.8010
1783804243361421,75.960,4043,9.8743,-0.8010
1783804243381276,75.980,4044,9.8584,-0.8010
1783804243401476,76.000,4045,9.8423,-0.8240
1783804243421330,76.020,4046,9.8259,-0.8240
1783804243448333,76.047,4047,9.8038,-0.8240
1783804243461346,76.060,4048,9.7930,-0.8240
1783804243481399,76.080,4049,9.7765,-0.8240
1783804243501282,76.100,4050,9.7600,-0.8440
1783804243521286,76.120,4051,9.7431,-0.8440
1783804243541398,76.140,4052,9.7261,-0.8440
1783804243561315,76.160,4053,9.7094,-0.8440
1783804243581386,76.180,4054,9.6925,-0.8440
1783804243601353,76.200,4055,9.6756,-0.8570
1783804243621630,76.220,4056,9.6582,-0.8570
1783804243641516,76.240,4057,9.6413,-0.8570
1783804243661546,76.260,4058,9.6241,-0.8570
1783804243681167,76.280,4059,9.6071,-0.8570
1783804243701615,76.301,4060,9.5895,-0.8620
1783804243722766,76.321,4061,9.5716,-0.8620
1783804243741570,76.340,4062,9.5554,-0.8620
1783804243761475,76.360,4063,9.5381,-0.8620
1783804243781465,76.380,4064,9.5209,-0.8620
1783804243801339,76.400,4065,9.5037,-0.8600
1783804243821366,76.420,4066,9.4865,-0.8600
1783804243841263,76.440,4067,9.4693,-0.8600
1783804243861483,76.460,4068,9.4521,-0.8600
1783804243881477,76.480,4069,9.4349,-0.8600
1783804243901644,76.500,4070,9.4177,-0.8540
1783804243921341,76.520,4071,9.4006,-0.8540
1783804243941340,76.540,4072,9.3835,-0.8540
1783804243961465,76.560,4073,9.3664,-0.8540
1783804243981473,76.580,4074,9.3493,-0.8540
1783804244001466,76.600,4075,9.3323,-0.8450
1783804244021473,76.620,4076,9.3154,-0.8450
1783804244041591,76.640,4077,9.2984,-0.8450
1783804244061194,76.660,4078,9.2816,-0.8450
1783804244081211,76.680,4079,9.2647,-0.8450
1783804244101489,76.700,4080,9.2476,-0.8350
1783804244121314,76.720,4081,9.2311,-0.8350
1783804244141179,76.740,4082,9.2144,-0.8350
1783804244161142,76.760,4083,9.1977,-0.8350
1783804244181131,76.780,4084,9.1810,-0.8350
1783804244201328,76.800,4085,9.1643,-0.8270
1783804244221157,76.820,4086,9.1478,-0.8270
1783804244241149,76.840,4087,9.1312,-0.8270
1783804244261259,76.860,4088,9.1147,-0.8270
1783804244281307,76.880,4089,9.0981,-0.8270
1783804244301326,76.900,4090,9.0816,-0.8200
1783804244321474,76.920,4091,9.0652,-0.8200
1783804244341393,76.940,4092,9.0488,-0.8200
1783804244361413,76.960,4093,9.0324,-0.8200
1783804244381557,76.980,4094,9.0160,-0.8200
1783804244401505,77.000,4095,8.9996,-0.8140
1783804244421475,77.020,4096,8.9833,-0.8140
1783804244441464,77.040,4097,8.9670,-0.8140
1783804244461441,77.060,4098,8.9507,-0.8140
1783804244481550,77.080,4099,8.9344,-0.8140
1783804244501502,77.100,4100,8.9182,-0.8040
1783804244521392,77.120,4101,8.9021,-0.8040
1783804244541393,77.140,4102,8.8860,-0.8040
1783804244561521,77.160,4103,8.8699,-0.8040
1783804244581277,77.180,4104,8.8539,-0.8040
1783804244601252,77.200,4105,8.8378,-0.7930
1783804244621752,77.220,4106,8.8219,-0.7930
1783804244641337,77.240,4107,8.8060,-0.7930
1783804244661943,77.261,4108,8.7899,-0.7930
1783804244681686,77.280,4109,8.7742,-0.7930
1783804244701375,77.300,4110,8.7585,-0.7790
1783804244721365,77.320,4111,8.7429,-0.7790
1783804244741507,77.340,4112,8.7273,-0.7790
1783804244761935,77.361,4113,8.7114,-0.7790
1783804244781422,77.380,4114,8.6962,-0.7790
1783804244801415,77.400,4115,8.6806,-0.7640
1783804244821411,77.420,4116,8.6653,-0.7640
1783804244841501,77.440,4117,8.6500,-0.7640
1783804244861935,77.461,4118,8.6344,-0.7640
1783804244881419,77.480,4119,8.6195,-0.7640
1783804244901507,77.500,4120,8.6042,-0.7490
1783804244921503,77.520,4121,8.5892,-0.7490
1783804244941418,77.540,4122,8.5742,-0.7490
1783804244961771,77.561,4123,8.5590,-0.7490
1783804244981506,77.580,4124,8.5443,-0.7490
1783804245001508,77.600,4125,8.5293,-0.7360
1783804245021417,77.620,4126,8.5146,-0.7360
1783804245041504,77.640,4127,8.4998,-0.7360
1783804245062255,77.661,4128,8.4846,-0.7360
1783804245081404,77.680,4129,8.4704,-0.7360
1783804245101418,77.700,4130,8.4557,-0.7240
1783804245121497,77.720,4131,8.4412,-0.7240
1783804245141507,77.740,4132,8.4267,-0.7240
1783804245161930,77.761,4133,8.4119,-0.7240
1783804245181575,77.780,4134,8.3978,-0.7240
1783804245201415,77.800,4135,8.3833,-0.7090
1783804245221617,77.820,4136,8.3691,-0.7090
1783804245241413,77.840,4137,8.3549,-0.7090
1783804245261599,77.860,4138,8.3407,-0.7090
1783804245281499,77.880,4139,8.3266,-0.7090
1783804245301550,77.900,4140,8.3124,-0.6900
1783804245321509,77.920,4141,8.2986,-0.6900
1783804245341384,77.940,4142,8.2848,-0.6900
1783804245361294,77.960,4143,8.2710,-0.6900
1783804245381389,77.980,4144,8.2571,-0.6900
1783804245401666,78.000,4145,8.2434,-0.6660
1783804245421595,78.020,4146,8.2301,-0.6660
1783804245441530,78.040,4147,8.2167,-0.6660
1783804245461507,78.060,4148,8.2034,-0.6660
1783804245481847,78.081,4149,8.1899,-0.6660
1783804245501479,78.100,4150,8.1768,-0.6310
1783804245521475,78.120,4151,8.1642,-0.6310
1783804245541476,78.140,4152,8.1516,-0.6310
1783804245561503,78.160,4153,8.1389,-0.6310
1783804245581476,78.180,4154,8.1263,-0.6310
1783804245601475,78.200,4155,8.1137,-0.5920
1783804245621472,78.220,4156,8.1019,-0.5920
1783804245641476,78.240,4157,8.0900,-0.5920
1783804245661499,78.260,4158,8.0782,-0.5920
1783804245681474,78.280,4159,8.0663,-0.5920
1783804245701469,78.300,4160,8.0545,-0.5470
1783804245721465,78.320,4161,8.0436,-0.5470
1783804245741676,78.340,4162,8.0327,-0.5470
1783804245761310,78.360,4163,8.0217,-0.5470
1783804245781270,78.380,4164,8.0108,-0.5470
1783804245801551,78.400,4165,7.9998,-0.5050
1783804245821528,78.420,4166,7.9897,-0.5050
1783804245841504,78.440,4167,7.9796,-0.5050
1783804245861524,78.460,4168,7.9695,-0.5050
1783804245881479,78.480,4169,7.9594,-0.5050
1783804245901262,78.500,4170,7.9493,-0.4650
1783804245921196,78.520,4171,7.9401,-0.4650
1783804245941234,78.540,4172,7.9308,-0.4650
1783804245961549,78.560,4173,7.9213,-0.4650
1783804245981394,78.580,4174,7.9121,-0.4650
1783804246001683,78.600,4175,7.9027,-0.4330
1783804246021201,78.620,4176,7.8942,-0.4330
1783804246041883,78.640,4177,7.8854,-0.4330
1783804246062044,78.661,4178,7.8767,-0.4330
1783804246081570,78.680,4179,7.8682,-0.4330
1783804246102143,78.700,4180,7.8595,-0.4060
1783804246122359,78.721,4181,7.8510,-0.4060
1783804246141328,78.740,4182,7.8433,-0.4060
1783804246161523,78.760,4183,7.8352,-0.4060
1783804246181488,78.780,4184,7.8271,-0.4060
1783804246201516,78.800,4185,7.8189,-0.3870
1783804246221481,78.820,4186,7.8112,-0.3870
1783804246242625,78.841,4187,7.8030,-0.3870
1783804246261479,78.860,4188,7.7957,-0.3870
1783804246281630,78.880,4189,7.7880,-0.3870
1783804246301517,78.900,4190,7.7802,-0.3750
1783804246321553,78.920,4191,7.7727,-0.3750
1783804246341512,78.940,4192,7.7652,-0.3750
1783804246361590,78.960,4193,7.7577,-0.3750
1783804246381483,78.980,4194,7.7502,-0.3750
1783804246401474,79.000,4195,7.7427,-0.3710
1783804246421477,79.020,4196,7.7353,-0.3710
1783804246441516,79.040,4197,7.7279,-0.3710
1783804246461480,79.060,4198,7.7205,-0.3710
1783804246481476,79.080,4199,7.7131,-0.3710
1783804246501468,79.100,4200,7.7056,-0.3780
1783804246521489,79.120,4201,7.6981,-0.3780
1783804246541510,79.140,4202,7.6905,-0.3780
1783804246561491,79.160,4203,7.6830,-0.3780
1783804246581561,79.180,4204,7.6754,-0.3780
1783804246602177,79.200,4205,7.6677,-0.3980
1783804246621569,79.220,4206,7.6599,-0.3980
1783804246641253,79.240,4207,7.6519,-0.3980
1783804246663062,79.262,4208,7.6432,-0.3980
1783804246681213,79.280,4209,7.6360,-0.3980
1783804246701594,79.300,4210,7.6280,-0.4330
1783804246721483,79.320,4211,7.6194,-0.4330
1783804246741296,79.340,4212,7.6107,-0.4330
1783804246761116,79.360,4213,7.6021,-0.4330
1783804246781130,79.380,4214,7.5934,-0.4330
1783804246801374,79.400,4215,7.5847,-0.4820
1783804246821593,79.420,4216,7.5751,-0.4820
1783804246841253,79.440,4217,7.5655,-0.4820
1783804246861320,79.460,4218,7.5558,-0.4820
1783804246881449,79.480,4219,7.5461,-0.4820
1783804246901602,79.500,4220,7.5364,-0.5400
1783804246921413,79.520,4221,7.5257,-0.5400
1783804246941363,79.540,4222,7.5149,-0.5400
1783804246961455,79.560,4223,7.5041,-0.5400
1783804246982187,79.581,4224,7.4930,-0.5400
1783804247001300,79.600,4225,7.4825,-0.6030
1783804247023363,79.622,4226,7.4692,-0.6030
1783804247041840,79.641,4227,7.4581,-0.6030
1783804247061428,79.660,4228,7.4463,-0.6030
1783804247081270,79.680,4229,7.4343,-0.6030
1783804247101440,79.700,4230,7.4222,-0.6650
1783804247121428,79.720,4231,7.4089,-0.6650
1783804247141394,79.740,4232,7.3956,-0.6650
1783804247161217,79.760,4233,7.3823,-0.6650
1783804247181279,79.780,4234,7.3690,-0.6650
1783804247201252,79.800,4235,7.3557,-0.7210
1783804247221280,79.820,4236,7.3412,-0.7210
1783804247241708,79.841,4237,7.3265,-0.7210
1783804247261277,79.860,4238,7.3124,-0.7210
1783804247281128,79.880,4239,7.2981,-0.7210
1783804247302766,79.901,4240,7.2832,-0.7630
1783804247321282,79.920,4241,7.2683,-0.7630
1783804247341178,79.940,4242,7.2531,-0.7630
1783804247362439,79.960,4243,7.2377,-0.7630
1783804247381482,79.980,4244,7.2225,-0.7630
1783804247401439,80.000,4245,7.2073,-0.7920
1783804247421403,80.020,4246,7.1914,-0.7920
1783804247441119,80.040,4247,7.1756,-0.7920
1783804247461174,80.060,4248,7.1598,-0.7920
1783804247481265,80.080,4249,7.1439,-0.7920
1783804247501453,80.100,4250,7.1281,-0.8050
1783804247521432,80.120,4251,7.1120,-0.8050
1783804247541260,80.140,4252,7.0959,-0.8050
1783804247561415,80.160,4253,7.0797,-0.8050
1783804247581404,80.180,4254,7.0636,-0.8050
1783804247601470,80.200,4255,7.0476,-0.8010
1783804247621762,80.220,4256,7.0315,-0.8010
1783804247641708,80.240,4257,7.0154,-0.8010
1783804247661768,80.260,4258,6.9993,-0.8010
1783804247681565,80.280,4259,6.9835,-0.8010
1783804247701499,80.300,4260,6.9675,-0.7780
1783804247721546,80.320,4261,6.9518,-0.7780
1783804247741293,80.340,4262,6.9364,-0.7780
1783804247762778,80.361,4263,6.9199,-0.7780
1783804247781536,80.380,4264,6.9052,-0.7780
1783804247801426,80.400,4265,6.8897,-0.7380
1783804247821508,80.420,4266,6.8749,-0.7380
1783804247841503,80.440,4267,6.8602,-0.7380
1783804247861579,80.460,4268,6.8453,-0.7380
1783804247881482,80.480,4269,6.8306,-0.7380
1783804247901470,80.500,4270,6.8159,-0.6820
1783804247921476,80.520,4271,6.8023,-0.6820
1783804247941478,80.540,4272,6.7886,-0.6820
1783804247962574,80.561,4273,6.7742,-0.6820
1783804247981363,80.580,4274,6.7613,-0.6820
1783804248001365,80.600,4275,6.7477,-0.6110
1783804248021510,80.620,4276,6.7355,-0.6110
1783804248041504,80.640,4277,6.7233,-0.6110
1783804248062875,80.661,4278,6.7108,-0.6110
1783804248081888,80.680,4279,6.6986,-0.6110
1783804248101409,80.700,4280,6.6866,-0.5300
1783804248121412,80.720,4281,6.6760,-0.5300
1783804248141570,80.740,4282,6.6654,-0.5300
1783804248161921,80.761,4283,6.6546,-0.5300
1783804248181419,80.780,4284,6.6442,-0.5300
1783804248201418,80.800,4285,6.6336,-0.4450
1783804248221506,80.820,4286,6.6247,-0.4450
1783804248241416,80.840,4287,6.6158,-0.4450
1783804248261762,80.861,4288,6.6068,-0.4450
1783804248281199,80.880,4289,6.5981,-0.4450
1783804248301215,80.900,4290,6.5892,-0.3650
1783804248321260,80.920,4291,6.5819,-0.3650
1783804248341578,80.940,4292,6.5746,-0.3650
1783804248361340,80.960,4293,6.5672,-0.3650
1783804248381151,80.980,4294,6.5600,-0.3650
1783804248401145,81.000,4295,6.5527,-0.2910
1783804248421264,81.020,4296,6.5469,-0.2910
1783804248441328,81.040,4297,6.5410,-0.2910
1783804248461383,81.060,4298,6.5352,-0.2910
1783804248481158,81.080,4299,6.5294,-0.2910
1783804248501364,81.100,4300,6.5236,-0.2310
1783804248521341,81.120,4301,6.5189,-0.2310
1783804248541520,81.140,4302,6.5143,-0.2310
1783804248562098,81.161,4303,6.5096,-0.2310
1783804248581501,81.180,4304,6.5051,-0.2310
1783804248601484,81.200,4305,6.5005,-0.1850
1783804248621391,81.220,4306,6.4968,-0.1850
1783804248641686,81.240,4307,6.4930,-0.1850
1783804248661479,81.260,4308,6.4894,-0.1850
1783804248681501,81.280,4309,6.4857,-0.1850
1783804248701517,81.300,4310,6.4820,-0.1480
1783804248721472,81.320,4311,6.4790,-0.1480
1783804248741603,81.340,4312,6.4761,-0.1480
1783804248761474,81.360,4313,6.4731,-0.1480
1783804248781498,81.380,4314,6.4701,-0.1480
1783804248801484,81.400,4315,6.4672,-0.1210
1783804248821475,81.420,4316,6.4648,-0.1210
1783804248841469,81.440,4317,6.4623,-0.1210
1783804248861472,81.460,4318,6.4599,-0.1210
1783804248881491,81.480,4319,6.4575,-0.1210
1783804248901399,81.500,4320,6.4551,-0.0970
1783804248921392,81.520,4321,6.4531,-0.0970
1783804248941465,81.540,4322,6.4512,-0.0970
1783804248961338,81.560,4323,6.4493,-0.0970
1783804248981358,81.580,4324,6.4473,-0.0970
1783804249001565,81.600,4325,6.4454,-0.0720
1783804249021496,81.620,4326,6.4439,-0.0720
1783804249041481,81.640,4327,6.4425,-0.0720
1783804249061471,81.660,4328,6.4411,-0.0720
1783804249081495,81.680,4329,6.4396,-0.0720
1783804249101473,81.700,4330,6.4382,-0.0430
1783804249121477,81.720,4331,6.4373,-0.0430
1783804249141473,81.740,4332,6.4365,-0.0430
1783804249161481,81.760,4333,6.4356,-0.0430
1783804249181583,81.780,4334,6.4347,-0.0430
1783804249201366,81.800,4335,6.4339,-0.0060
1783804249221323,81.820,4336,6.4338,-0.0060
1783804249242181,81.841,4337,6.4337,-0.0060
1783804249261959,81.860,4338,6.4335,-0.0060
1783804249281521,81.880,4339,6.4334,-0.0060
1783804249301536,81.900,4340,6.4333,0.0400
1783804249321385,81.920,4341,6.4341,0.0400
1783804249341275,81.940,4342,6.4349,0.0400
1783804249361758,81.960,4343,6.4357,0.0400
1783804249381585,81.980,4344,6.4365,0.0400
1783804249402319,82.001,4345,6.4374,0.0980
1783804249421509,82.020,4346,6.4393,0.0980
1783804249441387,82.040,4347,6.4412,0.0980
1783804249461728,82.060,4348,6.4432,0.0980
1783804249481482,82.080,4349,6.4452,0.0980
1783804249501508,82.100,4350,6.4471,0.1650
1783804249521518,82.120,4351,6.4504,0.1650
