wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804239988506,14.6796,-0.0602,1,pid,-0.2252,0.0000,-0.5602,-0.2252,-0.3922,0,0,0,1,1,1
1783804240039476,14.6932,0.0829,1,pid,-0.2921,0.0000,-0.5641,-0.2921,-0.2685,0,0,0,1,1,1
1783804240088259,14.6657,-0.1991,1,pid,-0.2555,0.0000,-0.5680,-0.2555,-0.3408,0,0,0,1,1,1
1783804240139188,14.6551,-0.1436,1,pid,-0.4704,0.0000,-0.5718,-0.4704,-0.3474,0,0,0,1,1,1
1783804240189802,14.6303,-0.2730,1,pid,-0.3703,0.0000,-0.5756,-0.3703,-0.5501,0,0,0,1,1,1
1783804240239814,14.6248,-0.2179,1,pid,-0.5306,0.0000,-0.5793,-0.5306,-0.5281,0,0,0,1,1,1
1783804240290149,14.6177,-0.1777,1,pid,-0.4752,0.0000,-0.5829,-0.4752,-0.5794,0,0,0,1,1,1
1783804240339099,14.5978,-0.2688,1,pid,-0.6232,0.0000,-0.5864,-0.6232,-0.6006,0,0,0,1,1,1
1783804240389729,14.5788,-0.3168,1,pid,-0.5406,0.0000,-0.5898,-0.5406,-0.7683,0,0,0,1,1,1
1783804240439169,14.5540,-0.3826,1,pid,-0.5769,0.0000,-0.5932,-0.5769,-0.5744,0,0,0,1,1,1
1783804240489771,14.5547,-0.2267,1,pid,-0.7693,0.0000,-0.5964,-0.7693,-0.6492,0,0,0,1,1,1
1783804240539949,14.5374,-0.2773,1,pid,-0.8190,0.0000,-0.5995,-0.8190,-0.8156,0,0,0,1,1,1
1783804240589902,14.5060,-0.4116,1,pid,-0.7231,0.0000,-0.6025,-0.7231,-0.8388,0,0,0,1,1,1
1783804240640814,14.4884,-0.3950,1,pid,-0.9112,0.0000,-0.6054,-0.9112,-0.9078,0,0,0,1,1,1
1783804240690837,14.4815,-0.2908,1,pid,-0.8456,0.0000,-0.6082,-0.8456,-0.9784,0,0,0,1,1,1
1783804240740812,14.4648,-0.3032,1,pid,-1.0320,0.0000,-0.6109,-1.0320,-1.0062,0,0,0,1,1,1
1783804240788822,14.4549,-0.2857,1,pid,-0.9584,0.0000,-0.6135,-0.9584,-1.0593,0,0,0,1,1,1
1783804240839910,14.4260,-0.4175,1,pid,-0.9531,0.0000,-0.6159,-0.9531,-1.0964,0,0,0,1,1,1
1783804240889785,14.4059,-0.4148,1,pid,-1.1638,0.0000,-0.6182,-1.1638,-1.1450,0,0,0,1,1,1
1783804240939226,14.3750,-0.4873,1,pid,-1.0725,0.0000,-0.6204,-1.0725,-1.1919,0,0,0,1,1,1
1783804240990003,14.3485,-0.5165,1,pid,-1.1189,0.0000,-0.6225,-1.1189,-1.2592,0,0,0,1,1,1
1783804241037941,14.3090,-0.6451,1,pid,-1.1245,0.0000,-0.6245,-1.1245,-1.3047,0,0,0,1,1,1
1783804241089875,14.2557,-0.8126,1,pid,-1.1742,0.0000,-0.6263,-1.1742,-1.3165,0,0,0,1,1,1
1783804241139827,14.2212,-0.7610,1,pid,-1.3713,0.0000,-0.6279,-1.3713,-1.3574,0,0,0,1,1,1
1783804241187946,14.1875,-0.7958,1,pid,-1.2499,0.0000,-0.6294,-1.2499,-1.4036,0,0,0,1,1,1
1783804241239067,14.1265,-0.8969,1,pid,-1.4232,0.0000,-0.6308,-1.4232,-1.4188,0,0,0,1,1,1
1783804241290216,14.0903,-0.8428,1,pid,-1.4522,0.0000,-0.6320,-1.4522,-1.3417,0,0,0,1,1,1
1783804241339681,14.0240,-1.0314,1,pid,-1.4706,0.0000,-0.6331,-1.4706,-1.4570,0,0,0,1,1,1
1783804241390149,13.9331,-1.3608,1,pid,-1.3008,0.0000,-0.6339,-1.3008,-1.4813,0,0,0,1,1,1
1783804241438057,13.8767,-1.2485,1,pid,-1.5101,0.0000,-0.6346,-1.5101,-1.4681,0,0,0,1,1,1
1783804241489579,13.8122,-1.2765,1,pid,-1.3746,0.0000,-0.6351,-1.3746,-1.4838,0,0,0,1,1,1
1783804241539588,13.7627,-1.1754,1,pid,-1.5268,0.0000,-0.6354,-1.5268,-1.4171,0,0,0,1,1,1
1783804241590300,13.7164,-1.0753,1,pid,-1.4395,0.0000,-0.6355,-1.4395,-1.5844,0,0,0,1,1,1
1783804241639479,13.6221,-1.4028,1,pid,-1.5175,0.0000,-0.6354,-1.5175,-1.3893,0,0,0,1,1,1
1783804241689957,13.5674,-1.2884,1,pid,-1.5482,0.0000,-0.6351,-1.5482,-1.4535,0,0,0,1,1,1
1783804241740055,13.4974,-1.3176,1,pid,-1.5539,0.0000,-0.6345,-1.5539,-1.5318,0,0,0,1,1,1
1783804241792170,13.4324,-1.3208,1,pid,-1.4439,0.0000,-0.6338,-1.4439,-1.5713,0,0,0,1,1,1
1783804241839295,13.3476,-1.4590,1,pid,-1.5351,0.0000,-0.6328,-1.5351,-1.5308,0,0,0,1,1,1
1783804241889926,13.2625,-1.5441,1,pid,-1.4281,0.0000,-0.6315,-1.4281,-1.5248,0,0,0,1,1,1
1783804241939726,13.1957,-1.4753,1,pid,-1.5123,0.0000,-0.6300,-1.5123,-1.5292,0,0,0,1,1,1
1783804241991028,13.1242,-1.4481,1,pid,-1.4320,0.0000,-0.6283,-1.4320,-1.5249,0,0,0,1,1,1
1783804242038933,13.0568,-1.4151,1,pid,-1.5046,0.0000,-0.6263,-1.5046,-1.5041,0,0,0,1,1,1
1783804242089973,12.9927,-1.3639,1,pid,-1.5047,0.0000,-0.6240,-1.5047,-1.4261,0,0,0,1,1,1
1783804242139986,12.9145,-1.4609,1,pid,-1.4648,0.0000,-0.6215,-1.4648,-1.4876,0,0,0,1,1,1
1783804242187959,12.8365,-1.4991,1,pid,-1.4608,0.0000,-0.6187,-1.4608,-1.3959,0,0,0,1,1,1
1783804242239522,12.7661,-1.4613,1,pid,-1.4522,0.0000,-0.6157,-1.4522,-1.3901,0,0,0,1,1,1
1783804242289891,12.7035,-1.3804,1,pid,-1.4461,0.0000,-0.6124,-1.4461,-1.3911,0,0,0,1,1,1
1783804242339885,12.6261,-1.4485,1,pid,-1.4218,0.0000,-0.6088,-1.4218,-1.4144,0,0,0,1,1,1
1783804242389999,12.5479,-1.5131,1,pid,-1.3869,0.0000,-0.6049,-1.3869,-1.3476,0,0,0,1,1,1
1783804242439670,12.4746,-1.4953,1,pid,-1.3835,0.0000,-0.6008,-1.3835,-1.3342,0,0,0,1,1,1
1783804242489913,12.4048,-1.4616,1,pid,-1.3658,0.0000,-0.5964,-1.3658,-1.3207,0,0,0,1,1,1
1783804242538960,12.3249,-1.5176,1,pid,-1.3407,0.0000,-0.5918,-1.3407,-1.3486,0,0,0,1,1,1
1783804242590024,12.2499,-1.5057,1,pid,-1.2630,0.0000,-0.5868,-1.2630,-1.2667,0,0,0,1,1,1
1783804242638831,12.1978,-1.3245,1,pid,-1.3389,0.0000,-0.5816,-1.3389,-1.3420,0,0,0,1,1,1
1783804242691774,12.1268,-1.3722,1,pid,-1.2433,0.0000,-0.5762,-1.2433,-1.3372,0,0,0,1,1,1
1783804242739483,12.0483,-1.4470,1,pid,-1.2858,0.0000,-0.5704,-1.2858,-1.2445,0,0,0,1,1,1
1783804242789726,11.9728,-1.4663,1,pid,-1.2122,0.0000,-0.5643,-1.2122,-1.2827,0,0,0,1,1,1
1783804242839365,11.9038,-1.4398,1,pid,-1.2511,0.0000,-0.5580,-1.2511,-1.2690,0,0,0,1,1,1
1783804242888306,11.8368,-1.4046,1,pid,-1.1948,0.0000,-0.5513,-1.1948,-1.2490,0,0,0,1,1,1
1783804242939688,11.7738,-1.3518,1,pid,-1.2468,0.0000,-0.5444,-1.2468,-1.2424,0,0,0,1,1,1
1783804242988581,11.7174,-1.2559,1,pid,-1.2437,0.0000,-0.5372,-1.2437,-1.1799,0,0,0,1,1,1
1783804243039552,11.6525,-1.2775,1,pid,-1.2195,0.0000,-0.5297,-1.2195,-1.1699,0,0,0,1,1,1
1783804243089519,11.5734,-1.3972,1,pid,-1.1308,0.0000,-0.5219,-1.1308,-1.2062,0,0,0,1,1,1
1783804243139282,11.4892,-1.5116,1,pid,-1.1662,0.0000,-0.5139,-1.1662,-1.1178,0,0,0,1,1,1
1783804243189836,11.4093,-1.5596,1,pid,-1.0733,0.0000,-0.5056,-1.0733,-1.2357,0,0,0,1,1,1
1783804243240004,11.3568,-1.3438,1,pid,-1.1827,0.0000,-0.4970,-1.1827,-1.1475,0,0,0,1,1,1
1783804243290371,11.2892,-1.3558,1,pid,-1.1379,0.0000,-0.4882,-1.1379,-1.0713,0,0,0,1,1,1
1783804243339363,11.2315,-1.2849,1,pid,-1.1591,0.0000,-0.4792,-1.1591,-1.1570,0,0,0,1,1,1
1783804243391551,11.1796,-1.1861,1,pid,-1.1645,0.0000,-0.4699,-1.1645,-1.0867,0,0,0,1,1,1
1783804243439796,11.1265,-1.1363,1,pid,-1.0823,0.0000,-0.4604,-1.0823,-1.0898,0,0,0,1,1,1
1783804243489978,11.0283,-1.4451,1,pid,-1.0417,0.0000,-0.4507,-1.0417,-1.0808,0,0,0,1,1,1
1783804243539242,10.9671,-1.3755,1,pid,-1.0381,0.0000,-0.4407,-1.0381,-1.1278,0,0,0,1,1,1
1783804243590134,10.9015,-1.3370,1,pid,-1.0407,0.0000,-0.4305,-1.0407,-1.1004,0,0,0,1,1,1
1783804243638075,10.8436,-1.2746,1,pid,-1.1023,0.0000,-0.4200,-1.1023,-1.1040,0,0,0,1,1,1
1783804243688280,10.7625,-1.4123,1,pid,-0.9953,0.0000,-0.4094,-0.9953,-1.0828,0,0,0,1,1,1
1783804243739592,10.6828,-1.4884,1,pid,-1.0395,0.0000,-0.3985,-1.0395,-1.0458,0,0,0,1,1,1
1783804243789735,10.6134,-1.4381,1,pid,-1.0285,0.0000,-0.3874,-1.0285,-0.9658,0,0,0,1,1,1
1783804243839770,10.5525,-1.3573,1,pid,-1.0210,0.0000,-0.3762,-1.0210,-0.9786,0,0,0,1,1,1
1783804243892207,10.4837,-1.3663,1,pid,-0.9335,0.0000,-0.3647,-0.9335,-1.0158,0,0,0,1,1,1
1783804243939433,10.4280,-1.2678,1,pid,-1.0133,0.0000,-0.3531,-1.0133,-1.0132,0,0,0,1,1,1
1783804243987999,10.3644,-1.2795,1,pid,-0.9088,0.0000,-0.3412,-0.9088,-1.0031,0,0,0,1,1,1
1783804244039496,10.3139,-1.1744,1,pid,-0.9867,0.0000,-0.3292,-0.9867,-0.9936,0,0,0,1,1,1
1783804244090300,10.2495,-1.2269,1,pid,-0.8888,0.0000,-0.3171,-0.8888,-0.9879,0,0,0,1,1,1
1783804244139412,10.1955,-1.1668,1,pid,-0.9796,0.0000,-0.3047,-0.9796,-0.9618,0,0,0,1,1,1
1783804244190801,10.1394,-1.1439,1,pid,-0.9533,0.0000,-0.2923,-0.9533,-0.8830,0,0,0,1,1,1
1783804244239929,10.0825,-1.1518,1,pid,-0.9319,0.0000,-0.2796,-0.9319,-0.9514,0,0,0,1,1,1
1783804244291267,10.0353,-1.0653,1,pid,-0.8808,0.0000,-0.2669,-0.8808,-0.9427,0,0,0,1,1,1
1783804244338026,9.9927,-0.9702,1,pid,-0.8844,0.0000,-0.2540,-0.8844,-0.9388,0,0,0,1,1,1
1783804244390973,9.9638,-0.8230,1,pid,-0.8938,0.0000,-0.2410,-0.8938,-0.9596,0,0,0,1,1,1
1783804244439681,9.9255,-0.8095,1,pid,-0.9491,0.0000,-0.2280,-0.9491,-0.9682,0,0,0,1,1,1
1783804244489807,9.8924,-0.7515,1,pid,-0.9004,0.0000,-0.2148,-0.9004,-0.9776,0,0,0,1,1,1
1783804244539982,9.8486,-0.8069,1,pid,-0.9494,0.0000,-0.2016,-0.9494,-0.9658,0,0,0,1,1,1
1783804244587967,9.8112,-0.8412,1,pid,-0.9609,0.0000,-0.1884,-0.9609,-0.8895,0,0,0,1,1,1
1783804244639775,9.7553,-0.8867,1,pid,-0.9426,0.0000,-0.1751,-0.9426,-0.9442,0,0,0,1,1,1
1783804244690050,9.7287,-0.7356,1,pid,-0.9077,0.0000,-0.1617,-0.9077,-0.9841,0,0,0,1,1,1
1783804244737915,9.6861,-0.8469,1,pid,-0.9394,0.0000,-0.1484,-0.9394,-0.9410,0,0,0,1,1,1
1783804244789397,9.6254,-0.9452,1,pid,-0.8624,0.0000,-0.1350,-0.8624,-0.9403,0,0,0,1,1,1
1783804244839746,9.5812,-0.9305,1,pid,-0.9208,0.0000,-0.1217,-0.9208,-0.9531,0,0,0,1,1,1
1783804244890265,9.5367,-0.8957,1,pid,-0.9347,0.0000,-0.1084,-0.9347,-0.8592,0,0,0,1,1,1
1783804244940614,9.4707,-1.1014,1,pid,-0.8079,0.0000,-0.0951,-0.8079,-0.9224,0,0,0,1,1,1
1783804244992418,9.4257,-1.0091,1,pid,-0.9037,0.0000,-0.0818,-0.9037,-0.8541,0,0,0,1,1,1
1783804245037922,9.3946,-0.9357,1,pid,-0.9022,0.0000,-0.0685,-0.9022,-0.9058,0,0,0,1,1,1
1783804245089950,9.3544,-0.8220,1,pid,-0.8510,0.0000,-0.0554,-0.8510,-0.9127,0,0,0,1,1,1
1783804245140261,9.3114,-0.8340,1,pid,-0.9036,0.0000,-0.0422,-0.9036,-0.9032,0,0,0,1,1,1
1783804245191010,9.2695,-0.8377,1,pid,-0.8430,0.0000,-0.0291,-0.8430,-0.8946,0,0,0,1,1,1
1783804245239659,9.2192,-0.9060,1,pid,-0.8765,0.0000,-0.0161,-0.8765,-0.8916,0,0,0,1,1,1
1783804245289591,9.1841,-0.8191,1,pid,-0.8443,0.0000,-0.0032,-0.8443,-0.8941,0,0,0,1,1,1
1783804245347911,9.1177,-1.0174,1,pid,-0.8517,0.0000,0.0097,-0.8517,-0.8030,0,0,0,1,1,1
1783804245389634,9.0623,-1.0553,1,pid,-0.8374,0.0000,0.0225,-0.8374,-0.7975,0,0,0,1,1,1
1783804245440007,9.0174,-0.9987,1,pid,-0.8338,0.0000,0.0352,-0.8338,-0.8511,0,0,0,1,1,1
1783804245491597,8.9607,-1.0530,1,pid,-0.7683,0.0000,0.0478,-0.7683,-0.8361,0,0,0,1,1,1
1783804245540180,8.9170,-0.9771,1,pid,-0.8166,0.0000,0.0604,-0.8166,-0.8169,0,0,0,1,1,1
1783804245590642,8.8685,-0.9633,1,pid,-0.7628,0.0000,0.0729,-0.7628,-0.8000,0,0,0,1,1,1
1783804245639749,8.8402,-0.8165,1,pid,-0.8028,0.0000,0.0853,-0.8028,-0.8175,0,0,0,1,1,1
1783804245690329,8.8056,-0.7710,1,pid,-0.7594,0.0000,0.0976,-0.7594,-0.8120,0,0,0,1,1,1
1783804245739398,8.7720,-0.7268,1,pid,-0.7994,0.0000,0.1098,-0.7994,-0.8020,0,0,0,1,1,1
1783804245788067,8.7390,-0.7637,1,pid,-0.7777,0.0000,0.1219,-0.7777,-0.7517,0,0,0,1,1,1
1783804245839639,8.6759,-0.8933,1,pid,-0.7591,0.0000,0.1338,-0.7591,-0.7487,0,0,0,1,1,1
1783804245890092,8.6312,-0.9039,1,pid,-0.7071,0.0000,0.1457,-0.7071,-0.7622,0,0,0,1,1,1
1783804245940085,8.5920,-0.8553,1,pid,-0.7381,0.0000,0.1574,-0.7381,-0.7393,0,0,0,1,1,1
1783804245987894,8.5500,-0.8490,1,pid,-0.6948,0.0000,0.1691,-0.6948,-0.7367,0,0,0,1,1,1
1783804246039423,8.5090,-0.8320,1,pid,-0.7170,0.0000,0.1806,-0.7170,-0.7160,0,0,0,1,1,1
1783804246089988,8.4868,-0.6729,1,pid,-0.6992,0.0000,0.1920,-0.6992,-0.7227,0,0,0,1,1,1
1783804246141135,8.4463,-0.7292,1,pid,-0.6986,0.0000,0.2033,-0.6986,-0.7012,0,0,0,1,1,1
1783804246190243,8.4176,-0.6664,1,pid,-0.6745,0.0000,0.2145,-0.6745,-0.7160,0,0,0,1,1,1
1783804246239295,8.3906,-0.6129,1,pid,-0.6717,0.0000,0.2255,-0.6717,-0.7001,0,0,0,1,1,1
1783804246288032,8.3498,-0.6927,1,pid,-0.6548,0.0000,0.2365,-0.6548,-0.6815,0,0,0,1,1,1
1783804246339478,8.3097,-0.7417,1,pid,-0.6624,0.0000,0.2473,-0.6624,-0.6577,0,0,0,1,1,1
1783804246389608,8.2749,-0.7226,1,pid,-0.6418,0.0000,0.2580,-0.6418,-0.6666,0,0,0,1,1,1
1783804246440103,8.2485,-0.6416,1,pid,-0.6649,0.0000,0.2686,-0.6649,-0.6397,0,0,0,1,1,1
1783804246489892,8.2190,-0.6240,1,pid,-0.6374,0.0000,0.2790,-0.6374,-0.6580,0,0,0,1,1,1
1783804246539920,8.1850,-0.6519,1,pid,-0.6424,0.0000,0.2893,-0.6424,-0.6517,0,0,0,1,1,1
1783804246588062,8.1526,-0.6508,1,pid,-0.6173,0.0000,0.2996,-0.6173,-0.6387,0,0,0,1,1,1
1783804246638344,8.1142,-0.6915,1,pid,-0.6335,0.0000,0.3097,-0.6335,-0.6200,0,0,0,1,1,1
1783804246689891,8.0785,-0.7042,1,pid,-0.6155,0.0000,0.3196,-0.6155,-0.5989,0,0,0,1,1,1
1783804246742080,8.0522,-0.6275,1,pid,-0.6305,0.0000,0.3295,-0.6305,-0.6315,0,0,0,1,1,1
1783804246789971,8.0224,-0.6169,1,pid,-0.5912,0.0000,0.3392,-0.5912,-0.6260,0,0,0,1,1,1
1783804246837992,7.9981,-0.5534,1,pid,-0.6370,0.0000,0.3488,-0.6370,-0.6261,0,0,0,1,1,1
1783804246888343,7.9776,-0.5032,1,pid,-0.6282,0.0000,0.3583,-0.6282,-0.6069,0,0,0,1,1,1
1783804246939702,7.9507,-0.5174,1,pid,-0.6393,0.0000,0.3677,-0.6393,-0.6386,0,0,0,1,1,1
1783804246989453,7.9295,-0.4711,1,pid,-0.6439,0.0000,0.3769,-0.6439,-0.6008,0,0,0,1,1,1
1783804247039922,7.9046,-0.4860,1,pid,-0.6457,0.0000,0.3860,-0.6457,-0.6495,0,0,0,1,1,1
1783804247087936,7.8702,-0.5678,1,pid,-0.6362,0.0000,0.3950,-0.6362,-0.6090,0,0,0,1,1,1
1783804247139369,7.8450,-0.5313,1,pid,-0.6163,0.0000,0.4039,-0.6163,-0.6580,0,0,0,1,1,1
1783804247192156,7.8140,-0.5698,1,pid,-0.6111,0.0000,0.4126,-0.6111,-0.6514,0,0,0,1,1,1
1783804247239946,7.7916,-0.5315,1,pid,-0.6657,0.0000,0.4213,-0.6657,-0.6282,0,0,0,1,1,1
1783804247289922,7.7753,-0.4460,1,pid,-0.6372,0.0000,0.4298,-0.6372,-0.6886,0,0,0,1,1,1
1783804247339155,7.7462,-0.4817,1,pid,-0.6869,0.0000,0.4381,-0.6869,-0.6759,0,0,0,1,1,1
1783804247392714,7.7295,-0.4334,1,pid,-0.6468,0.0000,0.4463,-0.6468,-0.6999,0,0,0,1,1,1
1783804247439609,7.6945,-0.5459,1,pid,-0.6936,0.0000,0.4543,-0.6936,-0.6944,0,0,0,1,1,1
1783804247489835,7.6484,-0.6929,1,pid,-0.6793,0.0000,0.4622,-0.6793,-0.6313,0,0,0,1,1,1
1783804247541950,7.6110,-0.7101,1,pid,-0.6446,0.0000,0.4700,-0.6893,-0.6856,0,0,0,1,1,1
1783804247589960,7.5858,-0.6285,1,pid,-0.6548,0.0000,0.4776,-0.6548,-0.7493,0,0,0,1,1,1
1783804247640032,7.5537,-0.6289,1,pid,-0.7004,0.0000,0.4851,-0.7004,-0.6952,0,0,0,1,1,1
1783804247690767,7.5189,-0.6581,1,pid,-0.6478,0.0000,0.4925,-0.6478,-0.6963,0,0,0,1,1,1
1783804247739365,7.4960,-0.5751,1,pid,-0.7101,0.0000,0.4998,-0.7101,-0.7041,0,0,0,1,1,1
1783804247790747,7.4692,-0.5540,1,pid,-0.6696,0.0000,0.5070,-0.6696,-0.7421,0,0,0,1,1,1
1783804247839810,7.4483,-0.4990,1,pid,-0.6696,0.0000,0.5140,-0.6696,-0.7071,0,0,0,1,1,1
1783804247889975,7.4328,-0.4268,1,pid,-0.7244,0.0000,0.5210,-0.7244,-0.6853,0,0,0,1,1,1
1783804247939437,7.4148,-0.3985,1,pid,-0.7265,0.0000,0.5278,-0.7265,-0.6888,0,0,0,1,1,1
1783804247989876,7.3900,-0.4460,1,pid,-0.6859,0.0000,0.5345,-0.6859,-0.7268,0,0,0,1,1,1
1783804248039136,7.3617,-0.4922,1,pid,-0.7189,0.0000,0.5411,-0.7189,-0.7172,0,0,0,1,1,1
1783804248090366,7.3421,-0.4520,1,pid,-0.6924,0.0000,0.5476,-0.6924,-0.7267,0,0,0,1,1,1
1783804248139462,7.3096,-0.5287,1,pid,-0.7146,0.0000,0.5540,-0.7146,-0.7089,0,0,0,1,1,1
1783804248189511,7.2760,-0.5886,1,pid,-0.6723,0.0000,0.5604,-0.6723,-0.7371,0,0,0,1,1,1
1783804248239969,7.2449,-0.5945,1,pid,-0.6705,0.0000,0.5666,-0.6705,-0.6869,0,0,0,1,1,1
1783804248289936,7.2119,-0.6299,1,pid,-0.6610,0.0000,0.5727,-0.6610,-0.6855,0,0,0,1,1,1
1783804248339966,7.1859,-0.5928,1,pid,-0.6749,0.0000,0.5788,-0.6749,-0.6884,0,0,0,1,1,1
1783804248390333,7.1562,-0.5937,1,pid,-0.6514,0.0000,0.5847,-0.6514,-0.6779,0,0,0,1,1,1
1783804248439379,7.1248,-0.6089,1,pid,-0.6529,0.0000,0.5906,-0.6529,-0.6573,0,0,0,1,1,1
1783804248489560,7.1075,-0.4979,1,pid,-0.6503,0.0000,0.5964,-0.6503,-0.6773,0,0,0,1,1,1
1783804248539588,7.0881,-0.4610,1,pid,-0.6509,0.0000,0.6022,-0.6509,-0.6543,0,0,0,1,1,1
1783804248587964,7.0521,-0.5683,1,pid,-0.6186,0.0000,0.6079,-0.6186,-0.6533,0,0,0,1,1,1
1783804248639590,7.0210,-0.5762,1,pid,-0.6357,0.0000,0.6135,-0.6357,-0.6110,0,0,0,1,1,1
1783804248689575,6.9928,-0.5809,1,pid,-0.6128,0.0000,0.6190,-0.6128,-0.6200,0,0,0,1,1,1
1783804248739715,6.9675,-0.5476,1,pid,-0.6067,0.0000,0.6245,-0.6067,-0.6157,0,0,0,1,1,1
1783804248789889,6.9418,-0.5246,1,pid,-0.5881,0.0000,0.6299,-0.5881,-0.6008,0,0,0,1,1,1
1783804248839283,6.9195,-0.4973,1,pid,-0.5887,0.0000,0.6353,-0.5887,-0.5973,0,0,0,1,1,1
1783804248889661,6.8968,-0.4790,1,pid,-0.5853,0.0000,0.6406,-0.5853,-0.5765,0,0,0,1,1,1
1783804248939870,6.8689,-0.5140,1,pid,-0.5629,0.0000,0.6458,-0.5629,-0.5652,0,0,0,1,1,1
1783804248990054,6.8405,-0.5329,1,pid,-0.5576,0.0000,0.6510,-0.5576,-0.5590,0,0,0,1,1,1
1783804249039194,6.8153,-0.5232,1,pid,-0.5493,0.0000,0.6562,-0.5493,-0.5506,0,0,0,1,1,1
1783804249090048,6.7856,-0.5525,1,pid,-0.5400,0.0000,0.6613,-0.5400,-0.5333,0,0,0,1,1,1
1783804249140223,6.7658,-0.4888,1,pid,-0.5316,0.0000,0.6664,-0.5316,-0.5348,0,0,0,1,1,1
1783804249190418,6.7392,-0.5015,1,pid,-0.5199,0.0000,0.6714,-0.5199,-0.5148,0,0,0,1,1,1
1783804249239524,6.7143,-0.5005,1,pid,-0.5072,0.0000,0.6764,-0.5072,-0.5088,0,0,0,1,1,1
1783804249289537,6.6894,-0.5025,1,pid,-0.4982,0.0000,0.6814,-0.4982,-0.4983,0,0,0,1,1,1
1783804249339577,6.6595,-0.5399,1,pid,-0.4777,0.0000,0.6863,-0.4777,-0.4777,0,0,0,1,1,1
1783804249389768,6.6306,-0.5519,1,pid,-0.4640,0.0000,0.6911,-0.4640,-0.4659,0,0,0,1,1,1
1783804249440081,6.6087,-0.5065,1,pid,-0.4463,0.0000,0.6960,-0.4463,-0.4563,0,0,0,1,1,1
1783804249490293,6.5893,-0.4675,1,pid,-0.4341,0.0000,0.7008,-0.4341,-0.4536,0,0,0,1,1,1
1783804249539168,6.5704,-0.4233,1,pid,-0.4223,0.0000,0.7056,-0.4223,-0.4323,0,0,0,1,1,1
1783804249590041,6.5512,-0.4075,1,pid,-0.4099,0.0000,0.7103,-0.4099,-0.4120,0,0,0,1,1,1
1783804249639072,6.5390,-0.3509,1,pid,-0.3900,0.0000,0.7151,-0.3900,-0.4049,0,0,0,1,1,1
1783804249690178,6.5230,-0.3366,1,pid,-0.3958,0.0000,0.7198,-0.3958,-0.3739,0,0,0,1,1,1
1783804249739379,6.5105,-0.3032,1,pid,-0.3837,0.0000,0.7244,-0.3837,-0.3697,0,0,0,1,1,1
1783804249790326,6.4954,-0.3041,1,pid,-0.3648,0.0000,0.7290,-0.3648,-0.3546,0,0,0,1,1,1
1783804249839553,6.4838,-0.2773,1,pid,-0.3314,0.0000,0.7336,-0.3314,-0.3375,0,0,0,1,1,1
1783804249890169,6.4743,-0.2426,1,pid,-0.3428,0.0000,0.7382,-0.3428,-0.3231,0,0,0,1,1,1
1783804249939899,6.4501,-0.3430,1,pid,-0.2771,0.0000,0.7427,-0.2771,-0.2833,0,0,0,1,1,1
1783804249987938,6.4399,-0.2868,1,pid,-0.2719,0.0000,0.7472,-0.2719,-0.3078,0,0,0,1,1,1
1783804250040770,6.4248,-0.2982,1,pid,-0.2446,0.0000,0.7516,-0.2446,-0.2427,0,0,0,1,1,1
1783804250089630,6.4294,-0.1492,1,pid,-0.2764,0.0000,0.7560,-0.2764,-0.2434,0,0,0,1,1,1
1783804250140560,6.4177,-0.1869,1,pid,-0.2050,0.0000,0.7604,-0.2050,-0.2111,0,0,0,1,1,1
1783804250190117,6.4091,-0.1906,1,pid,-0.2209,0.0000,0.7647,-0.2209,-0.1968,0,0,0,1,1,1
1783804250239948,6.4069,-0.1381,1,pid,-0.1728,0.0000,0.7690,-0.1728,-0.1807,0,0,0,1,1,1
1783804250289785,6.3995,-0.1374,1,pid,-0.1543,0.0000,0.7732,-0.1543,-0.1592,0,0,0,1,1,1
1783804250339657,6.3939,-0.1234,1,pid,-0.1297,0.0000,0.7774,-0.1297,-0.1350,0,0,0,1,1,1
1783804250389604,6.3913,-0.0966,1,pid,-0.1154,0.0000,0.7815,-0.1154,-0.1599,0,0,0,1,1,1
1783804250437932,6.3819,-0.1294,1,pid,-0.0891,0.0000,0.7855,-0.0891,-0.0979,0,0,0,1,1,1
1783804250489408,6.3747,-0.1435,1,pid,-0.1041,0.0000,0.7895,-0.1041,-0.0795,0,0,0,1,1,1
1783804250539706,6.3739,-0.0892,1,pid,-0.0624,0.0000,0.7935,-0.0624,-0.0990,0,0,0,1,1,1
1783804250590157,6.3804,-0.0048,1,pid,-0.0873,0.0000,0.7974,-0.0873,-0.0463,0,0,0,1,1,1
1783804250639269,6.3854,0.0357,1,pid,-0.0353,0.0000,0.8012,-0.0353,-0.0403,0,0,0,1,1,1
1783804250689357,6.3890,0.0497,1,pid,-0.0563,0.0000,0.8049,-0.0563,-0.0220,0,0,0,1,1,1
1783804250739805,6.3936,0.0740,1,pid,-0.0101,0.0000,0.8086,-0.0101,-0.0159,0,0,0,1,1,1
1783804250789592,6.3986,0.0814,1,pid,0.0045,0.0000,0.8122,0.0045,-0.0428,0,0,0,1,1,1
1783804250839824,6.4155,0.1827,1,pid,-0.0024,0.0000,0.8157,-0.0024,-0.0388,0,0,0,1,1,1
