recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781304866225556,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866241023,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866260728,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866281774,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866300683,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866326230,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866342069,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866376849,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866382479,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866400694,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866425415,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866441635,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866460450,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866480657,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866501828,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866525439,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866540737,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866560357,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304866563630,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866581173,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866606324,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866625501,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866641680,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866660496,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866680784,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866700659,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866725537,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866740703,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866760469,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866780758,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866800509,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866826234,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866840630,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866860434,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866880620,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866900443,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866925512,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866940488,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866960408,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304866980971,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867000436,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867020432,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867040482,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867060427,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867083316,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867100450,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867120459,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867140481,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867160474,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867180607,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867200543,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867220440,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867240588,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867262448,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867280643,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867300513,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867326265,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867341526,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867362457,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867380568,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867400853,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867425525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867441918,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867461415,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867480561,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867501485,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867525473,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867545091,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867560386,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867580400,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304867580656,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867602489,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867625519,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867640441,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867660383,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867680676,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867700604,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867725552,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867740486,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867760394,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867785288,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867803006,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867826971,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867841530,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867860460,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867880640,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867902716,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867925528,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867940492,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867960434,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304867980624,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868000561,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868025540,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868041525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868060414,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868080626,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868100514,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868125563,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868140512,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868160418,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868180685,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868200620,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868225504,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868242707,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868261060,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868280606,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868300541,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868326372,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868340514,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868363516,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868380589,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868400432,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868425482,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868440494,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868461461,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868480653,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868500454,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868525628,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868540488,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868560438,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868580458,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304868582677,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868600447,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868625556,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868641492,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868660447,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868680680,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868700619,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868725482,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868740524,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868760452,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868781657,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868800552,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868826354,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868841625,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868860501,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868882594,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868900506,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868925715,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868940611,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868961923,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304868980670,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869000493,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869020460,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869041568,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869061932,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869080634,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869100483,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869120436,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869140520,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869160679,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869182740,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869200592,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869220494,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869240613,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869260492,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869280672,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869300540,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869320491,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869340620,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869360482,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869381644,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869400461,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869425480,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869440492,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869460452,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869480564,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869500781,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869525688,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869541970,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869560429,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869580590,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869600372,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304869602625,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869625498,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869643436,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869660439,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869680632,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869700599,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869725461,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869740559,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869760672,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869780801,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869800599,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869826274,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869841576,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869860442,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869882320,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869900737,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869925707,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869940654,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869963107,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304869983573,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870001654,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870025642,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870040676,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870060505,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870080755,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870114529,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870125668,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870140681,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870160507,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870183744,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870200587,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870225536,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870240643,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870260928,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870280686,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870300927,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870326303,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870340752,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870360572,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870380761,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870402088,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870425565,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870441671,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870462604,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870480740,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870500847,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870525635,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870540594,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870560486,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870580731,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870602525,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304870602713,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870625587,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870640515,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870660518,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870680664,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870700601,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870725564,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870740562,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870760451,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870781314,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870803335,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870826417,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870842671,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870860460,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870880648,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870900549,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870925650,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870940545,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870961485,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304870980710,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871000480,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871025694,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871040554,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871060457,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871080732,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871100501,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871125831,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871140592,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871160467,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871183032,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871200679,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871220523,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871240571,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871260587,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871283940,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871300560,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871320493,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871340659,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871360533,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871384229,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871401649,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871425622,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871442890,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871460447,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871480664,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871500623,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871525590,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871540460,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871560732,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871582958,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871602514,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871625624,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304871625822,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871641449,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871660405,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871684598,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871701171,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871726261,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871743052,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871760506,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871780776,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871800636,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871826736,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871840578,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871861742,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871880689,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871900742,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871925747,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871940627,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871960489,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304871980682,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872000524,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872025774,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872040636,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872060484,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872080683,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872103542,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872125770,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872140536,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
