wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799679873413,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679879578,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679884274,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679888450,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679888578,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679892936,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679893204,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679898128,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679898367,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679903266,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679908437,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679914271,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679919142,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679919396,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679924705,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679930550,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679930678,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679935135,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679935272,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679938290,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679938414,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679942849,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679943082,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679948404,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679953009,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679958596,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679964517,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679968064,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679968305,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679973403,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679980012,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799679980362,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799679984839,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799679988830,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799679989069,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799679993717,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799679998831,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680003973,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680008587,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680014584,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680018928,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680024254,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680029729,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680034222,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680038513,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680043293,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680043558,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680058328,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680058493,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680064384,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680069036,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680069172,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680073856,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680074149,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680080097,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680080353,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680084882,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680089074,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680089311,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680093912,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680094240,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680099048,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680103683,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680109139,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680115055,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680115189,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680118725,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680118907,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680123816,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680130098,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680130230,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680134727,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680134959,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680138974,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680143813,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680149011,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680153910,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680158754,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680164990,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680168719,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680168961,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680173790,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680179806,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680184501,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680184631,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680188605,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680188746,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680193328,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680198535,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680203482,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680208634,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680214457,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680218298,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680218475,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680223619,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680229372,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680229498,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680233922,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680234037,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680238527,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680253021,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680253216,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680258145,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680258281,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680264305,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680268895,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680269132,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680273976,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680280103,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680280359,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680284916,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680288943,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680293449,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680293694,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680298801,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680303555,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680308869,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680314859,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680318741,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680323858,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680324128,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680329961,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680330203,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680334683,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680338867,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680339012,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680343694,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680343949,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680349000,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680353654,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680358815,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680365116,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680368485,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680373628,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680373904,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680379628,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680384468,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680388726,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680393303,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680393556,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680398446,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680403572,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680408462,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680414408,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680418226,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680418405,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680423361,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680423595,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680429267,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680429401,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680433826,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680434057,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680438424,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680442999,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680443240,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680448292,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680452800,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680458496,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680464558,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680468945,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680473730,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680474027,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680479848,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680484562,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680484808,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680488611,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680493102,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680498510,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680503233,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680508655,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680514536,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680514793,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680518444,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680523496,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680529585,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680529704,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680534284,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680538712,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680553226,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680558530,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680558897,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680564630,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680564876,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680568104,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680568300,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680572991,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680579328,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680579600,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680584293,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680589452,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680589576,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680594248,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680594531,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680598172,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680602836,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680609321,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680615629,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680618998,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680624232,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680624485,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680629949,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680630203,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680634403,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680634526,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680638843,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680639062,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680643834,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680648902,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680654859,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680658717,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680664884,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799680668549,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680673342,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680673591,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680679536,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680684354,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680688601,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680693074,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680698216,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680703633,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680708359,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680714592,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680719069,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680719271,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680724114,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680724410,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680730559,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680730701,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680735068,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680735195,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680738233,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680738462,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680743444,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680748341,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680752906,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680758263,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680764274,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680764401,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680768943,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680769179,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680774125,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680780251,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680780565,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680784989,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680788887,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680793292,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680793554,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680798914,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680803666,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680808872,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680814885,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680818601,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680823989,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680829724,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680834312,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680838687,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680838810,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680843540,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680843799,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680849695,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680852997,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680858311,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680858607,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680864439,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680864566,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680868004,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680868177,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680872963,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680880067,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680880193,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680884864,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680888846,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799680889073,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680893417,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680898822,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680904343,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680908608,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680914652,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680914916,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680918774,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680923939,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680930008,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680934590,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680938768,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680938994,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680943533,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680948853,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680953477,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680958838,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680965102,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680965254,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680968298,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799680968475,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680973298,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680980106,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680980404,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680984853,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680988814,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799680988932,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681004479,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681004675,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681008724,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681014533,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681014686,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681018333,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681018552,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681023698,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681029392,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681029521,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681034048,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681034285,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681038375,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681038493,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681043137,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681043417,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681048737,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681052886,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681058300,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681064441,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681064697,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681069013,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681074005,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681080189,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681080645,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681085119,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681089115,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681089392,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681094311,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681098812,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681099064,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681103654,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681109049,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
