wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800202284701,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202289410,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202289714,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202295032,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202295429,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202299712,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202304749,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202305004,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202309956,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202310232,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202314287,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202324399,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202324730,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202328644,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202328928,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202333520,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202333801,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202334958,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202335319,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202339622,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202339924,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202345630,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202345925,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202350431,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202350788,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202354878,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202355137,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202359611,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202361054,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202363901,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202364153,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202370399,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202370772,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202373716,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202378741,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202379056,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202384636,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202384931,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202389491,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202389783,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202394811,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202395202,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202399287,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202399559,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202405746,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202406031,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202411716,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202418682,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202424766,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202431578,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202433990,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202434251,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202438660,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202439405,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202445740,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202446045,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202450764,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202451100,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202455282,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202460145,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202464405,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202464690,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202474158,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202474456,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202478353,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202478630,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202483089,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202483415,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202484683,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202484904,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202489455,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202489754,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202494697,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202494991,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202499717,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202505469,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202505753,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202510439,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202510949,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202514105,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202514363,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202524338,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202530883,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202531188,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202534545,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202534802,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202539287,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202539580,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202546298,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202550960,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202551236,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202555579,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202560281,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202560626,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202564097,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202564242,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202570550,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202571299,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202573806,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202574068,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202578618,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202578899,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202584167,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202584842,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202589028,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202589325,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202594566,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202599146,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202599909,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202607281,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202610674,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202613798,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202624913,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202628705,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202628972,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202633868,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202635903,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800202636534,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202639650,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202639910,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202646459,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202650943,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202651220,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202654495,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202658973,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202667927,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202671294,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202671657,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202674052,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202674321,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202679078,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202684156,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202684440,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202688993,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202689294,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202694359,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202694655,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202698983,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202699261,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202705351,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202709887,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202710136,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202713550,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202713904,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202723831,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202724308,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202730623,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202740729,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202741062,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202745789,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202746029,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202750757,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202751036,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202755105,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202755372,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202759746,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202759894,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202764006,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202764142,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202770347,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202770567,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202773633,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202773848,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202778597,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202778864,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202783714,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202783955,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202788410,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202788676,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202795018,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202795311,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202799436,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202799705,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202804907,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202805485,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202811656,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202812410,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202814941,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202824686,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202829054,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202829320,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202833227,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202833513,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202834823,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202835061,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202840020,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202841462,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202845414,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202845668,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202851283,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202853905,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800202854139,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202860857,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202864044,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202864289,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202871236,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202873655,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202873926,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202880045,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202883724,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202884006,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202889261,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202895166,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202895464,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202900664,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202904853,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202905113,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202909679,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202914296,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202914564,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202920431,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202920786,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202924825,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202925663,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202929818,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202930088,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202934198,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800202934440,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202938988,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202939276,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202945764,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202946028,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202950689,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202950965,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202955005,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202955249,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202959801,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202960081,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202964089,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202964347,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202970363,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202970748,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202973630,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202973872,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202978774,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202979070,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202983792,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202984053,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202988567,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202988841,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202995123,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202995384,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800202999811,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203011396,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203014404,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203014677,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203020922,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203021217,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203024469,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203024712,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203029604,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203029950,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203033814,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203034068,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203038430,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203038602,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203045154,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203045420,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203050983,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203051246,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203054666,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203054915,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203059876,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203060027,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203064224,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203064469,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203071329,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203073535,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203073893,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203078821,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203084657,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203084930,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203089506,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203089805,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203094808,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203095072,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203099466,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203099619,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203105789,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203106232,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203113489,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203114153,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203124506,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203124773,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203131241,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203131506,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203134027,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203134265,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203139053,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203145717,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203146095,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203150837,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203151002,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203157197,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203159355,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203159596,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203170219,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203173645,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203173929,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203180754,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203181551,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203184007,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203184251,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203188870,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203189169,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203194486,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203194764,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203199023,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203199149,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203205455,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203210132,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203210275,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203214011,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203214323,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203219938,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203220241,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203223842,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203224107,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203229849,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203230155,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203233705,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203233967,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203238381,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203238656,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203246149,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203246423,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203251015,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203251263,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203254413,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203254682,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203259367,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203264747,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203264900,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
