wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800159230841,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159235501,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159235785,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159240028,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159240260,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159244948,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159245205,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159248633,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159248891,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159254556,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159259754,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159265270,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159269544,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159269811,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159275402,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159275664,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159281431,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159286004,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159286144,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159289579,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159289792,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159294405,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159299823,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159304163,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159304411,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159309194,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159309434,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159314564,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159318959,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159319217,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159325665,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159326616,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159330362,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159330628,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159335659,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159338940,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159339091,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159343907,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159344051,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159348898,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159349136,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159354238,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159358916,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159359174,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159364506,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159364772,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159369018,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159375675,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159379557,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159379859,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159384577,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159390418,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159390637,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159395089,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159398737,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800159398865,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159403758,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159404150,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159408639,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159413810,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159414070,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159419898,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159426425,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159431238,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159435679,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159439725,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159439941,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159444555,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159444701,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159449954,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159450197,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159454528,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159454782,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159459465,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159459684,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159466156,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159469702,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159474780,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800159481356,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159486000,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159489678,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159489895,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159494083,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159499153,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159499395,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159504104,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159504418,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159508966,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159509485,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159514781,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159518799,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159519075,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159525514,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159530365,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159534938,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159535185,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159540904,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159541134,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159545878,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159550032,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159550323,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159555057,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159559585,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159564987,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159565242,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800159569606,0,0.0000,0.0000,0.0000,0.3937,0.0396,0.0042,off
1783800159575392,0,0.0000,0.0000,0.0000,0.3937,0.0396,0.0042,off
1783800159580290,0,0.0000,0.0000,0.0000,0.3937,0.0723,0.0080,off
1783800159584916,0,0.0000,0.0000,0.0000,0.3937,0.0723,0.0080,off
1783800159585651,0,0.0000,0.0000,0.0000,0.3937,0.0723,0.0080,off
1783800159590987,0,0.0000,0.0000,0.0000,0.3937,0.0987,0.0115,off
1783800159595609,0,0.0000,0.0000,0.0000,0.3937,0.0987,0.0115,off
1783800159599284,0,0.0000,0.0000,0.0000,0.3937,0.1661,0.0195,off
1783800159604230,0,0.0000,0.0000,0.0000,0.3937,0.1661,0.0195,off
1783800159609665,0,0.0000,0.0000,0.0000,0.3937,0.2201,0.0269,off
1783800159613663,0,0.0000,0.0000,0.0000,0.3937,0.2201,0.0269,off
1783800159613913,0,0.0000,0.0000,0.0000,0.3937,0.2201,0.0269,off
1783800159618916,0,0.0000,0.0000,0.0000,0.3937,0.2620,0.0334,off
1783800159625504,0,0.0000,0.0000,0.0000,0.3937,0.2620,0.0334,off
1783800159630282,0,0.0000,0.0000,0.0000,0.3937,0.2929,0.0393,off
1783800159634837,0,0.0000,0.0000,0.0000,0.3937,0.2929,0.0393,off
1783800159635081,0,0.0000,0.0000,0.0000,0.3937,0.2929,0.0393,off
1783800159640943,0,0.0000,0.0000,0.0000,0.3937,0.2929,0.0393,off
1783800159641185,0,0.0000,0.0000,0.0000,0.3937,0.3141,0.0445,off
1783800159645648,0,0.0000,0.0000,0.0000,0.3937,0.3141,0.0445,off
1783800159645782,0,0.0000,0.0000,0.0000,0.3937,0.3141,0.0445,off
1783800159649712,0,0.0000,0.0000,0.0000,0.3937,0.3141,0.0445,off
1783800159650033,0,0.0000,0.0000,0.0000,0.3937,0.3843,0.0550,off
1783800159654401,0,0.0000,0.0000,0.0000,0.3937,0.3843,0.0550,off
1783800159659212,0,0.0000,0.0000,0.0000,0.3937,0.3843,0.0550,off
1783800159659473,0,0.0000,0.0000,0.0000,0.3937,0.4371,0.0644,off
1783800159665002,0,0.0000,0.0000,0.0000,0.3937,0.4371,0.0644,off
1783800159669131,0,0.0000,0.0000,0.0000,0.3937,0.4371,0.0644,off
1783800159669423,0,0.0000,0.0000,0.0000,0.3937,0.4744,0.0726,off
1783800159675160,0,0.0000,0.0000,0.0000,0.3937,0.4744,0.0726,off
1783800159681311,0,0.0000,0.0000,0.0000,0.3937,0.5591,0.0863,off
1783800159685809,0,0.0000,0.0000,0.0000,0.3937,0.5591,0.0863,off
1783800159689432,0,0.0000,0.0000,0.0000,0.3937,0.6212,0.0984,off
1783800159694308,0,0.0000,0.0000,0.0000,0.3937,0.6212,0.0984,off
1783800159699196,0,0.0000,0.0000,0.0000,0.3937,0.6632,0.1090,off
1783800159703871,0,0.0000,0.0000,0.0000,0.3937,0.6632,0.1090,off
1783800159708878,0,0.0000,0.0000,0.0000,0.3937,0.6632,0.1090,off
1783800159709148,0,0.0000,0.0000,0.0000,0.3937,0.6984,0.1193,off
1783800159713986,0,0.0000,0.0000,0.0000,0.3937,0.6984,0.1193,off
1783800159714276,0,0.0000,0.0000,0.0000,0.3937,0.6984,0.1193,off
1783800159719010,0,0.0000,0.0000,0.0000,0.3937,0.7165,0.1282,off
1783800159725371,0,0.0000,0.0000,0.0000,0.3937,0.7165,0.1282,off
1783800159731538,0,0.0000,0.0000,0.0000,0.3937,0.7306,0.1368,off
1783800159736352,0,0.0000,0.0000,0.0000,0.3937,0.7306,0.1368,off
1783800159739700,0,0.0000,0.0000,0.0000,0.3937,0.7306,0.1368,off
1783800159739927,0,0.0000,0.0000,0.0000,0.3937,0.7304,0.1441,off
1783800159744641,0,0.0000,0.0000,0.0000,0.3937,0.7304,0.1441,off
1783800159745282,0,0.0000,0.0000,0.0000,0.3937,0.7304,0.1441,off
1783800159748632,0,0.0000,0.0000,0.0000,0.3937,0.7304,0.1441,off
1783800159748776,0,0.0000,0.0000,0.0000,0.3937,0.7181,0.1501,off
1783800159753332,0,0.0000,0.0000,0.0000,0.3937,0.7181,0.1501,off
1783800159753462,0,0.0000,0.0000,0.0000,0.3937,0.7181,0.1501,off
1783800159759736,0,0.0000,0.0000,0.0000,0.3937,0.6959,0.1550,off
1783800159765294,0,0.0000,0.0000,0.0000,0.3937,0.6959,0.1550,off
1783800159765626,0,0.0000,0.0000,0.0000,0.3937,0.6959,0.1550,off
1783800159769645,0,0.0000,0.0000,0.0000,0.3937,0.6959,0.1550,off
1783800159769904,0,0.0000,0.0000,0.0000,0.3937,0.6727,0.1595,off
1783800159775579,0,0.0000,0.0000,0.0000,0.3937,0.6727,0.1595,off
1783800159781487,0,0.0000,0.0000,0.0000,0.3937,0.6421,0.1630,off
1783800159786281,0,0.0000,0.0000,0.0000,0.3937,0.6421,0.1630,off
1783800159786531,0,0.0000,0.0000,0.0000,0.3937,0.6421,0.1630,off
1783800159789761,0,0.0000,0.0000,0.0000,0.3937,0.6421,0.1630,off
1783800159789886,0,0.0000,0.0000,0.0000,0.3937,0.6164,0.1668,off
1783800159794539,0,0.0000,0.0000,0.0000,0.3937,0.6164,0.1668,off
1783800159798734,0,0.0000,0.0000,0.0000,0.3937,0.5846,0.1696,off
1783800159803989,0,0.0000,0.0000,0.0000,0.3937,0.5846,0.1696,off
1783800159804300,0,0.0000,0.0000,0.0000,0.3937,0.5846,0.1696,off
1783800159809511,0,0.0000,0.0000,0.0000,0.3937,0.5846,0.1696,off
1783800159809830,0,0.0000,0.0000,0.0000,0.3937,0.5481,0.1716,off
1783800159814782,0,0.0000,0.0000,0.0000,0.3937,0.5481,0.1716,off
1783800159815028,0,0.0000,0.0000,0.0000,0.3937,0.5481,0.1716,off
1783800159819391,0,0.0000,0.0000,0.0000,0.3937,0.5481,0.1716,off
1783800159819652,0,0.0000,0.0000,0.0000,0.3937,0.5154,0.1737,off
1783800159825410,0,0.0000,0.0000,0.0000,0.3937,0.5154,0.1737,off
1783800159830728,0,0.0000,0.0000,0.0000,0.3937,0.4793,0.1750,off
1783800159835781,0,0.0000,0.0000,0.0000,0.3937,0.4793,0.1750,off
1783800159839673,0,0.0000,0.0000,0.0000,0.3937,0.4481,0.1765,off
1783800159844660,0,0.0000,0.0000,0.0000,0.3937,0.4481,0.1765,off
1783800159844908,0,0.0000,0.0000,0.0000,0.3937,0.4481,0.1765,off
1783800159849404,0,0.0000,0.0000,0.0000,0.3937,0.4481,0.1765,off
1783800159849677,0,0.0000,0.0000,0.0000,0.3937,0.4145,0.1775,off
1783800159855167,0,0.0000,0.0000,0.0000,0.3937,0.4145,0.1775,off
1783800159855406,0,0.0000,0.0000,0.0000,0.3937,0.4145,0.1775,off
1783800159859059,0,0.0000,0.0000,0.0000,0.3937,0.3792,0.1779,off
1783800159863921,0,0.0000,0.0000,0.0000,0.3937,0.3792,0.1779,off
1783800159864168,0,0.0000,0.0000,0.0000,0.3937,0.3792,0.1779,off
1783800159869791,0,0.0000,0.0000,0.0000,0.3937,0.3504,0.1787,off
1783800159875692,0,0.0000,0.0000,0.0000,0.3937,0.3504,0.1787,off
1783800159881283,0,0.0000,0.0000,0.0000,0.3937,0.3203,0.1791,off
1783800159886179,0,0.0000,0.0000,0.0000,0.3937,0.3203,0.1791,off
1783800159889676,0,0.0000,0.0000,0.0000,0.3937,0.2897,0.1791,off
1783800159894045,0,0.0000,0.0000,0.0000,0.3937,0.2897,0.1791,off
1783800159899300,0,0.0000,0.0000,0.0000,0.3937,0.2627,0.1791,off
1783800159903871,0,0.0000,0.0000,0.0000,0.3937,0.2627,0.1791,off
1783800159904121,0,0.0000,0.0000,0.0000,0.3937,0.2627,0.1791,off
1783800159909045,0,0.0000,0.0000,0.0000,0.3937,0.2355,0.1789,off
1783800159914511,0,0.0000,0.0000,0.0000,0.3937,0.2355,0.1789,off
1783800159914648,0,0.0000,0.0000,0.0000,0.3937,0.2355,0.1789,off
1783800159918901,0,0.0000,0.0000,0.0000,0.3937,0.2412,0.1818,off
1783800159924636,0,0.0000,0.0000,0.0000,0.3937,0.2412,0.1818,off
1783800159924901,0,0.0000,0.0000,0.0000,0.3937,0.2412,0.1818,off
1783800159931430,0,0.0000,0.0000,0.0000,0.3937,0.2412,0.1818,off
1783800159931727,0,0.0000,0.0000,0.0000,0.3937,0.2419,0.1843,off
1783800159936056,0,0.0000,0.0000,0.0000,0.3937,0.2419,0.1843,off
1783800159939901,0,0.0000,0.0000,0.0000,0.3937,0.2673,0.1894,off
1783800159944538,0,0.0000,0.0000,0.0000,0.3937,0.2673,0.1894,off
1783800159948593,0,0.0000,0.0000,0.0000,0.3937,0.2673,0.1894,off
1783800159948736,0,0.0000,0.0000,0.0000,0.3937,0.2843,0.1939,off
1783800159953293,0,0.0000,0.0000,0.0000,0.3937,0.2843,0.1939,off
1783800159953432,0,0.0000,0.0000,0.0000,0.3937,0.2843,0.1939,off
1783800159959777,0,0.0000,0.0000,0.0000,0.3937,0.2843,0.1939,off
1783800159959928,0,0.0000,0.0000,0.0000,0.3937,0.3191,0.2004,off
1783800159964728,0,0.0000,0.0000,0.0000,0.3937,0.3191,0.2004,off
1783800159964959,0,0.0000,0.0000,0.0000,0.3937,0.3191,0.2004,off
1783800159969800,0,0.0000,0.0000,0.0000,0.3937,0.3191,0.2004,off
1783800159970109,0,0.0000,0.0000,0.0000,0.3937,0.3431,0.2061,off
1783800159976399,0,0.0000,0.0000,0.0000,0.3937,0.3431,0.2061,off
1783800159976671,0,0.0000,0.0000,0.0000,0.3937,0.3431,0.2061,off
1783800159981378,0,0.0000,0.0000,0.0000,0.3937,0.3577,0.2110,off
1783800159986191,0,0.0000,0.0000,0.0000,0.3937,0.3577,0.2110,off
1783800159989444,0,0.0000,0.0000,0.0000,0.3937,0.3577,0.2110,off
1783800159989565,0,0.0000,0.0000,0.0000,0.3937,0.3892,0.2179,off
1783800159994053,0,0.0000,0.0000,0.0000,0.3937,0.3892,0.2179,off
1783800159994276,0,0.0000,0.0000,0.0000,0.3937,0.3892,0.2179,off
1783800159999462,0,0.0000,0.0000,0.0000,0.3937,0.3892,0.2179,off
1783800159999604,0,0.0000,0.0000,0.0000,0.3937,0.4237,0.2254,off
1783800160004619,0,0.0000,0.0000,0.0000,0.3937,0.4237,0.2254,off
1783800160009264,0,0.0000,0.0000,0.0000,0.3937,0.4237,0.2254,off
1783800160009504,0,0.0000,0.0000,0.0000,0.3937,0.4458,0.2320,off
1783800160014306,0,0.0000,0.0000,0.0000,0.3937,0.4458,0.2320,off
1783800160019916,0,0.0000,0.0000,0.0000,0.3937,0.4713,0.2391,off
1783800160025773,0,0.0000,0.0000,0.0000,0.3937,0.4713,0.2391,off
1783800160030719,0,0.0000,0.0000,0.0000,0.3937,0.4851,0.2453,off
1783800160035216,0,0.0000,0.0000,0.0000,0.3937,0.4851,0.2453,off
1783800160039972,0,0.0000,0.0000,0.0000,0.3937,0.4851,0.2453,off
1783800160040202,0,0.0000,0.0000,0.0000,0.3937,0.4886,0.2505,off
1783800160044817,0,0.0000,0.0000,0.0000,0.3937,0.4886,0.2505,off
1783800160044958,0,0.0000,0.0000,0.0000,0.3937,0.4886,0.2505,off
1783800160048512,0,0.0000,0.0000,0.0000,0.3937,0.4886,0.2505,off
1783800160048814,0,0.0000,0.0000,0.0000,0.3937,0.4943,0.2560,off
1783800160056758,0,0.0000,0.0000,0.0000,0.3937,0.4943,0.2560,off
1783800160059552,0,0.0000,0.0000,0.0000,0.3937,0.4908,0.2606,off
1783800160065213,0,0.0000,0.0000,0.0000,0.3937,0.4908,0.2606,off
1783800160065460,0,0.0000,0.0000,0.0000,0.3937,0.4908,0.2606,off
1783800160069769,0,0.0000,0.0000,0.0000,0.3937,0.4906,0.2654,off
1783800160075343,0,0.0000,0.0000,0.0000,0.3937,0.4906,0.2654,off
1783800160081288,0,0.0000,0.0000,0.0000,0.3937,0.4906,0.2654,off
1783800160081586,0,0.0000,0.0000,0.0000,0.3937,0.4931,0.2706,off
1783800160085829,0,0.0000,0.0000,0.0000,0.3937,0.4931,0.2706,off
1783800160086092,0,0.0000,0.0000,0.0000,0.3937,0.4931,0.2706,off
1783800160089608,0,0.0000,0.0000,0.0000,0.3937,0.4931,0.2706,off
1783800160089873,0,0.0000,0.0000,0.0000,0.3937,0.4870,0.2749,off
1783800160094434,0,0.0000,0.0000,0.0000,0.3937,0.4870,0.2749,off
1783800160094698,0,0.0000,0.0000,0.0000,0.3937,0.4870,0.2749,off
1783800160099452,0,0.0000,0.0000,0.0000,0.3937,0.4870,0.2749,off
1783800160099608,0,0.0000,0.0000,0.0000,0.3937,0.4737,0.2784,off
1783800160104191,0,0.0000,0.0000,0.0000,0.3937,0.4737,0.2784,off
1783800160104438,0,0.0000,0.0000,0.0000,0.3937,0.4737,0.2784,off
1783800160109568,0,0.0000,0.0000,0.0000,0.3937,0.4619,0.2819,off
1783800160114843,0,0.0000,0.0000,0.0000,0.3937,0.4619,0.2819,off
1783800160115093,0,0.0000,0.0000,0.0000,0.3937,0.4619,0.2819,off
1783800160118951,0,0.0000,0.0000,0.0000,0.3937,0.4619,0.2819,off
1783800160119210,0,0.0000,0.0000,0.0000,0.3937,0.4551,0.2858,off
1783800160125003,0,0.0000,0.0000,0.0000,0.3937,0.4551,0.2858,off
1783800160130393,0,0.0000,0.0000,0.0000,0.3937,0.4418,0.2889,off
1783800160135199,0,0.0000,0.0000,0.0000,0.3937,0.4418,0.2889,off
1783800160135332,0,0.0000,0.0000,0.0000,0.3937,0.4418,0.2889,off
1783800160139722,0,0.0000,0.0000,0.0000,0.3937,0.4418,0.2889,off
1783800160139933,0,0.0000,0.0000,0.0000,0.3937,0.4233,0.2914,off
1783800160144470,0,0.0000,0.0000,0.0000,0.3937,0.4233,0.2914,off
1783800160144706,0,0.0000,0.0000,0.0000,0.3937,0.4233,0.2914,off
1783800160149307,0,0.0000,0.0000,0.0000,0.3937,0.4233,0.2914,off
1783800160149546,0,0.0000,0.0000,0.0000,0.3937,0.4115,0.2944,off
1783800160154239,0,0.0000,0.0000,0.0000,0.3937,0.4115,0.2944,off
1783800160159504,0,0.0000,0.0000,0.0000,0.3937,0.4019,0.2975,off
1783800160165323,0,0.0000,0.0000,0.0000,0.3937,0.4019,0.2975,off
1783800160165465,0,0.0000,0.0000,0.0000,0.3937,0.4019,0.2975,off
1783800160170108,0,0.0000,0.0000,0.0000,0.3937,0.4019,0.2975,off
1783800160170408,0,0.0000,0.0000,0.0000,0.3937,0.3872,0.3000,off
1783800160175554,0,0.0000,0.0000,0.0000,0.3937,0.3872,0.3000,off
1783800160175850,0,0.0000,0.0000,0.0000,0.3937,0.3872,0.3000,off
1783800160181447,0,0.0000,0.0000,0.0000,0.3937,0.3791,0.3030,off
1783800160186142,0,0.0000,0.0000,0.0000,0.3937,0.3791,0.3030,off
1783800160189561,0,0.0000,0.0000,0.0000,0.3937,0.3791,0.3030,off
1783800160189769,0,0.0000,0.0000,0.0000,0.3937,0.3660,0.3054,off
1783800160194542,0,0.0000,0.0000,0.0000,0.3937,0.3660,0.3054,off
1783800160199873,0,0.0000,0.0000,0.0000,0.3937,0.3597,0.3084,off
1783800160204752,0,0.0000,0.0000,0.0000,0.3937,0.3597,0.3084,off
1783800160209389,0,0.0000,0.0000,0.0000,0.3937,0.3485,0.3109,off
1783800160215118,0,0.0000,0.0000,0.0000,0.3937,0.3485,0.3109,off
1783800160219176,0,0.0000,0.0000,0.0000,0.3937,0.3485,0.3109,off
1783800160219431,0,0.0000,0.0000,0.0000,0.3937,0.3404,0.3135,off
1783800160225752,0,0.0000,0.0000,0.0000,0.3937,0.3404,0.3135,off
1783800160230723,0,0.0000,0.0000,0.0000,0.3937,0.3388,0.3167,off
1783800160235216,0,0.0000,0.0000,0.0000,0.3937,0.3388,0.3167,off
1783800160240340,0,0.0000,0.0000,0.0000,0.3937,0.3388,0.3167,off
1783800160240689,0,0.0000,0.0000,0.0000,0.3937,0.3318,0.3194,off
1783800160245165,0,0.0000,0.0000,0.0000,0.3937,0.3318,0.3194,off
1783800160245424,0,0.0000,0.0000,0.0000,0.3937,0.3318,0.3194,off
1783800160248809,0,0.0000,0.0000,0.0000,0.3937,0.3318,0.3194,off
1783800160249061,0,0.0000,0.0000,0.0000,0.3937,0.3312,0.3226,off
1783800160254365,0,0.0000,0.0000,0.0000,0.3937,0.3312,0.3226,off
1783800160258570,0,0.0000,0.0000,0.0000,0.3937,0.3324,0.3261,off
1783800160263498,0,0.0000,0.0000,0.0000,0.3937,0.3324,0.3261,off
1783800160269610,0,0.0000,0.0000,0.0000,0.3937,0.3324,0.3261,off
1783800160269885,0,0.0000,0.0000,0.0000,0.3937,0.3278,0.3289,off
1783800160276143,0,0.0000,0.0000,0.0000,0.3937,0.3278,0.3289,off
1783800160281309,0,0.0000,0.0000,0.0000,0.3937,0.3278,0.3289,off
1783800160281604,0,0.0000,0.0000,0.0000,0.3937,0.3186,0.3312,off
1783800160285998,0,0.0000,0.0000,0.0000,0.3937,0.3186,0.3312,off
1783800160286240,0,0.0000,0.0000,0.0000,0.3937,0.3186,0.3312,off
1783800160289436,0,0.0000,0.0000,0.0000,0.3937,0.3163,0.3342,off
1783800160294168,0,0.0000,0.0000,0.0000,0.3937,0.3163,0.3342,off
1783800160294416,0,0.0000,0.0000,0.0000,0.3937,0.3163,0.3342,off
1783800160299176,0,0.0000,0.0000,0.0000,0.3937,0.3163,0.3342,off
1783800160299409,0,0.0000,0.0000,0.0000,0.3937,0.3164,0.3373,off
1783800160304328,0,0.0000,0.0000,0.0000,0.3937,0.3164,0.3373,off
1783800160309176,0,0.0000,0.0000,0.0000,0.3937,0.3112,0.3400,off
1783800160314725,0,0.0000,0.0000,0.0000,0.3937,0.3112,0.3400,off
1783800160318837,0,0.0000,0.0000,0.0000,0.3937,0.3112,0.3400,off
1783800160319128,0,0.0000,0.0000,0.0000,0.3937,0.3088,0.3428,off
1783800160325467,0,0.0000,0.0000,0.0000,0.3937,0.3088,0.3428,off
1783800160330265,0,0.0000,0.0000,0.0000,0.3937,0.3089,0.3459,off
1783800160334951,0,0.0000,0.0000,0.0000,0.3937,0.3089,0.3459,off
1783800160335091,0,0.0000,0.0000,0.0000,0.3937,0.3089,0.3459,off
1783800160340806,0,0.0000,0.0000,0.0000,0.3937,0.3089,0.3459,off
1783800160341092,0,0.0000,0.0000,0.0000,0.3937,0.3039,0.3485,off
1783800160345686,0,0.0000,0.0000,0.0000,0.3937,0.3039,0.3485,off
1783800160349364,0,0.0000,0.0000,0.0000,0.3937,0.3039,0.3485,off
1783800160349525,0,0.0000,0.0000,0.0000,0.3937,0.3018,0.3513,off
1783800160354071,0,0.0000,0.0000,0.0000,0.3937,0.3018,0.3513,off
1783800160359266,0,0.0000,0.0000,0.0000,0.3937,0.3018,0.3513,off
1783800160359517,0,0.0000,0.0000,0.0000,0.3937,0.3022,0.3544,off
