wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783799635045854,25.680,1784,11.0000,0.0000
1783799635063065,25.700,1785,11.0000,0.0000
1783799635083077,25.720,1786,11.0000,0.0000
1783799635103238,25.740,1787,11.0000,0.0000
1783799635123152,25.760,1788,11.0000,0.0000
1783799635145457,25.780,1789,11.0000,0.0000
1783799635163206,25.800,1790,11.0000,0.0000
1783799635183133,25.820,1791,11.0000,0.0000
1783799635207889,25.843,1792,11.0000,0.0000
1783799635223123,25.860,1793,11.0000,0.0000
1783799635244543,25.880,1794,11.0000,0.0000
1783799635263217,25.900,1795,11.0000,0.0000
1783799635283616,25.920,1796,11.0000,0.0000
1783799635303241,25.940,1797,11.0000,0.0000
1783799635323086,25.960,1798,11.0000,0.0000
1783799635343059,25.980,1799,11.0000,0.0000
1783799635363103,26.000,1800,11.0000,0.0000
1783799635383021,26.020,1801,11.0000,0.0000
1783799635403092,26.040,1802,11.0000,0.0000
1783799635423041,26.060,1803,11.0000,0.0000
1783799635443329,26.080,1804,11.0000,0.0000
1783799635463243,26.100,1805,11.0000,0.0000
1783799635483032,26.120,1806,11.0000,0.0000
1783799635503132,26.140,1807,11.0000,0.0000
1783799635523127,26.160,1808,11.0000,0.0000
1783799635543054,26.180,1809,11.0000,0.0000
1783799635563086,26.200,1810,11.0000,0.0000
1783799635584784,26.220,1811,11.0000,0.0000
1783799635610204,26.240,1812,11.0000,0.0000
1783799635623592,26.260,1813,11.0000,0.0000
1783799635643084,26.280,1814,11.0000,0.0000
1783799635663097,26.300,1815,11.0000,0.0000
1783799635683018,26.320,1816,11.0000,0.0000
1783799635704302,26.341,1817,11.0000,0.0000
1783799635723075,26.360,1818,11.0000,0.0000
1783799635743637,26.380,1819,11.0000,0.0000
1783799635763074,26.400,1820,11.0000,0.0000
1783799635783047,26.420,1821,11.0000,0.0000
1783799635804520,26.442,1822,11.0000,0.0000
1783799635823053,26.460,1823,11.0000,0.0000
1783799635843073,26.480,1824,11.0000,0.0000
1783799635863070,26.500,1825,11.0000,0.0000
1783799635882989,26.520,1826,11.0000,0.0000
1783799635903190,26.540,1827,11.0000,0.0000
1783799635923041,26.560,1828,11.0000,0.0000
1783799635943009,26.580,1829,11.0000,0.0000
1783799635963413,26.600,1830,11.0000,0.0000
1783799635983039,26.620,1831,11.0000,0.0000
1783799636003247,26.640,1832,11.0000,0.0000
1783799636023087,26.660,1833,11.0000,0.0000
1783799636043699,26.680,1834,11.0000,0.0000
1783799636063113,26.700,1835,11.0000,0.0000
1783799636083017,26.720,1836,11.0000,0.0000
1783799636103242,26.740,1837,11.0000,0.0000
1783799636123055,26.760,1838,11.0000,0.0000
1783799636144548,26.780,1839,11.0000,0.0000
1783799636163113,26.800,1840,11.0000,0.0000
1783799636183056,26.820,1841,11.0000,0.0000
1783799636203196,26.840,1842,11.0000,0.0000
1783799636223082,26.860,1843,11.0000,0.0000
1783799636244398,26.880,1844,11.0000,0.0000
1783799636263070,26.900,1845,11.0000,0.0000
1783799636283247,26.920,1846,11.0000,0.0000
1783799636303090,26.940,1847,11.0000,0.0000
1783799636323130,26.960,1848,11.0000,0.0000
1783799636343035,26.980,1849,11.0000,0.0000
1783799636363098,27.000,1850,11.0000,0.0000
1783799636383573,27.020,1851,11.0000,0.0000
1783799636405687,27.043,1852,11.0000,0.0000
1783799636423042,27.060,1853,11.0000,0.0000
1783799636443009,27.080,1854,11.0000,0.0000
1783799636464469,27.102,1855,11.0000,0.0000
1783799636483015,27.120,1856,11.0000,0.0000
1783799636503181,27.140,1857,11.0000,0.0000
1783799636523068,27.160,1858,11.0000,0.0000
1783799636543108,27.180,1859,11.0000,0.0000
1783799636563227,27.200,1860,11.0000,0.0000
1783799636583003,27.220,1861,11.0000,0.0000
1783799636604247,27.241,1862,11.0000,0.0000
1783799636623029,27.260,1863,11.0000,0.0000
1783799636643324,27.280,1864,11.0000,0.0000
1783799636663109,27.300,1865,11.0000,0.0000
1783799636683036,27.320,1866,11.0000,0.0000
1783799636703062,27.340,1867,11.0000,0.0000
1783799636723083,27.360,1868,11.0000,0.0000
1783799636744861,27.380,1869,11.0000,0.0000
1783799636763066,27.400,1870,11.0000,0.0000
1783799636783034,27.420,1871,11.0000,0.0000
1783799636804004,27.440,1872,11.0000,0.0000
1783799636823118,27.460,1873,11.0000,0.0000
1783799636843218,27.480,1874,11.0000,0.0000
1783799636863062,27.500,1875,11.0000,0.0000
1783799636883046,27.520,1876,11.0000,0.0000
1783799636906994,27.542,1877,11.0000,0.0000
1783799636923077,27.560,1878,11.0000,0.0000
1783799636944162,27.580,1879,11.0000,0.0000
1783799636963106,27.600,1880,11.0000,0.0000
1783799636983054,27.620,1881,11.0000,0.0000
1783799637003172,27.640,1882,11.0000,0.0000
1783799637023067,27.660,1883,11.0000,0.0000
1783799637043090,27.680,1884,11.0000,0.0000
1783799637063096,27.700,1885,11.0000,0.0000
1783799637083688,27.720,1886,11.0000,0.0000
1783799637103581,27.741,1887,11.0000,0.0000
1783799637123081,27.760,1888,11.0000,0.0000
1783799637144150,27.780,1889,11.0000,0.0000
1783799637163110,27.800,1890,11.0000,0.0000
1783799637183025,27.820,1891,11.0000,0.0000
1783799637203087,27.840,1892,11.0000,0.0000
1783799637223097,27.860,1893,11.0000,0.0000
1783799637243100,27.880,1894,11.0000,0.0000
1783799637264743,27.900,1895,11.0000,0.0000
1783799637283056,27.920,1896,11.0000,0.0000
1783799637303276,27.940,1897,11.0000,0.0000
1783799637323087,27.960,1898,11.0000,0.0000
1783799637346304,27.980,1899,11.0000,0.0000
1783799637363035,28.000,1900,11.0000,0.0000
1783799637383090,28.020,1901,11.0000,0.0000
1783799637403151,28.040,1902,11.0000,0.0000
1783799637423044,28.060,1903,11.0000,0.0000
1783799637443870,28.080,1904,11.0000,0.0000
1783799637463226,28.100,1905,11.0000,0.0000
1783799637483284,28.120,1906,11.0000,0.0000
1783799637503119,28.140,1907,11.0000,0.0000
1783799637523266,28.160,1908,11.0000,0.0000
1783799637543053,28.180,1909,11.0000,0.0000
1783799637563092,28.200,1910,11.0000,0.0000
1783799637583008,28.220,1911,11.0000,0.0000
1783799637608076,28.241,1912,11.0000,0.0000
1783799637623124,28.260,1913,11.0000,0.0000
1783799637644025,28.280,1914,11.0000,0.0000
1783799637663104,28.300,1915,11.0000,0.0000
1783799637683046,28.320,1916,11.0000,0.0000
1783799637703085,28.340,1917,11.0000,0.0000
1783799637723081,28.360,1918,11.0000,0.0000
1783799637743817,28.380,1919,11.0000,0.0000
1783799637763180,28.400,1920,11.0000,0.0000
1783799637783021,28.420,1921,11.0000,0.0000
1783799637803080,28.440,1922,11.0000,0.0000
1783799637823071,28.460,1923,11.0000,0.0000
1783799637844415,28.480,1924,11.0000,0.0000
1783799637863097,28.500,1925,11.0000,0.0000
1783799637883066,28.520,1926,11.0000,0.0000
1783799637903064,28.540,1927,11.0000,0.0000
1783799637923018,28.560,1928,11.0000,0.0000
1783799637943007,28.580,1929,11.0000,0.0000
1783799637963147,28.600,1930,11.0000,0.0000
1783799637983039,28.620,1931,11.0000,0.0000
1783799638003156,28.640,1932,11.0000,0.0000
1783799638023077,28.660,1933,11.0000,0.0000
1783799638043919,28.681,1934,11.0000,0.0000
1783799638063063,28.700,1935,11.0000,0.0000
1783799638083917,28.720,1936,11.0000,0.0000
1783799638103242,28.740,1937,11.0000,0.0000
1783799638123081,28.760,1938,11.0000,0.0000
1783799638143820,28.780,1939,11.0000,0.0000
1783799638163146,28.800,1940,11.0000,0.0000
1783799638183026,28.820,1941,11.0000,0.0000
1783799638203090,28.840,1942,11.0000,0.0000
1783799638223076,28.860,1943,11.0000,0.0000
1783799638243043,28.880,1944,11.0000,0.0000
1783799638263134,28.900,1945,11.0000,0.0000
1783799638283045,28.920,1946,11.0000,0.0000
1783799638303326,28.940,1947,11.0000,0.0000
1783799638323223,28.960,1948,11.0000,0.0000
1783799638343060,28.980,1949,11.0000,0.0000
1783799638363048,29.000,1950,11.0000,0.0000
1783799638383077,29.020,1951,11.0000,0.0000
1783799638403019,29.040,1952,11.0000,0.0000
1783799638423028,29.060,1953,11.0000,0.0000
1783799638444289,29.080,1954,11.0000,0.0000
1783799638463246,29.100,1955,11.0000,0.0000
1783799638483015,29.120,1956,11.0000,0.0000
1783799638503215,29.140,1957,11.0000,0.0000
1783799638523075,29.160,1958,11.0000,0.0000
1783799638543076,29.180,1959,11.0000,0.0000
1783799638563039,29.200,1960,11.0000,0.0000
1783799638583043,29.220,1961,11.0000,0.0000
1783799638603028,29.240,1962,11.0000,0.0000
1783799638623066,29.260,1963,11.0000,0.0000
1783799638644921,29.280,1964,11.0000,0.0000
1783799638663090,29.300,1965,11.0000,0.0000
1783799638683111,29.320,1966,11.0000,0.0000
1783799638703080,29.340,1967,11.0000,0.0000
1783799638723080,29.360,1968,11.0000,0.0000
1783799638743048,29.380,1969,11.0000,0.0000
1783799638763071,29.400,1970,11.0000,0.0000
1783799638783080,29.420,1971,11.0000,0.0000
1783799638810985,29.442,1972,11.0000,0.0000
1783799638823048,29.460,1973,11.0000,0.0000
1783799638843208,29.480,1974,11.0000,0.0000
1783799638863642,29.500,1975,11.0000,0.0000
1783799638884951,29.520,1976,11.0000,0.0000
1783799638903375,29.540,1977,11.0000,0.0000
1783799638923044,29.560,1978,11.0000,0.0000
1783799638943004,29.580,1979,11.0000,0.0000
1783799638963140,29.600,1980,11.0000,0.0000
1783799638983082,29.620,1981,11.0000,0.0000
1783799639003381,29.640,1982,11.0000,0.0000
1783799639023094,29.660,1983,11.0000,0.0000
1783799639044574,29.680,1984,11.0000,0.0000
1783799639063074,29.700,1985,11.0000,0.0000
1783799639083550,29.720,1986,11.0000,0.0000
1783799639107914,29.743,1987,11.0000,0.0000
1783799639123066,29.760,1988,11.0000,0.0000
1783799639143104,29.780,1989,11.0000,0.0000
1783799639163114,29.800,1990,11.0000,0.0000
1783799639183051,29.820,1991,11.0000,0.0000
1783799639203622,29.841,1992,11.0000,0.0000
1783799639223082,29.860,1993,11.0000,0.0000
1783799639243049,29.880,1994,11.0000,0.0000
1783799639263068,29.900,1995,11.0000,0.0000
1783799639283074,29.920,1996,11.0000,0.0000
1783799639303209,29.940,1997,11.0000,0.0000
1783799639323104,29.960,1998,11.0000,0.0000
1783799639343059,29.980,1999,11.0000,0.0000
1783799639363215,30.000,2000,11.0000,0.0000
1783799639383027,30.020,2001,11.0000,0.0000
1783799639404040,30.041,2002,11.0000,0.0000
1783799639423072,30.060,2003,11.0000,0.0000
1783799639443160,30.080,2004,11.0000,0.0000
1783799639463094,30.100,2005,11.0000,0.0000
1783799639483043,30.120,2006,11.0000,0.0000
1783799639503101,30.140,2007,11.0000,0.0000
1783799639523223,30.160,2008,11.0000,0.0000
1783799639543768,30.180,2009,11.0000,0.0000
1783799639563053,30.200,2010,11.0000,0.0000
1783799639583023,30.220,2011,11.0000,0.0000
1783799639603969,30.240,2012,11.0000,0.0000
1783799639623055,30.260,2013,11.0000,0.0000
1783799639643029,30.280,2014,11.0000,0.0000
1783799639664447,30.302,2015,11.0000,0.0000
1783799639683040,30.320,2016,11.0000,0.0000
1783799639703046,30.340,2017,11.0000,0.0000
1783799639723085,30.360,2018,11.0000,0.0000
1783799639744422,30.380,2019,11.0000,0.0000
1783799639763484,30.400,2020,11.0000,0.0000
1783799639783043,30.420,2021,11.0000,0.0000
1783799639803842,30.440,2022,11.0000,0.0000
1783799639823082,30.460,2023,11.0000,0.0000
1783799639843149,30.480,2024,11.0000,0.0000
1783799639863127,30.500,2025,11.0000,0.0000
1783799639883114,30.520,2026,11.0000,0.0000
1783799639903240,30.540,2027,11.0000,0.0000
1783799639923402,30.560,2028,11.0000,0.0000
1783799639943176,30.580,2029,11.0000,0.0000
1783799639963155,30.600,2030,11.0000,0.0000
1783799639983056,30.620,2031,11.0000,0.0000
1783799640003251,30.640,2032,11.0000,0.0000
1783799640023050,30.660,2033,11.0000,0.0000
1783799640043066,30.680,2034,11.0000,0.0000
1783799640063060,30.700,2035,11.0000,0.0000
1783799640083028,30.720,2036,11.0000,0.0000
1783799640103350,30.740,2037,11.0000,0.0000
1783799640123054,30.760,2038,11.0000,0.0000
1783799640144894,30.780,2039,11.0000,0.0000
1783799640164669,30.800,2040,11.0000,0.0000
1783799640183075,30.820,2041,11.0000,0.0000
1783799640208189,30.845,2042,11.0000,0.0000
1783799640223103,30.860,2043,11.0000,0.0000
1783799640243799,30.880,2044,11.0000,0.0000
1783799640263101,30.900,2045,11.0000,0.0000
1783799640283111,30.920,2046,11.0000,0.0000
1783799640304034,30.941,2047,11.0000,0.0000
1783799640323064,30.960,2048,11.0000,0.0000
1783799640343078,30.980,2049,11.0000,0.0000
1783799640363092,31.000,2050,11.0000,0.0000
1783799640383055,31.020,2051,11.0000,0.0000
1783799640403310,31.040,2052,11.0000,0.0000
1783799640423024,31.060,2053,11.0000,0.0000
1783799640443010,31.080,2054,11.0000,0.0000
1783799640463103,31.100,2055,11.0000,0.0000
1783799640483105,31.120,2056,11.0000,0.0000
1783799640505512,31.141,2057,11.0000,0.0000
1783799640523099,31.160,2058,11.0000,0.0000
1783799640544657,31.180,2059,11.0000,0.0000
1783799640563061,31.200,2060,11.0000,0.0000
1783799640583603,31.220,2061,11.0000,0.0000
1783799640603675,31.240,2062,11.0000,0.0000
1783799640623076,31.260,2063,11.0000,0.0000
1783799640643142,31.280,2064,11.0000,0.0000
1783799640663104,31.300,2065,11.0000,0.0000
1783799640683145,31.320,2066,11.0000,0.0000
1783799640703163,31.340,2067,11.0000,0.0000
1783799640723146,31.360,2068,11.0000,0.0000
1783799640743046,31.380,2069,11.0000,0.0000
1783799640763463,31.400,2070,11.0000,0.0000
1783799640783028,31.420,2071,11.0000,0.0000
1783799640803350,31.440,2072,11.0000,0.0000
1783799640823082,31.460,2073,11.0000,0.0000
1783799640843051,31.480,2074,11.0000,0.0000
1783799640863321,31.500,2075,11.0000,0.0000
1783799640883337,31.520,2076,11.0000,0.0000
1783799640903150,31.540,2077,11.0000,0.0000
1783799640923022,31.560,2078,11.0000,0.0000
1783799640943036,31.580,2079,11.0000,0.0000
1783799640963808,31.600,2080,11.0000,0.0000
1783799640983038,31.620,2081,11.0000,0.0000
1783799641008241,31.645,2082,11.0000,0.0000
1783799641023086,31.660,2083,11.0000,0.0000
1783799641043163,31.680,2084,11.0000,0.0000
1783799641063041,31.700,2085,11.0000,0.0000
1783799641083056,31.720,2086,11.0000,0.0000
1783799641103267,31.740,2087,11.0000,0.0000
1783799641123137,31.760,2088,11.0000,0.0000
1783799641144608,31.780,2089,11.0000,0.0000
1783799641163232,31.800,2090,11.0000,0.0000
1783799641183095,31.820,2091,11.0000,0.0000
1783799641204465,31.840,2092,11.0000,0.0000
1783799641223044,31.860,2093,11.0000,0.0000
1783799641243312,31.880,2094,11.0000,0.0000
1783799641263091,31.900,2095,11.0000,0.0000
1783799641283076,31.920,2096,11.0000,0.0000
1783799641303020,31.940,2097,11.0000,0.0000
1783799641323045,31.960,2098,11.0000,0.0000
1783799641343505,31.980,2099,11.0000,0.0000
1783799641363157,32.000,2100,11.0000,0.0000
1783799641383066,32.020,2101,11.0000,0.0000
1783799641403304,32.040,2102,11.0000,0.0000
1783799641423959,32.060,2103,11.0000,0.0000
1783799641443017,32.080,2104,11.0000,0.0000
1783799641463088,32.100,2105,11.0000,0.0000
1783799641483047,32.120,2106,11.0000,0.0000
1783799641503293,32.140,2107,11.0000,0.0000
1783799641523047,32.160,2108,11.0000,0.0000
1783799641544378,32.180,2109,11.0000,0.0000
1783799641563869,32.200,2110,11.0000,0.0000
1783799641583040,32.220,2111,11.0000,0.0000
1783799641603420,32.240,2112,11.0000,0.0000
1783799641623151,32.260,2113,11.0000,0.0000
1783799641644399,32.280,2114,11.0000,0.0000
1783799641663122,32.300,2115,11.0000,0.0000
1783799641683101,32.320,2116,11.0000,0.0000
1783799641703177,32.340,2117,11.0000,0.0000
1783799641723264,32.360,2118,11.0000,0.0000
1783799641743060,32.380,2119,11.0000,0.0000
1783799641765569,32.400,2120,11.0000,0.0000
1783799641784715,32.420,2121,11.0000,0.0000
1783799641804565,32.440,2122,11.0000,0.0000
1783799641823492,32.460,2123,11.0000,0.0000
1783799641843732,32.480,2124,11.0000,0.0000
1783799641863150,32.500,2125,11.0000,0.0000
1783799641883070,32.520,2126,11.0000,0.0000
1783799641903331,32.540,2127,11.0000,0.0000
1783799641923011,32.560,2128,11.0000,0.0000
1783799641943023,32.580,2129,11.0000,0.0000
1783799641963075,32.600,2130,11.0000,0.0000
1783799641983086,32.620,2131,11.0000,0.0000
1783799642003186,32.640,2132,11.0000,0.0000
1783799642023083,32.660,2133,11.0000,0.0000
1783799642043057,32.680,2134,11.0000,0.0000
1783799642062998,32.700,2135,11.0000,0.0000
1783799642083034,32.720,2136,11.0000,0.0000
1783799642103358,32.740,2137,11.0000,0.0000
1783799642123070,32.760,2138,11.0000,0.0000
1783799642143135,32.780,2139,11.0000,0.0000
1783799642164006,32.800,2140,11.0000,0.0000
1783799642183318,32.820,2141,11.0000,0.0000
1783799642204959,32.841,2142,11.0000,0.0000
1783799642223102,32.860,2143,11.0000,0.0000
1783799642244618,32.880,2144,11.0000,0.0000
1783799642263084,32.900,2145,11.0000,0.0000
1783799642283021,32.920,2146,11.0000,0.0000
1783799642304467,32.942,2147,11.0000,0.0000
1783799642323278,32.960,2148,11.0000,0.0000
1783799642343066,32.980,2149,11.0000,0.0000
1783799642363063,33.000,2150,11.0000,0.0000
1783799642382980,33.020,2151,11.0000,0.0000
1783799642404376,33.040,2152,11.0000,0.0000
1783799642423032,33.060,2153,11.0000,0.0000
1783799642443271,33.080,2154,11.0000,0.0000
1783799642463114,33.100,2155,11.0000,0.0000
1783799642483082,33.120,2156,11.0000,0.0000
1783799642503278,33.140,2157,11.0000,0.0000
1783799642523041,33.160,2158,11.0000,0.0000
1783799642543540,33.180,2159,11.0000,0.0000
1783799642563079,33.200,2160,11.0000,0.0000
1783799642583036,33.220,2161,11.0000,0.0000
1783799642604592,33.242,2162,11.0000,0.0000
1783799642623015,33.260,2163,11.0000,0.0000
1783799642643102,33.280,2164,11.0000,0.0000
1783799642664536,33.302,2165,11.0000,0.0000
1783799642682995,33.320,2166,11.0000,0.0000
1783799642710929,33.348,2167,11.0000,0.0000
1783799642723130,33.360,2168,11.0000,0.0000
1783799642743090,33.380,2169,11.0000,0.0000
1783799642763049,33.400,2170,11.0000,0.0000
1783799642783067,33.420,2171,11.0000,0.0000
1783799642803199,33.440,2172,11.0000,0.0000
1783799642823164,33.460,2173,11.0000,0.0000
1783799642843323,33.480,2174,11.0000,0.0000
1783799642863186,33.500,2175,11.0000,0.0000
1783799642883006,33.520,2176,11.0000,0.0000
1783799642903194,33.540,2177,11.0000,0.0000
1783799642922975,33.560,2178,11.0000,0.0000
1783799642943009,33.580,2179,11.0000,0.0000
1783799642963282,33.600,2180,11.0000,0.0000
1783799642983015,33.620,2181,11.0000,0.0000
1783799643003893,33.640,2182,11.0000,0.0000
1783799643023092,33.660,2183,11.0000,0.0000
1783799643043873,33.680,2184,11.0000,0.0000
1783799643064628,33.700,2185,11.0000,0.0000
1783799643082982,33.720,2186,11.0000,0.0000
1783799643108621,33.746,2187,11.0000,0.0000
1783799643123022,33.760,2188,11.0000,0.0000
1783799643143047,33.780,2189,11.0000,0.0000
1783799643163350,33.800,2190,11.0000,0.0000
1783799643183082,33.820,2191,11.0000,0.0000
1783799643203296,33.840,2192,11.0000,0.0000
1783799643223080,33.860,2193,11.0000,0.0000
1783799643244898,33.880,2194,11.0000,0.0000
1783799643263101,33.900,2195,11.0000,0.0000
1783799643283128,33.920,2196,11.0000,0.0000
1783799643303287,33.940,2197,11.0000,0.0000
1783799643323099,33.960,2198,11.0000,0.0000
1783799643343024,33.980,2199,11.0000,0.0000
1783799643364500,34.000,2200,11.0000,0.0000
1783799643383069,34.020,2201,11.0000,0.0000
1783799643408046,34.045,2202,11.0000,0.0000
1783799643423000,34.060,2203,11.0000,0.0000
1783799643443006,34.080,2204,11.0000,0.0000
1783799643463233,34.100,2205,11.0000,0.0000
1783799643483032,34.120,2206,11.0000,0.0000
1783799643503404,34.140,2207,11.0000,0.0000
1783799643523266,34.160,2208,11.0000,0.0000
1783799643543008,34.180,2209,11.0000,0.0000
1783799643563796,34.200,2210,11.0000,0.0000
1783799643583010,34.220,2211,11.0000,0.0000
1783799643603214,34.240,2212,11.0000,0.0000
1783799643623037,34.260,2213,11.0000,0.0000
1783799643643073,34.280,2214,11.0000,0.0000
1783799643663108,34.300,2215,11.0000,0.0000
1783799643683284,34.320,2216,11.0000,0.0000
1783799643703205,34.340,2217,11.0000,0.0000
1783799643723290,34.360,2218,11.0000,0.0000
1783799643743043,34.380,2219,11.0000,0.0000
1783799643763135,34.400,2220,11.0000,0.0000
1783799643783038,34.420,2221,11.0000,0.0000
1783799643803243,34.440,2222,11.0000,0.0000
1783799643823102,34.460,2223,11.0000,0.0000
1783799643844570,34.480,2224,11.0000,0.0000
1783799643863076,34.500,2225,11.0000,0.0000
1783799643883062,34.520,2226,11.0000,0.0000
1783799643903409,34.540,2227,11.0000,0.0000
1783799643923592,34.560,2228,11.0000,0.0000
1783799643943006,34.580,2229,11.0000,0.0000
1783799643963086,34.600,2230,11.0000,0.0000
1783799643983077,34.620,2231,11.0000,0.0000
1783799644003146,34.640,2232,11.0000,0.0000
1783799644023074,34.660,2233,11.0000,0.0000
1783799644043221,34.680,2234,11.0000,0.0000
1783799644063063,34.700,2235,11.0000,0.0000
1783799644083255,34.720,2236,11.0000,0.0000
1783799644104110,34.741,2237,11.0000,0.0000
1783799644123203,34.760,2238,11.0000,0.0000
1783799644143049,34.780,2239,11.0000,0.0000
1783799644163085,34.800,2240,11.0000,0.0000
1783799644183044,34.820,2241,11.0000,0.0000
1783799644203196,34.840,2242,11.0000,0.0000
1783799644223073,34.860,2243,11.0000,0.0000
1783799644243041,34.880,2244,11.0000,0.0000
1783799644264471,34.900,2245,11.0000,0.0000
1783799644283464,34.921,2246,11.0000,0.0000
1783799644303486,34.940,2247,11.0000,0.0000
1783799644323802,34.960,2248,11.0000,0.0000
1783799644344684,34.980,2249,11.0000,0.0000
1783799644363088,35.000,2250,11.0000,0.0000
1783799644383027,35.020,2251,11.0000,0.0000
1783799644403187,35.040,2252,11.0000,0.0000
1783799644423037,35.060,2253,11.0000,0.0000
1783799644443160,35.080,2254,11.0000,0.0000
1783799644463056,35.100,2255,11.0000,0.0000
1783799644483202,35.120,2256,11.0000,0.0000
1783799644503659,35.141,2257,11.0000,0.0000
1783799644523051,35.160,2258,11.0000,0.0000
1783799644543850,35.180,2259,11.0000,0.0000
1783799644563079,35.200,2260,11.0000,0.0000
1783799644583006,35.220,2261,11.0000,0.0000
1783799644606526,35.242,2262,11.0000,0.0000
1783799644623077,35.260,2263,11.0000,0.0000
1783799644644423,35.280,2264,11.0000,0.0000
1783799644663134,35.300,2265,11.0000,0.0000
1783799644683067,35.320,2266,11.0000,0.0000
1783799644704047,35.341,2267,11.0000,0.0000
1783799644723677,35.360,2268,11.0000,0.0000
1783799644743039,35.380,2269,11.0000,0.0000
1783799644763058,35.400,2270,11.0000,0.0000
1783799644783049,35.420,2271,11.0000,0.0000
1783799644803181,35.440,2272,11.0000,0.0000
1783799644823054,35.460,2273,11.0000,0.0000
1783799644843009,35.480,2274,11.0000,0.0000
1783799644863163,35.500,2275,11.0000,0.0000
1783799644883342,35.520,2276,11.0000,0.0000
1783799644903248,35.540,2277,11.0000,0.0000
1783799644923260,35.560,2278,11.0000,0.0000
1783799644943038,35.580,2279,11.0000,0.0000
1783799644963134,35.600,2280,11.0000,0.0000
1783799644983083,35.620,2281,11.0000,0.0000
1783799645003219,35.640,2282,11.0000,0.0000
1783799645023090,35.660,2283,11.0000,0.0000
1783799645043055,35.680,2284,11.0000,0.0000
1783799645063932,35.700,2285,11.0000,0.0000
1783799645083087,35.720,2286,11.0000,0.0000
1783799645103255,35.740,2287,11.0000,0.0000
1783799645123078,35.760,2288,11.0000,0.0000
1783799645143219,35.780,2289,11.0000,0.0000
1783799645163091,35.800,2290,11.0000,0.0000
1783799645183061,35.820,2291,11.0000,0.0000
1783799645203397,35.840,2292,11.0000,0.0000
1783799645223023,35.860,2293,11.0000,0.0000
1783799645244475,35.880,2294,11.0000,0.0000
1783799645263069,35.900,2295,11.0000,0.0000
1783799645283141,35.920,2296,11.0000,0.0000
1783799645303194,35.940,2297,11.0000,0.0000
1783799645323233,35.960,2298,11.0000,0.0000
1783799645343071,35.980,2299,11.0000,0.0000
1783799645363081,36.000,2300,11.0000,0.0000
1783799645383024,36.020,2301,11.0000,0.0000
1783799645404296,36.041,2302,11.0000,0.0000
1783799645423024,36.060,2303,11.0000,0.0000
1783799645443037,36.080,2304,11.0000,0.0000
1783799645463098,36.100,2305,11.0000,0.0000
1783799645483050,36.120,2306,11.0000,0.0000
1783799645508670,36.143,2307,11.0000,0.0000
1783799645523071,36.160,2308,11.0000,0.0000
1783799645543052,36.180,2309,11.0000,0.0000
1783799645563411,36.200,2310,11.0000,0.0000
1783799645583038,36.220,2311,11.0000,0.0000
1783799645603239,36.240,2312,11.0000,0.0000
1783799645623065,36.260,2313,11.0000,0.0000
1783799645643067,36.280,2314,11.0000,0.0000
1783799645664309,36.301,2315,11.0000,0.0000
1783799645683047,36.320,2316,11.0000,0.0000
1783799645703226,36.340,2317,11.0000,0.0000
1783799645723079,36.360,2318,11.0000,0.0000
1783799645744276,36.380,2319,11.0000,0.0000
1783799645763119,36.400,2320,11.0000,0.0000
1783799645783107,36.420,2321,11.0000,0.0000
1783799645803254,36.440,2322,11.0000,0.0000
1783799645823101,36.460,2323,11.0000,0.0000
1783799645843071,36.480,2324,11.0000,0.0000
1783799645863106,36.500,2325,11.0000,0.0000
1783799645883105,36.520,2326,11.0000,0.0000
1783799645903293,36.540,2327,11.0000,0.0000
1783799645923014,36.560,2328,11.0000,0.0000
1783799645943020,36.580,2329,11.0000,0.0000
1783799645963801,36.601,2330,11.0000,0.0000
1783799645983039,36.620,2331,11.0000,0.0000
1783799646003332,36.640,2332,11.0000,0.0000
1783799646023063,36.660,2333,11.0000,0.0000
1783799646043616,36.680,2334,11.0000,0.0000
1783799646063071,36.700,2335,11.0000,0.0000
1783799646083009,36.720,2336,11.0000,0.0000
1783799646107240,36.743,2337,11.0000,0.0000
1783799646123071,36.760,2338,11.0000,0.0000
1783799646143061,36.780,2339,11.0000,0.0000
1783799646163188,36.800,2340,11.0000,0.0000
1783799646183054,36.820,2341,11.0000,0.0000
1783799646203343,36.840,2342,11.0000,0.0000
1783799646223078,36.860,2343,11.0000,0.0000
1783799646243130,36.880,2344,11.0000,0.0000
1783799646263087,36.900,2345,11.0000,0.0000
1783799646283093,36.920,2346,11.0000,0.0000
1783799646303403,36.940,2347,11.0000,0.0000
1783799646323159,36.960,2348,11.0000,0.0000
1783799646343123,36.980,2349,11.0000,0.0000
1783799646363067,37.000,2350,11.0000,0.0000
1783799646383393,37.020,2351,11.0000,0.0000
1783799646403865,37.040,2352,11.0000,0.0000
1783799646423137,37.060,2353,11.0000,0.0000
1783799646443098,37.080,2354,11.0000,0.0000
1783799646463145,37.100,2355,11.0000,0.0000
1783799646483098,37.120,2356,11.0000,0.0000
1783799646507436,37.145,2357,11.0000,0.0000
1783799646523050,37.160,2358,11.0000,0.0000
1783799646543067,37.180,2359,11.0000,0.0000
1783799646563074,37.200,2360,11.0000,0.0000
1783799646583015,37.220,2361,11.0000,0.0000
1783799646603079,37.240,2362,11.0000,0.0000
1783799646623086,37.260,2363,11.0000,0.0000
1783799646643011,37.280,2364,11.0000,0.0000
