wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800379876505,0,0.0000,0.0000,0.0000,1.0240,0.3995,2.7264,off
1783800379879730,0,0.0000,0.0000,0.0000,1.0240,0.3995,2.7264,off
1783800379885771,0,0.0000,0.0000,0.0000,1.0240,0.4056,2.7310,off
1783800379891025,0,0.0000,0.0000,0.0000,1.0240,0.4056,2.7310,off
1783800379894348,0,0.0000,0.0000,0.0000,1.0240,0.4056,2.7310,off
1783800379894622,0,0.0000,0.0000,0.0000,1.0240,0.4039,2.7349,off
1783800379899108,0,0.0000,0.0000,0.0000,1.0240,0.4039,2.7349,off
1783800379905270,0,0.0000,0.0000,0.0000,1.0240,0.4039,2.7349,off
1783800379905516,0,0.0000,0.0000,0.0000,1.0240,0.3995,2.7385,off
1783800379910194,0,0.0000,0.0000,0.0000,1.0336,0.3995,2.7385,off
1783800379914688,0,0.0000,0.0000,0.0000,1.0336,0.4071,2.7433,off
1783800379920848,0,0.0000,0.0000,0.0000,1.0336,0.4071,2.7433,off
1783800379921131,0,0.0000,0.0000,0.0000,1.0336,0.4071,2.7433,off
1783800379925125,0,0.0000,0.0000,0.0000,1.0336,0.4211,2.7488,off
1783800379930685,0,0.0000,0.0000,0.0000,1.0336,0.4211,2.7488,off
1783800379936193,0,0.0000,0.0000,0.0000,1.0336,0.4260,2.7535,off
1783800379941074,0,0.0000,0.0000,0.0000,1.0336,0.4260,2.7535,off
1783800379941324,0,0.0000,0.0000,0.0000,1.0336,0.4260,2.7535,off
1783800379945402,0,0.0000,0.0000,0.0000,1.0336,0.4302,2.7582,off
1783800379950111,0,0.0000,0.0000,0.0000,1.0336,0.4302,2.7582,off
1783800379955034,0,0.0000,0.0000,0.0000,1.0336,0.4302,2.7582,off
1783800379955298,0,0.0000,0.0000,0.0000,1.0336,0.4338,2.7629,off
1783800379959473,0,0.0000,0.0000,0.0000,1.0336,0.4338,2.7629,off
1783800379964866,0,0.0000,0.0000,0.0000,1.0336,0.4333,2.7672,off
1783800379971609,0,0.0000,0.0000,0.0000,1.0497,0.4333,2.7672,off
1783800379974863,0,0.0000,0.0000,0.0000,1.0497,0.4333,2.7672,off
1783800379975132,0,0.0000,0.0000,0.0000,1.0497,0.4400,2.7722,off
1783800379980237,0,0.0000,0.0000,0.0000,1.0497,0.4400,2.7722,off
1783800379986015,0,0.0000,0.0000,0.0000,1.0497,0.4456,2.7772,off
1783800379991328,0,0.0000,0.0000,0.0000,1.0497,0.4456,2.7772,off
1783800379994448,0,0.0000,0.0000,0.0000,1.0497,0.4501,2.7822,off
1783800379999365,0,0.0000,0.0000,0.0000,1.0497,0.4501,2.7822,off
1783800380005167,0,0.0000,0.0000,0.0000,1.0497,0.4393,2.7855,off
1783800380009189,0,0.0000,0.0000,0.0000,1.0497,0.4393,2.7855,off
1783800380015039,0,0.0000,0.0000,0.0000,1.0497,0.4300,2.7889,off
1783800380021360,0,0.0000,0.0000,0.0000,1.0521,0.4300,2.7889,off
1783800380025416,0,0.0000,0.0000,0.0000,1.0521,0.4300,2.7889,off
1783800380025542,0,0.0000,0.0000,0.0000,1.0521,0.4115,2.7913,off
1783800380030817,0,0.0000,0.0000,0.0000,1.0521,0.4115,2.7913,off
1783800380030942,0,0.0000,0.0000,0.0000,1.0521,0.4115,2.7913,off
1783800380036008,0,0.0000,0.0000,0.0000,1.0521,0.3927,2.7934,off
1783800380040888,0,0.0000,0.0000,0.0000,1.0521,0.3927,2.7934,off
1783800380041132,0,0.0000,0.0000,0.0000,1.0521,0.3927,2.7934,off
1783800380044937,0,0.0000,0.0000,0.0000,1.0521,0.3927,2.7934,off
1783800380045341,0,0.0000,0.0000,0.0000,1.0521,0.3847,2.7965,off
1783800380049862,0,0.0000,0.0000,0.0000,1.0521,0.3847,2.7965,off
1783800380055157,0,0.0000,0.0000,0.0000,1.0521,0.3847,2.7965,off
1783800380055411,0,0.0000,0.0000,0.0000,1.0521,0.3608,2.7979,off
1783800380059530,0,0.0000,0.0000,0.0000,1.0521,0.3608,2.7979,off
1783800380064379,0,0.0000,0.0000,0.0000,1.0521,0.3383,2.7991,off
1783800380071031,0,0.0000,0.0000,0.0000,1.0081,0.3383,2.7991,off
1783800380074316,0,0.0000,0.0000,0.0000,1.0081,0.3383,2.7991,off
1783800380074489,0,0.0000,0.0000,0.0000,1.0081,0.3317,2.8018,off
1783800380079773,0,0.0000,0.0000,0.0000,1.0081,0.3317,2.8018,off
1783800380080038,0,0.0000,0.0000,0.0000,1.0081,0.3317,2.8018,off
1783800380085688,0,0.0000,0.0000,0.0000,1.0081,0.3314,2.8051,off
1783800380090435,0,0.0000,0.0000,0.0000,1.0081,0.3314,2.8051,off
1783800380090780,0,0.0000,0.0000,0.0000,1.0081,0.3314,2.8051,off
1783800380094092,0,0.0000,0.0000,0.0000,1.0081,0.3401,2.8093,off
1783800380098887,0,0.0000,0.0000,0.0000,1.0081,0.3401,2.8093,off
1783800380104966,0,0.0000,0.0000,0.0000,1.0081,0.3401,2.8093,off
1783800380105212,0,0.0000,0.0000,0.0000,1.0081,0.3454,2.8133,off
1783800380109904,0,0.0000,0.0000,0.0000,0.9997,0.3454,2.8133,off
1783800380114502,0,0.0000,0.0000,0.0000,0.9997,0.3454,2.8133,off
1783800380114722,0,0.0000,0.0000,0.0000,0.9997,0.3405,2.8162,off
1783800380120643,0,0.0000,0.0000,0.0000,0.9997,0.3405,2.8162,off
1783800380121242,0,0.0000,0.0000,0.0000,0.9997,0.3405,2.8162,off
1783800380124989,0,0.0000,0.0000,0.0000,0.9997,0.3379,2.8194,off
1783800380130209,0,0.0000,0.0000,0.0000,0.9997,0.3379,2.8194,off
1783800380135978,0,0.0000,0.0000,0.0000,0.9997,0.3302,2.8219,off
1783800380140974,0,0.0000,0.0000,0.0000,0.9997,0.3302,2.8219,off
1783800380145529,0,0.0000,0.0000,0.0000,0.9997,0.3254,2.8247,off
1783800380150111,0,0.0000,0.0000,0.0000,0.9997,0.3254,2.8247,off
1783800380154571,0,0.0000,0.0000,0.0000,0.9997,0.3159,2.8270,off
1783800380159233,0,0.0000,0.0000,0.0000,0.9884,0.3159,2.8270,off
1783800380164701,0,0.0000,0.0000,0.0000,0.9884,0.3159,2.8270,off
1783800380164845,0,0.0000,0.0000,0.0000,0.9884,0.3135,2.8299,off
1783800380171558,0,0.0000,0.0000,0.0000,0.9884,0.3135,2.8299,off
1783800380174499,0,0.0000,0.0000,0.0000,0.9884,0.3135,2.8299,off
1783800380174790,0,0.0000,0.0000,0.0000,0.9884,0.3099,2.8326,off
1783800380181226,0,0.0000,0.0000,0.0000,0.9884,0.3099,2.8326,off
1783800380185781,0,0.0000,0.0000,0.0000,0.9884,0.3017,2.8349,off
1783800380191162,0,0.0000,0.0000,0.0000,0.9884,0.3017,2.8349,off
1783800380194301,0,0.0000,0.0000,0.0000,0.9884,0.2969,2.8374,off
1783800380199235,0,0.0000,0.0000,0.0000,0.9884,0.2969,2.8374,off
1783800380205289,0,0.0000,0.0000,0.0000,0.9884,0.2969,2.8374,off
1783800380205552,0,0.0000,0.0000,0.0000,0.9884,0.2952,2.8402,off
1783800380213747,0,0.0000,0.0000,0.0000,0.9725,0.2952,2.8402,off
1783800380214754,0,0.0000,0.0000,0.0000,0.9725,0.2961,2.8432,off
1783800380221858,0,0.0000,0.0000,0.0000,0.9725,0.2961,2.8432,off
1783800380225242,0,0.0000,0.0000,0.0000,0.9725,0.2961,2.8432,off
1783800380225498,0,0.0000,0.0000,0.0000,0.9725,0.3027,2.8469,off
1783800380230685,0,0.0000,0.0000,0.0000,0.9725,0.3027,2.8469,off
1783800380236195,0,0.0000,0.0000,0.0000,0.9725,0.3069,2.8503,off
1783800380241239,0,0.0000,0.0000,0.0000,0.9725,0.3069,2.8503,off
1783800380244866,0,0.0000,0.0000,0.0000,0.9725,0.3125,2.8540,off
1783800380250028,0,0.0000,0.0000,0.0000,0.9725,0.3125,2.8540,off
1783800380254690,0,0.0000,0.0000,0.0000,0.9725,0.3049,2.8563,off
1783800380260426,0,0.0000,0.0000,0.0000,0.9810,0.3049,2.8563,off
1783800380264842,0,0.0000,0.0000,0.0000,0.9810,0.3006,2.8589,off
1783800380271206,0,0.0000,0.0000,0.0000,0.9810,0.3006,2.8589,off
1783800380274562,0,0.0000,0.0000,0.0000,0.9810,0.2991,2.8618,off
1783800380279795,0,0.0000,0.0000,0.0000,0.9810,0.2991,2.8618,off
1783800380280062,0,0.0000,0.0000,0.0000,0.9810,0.2991,2.8618,off
1783800380285751,0,0.0000,0.0000,0.0000,0.9810,0.3038,2.8653,off
1783800380290915,0,0.0000,0.0000,0.0000,0.9810,0.3038,2.8653,off
1783800380294374,0,0.0000,0.0000,0.0000,0.9810,0.3038,2.8653,off
1783800380294625,0,0.0000,0.0000,0.0000,0.9810,0.3099,2.8689,off
1783800380299255,0,0.0000,0.0000,0.0000,0.9810,0.3099,2.8689,off
1783800380305333,0,0.0000,0.0000,0.0000,0.9810,0.3242,2.8735,off
1783800380310682,0,0.0000,0.0000,0.0000,0.9792,0.3242,2.8735,off
1783800380314633,0,0.0000,0.0000,0.0000,0.9792,0.3310,2.8775,off
1783800380320930,0,0.0000,0.0000,0.0000,0.9792,0.3310,2.8775,off
1783800380325222,0,0.0000,0.0000,0.0000,0.9792,0.3384,2.8816,off
1783800380330758,0,0.0000,0.0000,0.0000,0.9792,0.3384,2.8816,off
1783800380336196,0,0.0000,0.0000,0.0000,0.9792,0.3462,2.8858,off
1783800380341173,0,0.0000,0.0000,0.0000,0.9792,0.3462,2.8858,off
1783800380344844,0,0.0000,0.0000,0.0000,0.9792,0.3462,2.8858,off
1783800380345076,0,0.0000,0.0000,0.0000,0.9792,0.3470,2.8893,off
1783800380350179,0,0.0000,0.0000,0.0000,0.9792,0.3470,2.8893,off
1783800380354689,0,0.0000,0.0000,0.0000,0.9792,0.3600,2.8942,off
1783800380359372,0,0.0000,0.0000,0.0000,0.9792,0.3600,2.8942,off
1783800380367344,0,0.0000,0.0000,0.0000,0.9792,0.3685,2.8987,off
1783800380371437,0,0.0000,0.0000,0.0000,1.0067,0.3685,2.8987,off
1783800380374575,0,0.0000,0.0000,0.0000,1.0067,0.3685,2.8987,off
1783800380374796,0,0.0000,0.0000,0.0000,1.0067,0.3732,2.9028,off
1783800380380223,0,0.0000,0.0000,0.0000,1.0067,0.3732,2.9028,off
1783800380386174,0,0.0000,0.0000,0.0000,1.0067,0.3709,2.9063,off
1783800380391495,0,0.0000,0.0000,0.0000,1.0067,0.3709,2.9063,off
1783800380394564,0,0.0000,0.0000,0.0000,1.0067,0.3701,2.9099,off
1783800380399618,0,0.0000,0.0000,0.0000,1.0067,0.3701,2.9099,off
1783800380404125,0,0.0000,0.0000,0.0000,1.0067,0.3701,2.9099,off
1783800380404379,0,0.0000,0.0000,0.0000,1.0067,0.3704,2.9137,off
1783800380409201,0,0.0000,0.0000,0.0000,1.0117,0.3704,2.9137,off
1783800380414703,0,0.0000,0.0000,0.0000,1.0117,0.3754,2.9179,off
1783800380421024,0,0.0000,0.0000,0.0000,1.0117,0.3754,2.9179,off
1783800380425502,0,0.0000,0.0000,0.0000,1.0117,0.3877,2.9230,off
1783800380431092,0,0.0000,0.0000,0.0000,1.0117,0.3877,2.9230,off
1783800380436218,0,0.0000,0.0000,0.0000,1.0117,0.3881,2.9269,off
1783800380441072,0,0.0000,0.0000,0.0000,1.0117,0.3881,2.9269,off
1783800380441341,0,0.0000,0.0000,0.0000,1.0117,0.3881,2.9269,off
1783800380445247,0,0.0000,0.0000,0.0000,1.0117,0.3820,2.9301,off
1783800380450166,0,0.0000,0.0000,0.0000,1.0117,0.3820,2.9301,off
1783800380455820,0,0.0000,0.0000,0.0000,1.0117,0.3777,2.9335,off
1783800380459365,0,0.0000,0.0000,0.0000,1.0117,0.3777,2.9335,off
1783800380464731,0,0.0000,0.0000,0.0000,1.0117,0.3714,2.9366,off
1783800380471296,0,0.0000,0.0000,0.0000,1.0156,0.3714,2.9366,off
1783800380474558,0,0.0000,0.0000,0.0000,1.0156,0.3714,2.9366,off
1783800380474845,0,0.0000,0.0000,0.0000,1.0156,0.3671,2.9399,off
1783800380479852,0,0.0000,0.0000,0.0000,1.0156,0.3671,2.9399,off
1783800380485789,0,0.0000,0.0000,0.0000,1.0156,0.3538,2.9421,off
1783800380490832,0,0.0000,0.0000,0.0000,1.0156,0.3538,2.9421,off
1783800380494283,0,0.0000,0.0000,0.0000,1.0156,0.3368,2.9439,off
1783800380499798,0,0.0000,0.0000,0.0000,1.0156,0.3368,2.9439,off
1783800380505507,0,0.0000,0.0000,0.0000,1.0156,0.3276,2.9463,off
1783800380510619,0,0.0000,0.0000,0.0000,0.9925,0.3276,2.9463,off
1783800380514793,0,0.0000,0.0000,0.0000,0.9925,0.3276,2.9463,off
1783800380514941,0,0.0000,0.0000,0.0000,0.9925,0.3217,2.9489,off
1783800380520830,0,0.0000,0.0000,0.0000,0.9925,0.3217,2.9489,off
1783800380521061,0,0.0000,0.0000,0.0000,0.9925,0.3217,2.9489,off
1783800380526395,0,0.0000,0.0000,0.0000,0.9925,0.3221,2.9522,off
1783800380531414,0,0.0000,0.0000,0.0000,0.9925,0.3221,2.9522,off
1783800380534479,0,0.0000,0.0000,0.0000,0.9925,0.3221,2.9522,off
1783800380534704,0,0.0000,0.0000,0.0000,0.9925,0.3135,2.9545,off
1783800380539440,0,0.0000,0.0000,0.0000,0.9925,0.3135,2.9545,off
1783800380544761,0,0.0000,0.0000,0.0000,0.9925,0.2975,2.9560,off
1783800380549961,0,0.0000,0.0000,0.0000,0.9925,0.2975,2.9560,off
1783800380554405,0,0.0000,0.0000,0.0000,0.9925,0.2899,2.9582,off
1783800380559275,0,0.0000,0.0000,0.0000,0.9925,0.2899,2.9582,off
1783800380564554,0,0.0000,0.0000,0.0000,0.9925,0.2787,2.9599,off
1783800380571202,0,0.0000,0.0000,0.0000,0.9664,0.2787,2.9599,off
1783800380574312,0,0.0000,0.0000,0.0000,0.9664,0.2787,2.9599,off
1783800380574536,0,0.0000,0.0000,0.0000,0.9664,0.2754,2.9623,off
1783800380579742,0,0.0000,0.0000,0.0000,0.9664,0.2754,2.9623,off
1783800380585656,0,0.0000,0.0000,0.0000,0.9664,0.2788,2.9654,off
1783800380590865,0,0.0000,0.0000,0.0000,0.9664,0.2788,2.9654,off
1783800380594007,0,0.0000,0.0000,0.0000,0.9664,0.2843,2.9688,off
1783800380599141,0,0.0000,0.0000,0.0000,0.9664,0.2843,2.9688,off
1783800380605039,0,0.0000,0.0000,0.0000,0.9664,0.2843,2.9688,off
1783800380605813,0,0.0000,0.0000,0.0000,0.9664,0.2878,2.9720,off
1783800380610103,0,0.0000,0.0000,0.0000,0.9664,0.2878,2.9720,off
1783800380614461,0,0.0000,0.0000,0.0000,0.9664,0.2878,2.9720,off
1783800380614582,0,0.0000,0.0000,0.0000,0.9664,0.2860,2.9747,off
1783800380620790,0,0.0000,0.0000,0.0000,0.9652,0.2860,2.9747,off
1783800380620918,0,0.0000,0.0000,0.0000,0.9652,0.2860,2.9747,off
1783800380624945,0,0.0000,0.0000,0.0000,0.9652,0.2860,2.9747,off
1783800380625266,0,0.0000,0.0000,0.0000,0.9652,0.2833,2.9773,off
1783800380630431,0,0.0000,0.0000,0.0000,0.9652,0.2833,2.9773,off
1783800380635971,0,0.0000,0.0000,0.0000,0.9652,0.2836,2.9801,off
1783800380641147,0,0.0000,0.0000,0.0000,0.9652,0.2836,2.9801,off
1783800380644858,0,0.0000,0.0000,0.0000,0.9652,0.2899,2.9836,off
1783800380649991,0,0.0000,0.0000,0.0000,0.9652,0.2899,2.9836,off
1783800380658043,0,0.0000,0.0000,0.0000,0.9652,0.3012,2.9877,off
1783800380659068,0,0.0000,0.0000,0.0000,0.9652,0.3012,2.9877,off
1783800380664381,0,0.0000,0.0000,0.0000,0.9652,0.3012,2.9877,off
1783800380664604,0,0.0000,0.0000,0.0000,0.9652,0.3093,2.9916,off
1783800380671395,0,0.0000,0.0000,0.0000,0.9724,0.3093,2.9916,off
1783800380674487,0,0.0000,0.0000,0.0000,0.9724,0.3093,2.9916,off
1783800380674872,0,0.0000,0.0000,0.0000,0.9724,0.3146,2.9952,off
1783800380679640,0,0.0000,0.0000,0.0000,0.9724,0.3146,2.9952,off
1783800380685462,0,0.0000,0.0000,0.0000,0.9724,0.3146,2.9952,off
1783800380685594,0,0.0000,0.0000,0.0000,0.9724,0.3139,2.9983,off
1783800380690647,0,0.0000,0.0000,0.0000,0.9724,0.3139,2.9983,off
1783800380690912,0,0.0000,0.0000,0.0000,0.9724,0.3139,2.9983,off
1783800380694044,0,0.0000,0.0000,0.0000,0.9724,0.3080,3.0008,off
1783800380698916,0,0.0000,0.0000,0.0000,0.9724,0.3080,3.0008,off
1783800380705223,0,0.0000,0.0000,0.0000,0.9724,0.3088,3.0040,off
1783800380709894,0,0.0000,0.0000,0.0000,0.9759,0.3088,3.0040,off
1783800380710019,0,0.0000,0.0000,0.0000,0.9759,0.3088,3.0040,off
1783800380714422,0,0.0000,0.0000,0.0000,0.9759,0.3088,3.0040,off
1783800380714641,0,0.0000,0.0000,0.0000,0.9759,0.3080,3.0070,off
1783800380720694,0,0.0000,0.0000,0.0000,0.9759,0.3080,3.0070,off
1783800380725191,0,0.0000,0.0000,0.0000,0.9759,0.3129,3.0106,off
1783800380730315,0,0.0000,0.0000,0.0000,0.9759,0.3129,3.0106,off
1783800380736234,0,0.0000,0.0000,0.0000,0.9759,0.3129,3.0106,off
1783800380736476,0,0.0000,0.0000,0.0000,0.9759,0.3155,3.0140,off
1783800380741350,0,0.0000,0.0000,0.0000,0.9759,0.3155,3.0140,off
1783800380745056,0,0.0000,0.0000,0.0000,0.9759,0.3161,3.0172,off
1783800380750235,0,0.0000,0.0000,0.0000,0.9759,0.3161,3.0172,off
1783800380754775,0,0.0000,0.0000,0.0000,0.9759,0.3185,3.0206,off
1783800380759329,0,0.0000,0.0000,0.0000,0.9759,0.3185,3.0206,off
1783800380767024,0,0.0000,0.0000,0.0000,0.9759,0.3224,3.0242,off
1783800380771474,0,0.0000,0.0000,0.0000,0.9814,0.3224,3.0242,off
1783800380774625,0,0.0000,0.0000,0.0000,0.9814,0.3224,3.0242,off
1783800380774892,0,0.0000,0.0000,0.0000,0.9814,0.3240,3.0276,off
1783800380779718,0,0.0000,0.0000,0.0000,0.9814,0.3240,3.0276,off
1783800380785921,0,0.0000,0.0000,0.0000,0.9814,0.3240,3.0276,off
1783800380786155,0,0.0000,0.0000,0.0000,0.9814,0.3236,3.0308,off
1783800380791129,0,0.0000,0.0000,0.0000,0.9814,0.3236,3.0308,off
1783800380794308,0,0.0000,0.0000,0.0000,0.9814,0.3236,3.0308,off
1783800380794553,0,0.0000,0.0000,0.0000,0.9814,0.3214,3.0338,off
1783800380799682,0,0.0000,0.0000,0.0000,0.9814,0.3214,3.0338,off
1783800380804956,0,0.0000,0.0000,0.0000,0.9814,0.3179,3.0367,off
1783800380809627,0,0.0000,0.0000,0.0000,0.9807,0.3179,3.0367,off
1783800380814791,0,0.0000,0.0000,0.0000,0.9807,0.3168,3.0397,off
1783800380821203,0,0.0000,0.0000,0.0000,0.9807,0.3168,3.0397,off
1783800380825521,0,0.0000,0.0000,0.0000,0.9807,0.3168,3.0397,off
1783800380825752,0,0.0000,0.0000,0.0000,0.9807,0.3215,3.0434,off
1783800380831269,0,0.0000,0.0000,0.0000,0.9807,0.3215,3.0434,off
1783800380836211,0,0.0000,0.0000,0.0000,0.9807,0.3201,3.0465,off
1783800380841279,0,0.0000,0.0000,0.0000,0.9807,0.3201,3.0465,off
1783800380845005,0,0.0000,0.0000,0.0000,0.9807,0.3201,3.0465,off
1783800380845274,0,0.0000,0.0000,0.0000,0.9807,0.3136,3.0490,off
1783800380850005,0,0.0000,0.0000,0.0000,0.9807,0.3136,3.0490,off
1783800380854684,0,0.0000,0.0000,0.0000,0.9807,0.3101,3.0517,off
1783800380859408,0,0.0000,0.0000,0.0000,0.9807,0.3101,3.0517,off
1783800380864992,0,0.0000,0.0000,0.0000,0.9807,0.3056,3.0544,off
1783800380871097,0,0.0000,0.0000,0.0000,0.9761,0.3056,3.0544,off
1783800380874572,0,0.0000,0.0000,0.0000,0.9761,0.3056,3.0544,off
1783800380874792,0,0.0000,0.0000,0.0000,0.9761,0.3004,3.0569,off
1783800380879969,0,0.0000,0.0000,0.0000,0.9761,0.3004,3.0569,off
1783800380885736,0,0.0000,0.0000,0.0000,0.9761,0.3004,3.0569,off
1783800380885973,0,0.0000,0.0000,0.0000,0.9761,0.2982,3.0597,off
1783800380890892,0,0.0000,0.0000,0.0000,0.9761,0.2982,3.0597,off
1783800380891162,0,0.0000,0.0000,0.0000,0.9761,0.2982,3.0597,off
1783800380894278,0,0.0000,0.0000,0.0000,0.9761,0.2986,3.0627,off
1783800380899201,0,0.0000,0.0000,0.0000,0.9761,0.2986,3.0627,off
1783800380904418,0,0.0000,0.0000,0.0000,0.9761,0.2904,3.0648,off
1783800380909294,0,0.0000,0.0000,0.0000,0.9695,0.2904,3.0648,off
1783800380914988,0,0.0000,0.0000,0.0000,0.9695,0.2822,3.0669,off
1783800380921127,0,0.0000,0.0000,0.0000,0.9695,0.2822,3.0669,off
1783800380921375,0,0.0000,0.0000,0.0000,0.9695,0.2822,3.0669,off
1783800380925731,0,0.0000,0.0000,0.0000,0.9695,0.2779,3.0692,off
1783800380931101,0,0.0000,0.0000,0.0000,0.9695,0.2779,3.0692,off
1783800380935607,0,0.0000,0.0000,0.0000,0.9695,0.2768,3.0719,off
1783800380940612,0,0.0000,0.0000,0.0000,0.9695,0.2768,3.0719,off
1783800380944374,0,0.0000,0.0000,0.0000,0.9695,0.2768,3.0719,off
1783800380944644,0,0.0000,0.0000,0.0000,0.9695,0.2749,3.0745,off
1783800380949826,0,0.0000,0.0000,0.0000,0.9695,0.2749,3.0745,off
1783800380955047,0,0.0000,0.0000,0.0000,0.9695,0.2724,3.0769,off
1783800380959829,0,0.0000,0.0000,0.0000,0.9563,0.2724,3.0769,off
1783800380965034,0,0.0000,0.0000,0.0000,0.9563,0.2724,3.0769,off
1783800380965157,0,0.0000,0.0000,0.0000,0.9563,0.2765,3.0801,off
1783800380971576,0,0.0000,0.0000,0.0000,0.9563,0.2765,3.0801,off
1783800380971714,0,0.0000,0.0000,0.0000,0.9563,0.2765,3.0801,off
1783800380974821,0,0.0000,0.0000,0.0000,0.9563,0.2765,3.0801,off
1783800380975048,0,0.0000,0.0000,0.0000,0.9563,0.2682,3.0820,off
1783800380980029,0,0.0000,0.0000,0.0000,0.9563,0.2682,3.0820,off
1783800380986010,0,0.0000,0.0000,0.0000,0.9563,0.2682,3.0820,off
1783800380986136,0,0.0000,0.0000,0.0000,0.9563,0.2676,3.0846,off
1783800380991435,0,0.0000,0.0000,0.0000,0.9563,0.2676,3.0846,off
1783800380994802,0,0.0000,0.0000,0.0000,0.9563,0.2676,3.0846,off
1783800380995060,0,0.0000,0.0000,0.0000,0.9563,0.2698,3.0875,off
1783800380999586,0,0.0000,0.0000,0.0000,0.9563,0.2698,3.0875,off
1783800381004512,0,0.0000,0.0000,0.0000,0.9563,0.2698,3.0875,off
1783800381004851,0,0.0000,0.0000,0.0000,0.9563,0.2636,3.0896,off
1783800381009370,0,0.0000,0.0000,0.0000,0.9533,0.2636,3.0896,off
1783800381013958,0,0.0000,0.0000,0.0000,0.9533,0.2648,3.0923,off
1783800381020037,0,0.0000,0.0000,0.0000,0.9533,0.2648,3.0923,off
1783800381026517,0,0.0000,0.0000,0.0000,0.9533,0.2648,3.0923,off
1783800381026710,0,0.0000,0.0000,0.0000,0.9533,0.2614,3.0946,off
1783800381032145,0,0.0000,0.0000,0.0000,0.9533,0.2614,3.0946,off
1783800381035714,0,0.0000,0.0000,0.0000,0.9533,0.2614,3.0946,off
1783800381035938,0,0.0000,0.0000,0.0000,0.9533,0.2650,3.0976,off
1783800381041246,0,0.0000,0.0000,0.0000,0.9533,0.2650,3.0976,off
1783800381044855,0,0.0000,0.0000,0.0000,0.9533,0.2708,3.1009,off
1783800381049911,0,0.0000,0.0000,0.0000,0.9533,0.2708,3.1009,off
1783800381054312,0,0.0000,0.0000,0.0000,0.9533,0.2708,3.1009,off
1783800381054563,0,0.0000,0.0000,0.0000,0.9533,0.2749,3.1040,off
1783800381059757,0,0.0000,0.0000,0.0000,0.9537,0.2749,3.1040,off
1783800381064472,0,0.0000,0.0000,0.0000,0.9537,0.2773,3.1070,off
1783800381070824,0,0.0000,0.0000,0.0000,0.9537,0.2773,3.1070,off
1783800381075400,0,0.0000,0.0000,0.0000,0.9537,0.2820,3.1103,off
1783800381080852,0,0.0000,0.0000,0.0000,0.9537,0.2820,3.1103,off
1783800381085391,0,0.0000,0.0000,0.0000,0.9537,0.2820,3.1103,off
1783800381085609,0,0.0000,0.0000,0.0000,0.9537,0.2812,3.1130,off
1783800381090585,0,0.0000,0.0000,0.0000,0.9537,0.2812,3.1130,off
1783800381095225,0,0.0000,0.0000,0.0000,0.9537,0.2795,3.1156,off
1783800381100161,0,0.0000,0.0000,0.0000,0.9537,0.2795,3.1156,off
1783800381105119,0,0.0000,0.0000,0.0000,0.9537,0.2770,3.1182,off
1783800381109966,0,0.0000,0.0000,0.0000,0.9569,0.2770,3.1182,off
1783800381114365,0,0.0000,0.0000,0.0000,0.9569,0.2740,3.1206,off
1783800381121195,0,0.0000,0.0000,0.0000,0.9569,0.2740,3.1206,off
1783800381125088,0,0.0000,0.0000,0.0000,0.9569,0.2704,3.1230,off
1783800381131094,0,0.0000,0.0000,0.0000,0.9569,0.2704,3.1230,off
1783800381136066,0,0.0000,0.0000,0.0000,0.9569,0.2704,3.1230,off
1783800381136323,0,0.0000,0.0000,0.0000,0.9569,0.2738,3.1260,off
1783800381140877,0,0.0000,0.0000,0.0000,0.9569,0.2738,3.1260,off
1783800381144899,0,0.0000,0.0000,0.0000,0.9569,0.2792,3.1294,off
1783800381150110,0,0.0000,0.0000,0.0000,0.9569,0.2792,3.1294,off
1783800381155017,0,0.0000,0.0000,0.0000,0.9569,0.2864,3.1329,off
1783800381159061,0,0.0000,0.0000,0.0000,0.9569,0.2864,3.1329,off
1783800381165070,0,0.0000,0.0000,0.0000,0.9569,0.2913,3.1363,off
1783800381171148,0,0.0000,0.0000,0.0000,0.9617,0.2913,3.1363,off
1783800381174614,0,0.0000,0.0000,0.0000,0.9617,0.2906,3.1391,off
1783800381179521,0,0.0000,0.0000,0.0000,0.9617,0.2906,3.1391,off
1783800381185706,0,0.0000,0.0000,0.0000,0.9617,0.2906,3.1391,off
1783800381185826,0,0.0000,0.0000,0.0000,0.9617,0.2924,3.1422,off
1783800381190585,0,0.0000,0.0000,0.0000,0.9617,0.2924,3.1422,off
1783800381190836,0,0.0000,0.0000,0.0000,0.9617,0.2924,3.1422,off
1783800381198925,0,0.0000,0.0000,0.0000,0.9617,0.2962,3.1455,off
1783800381199213,0,0.0000,0.0000,0.0000,0.9617,0.2962,3.1455,off
1783800381205299,0,0.0000,0.0000,0.0000,0.9617,0.2946,3.1483,off
1783800381213212,0,0.0000,0.0000,0.0000,0.9669,0.2946,3.1483,off
1783800381214755,0,0.0000,0.0000,0.0000,0.9669,0.2955,3.1514,off
1783800381220682,0,0.0000,0.0000,0.0000,0.9669,0.2955,3.1514,off
1783800381220917,0,0.0000,0.0000,0.0000,0.9669,0.2955,3.1514,off
1783800381225298,0,0.0000,0.0000,0.0000,0.9669,0.2985,3.1546,off
1783800381230647,0,0.0000,0.0000,0.0000,0.9669,0.2985,3.1546,off
1783800381236354,0,0.0000,0.0000,0.0000,0.9669,0.2998,3.1578,off
