wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800275823802,0,0.0000,0.0000,0.0000,1.0922,0.5197,4.2878,off
1783800275824295,0,0.0000,0.0000,0.0000,1.0922,0.5240,4.2934,off
1783800275829167,0,0.0000,0.0000,0.0000,1.0922,0.5240,4.2934,off
1783800275836229,0,0.0000,0.0000,0.0000,1.0922,0.5225,4.2985,off
1783800275841125,0,0.0000,0.0000,0.0000,1.0922,0.5225,4.2985,off
1783800275846293,0,0.0000,0.0000,0.0000,1.0922,0.5234,4.3038,off
1783800275851176,0,0.0000,0.0000,0.0000,1.0922,0.5234,4.3038,off
1783800275854635,0,0.0000,0.0000,0.0000,1.0922,0.5262,4.3094,off
1783800275859311,0,0.0000,0.0000,0.0000,1.0953,0.5262,4.3094,off
1783800275863961,0,0.0000,0.0000,0.0000,1.0953,0.5271,4.3147,off
1783800275870693,0,0.0000,0.0000,0.0000,1.0953,0.5271,4.3147,off
1783800275875347,0,0.0000,0.0000,0.0000,1.0953,0.5271,4.3147,off
1783800275875728,0,0.0000,0.0000,0.0000,1.0953,0.5335,4.3207,off
1783800275880436,0,0.0000,0.0000,0.0000,1.0953,0.5335,4.3207,off
1783800275884820,0,0.0000,0.0000,0.0000,1.0953,0.5335,4.3207,off
1783800275885036,0,0.0000,0.0000,0.0000,1.0953,0.5265,4.3253,off
1783800275889874,0,0.0000,0.0000,0.0000,1.0953,0.5265,4.3253,off
1783800275896458,0,0.0000,0.0000,0.0000,1.0953,0.5298,4.3309,off
1783800275901328,0,0.0000,0.0000,0.0000,1.0953,0.5298,4.3309,off
1783800275901576,0,0.0000,0.0000,0.0000,1.0953,0.5298,4.3309,off
1783800275904422,0,0.0000,0.0000,0.0000,1.0953,0.5310,4.3363,off
1783800275909226,0,0.0000,0.0000,0.0000,1.0984,0.5310,4.3363,off
1783800275914500,0,0.0000,0.0000,0.0000,1.0984,0.5340,4.3419,off
1783800275920906,0,0.0000,0.0000,0.0000,1.0984,0.5340,4.3419,off
1783800275924511,0,0.0000,0.0000,0.0000,1.0984,0.5421,4.3481,off
1783800275929371,0,0.0000,0.0000,0.0000,1.0984,0.5421,4.3481,off
1783800275934359,0,0.0000,0.0000,0.0000,1.0984,0.5421,4.3481,off
1783800275934589,0,0.0000,0.0000,0.0000,1.0984,0.5507,4.3544,off
1783800275939229,0,0.0000,0.0000,0.0000,1.0984,0.5507,4.3544,off
1783800275945981,0,0.0000,0.0000,0.0000,1.0984,0.5560,4.3605,off
1783800275951203,0,0.0000,0.0000,0.0000,1.0984,0.5560,4.3605,off
1783800275954258,0,0.0000,0.0000,0.0000,1.0984,0.5560,4.3605,off
1783800275958192,0,0.0000,0.0000,0.0000,1.0984,0.5657,4.3671,off
1783800275958952,0,0.0000,0.0000,0.0000,1.0984,0.5657,4.3671,off
1783800275963953,0,0.0000,0.0000,0.0000,1.0984,0.5657,4.3671,off
1783800275964067,0,0.0000,0.0000,0.0000,1.0984,0.5680,4.3730,off
1783800275969903,0,0.0000,0.0000,0.0000,1.1159,0.5680,4.3730,off
1783800275975402,0,0.0000,0.0000,0.0000,1.1159,0.5606,4.3779,off
1783800275981132,0,0.0000,0.0000,0.0000,1.1159,0.5606,4.3779,off
1783800275981269,0,0.0000,0.0000,0.0000,1.1159,0.5606,4.3779,off
1783800275984972,0,0.0000,0.0000,0.0000,1.1159,0.5606,4.3779,off
1783800275985198,0,0.0000,0.0000,0.0000,1.1159,0.5666,4.3841,off
1783800275989969,0,0.0000,0.0000,0.0000,1.1159,0.5666,4.3841,off
1783800275996626,0,0.0000,0.0000,0.0000,1.1159,0.5587,4.3889,off
1783800276001603,0,0.0000,0.0000,0.0000,1.1159,0.5587,4.3889,off
1783800276004581,0,0.0000,0.0000,0.0000,1.1159,0.5752,4.3963,off
1783800276009523,0,0.0000,0.0000,0.0000,1.1124,0.5752,4.3963,off
1783800276014827,0,0.0000,0.0000,0.0000,1.1124,0.5752,4.3963,off
1783800276014948,0,0.0000,0.0000,0.0000,1.1124,0.5831,4.4028,off
1783800276021379,0,0.0000,0.0000,0.0000,1.1124,0.5831,4.4028,off
1783800276024305,0,0.0000,0.0000,0.0000,1.1124,0.5831,4.4028,off
1783800276024577,0,0.0000,0.0000,0.0000,1.1124,0.5945,4.4099,off
1783800276029363,0,0.0000,0.0000,0.0000,1.1124,0.5945,4.4099,off
1783800276029491,0,0.0000,0.0000,0.0000,1.1124,0.5945,4.4099,off
1783800276034271,0,0.0000,0.0000,0.0000,1.1124,0.5945,4.4099,off
1783800276034500,0,0.0000,0.0000,0.0000,1.1124,0.5979,4.4162,off
1783800276039261,0,0.0000,0.0000,0.0000,1.1124,0.5979,4.4162,off
1783800276045911,0,0.0000,0.0000,0.0000,1.1124,0.6016,4.4225,off
1783800276051215,0,0.0000,0.0000,0.0000,1.1124,0.6016,4.4225,off
1783800276054081,0,0.0000,0.0000,0.0000,1.1124,0.5983,4.4282,off
1783800276059193,0,0.0000,0.0000,0.0000,1.1337,0.5983,4.4282,off
1783800276064902,0,0.0000,0.0000,0.0000,1.1337,0.5964,4.4340,off
1783800276071269,0,0.0000,0.0000,0.0000,1.1337,0.5964,4.4340,off
1783800276071540,0,0.0000,0.0000,0.0000,1.1337,0.5964,4.4340,off
1783800276075138,0,0.0000,0.0000,0.0000,1.1337,0.5964,4.4340,off
1783800276075406,0,0.0000,0.0000,0.0000,1.1337,0.5994,4.4403,off
1783800276080078,0,0.0000,0.0000,0.0000,1.1337,0.5994,4.4403,off
1783800276084678,0,0.0000,0.0000,0.0000,1.1337,0.5991,4.4462,off
1783800276089676,0,0.0000,0.0000,0.0000,1.1337,0.5991,4.4462,off
1783800276095934,0,0.0000,0.0000,0.0000,1.1337,0.5991,4.4462,off
1783800276096097,0,0.0000,0.0000,0.0000,1.1337,0.5925,4.4515,off
1783800276100984,0,0.0000,0.0000,0.0000,1.1337,0.5925,4.4515,off
1783800276104214,0,0.0000,0.0000,0.0000,1.1337,0.5807,4.4562,off
1783800276108893,0,0.0000,0.0000,0.0000,1.1291,0.5807,4.4562,off
1783800276114370,0,0.0000,0.0000,0.0000,1.1291,0.5807,4.4562,off
1783800276114515,0,0.0000,0.0000,0.0000,1.1291,0.5684,4.4607,off
1783800276120414,0,0.0000,0.0000,0.0000,1.1291,0.5684,4.4607,off
1783800276125087,0,0.0000,0.0000,0.0000,1.1291,0.5558,4.4651,off
1783800276130331,0,0.0000,0.0000,0.0000,1.1291,0.5558,4.4651,off
1783800276135506,0,0.0000,0.0000,0.0000,1.1291,0.5539,4.4705,off
1783800276140341,0,0.0000,0.0000,0.0000,1.1291,0.5539,4.4705,off
1783800276146799,0,0.0000,0.0000,0.0000,1.1291,0.5575,4.4764,off
1783800276152637,0,0.0000,0.0000,0.0000,1.1291,0.5575,4.4764,off
1783800276155173,0,0.0000,0.0000,0.0000,1.1291,0.5575,4.4764,off
1783800276155425,0,0.0000,0.0000,0.0000,1.1291,0.5586,4.4821,off
1783800276159924,0,0.0000,0.0000,0.0000,1.1117,0.5586,4.4821,off
1783800276165083,0,0.0000,0.0000,0.0000,1.1117,0.5646,4.4883,off
1783800276171534,0,0.0000,0.0000,0.0000,1.1117,0.5646,4.4883,off
1783800276175051,0,0.0000,0.0000,0.0000,1.1117,0.5566,4.4931,off
1783800276180225,0,0.0000,0.0000,0.0000,1.1117,0.5566,4.4931,off
1783800276180364,0,0.0000,0.0000,0.0000,1.1117,0.5566,4.4931,off
1783800276184851,0,0.0000,0.0000,0.0000,1.1117,0.5566,4.4931,off
1783800276185066,0,0.0000,0.0000,0.0000,1.1117,0.5515,4.4981,off
1783800276189855,0,0.0000,0.0000,0.0000,1.1117,0.5515,4.4981,off
1783800276196537,0,0.0000,0.0000,0.0000,1.1117,0.5453,4.5030,off
1783800276201417,0,0.0000,0.0000,0.0000,1.1117,0.5453,4.5030,off
1783800276204430,0,0.0000,0.0000,0.0000,1.1117,0.5454,4.5084,off
1783800276209309,0,0.0000,0.0000,0.0000,1.1056,0.5454,4.5084,off
1783800276214535,0,0.0000,0.0000,0.0000,1.1056,0.5454,4.5084,off
1783800276214657,0,0.0000,0.0000,0.0000,1.1056,0.5472,4.5141,off
1783800276221360,0,0.0000,0.0000,0.0000,1.1056,0.5472,4.5141,off
1783800276224023,0,0.0000,0.0000,0.0000,1.1056,0.5472,4.5141,off
1783800276224198,0,0.0000,0.0000,0.0000,1.1056,0.5433,4.5192,off
1783800276229402,0,0.0000,0.0000,0.0000,1.1056,0.5433,4.5192,off
1783800276236431,0,0.0000,0.0000,0.0000,1.1056,0.5453,4.5248,off
1783800276241220,0,0.0000,0.0000,0.0000,1.1056,0.5453,4.5248,off
1783800276246534,0,0.0000,0.0000,0.0000,1.1056,0.5416,4.5299,off
1783800276251483,0,0.0000,0.0000,0.0000,1.1056,0.5416,4.5299,off
1783800276254625,0,0.0000,0.0000,0.0000,1.1056,0.5416,4.5299,off
1783800276255008,0,0.0000,0.0000,0.0000,1.1056,0.5475,4.5359,off
1783800276259325,0,0.0000,0.0000,0.0000,1.1038,0.5475,4.5359,off
1783800276264102,0,0.0000,0.0000,0.0000,1.1038,0.5506,4.5417,off
1783800276270576,0,0.0000,0.0000,0.0000,1.1038,0.5506,4.5417,off
1783800276274328,0,0.0000,0.0000,0.0000,1.1038,0.5621,4.5484,off
1783800276279399,0,0.0000,0.0000,0.0000,1.1038,0.5621,4.5484,off
1783800276279670,0,0.0000,0.0000,0.0000,1.1038,0.5621,4.5484,off
1783800276285429,0,0.0000,0.0000,0.0000,1.1038,0.5624,4.5541,off
1783800276290062,0,0.0000,0.0000,0.0000,1.1038,0.5624,4.5541,off
1783800276296694,0,0.0000,0.0000,0.0000,1.1038,0.5606,4.5595,off
1783800276301508,0,0.0000,0.0000,0.0000,1.1038,0.5606,4.5595,off
1783800276301761,0,0.0000,0.0000,0.0000,1.1038,0.5606,4.5595,off
1783800276305053,0,0.0000,0.0000,0.0000,1.1038,0.5677,4.5659,off
1783800276309801,0,0.0000,0.0000,0.0000,1.1130,0.5677,4.5659,off
1783800276314857,0,0.0000,0.0000,0.0000,1.1130,0.5715,4.5719,off
1783800276321037,0,0.0000,0.0000,0.0000,1.1130,0.5715,4.5719,off
1783800276324384,0,0.0000,0.0000,0.0000,1.1130,0.5760,4.5781,off
1783800276329748,0,0.0000,0.0000,0.0000,1.1130,0.5760,4.5781,off
1783800276334703,0,0.0000,0.0000,0.0000,1.1130,0.5760,4.5781,off
1783800276334931,0,0.0000,0.0000,0.0000,1.1130,0.5775,4.5840,off
1783800276339686,0,0.0000,0.0000,0.0000,1.1130,0.5775,4.5840,off
1783800276345924,0,0.0000,0.0000,0.0000,1.1130,0.5691,4.5889,off
1783800276351168,0,0.0000,0.0000,0.0000,1.1130,0.5691,4.5889,off
1783800276354659,0,0.0000,0.0000,0.0000,1.1130,0.5563,4.5933,off
1783800276359173,0,0.0000,0.0000,0.0000,1.1172,0.5563,4.5933,off
1783800276364264,0,0.0000,0.0000,0.0000,1.1172,0.5398,4.5971,off
1783800276370562,0,0.0000,0.0000,0.0000,1.1172,0.5398,4.5971,off
1783800276374508,0,0.0000,0.0000,0.0000,1.1172,0.5349,4.6020,off
1783800276379431,0,0.0000,0.0000,0.0000,1.1172,0.5349,4.6020,off
1783800276379639,0,0.0000,0.0000,0.0000,1.1172,0.5349,4.6020,off
1783800276384209,0,0.0000,0.0000,0.0000,1.1172,0.5349,4.6020,off
1783800276394750,0,0.0000,0.0000,0.0000,1.1172,0.5328,4.6071,off
1783800276395115,0,0.0000,0.0000,0.0000,1.1172,0.5328,4.6071,off
1783800276395772,0,0.0000,0.0000,0.0000,1.1172,0.5328,4.6071,off
1783800276395897,0,0.0000,0.0000,0.0000,1.1172,0.5329,4.6125,off
1783800276401061,0,0.0000,0.0000,0.0000,1.1172,0.5329,4.6125,off
1783800276403733,0,0.0000,0.0000,0.0000,1.1172,0.5329,4.6125,off
1783800276403965,0,0.0000,0.0000,0.0000,1.1172,0.5314,4.6176,off
1783800276408462,0,0.0000,0.0000,0.0000,1.0994,0.5314,4.6176,off
1783800276415203,0,0.0000,0.0000,0.0000,1.0994,0.5314,4.6176,off
1783800276415339,0,0.0000,0.0000,0.0000,1.0994,0.5321,4.6230,off
1783800276421611,0,0.0000,0.0000,0.0000,1.0994,0.5321,4.6230,off
1783800276424714,0,0.0000,0.0000,0.0000,1.0994,0.5321,4.6230,off
1783800276424945,0,0.0000,0.0000,0.0000,1.0994,0.5311,4.6282,off
1783800276429991,0,0.0000,0.0000,0.0000,1.0994,0.5311,4.6282,off
1783800276430147,0,0.0000,0.0000,0.0000,1.0994,0.5311,4.6282,off
1783800276435224,0,0.0000,0.0000,0.0000,1.0994,0.5311,4.6282,off
1783800276435446,0,0.0000,0.0000,0.0000,1.0994,0.5322,4.6337,off
1783800276439934,0,0.0000,0.0000,0.0000,1.0994,0.5322,4.6337,off
1783800276446472,0,0.0000,0.0000,0.0000,1.0994,0.5315,4.6389,off
1783800276451288,0,0.0000,0.0000,0.0000,1.0994,0.5315,4.6389,off
1783800276454860,0,0.0000,0.0000,0.0000,1.0994,0.5401,4.6451,off
1783800276459247,0,0.0000,0.0000,0.0000,1.0986,0.5401,4.6451,off
1783800276464382,0,0.0000,0.0000,0.0000,1.0986,0.5401,4.6451,off
1783800276464533,0,0.0000,0.0000,0.0000,1.0986,0.5348,4.6500,off
1783800276470423,0,0.0000,0.0000,0.0000,1.0986,0.5348,4.6500,off
1783800276474444,0,0.0000,0.0000,0.0000,1.0986,0.5348,4.6500,off
1783800276474683,0,0.0000,0.0000,0.0000,1.0986,0.5287,4.6547,off
1783800276480194,0,0.0000,0.0000,0.0000,1.0986,0.5287,4.6547,off
1783800276484149,0,0.0000,0.0000,0.0000,1.0986,0.5183,4.6589,off
1783800276488824,0,0.0000,0.0000,0.0000,1.0986,0.5183,4.6589,off
1783800276496948,0,0.0000,0.0000,0.0000,1.0986,0.5046,4.6626,off
1783800276501962,0,0.0000,0.0000,0.0000,1.0986,0.5046,4.6626,off
1783800276505832,0,0.0000,0.0000,0.0000,1.0986,0.5027,4.6675,off
1783800276508219,0,0.0000,0.0000,0.0000,1.0855,0.5027,4.6675,off
1783800276515291,0,0.0000,0.0000,0.0000,1.0855,0.4963,4.6718,off
1783800276521222,0,0.0000,0.0000,0.0000,1.0855,0.4963,4.6718,off
1783800276524671,0,0.0000,0.0000,0.0000,1.0855,0.4963,4.6718,off
1783800276524896,0,0.0000,0.0000,0.0000,1.0855,0.4863,4.6757,off
1783800276529686,0,0.0000,0.0000,0.0000,1.0855,0.4863,4.6757,off
1783800276534914,0,0.0000,0.0000,0.0000,1.0855,0.4770,4.6796,off
1783800276539365,0,0.0000,0.0000,0.0000,1.0855,0.4770,4.6796,off
1783800276546077,0,0.0000,0.0000,0.0000,1.0855,0.4721,4.6839,off
1783800276550916,0,0.0000,0.0000,0.0000,1.0855,0.4721,4.6839,off
1783800276551180,0,0.0000,0.0000,0.0000,1.0855,0.4721,4.6839,off
1783800276554619,0,0.0000,0.0000,0.0000,1.0855,0.4673,4.6881,off
1783800276559326,0,0.0000,0.0000,0.0000,1.0698,0.4673,4.6881,off
1783800276564311,0,0.0000,0.0000,0.0000,1.0698,0.4627,4.6923,off
1783800276570189,0,0.0000,0.0000,0.0000,1.0698,0.4627,4.6923,off
1783800276570434,0,0.0000,0.0000,0.0000,1.0698,0.4627,4.6923,off
1783800276574558,0,0.0000,0.0000,0.0000,1.0698,0.4512,4.6957,off
1783800276579418,0,0.0000,0.0000,0.0000,1.0698,0.4512,4.6957,off
1783800276584077,0,0.0000,0.0000,0.0000,1.0698,0.4512,4.6957,off
1783800276584223,0,0.0000,0.0000,0.0000,1.0698,0.4303,4.6980,off
1783800276588814,0,0.0000,0.0000,0.0000,1.0698,0.4303,4.6980,off
1783800276596852,0,0.0000,0.0000,0.0000,1.0698,0.3985,4.6990,off
1783800276601615,0,0.0000,0.0000,0.0000,1.0698,0.3985,4.6990,off
1783800276601870,0,0.0000,0.0000,0.0000,1.0698,0.3985,4.6990,off
1783800276604683,0,0.0000,0.0000,0.0000,1.0698,0.3985,4.6990,off
1783800276604915,0,0.0000,0.0000,0.0000,1.0698,0.3578,4.6987,off
1783800276609360,0,0.0000,0.0000,0.0000,1.0345,0.3578,4.6987,off
1783800276614995,0,0.0000,0.0000,0.0000,1.0345,0.3284,4.6992,off
1783800276621058,0,0.0000,0.0000,0.0000,1.0345,0.3284,4.6992,off
1783800276621326,0,0.0000,0.0000,0.0000,1.0345,0.3284,4.6992,off
1783800276624648,0,0.0000,0.0000,0.0000,1.0345,0.3018,4.6997,off
1783800276629497,0,0.0000,0.0000,0.0000,1.0345,0.3018,4.6997,off
1783800276629670,0,0.0000,0.0000,0.0000,1.0345,0.3018,4.6997,off
1783800276634965,0,0.0000,0.0000,0.0000,1.0345,0.3018,4.6997,off
1783800276635196,0,0.0000,0.0000,0.0000,1.0345,0.2851,4.7010,off
1783800276639811,0,0.0000,0.0000,0.0000,1.0345,0.2851,4.7010,off
1783800276646225,0,0.0000,0.0000,0.0000,1.0345,0.2772,4.7030,off
1783800276651581,0,0.0000,0.0000,0.0000,1.0345,0.2772,4.7030,off
1783800276654707,0,0.0000,0.0000,0.0000,1.0345,0.2695,4.7050,off
1783800276659040,0,0.0000,0.0000,0.0000,0.9769,0.2695,4.7050,off
1783800276663976,0,0.0000,0.0000,0.0000,0.9769,0.2694,4.7076,off
1783800276670043,0,0.0000,0.0000,0.0000,0.9769,0.2694,4.7076,off
1783800276670298,0,0.0000,0.0000,0.0000,0.9769,0.2694,4.7076,off
1783800276675260,0,0.0000,0.0000,0.0000,0.9769,0.2694,4.7076,off
1783800276675518,0,0.0000,0.0000,0.0000,0.9769,0.2648,4.7098,off
1783800276680369,0,0.0000,0.0000,0.0000,0.9769,0.2648,4.7098,off
1783800276684986,0,0.0000,0.0000,0.0000,0.9769,0.2601,4.7120,off
1783800276689585,0,0.0000,0.0000,0.0000,0.9769,0.2601,4.7120,off
1783800276696457,0,0.0000,0.0000,0.0000,0.9769,0.2555,4.7141,off
1783800276701090,0,0.0000,0.0000,0.0000,0.9769,0.2555,4.7141,off
1783800276704852,0,0.0000,0.0000,0.0000,0.9769,0.2473,4.7158,off
1783800276709102,0,0.0000,0.0000,0.0000,0.9671,0.2473,4.7158,off
1783800276714726,0,0.0000,0.0000,0.0000,0.9671,0.2473,4.7158,off
1783800276715056,0,0.0000,0.0000,0.0000,0.9671,0.2327,4.7168,off
1783800276720714,0,0.0000,0.0000,0.0000,0.9671,0.2327,4.7168,off
1783800276724240,0,0.0000,0.0000,0.0000,0.9671,0.2202,4.7178,off
1783800276729234,0,0.0000,0.0000,0.0000,0.9671,0.2202,4.7178,off
1783800276744857,0,0.0000,0.0000,0.0000,0.9671,0.2202,4.7178,off
1783800276745332,0,0.0000,0.0000,0.0000,0.9671,0.2168,4.7196,off
1783800276745636,0,0.0000,0.0000,0.0000,0.9671,0.2139,4.7215,off
1783800276750699,0,0.0000,0.0000,0.0000,0.9671,0.2139,4.7215,off
1783800276755792,0,0.0000,0.0000,0.0000,0.9671,0.2151,4.7237,off
1783800276758677,0,0.0000,0.0000,0.0000,0.9475,0.2151,4.7237,off
1783800276758794,0,0.0000,0.0000,0.0000,0.9475,0.2151,4.7237,off
1783800276764078,0,0.0000,0.0000,0.0000,0.9475,0.2151,4.7237,off
1783800276764224,0,0.0000,0.0000,0.0000,0.9475,0.1766,4.7219,off
1783800276770268,0,0.0000,0.0000,0.0000,0.9475,0.1766,4.7219,off
1783800276770393,0,0.0000,0.0000,0.0000,0.9475,0.1766,4.7219,off
1783800276775503,0,0.0000,0.0000,0.0000,0.9475,0.1766,4.7219,off
1783800276775739,0,0.0000,0.0000,0.0000,0.9475,0.1592,4.7218,off
1783800276780582,0,0.0000,0.0000,0.0000,0.9475,0.1592,4.7218,off
1783800276784041,0,0.0000,0.0000,0.0000,0.9475,0.1592,4.7218,off
1783800276784253,0,0.0000,0.0000,0.0000,0.9475,0.1491,4.7223,off
1783800276788699,0,0.0000,0.0000,0.0000,0.9475,0.1491,4.7223,off
1783800276788955,0,0.0000,0.0000,0.0000,0.9475,0.1491,4.7223,off
1783800276796956,0,0.0000,0.0000,0.0000,0.9475,0.1453,4.7234,off
1783800276801534,0,0.0000,0.0000,0.0000,0.9475,0.1453,4.7234,off
1783800276803842,0,0.0000,0.0000,0.0000,0.9475,0.1453,4.7234,off
1783800276804092,0,0.0000,0.0000,0.0000,0.9475,0.1469,4.7250,off
1783800276809051,0,0.0000,0.0000,0.0000,0.9150,0.1469,4.7250,off
1783800276815272,0,0.0000,0.0000,0.0000,0.9150,0.1530,4.7272,off
1783800276822332,0,0.0000,0.0000,0.0000,0.9150,0.1530,4.7272,off
1783800276824776,0,0.0000,0.0000,0.0000,0.9150,0.1593,4.7293,off
1783800276829779,0,0.0000,0.0000,0.0000,0.9150,0.1593,4.7293,off
1783800276830049,0,0.0000,0.0000,0.0000,0.9150,0.1593,4.7293,off
1783800276835819,0,0.0000,0.0000,0.0000,0.9150,0.1593,4.7293,off
1783800276836076,0,0.0000,0.0000,0.0000,0.9150,0.1546,4.7304,off
1783800276840408,0,0.0000,0.0000,0.0000,0.9150,0.1546,4.7304,off
1783800276845636,0,0.0000,0.0000,0.0000,0.9150,0.1546,4.7304,off
1783800276845808,0,0.0000,0.0000,0.0000,0.9150,0.1482,4.7313,off
1783800276850680,0,0.0000,0.0000,0.0000,0.9150,0.1482,4.7313,off
1783800276854156,0,0.0000,0.0000,0.0000,0.9150,0.1482,4.7313,off
1783800276854388,0,0.0000,0.0000,0.0000,0.9150,0.1475,4.7327,off
1783800276858609,0,0.0000,0.0000,0.0000,0.9169,0.1475,4.7327,off
1783800276864744,0,0.0000,0.0000,0.0000,0.9169,0.1409,4.7335,off
1783800276870991,0,0.0000,0.0000,0.0000,0.9169,0.1409,4.7335,off
1783800276871146,0,0.0000,0.0000,0.0000,0.9169,0.1409,4.7335,off
1783800276874847,0,0.0000,0.0000,0.0000,0.9169,0.1330,4.7341,off
1783800276879922,0,0.0000,0.0000,0.0000,0.9169,0.1330,4.7341,off
1783800276890964,0,0.0000,0.0000,0.0000,0.9169,0.1330,4.7341,off
1783800276891273,0,0.0000,0.0000,0.0000,0.9169,0.1241,4.7345,off
1783800276896026,0,0.0000,0.0000,0.0000,0.9169,0.1241,4.7345,off
1783800276896178,0,0.0000,0.0000,0.0000,0.9169,0.1145,4.7347,off
1783800276900828,0,0.0000,0.0000,0.0000,0.9169,0.1145,4.7347,off
1783800276904114,0,0.0000,0.0000,0.0000,0.9169,0.1145,4.7347,off
1783800276904350,0,0.0000,0.0000,0.0000,0.9169,0.1154,4.7360,off
1783800276908816,0,0.0000,0.0000,0.0000,0.9009,0.1154,4.7360,off
1783800276914423,0,0.0000,0.0000,0.0000,0.9009,0.1154,4.7360,off
1783800276914643,0,0.0000,0.0000,0.0000,0.9009,0.1178,4.7374,off
1783800276920224,0,0.0000,0.0000,0.0000,0.9009,0.1178,4.7374,off
1783800276925214,0,0.0000,0.0000,0.0000,0.9009,0.1287,4.7397,off
1783800276930011,0,0.0000,0.0000,0.0000,0.9009,0.1287,4.7397,off
1783800276935651,0,0.0000,0.0000,0.0000,0.9009,0.1393,4.7421,off
1783800276939872,0,0.0000,0.0000,0.0000,0.9009,0.1393,4.7421,off
1783800276946511,0,0.0000,0.0000,0.0000,0.9009,0.1393,4.7421,off
1783800276946749,0,0.0000,0.0000,0.0000,0.9009,0.1424,4.7438,off
1783800276951479,0,0.0000,0.0000,0.0000,0.9009,0.1424,4.7438,off
1783800276951724,0,0.0000,0.0000,0.0000,0.9009,0.1424,4.7438,off
1783800276955213,0,0.0000,0.0000,0.0000,0.9009,0.1498,4.7460,off
1783800276959514,0,0.0000,0.0000,0.0000,0.9143,0.1498,4.7460,off
1783800276964819,0,0.0000,0.0000,0.0000,0.9143,0.1498,4.7460,off
1783800276965104,0,0.0000,0.0000,0.0000,0.9143,0.1499,4.7475,off
1783800276971101,0,0.0000,0.0000,0.0000,0.9143,0.1499,4.7475,off
1783800276975013,0,0.0000,0.0000,0.0000,0.9143,0.1440,4.7484,off
1783800276979935,0,0.0000,0.0000,0.0000,0.9143,0.1440,4.7484,off
1783800276994921,0,0.0000,0.0000,0.0000,0.9143,0.1440,4.7484,off
1783800276995221,0,0.0000,0.0000,0.0000,0.9143,0.1474,4.7502,off
1783800276996242,0,0.0000,0.0000,0.0000,0.9143,0.1474,4.7502,off
1783800276996362,0,0.0000,0.0000,0.0000,0.9143,0.1406,4.7509,off
1783800277001142,0,0.0000,0.0000,0.0000,0.9143,0.1406,4.7509,off
1783800277004400,0,0.0000,0.0000,0.0000,0.9143,0.1406,4.7509,off
1783800277004645,0,0.0000,0.0000,0.0000,0.9143,0.1361,4.7519,off
1783800277009173,0,0.0000,0.0000,0.0000,0.9134,0.1361,4.7519,off
1783800277014869,0,0.0000,0.0000,0.0000,0.9134,0.1301,4.7526,off
1783800277020208,0,0.0000,0.0000,0.0000,0.9134,0.1301,4.7526,off
1783800277020336,0,0.0000,0.0000,0.0000,0.9134,0.1301,4.7526,off
1783800277023914,0,0.0000,0.0000,0.0000,0.9134,0.1301,4.7526,off
1783800277024081,0,0.0000,0.0000,0.0000,0.9134,0.1301,4.7539,off
1783800277029234,0,0.0000,0.0000,0.0000,0.9134,0.1301,4.7539,off
1783800277036095,0,0.0000,0.0000,0.0000,0.9134,0.1301,4.7539,off
1783800277036426,0,0.0000,0.0000,0.0000,0.9134,0.1351,4.7557,off
1783800277040997,0,0.0000,0.0000,0.0000,0.9134,0.1351,4.7557,off
1783800277045966,0,0.0000,0.0000,0.0000,0.9134,0.1407,4.7577,off
1783800277050905,0,0.0000,0.0000,0.0000,0.9134,0.1407,4.7577,off
1783800277054349,0,0.0000,0.0000,0.0000,0.9134,0.1407,4.7577,off
1783800277054589,0,0.0000,0.0000,0.0000,0.9134,0.1431,4.7593,off
1783800277059306,0,0.0000,0.0000,0.0000,0.9134,0.1431,4.7593,off
1783800277063827,0,0.0000,0.0000,0.0000,0.9134,0.1319,4.7596,off
1783800277069779,0,0.0000,0.0000,0.0000,0.9134,0.1319,4.7596,off
1783800277069925,0,0.0000,0.0000,0.0000,0.9134,0.1319,4.7596,off
1783800277075051,0,0.0000,0.0000,0.0000,0.9134,0.1319,4.7596,off
1783800277075287,0,0.0000,0.0000,0.0000,0.9134,0.1203,4.7597,off
1783800277080105,0,0.0000,0.0000,0.0000,0.9134,0.1203,4.7597,off
1783800277095654,0,0.0000,0.0000,0.0000,0.9134,0.1085,4.7597,off
1783800277096086,0,0.0000,0.0000,0.0000,0.9134,0.1076,4.7607,off
1783800277100836,0,0.0000,0.0000,0.0000,0.9134,0.1076,4.7607,off
1783800277104400,0,0.0000,0.0000,0.0000,0.9134,0.1123,4.7622,off
1783800277109224,0,0.0000,0.0000,0.0000,0.8977,0.1123,4.7622,off
1783800277114597,0,0.0000,0.0000,0.0000,0.8977,0.1215,4.7643,off
1783800277120443,0,0.0000,0.0000,0.0000,0.8977,0.1215,4.7643,off
1783800277120623,0,0.0000,0.0000,0.0000,0.8977,0.1215,4.7643,off
1783800277123888,0,0.0000,0.0000,0.0000,0.8977,0.1165,4.7650,off
1783800277129203,0,0.0000,0.0000,0.0000,0.8977,0.1165,4.7650,off
1783800277136440,0,0.0000,0.0000,0.0000,0.8977,0.1211,4.7667,off
1783800277141255,0,0.0000,0.0000,0.0000,0.8977,0.1211,4.7667,off
1783800277146336,0,0.0000,0.0000,0.0000,0.8977,0.1158,4.7673,off
1783800277151449,0,0.0000,0.0000,0.0000,0.8977,0.1158,4.7673,off
