wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800019279726,0,0.0000,0.0000,0.0000,1.0846,0.2221,2.3118,off
1783800019284378,0,0.0000,0.0000,0.0000,1.0846,0.2221,2.3118,off
1783800019284518,0,0.0000,0.0000,0.0000,1.0846,0.2221,2.3118,off
1783800019289682,0,0.0000,0.0000,0.0000,1.0846,0.2221,2.3118,off
1783800019289958,0,0.0000,0.0000,0.0000,1.0846,0.2212,2.3139,off
1783800019294437,0,0.0000,0.0000,0.0000,1.0846,0.2212,2.3139,off
1783800019294673,0,0.0000,0.0000,0.0000,1.0846,0.2212,2.3139,off
1783800019300631,0,0.0000,0.0000,0.0000,1.0846,0.2212,2.3139,off
1783800019300882,0,0.0000,0.0000,0.0000,1.0846,0.2203,2.3160,off
1783800019305297,0,0.0000,0.0000,0.0000,1.0846,0.2203,2.3160,off
1783800019305548,0,0.0000,0.0000,0.0000,1.0846,0.2203,2.3160,off
1783800019309191,0,0.0000,0.0000,0.0000,1.0846,0.2196,2.3181,off
1783800019314326,0,0.0000,0.0000,0.0000,1.0846,0.2196,2.3181,off
1783800019314596,0,0.0000,0.0000,0.0000,1.0846,0.2196,2.3181,off
1783800019318963,0,0.0000,0.0000,0.0000,1.0846,0.2196,2.3181,off
1783800019319279,0,0.0000,0.0000,0.0000,1.0846,0.2225,2.3206,off
1783800019325109,0,0.0000,0.0000,0.0000,1.0846,0.2225,2.3206,off
1783800019325253,0,0.0000,0.0000,0.0000,1.0846,0.2225,2.3206,off
1783800019328990,0,0.0000,0.0000,0.0000,1.0846,0.2225,2.3206,off
1783800019329118,0,0.0000,0.0000,0.0000,1.0846,0.2212,2.3227,off
1783800019333847,0,0.0000,0.0000,0.0000,1.0846,0.2212,2.3227,off
1783800019333975,0,0.0000,0.0000,0.0000,1.0846,0.2212,2.3227,off
1783800019338783,0,0.0000,0.0000,0.0000,1.0846,0.2201,2.3248,off
1783800019343663,0,0.0000,0.0000,0.0000,1.0846,0.2201,2.3248,off
1783800019351923,0,0.0000,0.0000,0.0000,1.0846,0.2155,2.3265,off
1783800019357255,0,0.0000,0.0000,0.0000,1.0846,0.2155,2.3265,off
1783800019358301,0,0.0000,0.0000,0.0000,1.0846,0.2080,2.3279,off
1783800019363148,0,0.0000,0.0000,0.0000,1.0846,0.2080,2.3279,off
1783800019370002,0,0.0000,0.0000,0.0000,1.0846,0.2055,2.3297,off
1783800019376961,0,0.0000,0.0000,0.0000,1.0846,0.2055,2.3297,off
1783800019378470,0,0.0000,0.0000,0.0000,1.0846,0.2055,2.3297,off
1783800019378728,0,0.0000,0.0000,0.0000,1.0846,0.2036,2.3316,off
1783800019383842,0,0.0000,0.0000,0.0000,1.0846,0.2036,2.3316,off
1783800019391216,0,0.0000,0.0000,0.0000,1.0846,0.2036,2.3316,off
1783800019391466,0,0.0000,0.0000,0.0000,1.0846,0.1986,2.3331,off
1783800019395901,0,0.0000,0.0000,0.0000,1.0846,0.1986,2.3331,off
1783800019396162,0,0.0000,0.0000,0.0000,1.0846,0.1986,2.3331,off
1783800019400629,0,0.0000,0.0000,0.0000,1.0846,0.1983,2.3350,off
1783800019405382,0,0.0000,0.0000,0.0000,1.0846,0.1983,2.3350,off
1783800019408877,0,0.0000,0.0000,0.0000,1.0846,0.1983,2.3350,off
1783800019409106,0,0.0000,0.0000,0.0000,1.0846,0.1911,2.3363,off
1783800019414717,0,0.0000,0.0000,0.0000,1.0846,0.1911,2.3363,off
1783800019418930,0,0.0000,0.0000,0.0000,1.0846,0.1819,2.3372,off
1783800019425995,0,0.0000,0.0000,0.0000,1.0846,0.1819,2.3372,off
1783800019428915,0,0.0000,0.0000,0.0000,1.0846,0.1819,2.3372,off
1783800019429054,0,0.0000,0.0000,0.0000,1.0846,0.1675,2.3375,off
1783800019433622,0,0.0000,0.0000,0.0000,1.0846,0.1675,2.3375,off
1783800019433860,0,0.0000,0.0000,0.0000,1.0846,0.1675,2.3375,off
1783800019439932,0,0.0000,0.0000,0.0000,1.0846,0.1526,2.3376,off
1783800019444908,0,0.0000,0.0000,0.0000,1.0846,0.1526,2.3376,off
1783800019450106,0,0.0000,0.0000,0.0000,1.0846,0.1526,2.3376,off
1783800019450329,0,0.0000,0.0000,0.0000,1.0846,0.1520,2.3391,off
1783800019457260,0,0.0000,0.0000,0.0000,1.0846,0.1520,2.3391,off
1783800019458261,0,0.0000,0.0000,0.0000,1.0846,0.1633,2.3418,off
1783800019463923,0,0.0000,0.0000,0.0000,1.0846,0.1633,2.3418,off
1783800019471081,0,0.0000,0.0000,0.0000,1.0846,0.1881,2.3460,off
1783800019476285,0,0.0000,0.0000,0.0000,1.0846,0.1881,2.3460,off
1783800019478573,0,0.0000,0.0000,0.0000,1.0846,0.1881,2.3460,off
1783800019478789,0,0.0000,0.0000,0.0000,1.0846,0.2167,2.3509,off
1783800019483894,0,0.0000,0.0000,0.0000,1.0846,0.2167,2.3509,off
1783800019489947,0,0.0000,0.0000,0.0000,1.0846,0.2408,2.3556,off
1783800019494618,0,0.0000,0.0000,0.0000,1.0846,0.2408,2.3556,off
1783800019500906,0,0.0000,0.0000,0.0000,1.0846,0.2408,2.3556,off
1783800019501127,0,0.0000,0.0000,0.0000,1.0846,0.2607,2.3601,off
1783800019505690,0,0.0000,0.0000,0.0000,1.0846,0.2607,2.3601,off
1783800019509549,0,0.0000,0.0000,0.0000,1.0846,0.2624,2.3629,off
1783800019514535,0,0.0000,0.0000,0.0000,1.0846,0.2624,2.3629,off
1783800019514818,0,0.0000,0.0000,0.0000,1.0846,0.2624,2.3629,off
1783800019519003,0,0.0000,0.0000,0.0000,1.0846,0.2558,2.3648,off
1783800019525378,0,0.0000,0.0000,0.0000,1.0846,0.2558,2.3648,off
1783800019529524,0,0.0000,0.0000,0.0000,1.0846,0.2424,2.3660,off
1783800019533970,0,0.0000,0.0000,0.0000,1.0846,0.2424,2.3660,off
1783800019534097,0,0.0000,0.0000,0.0000,1.0846,0.2424,2.3660,off
1783800019538859,0,0.0000,0.0000,0.0000,1.0846,0.2307,2.3672,off
1783800019543691,0,0.0000,0.0000,0.0000,1.0846,0.2307,2.3672,off
1783800019543937,0,0.0000,0.0000,0.0000,1.0846,0.2307,2.3672,off
1783800019550802,0,0.0000,0.0000,0.0000,1.0846,0.2243,2.3688,off
1783800019555163,0,0.0000,0.0000,0.0000,1.0846,0.2243,2.3688,off
1783800019555415,0,0.0000,0.0000,0.0000,1.0846,0.2243,2.3688,off
1783800019558742,0,0.0000,0.0000,0.0000,1.0846,0.2115,2.3697,off
1783800019564103,0,0.0000,0.0000,0.0000,1.0846,0.2115,2.3697,off
1783800019569020,0,0.0000,0.0000,0.0000,1.0846,0.2044,2.3711,off
1783800019575142,0,0.0000,0.0000,0.0000,1.0846,0.2044,2.3711,off
1783800019578605,0,0.0000,0.0000,0.0000,1.0846,0.2044,2.3711,off
1783800019578911,0,0.0000,0.0000,0.0000,1.0846,0.1987,2.3725,off
1783800019583539,0,0.0000,0.0000,0.0000,1.0846,0.1987,2.3725,off
1783800019583790,0,0.0000,0.0000,0.0000,1.0846,0.1987,2.3725,off
1783800019591619,0,0.0000,0.0000,0.0000,1.0846,0.1905,2.3737,off
1783800019596522,0,0.0000,0.0000,0.0000,1.0846,0.1905,2.3737,off
1783800019598685,0,0.0000,0.0000,0.0000,1.0846,0.1877,2.3753,off
1783800019603490,0,0.0000,0.0000,0.0000,1.0846,0.1877,2.3753,off
1783800019603740,0,0.0000,0.0000,0.0000,1.0846,0.1877,2.3753,off
1783800019608804,0,0.0000,0.0000,0.0000,1.0846,0.1858,2.3769,off
1783800019614165,0,0.0000,0.0000,0.0000,1.0846,0.1858,2.3769,off
1783800019619613,0,0.0000,0.0000,0.0000,1.0846,0.1858,2.3769,off
1783800019619915,0,0.0000,0.0000,0.0000,1.0846,0.1883,2.3791,off
1783800019626107,0,0.0000,0.0000,0.0000,1.0846,0.1883,2.3791,off
1783800019629578,0,0.0000,0.0000,0.0000,1.0846,0.1883,2.3791,off
1783800019629823,0,0.0000,0.0000,0.0000,1.0846,0.1873,2.3809,off
1783800019634251,0,0.0000,0.0000,0.0000,1.0846,0.1873,2.3809,off
1783800019639736,0,0.0000,0.0000,0.0000,1.0846,0.1870,2.3827,off
1783800019644616,0,0.0000,0.0000,0.0000,1.0846,0.1870,2.3827,off
1783800019650900,0,0.0000,0.0000,0.0000,1.0846,0.1870,2.3827,off
1783800019651171,0,0.0000,0.0000,0.0000,1.0846,0.1872,2.3846,off
1783800019656244,0,0.0000,0.0000,0.0000,1.0846,0.1872,2.3846,off
1783800019659753,0,0.0000,0.0000,0.0000,1.0846,0.1879,2.3865,off
1783800019665117,0,0.0000,0.0000,0.0000,1.0846,0.1879,2.3865,off
1783800019665425,0,0.0000,0.0000,0.0000,1.0846,0.1879,2.3865,off
1783800019670123,0,0.0000,0.0000,0.0000,1.0846,0.1879,2.3865,off
1783800019670421,0,0.0000,0.0000,0.0000,1.0846,0.1925,2.3889,off
1783800019675877,0,0.0000,0.0000,0.0000,1.0846,0.1925,2.3889,off
1783800019679215,0,0.0000,0.0000,0.0000,1.0846,0.1932,2.3909,off
1783800019684388,0,0.0000,0.0000,0.0000,1.0846,0.1932,2.3909,off
1783800019689297,0,0.0000,0.0000,0.0000,1.0846,0.1932,2.3909,off
1783800019689631,0,0.0000,0.0000,0.0000,1.0846,0.1906,2.3925,off
1783800019694460,0,0.0000,0.0000,0.0000,1.0846,0.1906,2.3925,off
1783800019700264,0,0.0000,0.0000,0.0000,1.0846,0.1906,2.3925,off
1783800019700702,0,0.0000,0.0000,0.0000,1.0846,0.1889,2.3943,off
1783800019706082,0,0.0000,0.0000,0.0000,1.0846,0.1889,2.3943,off
1783800019708699,0,0.0000,0.0000,0.0000,1.0846,0.1915,2.3964,off
1783800019713999,0,0.0000,0.0000,0.0000,1.0846,0.1915,2.3964,off
1783800019714438,0,0.0000,0.0000,0.0000,1.0846,0.1915,2.3964,off
1783800019719719,0,0.0000,0.0000,0.0000,1.0846,0.1905,2.3982,off
1783800019726133,0,0.0000,0.0000,0.0000,1.0846,0.1905,2.3982,off
1783800019729617,0,0.0000,0.0000,0.0000,1.0846,0.1905,2.3982,off
1783800019729866,0,0.0000,0.0000,0.0000,1.0846,0.1865,2.3997,off
1783800019734262,0,0.0000,0.0000,0.0000,1.0846,0.1865,2.3997,off
1783800019739467,0,0.0000,0.0000,0.0000,1.0846,0.1872,2.4017,off
1783800019744071,0,0.0000,0.0000,0.0000,1.0846,0.1872,2.4017,off
1783800019744325,0,0.0000,0.0000,0.0000,1.0846,0.1872,2.4017,off
1783800019751313,0,0.0000,0.0000,0.0000,1.0846,0.1872,2.4017,off
1783800019751668,0,0.0000,0.0000,0.0000,1.0846,0.1847,2.4033,off
1783800019756022,0,0.0000,0.0000,0.0000,1.0846,0.1847,2.4033,off
1783800019759199,0,0.0000,0.0000,0.0000,1.0846,0.1847,2.4033,off
1783800019759334,0,0.0000,0.0000,0.0000,1.0846,0.1868,2.4053,off
1783800019765122,0,0.0000,0.0000,0.0000,1.0846,0.1868,2.4053,off
1783800019769995,0,0.0000,0.0000,0.0000,1.0846,0.1890,2.4074,off
1783800019776550,0,0.0000,0.0000,0.0000,1.0846,0.1890,2.4074,off
1783800019779287,0,0.0000,0.0000,0.0000,1.0846,0.1890,2.4074,off
1783800019779556,0,0.0000,0.0000,0.0000,1.0846,0.1877,2.4092,off
1783800019784567,0,0.0000,0.0000,0.0000,1.0846,0.1877,2.4092,off
1783800019789752,0,0.0000,0.0000,0.0000,1.0846,0.1836,2.4106,off
1783800019794450,0,0.0000,0.0000,0.0000,1.0846,0.1836,2.4106,off
1783800019800611,0,0.0000,0.0000,0.0000,1.0846,0.1836,2.4106,off
1783800019800865,0,0.0000,0.0000,0.0000,1.0846,0.1842,2.4125,off
1783800019805685,0,0.0000,0.0000,0.0000,1.0846,0.1842,2.4125,off
1783800019808868,0,0.0000,0.0000,0.0000,1.0846,0.1842,2.4125,off
1783800019809087,0,0.0000,0.0000,0.0000,1.0846,0.1853,2.4145,off
1783800019814659,0,0.0000,0.0000,0.0000,1.0846,0.1853,2.4145,off
1783800019815006,0,0.0000,0.0000,0.0000,1.0846,0.1853,2.4145,off
1783800019818999,0,0.0000,0.0000,0.0000,1.0846,0.1867,2.4165,off
1783800019825781,0,0.0000,0.0000,0.0000,1.0846,0.1867,2.4165,off
1783800019829003,0,0.0000,0.0000,0.0000,1.0846,0.1867,2.4165,off
1783800019829220,0,0.0000,0.0000,0.0000,1.0846,0.1848,2.4182,off
1783800019834221,0,0.0000,0.0000,0.0000,1.0846,0.1848,2.4182,off
1783800019839062,0,0.0000,0.0000,0.0000,1.0846,0.1838,2.4199,off
1783800019844035,0,0.0000,0.0000,0.0000,1.0846,0.1838,2.4199,off
1783800019850214,0,0.0000,0.0000,0.0000,1.0846,0.1838,2.4199,off
1783800019850354,0,0.0000,0.0000,0.0000,1.0846,0.1798,2.4213,off
1783800019854987,0,0.0000,0.0000,0.0000,1.0846,0.1798,2.4213,off
1783800019858364,0,0.0000,0.0000,0.0000,1.0846,0.1798,2.4213,off
1783800019858610,0,0.0000,0.0000,0.0000,1.0846,0.1807,2.4232,off
1783800019863374,0,0.0000,0.0000,0.0000,1.0846,0.1807,2.4232,off
1783800019870074,0,0.0000,0.0000,0.0000,1.0846,0.1821,2.4252,off
1783800019876632,0,0.0000,0.0000,0.0000,1.0846,0.1821,2.4252,off
1783800019877181,0,0.0000,0.0000,0.0000,1.0846,0.1821,2.4252,off
1783800019878333,0,0.0000,0.0000,0.0000,1.0846,0.1821,2.4252,off
1783800019878499,0,0.0000,0.0000,0.0000,1.0846,0.1838,2.4272,off
1783800019883342,0,0.0000,0.0000,0.0000,1.0846,0.1838,2.4272,off
1783800019883486,0,0.0000,0.0000,0.0000,1.0846,0.1838,2.4272,off
1783800019889734,0,0.0000,0.0000,0.0000,1.0846,0.1838,2.4272,off
1783800019889954,0,0.0000,0.0000,0.0000,1.0846,0.1822,2.4288,off
1783800019894766,0,0.0000,0.0000,0.0000,1.0846,0.1822,2.4288,off
1783800019895017,0,0.0000,0.0000,0.0000,1.0846,0.1822,2.4288,off
1783800019900921,0,0.0000,0.0000,0.0000,1.0846,0.1822,2.4288,off
1783800019901186,0,0.0000,0.0000,0.0000,1.0846,0.1814,2.4306,off
1783800019905892,0,0.0000,0.0000,0.0000,1.0846,0.1814,2.4306,off
1783800019906030,0,0.0000,0.0000,0.0000,1.0846,0.1814,2.4306,off
1783800019909078,0,0.0000,0.0000,0.0000,1.0846,0.1814,2.4306,off
1783800019909284,0,0.0000,0.0000,0.0000,1.0846,0.1814,2.4324,off
1783800019914751,0,0.0000,0.0000,0.0000,1.0846,0.1814,2.4324,off
1783800019919399,0,0.0000,0.0000,0.0000,1.0846,0.1814,2.4324,off
1783800019920786,0,0.0000,0.0000,0.0000,1.0846,0.1855,2.4346,off
1783800019925990,0,0.0000,0.0000,0.0000,1.0846,0.1855,2.4346,off
1783800019929771,0,0.0000,0.0000,0.0000,1.0846,0.1859,2.4365,off
1783800019934239,0,0.0000,0.0000,0.0000,1.0846,0.1859,2.4365,off
1783800019934381,0,0.0000,0.0000,0.0000,1.0846,0.1859,2.4365,off
1783800019939067,0,0.0000,0.0000,0.0000,1.0846,0.1859,2.4365,off
1783800019939288,0,0.0000,0.0000,0.0000,1.0846,0.1832,2.4381,off
1783800019944280,0,0.0000,0.0000,0.0000,1.0846,0.1832,2.4381,off
1783800019944556,0,0.0000,0.0000,0.0000,1.0846,0.1832,2.4381,off
1783800019951143,0,0.0000,0.0000,0.0000,1.0846,0.1851,2.4401,off
1783800019955517,0,0.0000,0.0000,0.0000,1.0846,0.1851,2.4401,off
1783800019955780,0,0.0000,0.0000,0.0000,1.0846,0.1851,2.4401,off
1783800019958854,0,0.0000,0.0000,0.0000,1.0846,0.1851,2.4401,off
1783800019959093,0,0.0000,0.0000,0.0000,1.0846,0.1836,2.4418,off
1783800019965014,0,0.0000,0.0000,0.0000,1.0846,0.1836,2.4418,off
1783800019969496,0,0.0000,0.0000,0.0000,1.0846,0.1756,2.4428,off
1783800019975574,0,0.0000,0.0000,0.0000,1.0846,0.1756,2.4428,off
1783800019975856,0,0.0000,0.0000,0.0000,1.0846,0.1756,2.4428,off
1783800019978957,0,0.0000,0.0000,0.0000,1.0846,0.1733,2.4443,off
1783800019983851,0,0.0000,0.0000,0.0000,1.0846,0.1733,2.4443,off
1783800019983995,0,0.0000,0.0000,0.0000,1.0846,0.1733,2.4443,off
1783800019989157,0,0.0000,0.0000,0.0000,1.0846,0.1733,2.4443,off
1783800019989272,0,0.0000,0.0000,0.0000,1.0846,0.1684,2.4456,off
1783800019994163,0,0.0000,0.0000,0.0000,1.0846,0.1684,2.4456,off
1783800020000068,0,0.0000,0.0000,0.0000,1.0846,0.1687,2.4473,off
1783800020004844,0,0.0000,0.0000,0.0000,1.0846,0.1687,2.4473,off
1783800020005108,0,0.0000,0.0000,0.0000,1.0846,0.1687,2.4473,off
1783800020008440,0,0.0000,0.0000,0.0000,1.0846,0.1687,2.4473,off
1783800020008665,0,0.0000,0.0000,0.0000,1.0846,0.1661,2.4487,off
1783800020013793,0,0.0000,0.0000,0.0000,1.0846,0.1661,2.4487,off
1783800020014064,0,0.0000,0.0000,0.0000,1.0846,0.1661,2.4487,off
1783800020019429,0,0.0000,0.0000,0.0000,1.0846,0.1661,2.4487,off
1783800020019731,0,0.0000,0.0000,0.0000,1.0846,0.1648,2.4502,off
1783800020025720,0,0.0000,0.0000,0.0000,1.0846,0.1648,2.4502,off
1783800020029450,0,0.0000,0.0000,0.0000,1.0846,0.1682,2.4522,off
1783800020033973,0,0.0000,0.0000,0.0000,1.0846,0.1682,2.4522,off
1783800020039335,0,0.0000,0.0000,0.0000,1.0846,0.1718,2.4543,off
1783800020044176,0,0.0000,0.0000,0.0000,1.0846,0.1718,2.4543,off
1783800020050750,0,0.0000,0.0000,0.0000,1.0846,0.1718,2.4543,off
1783800020051008,0,0.0000,0.0000,0.0000,1.0846,0.1721,2.4560,off
1783800020055351,0,0.0000,0.0000,0.0000,1.0846,0.1721,2.4560,off
1783800020055601,0,0.0000,0.0000,0.0000,1.0846,0.1721,2.4560,off
1783800020058723,0,0.0000,0.0000,0.0000,1.0846,0.1730,2.4579,off
1783800020064685,0,0.0000,0.0000,0.0000,1.0846,0.1730,2.4579,off
1783800020065631,0,0.0000,0.0000,0.0000,1.0846,0.1730,2.4579,off
1783800020069335,0,0.0000,0.0000,0.0000,1.0846,0.1781,2.4601,off
1783800020075444,0,0.0000,0.0000,0.0000,1.0846,0.1781,2.4601,off
1783800020079108,0,0.0000,0.0000,0.0000,1.0846,0.1831,2.4624,off
1783800020084869,0,0.0000,0.0000,0.0000,1.0846,0.1831,2.4624,off
1783800020088989,0,0.0000,0.0000,0.0000,1.0846,0.1831,2.4624,off
1783800020089252,0,0.0000,0.0000,0.0000,1.0846,0.1878,2.4647,off
1783800020093809,0,0.0000,0.0000,0.0000,1.0846,0.1878,2.4647,off
1783800020094089,0,0.0000,0.0000,0.0000,1.0846,0.1878,2.4647,off
1783800020099967,0,0.0000,0.0000,0.0000,1.0846,0.1923,2.4671,off
1783800020104777,0,0.0000,0.0000,0.0000,1.0846,0.1923,2.4671,off
1783800020109570,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.4691,off
1783800020115322,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.4691,off
1783800020119482,0,0.0000,0.0000,0.0000,1.0846,0.2010,2.4719,off
1783800020125902,0,0.0000,0.0000,0.0000,1.0846,0.2010,2.4719,off
1783800020130105,0,0.0000,0.0000,0.0000,1.0846,0.2080,2.4746,off
1783800020134685,0,0.0000,0.0000,0.0000,1.0846,0.2080,2.4746,off
1783800020141855,0,0.0000,0.0000,0.0000,1.0846,0.2080,2.4746,off
1783800020142266,0,0.0000,0.0000,0.0000,1.0846,0.2070,2.4766,off
1783800020144768,0,0.0000,0.0000,0.0000,1.0846,0.2070,2.4766,off
1783800020145151,0,0.0000,0.0000,0.0000,1.0846,0.2070,2.4766,off
1783800020151438,0,0.0000,0.0000,0.0000,1.0846,0.2070,2.4766,off
1783800020151753,0,0.0000,0.0000,0.0000,1.0846,0.2062,2.4786,off
1783800020163113,0,0.0000,0.0000,0.0000,1.0846,0.1986,2.4798,off
1783800020163456,0,0.0000,0.0000,0.0000,1.0846,0.1986,2.4798,off
1783800020169997,0,0.0000,0.0000,0.0000,1.0846,0.1996,2.4819,off
1783800020177046,0,0.0000,0.0000,0.0000,1.0846,0.1996,2.4819,off
1783800020179251,0,0.0000,0.0000,0.0000,1.0846,0.1996,2.4819,off
1783800020179393,0,0.0000,0.0000,0.0000,1.0846,0.1972,2.4837,off
1783800020184247,0,0.0000,0.0000,0.0000,1.0846,0.1972,2.4837,off
1783800020184513,0,0.0000,0.0000,0.0000,1.0846,0.1972,2.4837,off
1783800020189766,0,0.0000,0.0000,0.0000,1.0846,0.1972,2.4837,off
1783800020189999,0,0.0000,0.0000,0.0000,1.0846,0.1955,2.4855,off
1783800020194561,0,0.0000,0.0000,0.0000,1.0846,0.1955,2.4855,off
1783800020194811,0,0.0000,0.0000,0.0000,1.0846,0.1955,2.4855,off
1783800020200867,0,0.0000,0.0000,0.0000,1.0846,0.1955,2.4855,off
1783800020201145,0,0.0000,0.0000,0.0000,1.0846,0.1944,2.4873,off
1783800020205651,0,0.0000,0.0000,0.0000,1.0846,0.1944,2.4873,off
1783800020209211,0,0.0000,0.0000,0.0000,1.0846,0.1975,2.4896,off
1783800020218052,0,0.0000,0.0000,0.0000,1.0846,0.1975,2.4896,off
1783800020219067,0,0.0000,0.0000,0.0000,1.0846,0.1975,2.4896,off
1783800020219337,0,0.0000,0.0000,0.0000,1.0846,0.1968,2.4915,off
1783800020225808,0,0.0000,0.0000,0.0000,1.0846,0.1968,2.4915,off
1783800020228964,0,0.0000,0.0000,0.0000,1.0846,0.1968,2.4915,off
1783800020229107,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.4930,off
1783800020233976,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.4930,off
1783800020234119,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.4930,off
1783800020239006,0,0.0000,0.0000,0.0000,1.0846,0.1829,2.4939,off
1783800020243923,0,0.0000,0.0000,0.0000,1.0846,0.1829,2.4939,off
1783800020250256,0,0.0000,0.0000,0.0000,1.0846,0.1829,2.4939,off
1783800020250667,0,0.0000,0.0000,0.0000,1.0846,0.1786,2.4953,off
1783800020255061,0,0.0000,0.0000,0.0000,1.0846,0.1786,2.4953,off
1783800020258419,0,0.0000,0.0000,0.0000,1.0846,0.1756,2.4968,off
1783800020263369,0,0.0000,0.0000,0.0000,1.0846,0.1756,2.4968,off
1783800020263633,0,0.0000,0.0000,0.0000,1.0846,0.1756,2.4968,off
1783800020270208,0,0.0000,0.0000,0.0000,1.0846,0.1702,2.4979,off
1783800020276831,0,0.0000,0.0000,0.0000,1.0846,0.1702,2.4979,off
1783800020278568,0,0.0000,0.0000,0.0000,1.0846,0.1628,2.4989,off
1783800020283467,0,0.0000,0.0000,0.0000,1.0846,0.1628,2.4989,off
1783800020283741,0,0.0000,0.0000,0.0000,1.0846,0.1628,2.4989,off
1783800020289832,0,0.0000,0.0000,0.0000,1.0846,0.1628,2.4989,off
1783800020289967,0,0.0000,0.0000,0.0000,1.0846,0.1575,2.4999,off
1783800020294810,0,0.0000,0.0000,0.0000,1.0846,0.1575,2.4999,off
1783800020300794,0,0.0000,0.0000,0.0000,1.0846,0.1575,2.4999,off
1783800020301092,0,0.0000,0.0000,0.0000,1.0846,0.1503,2.5008,off
1783800020305622,0,0.0000,0.0000,0.0000,1.0846,0.1503,2.5008,off
1783800020305877,0,0.0000,0.0000,0.0000,1.0846,0.1503,2.5008,off
1783800020309172,0,0.0000,0.0000,0.0000,1.0846,0.1455,2.5018,off
1783800020314914,0,0.0000,0.0000,0.0000,1.0846,0.1455,2.5018,off
1783800020319451,0,0.0000,0.0000,0.0000,1.0846,0.1461,2.5033,off
1783800020325960,0,0.0000,0.0000,0.0000,1.0846,0.1461,2.5033,off
1783800020326214,0,0.0000,0.0000,0.0000,1.0846,0.1461,2.5033,off
1783800020329221,0,0.0000,0.0000,0.0000,1.0846,0.1461,2.5033,off
1783800020329353,0,0.0000,0.0000,0.0000,1.0846,0.1407,2.5042,off
1783800020333915,0,0.0000,0.0000,0.0000,1.0846,0.1407,2.5042,off
1783800020334045,0,0.0000,0.0000,0.0000,1.0846,0.1407,2.5042,off
1783800020338891,0,0.0000,0.0000,0.0000,1.0846,0.1410,2.5056,off
1783800020343855,0,0.0000,0.0000,0.0000,1.0846,0.1410,2.5056,off
1783800020350890,0,0.0000,0.0000,0.0000,1.0846,0.1410,2.5056,off
1783800020351025,0,0.0000,0.0000,0.0000,1.0846,0.1460,2.5076,off
1783800020355283,0,0.0000,0.0000,0.0000,1.0846,0.1460,2.5076,off
1783800020358567,0,0.0000,0.0000,0.0000,1.0846,0.1460,2.5076,off
1783800020358795,0,0.0000,0.0000,0.0000,1.0846,0.1479,2.5092,off
1783800020364434,0,0.0000,0.0000,0.0000,1.0846,0.1479,2.5092,off
1783800020369754,0,0.0000,0.0000,0.0000,1.0846,0.1506,2.5110,off
1783800020375121,0,0.0000,0.0000,0.0000,1.0846,0.1506,2.5110,off
1783800020378648,0,0.0000,0.0000,0.0000,1.0846,0.1506,2.5110,off
1783800020378867,0,0.0000,0.0000,0.0000,1.0846,0.1540,2.5128,off
1783800020383947,0,0.0000,0.0000,0.0000,1.0846,0.1540,2.5128,off
1783800020389157,0,0.0000,0.0000,0.0000,1.0846,0.1540,2.5128,off
1783800020389401,0,0.0000,0.0000,0.0000,1.0846,0.1615,2.5152,off
1783800020393913,0,0.0000,0.0000,0.0000,1.0846,0.1615,2.5152,off
1783800020399950,0,0.0000,0.0000,0.0000,1.0846,0.1652,2.5172,off
1783800020404693,0,0.0000,0.0000,0.0000,1.0846,0.1652,2.5172,off
1783800020409706,0,0.0000,0.0000,0.0000,1.0846,0.1652,2.5172,off
1783800020410248,0,0.0000,0.0000,0.0000,1.0846,0.1727,2.5196,off
1783800020415583,0,0.0000,0.0000,0.0000,1.0846,0.1727,2.5196,off
1783800020415881,0,0.0000,0.0000,0.0000,1.0846,0.1727,2.5196,off
1783800020419356,0,0.0000,0.0000,0.0000,1.0846,0.1726,2.5213,off
1783800020426130,0,0.0000,0.0000,0.0000,1.0846,0.1726,2.5213,off
1783800020429167,0,0.0000,0.0000,0.0000,1.0846,0.1726,2.5213,off
1783800020429307,0,0.0000,0.0000,0.0000,1.0846,0.1768,2.5235,off
1783800020433945,0,0.0000,0.0000,0.0000,1.0846,0.1768,2.5235,off
1783800020434192,0,0.0000,0.0000,0.0000,1.0846,0.1768,2.5235,off
1783800020439240,0,0.0000,0.0000,0.0000,1.0846,0.1774,2.5253,off
1783800020444087,0,0.0000,0.0000,0.0000,1.0846,0.1774,2.5253,off
1783800020450538,0,0.0000,0.0000,0.0000,1.0846,0.1774,2.5253,off
1783800020450859,0,0.0000,0.0000,0.0000,1.0846,0.1786,2.5272,off
1783800020455101,0,0.0000,0.0000,0.0000,1.0846,0.1786,2.5272,off
1783800020455347,0,0.0000,0.0000,0.0000,1.0846,0.1786,2.5272,off
1783800020458530,0,0.0000,0.0000,0.0000,1.0846,0.1786,2.5272,off
1783800020458756,0,0.0000,0.0000,0.0000,1.0846,0.1731,2.5284,off
1783800020468280,0,0.0000,0.0000,0.0000,1.0846,0.1731,2.5284,off
1783800020469439,0,0.0000,0.0000,0.0000,1.0846,0.1731,2.5284,off
