wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801709824619,25.480,1769,4.0373,-0.1440
1783801709844667,25.500,1770,4.0344,-0.0870
1783801709864732,25.520,1771,4.0326,-0.0870
1783801709884645,25.540,1772,4.0309,-0.0870
1783801709904661,25.560,1773,4.0292,-0.0870
1783801709924716,25.580,1774,4.0274,-0.0870
1783801709945029,25.600,1775,4.0257,-0.0440
1783801709964666,25.620,1776,4.0248,-0.0440
1783801709984649,25.640,1777,4.0239,-0.0440
1783801710004669,25.660,1778,4.0231,-0.0440
1783801710024684,25.680,1779,4.0222,-0.0440
1783801710044688,25.700,1780,4.0213,-0.0130
1783801710064685,25.720,1781,4.0210,-0.0130
1783801710084654,25.740,1782,4.0208,-0.0130
1783801710104673,25.760,1783,4.0205,-0.0130
1783801710124672,25.780,1784,4.0203,-0.0130
1783801710144732,25.800,1785,4.0200,0.0120
1783801710164673,25.820,1786,4.0202,0.0120
1783801710184562,25.840,1787,4.0205,0.0120
1783801710204641,25.860,1788,4.0207,0.0120
1783801710224664,25.880,1789,4.0210,0.0120
1783801710245343,25.900,1790,4.0212,0.0410
1783801710264669,25.920,1791,4.0220,0.0410
1783801710288458,25.944,1792,4.0230,0.0410
1783801710304715,25.960,1793,4.0237,0.0410
1783801710324640,25.980,1794,4.0245,0.0410
1783801710344578,26.000,1795,4.0253,0.0740
1783801710364725,26.020,1796,4.0268,0.0740
1783801710384646,26.040,1797,4.0283,0.0740
1783801710404667,26.060,1798,4.0297,0.0740
1783801710424671,26.080,1799,4.0312,0.0740
1783801710444703,26.100,1800,4.0327,0.1180
1783801710464756,26.120,1801,4.0351,0.1180
1783801710484652,26.140,1802,4.0374,0.1180
1783801710504660,26.160,1803,4.0398,0.1180
1783801710524674,26.180,1804,4.0422,0.1180
1783801710544665,26.200,1805,4.0445,0.1730
1783801710564680,26.220,1806,4.0480,0.1730
1783801710586180,26.242,1807,4.0517,0.1730
1783801710604665,26.260,1808,4.0549,0.1730
1783801710624680,26.280,1809,4.0584,0.1730
1783801710644664,26.300,1810,4.0618,0.2410
1783801710665353,26.320,1811,4.0667,0.2410
1783801710686635,26.340,1812,4.0715,0.2410
1783801710706056,26.361,1813,4.0764,0.2410
1783801710724715,26.380,1814,4.0811,0.2410
1783801710744658,26.400,1815,4.0859,0.3160
1783801710764760,26.420,1816,4.0923,0.3160
1783801710784630,26.440,1817,4.0986,0.3160
1783801710804689,26.460,1818,4.1049,0.3160
1783801710824663,26.480,1819,4.1112,0.3160
1783801710844799,26.500,1820,4.1176,0.4000
1783801710864694,26.520,1821,4.1256,0.4000
1783801710884645,26.540,1822,4.1335,0.4000
1783801710904672,26.560,1823,4.1415,0.4000
1783801710924684,26.580,1824,4.1495,0.4000
1783801710944751,26.600,1825,4.1576,0.4850
1783801710964666,26.620,1826,4.1673,0.4850
1783801710984650,26.640,1827,4.1770,0.4850
1783801711005884,26.660,1828,4.1867,0.4850
1783801711025234,26.680,1829,4.1965,0.4850
1783801711044665,26.700,1830,4.2061,0.5730
1783801711064815,26.720,1831,4.2175,0.5730
1783801711085019,26.740,1832,4.2292,0.5730
1783801711104670,26.760,1833,4.2404,0.5730
1783801711124665,26.780,1834,4.2519,0.5730
1783801711145108,26.801,1835,4.2636,0.6530
1783801711164664,26.820,1836,4.2764,0.6530
1783801711184652,26.840,1837,4.2895,0.6530
1783801711204700,26.860,1838,4.3026,0.6530
1783801711224657,26.880,1839,4.3156,0.6530
1783801711244659,26.900,1840,4.3287,0.7250
1783801711264682,26.920,1841,4.3432,0.7250
1783801711284711,26.940,1842,4.3577,0.7250
1783801711304668,26.960,1843,4.3722,0.7250
1783801711324686,26.980,1844,4.3867,0.7250
1783801711345147,27.000,1845,4.4012,0.7820
1783801711364706,27.020,1846,4.4168,0.7820
1783801711387916,27.042,1847,4.4336,0.7820
1783801711404716,27.060,1848,4.4481,0.7820
1783801711424694,27.080,1849,4.4638,0.7820
1783801711444659,27.100,1850,4.4794,0.8180
1783801711464675,27.120,1851,4.4958,0.8180
1783801711487180,27.143,1852,4.5143,0.8180
1783801711504710,27.160,1853,4.5285,0.8180
1783801711524685,27.180,1854,4.5448,0.8180
1783801711544665,27.200,1855,4.5612,0.8310
1783801711564683,27.220,1856,4.5778,0.8310
1783801711586107,27.242,1857,4.5957,0.8310
1783801711604670,27.260,1858,4.6111,0.8310
1783801711624684,27.280,1859,4.6277,0.8310
1783801711644939,27.300,1860,4.6445,0.8200
1783801711664651,27.320,1861,4.6607,0.8200
1783801711690177,27.344,1862,4.6800,0.8200
1783801711704726,27.360,1863,4.6936,0.8200
1783801711724684,27.380,1864,4.7099,0.8200
1783801711744689,27.400,1865,4.7263,0.7850
1783801711764665,27.420,1866,4.7420,0.7850
1783801711784683,27.440,1867,4.7577,0.7850
1783801711804664,27.460,1868,4.7734,0.7850
1783801711824686,27.480,1869,4.7891,0.7850
1783801711846664,27.500,1870,4.8048,0.7300
1783801711865520,27.520,1871,4.8194,0.7300
1783801711890010,27.540,1872,4.8340,0.7300
1783801711905197,27.560,1873,4.8486,0.7300
1783801711924703,27.580,1874,4.8632,0.7300
1783801711944659,27.600,1875,4.8778,0.6600
1783801711964679,27.620,1876,4.8910,0.6600
1783801711987960,27.643,1877,4.9061,0.6600
1783801712004619,27.660,1878,4.9174,0.6600
1783801712024701,27.680,1879,4.9306,0.6600
1783801712044773,27.700,1880,4.9438,0.5790
1783801712064679,27.720,1881,4.9553,0.5790
1783801712085694,27.741,1882,4.9675,0.5790
1783801712104663,27.760,1883,4.9785,0.5790
1783801712126725,27.780,1884,4.9901,0.5790
1783801712144737,27.800,1885,5.0017,0.4940
1783801712164672,27.820,1886,5.0115,0.4940
1783801712184647,27.840,1887,5.0214,0.4940
1783801712204663,27.860,1888,5.0313,0.4940
1783801712224680,27.880,1889,5.0412,0.4940
1783801712245002,27.900,1890,5.0512,0.4090
1783801712264696,27.920,1891,5.0592,0.4090
1783801712284645,27.940,1892,5.0674,0.4090
1783801712304663,27.960,1893,5.0756,0.4090
1783801712324663,27.980,1894,5.0838,0.4090
1783801712344673,28.000,1895,5.0919,0.3290
1783801712364668,28.020,1896,5.0985,0.3290
1783801712384681,28.040,1897,5.1051,0.3290
1783801712404652,28.060,1898,5.1117,0.3290
1783801712424676,28.080,1899,5.1183,0.3290
1783801712444670,28.100,1900,5.1248,0.2570
1783801712464713,28.120,1901,5.1300,0.2570
1783801712484646,28.140,1902,5.1351,0.2570
1783801712504721,28.160,1903,5.1403,0.2570
1783801712524674,28.180,1904,5.1454,0.2570
1783801712544627,28.200,1905,5.1505,0.1970
1783801712564636,28.220,1906,5.1545,0.1970
1783801712584794,28.240,1907,5.1584,0.1970
1783801712604666,28.260,1908,5.1623,0.1970
1783801712624701,28.280,1909,5.1663,0.1970
1783801712644660,28.300,1910,5.1702,0.1510
1783801712666464,28.320,1911,5.1732,0.1510
1783801712689731,28.345,1912,5.1770,0.1510
1783801712704646,28.360,1913,5.1793,0.1510
1783801712724682,28.380,1914,5.1823,0.1510
1783801712745005,28.400,1915,5.1853,0.1170
1783801712764672,28.420,1916,5.1877,0.1170
1783801712790504,28.444,1917,5.1904,0.1170
1783801712804664,28.460,1918,5.1923,0.1170
1783801712824642,28.480,1919,5.1947,0.1170
1783801712844663,28.500,1920,5.1970,0.0930
1783801712864663,28.520,1921,5.1989,0.0930
1783801712884648,28.540,1922,5.2007,0.0930
1783801712904686,28.560,1923,5.2026,0.0930
1783801712924694,28.580,1924,5.2045,0.0930
1783801712944752,28.600,1925,5.2063,0.0770
1783801712964667,28.620,1926,5.2078,0.0770
1783801712984649,28.640,1927,5.2094,0.0770
1783801713004735,28.660,1928,5.2109,0.0770
1783801713024678,28.680,1929,5.2125,0.0770
1783801713044687,28.700,1930,5.2140,0.0580
1783801713064671,28.720,1931,5.2152,0.0580
1783801713089460,28.742,1932,5.2164,0.0580
1783801713104675,28.760,1933,5.2175,0.0580
1783801713124746,28.780,1934,5.2186,0.0580
1783801713145391,28.800,1935,5.2198,0.0350
1783801713165373,28.820,1936,5.2205,0.0350
1783801713190160,28.842,1937,5.2213,0.0350
1783801713204699,28.860,1938,5.2219,0.0350
1783801713224691,28.880,1939,5.2226,0.0350
1783801713244914,28.900,1940,5.2233,0.0000
1783801713264672,28.920,1941,5.2233,0.0000
1783801713290879,28.944,1942,5.2233,0.0000
1783801713304672,28.960,1943,5.2233,0.0000
1783801713324685,28.980,1944,5.2233,0.0000
1783801713344677,29.000,1945,5.2233,-0.0510
1783801713364669,29.020,1946,5.2223,-0.0510
1783801713384688,29.040,1947,5.2213,-0.0510
1783801713406359,29.062,1948,5.2201,-0.0510
1783801713424681,29.080,1949,5.2192,-0.0510
1783801713445054,29.100,1950,5.2181,-0.1160
1783801713464681,29.120,1951,5.2159,-0.1160
1783801713484668,29.140,1952,5.2135,-0.1160
1783801713504660,29.160,1953,5.2112,-0.1160
1783801713524624,29.180,1954,5.2089,-0.1160
1783801713545431,29.200,1955,5.2065,-0.2000
1783801713565027,29.220,1956,5.2026,-0.2000
1783801713588423,29.240,1957,5.1986,-0.2000
1783801713604662,29.260,1958,5.1946,-0.2000
1783801713624687,29.280,1959,5.1906,-0.2000
1783801713644671,29.300,1960,5.1866,-0.2970
1783801713664669,29.320,1961,5.1806,-0.2970
1783801713684644,29.340,1962,5.1747,-0.2970
1783801713704693,29.360,1963,5.1687,-0.2970
1783801713724768,29.380,1964,5.1628,-0.2970
1783801713744750,29.400,1965,5.1569,-0.4070
1783801713764673,29.420,1966,5.1487,-0.4070
1783801713784628,29.440,1967,5.1406,-0.4070
1783801713804729,29.460,1968,5.1324,-0.4070
1783801713824661,29.480,1969,5.1243,-0.4070
1783801713844663,29.500,1970,5.1161,-0.5280
1783801713864670,29.520,1971,5.1056,-0.5280
1783801713884650,29.540,1972,5.0950,-0.5280
1783801713904698,29.560,1973,5.0845,-0.5280
1783801713924681,29.580,1974,5.0739,-0.5280
1783801713944823,29.600,1975,5.0633,-0.6550
1783801713964674,29.620,1976,5.0502,-0.6550
1783801713984810,29.640,1977,5.0369,-0.6550
1783801714004723,29.660,1978,5.0240,-0.6550
1783801714024702,29.680,1979,5.0109,-0.6550
1783801714044743,29.700,1980,4.9978,-0.7860
1783801714064698,29.720,1981,4.9821,-0.7860
1783801714086109,29.742,1982,4.9652,-0.7860
1783801714104659,29.760,1983,4.9506,-0.7860
1783801714124690,29.780,1984,4.9349,-0.7860
1783801714144660,29.800,1985,4.9192,-0.9130
1783801714164672,29.820,1986,4.9009,-0.9130
1783801714190255,29.843,1987,4.8797,-0.9130
1783801714204652,29.860,1988,4.8644,-0.9130
1783801714224652,29.880,1989,4.8462,-0.9130
1783801714244655,29.900,1990,4.8279,-1.0290
1783801714264672,29.920,1991,4.8073,-1.0290
1783801714288531,29.944,1992,4.7829,-1.0290
1783801714304715,29.960,1993,4.7661,-1.0290
1783801714324673,29.980,1994,4.7456,-1.0290
1783801714344655,30.000,1995,4.7250,-1.1270
1783801714364668,30.020,1996,4.7024,-1.1270
1783801714384884,30.040,1997,4.6799,-1.1270
1783801714404710,30.060,1998,4.6573,-1.1270
1783801714424702,30.080,1999,4.6348,-1.1270
1783801714444692,30.100,2000,4.6122,-1.2000
1783801714464720,30.120,2001,4.5882,-1.2000
1783801714484641,30.140,2002,4.5643,-1.2000
1783801714504675,30.160,2003,4.5402,-1.2000
1783801714524685,30.180,2004,4.5163,-1.2000
1783801714544654,30.200,2005,4.4923,-1.2440
1783801714564677,30.220,2006,4.4674,-1.2440
1783801714584640,30.240,2007,4.4425,-1.2440
1783801714604665,30.260,2008,4.4176,-1.2440
1783801714624668,30.280,2009,4.3927,-1.2440
1783801714644668,30.300,2010,4.3678,-1.2580
1783801714664733,30.320,2011,4.3427,-1.2580
1783801714684650,30.340,2012,4.3175,-1.2580
1783801714704780,30.360,2013,4.2922,-1.2580
1783801714724984,30.380,2014,4.2668,-1.2580
1783801714744650,30.400,2015,4.2421,-1.2460
1783801714764690,30.420,2016,4.2171,-1.2460
1783801714784641,30.440,2017,4.1922,-1.2460
1783801714804791,30.460,2018,4.1672,-1.2460
1783801714824654,30.480,2019,4.1424,-1.2460
1783801714844662,30.500,2020,4.1175,-1.2100
1783801714864679,30.520,2021,4.0933,-1.2100
1783801714889115,30.545,2022,4.0635,-1.2100
1783801714904704,30.560,2023,4.0448,-1.2100
1783801714924718,30.580,2024,4.0206,-1.2100
1783801714944654,30.600,2025,3.9965,-1.1530
1783801714964671,30.620,2026,3.9734,-1.1530
1783801714984646,30.640,2027,3.9503,-1.1530
1783801715004663,30.660,2028,3.9273,-1.1530
1783801715024671,30.680,2029,3.9042,-1.1530
1783801715044753,30.700,2030,3.8812,-1.0780
1783801715064673,30.720,2031,3.8596,-1.0780
1783801715084703,30.740,2032,3.8380,-1.0780
1783801715104659,30.760,2033,3.8165,-1.0780
1783801715124689,30.780,2034,3.7949,-1.0780
1783801715144654,30.800,2035,3.7734,-0.9910
1783801715164670,30.820,2036,3.7536,-0.9910
1783801715184640,30.840,2037,3.7337,-0.9910
1783801715204952,30.860,2038,3.7136,-0.9910
1783801715224642,30.880,2039,3.6941,-0.9910
1783801715244664,30.900,2040,3.6743,-0.8910
1783801715264674,30.920,2041,3.6565,-0.8910
1783801715284632,30.940,2042,3.6387,-0.8910
1783801715304682,30.960,2043,3.6208,-0.8910
1783801715324655,30.980,2044,3.6030,-0.8910
1783801715344657,31.000,2045,3.5852,-0.7840
1783801715364669,31.020,2046,3.5695,-0.7840
1783801715384646,31.040,2047,3.5538,-0.7840
1783801715404667,31.060,2048,3.5382,-0.7840
1783801715424664,31.080,2049,3.5225,-0.7840
1783801715445162,31.101,2050,3.5065,-0.6760
1783801715464661,31.120,2051,3.4933,-0.6760
1783801715484647,31.140,2052,3.4798,-0.6760
1783801715504674,31.160,2053,3.4663,-0.6760
1783801715524688,31.180,2054,3.4527,-0.6760
1783801715544677,31.200,2055,3.4392,-0.5760
1783801715564695,31.220,2056,3.4277,-0.5760
1783801715586002,31.241,2057,3.4154,-0.5760
1783801715604664,31.260,2058,3.4047,-0.5760
1783801715628110,31.280,2059,3.3932,-0.5760
1783801715644709,31.300,2060,3.3816,-0.4930
1783801715664680,31.320,2061,3.3718,-0.4930
1783801715684648,31.340,2062,3.3619,-0.4930
1783801715705624,31.360,2063,3.3521,-0.4930
1783801715724650,31.380,2064,3.3422,-0.4930
1783801715744653,31.400,2065,3.3323,-0.4320
1783801715764676,31.420,2066,3.3237,-0.4320
1783801715784646,31.440,2067,3.3151,-0.4320
1783801715804716,31.460,2068,3.3064,-0.4320
1783801715824723,31.480,2069,3.2978,-0.4320
1783801715844651,31.500,2070,3.2892,-0.4010
1783801715864673,31.520,2071,3.2811,-0.4010
1783801715884646,31.540,2072,3.2731,-0.4010
1783801715904699,31.560,2073,3.2651,-0.4010
1783801715924667,31.580,2074,3.2571,-0.4010
1783801715944793,31.600,2075,3.2490,-0.4000
1783801715965159,31.620,2076,3.2411,-0.4000
1783801715989536,31.640,2077,3.2330,-0.4000
1783801716004671,31.660,2078,3.2251,-0.4000
1783801716025392,31.680,2079,3.2170,-0.4000
1783801716045024,31.700,2080,3.2090,-0.4280
1783801716064697,31.720,2081,3.2005,-0.4280
1783801716086045,31.742,2082,3.1913,-0.4280
1783801716104667,31.760,2083,3.1834,-0.4280
1783801716124679,31.780,2084,3.1748,-0.4280
1783801716144735,31.800,2085,3.1662,-0.4830
1783801716164669,31.820,2086,3.1566,-0.4830
1783801716184647,31.840,2087,3.1469,-0.4830
1783801716204642,31.860,2088,3.1373,-0.4830
1783801716224663,31.880,2089,3.1276,-0.4830
1783801716244662,31.900,2090,3.1179,-0.5590
1783801716264675,31.920,2091,3.1068,-0.5590
1783801716284649,31.940,2092,3.0956,-0.5590
1783801716304697,31.960,2093,3.0844,-0.5590
1783801716324653,31.980,2094,3.0732,-0.5590
1783801716344661,32.000,2095,3.0620,-0.6530
1783801716364667,32.020,2096,3.0490,-0.6530
1783801716387859,32.040,2097,3.0359,-0.6530
1783801716404705,32.060,2098,3.0228,-0.6530
1783801716425181,32.080,2099,3.0098,-0.6530
1783801716445904,32.100,2100,2.9967,-0.7570
1783801716464744,32.120,2101,2.9816,-0.7570
1783801716488952,32.144,2102,2.9632,-0.7570
1783801716504667,32.160,2103,2.9513,-0.7570
1783801716524689,32.180,2104,2.9361,-0.7570
1783801716544653,32.200,2105,2.9210,-0.8690
1783801716564681,32.220,2106,2.9036,-0.8690
1783801716586410,32.242,2107,2.8847,-0.8690
1783801716604666,32.260,2108,2.8689,-0.8690
1783801716625710,32.280,2109,2.8515,-0.8690
1783801716644656,32.300,2110,2.8341,-0.9810
1783801716664704,32.320,2111,2.8144,-0.9810
1783801716684633,32.340,2112,2.7948,-0.9810
1783801716704730,32.360,2113,2.7751,-0.9810
1783801716724634,32.380,2114,2.7556,-0.9810
1783801716747127,32.401,2115,2.7348,-1.0840
1783801716764667,32.420,2116,2.7143,-1.0840
1783801716784617,32.440,2117,2.6926,-1.0840
1783801716804749,32.460,2118,2.6709,-1.0840
1783801716829118,32.480,2119,2.6492,-1.0840
1783801716846189,32.500,2120,2.6274,-1.1700
1783801716864690,32.520,2121,2.6041,-1.1700
1783801716890288,32.545,2122,2.5745,-1.1700
1783801716904715,32.560,2123,2.5573,-1.1700
1783801716924685,32.580,2124,2.5340,-1.1700
1783801716945118,32.601,2125,2.5100,-1.2320
1783801716964994,32.620,2126,2.4855,-1.2320
1783801716985296,32.641,2127,2.4604,-1.2320
1783801717004669,32.660,2128,2.4366,-1.2320
1783801717024677,32.680,2129,2.4120,-1.2320
1783801717044802,32.700,2130,2.3873,-1.2610
1783801717064707,32.720,2131,2.3621,-1.2610
1783801717086161,32.742,2132,2.3350,-1.2610
1783801717104662,32.760,2133,2.3117,-1.2610
1783801717124681,32.780,2134,2.2865,-1.2610
1783801717144664,32.800,2135,2.2612,-1.2540
1783801717164662,32.820,2136,2.2362,-1.2540
1783801717184649,32.840,2137,2.2111,-1.2540
1783801717205322,32.861,2138,2.1852,-1.2540
1783801717224650,32.880,2139,2.1609,-1.2540
1783801717244778,32.900,2140,2.1358,-1.2120
1783801717265464,32.920,2141,2.1115,-1.2120
1783801717284935,32.940,2142,2.0873,-1.2120
1783801717305677,32.960,2143,2.0631,-1.2120
1783801717324673,32.980,2144,2.0389,-1.2120
1783801717344697,33.000,2145,2.0146,-1.1410
1783801717364673,33.020,2146,1.9918,-1.1410
1783801717385296,33.041,2147,1.9683,-1.1410
1783801717404660,33.060,2148,1.9462,-1.1410
1783801717424719,33.080,2149,1.9234,-1.1410
1783801717444689,33.100,2150,1.9006,-1.0480
1783801717464685,33.120,2151,1.8796,-1.0480
1783801717488613,33.143,2152,1.8554,-1.0480
1783801717504667,33.160,2153,1.8377,-1.0480
1783801717524678,33.180,2154,1.8167,-1.0480
1783801717544736,33.200,2155,1.7958,-0.9430
1783801717564676,33.220,2156,1.7769,-0.9430
1783801717584646,33.240,2157,1.7581,-0.9430
1783801717604678,33.260,2158,1.7392,-0.9430
1783801717624694,33.280,2159,1.7203,-0.9430
1783801717645517,33.300,2160,1.7013,-0.8360
1783801717664775,33.320,2161,1.6848,-0.8360
1783801717684644,33.340,2162,1.6681,-0.8360
1783801717704645,33.360,2163,1.6513,-0.8360
1783801717724687,33.380,2164,1.6346,-0.8360
1783801717744667,33.400,2165,1.6179,-0.7350
1783801717764671,33.420,2166,1.6032,-0.7350
1783801717784650,33.440,2167,1.5885,-0.7350
1783801717804663,33.460,2168,1.5738,-0.7350
1783801717824646,33.480,2169,1.5591,-0.7350
1783801717845329,33.500,2170,1.5444,-0.6440
1783801717864716,33.520,2171,1.5315,-0.6440
1783801717884643,33.540,2172,1.5187,-0.6440
1783801717904667,33.560,2173,1.5058,-0.6440
1783801717924680,33.580,2174,1.4929,-0.6440
1783801717944690,33.600,2175,1.4800,-0.5670
1783801717964677,33.620,2176,1.4687,-0.5670
1783801717984647,33.640,2177,1.4574,-0.5670
1783801718004663,33.660,2178,1.4460,-0.5670
1783801718024665,33.680,2179,1.4347,-0.5670
1783801718044755,33.700,2180,1.4233,-0.5020
1783801718064749,33.720,2181,1.4133,-0.5020
1783801718084652,33.740,2182,1.4033,-0.5020
1783801718104671,33.760,2183,1.3932,-0.5020
1783801718124681,33.780,2184,1.3832,-0.5020
1783801718144739,33.800,2185,1.3731,-0.4490
1783801718164668,33.820,2186,1.3642,-0.4490
1783801718187636,33.843,2187,1.3539,-0.4490
1783801718204704,33.860,2188,1.3462,-0.4490
1783801718224653,33.880,2189,1.3372,-0.4490
1783801718244676,33.900,2190,1.3283,-0.4040
1783801718264683,33.920,2191,1.3202,-0.4040
1783801718284673,33.940,2192,1.3121,-0.4040
1783801718304668,33.960,2193,1.3040,-0.4040
1783801718324651,33.980,2194,1.2959,-0.4040
1783801718344659,34.000,2195,1.2879,-0.3650
1783801718364674,34.020,2196,1.2806,-0.3650
1783801718384644,34.040,2197,1.2733,-0.3650
1783801718404674,34.060,2198,1.2660,-0.3650
1783801718424684,34.080,2199,1.2587,-0.3650
1783801718445566,34.100,2200,1.2514,-0.3280
1783801718465834,34.120,2201,1.2448,-0.3280
1783801718485295,34.140,2202,1.2382,-0.3280
1783801718505156,34.160,2203,1.2317,-0.3280
1783801718524901,34.180,2204,1.2250,-0.3280
1783801718544668,34.200,2205,1.2186,-0.2890
1783801718564675,34.220,2206,1.2128,-0.2890
1783801718585979,34.241,2207,1.2066,-0.2890
1783801718604669,34.260,2208,1.2012,-0.2890
1783801718624667,34.280,2209,1.1954,-0.2890
1783801718644677,34.300,2210,1.1897,-0.2450
1783801718664689,34.320,2211,1.1848,-0.2450
1783801718684645,34.340,2212,1.1799,-0.2450
1783801718704657,34.360,2213,1.1750,-0.2450
1783801718724654,34.380,2214,1.1701,-0.2450
1783801718744661,34.400,2215,1.1652,-0.1880
1783801718764669,34.420,2216,1.1614,-0.1880
1783801718786497,34.440,2217,1.1577,-0.1880
1783801718805368,34.460,2218,1.1539,-0.1880
1783801718824665,34.480,2219,1.1501,-0.1880
1783801718844661,34.500,2220,1.1464,-0.0380
1783801718864775,34.520,2221,1.1456,-0.0380
1783801718884702,34.540,2222,1.1449,-0.0380
1783801718904660,34.560,2223,1.1441,-0.0380
1783801718924836,34.580,2224,1.1434,-0.0380
1783801718944657,34.600,2225,1.1426,-0.0030
1783801718964677,34.620,2226,1.1425,-0.0030
1783801718984646,34.640,2227,1.1425,-0.0030
1783801719004673,34.660,2228,1.1424,-0.0030
1783801719024669,34.680,2229,1.1424,-0.0030
1783801719045451,34.701,2230,1.1423,0.0190
1783801719064675,34.720,2231,1.1427,0.0190
1783801719086341,34.742,2232,1.1431,0.0190
1783801719104657,34.760,2233,1.1434,0.0190
1783801719124690,34.780,2234,1.1438,0.0190
1783801719144650,34.800,2235,1.1442,0.1580
1783801719164681,34.820,2236,1.1474,0.1580
1783801719184643,34.840,2237,1.1505,0.1580
1783801719204874,34.860,2238,1.1537,0.1580
1783801719224650,34.880,2239,1.1569,0.1580
1783801719244669,34.900,2240,1.1600,0.3170
1783801719264692,34.920,2241,1.1664,0.3170
1783801719284638,34.940,2242,1.1727,0.3170
1783801719304737,34.960,2243,1.1791,0.3170
1783801719324649,34.980,2244,1.1854,0.3170
1783801719344665,35.000,2245,1.1918,0.4270
1783801719364673,35.020,2246,1.2003,0.4270
1783801719388722,35.044,2247,1.2106,0.4270
1783801719404716,35.060,2248,1.2174,0.4270
1783801719424679,35.080,2249,1.2259,0.4270
1783801719444663,35.100,2250,1.2345,0.5170
1783801719464708,35.120,2251,1.2448,0.5170
1783801719484649,35.140,2252,1.2551,0.5170
1783801719504678,35.160,2253,1.2655,0.5170
1783801719524640,35.180,2254,1.2758,0.5170
1783801719544680,35.200,2255,1.2862,0.5830
1783801719564666,35.220,2256,1.2978,0.5830
1783801719587372,35.241,2257,1.3099,0.5830
1783801719604674,35.260,2258,1.3212,0.5830
1783801719624659,35.280,2259,1.3328,0.5830
1783801719644664,35.300,2260,1.3445,0.6210
1783801719664677,35.320,2261,1.3569,0.6210
1783801719684704,35.340,2262,1.3693,0.6210
1783801719704720,35.360,2263,1.3818,0.6210
1783801719724640,35.380,2264,1.3942,0.6210
1783801719744716,35.400,2265,1.4066,0.6300
1783801719764671,35.420,2266,1.4192,0.6300
1783801719784647,35.440,2267,1.4318,0.6300
1783801719804694,35.460,2268,1.4444,0.6300
1783801719824646,35.480,2269,1.4570,0.6300
1783801719844657,35.500,2270,1.4696,0.6150
1783801719864679,35.520,2271,1.4819,0.6150
1783801719884721,35.540,2272,1.4942,0.6150
1783801719904717,35.560,2273,1.5065,0.6150
1783801719924686,35.580,2274,1.5188,0.6150
1783801719944664,35.600,2275,1.5311,0.5820
1783801719964670,35.620,2276,1.5427,0.5820
1783801719986265,35.642,2277,1.5553,0.5820
1783801720004670,35.660,2278,1.5660,0.5820
1783801720024651,35.680,2279,1.5776,0.5820
1783801720044669,35.700,2280,1.5893,0.5320
1783801720064682,35.720,2281,1.5999,0.5320
1783801720088574,35.744,2282,1.6125,0.5320
1783801720104735,35.760,2283,1.6212,0.5320
1783801720124653,35.780,2284,1.6318,0.5320
1783801720144662,35.800,2285,1.6425,0.4700
1783801720164678,35.820,2286,1.6519,0.4700
1783801720184649,35.840,2287,1.6613,0.4700
1783801720204654,35.860,2288,1.6707,0.4700
1783801720224693,35.880,2289,1.6801,0.4700
1783801720244665,35.900,2290,1.6894,0.3980
1783801720264676,35.920,2291,1.6974,0.3980
1783801720284645,35.940,2292,1.7054,0.3980
1783801720304669,35.960,2293,1.7133,0.3980
1783801720324639,35.980,2294,1.7213,0.3980
1783801720344658,36.000,2295,1.7292,0.3230
1783801720364665,36.020,2296,1.7357,0.3230
1783801720384574,36.040,2297,1.7422,0.3230
1783801720404663,36.060,2298,1.7486,0.3230
1783801720424653,36.080,2299,1.7551,0.3230
1783801720444688,36.100,2300,1.7615,0.2470
1783801720464727,36.120,2301,1.7665,0.2470
1783801720484672,36.140,2302,1.7714,0.2470
1783801720504663,36.160,2303,1.7763,0.2470
1783801720524647,36.180,2304,1.7813,0.2470
1783801720544719,36.200,2305,1.7863,0.3870
1783801720564705,36.220,2306,1.7940,0.3870
1783801720587126,36.243,2307,1.8027,0.3870
1783801720604702,36.260,2308,1.8095,0.3870
1783801720624658,36.280,2309,1.8172,0.3870
1783801720644663,36.300,2310,1.8249,0.2710
1783801720664705,36.320,2311,1.8304,0.2710
1783801720684644,36.340,2312,1.8358,0.2710
1783801720704878,36.360,2313,1.8413,0.2710
1783801720724653,36.380,2314,1.8466,0.2710
1783801720744730,36.400,2315,1.8520,0.1900
1783801720764666,36.420,2316,1.8558,0.1900
1783801720784651,36.440,2317,1.8596,0.1900
1783801720804703,36.460,2318,1.8634,0.1900
1783801720824666,36.480,2319,1.8672,0.1900
1783801720844726,36.500,2320,1.8710,0.2920
1783801720866272,36.521,2321,1.8771,0.2920
1783801720894352,36.541,2322,1.8829,0.2920
1783801720904716,36.560,2323,1.8886,0.2920
1783801720924706,36.580,2324,1.8944,0.2920
1783801720944747,36.600,2325,1.9002,0.4230
1783801720964670,36.620,2326,1.9087,0.4230
1783801720985050,36.641,2327,1.9173,0.4230
1783801721004665,36.660,2328,1.9256,0.4230
1783801721024715,36.680,2329,1.9341,0.4230
1783801721044662,36.700,2330,1.9426,0.5790
1783801721064670,36.720,2331,1.9542,0.5790
1783801721087872,36.743,2332,1.9675,0.5790
1783801721104712,36.760,2333,1.9773,0.5790
1783801721124690,36.780,2334,1.9889,0.5790
1783801721144751,36.800,2335,2.0005,0.7600
1783801721164669,36.820,2336,2.0157,0.7600
1783801721184600,36.840,2337,2.0309,0.7600
