wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798956483815,25.680,1784,11.0000,0.0000
1783798956503470,25.700,1785,11.0000,0.0000
1783798956523447,25.720,1786,11.0000,0.0000
1783798956543458,25.740,1787,11.0000,0.0000
1783798956563297,25.760,1788,11.0000,0.0000
1783798956583680,25.780,1789,11.0000,0.0000
1783798956603472,25.800,1790,11.0000,0.0000
1783798956623393,25.820,1791,11.0000,0.0000
1783798956643470,25.840,1792,11.0000,0.0000
1783798956663351,25.860,1793,11.0000,0.0000
1783798956683557,25.880,1794,11.0000,0.0000
1783798956703940,25.900,1795,11.0000,0.0000
1783798956723332,25.920,1796,11.0000,0.0000
1783798956743452,25.940,1797,11.0000,0.0000
1783798956763311,25.960,1798,11.0000,0.0000
1783798956783338,25.980,1799,11.0000,0.0000
1783798956803710,26.000,1800,11.0000,0.0000
1783798956823521,26.020,1801,11.0000,0.0000
1783798956843461,26.040,1802,11.0000,0.0000
1783798956863269,26.060,1803,11.0000,0.0000
1783798956883413,26.080,1804,11.0000,0.0000
1783798956903471,26.100,1805,11.0000,0.0000
1783798956923375,26.120,1806,11.0000,0.0000
1783798956943421,26.140,1807,11.0000,0.0000
1783798956963295,26.160,1808,11.0000,0.0000
1783798956984949,26.182,1809,11.0000,0.0000
1783798957003423,26.200,1810,11.0000,0.0000
1783798957023404,26.220,1811,11.0000,0.0000
1783798957043510,26.240,1812,11.0000,0.0000
1783798957064489,26.260,1813,11.0000,0.0000
1783798957083336,26.280,1814,11.0000,0.0000
1783798957103369,26.300,1815,11.0000,0.0000
1783798957123343,26.320,1816,11.0000,0.0000
1783798957143310,26.340,1817,11.0000,0.0000
1783798957163316,26.360,1818,11.0000,0.0000
1783798957183652,26.380,1819,11.0000,0.0000
1783798957203525,26.400,1820,11.0000,0.0000
1783798957223935,26.420,1821,11.0000,0.0000
1783798957243583,26.440,1822,11.0000,0.0000
1783798957263349,26.460,1823,11.0000,0.0000
1783798957283486,26.480,1824,11.0000,0.0000
1783798957303436,26.500,1825,11.0000,0.0000
1783798957323495,26.520,1826,11.0000,0.0000
1783798957343368,26.540,1827,11.0000,0.0000
1783798957363326,26.560,1828,11.0000,0.0000
1783798957383459,26.580,1829,11.0000,0.0000
1783798957403418,26.600,1830,11.0000,0.0000
1783798957423464,26.620,1831,11.0000,0.0000
1783798957443505,26.640,1832,11.0000,0.0000
1783798957463924,26.660,1833,11.0000,0.0000
1783798957483619,26.680,1834,11.0000,0.0000
1783798957503405,26.700,1835,11.0000,0.0000
1783798957523737,26.720,1836,11.0000,0.0000
1783798957543545,26.740,1837,11.0000,0.0000
1783798957563289,26.760,1838,11.0000,0.0000
1783798957583536,26.780,1839,11.0000,0.0000
1783798957603433,26.800,1840,11.0000,0.0000
1783798957623416,26.820,1841,11.0000,0.0000
1783798957643533,26.840,1842,11.0000,0.0000
1783798957663294,26.860,1843,11.0000,0.0000
1783798957683341,26.880,1844,11.0000,0.0000
1783798957703342,26.900,1845,11.0000,0.0000
1783798957723301,26.920,1846,11.0000,0.0000
1783798957743334,26.940,1847,11.0000,0.0000
1783798957763293,26.960,1848,11.0000,0.0000
1783798957783364,26.980,1849,11.0000,0.0000
1783798957803379,27.000,1850,11.0000,0.0000
1783798957824154,27.020,1851,11.0000,0.0000
1783798957843495,27.040,1852,11.0000,0.0000
1783798957863344,27.060,1853,11.0000,0.0000
1783798957883343,27.080,1854,11.0000,0.0000
1783798957903493,27.100,1855,11.0000,0.0000
1783798957923454,27.120,1856,11.0000,0.0000
1783798957943590,27.140,1857,11.0000,0.0000
1783798957963285,27.160,1858,11.0000,0.0000
1783798957983727,27.181,1859,11.0000,0.0000
1783798958003397,27.200,1860,11.0000,0.0000
1783798958023374,27.220,1861,11.0000,0.0000
1783798958043463,27.240,1862,11.0000,0.0000
1783798958063340,27.260,1863,11.0000,0.0000
1783798958083325,27.280,1864,11.0000,0.0000
1783798958103343,27.300,1865,11.0000,0.0000
1783798958123482,27.320,1866,11.0000,0.0000
1783798958143456,27.340,1867,11.0000,0.0000
1783798958163290,27.360,1868,11.0000,0.0000
1783798958183603,27.380,1869,11.0000,0.0000
1783798958203350,27.400,1870,11.0000,0.0000
1783798958223435,27.420,1871,11.0000,0.0000
1783798958243361,27.440,1872,11.0000,0.0000
1783798958263293,27.460,1873,11.0000,0.0000
1783798958283868,27.480,1874,11.0000,0.0000
1783798958303397,27.500,1875,11.0000,0.0000
1783798958324532,27.520,1876,11.0000,0.0000
1783798958343427,27.540,1877,11.0000,0.0000
1783798958363290,27.560,1878,11.0000,0.0000
1783798958383646,27.580,1879,11.0000,0.0000
1783798958403541,27.600,1880,11.0000,0.0000
1783798958423353,27.620,1881,11.0000,0.0000
1783798958443430,27.640,1882,11.0000,0.0000
1783798958463340,27.660,1883,11.0000,0.0000
1783798958483449,27.680,1884,11.0000,0.0000
1783798958503349,27.700,1885,11.0000,0.0000
1783798958523305,27.720,1886,11.0000,0.0000
1783798958543977,27.740,1887,11.0000,0.0000
1783798958563390,27.760,1888,11.0000,0.0000
1783798958583637,27.780,1889,11.0000,0.0000
1783798958603566,27.800,1890,11.0000,0.0000
1783798958623553,27.820,1891,11.0000,0.0000
1783798958643855,27.840,1892,11.0000,0.0000
1783798958663507,27.860,1893,11.0000,0.0000
1783798958683427,27.880,1894,11.0000,0.0000
1783798958703441,27.900,1895,11.0000,0.0000
1783798958724967,27.920,1896,11.0000,0.0000
1783798958744232,27.940,1897,11.0000,0.0000
1783798958763348,27.960,1898,11.0000,0.0000
1783798958783605,27.980,1899,11.0000,0.0000
1783798958803651,28.000,1900,11.0000,0.0000
1783798958823429,28.020,1901,11.0000,0.0000
1783798958843519,28.040,1902,11.0000,0.0000
1783798958863288,28.060,1903,11.0000,0.0000
1783798958883333,28.080,1904,11.0000,0.0000
1783798958903346,28.100,1905,11.0000,0.0000
1783798958923367,28.120,1906,11.0000,0.0000
1783798958943506,28.140,1907,11.0000,0.0000
1783798958963286,28.160,1908,11.0000,0.0000
1783798958983502,28.180,1909,11.0000,0.0000
1783798959003428,28.200,1910,11.0000,0.0000
1783798959023444,28.220,1911,11.0000,0.0000
1783798959043454,28.240,1912,11.0000,0.0000
1783798959063288,28.260,1913,11.0000,0.0000
1783798959083731,28.281,1914,11.0000,0.0000
1783798959103457,28.300,1915,11.0000,0.0000
1783798959123653,28.320,1916,11.0000,0.0000
1783798959145364,28.340,1917,11.0000,0.0000
1783798959163310,28.360,1918,11.0000,0.0000
1783798959183808,28.380,1919,11.0000,0.0000
1783798959203585,28.400,1920,11.0000,0.0000
1783798959223958,28.420,1921,11.0000,0.0000
1783798959243650,28.440,1922,11.0000,0.0000
1783798959263418,28.460,1923,11.0000,0.0000
1783798959283382,28.480,1924,11.0000,0.0000
1783798959303470,28.500,1925,11.0000,0.0000
1783798959323533,28.520,1926,11.0000,0.0000
1783798959343711,28.541,1927,11.0000,0.0000
1783798959363312,28.560,1928,11.0000,0.0000
1783798959383465,28.580,1929,11.0000,0.0000
1783798959403360,28.600,1930,11.0000,0.0000
1783798959423473,28.620,1931,11.0000,0.0000
1783798959443534,28.640,1932,11.0000,0.0000
1783798959463498,28.660,1933,11.0000,0.0000
1783798959483356,28.680,1934,11.0000,0.0000
1783798959503330,28.700,1935,11.0000,0.0000
1783798959523334,28.720,1936,11.0000,0.0000
1783798959543501,28.740,1937,11.0000,0.0000
1783798959563835,28.760,1938,11.0000,0.0000
1783798959583697,28.780,1939,11.0000,0.0000
1783798959603502,28.800,1940,11.0000,0.0000
1783798959623390,28.820,1941,11.0000,0.0000
1783798959643405,28.840,1942,11.0000,0.0000
1783798959663326,28.860,1943,11.0000,0.0000
1783798959683297,28.880,1944,11.0000,0.0000
1783798959703392,28.900,1945,11.0000,0.0000
1783798959723435,28.920,1946,11.0000,0.0000
1783798959743499,28.940,1947,11.0000,0.0000
1783798959763362,28.960,1948,11.0000,0.0000
1783798959783386,28.980,1949,11.0000,0.0000
1783798959803379,29.000,1950,11.0000,0.0000
1783798959823519,29.020,1951,11.0000,0.0000
1783798959843463,29.040,1952,11.0000,0.0000
1783798959863287,29.060,1953,11.0000,0.0000
1783798959883464,29.080,1954,11.0000,0.0000
1783798959903614,29.100,1955,11.0000,0.0000
1783798959923457,29.120,1956,11.0000,0.0000
1783798959943391,29.140,1957,11.0000,0.0000
1783798959963337,29.160,1958,11.0000,0.0000
1783798959983361,29.180,1959,11.0000,0.0000
1783798960004092,29.200,1960,11.0000,0.0000
1783798960023438,29.220,1961,11.0000,0.0000
1783798960043620,29.240,1962,11.0000,0.0000
1783798960063321,29.260,1963,11.0000,0.0000
1783798960083478,29.280,1964,11.0000,0.0000
1783798960103361,29.300,1965,11.0000,0.0000
1783798960123367,29.320,1966,11.0000,0.0000
1783798960143597,29.340,1967,11.0000,0.0000
1783798960163853,29.360,1968,11.0000,0.0000
1783798960183424,29.380,1969,11.0000,0.0000
1783798960203346,29.400,1970,11.0000,0.0000
1783798960223465,29.420,1971,11.0000,0.0000
1783798960243581,29.440,1972,11.0000,0.0000
1783798960263962,29.460,1973,11.0000,0.0000
1783798960283454,29.480,1974,11.0000,0.0000
1783798960303428,29.500,1975,11.0000,0.0000
1783798960323510,29.520,1976,11.0000,0.0000
1783798960343443,29.540,1977,11.0000,0.0000
1783798960363344,29.560,1978,11.0000,0.0000
1783798960383864,29.580,1979,11.0000,0.0000
1783798960403728,29.600,1980,11.0000,0.0000
1783798960423356,29.620,1981,11.0000,0.0000
1783798960443360,29.640,1982,11.0000,0.0000
1783798960463287,29.660,1983,11.0000,0.0000
1783798960483649,29.680,1984,11.0000,0.0000
1783798960503320,29.700,1985,11.0000,0.0000
1783798960523428,29.720,1986,11.0000,0.0000
1783798960543288,29.740,1987,11.0000,0.0000
1783798960563287,29.760,1988,11.0000,0.0000
1783798960583684,29.780,1989,11.0000,0.0000
1783798960603701,29.800,1990,11.0000,0.0000
1783798960624060,29.820,1991,11.0000,0.0000
1783798960643412,29.840,1992,11.0000,0.0000
1783798960663320,29.860,1993,11.0000,0.0000
1783798960683766,29.881,1994,11.0000,0.0000
1783798960703796,29.900,1995,11.0000,0.0000
1783798960723767,29.920,1996,11.0000,0.0000
1783798960743959,29.941,1997,11.0000,0.0000
1783798960764065,29.960,1998,11.0000,0.0000
1783798960783608,29.980,1999,11.0000,0.0000
1783798960803857,30.000,2000,11.0000,0.0000
1783798960823392,30.020,2001,11.0000,0.0000
1783798960843626,30.040,2002,11.0000,0.0000
1783798960863839,30.060,2003,11.0000,0.0000
1783798960883326,30.080,2004,11.0000,0.0000
1783798960903292,30.100,2005,11.0000,0.0000
1783798960923335,30.120,2006,11.0000,0.0000
1783798960943375,30.140,2007,11.0000,0.0000
1783798960963353,30.160,2008,11.0000,0.0000
1783798960983378,30.180,2009,11.0000,0.0000
1783798961003421,30.200,2010,11.0000,0.0000
1783798961023316,30.220,2011,11.0000,0.0000
1783798961043386,30.240,2012,11.0000,0.0000
1783798961063300,30.260,2013,11.0000,0.0000
1783798961083742,30.281,2014,11.0000,0.0000
1783798961103316,30.300,2015,11.0000,0.0000
1783798961123285,30.320,2016,11.0000,0.0000
1783798961143389,30.340,2017,11.0000,0.0000
1783798961163333,30.360,2018,11.0000,0.0000
1783798961183467,30.380,2019,11.0000,0.0000
1783798961204090,30.401,2020,11.0000,0.0000
1783798961223539,30.420,2021,11.0000,0.0000
1783798961243589,30.440,2022,11.0000,0.0000
1783798961264372,30.460,2023,11.0000,0.0000
1783798961283342,30.480,2024,11.0000,0.0000
1783798961303242,30.500,2025,11.0000,0.0000
1783798961323391,30.520,2026,11.0000,0.0000
1783798961343373,30.540,2027,11.0000,0.0000
1783798961363333,30.560,2028,11.0000,0.0000
1783798961383374,30.580,2029,11.0000,0.0000
1783798961403373,30.600,2030,11.0000,0.0000
1783798961423657,30.620,2031,11.0000,0.0000
1783798961443498,30.640,2032,11.0000,0.0000
1783798961463275,30.660,2033,11.0000,0.0000
1783798961483560,30.680,2034,11.0000,0.0000
1783798961503390,30.700,2035,11.0000,0.0000
1783798961523507,30.720,2036,11.0000,0.0000
1783798961543492,30.740,2037,11.0000,0.0000
1783798961563320,30.760,2038,11.0000,0.0000
1783798961583445,30.780,2039,11.0000,0.0000
1783798961603372,30.800,2040,11.0000,0.0000
1783798961623386,30.820,2041,11.0000,0.0000
1783798961644165,30.840,2042,11.0000,0.0000
1783798961664011,30.860,2043,11.0000,0.0000
1783798961683541,30.880,2044,11.0000,0.0000
1783798961703502,30.900,2045,11.0000,0.0000
1783798961724101,30.920,2046,11.0000,0.0000
1783798961743919,30.940,2047,11.0000,0.0000
1783798961763576,30.960,2048,11.0000,0.0000
1783798961783567,30.980,2049,11.0000,0.0000
1783798961803499,31.000,2050,11.0000,0.0000
1783798961823442,31.020,2051,11.0000,0.0000
1783798961843492,31.040,2052,11.0000,0.0000
1783798961863299,31.060,2053,11.0000,0.0000
1783798961883379,31.080,2054,11.0000,0.0000
1783798961903500,31.100,2055,11.0000,0.0000
1783798961923448,31.120,2056,11.0000,0.0000
1783798961945701,31.140,2057,11.0000,0.0000
1783798961963303,31.160,2058,11.0000,0.0000
1783798961983386,31.180,2059,11.0000,0.0000
1783798962003296,31.200,2060,11.0000,0.0000
1783798962023355,31.220,2061,11.0000,0.0000
1783798962043371,31.240,2062,11.0000,0.0000
1783798962063302,31.260,2063,11.0000,0.0000
1783798962083299,31.280,2064,11.0000,0.0000
1783798962103454,31.300,2065,11.0000,0.0000
1783798962123453,31.320,2066,11.0000,0.0000
1783798962143479,31.340,2067,11.0000,0.0000
1783798962163288,31.360,2068,11.0000,0.0000
1783798962183333,31.380,2069,11.0000,0.0000
1783798962203469,31.400,2070,11.0000,0.0000
1783798962223407,31.420,2071,11.0000,0.0000
1783798962243303,31.440,2072,11.0000,0.0000
1783798962263396,31.460,2073,11.0000,0.0000
1783798962283380,31.480,2074,11.0000,0.0000
1783798962303266,31.500,2075,11.0000,0.0000
1783798962323710,31.521,2076,11.0000,0.0000
1783798962343394,31.540,2077,11.0000,0.0000
1783798962363289,31.560,2078,11.0000,0.0000
1783798962383660,31.580,2079,11.0000,0.0000
1783798962403707,31.600,2080,11.0000,0.0000
1783798962423672,31.620,2081,11.0000,0.0000
1783798962443948,31.640,2082,11.0000,0.0000
1783798962463679,31.660,2083,11.0000,0.0000
1783798962483315,31.680,2084,11.0000,0.0000
1783798962503614,31.700,2085,11.0000,0.0000
1783798962523639,31.720,2086,11.0000,0.0000
1783798962543737,31.740,2087,11.0000,0.0000
1783798962563291,31.760,2088,11.0000,0.0000
1783798962583533,31.780,2089,11.0000,0.0000
1783798962603613,31.800,2090,11.0000,0.0000
1783798962623441,31.820,2091,11.0000,0.0000
1783798962643482,31.840,2092,11.0000,0.0000
1783798962663291,31.860,2093,11.0000,0.0000
1783798962683301,31.880,2094,11.0000,0.0000
1783798962703365,31.900,2095,11.0000,0.0000
1783798962724153,31.920,2096,11.0000,0.0000
1783798962743688,31.940,2097,11.0000,0.0000
1783798962763356,31.960,2098,11.0000,0.0000
1783798962783654,31.980,2099,11.0000,0.0000
1783798962803465,32.000,2100,11.0000,0.0000
1783798962823372,32.020,2101,11.0000,0.0000
1783798962843371,32.040,2102,11.0000,0.0000
1783798962863282,32.060,2103,11.0000,0.0000
1783798962883613,32.080,2104,11.0000,0.0000
1783798962903778,32.100,2105,11.0000,0.0000
1783798962923881,32.120,2106,11.0000,0.0000
1783798962943312,32.140,2107,11.0000,0.0000
1783798962963286,32.160,2108,11.0000,0.0000
1783798962983594,32.180,2109,11.0000,0.0000
1783798963003298,32.200,2110,11.0000,0.0000
1783798963023414,32.220,2111,11.0000,0.0000
1783798963044069,32.240,2112,11.0000,0.0000
1783798963063346,32.260,2113,11.0000,0.0000
1783798963083462,32.280,2114,11.0000,0.0000
1783798963103423,32.300,2115,11.0000,0.0000
1783798963123497,32.320,2116,11.0000,0.0000
1783798963143437,32.340,2117,11.0000,0.0000
1783798963163290,32.360,2118,11.0000,0.0000
1783798963183399,32.380,2119,11.0000,0.0000
1783798963203405,32.400,2120,11.0000,0.0000
1783798963223359,32.420,2121,11.0000,0.0000
1783798963244530,32.441,2122,11.0000,0.0000
1783798963263353,32.460,2123,11.0000,0.0000
1783798963287115,32.484,2124,11.0000,0.0000
1783798963303536,32.500,2125,11.0000,0.0000
1783798963324087,32.520,2126,11.0000,0.0000
1783798963343685,32.540,2127,11.0000,0.0000
1783798963363343,32.560,2128,11.0000,0.0000
1783798963383559,32.580,2129,11.0000,0.0000
1783798963403437,32.600,2130,11.0000,0.0000
1783798963423319,32.620,2131,11.0000,0.0000
1783798963443391,32.640,2132,11.0000,0.0000
1783798963464105,32.660,2133,11.0000,0.0000
1783798963483780,32.680,2134,11.0000,0.0000
1783798963503340,32.700,2135,11.0000,0.0000
1783798963523536,32.720,2136,11.0000,0.0000
1783798963543351,32.740,2137,11.0000,0.0000
1783798963563287,32.760,2138,11.0000,0.0000
1783798963583279,32.780,2139,11.0000,0.0000
1783798963603345,32.800,2140,11.0000,0.0000
1783798963624293,32.821,2141,11.0000,0.0000
1783798963643498,32.840,2142,11.0000,0.0000
1783798963663290,32.860,2143,11.0000,0.0000
1783798963683514,32.880,2144,11.0000,0.0000
1783798963703491,32.900,2145,11.0000,0.0000
1783798963723944,32.920,2146,11.0000,0.0000
1783798963743737,32.940,2147,11.0000,0.0000
1783798963763353,32.960,2148,11.0000,0.0000
1783798963783443,32.980,2149,11.0000,0.0000
1783798963803230,33.000,2150,11.0000,0.0000
1783798963831996,33.024,2151,11.0000,0.0000
1783798963843403,33.040,2152,11.0000,0.0000
1783798963863282,33.060,2153,11.0000,0.0000
1783798963883462,33.080,2154,11.0000,0.0000
1783798963903496,33.100,2155,11.0000,0.0000
1783798963923302,33.120,2156,11.0000,0.0000
1783798963943346,33.140,2157,11.0000,0.0000
1783798963963271,33.160,2158,11.0000,0.0000
1783798963983471,33.180,2159,11.0000,0.0000
1783798964003673,33.200,2160,11.0000,0.0000
1783798964023379,33.220,2161,11.0000,0.0000
1783798964043374,33.240,2162,11.0000,0.0000
1783798964063267,33.260,2163,11.0000,0.0000
1783798964083611,33.280,2164,11.0000,0.0000
1783798964103288,33.300,2165,11.0000,0.0000
1783798964123280,33.320,2166,11.0000,0.0000
1783798964143729,33.340,2167,11.0000,0.0000
1783798964163342,33.360,2168,11.0000,0.0000
1783798964183398,33.380,2169,11.0000,0.0000
1783798964203463,33.400,2170,11.0000,0.0000
1783798964223425,33.420,2171,11.0000,0.0000
1783798964243534,33.440,2172,11.0000,0.0000
1783798964263404,33.460,2173,11.0000,0.0000
1783798964283279,33.480,2174,11.0000,0.0000
1783798964303447,33.500,2175,11.0000,0.0000
1783798964323995,33.520,2176,11.0000,0.0000
1783798964343465,33.540,2177,11.0000,0.0000
1783798964363293,33.560,2178,11.0000,0.0000
1783798964383220,33.580,2179,11.0000,0.0000
1783798964403402,33.600,2180,11.0000,0.0000
1783798964423464,33.620,2181,11.0000,0.0000
1783798964443403,33.640,2182,11.0000,0.0000
1783798964463361,33.660,2183,11.0000,0.0000
1783798964483480,33.680,2184,11.0000,0.0000
1783798964503426,33.700,2185,11.0000,0.0000
1783798964523347,33.720,2186,11.0000,0.0000
1783798964543515,33.740,2187,11.0000,0.0000
1783798964563291,33.760,2188,11.0000,0.0000
1783798964583404,33.780,2189,11.0000,0.0000
1783798964603488,33.800,2190,11.0000,0.0000
1783798964623334,33.820,2191,11.0000,0.0000
1783798964643538,33.840,2192,11.0000,0.0000
1783798964663288,33.860,2193,11.0000,0.0000
1783798964683451,33.880,2194,11.0000,0.0000
1783798964703483,33.900,2195,11.0000,0.0000
1783798964723317,33.920,2196,11.0000,0.0000
1783798964743413,33.940,2197,11.0000,0.0000
1783798964763290,33.960,2198,11.0000,0.0000
1783798964783424,33.980,2199,11.0000,0.0000
1783798964803774,34.000,2200,11.0000,0.0000
1783798964823518,34.020,2201,11.0000,0.0000
1783798964843529,34.040,2202,11.0000,0.0000
1783798964863518,34.060,2203,11.0000,0.0000
1783798964883365,34.080,2204,11.0000,0.0000
1783798964903823,34.100,2205,11.0000,0.0000
1783798964923470,34.120,2206,11.0000,0.0000
1783798964943555,34.140,2207,11.0000,0.0000
1783798964963292,34.160,2208,11.0000,0.0000
1783798964984271,34.180,2209,11.0000,0.0000
1783798965003380,34.200,2210,11.0000,0.0000
1783798965023331,34.220,2211,11.0000,0.0000
1783798965043393,34.240,2212,11.0000,0.0000
1783798965063689,34.261,2213,11.0000,0.0000
1783798965083777,34.280,2214,11.0000,0.0000
1783798965103498,34.300,2215,11.0000,0.0000
1783798965123493,34.320,2216,11.0000,0.0000
1783798965143482,34.340,2217,11.0000,0.0000
1783798965163324,34.360,2218,11.0000,0.0000
1783798965183484,34.380,2219,11.0000,0.0000
1783798965203375,34.400,2220,11.0000,0.0000
1783798965223358,34.420,2221,11.0000,0.0000
1783798965245283,34.440,2222,11.0000,0.0000
1783798965263849,34.460,2223,11.0000,0.0000
1783798965284030,34.480,2224,11.0000,0.0000
1783798965303237,34.500,2225,11.0000,0.0000
1783798965323310,34.520,2226,11.0000,0.0000
1783798965343545,34.540,2227,11.0000,0.0000
1783798965363282,34.560,2228,11.0000,0.0000
1783798965383383,34.580,2229,11.0000,0.0000
1783798965403488,34.600,2230,11.0000,0.0000
1783798965423555,34.620,2231,11.0000,0.0000
1783798965443319,34.640,2232,11.0000,0.0000
1783798965463351,34.660,2233,11.0000,0.0000
1783798965483333,34.680,2234,11.0000,0.0000
1783798965503350,34.700,2235,11.0000,0.0000
1783798965523794,34.720,2236,11.0000,0.0000
1783798965543791,34.740,2237,11.0000,0.0000
1783798965563341,34.760,2238,11.0000,0.0000
1783798965583295,34.780,2239,11.0000,0.0000
1783798965603399,34.800,2240,11.0000,0.0000
1783798965623341,34.820,2241,11.0000,0.0000
1783798965643408,34.840,2242,11.0000,0.0000
1783798965663492,34.860,2243,11.0000,0.0000
1783798965683400,34.880,2244,11.0000,0.0000
1783798965703324,34.900,2245,11.0000,0.0000
1783798965723294,34.920,2246,11.0000,0.0000
1783798965743461,34.940,2247,11.0000,0.0000
1783798965763293,34.960,2248,11.0000,0.0000
1783798965787397,34.980,2249,11.0000,0.0000
1783798965803291,35.000,2250,11.0000,0.0000
1783798965824185,35.020,2251,11.0000,0.0000
1783798965843517,35.040,2252,11.0000,0.0000
1783798965863344,35.060,2253,11.0000,0.0000
1783798965883329,35.080,2254,11.0000,0.0000
1783798965903351,35.100,2255,11.0000,0.0000
1783798965923322,35.120,2256,11.0000,0.0000
1783798965943755,35.140,2257,11.0000,0.0000
1783798965963344,35.160,2258,11.0000,0.0000
1783798965983705,35.180,2259,11.0000,0.0000
1783798966003288,35.200,2260,11.0000,0.0000
1783798966023291,35.220,2261,11.0000,0.0000
1783798966043355,35.240,2262,11.0000,0.0000
1783798966063283,35.260,2263,11.0000,0.0000
1783798966083593,35.280,2264,11.0000,0.0000
1783798966104141,35.300,2265,11.0000,0.0000
1783798966123480,35.320,2266,11.0000,0.0000
1783798966143615,35.340,2267,11.0000,0.0000
1783798966163355,35.360,2268,11.0000,0.0000
1783798966184865,35.380,2269,11.0000,0.0000
1783798966203523,35.400,2270,11.0000,0.0000
1783798966223352,35.420,2271,11.0000,0.0000
1783798966243403,35.440,2272,11.0000,0.0000
1783798966263289,35.460,2273,11.0000,0.0000
1783798966283787,35.480,2274,11.0000,0.0000
1783798966303333,35.500,2275,11.0000,0.0000
1783798966323264,35.520,2276,11.0000,0.0000
1783798966343677,35.540,2277,11.0000,0.0000
1783798966363272,35.560,2278,11.0000,0.0000
1783798966383549,35.580,2279,11.0000,0.0000
1783798966403509,35.600,2280,11.0000,0.0000
1783798966423418,35.620,2281,11.0000,0.0000
1783798966443770,35.640,2282,11.0000,0.0000
1783798966463363,35.660,2283,11.0000,0.0000
1783798966484143,35.680,2284,11.0000,0.0000
1783798966503324,35.700,2285,11.0000,0.0000
1783798966523322,35.720,2286,11.0000,0.0000
1783798966543339,35.740,2287,11.0000,0.0000
1783798966563681,35.760,2288,11.0000,0.0000
1783798966583977,35.780,2289,11.0000,0.0000
1783798966603292,35.800,2290,11.0000,0.0000
1783798966623385,35.820,2291,11.0000,0.0000
1783798966643581,35.840,2292,11.0000,0.0000
1783798966663755,35.860,2293,11.0000,0.0000
1783798966683589,35.880,2294,11.0000,0.0000
1783798966703508,35.900,2295,11.0000,0.0000
1783798966723368,35.920,2296,11.0000,0.0000
1783798966743995,35.940,2297,11.0000,0.0000
1783798966763337,35.960,2298,11.0000,0.0000
1783798966783674,35.980,2299,11.0000,0.0000
1783798966803464,36.000,2300,11.0000,0.0000
1783798966823545,36.020,2301,11.0000,0.0000
1783798966843305,36.040,2302,11.0000,0.0000
1783798966863299,36.060,2303,11.0000,0.0000
1783798966883969,36.081,2304,11.0000,0.0000
1783798966903471,36.100,2305,11.0000,0.0000
1783798966923397,36.120,2306,11.0000,0.0000
1783798966943894,36.140,2307,11.0000,0.0000
1783798966963349,36.160,2308,11.0000,0.0000
1783798966983551,36.180,2309,11.0000,0.0000
1783798967004006,36.200,2310,11.0000,0.0000
1783798967024364,36.221,2311,11.0000,0.0000
1783798967044067,36.240,2312,11.0000,0.0000
1783798967064315,36.260,2313,11.0000,0.0000
1783798967083808,36.281,2314,11.0000,0.0000
1783798967103490,36.300,2315,11.0000,0.0000
1783798967123759,36.320,2316,11.0000,0.0000
1783798967143829,36.340,2317,11.0000,0.0000
1783798967163345,36.360,2318,11.0000,0.0000
1783798967183739,36.381,2319,11.0000,0.0000
1783798967203467,36.400,2320,11.0000,0.0000
1783798967223496,36.420,2321,11.0000,0.0000
1783798967243485,36.440,2322,11.0000,0.0000
1783798967263391,36.460,2323,11.0000,0.0000
1783798967283379,36.480,2324,11.0000,0.0000
1783798967303917,36.500,2325,11.0000,0.0000
1783798967323469,36.520,2326,11.0000,0.0000
1783798967343486,36.540,2327,11.0000,0.0000
1783798967363343,36.560,2328,11.0000,0.0000
1783798967383467,36.580,2329,11.0000,0.0000
1783798967403577,36.600,2330,11.0000,0.0000
1783798967423403,36.620,2331,11.0000,0.0000
1783798967443518,36.640,2332,11.0000,0.0000
1783798967464440,36.660,2333,11.0000,0.0000
1783798967483835,36.680,2334,11.0000,0.0000
1783798967503652,36.700,2335,11.0000,0.0000
1783798967523280,36.720,2336,11.0000,0.0000
1783798967543530,36.740,2337,11.0000,0.0000
1783798967563319,36.760,2338,11.0000,0.0000
1783798967583634,36.780,2339,11.0000,0.0000
1783798967603748,36.800,2340,11.0000,0.0000
1783798967623338,36.820,2341,11.0000,0.0000
1783798967643443,36.840,2342,11.0000,0.0000
1783798967663335,36.860,2343,11.0000,0.0000
1783798967683318,36.880,2344,11.0000,0.0000
1783798967703387,36.900,2345,11.0000,0.0000
1783798967723390,36.920,2346,11.0000,0.0000
1783798967743342,36.940,2347,11.0000,0.0000
1783798967763287,36.960,2348,11.0000,0.0000
1783798967783494,36.980,2349,11.0000,0.0000
1783798967803551,37.000,2350,11.0000,0.0000
1783798967824303,37.020,2351,11.0000,0.0000
1783798967843881,37.040,2352,11.0000,0.0000
1783798967864567,37.060,2353,11.0000,0.0000
1783798967883906,37.080,2354,11.0000,0.0000
1783798967903339,37.100,2355,11.0000,0.0000
1783798967923333,37.120,2356,11.0000,0.0000
1783798967943394,37.140,2357,11.0000,0.0000
1783798967963208,37.160,2358,11.0000,0.0000
1783798967983711,37.181,2359,11.0000,0.0000
1783798968003667,37.200,2360,11.0000,0.0000
1783798968023351,37.220,2361,11.0000,0.0000
1783798968043351,37.240,2362,11.0000,0.0000
1783798968063294,37.260,2363,11.0000,0.0000
1783798968083811,37.280,2364,11.0000,0.0000
