wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800099659567,0,0.0000,0.0000,0.0000,0.8623,0.0016,0.0066,off
1783800099665556,0,0.0000,0.0000,0.0000,0.8621,0.0016,0.0066,off
1783800099669644,0,0.0000,0.0000,0.0000,0.8621,0.0015,0.0066,off
1783800099675433,0,0.0000,0.0000,0.0000,0.8621,0.0015,0.0066,off
1783800099675761,0,0.0000,0.0000,0.0000,0.8621,0.0015,0.0066,off
1783800099680127,0,0.0000,0.0000,0.0000,0.8621,0.0013,0.0066,off
1783800099684830,0,0.0000,0.0000,0.0000,0.8621,0.0013,0.0066,off
1783800099690816,0,0.0000,0.0000,0.0000,0.8621,0.0012,0.0066,off
1783800099695508,0,0.0000,0.0000,0.0000,0.8621,0.0012,0.0066,off
1783800099699313,0,0.0000,0.0000,0.0000,0.8621,0.0011,0.0066,off
1783800099704081,0,0.0000,0.0000,0.0000,0.8621,0.0011,0.0066,off
1783800099709079,0,0.0000,0.0000,0.0000,0.8621,0.0009,0.0066,off
1783800099714518,0,0.0000,0.0000,0.0000,0.8618,0.0009,0.0066,off
1783800099719198,0,0.0000,0.0000,0.0000,0.8618,0.0008,0.0066,off
1783800099725846,0,0.0000,0.0000,0.0000,0.8618,0.0008,0.0066,off
1783800099729343,0,0.0000,0.0000,0.0000,0.8618,0.0007,0.0066,off
1783800099734282,0,0.0000,0.0000,0.0000,0.8618,0.0007,0.0066,off
1783800099741213,0,0.0000,0.0000,0.0000,0.8618,0.0006,0.0066,off
1783800099746164,0,0.0000,0.0000,0.0000,0.8618,0.0006,0.0066,off
1783800099748670,0,0.0000,0.0000,0.0000,0.8618,0.0005,0.0066,off
1783800099753394,0,0.0000,0.0000,0.0000,0.8618,0.0005,0.0066,off
1783800099759902,0,0.0000,0.0000,0.0000,0.8618,0.0004,0.0066,off
1783800099765556,0,0.0000,0.0000,0.0000,0.8615,0.0004,0.0066,off
1783800099770172,0,0.0000,0.0000,0.0000,0.8615,0.0003,0.0066,off
1783800099775667,0,0.0000,0.0000,0.0000,0.8615,0.0003,0.0066,off
1783800099780259,0,0.0000,0.0000,0.0000,0.8615,0.0002,0.0066,off
1783800099785378,0,0.0000,0.0000,0.0000,0.8615,0.0002,0.0066,off
1783800099791429,0,0.0000,0.0000,0.0000,0.8615,0.0001,0.0065,off
1783800099796317,0,0.0000,0.0000,0.0000,0.8615,0.0001,0.0065,off
1783800099799770,0,0.0000,0.0000,0.0000,0.8615,0.0001,0.0065,off
1783800099804496,0,0.0000,0.0000,0.0000,0.8615,0.0001,0.0065,off
1783800099809406,0,0.0000,0.0000,0.0000,0.8615,0.0000,0.0065,off
1783800099814256,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800099819388,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800099826007,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800099829367,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099834256,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099840639,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099845260,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099849090,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099853614,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099853862,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099858979,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099864480,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099864761,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099868722,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099868971,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099875692,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099879910,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099884595,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099890946,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099891173,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099895688,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099899650,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099904294,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099904556,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099909231,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099909359,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099915809,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099919421,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099919686,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099925392,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099929252,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099929614,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099934053,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099934304,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099940416,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099940581,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099945406,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099949164,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099953912,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099959373,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099964838,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099965085,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099969056,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099975992,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099976309,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099979504,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099979778,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099985494,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099990713,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099995508,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099999055,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099999310,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100003883,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100004439,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100009625,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100014872,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100015135,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100018761,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100024235,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100029769,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100034384,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100034641,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100041084,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100041332,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100045874,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100048263,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100048498,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100053482,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100059651,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100059789,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100065056,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100065349,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100069326,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100075774,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100079594,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100079873,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100084473,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100091197,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100095673,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100096013,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100099306,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100104161,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100109099,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100114412,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100114678,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100118835,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100124843,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100128816,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100128955,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100133868,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100141249,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100145825,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100149810,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100154319,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100154565,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100159696,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100166121,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100166409,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100170998,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100176114,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100179782,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100180028,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100184859,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100190873,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100191095,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100197341,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100199337,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100204298,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100209179,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100209461,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100213887,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100219245,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100219514,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100227388,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100229189,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100229416,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100234053,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100240814,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100245514,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100248894,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100249224,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100253619,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100253845,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100258936,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100259183,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100274642,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100274959,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100279674,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100279900,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100284629,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100290806,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100291081,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100295709,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100299500,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100299835,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100304343,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100309188,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100314540,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100314819,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100319258,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100325125,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100325441,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100329254,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100333838,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100340291,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100340592,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100345210,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100348919,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100349171,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100353667,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100353942,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100359050,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100359297,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100365493,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100369553,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100373808,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100374078,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100379444,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100385098,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100390636,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100390802,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100395553,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100399044,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100399316,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100404257,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100408752,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100409037,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0061,off
1783800100414031,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0061,off
1783800100414264,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0061,off
1783800100418728,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0061,off
1783800100419021,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0058,off
1783800100425653,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0058,off
1783800100425953,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0058,off
1783800100429703,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0058,off
1783800100429932,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0055,off
1783800100434656,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0055,off
1783800100441043,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0052,off
1783800100445936,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0052,off
1783800100446175,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0052,off
1783800100448368,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0052,off
1783800100448598,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0049,off
1783800100453116,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0049,off
1783800100459491,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0047,off
1783800100468112,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0047,off
1783800100469238,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0047,off
1783800100469587,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0045,off
1783800100475407,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0045,off
1783800100479308,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0045,off
1783800100479579,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0043,off
1783800100484206,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0043,off
1783800100484469,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0043,off
1783800100490343,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0043,off
1783800100490655,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0042,off
1783800100495058,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0042,off
1783800100499724,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0041,off
1783800100504027,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0041,off
1783800100508777,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0041,off
1783800100508922,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0040,off
1783800100514333,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0040,off
1783800100514477,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0040,off
1783800100518631,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0040,off
1783800100518923,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0039,off
1783800100524909,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0039,off
1783800100525177,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0039,off
1783800100529630,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0039,off
1783800100529860,0,0.0000,0.0000,0.0000,0.8613,-0.0121,0.0039,off
1783800100534334,0,0.0000,0.0000,0.0000,0.8613,-0.0121,0.0039,off
1783800100540963,0,0.0000,0.0000,0.0000,0.8613,-0.0121,0.0039,off
1783800100541200,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0038,off
1783800100545722,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0038,off
1783800100549640,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0038,off
1783800100554386,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0038,off
1783800100559706,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0038,off
1783800100565067,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0038,off
1783800100565533,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0038,off
1783800100569579,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0038,off
1783800100575051,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0038,off
1783800100579789,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0038,off
1783800100580064,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0038,off
1783800100584646,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0038,off
1783800100591198,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0038,off
1783800100591479,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0038,off
1783800100595949,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0038,off
1783800100596087,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0038,off
1783800100599321,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0038,off
1783800100599463,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0038,off
1783800100604279,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0038,off
1783800100604535,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0038,off
1783800100609125,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0039,off
1783800100614379,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0039,off
1783800100614533,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0039,off
1783800100619099,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0039,off
1783800100619386,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0039,off
1783800100625034,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0039,off
1783800100625329,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0039,off
1783800100629226,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0039,off
1783800100633946,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0039,off
1783800100640202,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0039,off
1783800100640444,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0040,off
1783800100645245,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0040,off
1783800100648800,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0040,off
1783800100649022,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0040,off
1783800100653721,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0040,off
1783800100658751,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0040,off
1783800100664572,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0040,off
1783800100664847,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0040,off
1783800100669888,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0041,off
1783800100675668,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0041,off
1783800100678992,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0041,off
1783800100679231,0,0.0000,0.0000,0.0000,0.8613,-0.0008,0.0041,off
1783800100684851,0,0.0000,0.0000,0.0000,0.8613,-0.0008,0.0041,off
1783800100690128,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0041,off
1783800100694904,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0041,off
1783800100698567,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0041,off
1783800100698807,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0042,off
1783800100704019,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0042,off
1783800100709517,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0042,off
1783800100725055,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0042,off
1783800100725341,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0042,off
1783800100729468,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0042,off
1783800100729682,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0042,off
1783800100734140,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0042,off
1783800100734272,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0042,off
1783800100740433,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0042,off
1783800100740640,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0043,off
1783800100745265,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0043,off
1783800100745435,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0043,off
1783800100749010,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0043,off
1783800100749143,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0043,off
1783800100756792,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0043,off
1783800100759292,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0043,off
1783800100759420,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100764343,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100764468,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100769218,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100769478,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100775912,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100779678,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100779914,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100784895,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100790852,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0043,off
1783800100791099,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0043,off
1783800100795699,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0043,off
1783800100795960,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0043,off
1783800100799108,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0043,off
1783800100799367,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100803950,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100804186,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100808893,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100813722,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100813996,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100818910,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100819176,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100825734,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100828969,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0044,off
1783800100829107,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100833577,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100833814,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100840180,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100840528,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100845235,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100845474,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0044,off
1783800100848821,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0044,off
1783800100853652,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0044,off
