wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800146864771,0,0.0000,0.0000,0.0000,0.5842,-1.1239,0.6117,off
1783800146865031,0,0.0000,0.0000,0.0000,0.5842,-1.1239,0.6117,off
1783800146868763,0,0.0000,0.0000,0.0000,0.5842,-1.1239,0.6117,off
1783800146869021,0,0.0000,0.0000,0.0000,0.5842,-1.1235,0.6005,off
1783800146874824,0,0.0000,0.0000,0.0000,0.5842,-1.1235,0.6005,off
1783800146879820,0,0.0000,0.0000,0.0000,0.5842,-1.1235,0.6005,off
1783800146880371,0,0.0000,0.0000,0.0000,0.5842,-1.1261,0.5890,off
1783800146884753,0,0.0000,0.0000,0.0000,0.5842,-1.1261,0.5890,off
1783800146890222,0,0.0000,0.0000,0.0000,0.5842,-1.1261,0.5890,off
1783800146890444,0,0.0000,0.0000,0.0000,0.5842,-1.1313,0.5772,off
1783800146895071,0,0.0000,0.0000,0.0000,0.5842,-1.1313,0.5772,off
1783800146898790,0,0.0000,0.0000,0.0000,0.5842,-1.1276,0.5663,off
1783800146903598,0,0.0000,0.0000,0.0000,0.5842,-1.1276,0.5663,off
1783800146904036,0,0.0000,0.0000,0.0000,0.5842,-1.1276,0.5663,off
1783800146908372,0,0.0000,0.0000,0.0000,0.5842,-1.1346,0.5543,off
1783800146913582,0,0.0000,0.0000,0.0000,0.5842,-1.1346,0.5543,off
1783800146919602,0,0.0000,0.0000,0.0000,0.5842,-1.1217,0.5443,off
1783800146926199,0,0.0000,0.0000,0.0000,0.5842,-1.1217,0.5443,off
1783800146930919,0,0.0000,0.0000,0.0000,0.5842,-1.1217,0.5443,off
1783800146931057,0,0.0000,0.0000,0.0000,0.5842,-1.1138,0.5339,off
1783800146935480,0,0.0000,0.0000,0.0000,0.5842,-1.1138,0.5339,off
1783800146935701,0,0.0000,0.0000,0.0000,0.5842,-1.1138,0.5339,off
1783800146940848,0,0.0000,0.0000,0.0000,0.5842,-1.1067,0.5235,off
1783800146945262,0,0.0000,0.0000,0.0000,0.5842,-1.1067,0.5235,off
1783800146948993,0,0.0000,0.0000,0.0000,0.5842,-1.0968,0.5135,off
1783800146953542,0,0.0000,0.0000,0.0000,0.5842,-1.0968,0.5135,off
1783800146954321,0,0.0000,0.0000,0.0000,0.5842,-1.0968,0.5135,off
1783800146959053,0,0.0000,0.0000,0.0000,0.5842,-1.0968,0.5135,off
1783800146959280,0,0.0000,0.0000,0.0000,0.5842,-1.1062,0.5015,off
1783800146964699,0,0.0000,0.0000,0.0000,0.5842,-1.1062,0.5015,off
1783800146969044,0,0.0000,0.0000,0.0000,0.5842,-1.1062,0.5015,off
1783800146969495,0,0.0000,0.0000,0.0000,0.5842,-1.1066,0.4904,off
1783800146975542,0,0.0000,0.0000,0.0000,0.5842,-1.1066,0.4904,off
1783800146975806,0,0.0000,0.0000,0.0000,0.5842,-1.1066,0.4904,off
1783800146979259,0,0.0000,0.0000,0.0000,0.5842,-1.1066,0.4904,off
1783800146979520,0,0.0000,0.0000,0.0000,0.5842,-1.1065,0.4794,off
1783800146984431,0,0.0000,0.0000,0.0000,0.5842,-1.1065,0.4794,off
1783800146984679,0,0.0000,0.0000,0.0000,0.5842,-1.1065,0.4794,off
1783800146991057,0,0.0000,0.0000,0.0000,0.5842,-1.1097,0.4680,off
1783800146995926,0,0.0000,0.0000,0.0000,0.5842,-1.1097,0.4680,off
1783800146996190,0,0.0000,0.0000,0.0000,0.5842,-1.1097,0.4680,off
1783800146999723,0,0.0000,0.0000,0.0000,0.5842,-1.1097,0.4680,off
1783800146999881,0,0.0000,0.0000,0.0000,0.5842,-1.1012,0.4578,off
1783800147008262,0,0.0000,0.0000,0.0000,0.5842,-1.1012,0.4578,off
1783800147008980,0,0.0000,0.0000,0.0000,0.5842,-1.1012,0.4578,off
1783800147009191,0,0.0000,0.0000,0.0000,0.5842,-1.1082,0.4460,off
1783800147013948,0,0.0000,0.0000,0.0000,0.5842,-1.1082,0.4460,off
1783800147014089,0,0.0000,0.0000,0.0000,0.5842,-1.1082,0.4460,off
1783800147019101,0,0.0000,0.0000,0.0000,0.5842,-1.1082,0.4460,off
1783800147019361,0,0.0000,0.0000,0.0000,0.5842,-1.1137,0.4344,off
1783800147025733,0,0.0000,0.0000,0.0000,0.5842,-1.1137,0.4344,off
1783800147029304,0,0.0000,0.0000,0.0000,0.5842,-1.1137,0.4344,off
1783800147029446,0,0.0000,0.0000,0.0000,0.5842,-1.1071,0.4239,off
1783800147034063,0,0.0000,0.0000,0.0000,0.5842,-1.1071,0.4239,off
1783800147040609,0,0.0000,0.0000,0.0000,0.5842,-1.1011,0.4135,off
1783800147045357,0,0.0000,0.0000,0.0000,0.5842,-1.1011,0.4135,off
1783800147045583,0,0.0000,0.0000,0.0000,0.5842,-1.1011,0.4135,off
1783800147048755,0,0.0000,0.0000,0.0000,0.5842,-1.1011,0.4135,off
1783800147048897,0,0.0000,0.0000,0.0000,0.5842,-1.0922,0.4034,off
1783800147053613,0,0.0000,0.0000,0.0000,0.5842,-1.0922,0.4034,off
1783800147054004,0,0.0000,0.0000,0.0000,0.5842,-1.0922,0.4034,off
1783800147058988,0,0.0000,0.0000,0.0000,0.5842,-1.0846,0.3933,off
1783800147063928,0,0.0000,0.0000,0.0000,0.5842,-1.0846,0.3933,off
1783800147068574,0,0.0000,0.0000,0.0000,0.5842,-1.0846,0.3933,off
1783800147068819,0,0.0000,0.0000,0.0000,0.5842,-1.0746,0.3835,off
1783800147075039,0,0.0000,0.0000,0.0000,0.5842,-1.0746,0.3835,off
1783800147075301,0,0.0000,0.0000,0.0000,0.5842,-1.0746,0.3835,off
1783800147079531,0,0.0000,0.0000,0.0000,0.5842,-1.0699,0.3732,off
1783800147084436,0,0.0000,0.0000,0.0000,0.5842,-1.0699,0.3732,off
1783800147090160,0,0.0000,0.0000,0.0000,0.5842,-1.0590,0.3637,off
1783800147094916,0,0.0000,0.0000,0.0000,0.5842,-1.0590,0.3637,off
1783800147098496,0,0.0000,0.0000,0.0000,0.5842,-1.0590,0.3637,off
1783800147098735,0,0.0000,0.0000,0.0000,0.5842,-1.0503,0.3540,off
1783800147103676,0,0.0000,0.0000,0.0000,0.5842,-1.0503,0.3540,off
1783800147103929,0,0.0000,0.0000,0.0000,0.5842,-1.0503,0.3540,off
1783800147109372,0,0.0000,0.0000,0.0000,0.5842,-1.0435,0.3442,off
1783800147114746,0,0.0000,0.0000,0.0000,0.5842,-1.0435,0.3442,off
1783800147114889,0,0.0000,0.0000,0.0000,0.5842,-1.0435,0.3442,off
1783800147119441,0,0.0000,0.0000,0.0000,0.5842,-1.0435,0.3442,off
1783800147119705,0,0.0000,0.0000,0.0000,0.5842,-1.0349,0.3347,off
1783800147125567,0,0.0000,0.0000,0.0000,0.5842,-1.0349,0.3347,off
1783800147131040,0,0.0000,0.0000,0.0000,0.5842,-1.0321,0.3246,off
1783800147135496,0,0.0000,0.0000,0.0000,0.5842,-1.0321,0.3246,off
1783800147135738,0,0.0000,0.0000,0.0000,0.5842,-1.0321,0.3246,off
1783800147140658,0,0.0000,0.0000,0.0000,0.5842,-1.0234,0.3152,off
1783800147145665,0,0.0000,0.0000,0.0000,0.5842,-1.0234,0.3152,off
1783800147148972,0,0.0000,0.0000,0.0000,0.5842,-1.0207,0.3053,off
1783800147154402,0,0.0000,0.0000,0.0000,0.5842,-1.0207,0.3053,off
1783800147159165,0,0.0000,0.0000,0.0000,0.5842,-1.0207,0.3053,off
1783800147159930,0,0.0000,0.0000,0.0000,0.5842,-1.0122,0.2959,off
1783800147164618,0,0.0000,0.0000,0.0000,0.3106,-1.0122,0.2959,off
1783800147164757,0,0.0000,0.0000,0.0000,0.3106,-1.0122,0.2959,off
1783800147168736,0,0.0000,0.0000,0.0000,0.3106,-1.0122,0.2959,off
1783800147168980,0,0.0000,0.0000,0.0000,0.3106,-1.0028,0.2868,off
1783800147175373,0,0.0000,0.0000,0.0000,0.3106,-1.0028,0.2868,off
1783800147179675,0,0.0000,0.0000,0.0000,0.3106,-0.9925,0.2779,off
1783800147184648,0,0.0000,0.0000,0.0000,0.3106,-0.9925,0.2779,off
1783800147184903,0,0.0000,0.0000,0.0000,0.3106,-0.9925,0.2779,off
1783800147190230,0,0.0000,0.0000,0.0000,0.3106,-0.9818,0.2690,off
1783800147195128,0,0.0000,0.0000,0.0000,0.3106,-0.9818,0.2690,off
1783800147195376,0,0.0000,0.0000,0.0000,0.3106,-0.9818,0.2690,off
1783800147199075,0,0.0000,0.0000,0.0000,0.3106,-0.9818,0.2690,off
1783800147199243,0,0.0000,0.0000,0.0000,0.3106,-0.9710,0.2604,off
1783800147206387,0,0.0000,0.0000,0.0000,0.3106,-0.9710,0.2604,off
1783800147207680,0,0.0000,0.0000,0.0000,0.3106,-0.9710,0.2604,off
1783800147208359,0,0.0000,0.0000,0.0000,0.3106,-0.9601,0.2518,off
1783800147213140,0,0.0000,0.0000,0.0000,0.3973,-0.9601,0.2518,off
1783800147220273,0,0.0000,0.0000,0.0000,0.3973,-0.9458,0.2437,off
1783800147228017,0,0.0000,0.0000,0.0000,0.3973,-0.9458,0.2437,off
1783800147229822,0,0.0000,0.0000,0.0000,0.3973,-0.9458,0.2437,off
1783800147230060,0,0.0000,0.0000,0.0000,0.3973,-0.9325,0.2356,off
1783800147235218,0,0.0000,0.0000,0.0000,0.3973,-0.9325,0.2356,off
1783800147241012,0,0.0000,0.0000,0.0000,0.3973,-0.9325,0.2356,off
1783800147241258,0,0.0000,0.0000,0.0000,0.3973,-0.9201,0.2276,off
1783800147245869,0,0.0000,0.0000,0.0000,0.3973,-0.9201,0.2276,off
1783800147246112,0,0.0000,0.0000,0.0000,0.3973,-0.9201,0.2276,off
1783800147249609,0,0.0000,0.0000,0.0000,0.3973,-0.9201,0.2276,off
1783800147250199,0,0.0000,0.0000,0.0000,0.3973,-0.9053,0.2200,off
1783800147254096,0,0.0000,0.0000,0.0000,0.3973,-0.9053,0.2200,off
1783800147259348,0,0.0000,0.0000,0.0000,0.3973,-0.8886,0.2127,off
1783800147264725,0,0.0000,0.0000,0.0000,0.3935,-0.8886,0.2127,off
1783800147264960,0,0.0000,0.0000,0.0000,0.3935,-0.8886,0.2127,off
1783800147269093,0,0.0000,0.0000,0.0000,0.3935,-0.8886,0.2127,off
1783800147269425,0,0.0000,0.0000,0.0000,0.3935,-0.8742,0.2053,off
1783800147274886,0,0.0000,0.0000,0.0000,0.3935,-0.8742,0.2053,off
1783800147280792,0,0.0000,0.0000,0.0000,0.3935,-0.8583,0.1982,off
1783800147284703,0,0.0000,0.0000,0.0000,0.3935,-0.8583,0.1982,off
1783800147284945,0,0.0000,0.0000,0.0000,0.3935,-0.8583,0.1982,off
1783800147290612,0,0.0000,0.0000,0.0000,0.3935,-0.8583,0.1982,off
1783800147290861,0,0.0000,0.0000,0.0000,0.3935,-0.8415,0.1914,off
1783800147295337,0,0.0000,0.0000,0.0000,0.3935,-0.8415,0.1914,off
1783800147299212,0,0.0000,0.0000,0.0000,0.3935,-0.8242,0.1848,off
1783800147304064,0,0.0000,0.0000,0.0000,0.3935,-0.8242,0.1848,off
1783800147308722,0,0.0000,0.0000,0.0000,0.3935,-0.8068,0.1784,off
1783800147313427,0,0.0000,0.0000,0.0000,0.3937,-0.8068,0.1784,off
1783800147318881,0,0.0000,0.0000,0.0000,0.3937,-0.8068,0.1784,off
1783800147319148,0,0.0000,0.0000,0.0000,0.3937,-0.7895,0.1721,off
1783800147325616,0,0.0000,0.0000,0.0000,0.3937,-0.7895,0.1721,off
1783800147331387,0,0.0000,0.0000,0.0000,0.3937,-0.7762,0.1656,off
1783800147336660,0,0.0000,0.0000,0.0000,0.3937,-0.7762,0.1656,off
1783800147341037,0,0.0000,0.0000,0.0000,0.3937,-0.7762,0.1656,off
1783800147341282,0,0.0000,0.0000,0.0000,0.3937,-0.7629,0.1593,off
1783800147345808,0,0.0000,0.0000,0.0000,0.3937,-0.7629,0.1593,off
1783800147346038,0,0.0000,0.0000,0.0000,0.3937,-0.7629,0.1593,off
1783800147349574,0,0.0000,0.0000,0.0000,0.3937,-0.7629,0.1593,off
1783800147349866,0,0.0000,0.0000,0.0000,0.3937,-0.7463,0.1534,off
1783800147354210,0,0.0000,0.0000,0.0000,0.3937,-0.7463,0.1534,off
1783800147359531,0,0.0000,0.0000,0.0000,0.3937,-0.7463,0.1534,off
1783800147359780,0,0.0000,0.0000,0.0000,0.3937,-0.7307,0.1475,off
1783800147365224,0,0.0000,0.0000,0.0000,0.3937,-0.7307,0.1475,off
1783800147371806,0,0.0000,0.0000,0.0000,0.3937,-0.7199,0.1414,off
1783800147375026,0,0.0000,0.0000,0.0000,0.3937,-0.7199,0.1414,off
1783800147375317,0,0.0000,0.0000,0.0000,0.3937,-0.7199,0.1414,off
1783800147380047,0,0.0000,0.0000,0.0000,0.3937,-0.7199,0.1414,off
1783800147380306,0,0.0000,0.0000,0.0000,0.3937,-0.7024,0.1360,off
1783800147384896,0,0.0000,0.0000,0.0000,0.3937,-0.7024,0.1360,off
1783800147385317,0,0.0000,0.0000,0.0000,0.3937,-0.7024,0.1360,off
1783800147390689,0,0.0000,0.0000,0.0000,0.3937,-0.6868,0.1306,off
1783800147395429,0,0.0000,0.0000,0.0000,0.3937,-0.6868,0.1306,off
1783800147395670,0,0.0000,0.0000,0.0000,0.3937,-0.6868,0.1306,off
1783800147399620,0,0.0000,0.0000,0.0000,0.3937,-0.6868,0.1306,off
1783800147399862,0,0.0000,0.0000,0.0000,0.3937,-0.6695,0.1256,off
1783800147412845,0,0.0000,0.0000,0.0000,0.3937,-0.6695,0.1256,off
1783800147415212,0,0.0000,0.0000,0.0000,0.3937,-0.6546,0.1204,off
1783800147415448,0,0.0000,0.0000,0.0000,0.3937,-0.6546,0.1204,off
1783800147419130,0,0.0000,0.0000,0.0000,0.3937,-0.6347,0.1160,off
1783800147425571,0,0.0000,0.0000,0.0000,0.3937,-0.6347,0.1160,off
1783800147425831,0,0.0000,0.0000,0.0000,0.3937,-0.6347,0.1160,off
1783800147429195,0,0.0000,0.0000,0.0000,0.3937,-0.6347,0.1160,off
1783800147429338,0,0.0000,0.0000,0.0000,0.3937,-0.6111,0.1121,off
1783800147434276,0,0.0000,0.0000,0.0000,0.3937,-0.6111,0.1121,off
1783800147434513,0,0.0000,0.0000,0.0000,0.3937,-0.6111,0.1121,off
1783800147440600,0,0.0000,0.0000,0.0000,0.3937,-0.6111,0.1121,off
1783800147440837,0,0.0000,0.0000,0.0000,0.3937,-0.5883,0.1084,off
1783800147445526,0,0.0000,0.0000,0.0000,0.3937,-0.5883,0.1084,off
1783800147448971,0,0.0000,0.0000,0.0000,0.3937,-0.5665,0.1048,off
1783800147453545,0,0.0000,0.0000,0.0000,0.3937,-0.5665,0.1048,off
1783800147458790,0,0.0000,0.0000,0.0000,0.3937,-0.5665,0.1048,off
1783800147459048,0,0.0000,0.0000,0.0000,0.3937,-0.5423,0.1017,off
1783800147464566,0,0.0000,0.0000,0.0000,0.3937,-0.5423,0.1017,off
1783800147468838,0,0.0000,0.0000,0.0000,0.3937,-0.5237,0.0982,off
1783800147475103,0,0.0000,0.0000,0.0000,0.3937,-0.5237,0.0982,off
1783800147481456,0,0.0000,0.0000,0.0000,0.3937,-0.4994,0.0955,off
1783800147486211,0,0.0000,0.0000,0.0000,0.3937,-0.4994,0.0955,off
1783800147486474,0,0.0000,0.0000,0.0000,0.3937,-0.4994,0.0955,off
1783800147490341,0,0.0000,0.0000,0.0000,0.3937,-0.4994,0.0955,off
1783800147490646,0,0.0000,0.0000,0.0000,0.3937,-0.4742,0.0931,off
1783800147495139,0,0.0000,0.0000,0.0000,0.3937,-0.4742,0.0931,off
1783800147499164,0,0.0000,0.0000,0.0000,0.3937,-0.4559,0.0903,off
1783800147503911,0,0.0000,0.0000,0.0000,0.3937,-0.4559,0.0903,off
1783800147504161,0,0.0000,0.0000,0.0000,0.3937,-0.4559,0.0903,off
1783800147508545,0,0.0000,0.0000,0.0000,0.3937,-0.4330,0.0882,off
1783800147513717,0,0.0000,0.0000,0.0000,0.3937,-0.4330,0.0882,off
1783800147519302,0,0.0000,0.0000,0.0000,0.3937,-0.4064,0.0866,off
1783800147525936,0,0.0000,0.0000,0.0000,0.3937,-0.4064,0.0866,off
1783800147532274,0,0.0000,0.0000,0.0000,0.3937,-0.3845,0.0849,off
1783800147535912,0,0.0000,0.0000,0.0000,0.3937,-0.3845,0.0849,off
1783800147536155,0,0.0000,0.0000,0.0000,0.3937,-0.3845,0.0849,off
1783800147540736,0,0.0000,0.0000,0.0000,0.3937,-0.3845,0.0849,off
1783800147540943,0,0.0000,0.0000,0.0000,0.3937,-0.3669,0.0829,off
1783800147545560,0,0.0000,0.0000,0.0000,0.3937,-0.3669,0.0829,off
1783800147545801,0,0.0000,0.0000,0.0000,0.3937,-0.3669,0.0829,off
1783800147549219,0,0.0000,0.0000,0.0000,0.3937,-0.3460,0.0814,off
1783800147554792,0,0.0000,0.0000,0.0000,0.3937,-0.3460,0.0814,off
1783800147561911,0,0.0000,0.0000,0.0000,0.3937,-0.3226,0.0804,off
1783800147564451,0,0.0000,0.0000,0.0000,0.3937,-0.3226,0.0804,off
1783800147569199,0,0.0000,0.0000,0.0000,0.3937,-0.3226,0.0804,off
1783800147569597,0,0.0000,0.0000,0.0000,0.3937,-0.3047,0.0790,off
1783800147575557,0,0.0000,0.0000,0.0000,0.3937,-0.3047,0.0790,off
1783800147579857,0,0.0000,0.0000,0.0000,0.3937,-0.2882,0.0777,off
1783800147584573,0,0.0000,0.0000,0.0000,0.3937,-0.2882,0.0777,off
1783800147585566,0,0.0000,0.0000,0.0000,0.3937,-0.2882,0.0777,off
1783800147590450,0,0.0000,0.0000,0.0000,0.3937,-0.2882,0.0777,off
1783800147590683,0,0.0000,0.0000,0.0000,0.3937,-0.2731,0.0764,off
1783800147595430,0,0.0000,0.0000,0.0000,0.3937,-0.2731,0.0764,off
1783800147600192,0,0.0000,0.0000,0.0000,0.3937,-0.2559,0.0755,off
1783800147609642,0,0.0000,0.0000,0.0000,0.3937,-0.2559,0.0755,off
1783800147614076,0,0.0000,0.0000,0.0000,0.3937,-0.2559,0.0755,off
1783800147619008,0,0.0000,0.0000,0.0000,0.3937,-0.2559,0.0755,off
1783800147619292,0,0.0000,0.0000,0.0000,0.3937,-0.2276,0.0735,off
1783800147625763,0,0.0000,0.0000,0.0000,0.3937,-0.2276,0.0735,off
1783800147631155,0,0.0000,0.0000,0.0000,0.3937,-0.2276,0.0735,off
1783800147631448,0,0.0000,0.0000,0.0000,0.3937,-0.2163,0.0724,off
1783800147635704,0,0.0000,0.0000,0.0000,0.3937,-0.2163,0.0724,off
1783800147640503,0,0.0000,0.0000,0.0000,0.3937,-0.2163,0.0724,off
1783800147640739,0,0.0000,0.0000,0.0000,0.3937,-0.2032,0.0716,off
1783800147645436,0,0.0000,0.0000,0.0000,0.3937,-0.2032,0.0716,off
1783800147649154,0,0.0000,0.0000,0.0000,0.3937,-0.2032,0.0716,off
1783800147649383,0,0.0000,0.0000,0.0000,0.3937,-0.1924,0.0707,off
1783800147657235,0,0.0000,0.0000,0.0000,0.3937,-0.1924,0.0707,off
1783800147659308,0,0.0000,0.0000,0.0000,0.3937,-0.1837,0.0697,off
1783800147665284,0,0.0000,0.0000,0.0000,0.3937,-0.1837,0.0697,off
1783800147668895,0,0.0000,0.0000,0.0000,0.3937,-0.1837,0.0697,off
1783800147669211,0,0.0000,0.0000,0.0000,0.3937,-0.1733,0.0690,off
1783800147674878,0,0.0000,0.0000,0.0000,0.3937,-0.1733,0.0690,off
1783800147679942,0,0.0000,0.0000,0.0000,0.3937,-0.1653,0.0681,off
1783800147685087,0,0.0000,0.0000,0.0000,0.3937,-0.1653,0.0681,off
1783800147690651,0,0.0000,0.0000,0.0000,0.3937,-0.1594,0.0670,off
1783800147695258,0,0.0000,0.0000,0.0000,0.3937,-0.1594,0.0670,off
1783800147695522,0,0.0000,0.0000,0.0000,0.3937,-0.1594,0.0670,off
1783800147698923,0,0.0000,0.0000,0.0000,0.3937,-0.1518,0.0662,off
1783800147703777,0,0.0000,0.0000,0.0000,0.3937,-0.1518,0.0662,off
1783800147704036,0,0.0000,0.0000,0.0000,0.3937,-0.1518,0.0662,off
1783800147708670,0,0.0000,0.0000,0.0000,0.3937,-0.1429,0.0657,off
1783800147717774,0,0.0000,0.0000,0.0000,0.3937,-0.1429,0.0657,off
1783800147719990,0,0.0000,0.0000,0.0000,0.3937,-0.1402,0.0645,off
1783800147726379,0,0.0000,0.0000,0.0000,0.3937,-0.1402,0.0645,off
1783800147726693,0,0.0000,0.0000,0.0000,0.3937,-0.1402,0.0645,off
1783800147729896,0,0.0000,0.0000,0.0000,0.3937,-0.1402,0.0645,off
1783800147730200,0,0.0000,0.0000,0.0000,0.3937,-0.1356,0.0636,off
1783800147734983,0,0.0000,0.0000,0.0000,0.3937,-0.1356,0.0636,off
1783800147735139,0,0.0000,0.0000,0.0000,0.3937,-0.1356,0.0636,off
1783800147741008,0,0.0000,0.0000,0.0000,0.3937,-0.1356,0.0636,off
1783800147741243,0,0.0000,0.0000,0.0000,0.3937,-0.1295,0.0629,off
1783800147745955,0,0.0000,0.0000,0.0000,0.3937,-0.1295,0.0629,off
1783800147749419,0,0.0000,0.0000,0.0000,0.3937,-0.1295,0.0629,off
1783800147749767,0,0.0000,0.0000,0.0000,0.3937,-0.1222,0.0623,off
1783800147754339,0,0.0000,0.0000,0.0000,0.3937,-0.1222,0.0623,off
1783800147754574,0,0.0000,0.0000,0.0000,0.3937,-0.1222,0.0623,off
1783800147759780,0,0.0000,0.0000,0.0000,0.3937,-0.1212,0.0612,off
1783800147765183,0,0.0000,0.0000,0.0000,0.3937,-0.1212,0.0612,off
1783800147765468,0,0.0000,0.0000,0.0000,0.3937,-0.1212,0.0612,off
1783800147769457,0,0.0000,0.0000,0.0000,0.3937,-0.1184,0.0603,off
1783800147774994,0,0.0000,0.0000,0.0000,0.3937,-0.1184,0.0603,off
1783800147775275,0,0.0000,0.0000,0.0000,0.3937,-0.1184,0.0603,off
1783800147781204,0,0.0000,0.0000,0.0000,0.3937,-0.1140,0.0596,off
1783800147786036,0,0.0000,0.0000,0.0000,0.3937,-0.1140,0.0596,off
1783800147790184,0,0.0000,0.0000,0.0000,0.3937,-0.1084,0.0590,off
1783800147794869,0,0.0000,0.0000,0.0000,0.3937,-0.1084,0.0590,off
1783800147799104,0,0.0000,0.0000,0.0000,0.3937,-0.1084,0.0590,off
1783800147799666,0,0.0000,0.0000,0.0000,0.3937,-0.1056,0.0582,off
1783800147804216,0,0.0000,0.0000,0.0000,0.3937,-0.1056,0.0582,off
1783800147808855,0,0.0000,0.0000,0.0000,0.3937,-0.1014,0.0576,off
1783800147813709,0,0.0000,0.0000,0.0000,0.3937,-0.1014,0.0576,off
1783800147813985,0,0.0000,0.0000,0.0000,0.3937,-0.1014,0.0576,off
1783800147819902,0,0.0000,0.0000,0.0000,0.3937,-0.1014,0.0576,off
1783800147820151,0,0.0000,0.0000,0.0000,0.3937,-0.0998,0.0568,off
1783800147826469,0,0.0000,0.0000,0.0000,0.3937,-0.0998,0.0568,off
1783800147829900,0,0.0000,0.0000,0.0000,0.3937,-0.0968,0.0561,off
1783800147834743,0,0.0000,0.0000,0.0000,0.3937,-0.0968,0.0561,off
1783800147835001,0,0.0000,0.0000,0.0000,0.3937,-0.0968,0.0561,off
1783800147841130,0,0.0000,0.0000,0.0000,0.3937,-0.0968,0.0561,off
1783800147841259,0,0.0000,0.0000,0.0000,0.3937,-0.0926,0.0556,off
1783800147846006,0,0.0000,0.0000,0.0000,0.3937,-0.0926,0.0556,off
1783800147849639,0,0.0000,0.0000,0.0000,0.3937,-0.0926,0.0556,off
1783800147849881,0,0.0000,0.0000,0.0000,0.3937,-0.0876,0.0552,off
1783800147854635,0,0.0000,0.0000,0.0000,0.3937,-0.0876,0.0552,off
1783800147859315,0,0.0000,0.0000,0.0000,0.3937,-0.0876,0.0552,off
1783800147859537,0,0.0000,0.0000,0.0000,0.3937,-0.0891,0.0541,off
1783800147865028,0,0.0000,0.0000,0.0000,0.3937,-0.0891,0.0541,off
1783800147869769,0,0.0000,0.0000,0.0000,0.3937,-0.0889,0.0533,off
1783800147874963,0,0.0000,0.0000,0.0000,0.3937,-0.0889,0.0533,off
1783800147875229,0,0.0000,0.0000,0.0000,0.3937,-0.0889,0.0533,off
1783800147881105,0,0.0000,0.0000,0.0000,0.3937,-0.0873,0.0525,off
1783800147885782,0,0.0000,0.0000,0.0000,0.3937,-0.0873,0.0525,off
1783800147889275,0,0.0000,0.0000,0.0000,0.3937,-0.0880,0.0516,off
1783800147893897,0,0.0000,0.0000,0.0000,0.3937,-0.0880,0.0516,off
1783800147894047,0,0.0000,0.0000,0.0000,0.3937,-0.0880,0.0516,off
1783800147899259,0,0.0000,0.0000,0.0000,0.3937,-0.0880,0.0516,off
1783800147899407,0,0.0000,0.0000,0.0000,0.3937,-0.0872,0.0508,off
1783800147904485,0,0.0000,0.0000,0.0000,0.3937,-0.0872,0.0508,off
1783800147908639,0,0.0000,0.0000,0.0000,0.3937,-0.0872,0.0508,off
1783800147908881,0,0.0000,0.0000,0.0000,0.3937,-0.0851,0.0501,off
1783800147914299,0,0.0000,0.0000,0.0000,0.3937,-0.0851,0.0501,off
1783800147914554,0,0.0000,0.0000,0.0000,0.3937,-0.0851,0.0501,off
1783800147918967,0,0.0000,0.0000,0.0000,0.3937,-0.0851,0.0501,off
1783800147919239,0,0.0000,0.0000,0.0000,0.3937,-0.0819,0.0496,off
1783800147926229,0,0.0000,0.0000,0.0000,0.3937,-0.0819,0.0496,off
1783800147929232,0,0.0000,0.0000,0.0000,0.3937,-0.0819,0.0496,off
1783800147929617,0,0.0000,0.0000,0.0000,0.3937,-0.0778,0.0492,off
1783800147934209,0,0.0000,0.0000,0.0000,0.3937,-0.0778,0.0492,off
1783800147934467,0,0.0000,0.0000,0.0000,0.3937,-0.0778,0.0492,off
1783800147940309,0,0.0000,0.0000,0.0000,0.3937,-0.0731,0.0490,off
1783800147945377,0,0.0000,0.0000,0.0000,0.3937,-0.0731,0.0490,off
1783800147948688,0,0.0000,0.0000,0.0000,0.3937,-0.0715,0.0484,off
1783800147962712,0,0.0000,0.0000,0.0000,0.3937,-0.0715,0.0484,off
1783800147969729,0,0.0000,0.0000,0.0000,0.3937,-0.0715,0.0484,off
1783800147975237,0,0.0000,0.0000,0.0000,0.3937,-0.0715,0.0484,off
1783800147975496,0,0.0000,0.0000,0.0000,0.3937,-0.0715,0.0484,off
1783800147981218,0,0.0000,0.0000,0.0000,0.3937,-0.0715,0.0484,off
1783800147981476,0,0.0000,0.0000,0.0000,0.3937,-0.0619,0.0473,off
1783800147985984,0,0.0000,0.0000,0.0000,0.3937,-0.0619,0.0473,off
1783800147986218,0,0.0000,0.0000,0.0000,0.3937,-0.0619,0.0473,off
1783800147990099,0,0.0000,0.0000,0.0000,0.3937,-0.0619,0.0473,off
1783800147990312,0,0.0000,0.0000,0.0000,0.3937,-0.0648,0.0464,off
1783800147995041,0,0.0000,0.0000,0.0000,0.3937,-0.0648,0.0464,off
1783800147999546,0,0.0000,0.0000,0.0000,0.3937,-0.0662,0.0456,off
1783800148004081,0,0.0000,0.0000,0.0000,0.3937,-0.0662,0.0456,off
1783800148004341,0,0.0000,0.0000,0.0000,0.3937,-0.0662,0.0456,off
1783800148008683,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0450,off
1783800148013611,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0450,off
1783800148018857,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0450,off
