wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799013309860,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013312943,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013317446,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013322631,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013327264,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013334033,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013334169,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013339285,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013343696,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013349118,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013354962,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013355194,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013359856,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013363615,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013363732,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013368327,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013368555,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013372472,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013376992,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013383970,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013388141,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013393428,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013399301,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013399569,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013404564,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013409330,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013413670,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013413904,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013418346,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013423149,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013423407,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013428028,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013433719,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013438859,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013443128,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013443396,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013448771,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013454795,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013459426,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013459670,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013463197,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013467812,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013468039,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013473468,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013478047,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013483493,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013488613,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013493580,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013493721,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013499803,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013500126,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013504380,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013510321,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013513662,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013518231,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013523129,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013523412,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013528028,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013534002,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013539040,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013543248,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013543378,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013548867,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013549003,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013554804,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013554986,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013559663,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013559809,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013563497,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013563620,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013568322,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013573762,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013574077,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013578254,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013583752,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013588306,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013593660,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013599468,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013599725,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013604312,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013604617,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013609360,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013609490,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013613400,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013613519,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013618136,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013622962,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799013623232,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013628266,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013633813,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013639281,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013642797,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013648886,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013649179,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013654374,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013659236,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013662828,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013662958,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013667759,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013673032,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013673294,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013677724,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013682918,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013683180,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013688609,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013694303,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013700432,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013700574,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013703736,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799013704080,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013708948,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013709184,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013713403,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013717960,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013723013,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013727652,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013733435,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013742795,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013748752,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013749001,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013754317,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013759000,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013759175,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013762897,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013763019,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013767599,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013767732,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013773059,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013773312,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013778076,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013783765,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013788213,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013793026,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013799080,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013803987,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013808890,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013813026,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013813160,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013817580,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013817811,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013822731,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013827452,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013833544,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013838152,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013843604,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013849643,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013849787,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013855105,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013859894,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013860011,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013862419,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013862634,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013867115,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013873858,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013878312,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013883630,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013888861,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013894199,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013899731,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013904781,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013905013,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013909971,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013910209,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013912877,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013917382,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013923282,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799013923533,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013928061,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013934211,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013939342,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013943544,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013948941,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013949184,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013955125,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013959812,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013960054,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013963570,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013968303,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013973622,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013973939,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013978535,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013983642,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013993842,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013999219,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799013999461,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014004526,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014009605,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014013755,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014013896,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014018299,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014018538,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014023311,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014028398,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014033827,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014038492,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014043185,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014043440,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014049370,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014054730,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014054933,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014059506,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014059634,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014063231,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014067851,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014067992,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014073300,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014073560,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014077885,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014078159,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014083641,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014088076,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014088310,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014093760,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014094015,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014099773,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014104897,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014105047,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014109560,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014109685,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014113457,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014118049,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014123050,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014123318,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014128279,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014133945,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014139370,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014143261,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014149380,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014154727,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014154926,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014159511,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014159758,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014163526,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014168087,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014168310,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014173659,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014178233,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014183611,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014183893,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014188776,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014193589,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014198952,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014204363,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014209400,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014214020,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014218335,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014224533,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014228156,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014233704,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014238980,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014239243,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014243100,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014248583,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014248816,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014254893,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014259534,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014263339,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014267968,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014273550,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014277930,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014283592,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014288071,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014293705,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014299662,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014304300,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014304478,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014309441,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014313662,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014313780,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014318245,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014323075,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014323345,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014327904,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014334087,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014340093,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014343331,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014343598,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014349297,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014355189,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014359946,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014363629,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014368259,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014373823,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014378334,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014383726,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014389082,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014393744,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014399530,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014400079,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014404714,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014409526,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014413913,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014418220,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014418479,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014423310,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014428101,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014433802,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014438829,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014443374,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014448840,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014454768,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014454990,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014459557,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014459687,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014463235,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014467934,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014473472,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014478125,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014483456,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014490723,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014493707,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014499640,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014504589,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014509639,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014513900,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014518389,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014523453,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014528105,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014533954,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014538727,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014543904,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014550492,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014555562,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014560152,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014562487,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014562707,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014567206,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014572609,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014572862,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014577782,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014583562,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
