time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
47.416011,"[194.00112915039062, 5.3673415184021, 0.0]","[329.02703857421875, 4.5, 0.0]",0.004033245890919127,9.139437675476074,0.03929815152826077,133.86759844114232,9.13661000931494,-0.0,0.0,-0.0,0.0
47.438251,"[194.00106811523438, 5.367352485656738, 0.0]","[329.2095031738281, 4.5, 0.0]",0.0032429765963530597,9.139205932617188,-0.03951346472830337,134.04830103456268,9.135404429585154,-0.0,0.0,-0.0,0.0
47.457119,"[194.0011444091797, 5.367346286773682, 0.0]","[329.3966064453125, 4.5, 0.0]",0.004031567938560094,9.138967514038086,0.03942956711035172,134.22936887093184,9.135962956020835,-0.0,0.0,-0.0,0.0
47.476085,"[194.00108337402344, 5.367355823516846, 0.0]","[329.57659912109375, 4.5, 0.0]",0.00324129071746018,9.138738632202148,-0.03951386105499569,134.41490616146288,9.134935946099526,-0.0,0.0,-0.0,0.0
47.496644,"[194.00115966796875, 5.3673481941223145, 0.0]","[329.7630920410156, 4.5, 0.0]",0.004031219326179696,9.14183521270752,0.03949643043597579,134.59351318342934,9.135497341484689,-0.0,0.0,-0.0,0.0
47.516027,"[194.0010986328125, 5.367356300354004, 0.0]","[329.9426574707031, 4.5, 0.0]",0.0032408653628019923,9.134921073913576,-0.03951769816888519,134.77843840902068,9.13780399338134,-0.0,0.0,-0.0,0.0
47.536075,"[194.0011749267578, 5.367347717285156, 0.0]","[330.1256103515625, 4.5, 0.0]",0.004031322296037197,9.141312599182129,0.03952284666176022,134.95661711259004,9.131680208550774,-0.0,0.0,-0.0,0.0
47.555467,"[194.00111389160156, 5.367354869842529, 0.0]","[330.3070983886719, 4.5, 0.0]",0.003240813307766631,9.134370803833008,-0.039525449413528285,135.13803291217945,9.137281276886092,-0.0,0.0,-0.0,0.0
47.575725,"[194.00119018554688, 5.367345809936523, 0.0]","[330.4937438964844, 4.5, 0.0]",0.00403144972268785,9.140756607055664,0.039531820746060944,135.31812299651742,9.131129990525242,-0.0,0.0,-0.0,0.0
47.596679,"[194.00112915039062, 5.367352485656738, 0.0]","[330.6769104003906, 4.5, 0.0]",0.0032407890865643048,9.133811950683594,-0.03953303180617726,135.50319293380372,9.136725157332977,-0.0,0.0,-0.0,0.0
47.615715,"[194.00120544433594, 5.367342948913574, 0.0]","[330.860107421875, 4.5, 0.0]",0.004031500077493639,9.140047073364258,0.039535549546466695,135.6849413512327,9.130571161597029,-0.0,0.0,-0.0,0.0
47.637856,"[194.0011444091797, 5.367349624633789, 0.0]","[331.0423278808594, 4.5, 0.0]",0.003240740317683447,9.132733345031738,-0.03953798799050958,135.86659491315336,9.136015573286764,-0.0,0.0,-0.0,0.0
47.656275,"[194.001220703125, 5.367340087890625, 0.0]","[331.22509765625, 4.5, 0.0]",0.004031498672137365,9.138752937316895,0.039537917722695916,136.04740489827333,9.129492604714056,-0.0,0.0,-0.0,0.0
47.680271,"[194.00115966796875, 5.36734676361084, 0.0]","[331.4049987792969, 4.5, 0.0]",0.0032406926874862245,9.131446838378906,-0.039540299232557044,136.22863468562383,9.134721438644757,-0.0,0.0,-0.0,0.0
47.695811,"[194.00123596191406, 5.367337226867676, 0.0]","[331.59130859375, 4.5, 0.0]",0.004031483815164022,9.137454986572266,0.039539556383889875,136.4071373985172,9.12820614569142,-0.0,0.0,-0.0,0.0
47.716294,"[194.0011749267578, 5.367344379425049, 0.0]","[331.77398681640625, 4.5, 0.0]",0.003240663317048899,9.12985897064209,-0.03954102490575616,136.591883149352,9.133423502757102,-0.0,0.0,-0.0,0.0
47.736283,"[194.00125122070312, 5.367335319519043, 0.0]","[331.9530029296875, 4.5, 0.0]",0.0040314726736525,9.135241508483887,0.03954046783018004,136.77314283861065,9.12661830732504,-0.0,0.0,-0.0,0.0
47.757482,"[194.00119018554688, 5.367342472076416, 0.0]","[332.1363220214844, 4.5, 0.0]",0.0032406522153918243,9.127256393432617,-0.03954102291303376,136.95065151774088,9.131210035810234,-0.0,0.0,-0.0,0.0
47.775456,"[194.0012664794922, 5.36733341217041, 0.0]","[332.31707763671875, 4.5, 0.0]",0.0040314670696382,9.1326265335083,0.03954074271231879,137.13254467862293,9.124015741217226,-0.0,0.0,-0.0,0.0
47.795116,"[194.00120544433594, 5.367340564727783, 0.0]","[332.5003967285156, 4.5, 0.0]",0.0032406513274446953,9.124641418457031,-0.03954078710967524,137.3117788817075,9.128595066438663,-0.0,0.0,-0.0,0.0
47.81524,"[194.00128173828125, 5.367331504821777, 0.0]","[332.6838684082031, 4.5, 0.0]",0.004031464563789164,9.129633903503418,0.03954066181722344,137.49367201188863,9.121400767129586,-0.0,0.0,-0.0,0.0
47.83552,"[194.001220703125, 5.36733865737915, 0.0]","[332.86956787109375, 4.5, 0.0]",0.0032406533395728,9.1207275390625,-0.0395405612108182,137.67560043712334,9.125602438939628,-0.0,0.0,-0.0,0.0
47.856429,"[194.0012969970703, 5.3673295974731445, 0.0]","[333.05181884765625, 4.5, 0.0]",0.003486389508551753,9.125198364257812,0.012286808448947655,137.8598547376686,9.117486885722927,-0.0,0.0,-0.0,0.0
47.876456,"[194.00123596191406, 5.367336750030518, 0.0]","[333.2339782714844, 4.5, 0.0]",0.004302425870515851,9.116334915161133,0.04080181809820488,138.04057232147255,9.12171197474926,-0.0,0.0,-0.0,0.0
47.896752,"[194.0012969970703, 5.367297172546387, 0.0]","[333.4149169921875, 4.5, 0.0]",0.0031203828044343105,9.120821952819824,-0.05910215330407701,138.22131506086035,9.112032489290616,-0.0,0.0,-0.0,0.0
47.918359,"[194.00120544433594, 5.367288589477539, 0.0]","[333.60040283203125, 4.5, 0.0]",0.004238452836621858,9.111483573913574,0.05590350160937737,138.40050068281337,9.11770157001539,-0.0,0.0,-0.0,0.0
47.937905,"[194.0012664794922, 5.367269992828369, 0.0]","[333.7781982421875, 4.5, 0.0]",0.003087121607706638,9.11501407623291,-0.05756656144576099,138.5843783020012,9.107245121076952,-0.0,0.0,-0.0,0.0
47.957009,"[194.0011749267578, 5.367269992828369, 0.0]","[333.9630432128906, 4.5, 0.0]",0.004233274910753901,9.105084419250488,0.05730766515236313,138.7605370619911,9.111926954625204,-0.0,0.0,-0.0,0.0
47.97653,"[194.00123596191406, 5.367254734039307, 0.0]","[334.14569091796875, 4.5, 0.0]",0.003076565015018649,9.108528137207031,-0.05783549478676259,138.94386436604424,9.100851144339734,-0.0,0.0,-0.0,0.0
47.996685,"[194.0011444091797, 5.3672566413879395, 0.0]","[334.3280334472656, 4.5, 0.0]",0.0042295433513021485,9.098642349243164,0.05764891681417498,139.12490123194803,9.105451572192013,-0.0,0.0,-0.0,0.0
48.020479,"[194.00120544433594, 5.367242813110352, 0.0]","[334.50567626953125, 4.5, 0.0]",0.0030668882271640534,9.10177230834961,-0.05813275620690475,139.30578870235567,9.094412805891862,-0.0,0.0,-0.0,0.0
48.03513,"[194.00111389160156, 5.367245674133301, 0.0]","[334.6888427734375, 4.5, 0.0]",0.004224995854103909,9.0941743850708,0.05790538134699277,139.4818946238489,9.098705420122446,-0.0,0.0,-0.0,0.0
48.05685,"[194.0011749267578, 5.3672332763671875, 0.0]","[334.8706359863281, 4.5, 0.0]",0.00305906474143832,9.089943885803223,-0.05829655563327944,139.66362176624222,9.089949389216697,-0.0,0.0,-0.0,0.0
48.077732,"[194.00108337402344, 5.3672380447387695, 0.0]","[335.0533752441406, 4.5, 0.0]",0.0042217432938810575,9.08569049835205,0.058133927622136886,139.84386718119157,9.086884821061785,-0.0,0.0,-0.0,0.0
48.096409,"[194.0011444091797, 5.367227554321289, 0.0]","[335.234619140625, 4.5, 0.0]",0.0030545346362159985,9.08147144317627,-0.05836043288325295,140.02518863496434,9.08146875505817,-0.0,0.0,-0.0,0.0
48.115281,"[194.0010528564453, 5.367234230041504, 0.0]","[335.416015625, 4.5, 0.0]",0.0042202975584997434,9.076896667480469,0.05828814611418724,140.2049006131579,9.078416908540053,-0.0,0.0,-0.0,0.0
48.135181,"[194.00111389160156, 5.367225170135498, 0.0]","[335.59698486328125, 4.5, 0.0]",0.0030526356736621948,9.071805000305178,-0.05838309424187743,140.38489701352708,9.072676369921968,-0.0,0.0,-0.0,0.0
48.157161,"[194.0010223388672, 5.3672332763671875, 0.0]","[335.7784118652344, 4.5, 0.0]",0.004219995541255049,9.06670093536377,0.05836799337964273,140.5643412015341,9.068752364631516,-0.0,0.0,-0.0,0.0
48.176196,"[194.00108337402344, 5.367225646972656, 0.0]","[335.9588623046875, 4.5, 0.0]",0.0030520913920186864,9.061624526977539,-0.058395207461818144,140.74437476209002,9.062480939822514,-0.0,0.0,-0.0,0.0
48.196394,"[194.00100708007812, 5.367234706878662, 0.0]","[336.1427307128906, 4.5, 0.0]",0.0042201080928258635,9.056450843811035,0.05840083504035885,140.92331358898187,9.05857243558552,-0.0,0.0,-0.0,0.0
48.215274,"[194.00106811523438, 5.367227554321289, 0.0]","[336.32269287109375, 4.5, 0.0]",0.003051994638617354,9.05115032196045,-0.058405672710425474,141.10574692211443,9.05223073571821,-0.0,0.0,-0.0,0.0
48.236431,"[194.00099182128906, 5.367237091064453, 0.0]","[336.5044860839844, 4.5, 0.0]",0.004220246053969517,9.045440673828127,0.058412570767608134,141.2842060171935,9.048098327321831,-0.0,0.0,-0.0,0.0
48.256885,"[194.0010528564453, 5.367230415344238, 0.0]","[336.6844482421875, 4.5, 0.0]",0.003051961355404216,9.039787292480469,-0.05841423492826503,141.46458999705015,9.041220427774157,-0.0,0.0,-0.0,0.0
48.277019,"[194.0009765625, 5.3672404289245605, 0.0]","[336.86859130859375, 4.5, 0.0]",0.004220309181680748,9.034003257751465,0.05841739131382658,141.64304457570228,9.036735331125065,-0.0,0.0,-0.0,0.0
48.295942,"[194.00103759765625, 5.367234230041504, 0.0]","[337.0500793457031, 4.5, 0.0]",0.0030519115873411805,9.028302192687988,-0.058419879716978367,141.82575944915783,9.029782948569784,-0.0,0.0,-0.0,0.0
48.31614,"[194.00096130371094, 5.367244243621826, 0.0]","[337.23065185546875, 4.5, 0.0]",0.004220319581272561,9.02254867553711,0.058420399696569,142.00573455486864,9.025250281100647,-0.0,0.0,-0.0,0.0
48.338313,"[194.0010223388672, 5.3672380447387695, 0.0]","[337.40679931640625, 4.5, 0.0]",0.0030518626078020307,9.016823768615723,-0.05842284867352649,142.1849121932104,9.018328355955838,-0.0,0.0,-0.0,0.0
48.357299,"[194.00094604492188, 5.367248058319092, 0.0]","[337.589599609375, 4.5, 0.0]",0.004220310715188644,9.010883331298828,0.05842240536933067,142.35957596926949,9.013771906007921,-0.0,0.0,-0.0,0.0
48.37724,"[194.00100708007812, 5.367241382598877, 0.0]","[337.7704772949219, 4.5, 0.0]",0.003051832442908944,9.0050048828125,-0.05842391361398501,142.5409679808834,9.00666302058364,-0.0,0.0,-0.0,0.0
48.396488,"[194.0009307861328, 5.367250919342041, 0.0]","[337.9486389160156, 4.5, 0.0]",0.004220302503187402,8.999215126037598,0.0584235030139229,142.72033763152996,9.001953050369591,-0.0,0.0,-0.0,0.0
48.416382,"[194.00099182128906, 5.367244243621826, 0.0]","[338.12908935546875, 4.5, 0.0]",0.0030518204212775166,8.993438720703125,-0.05842410409549426,142.89712364739452,8.99499482353441,-0.0,0.0,-0.0,0.0
48.435809,"[194.00091552734375, 5.36725378036499, 0.0]","[338.3105163574219, 4.5, 0.0]",0.004220298417673359,8.987759590148926,0.05842389981979214,143.0760648855505,8.990386900281848,-0.0,0.0,-0.0,0.0
48.459949,"[194.0009765625, 5.367247104644775, 0.0]","[338.4869384765625, 4.5, 0.0]",0.003051818942039902,8.98557186126709,-0.058423973781672876,143.25609222314773,8.983539291731253,-0.0,0.0,-0.0,0.0
48.476921,"[194.0009002685547, 5.3672566413879395, 0.0]","[338.66949462890625, 4.5, 0.0]",0.004220297312413489,8.973189353942871,0.05842391851867935,143.43103994945125,8.98252004232505,-0.0,0.0,-0.0,0.0
48.496952,"[194.00096130371094, 5.367249965667725, 0.0]","[338.8476257324219, 4.5, 0.0]",0.003051820125034246,8.974282264709473,-0.058423859368962126,143.61219194516434,8.968969056630458,-0.0,0.0,-0.0,0.0
48.515213,"[194.00088500976562, 5.367259502410889, 0.0]","[339.0261535644531, 4.5, 0.0]",0.004220297150709644,8.962016105651855,0.05842385128376989,143.78883024328456,8.971230444584439,-0.0,0.0,-0.0,0.0
48.536045,"[194.00094604492188, 5.367252826690674, 0.0]","[339.2047424316406, 4.5, 0.0]",0.0030020202823872306,8.963068962097168,-0.06091384341612067,143.96597936627612,8.957795808501146,-0.0,0.0,-0.0,0.0
48.55716,"[194.00086975097656, 5.367262363433838, 0.0]","[339.38427734375, 4.5, 0.0]",0.004107408389572222,8.950756072998049,0.05526940535924955,144.14308107725273,8.96006694181478,-0.0,0.0,-0.0,0.0
48.57696,"[194.00091552734375, 5.367221832275391, 0.0]","[339.56451416015625, 4.5, 0.0]",0.0033383563397538243,8.951757431030273,-0.03845260249091987,144.3212220999233,8.946648664608476,-0.0,0.0,-0.0,0.0
48.59657,"[194.00083923339844, 5.36721134185791, 0.0]","[339.7449035644531, 4.5, 0.0]",0.004026840545948052,8.939417839050293,0.03442421030971138,144.49965318651854,8.94841907469052,-0.0,0.0,-0.0,0.0
48.616064,"[194.0009002685547, 5.367191314697266, 0.0]","[339.9220886230469, 4.5, 0.0]",0.0033051124640079673,8.940500259399414,-0.03608640409700423,144.67852621629288,8.935390998504344,-0.0,0.0,-0.0,0.0
48.635507,"[194.00082397460938, 5.367190361022949, 0.0]","[340.0996398925781, 4.5, 0.0]",0.004019077519576614,8.928211212158203,0.035698252778432325,144.85413227110777,8.937195146935407,-0.0,0.0,-0.0,0.0
48.657785,"[194.00088500976562, 5.36717414855957, 0.0]","[340.281982421875, 4.5, 0.0]",0.003295342562418307,8.929105758666992,-0.03618674785791534,145.03024234843042,8.924192134638627,-0.0,0.0,-0.0,0.0
48.676561,"[194.0008087158203, 5.367175102233887, 0.0]","[340.45599365234375, 4.5, 0.0]",0.004013741397760812,8.916929244995117,0.035919941767125235,145.2109972693875,8.925810416104573,-0.0,0.0,-0.0,0.0
48.696807,"[194.00086975097656, 5.367160320281982, 0.0]","[340.6394348144531, 4.5, 0.0]",0.003285891148682192,8.917789459228516,-0.036392512453930985,145.38362399864312,8.912915503597356,-0.0,0.0,-0.0,0.0
48.715645,"[194.00079345703125, 5.367162704467773, 0.0]","[340.81787109375, 4.5, 0.0]",0.004007769280574506,8.905447006225586,0.0360939065946157,145.56550635617776,8.914503568079834,-0.0,0.0,-0.0,0.0
48.740271,"[194.0008544921875, 5.367149353027344, 0.0]","[340.9916076660156, 4.5, 0.0]",0.003278028327069577,8.906559944152832,-0.03648704767524645,145.74253419639632,8.901439236945011,-0.0,0.0,-0.0,0.0
48.756822,"[194.0007781982422, 5.367153167724609, 0.0]","[341.172119140625, 4.5, 0.0]",0.004003532825137043,8.894119262695312,0.03627522490337329,145.9147997831445,8.903281915825762,-0.0,0.0,-0.0,0.0
48.77571,"[194.00083923339844, 5.3671417236328125, 0.0]","[341.3509521484375, 4.5, 0.0]",0.0032734300199000047,8.89506721496582,-0.03650514026185189,146.09390503529423,8.890115729870175,-0.0,0.0,-0.0,0.0
48.795954,"[194.00076293945312, 5.367147445678711, 0.0]","[341.5295104980469, 4.5, 0.0]",0.004001584572345389,8.882689476013184,0.0364077276222692,146.2712356136605,8.89179378494592,-0.0,0.0,-0.0,0.0
48.816277,"[194.00082397460938, 5.367137908935547, 0.0]","[341.7046813964844, 4.5, 0.0]",0.0032715326262970816,8.883724212646484,-0.03650259730241536,146.44840126722303,8.878687891440839,-0.0,0.0,-0.0,0.0
48.836295,"[194.00074768066406, 5.367145538330078, 0.0]","[341.881591796875, 4.5, 0.0]",0.004001100740653647,8.871323585510254,0.03647840571782829,146.62209949705243,8.880452680020188,-0.0,0.0,-0.0,0.0
48.86242,"[194.0008087158203, 5.367137432098389, 0.0]","[342.05767822265625, 4.5, 0.0]",0.0032710183253620343,8.872285842895508,-0.03650412076458066,146.79764492504327,8.8673224847696,-0.0,0.0,-0.0,0.0
48.876677,"[194.000732421875, 5.367146015167236, 0.0]","[342.23504638671875, 4.5, 0.0]",0.00400116819036248,8.859869956970215,0.0365074932500223,146.97225862243394,8.869014824570145,-0.0,0.0,-0.0,0.0
48.89822,"[194.00079345703125, 5.367138385772705, 0.0]","[342.4173278808594, 4.5, 0.0]",0.0032709514510333723,8.860630989074707,-0.0365108369664554,147.14824387317404,8.855868788779853,-0.0,0.0,-0.0,0.0
48.91653,"[194.00071716308594, 5.367147445678711, 0.0]","[342.5945739746094, 4.5, 0.0]",0.004001297211760107,8.84818172454834,0.03651728803633673,147.32900271619428,8.857360037623673,-0.0,0.0,-0.0,0.0
48.935737,"[194.0007781982422, 5.367140293121338, 0.0]","[342.76788330078125, 4.5, 0.0]",0.0032709345528574613,8.84914493560791,-0.03651813294513228,147.50487881432684,8.84418042733658,-0.0,0.0,-0.0,0.0
48.956917,"[194.00070190429688, 5.367149829864502, 0.0]","[342.9443359375, 4.5, 0.0]",0.004001352931804776,8.840002059936523,0.03652091894736575,147.67673076466443,8.845874001055053,-0.0,0.0,-0.0,0.0
48.977555,"[194.00076293945312, 5.367143154144287, 0.0]","[343.12042236328125, 4.5, 0.0]",0.003270891771075268,8.834206581115723,-0.03652305803647541,147.8518246082925,8.836000707004718,-0.0,0.0,-0.0,0.0
48.9961,"[194.0006866455078, 5.367152690887451, 0.0]","[343.2983093261719, 4.5, 0.0]",0.004001353609631051,8.828351020812988,0.036523091927789166,148.0264337088605,8.830935689344647,-0.0,0.0,-0.0,0.0
49.015299,"[194.00074768066406, 5.367146015167236, 0.0]","[343.47515869140625, 4.5, 0.0]",0.0032708454219572366,8.822490692138672,-0.03652540938369074,148.20294545554387,8.824349667203357,-0.0,0.0,-0.0,0.0
49.037358,"[194.00067138671875, 5.3671555519104, 0.0]","[343.6505432128906, 4.5, 0.0]",0.0040013375070393885,8.816621780395508,0.0365246042541076,148.37831615442144,8.819219846716715,-0.0,0.0,-0.0,0.0
49.056081,"[194.000732421875, 5.367148399353027, 0.0]","[343.8267822265625, 4.5, 0.0]",0.0032708150173690483,8.810724258422853,-0.03652612448351701,148.55235524673697,8.812620442888468,-0.0,0.0,-0.0,0.0
49.078733,"[194.0006561279297, 5.367157459259033, 0.0]","[344.0047302246094, 4.5, 0.0]",0.004001324099281847,8.804769515991211,0.036525454095639946,148.72711082618474,8.807453443405484,-0.0,0.0,-0.0,0.0
49.097398,"[194.00071716308594, 5.36715030670166, 0.0]","[344.18011474609375, 4.5, 0.0]",0.0032708026214930456,8.798900604248047,-0.03652607388944008,148.90369262435388,8.80076819189193,-0.0,0.0,-0.0,0.0
49.116589,"[194.00064086914062, 5.367159366607666, 0.0]","[344.3585510253906, 4.5, 0.0]",0.004001317472013717,8.792891502380371,0.03652574252603358,149.0776030178696,8.795629801626554,-0.0,0.0,-0.0,0.0
49.135888,"[194.00070190429688, 5.367152214050293, 0.0]","[344.5312805175781, 4.5, 0.0]",0.0032708008932622558,8.787022590637207,-0.036525828937573064,149.25465943887207,8.788890184908357,-0.0,0.0,-0.0,0.0
49.155596,"[194.00062561035156, 5.367161273956299, 0.0]","[344.7069091796875, 4.5, 0.0]",0.004001314671485298,8.78105354309082,0.03652568891115209,149.425941066994,8.783751789743945,-0.0,0.0,-0.0,0.0
49.17666,"[194.0006866455078, 5.367154121398926, 0.0]","[344.8825378417969, 4.5, 0.0]",0.0032708032009293848,8.775083541870117,-0.036525573527795646,149.60021733023632,8.777052228419334,-0.0,0.0,-0.0,0.0
49.195691,"[194.0006103515625, 5.367163181304932, 0.0]","[345.0589294433594, 4.5, 0.0]",0.004001313138685719,8.769089698791504,0.036525496887816734,149.77437474775795,8.771812738669189,-0.0,0.0,-0.0,0.0
49.215758,"[194.00067138671875, 5.367156028747559, 0.0]","[345.2376708984375, 4.5, 0.0]",0.0032708050514577594,8.762981414794922,-0.036525404361398,149.94940532337256,8.765088385652819,-0.0,0.0,-0.0,0.0
49.235895,"[194.00059509277344, 5.3671650886535645, 0.0]","[345.4089660644531, 4.5, 0.0]",0.004001312225196244,8.75708293914795,0.03652535868692425,150.12664554957973,8.759710609743465,-0.0,0.0,-0.0,0.0
49.256726,"[194.0006561279297, 5.367157936096191, 0.0]","[345.5844421386719, 4.5, 0.0]",0.003270806123226279,8.7510404586792,-0.03652530509849828,150.2966183194853,8.753081626922754,-0.0,0.0,-0.0,0.0
49.280165,"[194.00057983398438, 5.367166996002197, 0.0]","[345.7589111328125, 4.5, 0.0]",0.004001311321282166,8.74503231048584,0.03652525990279437,150.4706292780765,8.747769652555974,-0.0,0.0,-0.0,0.0
49.296709,"[194.00064086914062, 5.367159843444824, 0.0]","[345.9345397949219, 4.5, 0.0]",0.003270806496384243,8.738985061645508,-0.036525241244896166,150.64375756218936,8.741030999164558,-0.0,0.0,-0.0,0.0
49.316742,"[194.0005645751953, 5.36716890335083, 0.0]","[346.1092529296875, 4.5, 0.0]",0.003470766926463959,8.732956886291506,0.009998021503985804,150.81791500933454,8.735714255149123,-0.0,0.0,-0.0,0.0
49.335797,"[194.00062561035156, 5.367161750793457, 0.0]","[346.2835388183594, 4.5, 0.0]",0.004326565445916588,8.726924896240234,0.042789925972631426,150.99128053098147,8.729486119365042,-0.0,0.0,-0.0,0.0
49.359741,"[194.0005645751953, 5.367201328277588, 0.0]","[346.4579772949219, 4.5, 0.0]",0.0031059420871020686,8.7208890914917,-0.061031167940725946,151.16410850437882,8.722598330794318,-0.0,0.0,-0.0,0.0
49.37585,"[194.0006561279297, 5.367210388183594, 0.0]","[346.6318054199219, 4.5, 0.0]",0.004260421438207154,8.718208312988281,0.057723967555254274,151.33746568647751,8.717783149404598,-0.0,0.0,-0.0,0.0
49.396036,"[194.00059509277344, 5.367229461669922, 0.0]","[346.806884765625, 4.5, 0.0]",0.003069382996194297,8.705481529235842,-0.05955192210064285,151.51002834598245,8.713947891550074,-0.0,0.0,-0.0,0.0
49.416145,"[194.0006866455078, 5.36722993850708, 0.0]","[346.98077392578125, 4.5, 0.0]",0.00425360900014707,8.706122398376465,0.05921130019763865,151.68391381486822,8.702412146239647,-0.0,0.0,-0.0,0.0
49.436314,"[194.00062561035156, 5.367245197296143, 0.0]","[347.1543273925781, 4.5, 0.0]",0.0030569524562518583,8.693424224853516,-0.05983282719476059,151.85644313811375,8.701868789376318,-0.0,0.0,-0.0,0.0
49.457074,"[194.00071716308594, 5.367243766784668, 0.0]","[347.3290100097656, 4.5, 0.0]",0.0042490427378404395,8.694023132324219,0.059604514079429065,152.028746085619,8.690367272397264,-0.0,0.0,-0.0,0.0
49.47664,"[194.0006561279297, 5.367257595062256, 0.0]","[347.5030822753906, 4.5, 0.0]",0.0030465103704007453,8.681307792663574,-0.06012661837198471,152.2020133361277,8.689774089586379,-0.0,0.0,-0.0,0.0
49.496229,"[194.00074768066406, 5.367254257202148, 0.0]","[347.6775207519531, 4.5, 0.0]",0.004244473942166892,8.681915283203125,0.059898178588307316,152.3747964603846,8.678261282293173,-0.0,0.0,-0.0,0.0
49.51555,"[194.0006866455078, 5.367266654968262, 0.0]","[347.8506774902344, 4.5, 0.0]",0.003038318343110462,8.669220924377441,-0.060307779952821494,152.5477919109531,8.677670809260958,-0.0,0.0,-0.0,0.0
49.535877,"[194.0007781982422, 5.36726188659668, 0.0]","[348.02362060546875, 4.5, 0.0]",0.00424165836161798,8.669856071472168,0.06016700092537591,152.7196421396051,8.666182606034331,-0.0,0.0,-0.0,0.0
49.556662,"[194.00071716308594, 5.36727237701416, 0.0]","[348.1965026855469, 4.5, 0.0]",0.003033654787928752,8.65715789794922,-0.0604001786844614,152.89113941986162,8.66561441311055,-0.0,0.0,-0.0,0.0
49.576309,"[194.0008087158203, 5.367265701293945, 0.0]","[348.3700256347656, 4.5, 0.0]",0.0042405679332736335,8.657772064208984,0.06034565726724408,153.06270218148245,8.654124243161291,-0.0,0.0,-0.0,0.0
49.595697,"[194.00074768066406, 5.367274284362793, 0.0]","[348.5445556640625, 4.5, 0.0]",0.003031677702378458,8.645015716552734,-0.06044451154475878,153.2347620831203,8.653531496275711,-0.0,0.0,-0.0,0.0
49.616633,"[194.00083923339844, 5.3672661781311035, 0.0]","[348.7167053222656, 4.5, 0.0]",0.004240427136080208,8.645668983459473,0.060437471685087486,153.40795186493122,8.641984038850357,-0.0,0.0,-0.0,0.0
49.635868,"[194.0007781982422, 5.367273330688477, 0.0]","[348.888671875, 4.5, 0.0]",0.0030310618273412596,8.632974624633789,-0.0604682654369474,153.5786444742468,8.641428556323392,-0.0,0.0,-0.0,0.0
49.65645,"[194.00086975097656, 5.367264747619629, 0.0]","[349.0620422363281, 4.5, 0.0]",0.004240544768334516,8.63356876373291,0.06047414704966284,153.7492838089657,8.629943562806448,-0.0,0.0,-0.0,0.0
49.677397,"[194.0008087158203, 5.367271423339844, 0.0]","[349.2354431152344, 4.5, 0.0]",0.003030887611871673,8.620824813842773,-0.060482857823142167,153.92118979850048,8.629328218964575,-0.0,0.0,-0.0,0.0
49.696907,"[194.0009002685547, 5.367262363433838, 0.0]","[349.4087829589844, 4.5, 0.0]",0.004240629419180276,8.621419906616211,0.06048709036543013,154.09325185782134,8.617793926230902,-0.0,0.0,-0.0,0.0
49.717399,"[194.00083923339844, 5.3672685623168945, 0.0]","[349.58001708984375, 4.5, 0.0]",0.0030307959820295195,8.608739852905273,-0.06049167185753781,154.2651200771399,8.61717927719703,-0.0,0.0,-0.0,0.0
49.735772,"[194.0009307861328, 5.367259502410889, 0.0]","[349.7511291503906, 4.5, 0.0]",0.004240632278456961,8.609383583068848,0.060491814821372066,154.43502778369302,8.605709056923244,-0.0,0.0,-0.0,0.0
49.75651,"[194.00086975097656, 5.367265224456787, 0.0]","[349.927001953125, 4.5, 0.0]",0.0030307057679992452,8.59652328491211,-0.06049632552288578,154.60469125559956,8.605142950790391,-0.0,0.0,-0.0,0.0
49.77583,"[194.00096130371094, 5.367256164550781, 0.0]","[350.0986022949219, 4.5, 0.0]",0.004240578451626194,8.597149848937988,0.060493634181347435,154.7791976678519,8.59349257914411,-0.0,0.0,-0.0,0.0
49.796351,"[194.0009002685547, 5.36726188659668, 0.0]","[350.2711486816406, 4.5, 0.0]",0.0030306330370437943,8.584406852722168,-0.060497270729119985,154.94934303313119,8.592909270486363,-0.0,0.0,-0.0,0.0
49.815783,"[194.00099182128906, 5.367252826690674, 0.0]","[350.4401550292969, 4.5, 0.0]",0.004240514356414435,8.58511734008789,0.060494065968532046,155.120544785581,8.581376219685124,-0.0,0.0,-0.0,0.0
49.835919,"[194.0009307861328, 5.367258548736572, 0.0]","[350.61083984375, 4.5, 0.0]",0.0030305879007150992,8.572421073913574,-0.0604963227849668,155.2881171171127,8.580876825731476,-0.0,0.0,-0.0,0.0
49.856956,"[194.0010223388672, 5.367249488830566, 0.0]","[350.7830505371094, 4.5, 0.0]",0.004240468998593527,8.573006629943848,0.060494054893921394,155.4574773291932,8.569390486012859,-0.0,0.0,-0.0,0.0
49.875444,"[194.00096130371094, 5.367255687713623, 0.0]","[350.9531555175781, 4.5, 0.0]",0.0030305665477171045,8.56366539001465,-0.06049512254382113,155.62822570529843,8.568766160945254,-0.0,0.0,-0.0,0.0
49.895377,"[194.0010528564453, 5.367247104644775, 0.0]","[351.1257019042969, 4.5, 0.0]",0.004240435950470224,8.554237365722656,0.06049347013765598,155.79701587020054,8.560634823466932,-0.0,0.0,-0.0,0.0
