time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
45.007841,"[291.8610534667969, 8.676579475402832, 0.0]","[305.7539367675781, 4.5, 0.0]",10.723805661288134,10.567334175109863,-0.7825103725628502,13.921037336000396,-0.1546971101944692,0.0,0.04795074835419655,0.0,0.04795074835419655
45.029802,"[292.0758361816406, 8.676860809326172, 0.0]","[305.96966552734375, 4.5, 0.0]",10.708117035782273,10.549144744873047,-0.7844312752930627,13.909597233533873,-0.15647148617827078,0.0,0.048063814640045166,0.0,0.048063814640045166
45.049191,"[292.2903137207031, 8.677382469177246, 0.0]","[306.17950439453125, 4.5, 0.0]",10.692390230115906,10.531452178955078,-0.7863402833183208,13.906607012943795,-0.15897229090922593,0.0,0.048188745975494385,0.0,0.048188745975494385
45.069958,"[292.5044860839844, 8.678147315979004, 0.0]","[306.3908996582031, 4.5, 0.0]",10.676621753150638,10.513628959655762,-0.7884238482634309,13.897855911519708,-0.16093805116082827,0.0,0.04832341894507408,0.0,0.04832341894507408
45.089292,"[292.71832275390625, 8.679156303405762, 0.0]","[306.59710693359375, 4.5, 0.0]",10.660326457610054,10.496244430541992,-0.8147647770291755,13.890804967285511,-0.16299279349487605,0.0,0.04995959252119064,0.0,0.04995959252119064
45.10819,"[292.9318542480469, 8.680407524108887, 0.0]","[306.8075256347656, 4.5, 0.0]",10.643986118506893,10.478505134582521,-0.8170169551580564,13.878755798463002,-0.16408202706806208,0.0,0.0501093789935112,0.0,0.0501093789935112
45.128467,"[293.1450500488281, 8.681899070739746, 0.0]","[307.01666259765625, 4.5, 0.0]",10.627601692126728,10.460920333862305,-0.8192213190082676,13.871099104304111,-0.16548098392437183,0.0,0.050255268812179565,0.0,0.050255268812179565
45.148874,"[293.35791015625, 8.683629035949707, 0.0]","[307.2284851074219, 4.5, 0.0]",10.611166812109479,10.443110466003418,-0.8217440008624344,13.862396600743647,-0.1666813582644231,0.0,0.050419021397829056,0.0,0.050419021397829056
45.169372,"[293.5704650878906, 8.685593605041504, 0.0]","[307.4373474121094, 4.5, 0.0]",10.594287765696302,10.425546646118164,-0.8439523206588362,13.85663410324624,-0.16805634610606113,0.0,0.05180300399661064,0.0,0.05180300399661064
45.188389,"[293.7826843261719, 8.687789916992188, 0.0]","[307.64337158203125, 4.5, 0.0]",10.577374063592922,10.411559104919434,-0.8456851051690251,13.848154786176046,-0.1687411195781383,0.0,0.05193129554390907,0.0,0.05193129554390907
45.207613,"[293.99456787109375, 8.690210342407227, 0.0]","[307.8503723144531, 4.5, 0.0]",10.560409180468751,10.387489318847656,-0.8482441562085441,13.837132738017107,-0.16581495867348828,0.0,0.052110664546489716,0.0,0.052110664546489716
45.229752,"[294.2060852050781, 8.69284439086914, 0.0]","[308.0626220703125, 4.5, 0.0]",10.543393966441146,10.376402854919434,-0.8507607013802598,13.827405647037326,-0.17291986162109474,0.0,0.05229044333100319,0.0,0.05229044333100319
45.248231,"[294.4172668457031, 8.695676803588867, 0.0]","[308.2645568847656, 4.5, 0.0]",10.526326135410757,10.3528413772583,-0.8533915515194224,13.82331127589383,-0.1669911115217122,0.0,0.052468135952949524,0.0,0.052468135952949524
45.26939,"[294.62811279296875, 8.698694229125977, 0.0]","[308.4762268066406, 4.5, 0.0]",10.509207652882289,10.341800689697266,-0.8559241264234352,13.809299295004,-0.17348475815245656,0.0,0.05264189466834068,0.0,0.05264189466834068
45.288414,"[294.838623046875, 8.701878547668457, 0.0]","[308.6813659667969, 4.5, 0.0]",10.492015035430626,10.317971229553223,-0.8596308725831392,13.805452536848696,-0.16740696318502302,0.0,0.05288218334317207,0.0,0.05288218334317207
45.307916,"[295.04876708984375, 8.70521354675293, 0.0]","[308.8894958496094, 4.5, 0.0]",10.474762150679481,10.307236671447754,-0.8626442375572196,13.795547487784667,-0.1740438058774032,0.0,0.05308854207396507,0.0,0.05308854207396507
45.33,"[295.2585754394531, 8.708677291870117, 0.0]","[309.0960693359375, 4.5, 0.0]",10.433955606831182,10.283380508422852,-2.0403271924149813,13.789178614367412,-0.16752547923172756,0.0,0.053279485553503036,0.0,0.053279485553503036
45.350106,"[295.4680480957031, 8.71224308013916, 0.0]","[309.3008728027344, 4.5, 0.0]",10.39903407166864,10.2730073928833,-1.7460767581271242,13.781806394273602,-0.15057509840833028,0.0,0.0534554198384285,0.0,0.0534554198384285
45.368337,"[295.6767272949219, 8.71389389038086, 0.0]","[309.5014953613281, 4.5, 0.0]",10.38058597740998,10.24964427947998,-0.9224047129329449,13.773272135091878,-0.12602667878533858,0.0,0.054090503603219986,0.0,0.054090503603219986
45.389263,"[295.88470458984375, 8.713751792907715, 0.0]","[309.71142578125, 4.5, 0.0]",10.36341591731299,10.238845825195312,-0.8585030048495312,13.766358940665645,-0.13094169793,0.0,0.05208083987236023,0.0,0.05208083987236023
45.408823,"[296.0923156738281, 8.714801788330078, 0.0]","[309.9157409667969, 4.5, 0.0]",10.346171474683846,10.21518325805664,-0.862222131457191,13.774571874467888,-0.12457009211767733,0.0,0.05283869057893753,0.0,0.05283869057893753
45.428491,"[296.2995910644531, 8.716365814208984, 0.0]","[310.1204528808594, 4.5, 0.0]",10.328768015461286,10.204912185668945,-0.8701729611280129,13.775670888739361,-0.1309882166272054,0.0,0.05347123369574547,0.0,0.05347123369574547
45.448279,"[296.5065002441406, 8.718100547790527, 0.0]","[310.3231506347656, 4.5, 0.0]",10.311213011953027,10.181468009948732,-0.8777501754129169,13.77613299551049,-0.12385582979234044,0.0,0.05396207794547081,0.0,0.05396207794547081
45.468953,"[296.71307373046875, 8.719854354858398, 0.0]","[310.52386474609375, 4.5, 0.0]",10.2935305800625,10.171525955200195,-0.884121594526377,13.774002400110371,-0.12974500200429517,0.0,0.054353129118680954,0.0,0.054353129118680954
45.49016,"[296.9192810058594, 8.72158432006836, 0.0]","[310.7275390625, 4.5, 0.0]",10.277051302960825,10.148001670837402,-0.8239638550837647,13.769629441372,-0.12200462486230457,0.0,0.05066276341676712,0.0,0.05066276341676712
45.508892,"[297.1251525878906, 8.723305702209473, 0.0]","[310.9341125488281, 4.5, 0.0]",10.260490031528139,10.137581825256348,-0.8280635716342744,13.76820601712061,-0.12904963212342224,0.0,0.05089865252375603,0.0,0.05089865252375603
45.529842,"[297.3306884765625, 8.725029945373535, 0.0]","[311.1376037597656, 4.5, 0.0]",10.243879546572124,10.114168167114258,-0.8305242478007457,13.769738230965057,-0.12290820627179144,0.0,0.05105843394994736,0.0,0.05105843394994736
45.548494,"[297.535888671875, 8.726767539978027, 0.0]","[311.3377990722656, 4.5, 0.0]",10.227235583889424,10.104357719421387,-0.8321981341349982,13.768314470270425,-0.12971137945786637,0.0,0.05116055905818939,0.0,0.05116055905818939
45.569328,"[297.7407531738281, 8.728523254394531, 0.0]","[311.53961181640625, 4.5, 0.0]",10.210573638206544,10.081082344055176,-0.8330972841440243,13.763776082474099,-0.1228778644680375,0.0,0.051221609115600586,0.0,0.051221609115600586
45.590145,"[297.9452819824219, 8.730294227600098, 0.0]","[311.7423095703125, 4.5, 0.0]",10.193613529728427,10.071067810058594,-0.8480054239058177,13.761075530391624,-0.12949129415136795,0.0,0.052130911499261856,0.0,0.052130911499261856
45.610054,"[298.14947509765625, 8.732073783874512, 0.0]","[311.9408264160156, 4.5, 0.0]",10.17664708686529,10.048069953918457,-0.8483221431569099,13.75950763838988,-0.12254571966983363,0.0,0.05214349180459976,0.0,0.05214349180459976
45.629867,"[298.35333251953125, 8.733856201171875, 0.0]","[312.141357421875, 4.5, 0.0]",10.159678200582398,10.038323402404785,-0.8484443141445475,13.754029290320155,-0.12857713294683215,0.0,0.05214975029230118,0.0,0.05214975029230118
45.647927,"[298.5568542480469, 8.735613822937012, 0.0]","[312.340576171875, 4.5, 0.0]",10.142700001062838,10.015351295471191,-0.8489099759779961,13.750849232028688,-0.12135479817761308,0.0,0.05215634033083916,0.0,0.05215634033083916
45.668405,"[298.7600402832031, 8.737308502197266, 0.0]","[312.54534912109375, 4.5, 0.0]",10.125703253260488,10.005258560180664,-0.8498373901175249,13.746707467760569,-0.1273487055916469,0.0,0.05219336971640587,0.0,0.05219336971640587
45.688254,"[298.962890625, 8.73891544342041, 0.0]","[312.7440185546875, 4.5, 0.0]",10.10908512143726,9.985665321350098,-0.8309065911613622,13.748564483586227,-0.12044469307982375,0.0,0.051007676869630814,0.0,0.051007676869630814
45.710028,"[299.1654052734375, 8.740410804748535, 0.0]","[312.9432067871094, 4.5, 0.0]",10.092436337534068,9.969373703002931,-0.832439195159651,13.744834002536063,-0.12341980008716291,0.0,0.05107991397380829,0.0,0.05107991397380829
45.728693,"[299.3675842285156, 8.741777420043945, 0.0]","[313.14471435546875, 4.5, 0.0]",10.075758021202585,9.9530611038208,-0.8339158165741267,13.742191043947077,-0.12306263453113608,0.0,0.051152803003787994,0.0,0.051152803003787994
45.750135,"[299.5694274902344, 8.743000984191895, 0.0]","[313.34197998046875, 4.5, 0.0]",10.05904679219194,9.937092781066895,-0.8355614505322073,13.742477790531375,-0.12269691738178423,0.0,0.05122683569788933,0.0,0.05122683569788933
45.767731,"[299.77093505859375, 8.744068145751953, 0.0]","[313.5408020019531, 4.5, 0.0]",10.042305397779394,9.920997619628906,-0.837069720627337,13.739156050232777,-0.12195401112504634,0.0,0.05130213499069214,0.0,0.05130213499069214
45.788497,"[299.97210693359375, 8.744965553283691, 0.0]","[313.7406921386719, 4.5, 0.0]",10.02546505109567,9.90481472015381,-0.8420173341861847,13.738041896168044,-0.12130777815048788,0.0,0.05157913640141487,0.0,0.05157913640141487
45.807538,"[300.1729431152344, 8.745678901672363, 0.0]","[313.93426513671875, 4.5, 0.0]",10.008597058158434,9.889159202575684,-0.8433996468617977,13.738654811275394,-0.12065033094186006,0.0,0.051655061542987823,0.0,0.051655061542987823
45.828941,"[300.3734436035156, 8.746196746826172, 0.0]","[314.135986328125, 4.5, 0.0]",9.991697429736282,9.87304973602295,-0.8449814211076045,13.733619977694802,-0.11943785558275088,0.0,0.05173161253333092,0.0,0.05173161253333092
45.847946,"[300.5736083984375, 8.74650764465332, 0.0]","[314.3292541503906, 4.5, 0.0]",9.974771938600245,9.857619285583496,-0.8462745568018626,13.737400147445872,-0.11864769371333317,0.0,0.0518084354698658,0.0,0.0518084354698658
45.871718,"[300.7734375, 8.746600151062012, 0.0]","[314.5265808105469, 4.5, 0.0]",9.95781222279169,9.841861724853516,-0.8479857904277743,13.733384554004092,-0.11715265301674904,0.0,0.051885176450014114,0.0,0.051885176450014114
45.888559,"[300.9729309082031, 8.746463775634766, 0.0]","[314.7274169921875, 4.5, 0.0]",9.941025016714308,9.825826644897461,-0.8393603038690856,13.734079962088563,-0.11595049793817402,0.0,0.051356274634599686,0.0,0.051356274634599686
45.908038,"[301.1720886230469, 8.746085166931152, 0.0]","[314.9235534667969, 4.5, 0.0]",9.924209675737243,9.810170173645021,-0.8407670488532304,13.738926390175033,-0.115198371816847,0.0,0.05143604800105095,0.0,0.05143604800105095
45.928341,"[301.37091064453125, 8.745455741882324, 0.0]","[315.1163635253906, 4.5, 0.0]",9.907365148257465,9.794843673706055,-0.8422263739888969,13.739703126063667,-0.11403950209222202,0.0,0.05151477828621864,0.0,0.05151477828621864
45.948513,"[301.56939697265625, 8.74456787109375, 0.0]","[315.31439208984375, 4.5, 0.0]",9.890494782418813,9.77910041809082,-0.8435182919326323,13.737763647346492,-0.1125214745514107,0.0,0.05159229412674904,0.0,0.05159229412674904
45.969699,"[301.7675476074219, 8.743412971496582, 0.0]","[315.5095520019531, 4.5, 0.0]",9.873599465659257,9.76358699798584,-0.8447658379777678,13.741636939369434,-0.11139436432799243,0.0,0.05166836455464363,0.0,0.05166836455464363
45.989336,"[301.9653625488281, 8.741984367370605, 0.0]","[315.70166015625, 4.5, 0.0]",9.856977265708732,9.748315811157227,-0.8311099975262692,13.743218677278387,-0.11001246767341755,0.0,0.050827205181121826,0.0,0.050827205181121826
46.007938,"[302.162841796875, 8.740276336669922, 0.0]","[315.896728515625, 4.5, 0.0]",9.840324593964146,9.732818603515625,-0.8326335872292923,13.742305676910911,-0.10866145455150544,0.0,0.0509319007396698,0.0,0.0509319007396698
46.029572,"[302.3599853515625, 8.73828411102295, 0.0]","[316.0919189453125, 4.5, 0.0]",9.82364297287382,9.717460632324219,-0.8340810545163002,13.744888144488746,-0.10750599044852116,0.0,0.05102812126278877,0.0,0.05102812126278877
46.049264,"[302.5567932128906, 8.736005783081055, 0.0]","[316.2857666015625, 4.5, 0.0]",9.806944295248298,9.702207565307619,-0.8349338812760898,13.748110158865135,-0.1061823405496014,0.0,0.05109476298093796,0.0,0.05109476298093796
46.068174,"[302.75323486328125, 8.733438491821289, 0.0]","[316.4795837402344, 4.5, 0.0]",9.790229583117714,9.686956405639648,-0.8357356065292088,13.75047917347241,-0.1047367299406794,0.0,0.05116013064980507,0.0,0.05116013064980507
46.088585,"[302.9493408203125, 8.730582237243652, 0.0]","[316.67474365234375, 4.5, 0.0]",9.773798246425415,9.671600341796877,-0.821566834614984,13.753317690703707,-0.10327317747806575,0.0,0.05030249059200287,0.0,0.05030249059200287
46.108212,"[303.1451110839844, 8.727438926696777, 0.0]","[316.8674011230469, 4.5, 0.0]",9.757335778532047,9.659780502319336,-0.823123394668368,13.757943429313615,-0.10219790462853773,0.0,0.05041694641113281,0.0,0.05041694641113281
46.130245,"[303.3405456542969, 8.72401237487793, 0.0]","[317.0642395019531, 4.5, 0.0]",9.740855604455835,9.637721061706545,-0.8240087038106303,13.760486071220322,-0.0975552762127112,0.0,0.05049632117152214,0.0,0.05049632117152214
46.149572,"[303.53564453125, 8.720307350158691, 0.0]","[317.25579833984375, 4.5, 0.0]",9.724364961098182,9.629410743713379,-0.8245321678826301,13.767600616527,-0.10313454274928979,0.0,0.050547897815704346,0.0,0.050547897815704346
46.168472,"[303.73040771484375, 8.716328620910645, 0.0]","[317.4482421875, 4.5, 0.0]",9.707864510404775,9.607694625854492,-0.8250225346703388,13.769797388758704,-0.09495421738480303,0.0,0.050600193440914154,0.0,0.050600193440914154
46.188712,"[303.9248352050781, 8.712082862854004, 0.0]","[317.6380920410156, 4.5, 0.0]",9.691502868586586,9.599515914916992,-0.8180820909094777,13.773217975369441,-0.10016988455028297,0.0,0.0501982681453228,0.0,0.0501982681453228
46.209259,"[304.1189270019531, 8.7075777053833, 0.0]","[317.83270263671875, 4.5, 0.0]",9.675128566062416,9.577640533447266,-0.8187151262085024,13.774354072140726,-0.09198695366959342,0.0,0.05025674030184746,0.0,0.05025674030184746
46.229218,"[304.3127136230469, 8.702820777893066, 0.0]","[318.0248107910156, 4.5, 0.0]",9.598861637884752,9.569402694702148,-3.813346408883156,13.780532799183444,-0.09748803261514993,0.0,0.050316791981458664,0.0,0.050316791981458664
46.248737,"[304.50616455078125, 8.697819709777832, 0.0]","[318.2147521972656, 4.5, 0.0]",9.581974276460954,9.547995567321777,-0.8443680711899049,13.784436697019846,-0.029458943182604003,0.0,0.050378285348415375,0.0,0.050378285348415375
46.269459,"[304.6981201171875, 8.694327354431152, 0.0]","[318.40631103515625, 4.5, 0.0]",9.565154452451859,9.539799690246582,-0.840991200454777,13.78641182233069,-0.033978709139177,0.0,0.05097396671772003,0.0,0.05097396671772003
46.288594,"[304.88970947265625, 8.690030097961426, 0.0]","[318.59765625, 4.5, 0.0]",9.551706453075013,9.51828384399414,-0.6723999688422744,13.787795194917507,-0.02535476220527677,0.0,0.040947869420051575,0.0,0.040947869420051575
46.312753,"[305.0809631347656, 8.68526554107666, 0.0]","[318.7903747558594, 4.5, 0.0]",9.538023183145022,9.510053634643555,-0.6841634964995791,13.790040651052104,-0.03342260908087269,0.0,0.041843462735414505,0.0,0.041843462735414505
46.329055,"[305.2719421386719, 8.680201530456543, 0.0]","[318.9783630371094, 4.5, 0.0]",9.524153034524577,9.489376068115234,-0.6935074310222333,13.794510881619654,-0.027969548501467045,0.0,0.04252074286341667,0.0,0.04252074286341667
46.34912,"[305.4626159667969, 8.674922943115234, 0.0]","[319.167236328125, 4.5, 0.0]",9.510163852984126,9.481971740722656,-0.6994590770225351,13.794867348066077,-0.03477696640934269,0.0,0.042956992983818054,0.0,0.042956992983818054
46.36873,"[305.65301513671875, 8.669472694396973, 0.0]","[319.35272216796875, 4.5, 0.0]",9.496107811704194,9.461482048034668,-0.7028020639966215,13.796605419779013,-0.028192112261470115,0.0,0.043211836367845535,0.0,0.043211836367845535
46.389416,"[305.8431396484375, 8.663878440856934, 0.0]","[319.5466003417969, 4.5, 0.0]",9.481768455369917,9.453704833984375,-0.7169678167138649,13.795297861014522,-0.034625763669525966,0.0,0.04411397501826286,0.0,0.04411397501826286
46.410278,"[306.0329895019531, 8.658162117004395, 0.0]","[319.7349853515625, 4.5, 0.0]",9.467438303584585,9.43311595916748,-0.7165075892666017,13.802615540695173,-0.028063621385541637,0.0,0.04410121962428093,0.0,0.04410121962428093
46.428658,"[306.2225341796875, 8.65234661102295, 0.0]","[319.9240417480469, 4.5, 0.0]",9.45313246017017,9.427156448364258,-0.715292170720705,13.804589158517354,-0.034322344417104134,0.0,0.04402994364500046,0.0,0.04402994364500046
46.453526,"[306.41180419921875, 8.646453857421875, 0.0]","[320.1115417480469, 4.5, 0.0]",9.438864802739447,9.407966613769533,-0.7133828715361723,13.807339090588618,-0.02597601180591269,0.0,0.04392022639513016,0.0,0.04392022639513016
46.46977,"[306.60076904296875, 8.640511512756348, 0.0]","[320.29638671875, 4.5, 0.0]",9.424638651877922,9.402289390563965,-0.711307543076245,13.80854945054347,-0.03089818896991403,0.0,0.04376683384180069,0.0,0.04376683384180069
46.489452,"[306.7894592285156, 8.63455581665039, 0.0]","[320.4853210449219, 4.5, 0.0]",9.410889988482566,9.383002281188965,-0.6874331697678038,13.807104506561911,-0.022349261313957314,0.0,0.042272891849279404,0.0,0.042272891849279404
46.509312,"[306.97784423828125, 8.628617286682129, 0.0]","[320.67230224609375, 4.5, 0.0]",9.397193715881768,9.377272605895996,-0.6848136300399155,13.809663892597428,-0.027887707293601238,0.0,0.042093291878700256,0.0,0.042093291878700256
46.528848,"[307.16595458984375, 8.622725486755371, 0.0]","[320.86029052734375, 4.5, 0.0]",9.383557198796057,9.35954761505127,-0.681825854285556,13.810185344027538,-0.01992110998577168,0.0,0.04191439226269722,0.0,0.04191439226269722
46.547966,"[307.35382080078125, 8.616890907287598, 0.0]","[321.04620361328125, 4.5, 0.0]",9.369979471826406,9.355279922485352,-0.6788863484825214,13.811561369649404,-0.024009583744787122,0.0,0.04174423962831497,0.0,0.04174423962831497
46.569561,"[307.5414123535156, 8.611082077026367, 0.0]","[321.2369079589844, 4.5, 0.0]",9.35645028015473,9.337394714355469,-0.6764595835837994,13.81069733039473,-0.014699549341054663,0.0,0.041587941348552704,0.0,0.041587941348552704
46.5892,"[307.7287292480469, 8.60528564453125, 0.0]","[321.4244384765625, 4.5, 0.0]",9.343061952013855,9.333032608032227,-0.6694164070437658,13.814581493958526,-0.019055565799261487,0.0,0.041154421865940094,0.0,0.041154421865940094
46.609154,"[307.915771484375, 8.599495887756348, 0.0]","[321.6077880859375, 4.5, 0.0]",9.329711787081342,9.315673828125,-0.6675082466256477,13.81533335615513,-0.010029343981628358,0.0,0.04103474318981171,0.0,0.04103474318981171
46.631612,"[308.1025390625, 8.593710899353027, 0.0]","[321.7961730957031, 4.5, 0.0]",9.31640318158832,9.312769889831543,-0.6654302746510687,13.812002604011047,-0.014037958956341967,0.0,0.04090720787644386,0.0,0.04090720787644386
46.647974,"[308.2890319824219, 8.587928771972656, 0.0]","[321.9794616699219, 4.5, 0.0]",9.30313580045328,9.300124168395996,-0.6633690567520389,13.813846672534524,-0.0036332917567776235,0.0,0.04077741131186485,0.0,0.04077741131186485
46.668725,"[308.47528076171875, 8.582149505615234, 0.0]","[322.166015625, 4.5, 0.0]",9.289903059206223,9.290645599365234,-0.6616370623528489,13.810769508802359,-0.0030116320572837196,0.0,0.040671270340681076,0.0,0.040671270340681076
46.6887,"[308.6612548828125, 8.576371192932129, 0.0]","[322.3561096191406, 4.5, 0.0]",9.121784545787396,9.280986785888672,-8.405925670941361,13.811123308940376,0.0007425401590115399,0.0,0.5167820453643799,0.0,0.5167820453643799
46.709009,"[308.8469543457031, 8.570594787597656, 0.0]","[322.5372619628906, 4.5, 0.0]",8.95475795092686,9.27187442779541,-8.351329743026792,13.815232378494157,0.15920224010127626,0.0,0.5134201645851135,0.0,0.5134201645851135
46.73083,"[309.029296875, 8.564916610717773, 0.0]","[322.7270812988281, 4.5, 0.0]",8.78834571402174,9.263760566711426,-8.320611845256032,13.810635968393406,0.3171164768685504,0.0,0.5115349292755127,0.0,0.5115349292755127
46.749884,"[309.20831298828125, 8.55933666229248, 0.0]","[322.9112854003906, 4.5, 0.0]",8.621733101489646,9.255885124206545,-8.330630626604663,13.818026871694936,0.47541485268968664,0.0,0.5121434926986694,0.0,0.5121434926986694
46.768754,"[309.3840026855469, 8.553861618041992, 0.0]","[323.0959777832031, 4.5, 0.0]",8.456600457937434,9.247989654541017,-8.256632177610612,13.823111079761638,0.6341520227168989,0.0,0.5147362351417542,0.0,0.5147362351417542
46.791082,"[309.5563659667969, 8.548501014709473, 0.0]","[323.28179931640625, 4.5, 0.0]",8.295110267045608,9.240046501159668,-8.07450954459128,13.831982698260008,0.7913891966035838,0.0,0.5188254714012146,0.0,0.5188254714012146
46.80903,"[309.72540283203125, 8.543261528015137, 0.0]","[323.4659729003906, 4.5, 0.0]",8.134574798706016,9.232292175292969,-8.026773416979616,13.845267305977194,0.9449362341140599,0.0,0.5239692330360413,0.0,0.5239692330360413
46.828817,"[309.8912353515625, 8.538150787353516, 0.0]","[323.6479187011719, 4.5, 0.0]",7.973677460422507,9.225996017456055,-8.044866914175453,13.860179958495838,1.097717376586953,0.0,0.5297337770462036,0.0,0.5297337770462036
46.849426,"[310.0538635253906, 8.53317928314209, 0.0]","[323.83233642578125, 4.5, 0.0]",7.8118283007493785,9.21961498260498,-8.09245798365641,13.876010447498988,1.252318557033548,0.0,0.535764753818512,0.0,0.535764753818512
46.869748,"[310.2132568359375, 8.528353691101074, 0.0]","[324.02008056640625, 4.5, 0.0]",7.648805125298519,9.213118553161621,-8.151158772542955,13.897442394965703,1.407786681855602,0.0,0.5418036580085754,0.0,0.5418036580085754
46.891186,"[310.3694152832031, 8.523683547973633, 0.0]","[324.2016906738281, 4.5, 0.0]",7.665257677704654,9.206833839416504,0.8226276203067151,13.925352288009972,1.5643134278631017,0.2981594204902649,0.0,0.2981594204902649,0.0
46.908916,"[310.5223388671875, 8.51917839050293, 0.0]","[324.3882141113281, 4.5, 0.0]",7.680285888602132,9.200499534606934,0.7514105448739095,13.95027098017122,1.5415761617118502,0.2724231965839863,0.0,0.2724231965839863,0.0
46.934473,"[310.6755676269531, 8.51474380493164, 0.0]","[324.5697326660156, 4.5, 0.0]",7.694166023312973,9.195688247680664,0.6940067355420521,13.983237302247217,1.5202136460048017,0.2517351508140564,0.0,0.2517351508140564,0.0
46.948723,"[310.8291015625, 8.510388374328613, 0.0]","[324.7559814453125, 4.5, 0.0]",7.707349377981954,9.190752983093262,0.6591677334490509,14.01072658281191,1.5015222243676911,0.23916831240057945,0.0,0.23916831240057945,0.0
46.968674,"[310.9829406738281, 8.506125450134277, 0.0]","[324.939697265625, 4.5, 0.0]",7.720203318033786,9.185884475708008,0.6426970025915857,14.042462791572044,1.4834036051113078,0.23327114060521126,0.0,0.23327114060521126,0.0
46.988127,"[311.13702392578125, 8.501964569091797, 0.0]","[325.1207580566406, 4.5, 0.0]",7.738158622895285,9.181085586547852,0.8977652430749661,14.071176301262854,1.4656811576742221,0.3256741166114807,0.0,0.3256741166114807,0.0
47.007687,"[311.2913818359375, 8.497915267944336, 0.0]","[325.3038330078125, 4.5, 0.0]",7.756245322636121,9.17632007598877,0.9043349870418105,14.096804982638945,1.4429269636525666,0.32809171825647354,0.0,0.32809171825647354,0.0
47.030187,"[311.44610595703125, 8.493980407714844, 0.0]","[325.4916687011719, 4.5, 0.0]",7.774616210496432,9.172788619995117,0.9185443930155301,14.123985135756508,1.4200747533526483,0.3332691639661789,0.0,0.3332691639661789,0.0
47.049255,"[311.6011962890625, 8.490165710449219, 0.0]","[325.6742858886719, 4.5, 0.0]",7.745343669496825,9.169354438781738,-1.4636270499803317,14.155372482731762,1.3981724094986854,0.340302437543869,0.0,0.340302437543869,0.0
47.069238,"[311.75665283203125, 8.486475944519043, 0.0]","[325.85479736328125, 4.5, 0.0]",7.7640868914765555,9.169295310974121,0.9371610989865164,14.18099749395541,1.424010769284913,0.34834589809179306,0.0,0.34834589809179306,0.0
47.090027,"[311.9114685058594, 8.481210708618164, 0.0]","[326.03826904296875, 4.5, 0.0]",7.7813570602953845,9.159176826477053,0.8635084409414517,14.203978241291043,1.4052084194975656,0.31702708452939987,0.0,0.31702708452939987,0.0
47.109676,"[312.0666809082031, 8.476664543151855, 0.0]","[326.2213134765625, 4.5, 0.0]",7.799085510153685,9.162482261657715,0.8864224929150399,14.233655835618832,1.377819766181668,0.32365191727876663,0.0,0.32365191727876663,0.0
47.130477,"[312.2222595214844, 8.472513198852539, 0.0]","[326.4051818847656, 4.5, 0.0]",7.817217971582975,9.153606414794922,0.9066230714644963,14.2616248387993,1.3633967515040295,0.330156609416008,0.0,0.330156609416008,0.0
47.148291,"[312.3782043457031, 8.468609809875488, 0.0]","[326.58740234375, 4.5, 0.0]",7.835717227980652,9.158087730407715,0.9249628198838344,14.289334525781166,1.3363884432119466,0.3363132104277611,0.0,0.3363132104277611,0.0
47.167675,"[312.5345153808594, 8.464885711669922, 0.0]","[326.7706298828125, 4.5, 0.0]",7.854547151051792,9.149219512939453,0.9414961535569866,14.31445520337808,1.3223705024270629,0.34196920692920685,0.0,0.34196920692920685,0.0
47.189392,"[312.6911926269531, 8.461311340332031, 0.0]","[326.95458984375, 4.5, 0.0]",7.872399317394499,9.153679847717285,0.8926083171353572,14.339771692155297,1.2946723618876614,0.3239656239748001,0.0,0.3239656239748001,0.0
47.208257,"[312.8482360839844, 8.45788288116455, 0.0]","[327.1365966796875, 4.5, 0.0]",7.890525057038627,9.14488697052002,0.9062869822064279,14.36511401449536,1.2812805303227863,0.328674279153347,0.0,0.328674279153347,0.0
47.230119,"[313.0056457519531, 8.454585075378418, 0.0]","[327.32037353515625, 4.5, 0.0]",7.908887956534191,9.150341033935547,0.9181449747782011,14.387884037238685,1.2543619134813921,0.33278774470090866,0.0,0.33278774470090866,0.0
47.253736,"[313.1634216308594, 8.451404571533203, 0.0]","[327.50390625, 4.5, 0.0]",7.9274575458619125,9.142459869384766,0.9284794663860563,14.411877368851913,1.2414530774013555,0.3363574296236038,0.0,0.3363574296236038,0.0
47.26795,"[313.3215637207031, 8.448326110839844, 0.0]","[327.6866149902344, 4.5, 0.0]",7.946203541603816,9.147920608520508,0.9372997870951583,14.435137469708557,1.215002323522853,0.33944152295589447,0.0,0.33944152295589447,0.0
47.28904,"[313.4800720214844, 8.445335388183594, 0.0]","[327.8706359863281, 4.5, 0.0]",7.963141665423521,9.140037536621094,0.8469061909852638,14.457136553983482,1.2017170669166921,0.3066413290798664,0.0,0.3066413290798664,0.0
47.308483,"[313.63897705078125, 8.442420959472656, 0.0]","[328.05108642578125, 4.5, 0.0]",7.980231256627712,9.145552635192871,0.8544795602095423,14.480060084272164,1.1768958711975728,0.3092864155769348,0.0,0.3092864155769348,0.0
