time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
57.1838,"[285.7302551269531, 4.497386932373047, 0.0]","[311.55975341796875, 4.5, 0.0]",6.659739495758111,7.548514366149902,7.553525897391865,1.439571380564475,1.0539970397949219,25.815551698858865,0.8959259972523483,-1.0029315949637851,21.315551698858865,-0.8887748703917913,7.548514366149902,0.8600807189941406,0.2852165660687282,0.8629202318233926,-0.0288801860851724,"StraightLane index=('>>>', '1S0_0_', 0)",True,235.59820556640625,0.0026102066040039062,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.8340400457382202,0.0,0.8340400457382202,True,0.0,0.0,0.5212750285863876,0.0,0.5212750285863876,0.0
57.204462,"[285.8628845214844, 4.497384071350098, 0.0]","[311.7113037109375, 4.5, 0.0]",6.688530923371217,7.557391166687012,7.569057116195833,1.4395713806552912,1.1571377515792847,25.82949823200039,0.8887748703917913,-0.3575563430278539,21.32949823200039,-0.8688602433157948,7.557391166687012,0.8600807189941406,0.2852165660687282,0.8629202318233926,-0.0288801860851724,"StraightLane index=('>>>', '1S0_0_', 0)",True,235.73025512695312,0.002613067626953125,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.8340400457382202,0.0,0.8340400457382202,True,0.0,0.0,0.5212750285863876,0.0,0.5212750285863876,0.0
57.223835,"[285.99609375, 4.497381210327148, 0.0]","[311.8628234863281, 4.5, 0.0]",6.71732235098507,7.577913284301758,7.58231092994891,1.4395713806926391,1.260990023612976,25.84841913037524,0.8688602433157948,-0.9957313537998225,21.34841913037524,-0.8605909333166881,7.577913284301758,0.8600807189941406,0.2852165660687282,0.8629202318233926,-0.0288801860851724,"StraightLane index=('>>>', '1S0_0_', 0)",True,235.86288452148438,0.0026159286499023438,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.8340400457382202,0.0,0.8340400457382202,True,0.0,0.0,0.5212750285863876,0.0,0.5212750285863876,0.0
57.244157,"[286.1298522949219, 4.497378349304199, 0.0]","[312.0157775878906, 4.5, 0.0]",6.746113778599792,7.588325977325441,7.5961876984399685,1.4395713807361155,1.3040460348129272,25.86672967718772,0.8605909333166881,-0.41346549995533444,21.36672967718772,-0.8422121987256492,7.588325977325441,0.8600807189941406,0.2852165660687282,0.8629202318233926,-0.0288801860851724,"StraightLane index=('>>>', '1S0_0_', 0)",True,235.99609375,0.0026187896728515625,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.8340400457382202,0.0,0.8340400457382202,True,0.0,0.0,0.5212750285863876,0.0,0.5212750285863876,0.0
57.263842,"[286.2641906738281, 4.49737548828125, 0.0]","[312.1672668457031, 4.5, 0.0]",6.774905206210636,7.598606109619141,7.6096356365018085,1.4395713805421817,1.424342155456543,25.885925233345638,0.8422121987256492,-0.9189367295519446,21.385925233345638,-0.823700903408505,7.598606109619141,0.8600807189941406,0.2852165660687282,0.8629202318233926,-0.0288801860851724,"StraightLane index=('>>>', '1S0_0_', 0)",True,236.12985229492188,0.0026216506958007812,0.001182556152343234,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.8340400457382202,0.0,0.8340400457382202,True,0.0,0.0,0.5212750285863876,0.0,0.5212750285863876,0.0
57.283746,"[286.39910888671875, 4.497372627258301, 0.0]","[312.31939697265625, 4.5, 0.0]",6.807400704875081,7.618945121765137,7.623224586060861,1.6247749332222838,1.4395642280578613,25.903076112609615,0.823700903408505,-0.9255647658572119,21.403076112609615,-0.8115444168900554,7.618945121765137,0.7043075561523438,0.2813456739271874,0.8088495449057234,0.13246026477903006,"StraightLane index=('>>>', '1S0_0_', 0)",True,236.26419067382812,0.00262451171875,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.9413098096847534,0.0,0.9413098096847534,True,0.0,0.0,0.5883186310529709,0.0,0.5883186310529709,0.0
57.305223,"[286.53460693359375, 4.497369766235352, 0.0]","[312.4708557128906, 4.5, 0.0]",6.839896203533247,7.625888347625732,7.637481300615768,1.6247749329082684,1.428503155708313,25.920288026609832,0.8115444168900554,-0.6078243259224791,21.420288026609832,-0.7859921440924857,7.625888347625732,0.7043075561523438,0.2813456739271874,0.8088495449057234,0.13246026477903006,"StraightLane index=('>>>', '1S0_0_', 0)",True,236.39910888671875,0.0026273727416992188,0.001174926757820195,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.9413098096847534,0.0,0.9413098096847534,True,0.0,0.0,0.5883186310529709,0.0,0.5883186310529709,0.0
57.323922,"[286.6707458496094, 4.497366905212402, 0.0]","[312.6248779296875, 4.5, 0.0]",6.872391702187581,7.644908428192139,7.648779634619799,1.6247749327167327,1.449390172958374,25.936248719485896,0.7859921440924857,-1.2776136398784832,21.436248719485896,-0.7725167260045573,7.644908428192139,0.7043075561523438,0.2813456739271874,0.8088495449057234,0.13246026477903006,"StraightLane index=('>>>', '1S0_0_', 0)",True,236.53460693359375,0.0026302337646484375,0.001182556152343234,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.9413098096847534,0.0,0.9413098096847534,True,0.0,0.0,0.5883186310529709,0.0,0.5883186310529709,0.0
57.344315,"[286.80755615234375, 4.497364044189453, 0.0]","[312.77801513671875, 4.5, 0.0]",6.904887200840146,7.650309085845947,7.661093206251757,1.6247749326282257,1.5058907270431519,25.95413202188839,0.7725167260045573,-0.6737709043964202,21.45413202188839,-0.7454218850058014,7.650309085845947,0.7043075561523438,0.2813456739271874,0.8088495449057234,0.13246026477903006,"StraightLane index=('>>>', '1S0_0_', 0)",True,236.67074584960938,0.0026330947875976562,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.9413098096847534,0.0,0.9413098096847534,True,0.0,0.0,0.5883186310529709,0.0,0.5883186310529709,0.0
57.363928,"[286.94500732421875, 4.497361183166504, 0.0]","[312.930419921875, 4.5, 0.0]",6.93738269949723,7.668985366821289,7.6729398792399355,1.6247749328542227,1.5553256273269653,25.970458925282454,0.7454218850058014,-1.354742049937796,21.470458925282454,-0.7316026673240588,7.668985366821289,0.7043075561523438,0.2813456739271874,0.8088495449057234,0.13246026477903006,"StraightLane index=('>>>', '1S0_0_', 0)",True,236.80755615234375,0.002635955810546875,0.0011672973632971563,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.2786616384983063,0.9413098096847534,0.0,0.9413098096847534,True,0.0,0.0,0.5883186310529709,0.0,0.5883186310529709,0.0
57.384022,"[287.0830993652344, 4.497358322143555, 0.0]","[313.0841064453125, 4.5, 0.0]",6.9699506773988436,7.6744303703308105,7.685045090804005,1.6283988950806627,1.5967357158660889,25.98541253934514,0.7316026673240588,-0.6909608840871329,21.48541253934514,-0.704479692931967,7.6744303703308105,0.5548524856567383,0.2726309435324545,0.730542743938233,0.21290365384313903,"StraightLane index=('>>>', '1S0_0_', 0)",True,236.94500732421875,0.0026388168334960938,0.0011520385742001898,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,0.9434463977813721,0.0,0.9434463977813721,True,0.0,0.0,0.5896539986133575,0.0,0.5896539986133575,0.0
57.405036,"[287.2218322753906, 4.4973554611206055, 0.0]","[313.23876953125, 4.5, 0.0]",7.002518655298398,7.69328498840332,7.697425120127892,1.6283988949777228,1.6215122938156128,26.00100702254817,0.704479692931967,-1.3561487196045885,21.50100702254817,-0.6907663331049223,7.69328498840332,0.5548524856567383,0.2726309435324545,0.730542743938233,0.21290365384313903,"StraightLane index=('>>>', '1S0_0_', 0)",True,237.08309936523438,0.0026416778564453125,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,0.9434463977813721,0.0,0.9434463977813721,True,0.0,0.0,0.5896539986133575,0.0,0.5896539986133575,0.0
57.423263,"[287.3612365722656, 4.497352600097656, 0.0]","[313.3905944824219, 4.5, 0.0]",7.035086633202226,7.697465419769289,7.707382112063841,1.6283988951914186,1.6413896083831787,26.01693719784841,0.6907663331049223,-0.6856679913522346,21.51693719784841,-0.6623787865670625,7.697465419769289,0.5548524856567383,0.2726309435324545,0.730542743938233,0.21290365384313903,"StraightLane index=('>>>', '1S0_0_', 0)",True,237.22183227539062,0.0026445388793945312,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,0.9434463977813721,0.0,0.9434463977813721,True,0.0,0.0,0.5896539986133575,0.0,0.5896539986133575,0.0
57.444063,"[287.50128173828125, 4.497349739074707, 0.0]","[313.5464782714844, 4.5, 0.0]",7.067654611108231,7.715113162994385,7.71869215929579,1.6283988953002204,1.6108980178833008,26.029357852085663,0.6623787865670625,-1.41937732689299,21.529357852085663,-0.647458551886154,7.715113162994385,0.5548524856567383,0.2726309435324545,0.730542743938233,0.21290365384313903,"StraightLane index=('>>>', '1S0_0_', 0)",True,237.36123657226562,0.00264739990234375,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,0.9434463977813721,0.0,0.9434463977813721,True,0.0,0.0,0.5896539986133575,0.0,0.5896539986133575,0.0
57.463653,"[287.6419982910156, 4.497346878051758, 0.0]","[313.7001953125, 4.5, 0.0]",7.100222589015917,7.719276428222656,7.729353325503771,1.628398895384331,1.6387879848480225,26.045196475072235,0.647458551886154,-0.7460117340454264,21.545196475072235,-0.6190538392067388,7.719276428222656,0.5548524856567383,0.2726309435324545,0.730542743938233,0.21290365384313903,"StraightLane index=('>>>', '1S0_0_', 0)",True,237.50128173828125,0.0026502609252929688,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,0.9434463977813721,0.0,0.9434463977813721,True,0.0,0.0,0.5896539986133575,0.0,0.5896539986133575,0.0
57.483256,"[287.7833557128906, 4.497344017028809, 0.0]","[313.8544616699219, 4.5, 0.0]",7.137209893707205,7.736810684204102,7.74001615635196,1.8493652345643596,1.6095339059829712,26.058196963293746,0.6190538392067388,-1.4202356339707567,21.558196963293746,-0.599600790496897,7.736810684204102,0.6238031387329102,0.2672009590348609,0.656941472857844,0.6824889785352835,"StraightLane index=('>>>', '1S0_0_', 0)",True,237.64199829101562,0.0026531219482421875,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,1.3394304513931274,0.0,1.3394304513931274,True,0.0,0.0,0.6696539986133576,0.0,0.6696539986133576,0.0
57.504143,"[287.92535400390625, 4.497341156005859, 0.0]","[314.009765625, 4.5, 0.0]",7.178616525183247,7.741084575653076,7.751178692643977,2.07033157380212,1.6276801824569702,26.0711058987809,0.599600790496897,-0.972652435492094,21.5711058987809,-0.5624680504698292,7.741084575653076,0.6238031387329102,0.2672009590348609,0.656941472857844,0.6824889785352835,"StraightLane index=('>>>', '1S0_0_', 0)",True,237.78335571289062,0.0026559829711914062,0.001144409179677151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,1.3394304513931274,0.0,1.3394304513931274,True,0.0,0.0,0.7496539986133577,0.0,0.7496539986133577,0.0
57.523365,"[288.0680847167969, 4.49733829498291, 0.0]","[314.16436767578125, 4.5, 0.0]",7.224440576082629,7.757847309112549,7.760855613111956,2.2912025449691065,1.611140489578247,26.084411563206793,0.5624680504698292,-1.8566370013533895,21.584411563206793,-0.5334067330299197,7.757847309112549,0.6238031387329102,0.2672009590348609,0.656941472857844,0.6824889785352835,"StraightLane index=('>>>', '1S0_0_', 0)",True,237.92535400390625,0.002658843994140625,0.0011367797851541122,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,1.3394304513931274,0.0,1.3394304513931274,True,0.0,0.0,0.8296539986133578,0.0,0.8296539986133578,0.0
57.544309,"[288.211669921875, 4.497335433959961, 0.0]","[314.3196105957031, 4.5, 0.0]",7.270678521634804,7.761204719543458,7.771366735091924,2.311897277608743,1.6347776651382446,26.09628290230635,0.5334067330299197,-1.4530658719954737,21.59628290230635,-0.4905261979086539,7.761204719543458,0.6238031387329102,0.2672009590348609,0.656941472857844,0.6824889785352835,"StraightLane index=('>>>', '1S0_0_', 0)",True,238.06808471679688,0.0026617050170898438,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,1.3394304513931274,0.0,1.3394304513931274,True,0.0,0.0,0.8371440321207047,0.0,0.8371440321207047,0.0
57.563631,"[288.3561706542969, 4.497332572937012, 0.0]","[314.4750061035156, 4.5, 0.0]",7.316916467192312,7.777904987335205,7.781066114537804,2.3118972778754188,1.6275676488876343,26.107940617514437,0.4905261979086539,-2.1440267560632886,21.607940617514437,-0.4609885201428927,7.777904987335205,0.6238031387329102,0.2672009590348609,0.656941472857844,0.6824889785352835,"StraightLane index=('>>>', '1S0_0_', 0)",True,238.211669921875,0.0026645660400390625,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.23733335733413696,1.3394304513931274,0.0,1.3394304513931274,True,0.0,0.0,0.8371440321207047,0.0,0.8371440321207047,0.0
57.587579,"[288.5015869140625, 4.4973297119140625, 0.0]","[314.6322021484375, 4.5, 0.0]",7.362830163479034,7.7813897132873535,7.793083728979893,2.295684814336063,1.7987052202224731,26.118835392002186,0.4609885201428927,-1.4768838882880608,21.618835392002186,-0.4185595498083199,7.7813897132873535,0.44579029083251953,0.256083523310513,0.528147230685921,0.801892151294975,"StraightLane index=('>>>', '1S0_0_', 0)",True,238.35617065429688,0.0026674270629882812,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.330039381980896,0.0,1.330039381980896,True,0.0,0.0,0.83127461373806,0.0,0.83127461373806,0.0
57.603923,"[288.6479187011719, 4.497326850891113, 0.0]","[314.78692626953125, 4.5, 0.0]",7.4087438597632165,7.798046112060547,7.801217510482831,2.2956848142091424,1.9216341972351074,26.130615177946606,0.4185595498083199,-2.121448516728641,21.630615177946606,-0.3893022522973304,7.798046112060547,0.44579029083251953,0.256083523310513,0.528147230685921,0.801892151294975,"StraightLane index=('>>>', '1S0_0_', 0)",True,238.5015869140625,0.0026702880859375,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.330039381980896,0.0,1.330039381980896,True,0.0,0.0,0.83127461373806,0.0,0.83127461373806,0.0
57.624079,"[288.795166015625, 4.497323989868164, 0.0]","[314.9429931640625, 4.5, 0.0]",7.454657556051922,7.8010711669921875,7.810953275311836,2.2956848144352726,1.9702816009521484,26.139007511874176,0.3893022522973304,-1.4628648755494744,21.639007511874176,-0.34641361094026557,7.8010711669921875,0.44579029083251953,0.256083523310513,0.528147230685921,0.801892151294975,"StraightLane index=('>>>', '1S0_0_', 0)",True,238.64791870117188,0.0026731491088867188,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.330039381980896,0.0,1.330039381980896,True,0.0,0.0,0.83127461373806,0.0,0.83127461373806,0.0
57.645386,"[288.9433288574219, 4.497321128845215, 0.0]","[315.09967041015625, 4.5, 0.0]",7.500571252337138,7.817409038543701,7.821229226374849,2.29568481426079,2.0855538845062256,26.147827091895415,0.34641361094026557,-2.1444320678532414,21.647827091895415,-0.31683778620656344,7.817409038543701,0.44579029083251953,0.256083523310513,0.528147230685921,0.801892151294975,"StraightLane index=('>>>', '1S0_0_', 0)",True,238.795166015625,0.0026760101318359375,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.330039381980896,0.0,1.330039381980896,True,0.0,0.0,0.83127461373806,0.0,0.83127461373806,0.0
57.664413,"[289.0924072265625, 4.497318267822266, 0.0]","[315.25830078125, 4.5, 0.0]",7.546484948625821,7.823869228363037,7.83043590672495,2.2956848144341624,2.1835038661956787,26.15634149613546,0.31683778620656344,-1.4787912366851064,21.65634149613546,-0.27738427973721613,7.823869228363037,0.44579029083251953,0.256083523310513,0.528147230685921,0.801892151294975,"StraightLane index=('>>>', '1S0_0_', 0)",True,238.94332885742188,0.0026788711547851562,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.330039381980896,0.0,1.330039381980896,True,0.0,0.0,0.83127461373806,0.0,0.83127461373806,0.0
57.683673,"[289.242431640625, 4.497315406799316, 0.0]","[315.41265869140625, 4.5, 0.0]",7.586157800183719,7.833399295806885,7.839732972313858,1.9836425778949174,2.193871259689331,26.16589349803157,0.27738427973721613,-1.9726753234673655,21.66589349803157,-0.24724149562316544,7.833399295806885,0.5200958251953125,0.24867852486129763,0.4093854970163552,0.7398595267110618,"StraightLane index=('>>>', '1S0_0_', 0)",True,239.0924072265625,0.002681732177734375,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.149245023727417,0.0,1.149245023727417,True,0.0,0.0,0.7182781398296356,0.0,0.7182781398296356,0.0
57.70403,"[289.39337158203125, 4.497312545776367, 0.0]","[315.5704040527344, 4.5, 0.0]",7.6258306517514525,7.843139171600342,7.849568965723874,1.9836425783866574,2.272892475128174,26.17022699406927,0.24724149562316544,-1.5071392057025346,21.67022699406927,-0.21730851984888933,7.843139171600342,0.5200958251953125,0.24867852486129763,0.4093854970163552,0.7398595267110618,"StraightLane index=('>>>', '1S0_0_', 0)",True,239.242431640625,0.0026845932006835938,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.149245023727417,0.0,1.149245023727417,True,0.0,0.0,0.7182781398296356,0.0,0.7182781398296356,0.0
57.723894,"[289.54510498046875, 4.497309684753418, 0.0]","[315.724853515625, 4.5, 0.0]",7.665503503313836,7.852640628814697,7.859190013555992,1.9836425781191824,2.3130249977111816,26.177032413934636,0.21730851984888933,-1.4966487887138058,21.677032413934636,-0.18713712550086115,7.852640628814697,0.5200958251953125,0.24867852486129763,0.4093854970163552,0.7398595267110618,"StraightLane index=('>>>', '1S0_0_', 0)",True,239.39337158203125,0.0026874542236328125,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.149245023727417,0.0,1.149245023727417,True,0.0,0.0,0.7182781398296356,0.0,0.7182781398296356,0.0
57.74419,"[289.6976318359375, 4.497306823730469, 0.0]","[315.88433837890625, 4.5, 0.0]",7.705176354879733,7.862445354461671,7.869008529999867,1.9836425782948641,2.257718324661255,26.179748478332012,0.18713712550086115,-1.508569717401409,21.679748478332012,-0.1572689995819374,7.862445354461671,0.5200958251953125,0.24867852486129763,0.4093854970163552,0.7398595267110618,"StraightLane index=('>>>', '1S0_0_', 0)",True,239.54510498046875,0.0026903152465820312,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.149245023727417,0.0,1.149245023727417,True,0.0,0.0,0.7182781398296356,0.0,0.7182781398296356,0.0
57.763684,"[289.8509521484375, 4.4973039627075195, 0.0]","[316.04071044921875, 4.5, 0.0]",7.744849206446431,7.872059345245361,7.878445393567942,1.9836425783348766,2.2648768424987793,26.186706486938935,0.1572689995819374,-1.493406295946187,21.686706486938935,-0.1272101387989304,7.872059345245361,0.5200958251953125,0.24867852486129763,0.4093854970163552,0.7398595267110618,"StraightLane index=('>>>', '1S0_0_', 0)",True,239.6976318359375,0.00269317626953125,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.18154700100421906,1.149245023727417,0.0,1.149245023727417,True,0.0,0.0,0.7182781398296356,0.0,0.7182781398296356,0.0
57.784116,"[290.00506591796875, 4.49730110168457, 0.0]","[316.2023010253906, 4.5, 0.0]",7.785632134918523,7.88199520111084,7.888332684959917,2.0391464236046097,2.2499186992645264,26.18975824427077,0.1272101387989304,-1.5029430391503507,21.68975824427077,-0.09636306619231672,7.88199520111084,0.4859590530395508,0.24081923923155213,0.303455232256558,0.8779101384938692,"StraightLane index=('>>>', '1S0_0_', 0)",True,239.8509521484375,0.0026960372924804688,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.1813653707504272,0.0,1.1813653707504272,True,0.0,0.0,0.738353356719017,0.0,0.738353356719017,0.0
57.805531,"[290.15997314453125, 4.497298240661621, 0.0]","[316.35845947265625, 4.5, 0.0]",7.826415063379374,7.89159631729126,7.898836892666872,2.039146423042526,2.1668758392333984,26.197235051281197,0.09636306619231672,-1.542353630330684,21.697235051281197,-0.06518125391188612,7.89159631729126,0.4859590530395508,0.24081923923155213,0.303455232256558,0.8779101384938692,"StraightLane index=('>>>', '1S0_0_', 0)",True,240.00506591796875,0.0026988983154296875,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.1813653707504272,0.0,1.1813653707504272,True,0.0,0.0,0.738353356719017,0.0,0.738353356719017,0.0
57.823558,"[290.315673828125, 4.497295379638672, 0.0]","[316.5138244628906, 4.5, 0.0]",7.867197991839853,7.90153169631958,7.908015783322953,2.039146423023963,2.0543410778045654,26.198486273630653,0.06518125391188612,-1.55909061402153,21.698486273630653,-0.03433370447972717,7.90153169631958,0.4859590530395508,0.24081923923155213,0.303455232256558,0.8779101384938692,"StraightLane index=('>>>', '1S0_0_', 0)",True,240.15997314453125,0.0027017593383789062,0.0010604858398728355,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.1813653707504272,0.0,1.1813653707504272,True,0.0,0.0,0.738353356719017,0.0,0.738353356719017,0.0
57.844041,"[290.4721984863281, 4.497292518615723, 0.0]","[316.672607421875, 4.5, 0.0]",7.9079809203109095,7.911734580993652,7.918436336722811,2.039146423552829,2.0513153076171875,26.198150579793438,0.03433370447972717,-1.5423774716079475,21.698150579793438,-0.0037536606827428542,7.911734580993652,0.4859590530395508,0.24081923923155213,0.303455232256558,0.8779101384938692,"StraightLane index=('>>>', '1S0_0_', 0)",True,240.315673828125,0.002704620361328125,0.0010681152343958744,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.1813653707504272,0.0,1.1813653707504272,True,0.0,0.0,0.738353356719017,0.0,0.738353356719017,0.0
57.864284,"[290.6295471191406, 4.497289657592773, 0.0]","[316.83514404296875, 4.5, 0.0]",7.948763848788815,7.922177791595459,7.928745933722006,2.039146423895266,2.0938808917999268,26.200408878815,0.0037536606827428542,-1.5290021898492157,21.700408878815,0.026586057193355828,7.922177791595459,0.4859590530395508,0.24081923923155213,0.303455232256558,0.8779101384938692,"StraightLane index=('>>>', '1S0_0_', 0)",True,240.47219848632812,0.0027074813842773438,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.1813653707504272,0.0,1.1813653707504272,True,0.0,0.0,0.738353356719017,0.0,0.738353356719017,0.0
57.884031,"[290.7877197265625, 4.497286796569824, 0.0]","[316.9927978515625, 4.5, 0.0]",7.989521981737953,7.93230962753296,7.938789764514857,2.0379066474569107,2.080693244934082,26.20559686661239,-0.026586057193355828,-1.516985893804934,21.70559686661239,0.057212354204993154,7.93230962753296,0.5031442642212003,0.23434736455613892,0.19715933432289337,0.9835224903612497,"StraightLane index=('>>>', '1S0_0_', 0)",True,240.62954711914062,0.0027103424072265625,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.180681824684143,0.0,1.180681824684143,True,0.0,0.0,0.7379261404275894,0.0,0.7379261404275894,0.0
57.904009,"[290.9466857910156, 4.497283935546875, 0.0]","[317.1490173339844, 4.5, 0.0]",8.030281068358741,7.942346096038818,7.949135300263961,2.0379543310394155,2.031977653503418,26.205078068585507,-0.057212354204993154,-1.5313148505818663,21.705078068585507,0.08793497231992298,7.942346096038818,0.5031442642212003,0.23434736455613892,0.19715933432289337,0.9835224903612497,"StraightLane index=('>>>', '1S0_0_', 0)",True,240.7877197265625,0.0027132034301757812,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.180681824684143,0.0,1.180681824684143,True,0.0,0.0,0.7379261404275894,0.0,0.7379261404275894,0.0
57.923637,"[291.1064758300781, 4.497281074523926, 0.0]","[317.30731201171875, 4.5, 0.0]",8.071041108658285,7.953210353851318,7.959975482335764,2.0380020149771916,2.0497817993164062,26.20233148564314,-0.08793497231992298,-1.5361309057464911,21.70233148564314,0.11783075480696681,7.953210353851318,0.5031442642212003,0.23434736455613892,0.19715933432289337,0.9835224903612497,"StraightLane index=('>>>', '1S0_0_', 0)",True,240.94668579101562,0.002716064453125,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.180681824684143,0.0,1.180681824684143,True,0.0,0.0,0.7379261404275894,0.0,0.7379261404275894,0.0
57.944452,"[291.26708984375, 4.497278213500977, 0.0]","[317.469970703125, 4.5, 0.0]",8.11180114895567,7.964468479156494,7.97146141884797,2.038002014869278,2.0067875385284424,26.200836124260054,-0.11783075480696681,-1.4947891243521916,21.700836124260054,0.14733266979917659,7.964468479156494,0.5031442642212003,0.23434736455613892,0.19715933432289337,0.9835224903612497,"StraightLane index=('>>>', '1S0_0_', 0)",True,241.10647583007812,0.0027189254760742188,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.180681824684143,0.0,1.180681824684143,True,0.0,0.0,0.7379261404275894,0.0,0.7379261404275894,0.0
57.964192,"[291.4284973144531, 4.497275352478027, 0.0]","[317.62713623046875, 4.5, 0.0]",8.152561189251543,7.975347518920898,7.9823593114159435,2.038002014793605,2.0386011600494385,26.20288080193881,-0.14733266979917659,-1.4750957496104888,21.70288080193881,0.1772136703306444,7.975347518920898,0.5031442642212003,0.23434736455613892,0.19715933432289337,0.9835224903612497,"StraightLane index=('>>>', '1S0_0_', 0)",True,241.26708984375,0.0027217864990234375,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.13251802325248718,1.180681824684143,0.0,1.180681824684143,True,0.0,0.0,0.7379261404275894,0.0,0.7379261404275894,0.0
57.989175,"[291.5907287597656, 4.49727201461792, 0.0]","[317.7904968261719, 4.5, 0.0]",8.193302156066386,7.98665714263916,7.996138738375927,2.0370483407421425,1.9684839248657227,26.198638858524983,-0.1772136703306444,-1.4940500265733903,21.698638858524983,0.20664501342722552,7.98665714263916,0.5434751510620028,0.22993425838769513,0.09561499965999853,1.0845634041943715,"StraightLane index=('>>>', '1S0_0_', 0)",True,241.42849731445312,0.0027246475219726562,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.1801784038543701,0.0,1.1801784038543701,True,0.0,0.0,0.7376115024089813,0.0,0.7376115024089813,0.0
