time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
63.864847,"[351.9090576171875, 4.495084285736084, 0.0]","[375.151611328125, 4.5, 0.0]",11.653615001736497,11.839759826660156,11.847183076649968,2.436447144249776,2.122194290161133,23.236144885685814,0.22183036418316604,-1.7571926122090353,18.736144885685814,-0.1861448249236588,11.550518035888672,2.578531265258789,17.92275047302246,False,-1,14.129049301147461,11.839759826660156,0.6747531890869141,0.2678075872538689,0.38880172345424713,1.022759646441688,"StraightLane index=('>>>', '1S0_0_', 0)",True,301.67791748046875,0.004909515380859375,0.001472473144524041,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7925403714179993,1.411561369895935,0.0,1.411561369895935,True,0.0,0.0,0.8822258561849594,0.0,0.8822258561849594,0.0
63.884733,"[352.1411437988281, 4.495078086853027, 0.0]","[375.3886413574219, 4.5, 0.0]",11.702343944610213,11.852774620056154,11.860112554899988,2.4364471436857826,2.253729820251465,23.242553576196325,0.1861448249236588,-1.7842769629753619,18.742553576196325,-0.15043067544594102,11.607673645019531,0.2218303680419922,23.23614501953125,True,0,11.829504013061523,11.852774620056154,0.6747531890869141,0.2678075872538689,0.38880172345424713,1.022759646441688,"StraightLane index=('>>>', '1S0_0_', 0)",True,301.9090576171875,0.004915714263916016,0.0014801025390979686,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,1.411561369895935,0.0,1.411561369895935,True,0.0,0.0,0.8822258561849594,0.0,0.8822258561849594,0.0
63.905289,"[352.37420654296875, 4.495071887969971, 0.0]","[375.6260681152344, 4.5, 0.0]",11.751072887488247,11.865812301635742,11.873094672939967,2.436447143901699,2.35298752784729,23.24749742589502,0.15043067544594102,-1.7857074738858891,18.74749742589502,-0.11473941414749511,11.663908958435059,0.2218303680419922,23.23614501953125,True,0,11.88573932647705,11.865812301635742,0.6747531890869141,0.2678075872538689,0.38880172345424713,1.022759646441688,"StraightLane index=('>>>', '1S0_0_', 0)",True,302.1411437988281,0.004921913146972656,0.0014572143554779633,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,1.411561369895935,0.0,1.411561369895935,True,0.0,0.0,0.8822258561849594,0.0,0.8822258561849594,0.0
63.924712,"[352.6082458496094, 4.495065689086914, 0.0]","[375.8632507324219, 4.5, 0.0]",11.799801830380165,11.877469062805176,11.884365680120016,2.436447144595899,2.4317076206207275,23.251861438672655,0.11473941414749511,-1.7845630649222954,18.751861438672655,-0.07766723242501072,11.719871520996094,0.2218303680419922,23.23614501953125,True,0,11.941701889038086,11.877469062805176,0.6747531890869141,0.2678075872538689,0.38880172345424713,1.022759646441688,"StraightLane index=('>>>', '1S0_0_', 0)",True,302.37420654296875,0.004928112030029297,0.0014648437500010022,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,1.411561369895935,0.0,1.411561369895935,True,0.0,0.0,0.8822258561849594,0.0,0.8822258561849594,0.0
63.944829,"[352.84326171875, 4.495059490203857, 0.0]","[376.1007995605469, 4.5, 0.0]",11.848530773281945,11.88904857635498,11.89602050693992,2.4364471450890157,2.482640266418457,23.255004746111876,0.07766723242501072,-1.8536090861242194,18.755004746111876,-0.0405178030730351,11.774348258972168,0.2218303680419922,23.23614501953125,True,0,11.99617862701416,11.88904857635498,0.6747531890869141,0.2678075872538689,0.38880172345424713,1.022759646441688,"StraightLane index=('>>>', '1S0_0_', 0)",True,302.6082458496094,0.0049343109130859375,0.0014953613281440462,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,1.411561369895935,0.0,1.411561369895935,True,0.0,0.0,0.8822258561849594,0.0,0.8822258561849594,0.0
63.964569,"[353.0792541503906, 4.495053291320801, 0.0]","[376.33929443359375, 4.5, 0.0]",11.892842296744142,11.900672912597656,11.907480616159917,2.2155761731098345,2.5191643238067627,23.25753770714783,0.0405178030730351,-1.8574714675987813,18.75753770714783,-0.007830615853514189,11.828258514404297,0.2218303680419922,23.23614501953125,True,0,12.050088882446289,11.900672912597656,0.609130859375,0.262346408606607,0.26743630891139125,-0.25216343452627277,"StraightLane index=('>>>', '1S0_0_', 0)",True,302.84326171875,0.004940509796142578,0.001472473144524041,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,0.015272874385118484,0.0,0.015272874385118484,True,0.0,0.0,0.8022258561849595,0.0,0.8022258561849595,0.0
63.984835,"[353.31622314453125, 4.495047092437744, 0.0]","[376.57708740234375, 4.5, 0.0]",11.92831516662382,11.912264823913574,11.9192366089,1.7736434939839008,2.534820556640625,23.26004014765545,0.007830615853514189,-1.6343593609760454,18.76004014765545,0.016050342710245857,11.880599021911621,0.04051780328154564,23.257537841796875,True,0,11.921116825193167,11.912264823913574,0.609130859375,0.262346408606607,0.26743630891139125,-0.25216343452627277,"StraightLane index=('>>>', '1S0_0_', 0)",True,303.0792541503906,0.004946708679199219,0.0014801025390979686,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,0.015272874385118484,0.0,0.015272874385118484,True,0.0,0.0,0.6422258561849595,0.0,0.6422258561849595,0.0
64.005193,"[353.5540771484375, 4.4950408935546875, 0.0]","[376.81597900390625, 4.5, 0.0]",11.954949382950355,11.923909187316895,11.93062138449989,1.3317108163267477,2.5262935161590576,23.260864122104415,-0.016050342710245857,-1.1940479281880023,18.760864122104415,0.0310401956334605,11.930583953857422,0.04051780328154564,23.257537841796875,True,0,11.971101757138968,11.923909187316895,0.609130859375,0.262346408606607,0.26743630891139125,-0.25216343452627277,"StraightLane index=('>>>', '1S0_0_', 0)",True,303.31622314453125,0.004952907562255859,0.0014801025390979686,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,0.015272874385118484,0.0,0.015272874385118484,True,0.0,0.0,0.48222585618495956,0.0,0.48222585618495956,0.0
64.024696,"[353.7926330566406, 4.495034694671631, 0.0]","[377.053955078125, 4.5, 0.0]",11.972748760414103,11.93397045135498,11.940375594999868,0.8899688731873745,2.475874900817871,23.26190171885962,-0.0310401956334605,-0.7494926461607321,18.76190171885962,0.03877830905912205,11.975774765014648,0.04051780328154564,23.257537841796875,True,0,12.016292568296194,11.93397045135498,0.609130859375,0.262346408606607,0.26743630891139125,-0.25216343452627277,"StraightLane index=('>>>', '1S0_0_', 0)",True,303.5540771484375,0.0049591064453125,0.0014877319335701185,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,0.015272874385118484,0.0,0.015272874385118484,True,0.0,0.0,0.3222258561849595,0.0,0.3222258561849595,0.0
64.045415,"[354.03173828125, 4.495028495788574, 0.0]","[377.3008117675781, 4.5, 0.0]",11.981709484316468,11.944297790527346,11.950732298999927,0.4480361951182843,2.37353777885437,23.26132188471448,-0.03877830905912205,-0.3869056712830776,18.76132188471448,0.03741169378912268,12.01422119140625,0.04051780328154564,23.257537841796875,True,0,12.054738994687796,11.944297790527346,0.609130859375,0.262346408606607,0.26743630891139125,-0.25216343452627277,"StraightLane index=('>>>', '1S0_0_', 0)",True,303.7926330566406,0.004965305328369141,0.0014877319335701185,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,0.015272874385118484,0.0,0.015272874385118484,True,0.0,0.0,0.1622258561849595,0.0,0.1622258561849595,0.0
64.06527,"[354.27117919921875, 4.495022296905518, 0.0]","[377.5377197265625, 4.5, 0.0]",11.981831554655399,11.954207420349121,11.960657586499911,0.006103516946520671,2.206911325454712,23.269073347908932,-0.03741169378912268,0.06833076349996858,18.769073347908932,0.027624134306277526,12.0435152053833,0.04051780328154564,23.257537841796875,True,0,12.084033008664846,11.954207420349121,0.5353450775146484,0.25484884545895903,0.23689315815987863,-0.27807981868806164,"StraightLane index=('>>>', '1S0_0_', 0)",True,304.03173828125,0.004971504211425781,0.001502990722667085,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.795813262462616,-0.04118666052818298,0.0,-0.04118666052818298,True,0.0,0.0,0.0022258561849594904,0.0,0.0022258561849594904,0.0
64.085633,"[354.51080322265625, 4.495016098022461, 0.0]","[377.771484375, 4.5, 0.0]",11.97455692698622,11.96398639678955,11.970842653999972,-0.36373138345888734,1.979543685913086,23.266540388018516,-0.027624134306277526,0.4893779741422577,18.766540388018516,0.010570530196670092,12.06275749206543,2.3279361724853516,18.1535587310791,False,-1,14.390693664550781,11.96398639678955,0.5353450775146484,0.25484884545895903,0.23689315815987863,-0.27807981868806164,"StraightLane index=('>>>', '1S0_0_', 0)",True,304.27117919921875,0.004977703094482422,0.0015106201171901238,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,-0.04118666052818298,0.0,-0.04118666052818298,True,0.0,0.0,0.0,-0.0,0.0,-0.0
64.105406,"[354.75042724609375, 4.495009899139404, 0.0]","[378.01788330078125, 4.5, 0.0]",11.967282299324559,11.977625846862793,11.980236946469867,-0.36373138308309905,1.6976507902145386,23.26068101285712,-0.010570530196670092,0.8526802054803717,18.76068101285712,-0.010343547538234077,12.071413040161133,2.3279361724853516,18.1535587310791,False,-1,14.399349212646484,11.977625846862793,0.5353450775146484,0.25484884545895903,0.23689315815987863,-0.27807981868806164,"StraightLane index=('>>>', '1S0_0_', 0)",True,304.51080322265625,0.0049839019775390625,0.0015106201171901238,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,-0.04118666052818298,0.0,-0.04118666052818298,True,0.0,0.0,0.0,-0.0,0.0,-0.0
64.124739,"[354.98992919921875, 4.495003700256348, 0.0]","[378.2552795410156, 4.5, 0.0]",11.960007671666599,11.979139328002931,11.9881650143799,-0.36373138289800266,1.3773808479309082,23.267455914288714,0.010343547538234077,1.0457038867452084,18.767455914288714,-0.019131656336332625,12.070169448852539,2.3279361724853516,18.1535587310791,False,-1,14.39810562133789,11.979139328002931,0.5353450775146484,0.25484884545895903,0.23689315815987863,-0.27807981868806164,"StraightLane index=('>>>', '1S0_0_', 0)",True,304.75042724609375,0.004990100860595703,0.0015182495117131627,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,-0.04118666052818298,0.0,-0.04118666052818298,True,0.0,0.0,0.0,-0.0,0.0,-0.0
64.145446,"[355.2292785644531, 4.494997501373291, 0.0]","[378.49688720703125, 4.5, 0.0]",11.952733044010989,11.994062423706055,11.99665181880993,-0.36373138278049666,1.0409435033798218,23.26535019973897,0.019131656336332625,0.4394054399049274,18.76535019973897,-0.04132937969506578,12.06070613861084,2.3279361724853516,18.1535587310791,False,-1,14.388642311096191,11.994062423706055,0.5353450775146484,0.25484884545895903,0.23689315815987863,-0.27807981868806164,"StraightLane index=('>>>', '1S0_0_', 0)",True,304.98992919921875,0.004996299743652344,0.001533508300810129,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,-0.04118666052818298,0.0,-0.04118666052818298,True,0.0,0.0,0.0,-0.0,0.0,-0.0
64.164928,"[355.4684753417969, 4.494991302490234, 0.0]","[378.7323303222656, 4.5, 0.0]",11.954941753739096,11.995440483093262,12.004640714729923,0.11043548640534695,0.7219280004501343,23.267608501102337,0.04132937969506578,1.1098861679366578,18.767608501102337,-0.040498729354165874,12.046406745910645,2.3279361724853516,18.1535587310791,False,-1,14.374342918395996,11.995440483093262,0.41233062744140625,0.24379553287351236,0.2701197069537202,1.0674507218945464,"StraightLane index=('>>>', '1S0_0_', 0)",True,305.2292785644531,0.005002498626708984,0.0015258789062362014,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,1.3375704288482666,0.0,1.3375704288482666,True,0.0,0.0,0.04,0.0,0.04,0.0
64.184508,"[355.70751953125, 4.494985103607178, 0.0]","[378.9696960449219, 4.5, 0.0]",11.961571697585486,12.01021957397461,12.012670399089998,0.3314971923194854,0.42628106474876404,23.263854841075695,0.040498729354165874,-0.04153251704499539,18.763854841075695,-0.04864787638912382,12.028277397155762,2.3279361724853516,18.1535587310791,False,-1,14.356213569641113,12.01021957397461,0.41233062744140625,0.24379553287351236,0.2701197069537202,1.0674507218945464,"StraightLane index=('>>>', '1S0_0_', 0)",True,305.4684753417969,0.005008697509765625,0.001502990722667085,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,1.3375704288482666,0.0,1.3375704288482666,True,0.0,0.0,0.12,0.0,0.12,0.0
64.205207,"[355.9466247558594, 4.494978904724121, 0.0]","[379.21142578125, 4.5, 0.0]",11.972619060881566,12.011811256408691,12.020735534759892,0.5523681648040402,0.19888219237327576,23.26217637336755,0.04864787638912382,0.40745735174789743,18.76217637336755,-0.03919219552712505,12.011741638183594,2.3279361724853516,18.1535587310791,False,-1,14.339677810668945,12.011811256408691,0.41233062744140625,0.24379553287351236,0.2701197069537202,1.0674507218945464,"StraightLane index=('>>>', '1S0_0_', 0)",True,305.70751953125,0.005014896392822266,0.0015106201171901238,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,1.3375704288482666,0.0,1.3375704288482666,True,0.0,0.0,0.2,0.0,0.2,0.0
64.224315,"[356.18585205078125, 4.4949727058410645, 0.0]","[379.4506530761719, 4.5, 0.0]",11.988083843621077,12.025327682495117,12.027286397719987,0.773239136975512,0.03457232192158699,23.264800885672024,0.03919219552712505,-0.4727840430999386,18.764800885672024,-0.03724383887404059,11.997550964355469,2.3279361724853516,18.1535587310791,False,-1,14.32548713684082,12.025327682495117,0.41233062744140625,0.24379553287351236,0.2701197069537202,1.0674507218945464,"StraightLane index=('>>>', '1S0_0_', 0)",True,305.9466247558594,0.005021095275878906,0.001502990722667085,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,1.3375704288482666,0.0,1.3375704288482666,True,0.0,0.0,0.28,0.0,0.28,0.0
64.245123,"[356.42529296875, 4.494966506958008, 0.0]","[379.69366455078125, 4.5, 0.0]",12.007969860511041,12.025524139404297,12.034357626939869,0.9943008444982304,-0.042739372700452805,23.26480088175081,0.03724383887404059,-0.09741783265422299,18.76480088175081,-0.01755427889325567,11.98971176147461,2.3279361724853516,18.1535587310791,False,-1,14.317647933959961,12.025524139404297,0.41233062744140625,0.24379553287351236,0.2701197069537202,1.0674507218945464,"StraightLane index=('>>>', '1S0_0_', 0)",True,306.18585205078125,0.005027294158935547,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,1.3375704288482666,0.0,1.3375704288482666,True,0.0,0.0,0.36,0.0,0.36,0.0
64.265648,"[356.6650695800781, 4.494960308074951, 0.0]","[379.9341125488281, 4.5, 0.0]",12.032273296834536,12.038985252380371,12.041335572739978,1.2151718161747205,-0.06736451387405396,23.26837143746961,0.01755427889325567,-0.984477999039246,18.76837143746961,-0.00671195554583548,11.985983848571777,2.3279361724853516,18.1535587310791,False,-1,14.313920021057129,12.038985252380371,0.43544769287109375,0.2346566488366494,0.23901941994144246,1.042894695010645,"StraightLane index=('>>>', '1S0_0_', 0)",True,306.42529296875,0.0050334930419921875,0.0015487670898562066,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7974666953086853,1.2819141149520874,0.0,1.2819141149520874,True,0.0,0.0,0.43999999999999995,0.0,0.43999999999999995,0.0
64.285264,"[356.9052429199219, 4.4949541091918945, 0.0]","[380.1766052246094, 4.5, 0.0]",12.060994152594947,12.03916645050049,12.04800862523998,1.4360427880205862,0.0014656952116638422,23.26904282552939,0.00671195554583548,-0.5421161673710095,18.76904282552939,0.02182770209445728,11.992227554321289,2.1960010528564453,16.902189254760742,False,-1,14.188228607177734,12.03916645050049,0.43544769287109375,0.2346566488366494,0.23901941994144246,1.042894695010645,"StraightLane index=('>>>', '1S0_0_', 0)",True,306.6650695800781,0.005039691925048828,0.001533508300810129,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.2819141149520874,0.0,1.2819141149520874,True,0.0,0.0,0.5199999999999999,0.0,0.5199999999999999,0.0
64.305305,"[357.1458740234375, 4.494947910308838, 0.0]","[380.41754150390625, 4.5, 0.0]",12.094136242489373,12.052640914916992,12.05428499095991,1.6571044947212954,0.12598061561584473,23.271362160545102,-0.02182770209445728,-1.426982882014638,18.771362160545102,0.04149532757238106,12.006000518798828,2.1960010528564453,16.902189254760742,False,-1,14.202001571655273,12.052640914916992,0.43544769287109375,0.2346566488366494,0.23901941994144246,1.042894695010645,"StraightLane index=('>>>', '1S0_0_', 0)",True,306.9052429199219,0.005045890808105469,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.2819141149520874,0.0,1.2819141149520874,True,0.0,0.0,0.6,0.0,0.6,0.0
64.324967,"[357.3870849609375, 4.494941234588623, 0.0]","[380.6560974121094, 4.5, 0.0]",12.131695751794462,12.050824165344238,12.059004243439936,1.8779754652544334,0.25279074907302856,23.271667336159503,-0.04149532757238106,-0.9833812738961889,18.771667336159503,0.08087158645022363,12.022276878356934,2.1960010528564453,16.902189254760742,False,-1,14.218277931213379,12.050824165344238,0.43544769287109375,0.2346566488366494,0.23901941994144246,1.042894695010645,"StraightLane index=('>>>', '1S0_0_', 0)",True,307.1458740234375,0.005052089691162109,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.2819141149520874,0.0,1.2819141149520874,True,0.0,0.0,0.68,0.0,0.68,0.0
64.345402,"[357.62896728515625, 4.494934558868408, 0.0]","[380.9029846191406, 4.5, 0.0]",12.17367268053211,12.062403678894043,12.063908045599907,2.098846436882429,0.46724212169647217,23.269012305169284,-0.08087158645022363,-1.9688129438921287,18.769012305169284,0.11126900163806752,12.051026344299316,2.1960010528564453,16.902189254760742,False,-1,14.247027397155762,12.062403678894043,0.43544769287109375,0.2346566488366494,0.23901941994144246,1.042894695010645,"StraightLane index=('>>>', '1S0_0_', 0)",True,307.3870849609375,0.005058765411376953,0.0015563964843792453,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.2819141149520874,0.0,1.2819141149520874,True,0.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
64.365221,"[357.8716125488281, 4.494927883148193, 0.0]","[381.1394348144531, 4.5, 0.0]",12.214627270387231,12.060439109802246,12.068664562639947,2.047729492756023,0.7004371285438538,23.274017189315153,-0.11126900163806752,-1.5198707593921945,18.774017189315153,0.15418816058498486,12.086153984069824,2.1960010528564453,16.902189254760742,False,-1,14.28215503692627,12.060439109802246,0.21453857421875,0.21869983405064072,0.11847752967040057,1.0679092939837742,"StraightLane index=('>>>', '1S0_0_', 0)",True,307.62896728515625,0.005065441131591797,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.1863868236541748,0.0,1.1863868236541748,True,0.0,0.0,0.7414917647838593,0.0,0.7414917647838593,0.0
64.385116,"[358.1150817871094, 4.4949212074279785, 0.0]","[381.3797607421875, 4.5, 0.0]",12.255581860244352,12.071887969970703,12.073421030959958,2.047729492856032,0.9579930901527405,23.26782212153698,-0.15418816058498486,-2.1459579473458668,18.76782212153698,0.18369389027364846,12.128655433654785,2.1960010528564453,16.902189254760742,False,-1,14.32465648651123,12.071887969970703,0.21453857421875,0.21869983405064072,0.11847752967040057,1.0679092939837742,"StraightLane index=('>>>', '1S0_0_', 0)",True,307.8716125488281,0.005072116851806641,0.001533508300810129,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.1863868236541748,0.0,1.1863868236541748,True,0.0,0.0,0.7414917647838593,0.0,0.7414917647838593,0.0
64.406459,"[358.359375, 4.494914531707764, 0.0]","[381.620849609375, 4.5, 0.0]",12.296536450112749,12.070014953613281,12.078098945109954,2.0477294934198476,1.2003313302993774,23.26467880929334,-0.18369389027364846,-1.4752864844331803,18.76467880929334,0.2265214964994673,12.174651145935059,2.1960010528564453,16.902189254760742,False,-1,14.370652198791504,12.070014953613281,0.21453857421875,0.21869983405064072,0.11847752967040057,1.0679092939837742,"StraightLane index=('>>>', '1S0_0_', 0)",True,308.1150817871094,0.005078792572021484,0.0015487670898562066,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.1863868236541748,0.0,1.1863868236541748,True,0.0,0.0,0.7414917647838593,0.0,0.7414917647838593,0.0
64.424355,"[358.6044921875, 4.494907855987549, 0.0]","[381.8614501953125, 4.5, 0.0]",12.337491039989004,12.080161094665527,12.081150192489984,2.0477294938127777,1.425529956817627,23.261474462649826,-0.2265214964994673,-2.1413803112909413,18.761474462649826,0.25732994532347675,12.223624229431152,2.1960010528564453,16.902189254760742,False,-1,14.419625282287598,12.080161094665527,0.21453857421875,0.21869983405064072,0.11847752967040057,1.0679092939837742,"StraightLane index=('>>>', '1S0_0_', 0)",True,308.359375,0.005085468292236328,0.0015563964843792453,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.1863868236541748,0.0,1.1863868236541748,True,0.0,0.0,0.7414917647838593,0.0,0.7414917647838593,0.0
64.444635,"[358.8504333496094, 4.494901180267334, 0.0]","[382.1036071777344, 4.5, 0.0]",12.378445629872846,12.076898574829102,12.08459614841993,2.0477294941921187,1.6248570680618286,23.25695786090765,-0.25732994532347675,-1.540422441200473,18.75695786090765,0.3015470550437449,12.274266242980957,2.1960010528564453,16.902189254760742,False,-1,14.470267295837402,12.076898574829102,0.21453857421875,0.21869983405064072,0.11847752967040057,1.0679092939837742,"StraightLane index=('>>>', '1S0_0_', 0)",True,308.6044921875,0.005092144012451172,0.0015563964843792453,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.1863868236541748,0.0,1.1863868236541748,True,0.0,0.0,0.7414917647838593,0.0,0.7414917647838593,0.0
64.465416,"[359.09716796875, 4.494894504547119, 0.0]","[382.34503173828125, 4.5, 0.0]",12.41999149783862,12.086962699890137,12.088129118169935,2.07729339828866,1.7852692604064941,23.253173679513264,-0.3015470550437449,-2.2108554860134078,18.753173679513264,0.33302879794848295,12.324616432189941,2.1960010528564453,16.902189254760742,False,-1,14.520617485046387,12.086962699890137,0.26523590087890625,0.20611310717633838,-0.010355611490175554,1.2138248879183982,"StraightLane index=('>>>', '1S0_0_', 0)",True,308.8504333496094,0.005098819732666016,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.2034692764282227,0.0,1.2034692764282227,True,0.0,0.0,0.7521682977676392,0.0,0.7521682977676392,0.0
64.4847,"[359.3447265625, 4.494887828826904, 0.0]","[382.58746337890625, 4.5, 0.0]",12.461537365807022,12.083704948425293,12.09140739544996,2.0772933984201103,1.9167100191116333,23.247863619208065,-0.33302879794848295,-1.574087145236902,18.747863619208065,0.3778324173817289,12.374992370605469,2.1960010528564453,16.902189254760742,False,-1,14.570993423461914,12.083704948425293,0.26523590087890625,0.20611310717633838,-0.010355611490175554,1.2138248879183982,"StraightLane index=('>>>', '1S0_0_', 0)",True,309.09716796875,0.005105495452880859,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7975956797599792,1.2034692764282227,0.0,1.2034692764282227,True,0.0,0.0,0.7521682977676392,0.0,0.7521682977676392,0.0
64.506097,"[359.5931396484375, 4.4948811531066895, 0.0]","[382.8366394042969, 4.5, 0.0]",12.503083233764857,12.093877792358398,12.094675656299986,2.077293397891733,2.0195813179016113,23.242736668197622,-0.3778324173817289,-2.240180971662298,18.742736668197622,0.4092054414064581,12.424856185913086,-0.3015470504760742,23.253173828125,True,0,12.123309135437012,12.093877792358398,0.26523590087890625,0.20611310717633838,-0.010355611490175554,1.2138248879183982,"StraightLane index=('>>>', '1S0_0_', 0)",True,309.3447265625,0.005112171173095703,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,1.2034692764282227,0.0,1.2034692764282227,True,0.0,0.0,0.7521682977676392,0.0,0.7521682977676392,0.0
64.525556,"[359.8423767089844, 4.494874477386475, 0.0]","[383.0765686035156, 4.5, 0.0]",12.54462910171572,12.089434623718262,12.09681716665996,2.0772933975432117,2.0959134101867676,23.243499605935202,-0.4092054414064581,-1.5686512012364595,18.743499605935202,0.45519447799745905,12.473856925964355,-0.3015470504760742,23.253173828125,True,0,12.172309875488281,12.089434623718262,0.26523590087890625,0.20611310717633838,-0.010355611490175554,1.2138248879183982,"StraightLane index=('>>>', '1S0_0_', 0)",True,309.5931396484375,0.005118846893310547,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,1.2034692764282227,0.0,1.2034692764282227,True,0.0,0.0,0.7521682977676392,0.0,0.7521682977676392,0.0
64.547601,"[360.0924377441406, 4.49486780166626, 0.0]","[383.3143005371094, 4.5, 0.0]",12.586174969661846,12.09826374053955,12.099241314209962,2.0772933973062457,2.1439015865325928,23.23419174519418,-0.45519447799745905,-2.2994518295500477,18.73419174519418,0.4879112291222949,12.499850273132324,-0.3015470504760742,23.253173828125,True,0,12.19830322265625,12.09826374053955,0.26523590087890625,0.20611310717633838,-0.010355611490175554,1.2138248879183982,"StraightLane index=('>>>', '1S0_0_', 0)",True,309.8423767089844,0.005125522613525391,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,1.2034692764282227,0.0,1.2034692764282227,True,0.0,0.0,0.7521682977676392,0.0,0.7521682977676392,0.0
64.565026,"[360.34332275390625, 4.494861125946045, 0.0]","[383.5534973144531, 4.5, 0.0]",12.623299603485295,12.093770027160645,12.101157088289979,1.8562316911724608,2.12461519241333,23.2218626434532,-0.4879112291222949,-1.6358375562417926,18.7218626434532,0.5295295763246504,12.561924934387207,-0.3015470504760742,23.253173828125,True,0,12.260377883911133,12.093770027160645,0.06807327270507812,0.18788436100338227,-0.15630986360764046,-0.12361777754569511,"StraightLane index=('>>>', '1S0_0_', 0)",True,310.0924377441406,0.005132198333740234,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,-0.27992764115333557,0.0,-0.27992764115333557,True,0.0,0.0,0.6721682977676392,0.0,0.6721682977676392,0.0
