time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
64.988135,"[365.61761474609375, 4.49668025970459, 0.0]","[388.6727600097656, 4.5, 0.0]",12.41121101540753,12.100892066955566,12.107354020910003,-1.5460968016659749,-2.1826586723327637,23.05834955344622,-0.33396244210246984,1.850080490388173,18.55834955344622,0.31031894845196284,"StraightLane index=('>>>', '1S0_0_', 0)",True,315.3681640625,0.0033159255981445312,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7648705244064331,-0.38019639253616333,0.0,-0.38019639253616333,True,0.0,0.0,0.0,0.09504909813404083,0.0,0.09504909813404083
65.00726,"[365.866455078125, 4.496676445007324, 0.0]","[388.9102478027344, 4.5, 0.0]",12.380289079379963,12.106962203979492,12.10670737124,-1.5460968013782939,-2.088573694229126,23.05514520719124,-0.31031894845196284,1.1821746825253499,18.55514520719124,0.2733268754004712,"StraightLane index=('>>>', '1S0_0_', 0)",True,315.61761474609375,0.0033197402954101562,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7648705244064331,-0.38019639253616333,0.0,-0.38019639253616333,True,0.0,0.0,0.0,0.09504909813404083,0.0,0.09504909813404083
65.028188,"[366.11468505859375, 4.496672630310059, 0.0]","[389.1572265625, 4.5, 0.0]",12.34936714334078,12.102812767028809,12.105870052600004,-1.5460968019591625,-1.9872310161590576,23.043792668068754,-0.2733268754004712,1.849603652574583,18.543792668068754,0.24655437631197152,"StraightLane index=('>>>', '1S0_0_', 0)",True,315.866455078125,0.0033235549926757812,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7648705244064331,-0.38019639253616333,0.0,-0.38019639253616333,True,0.0,0.0,0.0,0.09504909813404083,0.0,0.09504909813404083
65.047362,"[366.3623046875, 4.496668815612793, 0.0]","[389.3990478515625, 4.5, 0.0]",12.326620103551805,12.10201358795166,12.105103012600004,-1.1373519894487316,-1.8869050741195679,23.04254144681162,-0.24655437631197152,1.3386249544249829,18.54254144681162,0.22460651560014533,"StraightLane index=('>>>', '1S0_0_', 0)",True,316.11468505859375,0.0033273696899414062,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7648705244064331,-0.2796792685985565,0.0,-0.2796792685985565,True,0.0,0.0,0.0,0.06991981714963913,0.0,0.06991981714963913
65.067772,"[366.6092834472656, 4.496665000915527, 0.0]","[389.642822265625, 4.5, 0.0]",12.303873063767517,12.101207733154297,12.104286746400003,-1.1373519892144301,-1.7934049367904663,23.036743107399865,-0.22460651560014533,1.0973930355913097,18.536743107399865,0.20266533061322,"StraightLane index=('>>>', '1S0_0_', 0)",True,316.3623046875,0.0033311843872070312,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7648705244064331,-0.2796792685985565,0.0,-0.2796792685985565,True,0.0,0.0,0.0,0.06991981714963913,0.0,0.06991981714963913
65.087481,"[366.8558044433594, 4.496661186218262, 0.0]","[389.8790283203125, 4.5, 0.0]",12.281126023986845,12.100427627563477,12.103498429040002,-1.137351989033597,-1.6851969957351685,23.03353875965843,-0.20266533061322,1.097059249346266,18.53353875965843,0.18069839642336838,"StraightLane index=('>>>', '1S0_0_', 0)",True,316.6092834472656,0.0033349990844726562,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7648705244064331,-0.2796792685985565,0.0,-0.2796792685985565,True,0.0,0.0,0.0,0.06991981714963913,0.0,0.06991981714963913
65.108318,"[367.10186767578125, 4.496657371520996, 0.0]","[390.1271057128906, 4.5, 0.0]",12.258378984200137,12.099607467651367,12.102665088200002,-1.1373519893354,-1.581549048423767,23.023223818190115,-0.18069839642336838,1.0983467094925814,18.523223818190115,0.15877151654876975,"StraightLane index=('>>>', '1S0_0_', 0)",True,316.8558044433594,0.0033388137817382812,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,-0.2796792685985565,0.0,-0.2796792685985565,True,0.0,0.0,0.0,0.06991981714963913,0.0,0.06991981714963913
65.127374,"[367.3475036621094, 4.4966535568237305, 0.0]","[390.3675842285156, 4.5, 0.0]",12.235631944409867,12.0988130569458,12.101902569800005,-1.1373519895134798,-1.4790332317352295,23.02523797877852,-0.15877151654876975,1.0963439937299313,18.52523797877852,0.13681888746406656,"StraightLane index=('>>>', '1S0_0_', 0)",True,317.10186767578125,0.0033426284790039062,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,-0.2796792685985565,0.0,-0.2796792685985565,True,0.0,0.0,0.0,0.06991981714963913,0.0,0.06991981714963913
65.147283,"[367.5926818847656, 4.496649742126465, 0.0]","[390.6041259765625, 4.5, 0.0]",12.240049363858198,12.098031044006348,12.101106245720004,0.22087097241652032,-1.3835610151290894,23.020080508013105,-0.13681888746406656,1.0976314542351595,18.520080508013105,0.1420183198518501,"StraightLane index=('>>>', '1S0_0_', 0)",True,317.3475036621094,0.0033464431762695312,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,2.3200325965881348,0.0,2.0,True,0.0,0.0,0.08,0.0,0.08,0.0
65.16817,"[367.83740234375, 4.496645927429199, 0.0]","[390.8459167480469, 4.5, 0.0]",12.248888017441507,12.0972318649292,12.100271896000006,0.44193267916545764,-1.2989003658294678,23.01144403234769,-0.1420183198518501,-0.25997161938917657,18.51144403234769,0.15165615251230768,"StraightLane index=('>>>', '1S0_0_', 0)",True,317.5926818847656,0.0033502578735351562,0.0009613037109206646,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,2.3200325965881348,0.0,2.0,True,0.0,0.0,0.16,0.0,0.16,0.0
65.186676,"[368.08221435546875, 4.496642112731934, 0.0]","[391.0870361328125, 4.5, 0.0]",12.262144090445945,12.096434593200684,12.099530550199999,0.6628036502219103,-1.1513230800628662,23.008514345779336,-0.15165615251230768,-0.4818916330228795,18.508514345779336,0.16570949724526152,"StraightLane index=('>>>', '1S0_0_', 0)",True,317.83740234375,0.0033540725708007812,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,2.3200325965881348,0.0,2.0,True,0.0,0.0,0.24000000000000002,0.0,0.24000000000000002,0.0
65.208454,"[368.3271789550781, 4.49663782119751, 0.0]","[391.3309020996094, 4.5, 0.0]",12.279817582883613,12.095638275146484,12.098744714280002,0.8836746218833902,-0.9428197741508484,23.004821719261233,-0.16570949724526152,-0.7026672366476916,18.504821719261233,0.18417930773712854,"StraightLane index=('>>>', '1S0_0_', 0)",True,318.08221435546875,0.0033578872680664062,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,2.3200325965881348,0.0,2.0,True,0.0,0.0,0.32,0.0,0.32,0.0
65.227743,"[368.5724182128906, 4.496633529663086, 0.0]","[391.5711364746094, 4.5, 0.0]",12.301912309452408,12.09504222869873,12.098165886660002,1.1047363284397704,-0.7037588953971863,23.003723085382035,-0.18417930773712854,-0.9234905245933511,18.503723085382035,0.20687008075367785,"StraightLane index=('>>>', '1S0_0_', 0)",True,318.3271789550781,0.0033621788024902344,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,2.3200325965881348,0.0,2.0,True,0.0,0.0,0.39999999999999997,0.0,0.39999999999999997,0.0
65.246737,"[368.8180236816406, 4.496629238128662, 0.0]","[391.8128356933594, 4.5, 0.0]",12.328424455455092,12.094442367553711,12.09759596166,1.3256073001342017,-0.43231070041656494,22.998718202498797,-0.20687008075367785,-1.1345386508274657,18.498718202498797,0.23398208790138142,"StraightLane index=('>>>', '1S0_0_', 0)",True,318.5724182128906,0.0033664703369140625,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,2.2401108741760254,0.0,2.0,True,0.0,0.0,0.4799999999999999,0.0,0.4799999999999999,0.0
65.267746,"[369.0640563964844, 4.496624946594238, 0.0]","[392.0561218261719, 4.5, 0.0]",12.359354020890843,12.093839645385742,12.096965873640004,1.5464782717875103,-0.14597830176353455,22.994811952427906,-0.23398208790138142,-1.3556003573851783,18.494811952427906,0.2655143755051004,"StraightLane index=('>>>', '1S0_0_', 0)",True,318.8180236816406,0.0033707618713378906,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,2.2401108741760254,0.0,2.0,True,0.0,0.0,0.5599999999999999,0.0,0.5599999999999999,0.0
65.287376,"[369.3106384277344, 4.4966206550598145, 0.0]","[392.29974365234375, 4.5, 0.0]",12.394704820449006,12.09323501586914,12.096376962000004,1.7675399779081502,0.14190475642681122,22.99206536932404,-0.2655143755051004,-1.5766143801859478,18.49206536932404,0.30146980457986494,"StraightLane index=('>>>', '1S0_0_', 0)",True,319.0640563964844,0.0033750534057617188,0.0009689331054945923,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7599095702171326,2.2401108741760254,0.0,2.0,True,0.0,0.0,0.64,0.0,0.64,0.0
65.307833,"[369.5578308105469, 4.496616363525391, 0.0]","[392.5404357910156, 4.5, 0.0]",12.434473039442567,12.092647552490234,12.09584241956,1.9884109496780766,0.43019863963127136,22.989105165176458,-0.30146980457986494,-1.7977714537382283,18.489105165176458,0.3418254869523327,"StraightLane index=('>>>', '1S0_0_', 0)",True,319.3106384277344,0.003379344940185547,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,2.2401108741760254,0.0,2.0,True,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.0
65.327148,"[369.80572509765625, 4.496612071990967, 0.0]","[392.7820129394531, 4.5, 0.0]",12.478658677873197,12.09224796295166,12.095455849240004,2.209281921531492,0.7180663347244263,22.982604921466596,-0.3418254869523327,-2.017784118623389,18.482604921466596,0.3864107149215368,"StraightLane index=('>>>', '1S0_0_', 0)",True,319.5578308105469,0.003383636474609375,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,2.2401108741760254,0.0,2.0,True,0.0,0.0,0.8000000000000002,0.0,0.8000000000000002,0.0
65.347214,"[370.0544128417969, 4.496607780456543, 0.0]","[393.0254211425781, 4.5, 0.0]",12.51400947742849,12.091845512390137,12.095054563820002,1.7675399777646206,0.9965258836746216,22.97628778422783,-0.3864107149215368,-2.2292613984602028,18.47628778422783,0.42216396503835263,"StraightLane index=('>>>', '1S0_0_', 0)",True,319.80572509765625,0.003387928009033203,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,-0.343569815158844,0.0,-0.343569815158844,True,0.0,0.0,0.6400000000000002,0.0,0.6400000000000002,0.0
65.367412,"[370.3039855957031, 4.496603488922119, 0.0]","[393.2664489746094, 4.5, 0.0]",12.540521623412896,12.091446876525879,12.09465068792,1.325607299220355,1.2681877613067627,22.971008243143743,-0.42216396503835263,-1.7876625058407924,18.471008243143743,0.44907474688701754,"StraightLane index=('>>>', '1S0_0_', 0)",True,320.0544128417969,0.0033922195434570312,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,-0.343569815158844,0.0,-0.343569815158844,True,0.0,0.0,0.48000000000000026,0.0,0.48000000000000026,0.0
65.386631,"[370.55426025390625, 4.496599197387695, 0.0]","[393.5060119628906, 4.5, 0.0]",12.558195115836337,12.09105110168457,12.09426614482,0.8836746211720481,1.4932441711425781,22.962463321702042,-0.44907474688701754,-1.3455390924332455,18.462463321702042,0.4671440141517671,"StraightLane index=('>>>', '1S0_0_', 0)",True,320.3039855957031,0.0033965110778808594,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,-0.343569815158844,0.0,-0.343569815158844,True,0.0,0.0,0.32000000000000023,0.0,0.32000000000000023,0.0
65.407935,"[370.8050842285156, 4.4965949058532715, 0.0]","[393.756591796875, 4.5, 0.0]",12.567033769385716,12.090681076049806,12.094079881599997,0.44193267746894804,1.6462680101394653,22.951751650708786,-0.4671440141517671,-0.9034633632374778,18.451751650708786,0.4763526933359099,"StraightLane index=('>>>', '1S0_0_', 0)",True,320.55426025390625,0.0034008026123046875,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,-0.343569815158844,0.0,-0.343569815158844,True,0.0,0.0,0.1600000000000002,0.0,0.1600000000000002,0.0
65.427236,"[371.0562438964844, 4.496590614318848, 0.0]","[393.9967041015625, 4.5, 0.0]",12.567033769374296,12.090879440307617,12.094272979229999,-5.710099060252105e-10,1.7051805257797241,22.951507511019418,-0.4763526933359099,-0.4604339592071405,18.451507511019418,0.476154329066679,"StraightLane index=('>>>', '1S0_0_', 0)",True,320.8050842285156,0.0034050941467285156,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,-0.343569815158844,0.0,-0.343569815158844,True,0.0,0.0,1.942890293094024e-16,0.0,1.942890293094024e-16,0.0
65.447406,"[371.3075866699219, 4.496586322784424, 0.0]","[394.2386169433594, 4.5, 0.0]",12.534482957602116,12.094412803649902,12.09447468634,-1.6275405886090333,1.6684541702270508,22.940460147671004,-0.476154329066679,0.009918213461546088,18.440460147671004,0.44007015395221316,"StraightLane index=('>>>', '1S0_0_', 0)",True,321.0562438964844,0.0034093856811523438,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,-0.4002143442630768,0.0,-0.4002143442630768,True,0.0,0.0,0.0,0.1000535860657692,0.0,0.1000535860657692
65.467744,"[371.5589294433594, 4.49658203125, 0.0]","[394.48199462890625, 4.5, 0.0]",12.50193214582126,12.087945938110352,12.094678018029999,-1.6275405890428196,1.5408258438110352,22.931030215963006,-0.44007015395221316,1.804208755723291,18.431030215963006,0.41398620771090755,"StraightLane index=('>>>', '1S0_0_', 0)",True,321.3075866699219,0.003413677215576172,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,-0.4002143442630768,0.0,-0.4002143442630768,True,0.0,0.0,0.0,0.1000535860657692,0.0,0.1000535860657692
65.487603,"[371.80963134765625, 4.496577739715576, 0.0]","[394.7170104980469, 4.5, 0.0]",12.469381334035605,12.094808578491211,12.09487659519,-1.6275405892827166,1.255449891090393,22.923065127500717,-0.41398620771090755,1.3041973120652806,18.423065127500717,0.37457275554439384,"StraightLane index=('>>>', '1S0_0_', 0)",True,321.5589294433594,0.00341796875,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.753508985042572,-0.4002143442630768,0.0,-0.4002143442630768,True,0.0,0.0,0.0,0.1000535860657692,0.0,0.1000535860657692
65.507711,"[372.0596618652344, 4.496573448181152, 0.0]","[394.9596252441406, 4.5, 0.0]",12.436830522247432,12.088359832763672,12.095232920419996,-1.6275405894086603,0.8838796615600586,22.907379092782,-0.37457275554439384,1.9706726083256854,18.407379092782,0.3484706894837597,"StraightLane index=('>>>', '1S0_0_', 0)",True,321.80963134765625,0.003422260284423828,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,-0.4002143442630768,0.0,-0.4002143442630768,True,0.0,0.0,0.0,0.1000535860657692,0.0,0.1000535860657692
65.527164,"[372.3090515136719, 4.496569633483887, 0.0]","[395.1999206542969, 4.5, 0.0]",12.404279710458322,12.095623970031738,12.095816608579996,-1.6275405894554673,0.4653240740299225,22.89996332123,-0.3484706894837597,1.3051033030317072,18.39996332123,0.30865574042658395,"StraightLane index=('>>>', '1S0_0_', 0)",True,322.0596618652344,0.0034265518188476562,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,-0.4002143442630768,0.0,-0.4002143442630768,True,0.0,0.0,0.0,0.1000535860657692,0.0,0.1000535860657692
65.547174,"[372.55780029296875, 4.496565818786621, 0.0]","[395.4411926269531, 4.5, 0.0]",12.408697129873755,12.089554786682129,12.09641698049,0.22087097077161388,0.03889547660946846,22.89086908339424,-0.30865574042658395,1.9907474528587876,18.39086908339424,0.3191423431916256,"StraightLane index=('>>>', '1S0_0_', 0)",True,322.3090515136719,0.0034303665161132812,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,1.0943379402160645,0.0,1.0943379402160645,True,0.0,0.0,0.08,0.0,0.08,0.0
65.567884,"[372.8058776855469, 4.4965620040893555, 0.0]","[395.69305419921875, 4.5, 0.0]",12.41753578342717,12.096847534179688,12.097037986699997,0.4419326776707422,-0.3587515950202942,22.88339227770444,-0.3191423431916256,-0.5243301382520826,18.38339227770444,0.32068824924748185,"StraightLane index=('>>>', '1S0_0_', 0)",True,322.55780029296875,0.0034341812133789062,0.0008926391601624267,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,1.0943379402160645,0.0,1.0943379402160645,True,0.0,0.0,0.16,0.0,0.16,0.0
65.587532,"[373.0540466308594, 4.49655818939209, 0.0]","[395.9336242675781, 4.5, 0.0]",12.430791856417127,12.090775489807129,12.097627849639997,0.6628036494978673,-0.610771894454956,22.88717645682657,-0.32068824924748185,-0.07729530279281249,18.38717645682657,0.3400163666099978,"StraightLane index=('>>>', '1S0_0_', 0)",True,322.8058776855469,0.0034379959106445312,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,1.0943379402160645,0.0,1.0943379402160645,True,0.0,0.0,0.24000000000000002,0.0,0.24000000000000002,0.0
65.608476,"[373.3023986816406, 4.496554374694824, 0.0]","[396.17669677734375, 4.5, 0.0]",12.448465348850386,12.098093032836914,12.098511858619993,0.8836746216629443,-0.7272467017173767,22.879577579308066,-0.3400163666099978,-0.966405868125797,18.379577579308066,0.3503723160134715,"StraightLane index=('>>>', '1S0_0_', 0)",True,323.0540466308594,0.0034418106079101562,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,1.0943379402160645,0.0,1.0943379402160645,True,0.0,0.0,0.32,0.0,0.32,0.0
65.627631,"[373.551025390625, 4.496550559997559, 0.0]","[396.4175109863281, 4.5, 0.0]",12.470560075406086,12.092618942260742,12.09966164233999,1.1047363277850053,-0.7235829830169678,22.87429803873953,-0.3503723160134715,-0.5177974701736865,18.37429803873953,0.3779411331453435,"StraightLane index=('>>>', '1S0_0_', 0)",True,323.3023986816406,0.0034456253051757812,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,1.0943379402160645,0.0,1.0943379402160645,True,0.0,0.0,0.39999999999999997,0.0,0.39999999999999997,0.0
65.648113,"[373.79998779296875, 4.496546745300293, 0.0]","[396.65948486328125, 4.5, 0.0]",12.497072221399264,12.100486755371094,12.100890435019993,1.3256072996589374,-0.6264439225196838,22.86648553918752,-0.3779411331453435,-1.378440856593599,18.36648553918752,0.3965854660281707,"StraightLane index=('>>>', '1S0_0_', 0)",True,323.551025390625,0.0034494400024414062,0.0008926391601624267,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,1.0344898700714111,0.0,1.0344898700714111,True,0.0,0.0,0.4799999999999999,0.0,0.4799999999999999,0.0
65.66799,"[374.0494079589844, 4.496542930603027, 0.0]","[396.9022521972656, 4.5, 0.0]",12.528001786836954,12.095022201538086,12.10208261042,1.5464782718844994,-0.45202991366386414,22.859497013230857,-0.3965854660281707,-0.9322166441413593,18.359497013230857,0.4329795852988685,"StraightLane index=('>>>', '1S0_0_', 0)",True,323.79998779296875,0.0034532546997070312,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7456466555595398,1.0344898700714111,0.0,1.0344898700714111,True,0.0,0.0,0.5599999999999999,0.0,0.5599999999999999,0.0
65.687257,"[374.2993469238281, 4.496539115905762, 0.0]","[397.1369323730469, 4.5, 0.0]",12.563352586403582,12.102853775024414,12.103239060499988,1.7675399783313672,-0.21654745936393738,22.852844181140487,-0.4329795852988685,-1.81970596353489,18.352844181140487,0.4604988113791677,"StraightLane index=('>>>', '1S0_0_', 0)",True,324.0494079589844,0.0034570693969726562,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,1.0344898700714111,0.0,1.0344898700714111,True,0.0,0.0,0.64,0.0,0.64,0.0
65.707925,"[374.5498962402344, 4.496535301208496, 0.0]","[397.379638671875, 4.5, 0.0]",12.59906578221075,12.097408294677734,12.104638016319992,1.7856597903584515,0.05636807158589363,22.837585391511105,-0.4604988113791677,-1.375961304014961,18.337585391511105,0.5016574875330164,"StraightLane index=('>>>', '1S0_0_', 0)",True,324.2993469238281,0.0034608840942382812,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,1.0344898700714111,0.0,1.0344898700714111,True,0.0,0.0,0.646556168794632,0.0,0.646556168794632,0.0
65.728211,"[374.8011779785156, 4.4965314865112305, 0.0]","[397.6203918457031, 4.5, 0.0]",12.634778978017145,12.105667114257812,12.106261463119997,1.7856597903197269,0.35607412457466125,22.82974237336379,-0.5016574875330164,-2.057933807692436,18.32974237336379,0.5291118637593328,"StraightLane index=('>>>', '1S0_0_', 0)",True,324.5498962402344,0.0034646987915039062,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,1.0344898700714111,0.0,1.0344898700714111,True,0.0,0.0,0.646556168794632,0.0,0.646556168794632,0.0
65.747075,"[375.05316162109375, 4.496527671813965, 0.0]","[397.8622131347656, 4.5, 0.0]",12.66652107397854,12.100597381591799,12.107770910399983,1.5871047980697384,0.6565576791763306,22.81921380834044,-0.5291118637593328,-1.3727188113158206,18.31921380834044,0.5659236923867415,"StraightLane index=('>>>', '1S0_0_', 0)",True,324.8011779785156,0.0034685134887695312,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,0.919503927230835,0.0,0.919503927230835,True,0.0,0.0,0.5746899545192719,0.0,0.5746899545192719,0.0
65.767062,"[375.30584716796875, 4.496523857116699, 0.0]","[398.10540771484375, 4.5, 0.0]",12.698263169937059,12.108872413635254,12.109369596879995,1.5871047979259423,0.9393000602722168,22.809051454764667,-0.5659236923867415,-1.8405914313704308,18.309051454764667,0.589390756301805,"StraightLane index=('>>>', '1S0_0_', 0)",True,325.05316162109375,0.0034723281860351562,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,0.919503927230835,0.0,0.919503927230835,True,0.0,0.0,0.5746899545192719,0.0,0.5746899545192719,0.0
65.786768,"[375.5591735839844, 4.496520042419434, 0.0]","[398.34661865234375, 4.5, 0.0]",12.730005265901257,12.103797912597656,12.110946459999985,1.587104798209893,1.1754077672958374,22.799560488419154,-0.589390756301805,-1.1733531957531795,18.299560488419154,0.6262073533036006,"StraightLane index=('>>>', '1S0_0_', 0)",True,325.30584716796875,0.0034761428833007812,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,0.919503927230835,0.0,0.919503927230835,True,0.0,0.0,0.5746899545192719,0.0,0.5746899545192719,0.0
65.807383,"[375.8131408691406, 4.496516227722168, 0.0]","[398.5898742675781, 4.5, 0.0]",12.761747361861929,12.112082481384277,12.112664159589995,1.5871047980335895,1.3640369176864624,22.78744500984412,-0.6262073533036006,-1.8408298500897757,18.28744500984412,0.6496648804776513,"StraightLane index=('>>>', '1S0_0_', 0)",True,325.5591735839844,0.0034799575805664062,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,0.919503927230835,0.0,0.919503927230835,True,0.0,0.0,0.5746899545192719,0.0,0.5746899545192719,0.0
65.826976,"[376.0677490234375, 4.496511936187744, 0.0]","[398.8314208984375, 4.5, 0.0]",12.793489457827626,12.107208251953125,12.11443357488999,1.5871047982848552,1.5159006118774414,22.776733339350102,-0.6496648804776513,-1.1728763587025348,18.276733339350102,0.6862812058745007,"StraightLane index=('>>>', '1S0_0_', 0)",True,325.8131408691406,0.0034837722778320312,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,0.919503927230835,0.0,0.919503927230835,True,0.0,0.0,0.5746899545192719,0.0,0.5746899545192719,0.0
65.848166,"[376.322998046875, 4.49650764465332, 0.0]","[399.07476806640625, 4.5, 0.0]",12.826112748857156,12.115683555603027,12.116340367450002,1.631164551476516,1.6240055561065674,22.76367181584515,-0.6862812058745007,-1.8308162698424724,18.26367181584515,0.7104291932541287,"StraightLane index=('>>>', '1S0_0_', 0)",True,326.0677490234375,0.0034880638122558594,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,0.9450598359107971,0.0,0.9450598359107971,True,0.0,0.0,0.5906623974442482,0.0,0.5906623974442482,0.0
65.868669,"[376.578857421875, 4.4965033531188965, 0.0]","[399.316162109375, 4.5, 0.0]",12.858736039892666,12.110808372497559,12.118181538309987,1.631164551775477,1.7028813362121582,22.751769960822447,-0.7104291932541287,-1.2073993689813989,18.251769960822447,0.747927667395107,"StraightLane index=('>>>', '1S0_0_', 0)",True,326.322998046875,0.0034923553466796875,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,0.9450598359107971,0.0,0.9450598359107971,True,0.0,0.0,0.5906623974442482,0.0,0.5906623974442482,0.0
65.887258,"[376.83538818359375, 4.496499061584473, 0.0]","[399.5594177246094, 4.5, 0.0]",12.891359330931792,12.119283676147461,12.119858467179984,1.63116455195631,1.7477935552597046,22.737304627180695,-0.747927667395107,-1.8749237070489144,18.237304627180695,0.7720756547843308,"StraightLane index=('>>>', '1S0_0_', 0)",True,326.578857421875,0.0034966468811035156,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7364684343338013,0.9450598359107971,0.0,0.9450598359107971,True,0.0,0.0,0.5906623974442482,0.0,0.5906623974442482,0.0
65.908096,"[377.0925598144531, 4.496494770050049, 0.0]","[399.8082580566406, 4.5, 0.0]",12.923982621964399,12.114479064941406,12.1218150492,1.6311645516303486,1.7742793560028076,22.724029480111877,-0.7720756547843308,-1.2073993694611929,18.224029480111877,0.8095035570229925,"StraightLane index=('>>>', '1S0_0_', 0)",True,326.83538818359375,0.0035009384155273438,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,0.9450598359107971,0.0,0.9450598359107971,True,0.0,0.0,0.5906623974442482,0.0,0.5906623974442482,0.0
