time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
43.108091,"[200.42926025390625, 0.8971203565597534, 0.0]","[211.19631958007812, 4.5, 0.0]",7.025201610262374,7.467555999755859,7.472105415768246,0.9885565448876754,0.9844202995300293,10.285224597550439,0.43855736700989123,-0.46916099997713623,5.785224597550439,-0.4423543894934854,6.99921178817749,0.4479405879974365,10.276905059814453,True,0,7.447152376174927,7.467555999755859,0.8241319656372337,0.2833660395322027,0.5719515220519815,0.0007579787376608138,"StraightLane index=('>>>', '1S0_0_', 1)",True,150.29043579101562,-0.912833034992218,6.45738983154298,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5727095007896423,0.0,0.5727095007896423,True,0.0,0.0,0.35794343799352646,0.0,0.35794343799352646,0.0
43.128743,"[200.5684814453125, 0.8813631534576416, 0.0]","[211.3463134765625, 4.5, 0.0]",7.044972727753372,7.4763593673706055,7.488091904339907,0.9885558745498901,0.9873064756393433,10.29355663965387,0.4423543894934854,0.1898511241797074,5.79355663965387,-0.43138663961723367,7.019308090209961,0.4479405879974365,10.276905059814453,True,0,7.4672486782073975,7.4763593673706055,0.8241319656372337,0.2833660395322027,0.5719515220519815,0.0007579787376608138,"StraightLane index=('>>>', '1S0_0_', 1)",True,150.42926025390625,-0.8971203565597534,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5727095007896423,0.0,0.5727095007896423,True,0.0,0.0,0.35794343799352646,0.0,0.35794343799352646,0.0
43.148292,"[200.70809936523438, 0.8655614852905273, 0.0]","[211.4958953857422, 4.5, 0.0]",7.064841763128812,7.498452663421631,7.503169747098311,0.9934517687720135,0.9881694912910461,10.302488882264152,0.43138663961723367,-0.5483874938125854,5.802488882264152,-0.4336109002928188,7.039239406585693,0.4479405879974365,10.276905059814453,True,0,7.48717999458313,7.498452663421631,0.885868072509739,0.2860348181168233,0.5678819033071556,0.007703581197544107,"StraightLane index=('>>>', '1S0_0_', 1)",True,150.5684814453125,-0.8813631534576416,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5755854845046997,0.0,0.5755854845046997,True,0.0,0.0,0.3597409278154373,0.0,0.3597409278154373,0.0
43.169495,"[200.8480987548828, 0.8497153520584106, 0.0]","[211.650390625, 4.5, 0.0]",7.084710798504255,7.507720947265625,7.519589005386335,0.9934517687721467,0.9875438213348389,10.310612538990533,0.4336109002928188,0.11121303377925607,5.810612538990533,-0.42301014876137,7.059023380279541,0.4479405879974365,10.276905059814453,True,0,7.5069639682769775,7.507720947265625,0.885868072509739,0.2860348181168233,0.5678819033071556,0.007703581197544107,"StraightLane index=('>>>', '1S0_0_', 1)",True,150.70809936523438,-0.8655614852905273,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5755854845046997,0.0,0.5755854845046997,True,0.0,0.0,0.3597409278154373,0.0,0.3597409278154373,0.0
43.188097,"[200.98849487304688, 0.8338245153427124, 0.0]","[211.79617309570312, 4.5, 0.0]",7.1045798338797015,7.529422283172607,7.533993622170283,0.9934517687723243,0.9858994483947754,10.32323430431461,0.42301014876137,-0.5300375765724397,5.82323430431461,-0.42484244929290593,7.0786824226379395,0.4479405879974365,10.276905059814453,True,0,7.526623010635376,7.529422283172607,0.885868072509739,0.2860348181168233,0.5678819033071556,0.007703581197544107,"StraightLane index=('>>>', '1S0_0_', 1)",True,150.8480987548828,-0.8497153520584106,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5755854845046997,0.0,0.5755854845046997,True,0.0,0.0,0.3597409278154373,0.0,0.3597409278154373,0.0
43.20876,"[201.12928771972656, 0.8178890347480774, 0.0]","[211.94692993164062, 4.5, 0.0]",7.124448869255151,7.538105010986328,7.549311023688351,0.9934517687724576,0.9836320877075195,10.326799337518446,0.42484244929290593,0.09161502657679677,5.826799337518446,-0.4136561417311775,7.098239898681641,0.4230101406574249,10.323234558105469,True,0,7.5212500393390656,7.538105010986328,0.885868072509739,0.2860348181168233,0.5678819033071556,0.007703581197544107,"StraightLane index=('>>>', '1S0_0_', 1)",True,150.98849487304688,-0.8338245153427124,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5755854845046997,0.0,0.5755854845046997,True,0.0,0.0,0.3597409278154373,0.0,0.3597409278154373,0.0
43.228513,"[201.27047729492188, 0.8019088506698608, 0.0]","[212.0985870361328, 4.5, 0.0]",7.144317877817071,7.558640480041504,7.562974279602118,0.9934504280959988,0.989475667476654,10.334907945162545,0.4136561417311775,-0.5593153780864224,5.834907945162545,-0.4143226022244333,7.118646621704102,0.4230101406574249,10.323234558105469,True,0,7.5416567623615265,7.558640480041504,0.885868072509739,0.2860348181168233,0.5678819033071556,0.007703581197544107,"StraightLane index=('>>>', '1S0_0_', 1)",True,151.12928771972656,-0.8178890347480774,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5755854845046997,0.0,0.5755854845046997,True,0.0,0.0,0.3597409278154373,0.0,0.3597409278154373,0.0
43.248283,"[201.4120635986328, 0.7858839631080627, 0.0]","[212.24945068359375, 4.5, 0.0]",7.163547697918896,7.565770626068115,7.576668599934372,0.9614910050912862,0.9923059940338135,10.343511870753282,0.4143226022244333,0.033323024662790246,5.843511870753282,-0.4022229281492189,7.138838768005371,0.4230101406574249,10.323234558105469,True,0,7.561848908662796,7.565770626068115,0.6731796264648438,0.2809926232314105,0.5424375265284027,0.014634874518350216,"StraightLane index=('>>>', '1S0_0_', 1)",True,151.27047729492188,-0.8019088506698608,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5570724010467529,0.0,0.5570724010467529,True,0.0,0.0,0.3481702506542206,0.0,0.3481702506542206,0.0
43.268828,"[201.55404663085938, 0.7698143720626831, 0.0]","[212.40118408203125, 4.5, 0.0]",7.182777518020723,7.586313247680664,7.590930882276137,0.9614910050913306,0.9928250312805176,10.350928134040778,0.4022229281492189,-0.6049837037607197,5.850928134040778,-0.4035357296599411,7.15883207321167,0.4230101406574249,10.323234558105469,True,0,7.581842213869095,7.586313247680664,0.6731796264648438,0.2809926232314105,0.5424375265284027,0.014634874518350216,"StraightLane index=('>>>', '1S0_0_', 1)",True,151.4120635986328,-0.7858839631080627,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5570724010467529,0.0,0.5570724010467529,True,0.0,0.0,0.3481702506542206,0.0,0.3481702506542206,0.0
43.288198,"[201.6964111328125, 0.7537015080451965, 0.0]","[212.55303955078125, 4.5, 0.0]",7.20200733812255,7.593533515930176,7.604329744830048,0.9614910050913306,0.9916718006134033,10.358809391306446,0.4035357296599411,0.06564007553611084,5.858809391306446,-0.3915261778076262,7.178651809692383,0.4230101406574249,10.323234558105469,True,0,7.601661950349808,7.593533515930176,0.6731796264648438,0.2809926232314105,0.5424375265284027,0.014634874518350216,"StraightLane index=('>>>', '1S0_0_', 1)",True,151.55404663085938,-0.7698143720626831,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.220020055770874,0.5570724010467529,0.0,0.5570724010467529,True,0.0,0.0,0.3481702506542206,0.0,0.3481702506542206,0.0
43.309114,"[201.8391571044922, 0.7375454306602478, 0.0]","[212.70904541015625, 4.5, 0.0]",7.2212371850379125,7.614230632781982,7.618141802129953,0.9614923457681446,0.9894016981124878,10.366428028188153,0.3915261778076262,-0.6004775926157446,5.866428028188153,-0.39299344774406997,7.198324680328369,0.40353572368621826,10.358809471130371,True,0,7.601860404014587,7.614230632781982,0.6731796264648438,0.2809926232314105,0.5424375265284027,0.014634874518350216,"StraightLane index=('>>>', '1S0_0_', 1)",True,151.6964111328125,-0.7537015080451965,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5570724010467529,0.0,0.5570724010467529,True,0.0,0.0,0.3481702506542206,0.0,0.3481702506542206,0.0
43.330034,"[201.98228454589844, 0.7213460803031921, 0.0]","[212.86203002929688, 4.5, 0.0]",7.240467058766837,7.619874000549316,7.631004471780015,0.9614936864462464,0.9864768981933594,10.377786815226823,0.39299344774406997,0.07336349682218746,5.877786815226823,-0.379406941782479,7.217879772186279,0.40353572368621826,10.358809471130371,True,0,7.621415495872498,7.619874000549316,0.6731796264648438,0.2809926232314105,0.5424375265284027,0.014634874518350216,"StraightLane index=('>>>', '1S0_0_', 1)",True,151.8391571044922,-0.7375454306602478,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5570724010467529,0.0,0.5570724010467529,True,0.0,0.0,0.3481702506542206,0.0,0.3481702506542206,0.0
43.349107,"[202.12579345703125, 0.7051035165786743, 0.0]","[213.01422119140625, 4.5, 0.0]",7.2596968788686675,7.6387858390808105,7.642736921490086,0.9614910050915082,0.9832654595375061,10.385758287337989,0.379406941782479,-0.6793252980795472,5.885758287337989,-0.379088960212143,7.237344264984131,0.40353572368621826,10.358809471130371,True,0,7.640879988670349,7.6387858390808105,0.7301521301269531,0.2784486854627128,0.5248565096006057,0.03221589144614723,"StraightLane index=('>>>', '1S0_0_', 1)",True,151.98228454589844,-0.7213460803031921,6.45738983154298,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5570724010467529,0.0,0.5570724010467529,True,0.0,0.0,0.3481702506542206,0.0,0.3481702506542206,0.0
43.369125,"[202.26968383789062, 0.6888176202774048, 0.0]","[213.1639404296875, 4.5, 0.0]",7.278471733469449,7.647500038146974,7.655044483530368,0.9387427300390883,0.9800459742546082,10.392560078297617,0.379088960212143,-0.01589907851680117,5.892560078297617,-0.3690283046775251,7.256743907928467,0.40353572368621826,10.358809471130371,True,0,7.660279631614685,7.647500038146974,0.7301521301269531,0.2784486854627128,0.5248565096006057,0.019006846512828135,"StraightLane index=('>>>', '1S0_0_', 1)",True,152.12579345703125,-0.7051035165786743,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5438633561134338,0.0,0.5438633561134338,True,0.0,0.0,0.33991459757089615,0.0,0.33991459757089615,0.0
43.388428,"[202.41395568847656, 0.6724885106086731, 0.0]","[213.31997680664062, 4.5, 0.0]",7.297246641697335,7.656722068786621,7.666921634129962,0.9387454113942706,0.9686000943183899,10.396520379058753,0.3690283046775251,-0.503032776730894,5.896520379058753,-0.35947542708928637,7.27517032623291,0.40353572368621826,10.358809471130371,True,0,7.678706049919128,7.656722068786621,0.7301521301269531,0.2784486854627128,0.5248565096006057,0.019006846512828135,"StraightLane index=('>>>', '1S0_0_', 1)",True,152.26968383789062,-0.6888176202774048,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5438633561134338,0.0,0.5438633561134338,True,0.0,0.0,0.33991459757089615,0.0,0.33991459757089615,0.0
43.408681,"[202.55860900878906, 0.6561171412467957, 0.0]","[213.47317504882812, 4.5, 0.0]",7.316021503001508,7.675491809844971,7.67871027410699,0.9387430652086692,0.96042799949646,10.406373831737962,0.35947542708928637,-0.47764387941193753,5.906373831737962,-0.3594703068434626,7.293728351593018,0.3690283000469208,10.396520614624023,True,0,7.662756651639938,7.675491809844971,0.7301521301269531,0.2784486854627128,0.5248565096006057,0.019006846512828135,"StraightLane index=('>>>', '1S0_0_', 1)",True,152.41395568847656,-0.6724885106086731,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5438633561134338,0.0,0.5438633561134338,True,0.0,0.0,0.33991459757089615,0.0,0.33991459757089615,0.0
43.428693,"[202.70362854003906, 0.6397035717964172, 0.0]","[213.62747192382812, 4.5, 0.0]",7.334796330788775,7.679625034332275,7.689495804247078,0.9387413893633401,0.9550772309303284,10.413022008953657,0.3594703068434626,-0.00025601229118876745,5.913022008953657,-0.3448287035435005,7.31243371963501,0.3690283000469208,10.396520614624023,True,0,7.6814620196819305,7.679625034332275,0.7301521301269531,0.2784486854627128,0.5248565096006057,0.019006846512828135,"StraightLane index=('>>>', '1S0_0_', 1)",True,152.55860900878906,-0.6561171412467957,6.45738983154298,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5438633561134338,0.0,0.5438633561134338,True,0.0,0.0,0.33991459757089615,0.0,0.33991459757089615,0.0
43.448173,"[202.84901428222656, 0.6232477426528931, 0.0]","[213.7803955078125, 4.5, 0.0]",7.35254235470733,7.696994304656982,7.699997607482313,0.8873011959277477,0.9520549774169922,10.420395903612814,0.3448287035435005,-0.7320801649981057,5.920395903612814,-0.34445194994965256,7.3312883377075195,0.3690283000469208,10.396520614624023,True,0,7.70031663775444,7.696994304656982,0.5820846557617188,0.27097677986810165,0.49487054733537583,0.01920926185346694,"StraightLane index=('>>>', '1S0_0_', 1)",True,152.70362854003906,-0.6397035717964172,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5140798091888428,0.0,0.5140798091888428,True,0.0,0.0,0.32129988074302673,0.0,0.32129988074302673,0.0
43.468913,"[202.99478149414062, 0.6067497134208679, 0.0]","[213.934814453125, 4.5, 0.0]",7.370288378625885,7.701136112213135,7.711165175971321,0.8873011959277477,0.9508695006370544,10.42603591192754,0.34445194994965256,-0.018837679692396136,5.92603591192754,-0.33084773358724995,7.350285053253174,0.3690283000469208,10.396520614624023,True,0,7.719313353300095,7.701136112213135,0.5820846557617188,0.27097677986810165,0.49487054733537583,0.01920926185346694,"StraightLane index=('>>>', '1S0_0_', 1)",True,152.84901428222656,-0.6232477426528931,6.45736694335936,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5140798091888428,0.0,0.5140798091888428,True,0.0,0.0,0.32129988074302673,0.0,0.32129988074302673,0.0
43.491023,"[203.14089965820312, 0.5902117490768433, 0.0]","[214.08888244628906, 4.5, 0.0]",7.38803440254444,7.71858549118042,7.7230927538640435,0.8873011959277477,0.9426449537277222,10.432776645803145,0.33084773358724995,-0.6802108181201305,5.932776645803145,-0.33055108863598015,7.368481159210205,0.3690283000469208,10.396520614624023,True,0,7.737509459257126,7.71858549118042,0.5820846557617188,0.27097677986810165,0.49487054733537583,0.01920926185346694,"StraightLane index=('>>>', '1S0_0_', 1)",True,152.99478149414062,-0.6067497134208679,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2476524114608765,0.5140798091888428,0.0,0.5140798091888428,True,0.0,0.0,0.32129988074302673,0.0,0.32129988074302673,0.0
43.508446,"[203.28736877441406, 0.5736339092254639, 0.0]","[214.23971557617188, 4.5, 0.0]",7.40578038624271,7.722306251525879,7.731877935416216,0.8872991849135037,0.9299226999282837,10.438816795057816,0.33055108863598015,-0.014832247563489886,5.938816795057816,-0.31652586528316906,7.38601541519165,0.3444519639015198,10.42603588104248,True,0,7.73046737909317,7.722306251525879,0.5820846557617188,0.27097677986810165,0.49487054733537583,0.01920926185346694,"StraightLane index=('>>>', '1S0_0_', 1)",True,153.14089965820312,-0.5902117490768433,6.45736694335936,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.5140798091888428,0.0,0.5140798091888428,True,0.0,0.0,0.32129988074302673,0.0,0.32129988074302673,0.0
43.529032,"[203.43418884277344, 0.557016134262085, 0.0]","[214.39622497558594, 4.5, 0.0]",7.42352638334775,7.738421440124512,7.741508287316176,0.8872998552519995,0.9231988191604614,10.441288714448847,0.31652586528316906,-0.7012611676405545,5.941288714448847,-0.3148950567767619,7.403955936431885,0.3444519639015198,10.42603588104248,True,0,7.7484079003334045,7.738421440124512,0.5820846557617188,0.27097677986810165,0.49487054733537583,0.01920926185346694,"StraightLane index=('>>>', '1S0_0_', 1)",True,153.28736877441406,-0.5736339092254639,6.45736694335936,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.5140798091888428,0.0,0.5140798091888428,True,0.0,0.0,0.32129988074302673,0.0,0.32129988074302673,0.0
43.548544,"[203.58135986328125, 0.5403584241867065, 0.0]","[214.55287170410156, 4.5, 0.0]",7.441272400562927,7.741213321685791,7.7506424614042935,0.8873008607588773,0.9127269983291626,10.449048361030087,0.3148950567767619,-0.08154042532035888,5.949048361030087,-0.29994092112286364,7.4213480949401855,0.3444519639015198,10.42603588104248,True,0,7.765800058841705,7.741213321685791,0.44219017028808594,0.2593557578413745,0.45431735657123584,0.05976245261760693,"StraightLane index=('>>>', '1S0_0_', 1)",True,153.43418884277344,-0.557016134262085,6.4573593139648375,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.5140798091888428,0.0,0.5140798091888428,True,0.0,0.0,0.32129988074302673,0.0,0.32129988074302673,0.0
43.56911,"[203.7288818359375, 0.5236608386039734, 0.0]","[214.70877075195312, 4.5, 0.0]",7.458312064418185,7.7572922706604,7.760267377484064,0.8519831927628729,0.9002306461334229,10.456587812178991,0.29994092112286364,-0.7477067826949124,5.9565878121789915,-0.29898020624221555,7.4383063316345215,0.3444519639015198,10.42603588104248,True,0,7.782758295536041,7.7572922706604,0.44219017028808594,0.2593557578413745,0.45431735657123584,0.039285902753791624,"StraightLane index=('>>>', '1S0_0_', 1)",True,153.58135986328125,-0.5403584241867065,6.45738983154298,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.49360325932502747,0.0,0.49360325932502747,True,0.0,0.0,0.30850203707814217,0.0,0.30850203707814217,0.0
43.589849,"[203.87677001953125, 0.5069233179092407, 0.0]","[214.85897827148438, 4.5, 0.0]",7.475351734976831,7.759695053100586,7.769978296520132,0.8519835279323207,0.8954744338989258,10.46303385940978,0.29898020624221555,-0.04803574403240418,5.96303385940978,-0.2843433181237547,7.455867767333984,0.3444519639015198,10.42603588104248,True,0,7.800319731235504,7.759695053100586,0.44219017028808594,0.2593557578413745,0.45431735657123584,0.039285902753791624,"StraightLane index=('>>>', '1S0_0_', 1)",True,153.7288818359375,-0.5236608386039734,6.45738983154298,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.49360325932502747,0.0,0.49360325932502747,True,0.0,0.0,0.30850203707814217,0.0,0.30850203707814217,0.0
43.608639,"[204.02499389648438, 0.4901474714279175, 0.0]","[215.0148468017578, 4.5, 0.0]",7.492391405535489,7.775620460510254,7.778213097140095,0.851983527932898,0.8880869746208191,10.463456107808014,0.2843433181237547,-0.7318444059230433,5.963456107808014,-0.2832290549747647,7.473042964935303,0.29994091391563416,10.456587791442871,True,0,7.772983878850937,7.775620460510254,0.44219017028808594,0.2593557578413745,0.45431735657123584,0.039285902753791624,"StraightLane index=('>>>', '1S0_0_', 1)",True,153.87677001953125,-0.5069233179092407,6.45738983154298,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.49360325932502747,0.0,0.49360325932502747,True,0.0,0.0,0.30850203707814217,0.0,0.30850203707814217,0.0
43.628198,"[204.17355346679688, 0.47333329916000366, 0.0]","[215.17056274414062, 4.5, 0.0]",7.50943107609416,7.777024745941162,7.786115128272173,0.8519835279335197,0.8792798519134521,10.469166968532937,0.2832290549747647,-0.05571315744949956,5.969166968532937,-0.2675936698470025,7.489913463592529,0.29994091391563416,10.456587791442871,True,0,7.7898543775081635,7.777024745941162,0.44219017028808594,0.2593557578413745,0.45431735657123584,0.039285902753791624,"StraightLane index=('>>>', '1S0_0_', 1)",True,154.02499389648438,-0.4901474714279175,6.457374572753934,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.49360325932502747,0.0,0.49360325932502747,True,0.0,0.0,0.30850203707814217,0.0,0.30850203707814217,0.0
43.647651,"[204.32244873046875, 0.45648080110549927, 0.0]","[215.325927734375, 4.5, 0.0]",7.52503299950594,7.791743278503418,7.793976609924281,0.7800961705890064,0.8700025677680969,10.474384857486434,0.2675936698470025,-0.7817692563881096,5.974384857486434,-0.26671027899747823,7.506555080413818,0.29994091391563416,10.456587791442871,True,0,7.8064959943294525,7.791743278503418,0.5052995681762695,0.25110566694340647,0.42446734829176735,0.02747634725342918,"StraightLane index=('>>>', '1S0_0_', 1)",True,154.17355346679688,-0.47333329916000366,6.4573974609375036,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.45194369554519653,0.0,0.45194369554519653,True,0.0,0.0,0.28246480971574783,0.0,0.28246480971574783,0.0
43.669583,"[204.4716796875, 0.4395899772644043, 0.0]","[215.48660278320312, 4.5, 0.0]",7.540634949731277,7.793405055999758,7.8028326183759855,0.7800975112668418,0.860954761505127,10.478918932093835,0.26671027899747823,-0.04416954247621341,5.978918932093835,-0.25277010626848107,7.523035526275635,0.29994091391563416,10.456587791442871,True,0,7.822976440191269,7.793405055999758,0.5052995681762695,0.25110566694340647,0.42446734829176735,0.02747634725342918,"StraightLane index=('>>>', '1S0_0_', 1)",True,154.32244873046875,-0.45648080110549927,6.45738983154298,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.45194369554519653,0.0,0.45194369554519653,True,0.0,0.0,0.28246480971574783,0.0,0.28246480971574783,0.0
43.688464,"[204.62123107910156, 0.4226640462875366, 0.0]","[215.6421356201172, 4.5, 0.0]",7.556236886549845,7.808132171630859,7.8104582044282616,0.7800968409284348,0.8526220321655273,10.488390103462471,0.25277010626848107,-0.6970086364498584,5.988390103462471,-0.2518952850810141,7.539412975311279,0.29994091391563416,10.456587791442871,True,0,7.8393538892269135,7.808132171630859,0.5052995681762695,0.25110566694340647,0.42446734829176735,0.02747634725342918,"StraightLane index=('>>>', '1S0_0_', 1)",True,154.4716796875,-0.4395899772644043,6.4573974609375036,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.273579716682434,0.45194369554519653,0.0,0.45194369554519653,True,0.0,0.0,0.28246480971574783,0.0,0.28246480971574783,0.0
43.708778,"[204.77108764648438, 0.40570300817489624, 0.0]","[215.79859924316406, 4.5, 0.0]",7.571838863588787,7.809415340423584,7.818183681985,0.7800988519470753,0.8453026413917542,10.492430036212031,0.2518952850810141,-0.043741059373347824,5.992430036212031,-0.2375764768347972,7.555735111236572,0.2527700960636139,10.48838996887207,True,0,7.808505207300186,7.809415340423584,0.5052995681762695,0.25110566694340647,0.42446734829176735,0.02747634725342918,"StraightLane index=('>>>', '1S0_0_', 1)",True,154.62123107910156,-0.4226640462875366,6.4573974609375036,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.45194369554519653,0.0,0.45194369554519653,True,0.0,0.0,0.28246480971574783,0.0,0.28246480971574783,0.0
43.729023,"[204.92124938964844, 0.38870689272880554, 0.0]","[215.95335388183594, 4.5, 0.0]",7.587440847331174,7.822976589202881,7.825247824489023,0.7800991871193652,0.8307329416275024,10.497086248237895,0.2375764768347972,-0.7159404123108448,5.9970862482378955,-0.23553574187170678,7.571109771728516,0.2527700960636139,10.48838996887207,True,0,7.8238798677921295,7.822976589202881,0.5052995681762695,0.25110566694340647,0.42446734829176735,0.02747634725342918,"StraightLane index=('>>>', '1S0_0_', 1)",True,154.77108764648438,-0.40570300817489624,6.457412719726601,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.45194369554519653,0.0,0.45194369554519653,True,0.0,0.0,0.28246480971574783,0.0,0.28246480971574783,0.0
43.74863,"[205.0717315673828, 0.37167567014694214, 0.0]","[216.1110382080078, 4.5, 0.0]",7.601493798755554,7.823336601257324,7.832093054300079,0.7026475712189839,0.8203199505805969,10.499737124212839,0.23553574187170678,-0.10203674815452146,5.999737124212839,-0.22184280250177046,7.586650371551514,0.2527700960636139,10.48838996887207,True,0,7.839420467615128,7.823336601257324,0.3159332275390625,0.237052763212933,0.3812505848390838,0.02585745382478033,"StraightLane index=('>>>', '1S0_0_', 1)",True,154.92124938964844,-0.38870689272880554,6.457427978515646,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.40710803866386414,0.0,0.40710803866386414,True,0.0,0.0,0.2544425241649151,0.0,0.2544425241649151,0.0
43.770004,"[205.22251892089844, 0.35460934042930603, 0.0]","[216.26820373535156, 4.5, 0.0]",7.615546723366376,7.837006092071533,7.839526058743093,0.7026462305411041,0.80507493019104,10.504977453090456,0.22184280250177046,-0.6846469684968159,6.004977453090456,-0.22145936870515737,7.6014485359191895,0.2527700960636139,10.48838996887207,True,0,7.854218631982803,7.837006092071533,0.3159332275390625,0.237052763212933,0.3812505848390838,0.02585745382478033,"StraightLane index=('>>>', '1S0_0_', 1)",True,155.0717315673828,-0.37167567014694214,6.45743560791017,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.40710803866386414,0.0,0.40710803866386414,True,0.0,0.0,0.2544425241649151,0.0,0.2544425241649151,0.0
43.788465,"[205.3735809326172, 0.3375113606452942, 0.0]","[216.42457580566406, 4.5, 0.0]",7.629599647977249,7.840640068054199,7.845990114942059,0.7026462305436798,0.7957444190979004,10.509397937500784,0.22145936870515737,-0.01917168983065487,6.009397937500784,-0.2110404200769498,7.616593360900879,0.2527700960636139,10.48838996887207,True,0,7.869363456964493,7.840640068054199,0.3159332275390625,0.237052763212933,0.3812505848390838,0.02585745382478033,"StraightLane index=('>>>', '1S0_0_', 1)",True,155.22251892089844,-0.35460934042930603,6.457412719726601,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.40710803866386414,0.0,0.40710803866386414,True,0.0,0.0,0.2544425241649151,0.0,0.2544425241649151,0.0
43.808478,"[205.52493286132812, 0.320381760597229, 0.0]","[216.5778350830078, 4.5, 0.0]",7.643652532367649,7.847360610961914,7.852580739779145,0.7026442195199767,0.7827636003494263,10.512751388923448,0.2110404200769498,-0.520947431410379,6.012751388923448,-0.2037080785942651,7.631147861480713,0.22145937383174896,10.509397506713867,True,0,7.852607235312462,7.847360610961914,0.3159332275390625,0.237052763212933,0.3812505848390838,0.02585745382478033,"StraightLane index=('>>>', '1S0_0_', 1)",True,155.3735809326172,-0.3375113606452942,6.457412719726601,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.40710803866386414,0.0,0.40710803866386414,True,0.0,0.0,0.2544425241649151,0.0,0.2544425241649151,0.0
