time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
66.649335,"[387.7355651855469, 4.493940830230713, 0.0]","[408.8258056640625, 4.5, 0.0]",12.07924366500106,12.18958854675293,12.189962857359983,0.15563964846601053,0.16503401100635529,21.09237652619096,0.10561179612011529,-0.4292964936106536,16.59237652619096,-0.1103448817518693,12.075691223144531,0.11419772356748581,21.09100341796875,True,0,12.189888946712017,12.18958854675293,0.1324748992919922,0.04220001535880691,0.11392418849752195,-0.023727921727159096,"StraightLane index=('>>>', '1S0_0_', 0)",True,337.4941101074219,0.0060520172119140625,0.0016479492187574886,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09019626677036285,0.0,0.09019626677036285,True,0.0,0.0,0.056372666731476784,0.0,0.056372666731476784,0.0
66.669572,"[387.9770812988281, 4.49393367767334, 0.0]","[409.0694885253906, 4.5, 0.0]",12.08241367844286,12.184120178222656,12.191176870659998,0.15850067208997842,0.1602000743150711,21.090240296404787,0.1103448817518693,0.2366542815877004,16.590240296404787,-0.10170649977979629,12.078474044799805,0.11419772356748581,21.09100341796875,True,0,12.19267176836729,12.184120178222656,0.1324748992919922,0.04220001535880691,0.11392418849752195,-0.02209057468459852,"StraightLane index=('>>>', '1S0_0_', 0)",True,337.7355651855469,0.006059169769287109,0.00164031982423445,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09183361381292343,0.0,0.09183361381292343,True,0.0,0.0,0.057396008633077145,0.0,0.057396008633077145,0.0
66.689083,"[388.2186584472656, 4.493926525115967, 0.0]","[409.3178405761719, 4.5, 0.0]",12.085583691880029,12.192010879516602,12.192347650959977,0.1585006718584303,0.16385073959827423,21.09240704246888,0.10170649977979629,-0.4319190986036503,16.59240704246888,-0.106427187636573,12.0820951461792,0.11419772356748581,21.09100341796875,True,0,12.196292869746685,12.192010879516602,0.1324748992919922,0.04220001535880691,0.11392418849752195,-0.02209057468459852,"StraightLane index=('>>>', '1S0_0_', 0)",True,337.9770812988281,0.006066322326660156,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09183361381292343,0.0,0.09183361381292343,True,0.0,0.0,0.057396008633077145,0.0,0.057396008633077145,0.0
66.709889,"[388.4602966308594, 4.493919372558594, 0.0]","[409.5628662109375, 4.5, 0.0]",12.08875370531462,12.186476707458496,12.193397296559997,0.15850067172955562,0.16488248109817505,21.099181944603128,0.106427187636573,0.23603439283883532,16.599181944603128,-0.09772300214387641,12.085500717163086,0.11419772356748581,21.09100341796875,True,0,12.199698440730572,12.186476707458496,0.1324748992919922,0.04220001535880691,0.11392418849752195,-0.02209057468459852,"StraightLane index=('>>>', '1S0_0_', 0)",True,338.2186584472656,0.006073474884033203,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09183361381292343,0.0,0.09183361381292343,True,0.0,0.0,0.057396008633077145,0.0,0.057396008633077145,0.0
66.729688,"[388.7019958496094, 4.493912220001221, 0.0]","[409.8063049316406, 4.5, 0.0]",12.09192371874754,12.19394302368164,12.19418947967999,0.15850067164597803,0.16399526596069336,21.102569395566913,0.09772300214387641,-0.43520927463482906,16.602569395566913,-0.10201930493410138,12.088715553283691,0.11419772356748581,21.09100341796875,True,0,12.202913276851177,12.19394302368164,0.1324748992919922,0.04220001535880691,0.11392418849752195,-0.02209057468459852,"StraightLane index=('>>>', '1S0_0_', 0)",True,338.4602966308594,0.00608062744140625,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09183361381292343,0.0,0.09183361381292343,True,0.0,0.0,0.057396008633077145,0.0,0.057396008633077145,0.0
66.748977,"[388.9437561035156, 4.493905067443848, 0.0]","[410.049560546875, 4.5, 0.0]",12.095093732179741,12.188072204589846,12.194961056680004,0.15850067161009562,0.1617998629808426,21.104308897312634,0.10201930493410138,0.21481513951124853,16.604308897312634,-0.09297847241010437,12.091768264770508,0.09772299975156784,21.102569580078125,True,0,12.189491264522076,12.188072204589846,-0.015163421630841611,0.03744929406584676,0.0978853011324146,-0.00605168731949117,"StraightLane index=('>>>', '1S0_0_', 0)",True,338.7019958496094,0.006087779998779297,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09183361381292343,0.0,0.09183361381292343,True,0.0,0.0,0.057396008633077145,0.0,0.057396008633077145,0.0
66.769337,"[389.18560791015625, 4.493897914886475, 0.0]","[410.28912353515625, 4.5, 0.0]",12.098397260015581,12.195526123046875,12.195775303759982,0.16517639179198795,0.16163083910942078,21.105804258433462,0.09297847241010437,-0.45204162619985055,16.605804258433462,-0.09712886303129409,12.093368530273438,0.09772299975156784,21.102569580078125,True,0,12.191091530025005,12.195526123046875,-0.015163421630841611,0.03744929406584676,0.0978853011324146,-0.00218523087045934,"StraightLane index=('>>>', '1S0_0_', 0)",True,338.9437561035156,0.006094932556152344,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09570007026195526,0.0,0.09570007026195526,True,0.0,0.0,0.05981254391372204,0.0,0.05981254391372204,0.0
66.788336,"[389.4275207519531, 4.493890762329102, 0.0]","[410.5306701660156, 4.5, 0.0]",12.101700787850756,12.189650535583496,12.19653559528,0.16517639175877008,0.15543194115161896,21.103515439868367,0.09712886303129409,0.20751953105948573,16.603515439868367,-0.08794974773273978,12.097506523132324,0.09772299975156784,21.102569580078125,True,0,12.195229522883892,12.189650535583496,-0.015163421630841611,0.03744929406584676,0.0978853011324146,-0.00218523087045934,"StraightLane index=('>>>', '1S0_0_', 0)",True,339.18560791015625,0.006102085113525391,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09570007026195526,0.0,0.09570007026195526,True,0.0,0.0,0.05981254391372204,0.0,0.05981254391372204,0.0
66.809344,"[389.66949462890625, 4.4938836097717285, 0.0]","[410.7760925292969, 4.5, 0.0]",12.105004315684955,12.197061538696289,12.197187761619984,0.16517639170992027,0.1549604833126068,21.103149228724345,0.08794974773273978,-0.4589557649277154,16.603149228724345,-0.09205722301133434,12.099011421203613,0.09772299975156784,21.102569580078125,True,0,12.196734420955181,12.197061538696289,-0.015163421630841611,0.03744929406584676,0.0978853011324146,-0.00218523087045934,"StraightLane index=('>>>', '1S0_0_', 0)",True,339.4275207519531,0.0061092376708984375,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09570007026195526,0.0,0.09570007026195526,True,0.0,0.0,0.05981254391372204,0.0,0.05981254391372204,0.0
66.830356,"[389.9115295410156, 4.4938764572143555, 0.0]","[411.025390625, 4.5, 0.0]",12.108307843520254,12.190802574157715,12.197608078059998,0.16517639176498733,0.15712904930114746,21.10659771484435,0.09205722301133434,0.20537376392972817,16.60659771484435,-0.08249473063746038,12.103870391845703,0.09772299975156784,21.102569580078125,True,0,12.201593391597271,12.190802574157715,-0.015163421630841611,0.03744929406584676,0.0978853011324146,-0.00218523087045934,"StraightLane index=('>>>', '1S0_0_', 0)",True,339.66949462890625,0.006116390228271484,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6971854567527771,0.09570007026195526,0.0,0.09570007026195526,True,0.0,0.0,0.05981254391372204,0.0,0.05981254391372204,0.0
66.849201,"[390.15362548828125, 4.493869304656982, 0.0]","[411.2641906738281, 4.5, 0.0]",12.111611371354496,12.197861671447754,12.197984931879997,0.1651763917120519,0.15962791442871094,21.113860898228396,0.08249473063746038,-0.47812461869369827,16.613860898228396,-0.0862503000932584,12.10730266571045,0.09205722063779831,21.106597900390625,True,0,12.199359886348248,12.197861671447754,0.0978946685790838,0.03713067805953002,0.09319337312014798,0.0025066971418072764,"StraightLane index=('>>>', '1S0_0_', 0)",True,339.9115295410156,0.006123542785644531,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.09570007026195526,0.0,0.09570007026195526,True,0.0,0.0,0.05981254391372204,0.0,0.05981254391372204,0.0
66.869431,"[390.3957824707031, 4.493862152099609, 0.0]","[411.50885009765625, 4.5, 0.0]",12.114262585942052,12.191595077514648,12.19838953267999,0.1325607293778397,0.160101979970932,21.110564999585595,0.0862503000932584,0.18777847278990123,16.610564999585595,-0.07733249157259614,12.110562324523926,0.09205722063779831,21.106597900390625,True,0,12.202619545161724,12.191595077514648,0.0978946685790838,0.03713067805953002,0.09319337312014798,-0.01634391996892194,"StraightLane index=('>>>', '1S0_0_', 0)",True,340.15362548828125,0.006130695343017578,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.07684945315122604,0.0,0.07684945315122604,True,0.0,0.0,0.04803090821951628,0.0,0.04803090821951628,0.0
66.888693,"[390.63800048828125, 4.493854999542236, 0.0]","[411.75091552734375, 4.5, 0.0]",12.116913800534748,12.198659896850586,12.198774904079997,0.1325607296347897,0.15910698473453522,21.11306744078413,0.07733249157259614,-0.44589042603311313,16.61306744078413,-0.08174609631583785,12.113669395446777,0.09205722063779831,21.106597900390625,True,0,12.205726616084576,12.198659896850586,0.0978946685790838,0.03713067805953002,0.09319337312014798,-0.01634391996892194,"StraightLane index=('>>>', '1S0_0_', 0)",True,340.3957824707031,0.006137847900390625,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.07684945315122604,0.0,0.07684945315122604,True,0.0,0.0,0.04803090821951628,0.0,0.04803090821951628,0.0
66.90923,"[390.8802795410156, 4.493847846984863, 0.0]","[411.99603271484375, 4.5, 0.0]",12.119565015143367,12.195728302001953,12.199185426780002,0.13256073043095284,0.1571326106786728,21.112914854485126,0.08174609631583785,0.2206802371620853,16.612914854485126,-0.07616328685858598,12.116647720336914,0.09205722063779831,21.106597900390625,True,0,12.208704940974712,12.195728302001953,0.0978946685790838,0.03713067805953002,0.09319337312014798,-0.01634391996892194,"StraightLane index=('>>>', '1S0_0_', 0)",True,340.63800048828125,0.006145000457763672,0.00164031982423445,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.07684945315122604,0.0,0.07684945315122604,True,0.0,0.0,0.04803090821951628,0.0,0.04803090821951628,0.0
66.929256,"[391.12261962890625, 4.49384069442749, 0.0]","[412.2396240234375, 4.5, 0.0]",12.122216229734802,12.196126937866211,12.199586044519998,0.13256072957172904,0.15458320081233978,21.115752987244658,0.07616328685858598,-0.27914047286259347,16.615752987244658,-0.07391070813140921,12.119523048400879,0.09205722063779831,21.106597900390625,True,0,12.211580269038677,12.196126937866211,0.0978946685790838,0.03713067805953002,0.09319337312014798,-0.01634391996892194,"StraightLane index=('>>>', '1S0_0_', 0)",True,340.8802795410156,0.006152153015136719,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.07684945315122604,0.0,0.07684945315122604,True,0.0,0.0,0.04803090821951628,0.0,0.04803090821951628,0.0
66.948506,"[391.3650207519531, 4.493833541870117, 0.0]","[412.48284912109375, 4.5, 0.0]",12.124993329339354,12.196526527404785,12.19997113781999,0.13885498022760956,0.15178075432777405,21.117004207740585,0.07391070813140921,-0.11262893635883842,16.617004207740585,-0.07153319806543124,12.122319221496582,0.07616328448057175,21.115753173828125,True,0,12.198482505977154,12.196526527404785,-0.0133514404296875,0.03295030983853796,0.07944688858106827,0.000957132264821775,"StraightLane index=('>>>', '1S0_0_', 0)",True,341.12261962890625,0.006159305572509766,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.08040402084589005,0.0,0.08040402084589005,True,0.0,0.0,0.05025251302868128,0.0,0.05025251302868128,0.0
66.969895,"[391.6074523925781, 4.493826389312744, 0.0]","[412.72998046875, 4.5, 0.0]",12.127770428945617,12.196930885314941,12.200398783299985,0.13885498031314114,0.15161868929862976,21.11782818304512,0.07153319806543124,-0.11887550329889862,16.61782818304512,-0.06916045636932466,12.123820304870605,0.07616328448057175,21.115753173828125,True,0,12.199983589351177,12.196930885314941,-0.0133514404296875,0.03295030983853796,0.07944688858106827,0.000957132264821775,"StraightLane index=('>>>', '1S0_0_', 0)",True,341.3650207519531,0.0061664581298828125,0.0016479492187574886,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.08040402084589005,0.0,0.08040402084589005,True,0.0,0.0,0.05025251302868128,0.0,0.05025251302868128,0.0
66.989382,"[391.8499450683594, 4.493819236755371, 0.0]","[412.9769592285156, 4.5, 0.0]",12.130547528565518,12.197336196899414,12.200788459859993,0.13885498099508453,0.14631779491901398,21.122527889868703,0.06916045636932466,-0.11863708480532864,16.622527889868703,-0.06678866833389563,12.127758979797363,0.07616328448057175,21.115753173828125,True,0,12.203922264277935,12.197336196899414,-0.0133514404296875,0.03295030983853796,0.07944688858106827,0.000957132264821775,"StraightLane index=('>>>', '1S0_0_', 0)",True,341.6074523925781,0.006173610687255859,0.0016479492187574886,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.08040402084589005,0.0,0.08040402084589005,True,0.0,0.0,0.05025251302868128,0.0,0.05025251302868128,0.0
67.009881,"[392.0924987792969, 4.493812084197998, 0.0]","[413.22198486328125, 4.5, 0.0]",12.133324628195846,12.197701454162598,12.20109921434,0.13885498151635645,0.1439480483531952,21.127013971836885,0.06678866833389563,-0.11858940177145172,16.627013971836885,-0.0643768259667521,12.130436897277832,0.07616328448057175,21.115753173828125,True,0,12.206600181758404,12.197701454162598,-0.0133514404296875,0.03295030983853796,0.07944688858106827,0.000957132264821775,"StraightLane index=('>>>', '1S0_0_', 0)",True,341.8499450683594,0.006180763244628906,0.0016632080078035662,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.08040402084589005,0.0,0.08040402084589005,True,0.0,0.0,0.05025251302868128,0.0,0.05025251302868128,0.0
67.029348,"[392.3351135253906, 4.493804931640625, 0.0]","[413.465087890625, 4.5, 0.0]",12.136101727818792,12.197900772094727,12.201293971089996,0.1388549811473183,0.1419176310300827,21.129485893644304,0.0643768259667521,-0.12059211835717676,16.629485893644304,-0.061799044275934634,12.133105278015137,0.07616328448057175,21.115753173828125,True,0,12.209268562495708,12.197900772094727,-0.0133514404296875,0.03295030983853796,0.07944688858106827,0.000957132264821775,"StraightLane index=('>>>', '1S0_0_', 0)",True,342.0924987792969,0.006187915802001953,0.0016784667969005325,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6826465129852295,0.08040402084589005,0.0,0.08040402084589005,True,0.0,0.0,0.05025251302868128,0.0,0.05025251302868128,0.0
67.048999,"[392.5777893066406, 4.493797779083252, 0.0]","[413.7041320800781, 4.5, 0.0]",12.138878827437823,12.198097229003906,12.201490381709997,0.1388549809515638,0.14025454223155975,21.129974176498507,0.061799044275934634,-0.128889084540873,16.629974176498507,-0.059218401566083045,12.135772705078125,0.0643768236041069,21.129486083984375,True,0,12.200149528682232,12.198097229003906,0.015707015991210938,0.030205024414376544,0.06869698543233052,0.011707035413559524,"StraightLane index=('>>>', '1S0_0_', 0)",True,342.3351135253906,0.006195068359375,0.0016632080078035662,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.08040402084589005,0.0,0.08040402084589005,True,0.0,0.0,0.05025251302868128,0.0,0.05025251302868128,0.0
67.070083,"[392.8205261230469, 4.493790626525879, 0.0]","[413.95501708984375, 4.5, 0.0]",12.140789990761505,12.198302268981935,12.20170113027,0.0955581661840732,0.13895346224308014,21.126342584495536,0.059218401566083045,-0.12903213549257941,16.626342584495536,-0.0575122782204307,12.138446807861328,0.0643768236041069,21.129486083984375,True,0,12.202823631465435,12.198302268981935,0.015707015991210938,0.030205024414376544,0.06869698543233052,-0.013321327456656845,"StraightLane index=('>>>', '1S0_0_', 0)",True,342.5777893066406,0.006202220916748047,0.0016632080078035662,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.055375657975673676,0.0,0.055375657975673676,True,0.0,0.0,0.03460978623479605,0.0,0.03460978623479605,0.0
67.088619,"[393.06329345703125, 4.493783473968506, 0.0]","[414.1910095214844, 4.5, 0.0]",12.142701154089867,12.198495864868164,12.20188668888,0.09555816641810821,0.13798853754997253,21.13449077855218,0.0575122782204307,-0.0853061672826172,16.63449077855218,-0.05579471077829723,12.141132354736328,0.0643768236041069,21.129486083984375,True,0,12.205509178340435,12.198495864868164,0.015707015991210938,0.030205024414376544,0.06869698543233052,-0.013321327456656845,"StraightLane index=('>>>', '1S0_0_', 0)",True,342.8205261230469,0.006209373474121094,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.055375657975673676,0.0,0.055375657975673676,True,0.0,0.0,0.03460978623479605,0.0,0.03460978623479605,0.0
67.109478,"[393.3061218261719, 4.493776321411133, 0.0]","[414.4363708496094, 4.5, 0.0]",12.144612317419334,12.198697090148926,12.202095165269998,0.09555816647335291,0.13731808960437775,21.12771587782198,0.05579471077829723,-0.0858783721066736,16.62771587782198,-0.05408477272959189,12.143830299377441,0.0643768236041069,21.129486083984375,True,0,12.208207122981548,12.198697090148926,0.015707015991210938,0.030205024414376544,0.06869698543233052,-0.013321327456656845,"StraightLane index=('>>>', '1S0_0_', 0)",True,343.06329345703125,0.006216526031494141,0.00164031982423445,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.055375657975673676,0.0,0.055375657975673676,True,0.0,0.0,0.03460978623479605,0.0,0.03460978623479605,0.0
67.128964,"[393.5489807128906, 4.49376916885376, 0.0]","[414.6795959472656, 4.5, 0.0]",12.146523480748991,12.198896408081055,12.202290119559999,0.09555816648285642,0.12848369777202606,21.130248833871004,0.05408477272959189,-0.08549690243526697,16.630248833871004,-0.05237292733206367,12.145613670349121,0.0643768236041069,21.129486083984375,True,0,12.209990493953228,12.198896408081055,0.015707015991210938,0.030205024414376544,0.06869698543233052,-0.013321327456656845,"StraightLane index=('>>>', '1S0_0_', 0)",True,343.3061218261719,0.0062236785888671875,0.0016632080078035662,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.055375657975673676,0.0,0.055375657975673676,True,0.0,0.0,0.03460978623479605,0.0,0.03460978623479605,0.0
67.148395,"[393.7918701171875, 4.493762016296387, 0.0]","[414.9230651855469, 4.5, 0.0]",12.148434644092047,12.199095726013184,12.202484453019993,0.0955581671528094,0.12280847132205963,21.1306150455119,0.05237292733206367,-0.08559226987641111,16.6306150455119,-0.050661081921136386,12.147568702697754,0.05408477410674095,21.1302490234375,True,0,12.201653476804495,12.199095726013184,0.009984970092773438,0.02753399592618596,0.06046369917492461,-0.005088041199250937,"StraightLane index=('>>>', '1S0_0_', 0)",True,343.5489807128906,0.006230831146240234,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.055375657975673676,0.0,0.055375657975673676,True,0.0,0.0,0.03460978623479605,0.0,0.03460978623479605,0.0
67.169768,"[394.0347900390625, 4.493754863739014, 0.0]","[415.1749572753906, 4.5, 0.0]",12.141160016424775,12.199302673339844,12.202698144809997,-0.3637313833635858,0.11972125619649887,21.131194877464722,0.050661081921136386,-0.08559227054636409,16.631194877464722,-0.05814265691506826,12.14969539642334,0.05408477410674095,21.1302490234375,True,0,12.20378017053008,12.199302673339844,0.009984970092773438,0.02753399592618596,0.06046369917492461,-0.01260456315974784,"StraightLane index=('>>>', '1S0_0_', 0)",True,343.7918701171875,0.006237983703613281,0.0016708374023266049,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.04785913601517677,0.0,0.04785913601517677,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.18889,"[394.27777099609375, 4.493747711181641, 0.0]","[415.4172668457031, 4.5, 0.0]",12.133885388777465,12.199501037597656,12.202889425769996,-0.3637313823655397,0.11024240404367447,21.140167042478353,0.05814265691506826,0.3740787496965936,16.640167042478353,-0.06561564882019155,12.151054382324219,0.05408477410674095,21.1302490234375,True,0,12.20513915643096,12.199501037597656,0.009984970092773438,0.02753399592618596,0.06046369917492461,-0.01260456315974784,"StraightLane index=('>>>', '1S0_0_', 0)",True,344.0347900390625,0.006245136260986328,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.04785913601517677,0.0,0.04785913601517677,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.209162,"[394.5205993652344, 4.493740558624268, 0.0]","[415.65679931640625, 4.5, 0.0]",12.126610761128667,12.199697494506836,12.203092021779998,-0.36373138243988024,0.07997000962495804,21.139495655548455,0.06561564882019155,0.3736495952561647,16.639495655548455,-0.07308673337816884,12.149928092956543,0.05408477410674095,21.1302490234375,True,0,12.204012867063284,12.199697494506836,0.009984970092773438,0.02753399592618596,0.06046369917492461,-0.01260456315974784,"StraightLane index=('>>>', '1S0_0_', 0)",True,344.27777099609375,0.006252288818359375,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.04785913601517677,0.0,0.04785913601517677,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.229337,"[394.7632751464844, 4.4937334060668945, 0.0]","[415.900146484375, 4.5, 0.0]",12.119336133453007,12.199896812438965,12.20329383334,-0.36373138378298364,0.028365982696413994,21.13619975690096,0.07308673337816884,0.3735542278988646,16.63619975690096,-0.08056067898595742,12.145838737487793,0.05408477410674095,21.1302490234375,True,0,12.199923511594534,12.199896812438965,0.009984970092773438,0.02753399592618596,0.06046369917492461,-0.01260456315974784,"StraightLane index=('>>>', '1S0_0_', 0)",True,344.5205993652344,0.006259441375732422,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.667308509349823,0.04785913601517677,0.0,0.04785913601517677,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.249357,"[395.00579833984375, 4.4937262535095215, 0.0]","[416.1432189941406, 4.5, 0.0]",12.112061505789304,12.200096130371094,12.203494064160001,-0.36373138318515075,-0.026822753250598907,21.13687114432544,0.08056067898595742,0.37369728038942895,16.63687114432544,-0.08803462458178934,12.1403169631958,0.06561564654111862,21.139495849609375,True,0,12.20593260973692,12.200096130371094,0.010004043579101562,0.02513073785883592,0.08235324383699899,-0.03449410782182222,"StraightLane index=('>>>', '1S0_0_', 0)",True,344.7632751464844,0.006266593933105469,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.04785913601517677,0.0,0.04785913601517677,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.269423,"[395.2481994628906, 4.493719100952148, 0.0]","[416.3892822265625, 4.5, 0.0]",12.113980298545293,12.200297355651855,12.203694639000002,0.09593963779943593,-0.08961350470781326,21.137420460520964,0.08803462458178934,0.37369727979159606,16.637420460520964,-0.08631705710656234,12.13284683227539,0.06561564654111862,21.139495849609375,True,0,12.19846247881651,12.200297355651855,0.010004043579101562,0.02513073785883592,0.08235324383699899,-0.026771744945883802,"StraightLane index=('>>>', '1S0_0_', 0)",True,345.00579833984375,0.006273746490478516,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.05558149889111519,0.0,0.05558149889111519,True,0.0,0.0,0.03473843680694699,0.0,0.03473843680694699,0.0
67.288486,"[395.4904479980469, 4.493711948394775, 0.0]","[416.631591796875, 4.5, 0.0]",12.115899091292007,12.200495719909668,12.203885366109995,0.09593963733571798,-0.15398147702217102,21.14108256784476,0.08631705710656234,-0.08587837376134999,16.64108256784476,-0.08459662861766049,12.123941421508789,0.06561564654111862,21.139495849609375,True,0,12.189557068049908,12.200495719909668,0.010004043579101562,0.02513073785883592,0.08235324383699899,-0.026771744945883802,"StraightLane index=('>>>', '1S0_0_', 0)",True,345.2481994628906,0.0062808990478515625,0.001701354980469649,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.05558149889111519,0.0,0.05558149889111519,True,0.0,0.0,0.03473843680694699,0.0,0.03473843680694699,0.0
67.309333,"[395.73272705078125, 4.493704795837402, 0.0]","[416.87689208984375, 4.5, 0.0]",12.11781788401837,12.20069694519043,12.204093742759994,0.09593963631813196,-0.18188433349132538,21.14114360278859,0.08459662861766049,-0.08602142444509298,16.64114360278859,-0.08287906117205956,12.117768287658691,0.06561564654111862,21.139495849609375,True,0,12.18338393419981,12.20069694519043,0.010004043579101562,0.02513073785883592,0.08235324383699899,-0.026771744945883802,"StraightLane index=('>>>', '1S0_0_', 0)",True,345.4904479980469,0.006288051605224609,0.001701354980469649,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.05558149889111519,0.0,0.05558149889111519,True,0.0,0.0,0.03473843680694699,0.0,0.03473843680694699,0.0
67.328976,"[395.97503662109375, 4.493697643280029, 0.0]","[417.1206970214844, 4.5, 0.0]",12.119736676732566,12.204231262207031,12.20429023669,0.09593963570981856,-0.18220360577106476,21.144164844652217,0.08287906117205956,-0.08587837228004602,16.644164844652217,-0.08449458547446476,12.114078521728516,0.06561564654111862,21.139495849609375,True,0,12.179694168269634,12.204231262207031,0.010004043579101562,0.02513073785883592,0.08235324383699899,-0.026771744945883802,"StraightLane index=('>>>', '1S0_0_', 0)",True,345.73272705078125,0.006295204162597656,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.05558149889111519,0.0,0.05558149889111519,True,0.0,0.0,0.03473843680694699,0.0,0.03473843680694699,0.0
67.348885,"[396.2174072265625, 4.493690490722656, 0.0]","[417.36419677734375, 4.5, 0.0]",12.12165546945229,12.197762489318848,12.204489313969995,0.09593963598621968,-0.17133964598178864,21.145660205769207,0.08449458547446476,0.08077621512025956,16.645660205769207,-0.07610701986655677,12.111617088317871,0.08287905901670456,21.1441650390625,True,0,12.194496147334576,12.197762489318848,-0.023336410522460938,0.021800889704666194,0.0712704526179281,-0.015688953726812907,"StraightLane index=('>>>', '1S0_0_', 0)",True,345.97503662109375,0.006302356719970703,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.05558149889111519,0.0,0.05558149889111519,True,0.0,0.0,0.03473843680694699,0.0,0.03473843680694699,0.0
