time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
72.908966,"[469.3524169921875, 4.4947896003723145, 0.0]","[492.6705017089844, 4.5, 0.0]",13.882267955256344,13.484697341918945,13.48126355883016,-0.9424209591566424,-0.8789153695106506,23.32571399287785,-0.382839206165551,-0.021934509808829716,18.82571399287785,0.3975706133373986,"StraightLane index=('>>>', '1S0_0_', 0)",True,419.0740051269531,0.005204200744628906,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07599825412034988,-0.23176684975624084,0.0,-0.23176684975624084,True,0.0,0.0,0.0,0.05794171243906021,0.0,0.05794171243906021
72.928374,"[469.63043212890625, 4.494783401489258, 0.0]","[492.9389343261719, 4.5, 0.0]",13.863419536069364,13.46316909790039,13.453916476289912,-0.9424209593490218,-0.9049703478813171,23.318084598213847,-0.3975706133373986,-0.7365703585923811,18.818084598213847,0.4002504381689729,"StraightLane index=('>>>', '1S0_0_', 0)",True,419.3524169921875,0.005210399627685547,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07599825412034988,-0.23176684975624084,0.0,-0.23176684975624084,True,0.0,0.0,0.0,0.05794171243906021,0.0,0.05794171243906021
72.948245,"[469.9080810546875, 4.494777202606201, 0.0]","[493.2080078125, 4.5, 0.0]",13.844571116879946,13.428237915039062,13.425875718869976,-0.9424209594708799,-0.9188750386238098,23.308502078550312,-0.4002504381689729,-0.13399124157871256,18.808502078550312,0.4163332018408834,"StraightLane index=('>>>', '1S0_0_', 0)",True,419.63043212890625,0.0052165985107421875,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07599825412034988,-0.23176684975624084,0.0,-0.23176684975624084,True,0.0,0.0,0.0,0.05794171243906021,0.0,0.05794171243906021
72.969608,"[470.18536376953125, 4.4947710037231445, 0.0]","[493.478759765625, 4.5, 0.0]",13.823037150801524,13.406463623046875,13.395800542949896,-1.0766983039211198,-0.931725025177002,23.299926639727254,-0.4163332018408834,-0.8041381835955264,18.799926639727254,0.4165735277546485,"StraightLane index=('>>>', '1S0_0_', 0)",True,419.9080810546875,0.005222797393798828,0.0012359619140553941,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.26475685834884644,0.0,-0.26475685834884644,True,0.0,0.0,0.0,0.06618921458721161,0.0,0.06618921458721161
72.989059,"[470.4622497558594, 4.494764804840088, 0.0]","[493.7454528808594, 4.5, 0.0]",13.801503184738591,13.371783256530762,13.368330557760014,-1.0766983031466282,-0.9430441856384277,23.293395877112903,-0.4165735277546485,-0.01201629568825524,18.793395877112903,0.4297199282078292,"StraightLane index=('>>>', '1S0_0_', 0)",True,420.18536376953125,0.005228996276855469,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.26475685834884644,0.0,-0.26475685834884644,True,0.0,0.0,0.0,0.06618921458721161,0.0,0.06618921458721161
73.008928,"[470.73870849609375, 4.494758605957031, 0.0]","[494.020263671875, 4.5, 0.0]",13.77996921867263,13.34937572479248,13.339692587400119,-1.0766983032980626,-0.9614498615264893,23.28320300588701,-0.4297199282078292,-0.6573200226590359,18.78320300588701,0.4305934938801492,"StraightLane index=('>>>', '1S0_0_', 0)",True,420.4622497558594,0.005235195159912109,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.26475685834884644,0.0,-0.26475685834884644,True,0.0,0.0,0.0,0.06618921458721161,0.0,0.06618921458721161
73.02889,"[471.0147399902344, 4.494752407073975, 0.0]","[494.2856750488281, 4.5, 0.0]",13.75843525261636,13.313128471374512,13.310146089400018,-1.0766983028134725,-0.9741658568382263,23.281555055768678,-0.4305934938801492,-0.0436782836159999,18.781555055768678,0.4453067812418485,"StraightLane index=('>>>', '1S0_0_', 0)",True,420.73870849609375,0.00524139404296875,0.0012512207031014717,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.26475685834884644,0.0,-0.26475685834884644,True,0.0,0.0,0.0,0.06618921458721161,0.0,0.06618921458721161
73.048353,"[471.29034423828125, 4.494746208190918, 0.0]","[494.5435791015625, 4.5, 0.0]",13.736901286554424,13.291050910949707,13.281346451199873,-1.0766983030968014,-0.9915394186973572,23.270934938448335,-0.4453067812418485,-0.735664368084965,18.770934938448335,0.4458503756047172,"StraightLane index=('>>>', '1S0_0_', 0)",True,421.0147399902344,0.005247592926025391,0.0012512207031014717,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.26475685834884644,0.0,-0.26475685834884644,True,0.0,0.0,0.0,0.06618921458721161,0.0,0.06618921458721161
73.068794,"[471.5655212402344, 4.494740009307861, 0.0]","[494.81005859375, 4.5, 0.0]",13.712327006780308,13.254683494567871,13.251088460959991,-1.2287139887058096,-1.0108455419540405,23.253234742237275,-0.4458503756047172,-0.027179718143433007,18.753234742237275,0.45764351221243693,"StraightLane index=('>>>', '1S0_0_', 0)",True,421.29034423828125,0.005253791809082031,0.0012588500976753994,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.3021334707736969,0.0,-0.3021334707736969,True,0.0,0.0,0.0,0.07553336769342422,0.0,0.07553336769342422
73.088414,"[471.84027099609375, 4.494733810424805, 0.0]","[495.07598876953125, 4.5, 0.0]",13.687752726988128,13.23171329498291,13.222066175999844,-1.2287139896089982,-1.0307121276855469,23.244537231568934,-0.45764351221243693,-0.5896568303859873,18.744537231568934,0.4560394320052179,"StraightLane index=('>>>', '1S0_0_', 0)",True,421.5655212402344,0.005259990692138672,0.0012664794921475493,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.3021334707736969,0.0,-0.3021334707736969,True,0.0,0.0,0.0,0.07553336769342422,0.0,0.07553336769342422
73.108547,"[472.1145324707031, 4.494727611541748, 0.0]","[495.34100341796875, 4.5, 0.0]",13.663178447185881,13.195376396179201,13.191826585250164,-1.228713990112329,-1.0572172403335571,23.235717653662967,-0.4560394320052179,0.08020401036095137,18.735717653662967,0.4678020510066805,"StraightLane index=('>>>', '1S0_0_', 0)",True,421.84027099609375,0.0052661895751953125,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.3021334707736969,0.0,-0.3021334707736969,True,0.0,0.0,0.0,0.07553336769342422,0.0,0.07553336769342422
73.129539,"[472.3882751464844, 4.494721412658691, 0.0]","[495.60491943359375, 4.5, 0.0]",13.63860416737743,13.171290397644043,13.159716157009893,-1.2287139904225697,-1.0792659521102905,23.226470827358725,-0.4678020510066805,-0.5881309500731291,18.726470827358725,0.4673137697333871,"StraightLane index=('>>>', '1S0_0_', 0)",True,422.1145324707031,0.005272388458251953,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.3021334707736969,0.0,-0.3021334707736969,True,0.0,0.0,0.0,0.07553336769342422,0.0,0.07553336769342422
73.147811,"[472.6615295410156, 4.494715213775635, 0.0]","[495.8636169433594, 4.5, 0.0]",13.614029887586188,13.13447380065918,13.131745947019898,-1.2287139895621024,-1.1049646139144897,23.216644167840027,-0.4673137697333871,0.024414063664668362,18.716644167840027,0.47955608692700835,"StraightLane index=('>>>', '1S0_0_', 0)",True,422.3882751464844,0.005278587341308594,0.0012359619140553941,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.09645850211381912,-0.3021334707736969,0.0,-0.3021334707736969,True,0.0,0.0,0.0,0.07553336769342422,0.0,0.07553336769342422
73.169015,"[472.9342956542969, 4.494709491729736, 0.0]","[496.13629150390625, 4.5, 0.0]",13.587056163190528,13.10936450958252,13.099307554099951,-1.3486862197829907,-1.1316900253295898,23.202087282173505,-0.47955608692700835,-0.6121158596810616,18.702087282173505,0.4776916536080087,"StraightLane index=('>>>', '1S0_0_', 0)",True,422.6615295410156,0.005284786224365234,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.33167764544487,0.0,-0.33167764544487,True,0.0,0.0,0.0,0.0829194113612175,0.0,0.0829194113612175
73.188429,"[473.2065734863281, 4.494703769683838, 0.0]","[496.38885498046875, 4.5, 0.0]",13.5600824387919,13.073261260986328,13.069592291900152,-1.3486862199314054,-1.1575202941894531,23.20199573008628,-0.4776916536080087,0.09322166594998293,18.70199573008628,0.486821177805572,"StraightLane index=('>>>', '1S0_0_', 0)",True,422.9342956542969,0.005290508270263672,0.0012359619140553941,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.33167764544487,0.0,-0.33167764544487,True,0.0,0.0,0.0,0.0829194113612175,0.0,0.0829194113612175
73.210034,"[473.4783020019531, 4.4946980476379395, 0.0]","[496.660400390625, 4.5, 0.0]",13.533108714401727,13.048091888427734,13.035956920670088,-1.3486862195086324,-1.1895568370819092,23.182281376041512,-0.486821177805572,-0.45647620987816495,18.682281376041512,0.4850168259739931,"StraightLane index=('>>>', '1S0_0_', 0)",True,423.2065734863281,0.005296230316162109,0.0012207031250093165,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.33167764544487,0.0,-0.33167764544487,True,0.0,0.0,0.0,0.0829194113612175,0.0,0.0829194113612175
73.228229,"[473.74951171875, 4.494692325592041, 0.0]","[496.9132385253906, 4.5, 0.0]",13.506134990016832,13.010435104370117,13.007005674379934,-1.3486862192447546,-1.2156320810317993,23.182098269678924,-0.4850168259739931,0.09021759157894493,18.682098269678924,0.4956998856467152,"StraightLane index=('>>>', '1S0_0_', 0)",True,423.4783020019531,0.005301952362060547,0.0012283325195323555,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.33167764544487,0.0,-0.33167764544487,True,0.0,0.0,0.0,0.0829194113612175,0.0,0.0829194113612175
73.247768,"[474.0201721191406, 4.494686603546143, 0.0]","[497.17724609375, 4.5, 0.0]",13.479161265623075,12.984743118286133,12.97592502059014,-1.3486862196878668,-1.2443052530288696,23.163726687529223,-0.4956998856467152,-0.5341529836361048,18.663726687529223,0.4944181473369422,"StraightLane index=('>>>', '1S0_0_', 0)",True,423.74951171875,0.005307674407958984,0.0012283325195323555,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.33167764544487,0.0,-0.33167764544487,True,0.0,0.0,0.0,0.0829194113612175,0.0,0.0829194113612175
73.268961,"[474.290283203125, 4.494680881500244, 0.0]","[497.4389343261719, 4.5, 0.0]",13.449471476771611,12.946002006530762,12.942251547439927,-1.484489442573178,-1.2730801105499268,23.157073857695867,-0.4944181473369422,0.06408691548864809,18.657073857695867,0.5034694702408498,"StraightLane index=('>>>', '1S0_0_', 0)",True,424.0201721191406,0.005313396453857422,0.0012054443359123502,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.36503294110298157,0.0,-0.36503294110298157,True,0.0,0.0,0.0,0.09125823527574539,0.0,0.09125823527574539
73.287857,"[474.55987548828125, 4.494675159454346, 0.0]","[497.6897277832031, 4.5, 0.0]",13.41978168790712,12.921930313110352,12.912193349510078,-1.484489443224568,-1.2994863986968994,23.148651005241504,-0.5034694702408498,-0.45256614519537663,18.648651005241504,0.49785137479676855,"StraightLane index=('>>>', '1S0_0_', 0)",True,424.290283203125,0.005319118499755859,0.0012130737304353889,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.36503294110298157,0.0,-0.36503294110298157,True,0.0,0.0,0.0,0.09125823527574539,0.0,0.09125823527574539
73.308932,"[474.828857421875, 4.494669437408447, 0.0]","[497.9567565917969, 4.5, 0.0]",13.390091899045707,12.882413864135742,12.878424576499903,-1.4844894430706468,-1.325268030166626,23.129852180093305,-0.49785137479676855,0.2809047722040603,18.629852180093305,0.507678034909965,"StraightLane index=('>>>', '1S0_0_', 0)",True,424.55987548828125,0.005324840545654297,0.001182556152343234,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.36503294110298157,0.0,-0.36503294110298157,True,0.0,0.0,0.0,0.09125823527574539,0.0,0.09125823527574539
73.329041,"[475.0972595214844, 4.494663715362549, 0.0]","[498.20501708984375, 4.5, 0.0]",13.360402110207785,12.857688903808594,12.845842639160127,-1.4844894418961196,-1.3535938262939453,23.127899053428063,-0.507678034909965,-0.49133300565982196,18.627899053428063,0.502713206399191,"StraightLane index=('>>>', '1S0_0_', 0)",True,424.828857421875,0.005330562591552734,0.0011978149413893115,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.36503294110298157,0.0,-0.36503294110298157,True,0.0,0.0,0.0,0.09125823527574539,0.0,0.09125823527574539
73.348547,"[475.36505126953125, 4.49465799331665, 0.0]","[498.46258544921875, 4.5, 0.0]",13.330712321382586,12.821786880493164,12.814251527839922,-1.4844894412599174,-1.3844810724258423,23.107757450975235,-0.502713206399191,0.24824142553869777,18.607757450975235,0.5089254408894224,"StraightLane index=('>>>', '1S0_0_', 0)",True,425.0972595214844,0.005336284637451172,0.0012054443359123502,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.11658743768930435,-0.36503294110298157,0.0,-0.36503294110298157,True,0.0,0.0,0.0,0.09125823527574539,0.0,0.09125823527574539
73.368298,"[475.63226318359375, 4.494652271270752, 0.0]","[498.7193908691406, 4.5, 0.0]",13.298630717380714,12.789314270019531,12.78225521887988,-1.604080200093616,-1.4062952995300293,23.097534061408997,-0.5089254408894224,-0.31061172451156693,18.597534061408997,0.5093164473611829,"StraightLane index=('>>>', '1S0_0_', 0)",True,425.36505126953125,0.005342006683349609,0.0012130737304353889,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.3944413363933563,0.0,-0.3944413363933563,True,0.0,0.0,0.0,0.09861033409833908,0.0,0.09861033409833908
73.388401,"[475.89886474609375, 4.4946465492248535, 0.0]","[498.9808044433594, 4.5, 0.0]",13.266549113363412,12.75626277923584,12.74968367383997,-1.6040802008650878,-1.431373119354248,23.087127569479257,-0.5093164473611829,-0.019550323588024554,18.587127569479257,0.5102863341275725,"StraightLane index=('>>>', '1S0_0_', 0)",True,425.63226318359375,0.005347728729248047,0.0011901855468662726,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.3944413363933563,0.0,-0.3944413363933563,True,0.0,0.0,0.0,0.09861033409833908,0.0,0.09861033409833908
73.410575,"[476.1648254394531, 4.494640827178955, 0.0]","[499.2376403808594, 4.5, 0.0]",13.234467509338634,12.723687171936035,12.713563524920202,-1.6040802012389221,-1.4535365104675293,23.081939581080263,-0.5102863341275725,-0.048494338319482466,18.581939581080263,0.5107803374025988,"StraightLane index=('>>>', '1S0_0_', 0)",True,425.89886474609375,0.005353450775146484,0.0011901855468662726,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.3944413363933563,0.0,-0.3944413363933563,True,0.0,0.0,0.0,0.09861033409833908,0.0,0.09861033409833908
73.428792,"[476.4301452636719, 4.494635105133057, 0.0]","[499.4909362792969, 4.5, 0.0]",13.202385905319451,12.690847396850586,12.683672178079986,-1.604080200959146,-1.4783095121383667,23.072814824326354,-0.5107803374025988,-0.024700163751312232,18.572814824326354,0.5115385084688651,"StraightLane index=('>>>', '1S0_0_', 0)",True,426.1648254394531,0.005359172821044922,0.0011978149413893115,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.3944413363933563,0.0,-0.3944413363933563,True,0.0,0.0,0.0,0.09861033409833908,0.0,0.09861033409833908
73.448684,"[476.69482421875, 4.494629383087158, 0.0]","[499.74249267578125, 4.5, 0.0]",13.170304301314012,12.658230781555178,12.651040010760086,-1.6040802002719623,-1.5091967582702637,23.060790896090545,-0.5115385084688651,-0.037908553313315,18.560790896090545,0.5120735197588342,"StraightLane index=('>>>', '1S0_0_', 0)",True,426.4301452636719,0.005364894866943359,0.0012207031250093165,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.3944413363933563,0.0,-0.3944413363933563,True,0.0,0.0,0.0,0.09861033409833908,0.0,0.09861033409833908
73.468491,"[476.9588623046875, 4.49462366104126, 0.0]","[499.9904479980469, 4.5, 0.0]",13.136586192178195,12.626083374023438,12.618572222279868,-1.6859054567908593,-1.5353082418441772,23.047668339717603,-0.5120735197588342,-0.026750564498456697,18.547668339717603,0.5105028181547571,"StraightLane index=('>>>', '1S0_0_', 0)",True,426.69482421875,0.005370616912841797,0.0011978149413893115,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.4145658016204834,0.0,-0.4145658016204834,True,0.0,0.0,0.0,0.10364145040512085,0.0,0.10364145040512085
73.488472,"[477.2222595214844, 4.494617938995361, 0.0]","[500.2491149902344, 4.5, 0.0]",13.102868083031682,12.592546463012695,12.585788105680097,-1.6859054573256316,-1.5556519031524658,23.031585577488837,-0.5105028181547571,0.07853508020385647,18.531585577488837,0.5103216200189866,"StraightLane index=('>>>', '1S0_0_', 0)",True,426.9588623046875,0.005376338958740234,0.001182556152343234,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.4145658016204834,0.0,-0.4145658016204834,True,0.0,0.0,0.0,0.10364145040512085,0.0,0.10364145040512085
73.510658,"[477.4849853515625, 4.494612216949463, 0.0]","[500.5017395019531, 4.5, 0.0]",13.069149973889326,12.559670448303223,12.549094084649976,-1.6859054571177978,-1.5788567066192627,23.026855351982213,-0.5103216200189866,0.009059906788522198,18.526855351982213,0.5094795255861033,"StraightLane index=('>>>', '1S0_0_', 0)",True,427.2222595214844,0.005382061004638672,0.0011901855468662726,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.4145658016204834,0.0,-0.4145658016204834,True,0.0,0.0,0.0,0.10364145040512085,0.0,0.10364145040512085
73.528231,"[477.7470397949219, 4.4946064949035645, 0.0]","[500.744140625, 4.5, 0.0]",13.035431864738651,12.527241706848145,12.519742891099948,-1.6859054575337318,-1.604901909828186,23.016754034287047,-0.5094795255861033,0.04210472164416501,18.516754034287047,0.5081901578905068,"StraightLane index=('>>>', '1S0_0_', 0)",True,427.4849853515625,0.005387783050537109,0.001182556152343234,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.4145658016204834,0.0,-0.4145658016204834,True,0.0,0.0,0.0,0.10364145040512085,0.0,0.10364145040512085
73.548631,"[478.0084228515625, 4.494600772857666, 0.0]","[500.995849609375, 4.5, 0.0]",13.001713755613386,12.493570327758789,12.485668438220038,-1.6859054562632814,-1.6189631223678589,22.997100713079032,-0.5081901578905068,0.06446838477982553,18.497100713079032,0.5081434278545967,"StraightLane index=('>>>', '1S0_0_', 0)",True,427.7470397949219,0.005393505096435547,0.0011901855468662726,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1363229751586914,-0.4145658016204834,0.0,-0.4145658016204834,True,0.0,0.0,0.0,0.10364145040512085,0.0,0.10364145040512085
73.568474,"[478.2691345214844, 4.494595527648926, 0.0]","[501.24493408203125, 4.5, 0.0]",12.96673298170873,12.46024799346924,12.45254213619016,-1.749038695232752,-1.6423026323318481,22.987426635994087,-0.5081434278545967,0.002336501795507928,18.487426635994087,0.5064849882394906,"StraightLane index=('>>>', '1S0_0_', 0)",True,428.0084228515625,0.005399227142333984,0.0012359619140553941,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4301207959651947,0.0,-0.4301207959651947,True,0.0,0.0,0.0,0.10753019899129868,0.0,0.10753019899129868
73.588883,"[478.5291748046875, 4.4945902824401855, 0.0]","[501.49981689453125, 4.5, 0.0]",12.931752207804047,12.42615032196045,12.418450677700108,-1.749038695234173,-1.6473841667175293,22.975799438618022,-0.5064849882394906,0.08292198075530166,18.475799438618022,0.505601885843598,"StraightLane index=('>>>', '1S0_0_', 0)",True,428.2691345214844,0.005404472351074219,0.0012359619140553941,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4301207959651947,0.0,-0.4301207959651947,True,0.0,0.0,0.0,0.10753019899129868,0.0,0.10753019899129868
73.609004,"[478.78851318359375, 4.494585037231445, 0.0]","[501.75030517578125, 4.5, 0.0]",12.896771433899012,12.392586708068848,12.384858921619983,-1.749038695251759,-1.6655091047286987,22.97064196858907,-0.505601885843598,0.04415511979463105,18.47064196858907,0.5041847258301644,"StraightLane index=('>>>', '1S0_0_', 0)",True,428.5291748046875,0.005409717559814453,0.0012283325195323555,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4301207959651947,0.0,-0.4301207959651947,True,0.0,0.0,0.0,0.10753019899129868,0.0,0.10753019899129868
73.628322,"[479.0471496582031, 4.494579315185547, 0.0]","[501.9902038574219, 4.5, 0.0]",12.861790659986635,12.36005687713623,12.352590500260186,-1.749038695618843,-1.6864019632339478,22.961791870035608,-0.5041847258301644,0.0708580006716808,18.461791870035608,0.5017337828504047,"StraightLane index=('>>>', '1S0_0_', 0)",True,428.78851318359375,0.0054149627685546875,0.0012359619140553941,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4301207959651947,0.0,-0.4301207959651947,True,0.0,0.0,0.0,0.10753019899129868,0.0,0.10753019899129868
73.648469,"[479.3050842285156, 4.494573593139648, 0.0]","[502.2366638183594, 4.5, 0.0]",12.826809886078376,12.326638221740723,12.318945905379916,-1.7490386954129633,-1.7089389562606812,22.94305407615987,-0.5017337828504047,0.12254714898798369,18.44305407615987,0.5001716643376533,"StraightLane index=('>>>', '1S0_0_', 0)",True,429.0471496582031,0.005420684814453125,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4301207959651947,0.0,-0.4301207959651947,True,0.0,0.0,0.0,0.10753019899129868,0.0,0.10753019899129868
73.668423,"[479.56231689453125, 4.49456787109375, 0.0]","[502.4825134277344, 4.5, 0.0]",12.790783885112766,12.293305397033691,12.285640641140146,-1.8013000482804742,-1.7148760557174683,22.931579465874332,-0.5001716643376533,0.07810592563757268,18.431579465874332,0.497478488079075,"StraightLane index=('>>>', '1S0_0_', 0)",True,429.3050842285156,0.0054264068603515625,0.0012512207031014717,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4429372251033783,0.0,-0.4429372251033783,True,0.0,0.0,0.0,0.11073430627584457,0.0,0.11073430627584457
73.688783,"[479.81884765625, 4.494562149047852, 0.0]","[502.7339782714844, 4.5, 0.0]",12.754757884152232,12.259208679199219,12.25163135666986,-1.8013000480267216,-1.7223453521728516,22.92019640990124,-0.497478488079075,0.1346588129289117,18.42019640990124,0.49554920495301324,"StraightLane index=('>>>', '1S0_0_', 0)",True,429.56231689453125,0.00543212890625,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4429372251033783,0.0,-0.4429372251033783,True,0.0,0.0,0.0,0.11073430627584457,0.0,0.11073430627584457
73.70918,"[480.0746765136719, 4.494556427001953, 0.0]","[502.9813232421875, 4.5, 0.0]",12.718731883183153,12.225641250610353,12.21765356726018,-1.8013000484539354,-1.7434016466140747,22.91513049180949,-0.49554920495301324,0.0964641563030888,18.41513049180949,0.49309063257279995,"StraightLane index=('>>>', '1S0_0_', 0)",True,429.81884765625,0.0054378509521484375,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4429372251033783,0.0,-0.4429372251033783,True,0.0,0.0,0.0,0.11073430627584457,0.0,0.11073430627584457
73.728211,"[480.32977294921875, 4.494550704956055, 0.0]","[503.2177734375, 4.5, 0.0]",12.682705882220954,12.193336486816406,12.186054919459883,-1.801300048109944,-1.7539663314819336,22.906646602593533,-0.49309063257279995,0.12292861901066487,18.406646602593533,0.48936939540454816,"StraightLane index=('>>>', '1S0_0_', 0)",True,430.0746765136719,0.005443572998046875,0.0012664794921475493,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4429372251033783,0.0,-0.4429372251033783,True,0.0,0.0,0.0,0.11073430627584457,0.0,0.11073430627584457
73.748498,"[480.5841369628906, 4.494544982910156, 0.0]","[503.4663391113281, 4.5, 0.0]",12.646679881251055,12.159374237060549,12.1523817182001,-1.8013000484949693,-1.7542790174484253,22.888000363822393,-0.48936939540454816,0.1860618584125895,18.388000363822393,0.48730564419050637,"StraightLane index=('>>>', '1S0_0_', 0)",True,430.32977294921875,0.0054492950439453125,0.0012512207031014717,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.15560711920261383,-0.4429372251033783,0.0,-0.4429372251033783,True,0.0,0.0,0.0,0.11073430627584457,0.0,0.11073430627584457
73.768477,"[480.8377990722656, 4.494539260864258, 0.0]","[503.7049865722656, 4.5, 0.0]",12.609841349758883,12.130105972290039,12.119224127880027,-1.841926574608621,-1.764774203300476,22.88220202385507,-0.48730564419050637,0.10318756070208934,18.38220202385507,0.47973537746884354,"StraightLane index=('>>>', '1S0_0_', 0)",True,430.5841369628906,0.00545501708984375,0.0012512207031014717,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4529399275779724,0.0,-0.4529399275779724,True,0.0,0.0,0.0,0.1132349818944931,0.0,0.1132349818944931
73.788145,"[481.0907287597656, 4.494533538818359, 0.0]","[503.94720458984375, 4.5, 0.0]",12.573002818263049,12.090342521667482,12.086564371560076,-1.8419265747916747,-1.7859779596328735,22.86718737529619,-0.47973537746884354,0.37851333608314164,18.36718737529619,0.48266029659556686,"StraightLane index=('>>>', '1S0_0_', 0)",True,430.8377990722656,0.0054607391357421875,0.0012512207031014717,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4529399275779724,0.0,-0.4529399275779724,True,0.0,0.0,0.0,0.1132349818944931,0.0,0.1132349818944931
73.808844,"[481.3429260253906, 4.494527816772461, 0.0]","[504.1956481933594, 4.5, 0.0]",12.536164286766494,12.063036918640137,12.052296318699856,-1.8419265748277347,-1.782319188117981,22.856475706046076,-0.48266029659556686,-0.14624595633616622,18.356475706046076,0.4731273681263577,"StraightLane index=('>>>', '1S0_0_', 0)",True,431.0907287597656,0.005466461181640625,0.001243591308578433,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4529399275779724,0.0,-0.4529399275779724,True,0.0,0.0,0.0,0.1132349818944931,0.0,0.1132349818944931
