time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
70.528596,"[370.482177734375, 4.495858192443848, 0.0]","[458.9555358886719, 4.5, 0.0]",12.642506603309743,14.015888214111328,14.020893612630003,2.0776748664104616,2.528369426727295,88.43698107077579,1.408583637182529,-2.0847797402099744,83.93698107077579,-1.3733816108015855,0.4050704836845398,0.7523258328437805,0.0,0.7523258328437805,True,0.0,0.0,0.7523258328437805,0.0,0.7523258328437805,0.0
70.548324,"[370.73419189453125, 4.495851993560791, 0.0]","[459.2273254394531, 4.5, 0.0]",12.684060100648882,14.025228500366211,14.027007754410002,2.077674866956958,2.484694480895996,88.47335802373514,1.3733816108015855,-1.7601013190471804,83.97335802373514,-1.3411683997173292,0.4050704836845398,0.7523258328437805,0.0,0.7523258328437805,True,0.0,0.0,0.7523258328437805,0.0,0.7523258328437805,0.0
70.568224,"[370.9870300292969, 4.495845794677734, 0.0]","[459.5146484375, 4.5, 0.0]",12.725613597996082,14.024909973144531,14.033179811630008,2.077674867360013,2.428685188293457,88.49313341335312,1.3411683997173292,-1.6106605542128172,83.99313341335312,-1.2992963751484492,0.4050704836845398,0.7523258328437805,0.0,0.7523258328437805,True,0.0,0.0,0.7523258328437805,0.0,0.7523258328437805,0.0
70.588392,"[371.24072265625, 4.495839595794678, 0.0]","[459.7958984375, 4.5, 0.0]",12.76716709532366,14.03779411315918,14.03943136866001,2.0776748663789313,2.3673324584960938,88.52761827816178,1.2992963751484492,-2.0936012284439975,84.02761827816178,-1.270627017835519,0.4050704836845398,0.7523258328437805,0.0,0.7523258328437805,True,0.0,0.0,0.7523258328437805,0.0,0.7523258328437805,0.0
70.609978,"[371.4952392578125, 4.495833396911621, 0.0]","[460.0777587890625, 4.5, 0.0]",12.808720592641127,14.037484169006348,14.046524778949998,2.0776748658732913,2.3059210777282715,88.55517565104668,1.270627017835519,-1.4334678656465094,84.05517565104668,-1.2287635763652212,0.4050704836845398,0.7523258328437805,0.0,0.7523258328437805,True,0.0,0.0,0.7523258328437805,0.0,0.7523258328437805,0.0
70.628209,"[371.7505798339844, 4.4958271980285645, 0.0]","[460.3570861816406, 4.5, 0.0]",12.845501903681592,14.051105499267578,14.052907825200014,1.839065552023289,2.2482032775878906,88.58251940257554,1.2287635763652212,-2.093172073514893,84.08251940257554,-1.2056035955859858,0.4050704836845398,0.6658883094787598,0.0,0.6658883094787598,True,0.0,0.0,0.6658883094787598,0.0,0.6658883094787598,0.0
70.649375,"[372.0067443847656, 4.495820999145508, 0.0]","[460.6336364746094, 4.5, 0.0]",12.882283214712283,14.051321029663088,14.06031355500001,1.8390655515345244,2.1966235637664795,88.60650621882272,1.2056035955859858,-1.1579990389617656,84.10650621882272,-1.169037814950805,0.4050704836845398,0.6658883094787598,0.0,0.6658883094787598,True,0.0,0.0,0.6658883094787598,0.0,0.6658883094787598,0.0
70.66911,"[372.2636413574219, 4.495814800262451, 0.0]","[460.91680908203125, 4.5, 0.0]",12.919064525747974,14.065038681030273,14.06722111895,1.8390655517845467,2.135707378387451,88.62689195830829,1.169037814950805,-1.828289031759045,84.12689195830829,-1.1459741552822997,0.4050704836845398,0.6658883094787598,0.0,0.6658883094787598,True,0.0,0.0,0.6658883094787598,0.0,0.6658883094787598,0.0
70.688581,"[372.52130126953125, 4.4958086013793945, 0.0]","[461.19464111328125, 4.5, 0.0]",12.955845836787132,14.065286636352539,14.074035953900003,1.839065551957919,2.0802881717681885,88.65316759461076,1.1459741552822997,-1.1531829834252605,84.15316759461076,-1.109440799565407,0.4061465263366699,0.6658883094787598,0.0,0.6658883094787598,True,0.0,0.0,0.6658883094787598,0.0,0.6658883094787598,0.0
70.709497,"[372.7796936035156, 4.495802402496338, 0.0]","[461.4794921875, 4.5, 0.0]",12.992627147828337,14.079191207885742,14.081837256800005,1.8390655520602373,2.0237276554107666,88.67333971444076,1.109440799565407,-1.8266677858446378,84.17333971444076,-1.0865640600574054,0.4061465263366699,0.6658883094787598,0.0,0.6658883094787598,True,0.0,0.0,0.6658883094787598,0.0,0.6658883094787598,0.0
70.728531,"[373.038818359375, 4.495796203613281, 0.0]","[461.75640869140625, 4.5, 0.0]",13.025048259908022,14.0803804397583,14.089451066800004,1.6210556039842672,1.9698026180267334,88.69979845281551,1.0865640600574054,-1.143836975400081,84.19979845281551,-1.0553321798502786,0.4061465263366699,0.5869525074958801,0.0,0.5869525074958801,True,0.0,0.0,0.5869525074958801,0.0,0.5869525074958801,0.0
70.749138,"[373.2986755371094, 4.495790004730225, 0.0]","[462.0433654785156, 4.5, 0.0]",13.05746937198343,14.095190048217773,14.09769297560001,1.6210556037703938,1.9210278987884521,88.71759020070341,1.0553321798502786,-1.5615940103563375,84.21759020070341,-1.0377206762343434,0.4061465263366699,0.5869525074958801,0.0,0.5869525074958801,True,0.0,0.0,0.5869525074958801,0.0,0.5869525074958801,0.0
70.768128,"[373.5591735839844, 4.49578332901001, 0.0]","[462.3231201171875, 4.5, 0.0]",13.089890484056804,14.09645938873291,14.105290052400004,1.6210556036686974,1.8704615831375122,88.74468981076905,1.0377206762343434,-0.880575180796761,84.24468981076905,-1.0065689046761062,0.4061465263366699,0.5869525074958801,0.0,0.5869525074958801,True,0.0,0.0,0.5869525074958801,0.0,0.5869525074958801,0.0
70.787442,"[373.8203125, 4.495776653289795, 0.0]","[462.6032409667969, 4.5, 0.0]",13.12231159612921,14.111075401306152,14.1130160144,1.6210556036202917,1.8217041492462158,88.76394640154219,1.0065689046761062,-1.5575885779118614,84.26394640154219,-0.9887638051769425,0.4061465263366699,0.5869525074958801,0.0,0.5869525074958801,True,0.0,0.0,0.5869525074958801,0.0,0.5869525074958801,0.0
70.808547,"[374.0821228027344, 4.49576997756958, 0.0]","[462.8869323730469, 4.5, 0.0]",13.154732708200811,14.112564086914062,14.12180183672001,1.6210556035800572,1.7687819004058838,88.78292833496478,0.9887638051769425,-0.8902549749581823,84.28292833496478,-0.9578313787132515,0.4061465263366699,0.5869525074958801,0.0,0.5869525074958801,True,0.0,0.0,0.5869525074958801,0.0,0.5869525074958801,0.0
70.828177,"[374.3445739746094, 4.495763301849365, 0.0]","[463.1688232421875, 4.5, 0.0]",13.183941845173322,14.12800407409668,14.130439644360013,1.4604568486255687,1.7245384454727173,88.80480943830834,0.9578313787132515,-1.5466213231845494,84.30480943830834,-0.9440622289233573,0.4061465263366699,0.5288302302360535,0.0,0.5288302302360535,True,0.0,0.0,0.5288302302360535,0.0,0.5288302302360535,0.0
70.848988,"[374.607666015625, 4.49575662612915, 0.0]","[463.45184326171875, 4.5, 0.0]",13.213150982158762,14.13014316558838,14.139586030840006,1.460456849271985,1.689151644706726,88.82424913625897,0.9440622289233573,-0.6884574894947093,84.32424913625897,-0.9169921834296186,0.4061465263366699,0.5288302302360535,0.0,0.5288302302360535,True,0.0,0.0,0.5288302302360535,0.0,0.5288302302360535,0.0
70.869112,"[374.871337890625, 4.4957499504089355, 0.0]","[463.73394775390625, 4.5, 0.0]",13.242360119139864,14.145589828491211,14.148450838000015,1.4604568490550918,1.6453723907470703,88.844177112888,0.9169921834296186,-1.3535022746869352,84.344177112888,-0.903229709351347,0.4061465263366699,0.5288302302360535,0.0,0.5288302302360535,True,0.0,0.0,0.5288302302360535,0.0,0.5288302302360535,0.0
70.888267,"[375.1355895996094, 4.495743274688721, 0.0]","[464.017578125, 4.5, 0.0]",13.271569256117878,14.147747993469238,14.15687878676,1.4604568489007264,1.6067173480987549,88.86260972990355,0.903229709351347,-0.688123703913579,84.36260972990355,-0.8761787373513599,0.40604710578918457,0.5288302302360535,0.0,0.5288302302360535,True,0.0,0.0,0.5288302302360535,0.0,0.5288302302360535,0.0
70.909129,"[375.40045166015625, 4.495736598968506, 0.0]","[464.3085632324219, 4.5, 0.0]",13.300778393095378,14.163532257080078,14.166230316860016,1.4604568488749692,1.5656358003616333,88.8819883918407,0.8761787373513599,-1.3525485999993592,84.3819883918407,-0.8627538639847003,0.40604710578918457,0.5288302302360535,0.0,0.5288302302360535,True,0.0,0.0,0.5288302302360535,0.0,0.5288302302360535,0.0
70.928849,"[375.6658935546875, 4.495729923248291, 0.0]","[464.5918884277344, 4.5, 0.0]",13.3269739192304,14.166051864624023,14.175309653340001,1.3097763067511536,1.5337491035461426,88.90811143854138,0.8627538639847003,-0.671243668332977,84.40811143854138,-0.8390779453936226,0.40604710578918457,0.4742877185344696,0.0,0.4742877185344696,True,0.0,0.0,0.4742877185344696,0.0,0.4742877185344696,0.0
70.948173,"[375.9319152832031, 4.495723247528076, 0.0]","[464.8670959472656, 4.5, 0.0]",13.35316944535176,14.181644439697266,14.184203440539994,1.3097763060679668,1.5019137859344482,88.9259947408746,0.8390779453936226,-1.183795929553888,84.4259947408746,-0.8284749943455054,0.40604710578918457,0.4742877185344696,0.0,0.4742877185344696,True,0.0,0.0,0.4742877185344696,0.0,0.4742877185344696,0.0
70.969241,"[376.1984558105469, 4.495716571807861, 0.0]","[465.1524658203125, 4.5, 0.0]",13.37936497146365,14.184230804443361,14.19389425226001,1.3097763055944789,1.4720526933670044,88.9351805299974,0.8284749943455054,-0.5301475524058574,84.4351805299974,-0.8048658329797114,0.40604710578918457,0.4742877185344696,0.0,0.4742877185344696,True,0.0,0.0,0.4742877185344696,0.0,0.4742877185344696,0.0
70.991056,"[376.46551513671875, 4.4957098960876465, 0.0]","[465.4371032714844, 4.5, 0.0]",13.40556049758202,14.200129508972168,14.203928880860007,1.3097763059184864,1.436993956565857,88.95400987811732,0.8048658329797114,-1.1804580682897026,84.45400987811732,-0.7945690113901485,0.40604710578918457,0.4742877185344696,0.0,0.4742877185344696,True,0.0,0.0,0.4742877185344696,0.0,0.4742877185344696,0.0
71.008349,"[376.73309326171875, 4.495703220367432, 0.0]","[465.7191467285156, 4.5, 0.0]",13.431756023716773,14.202658653259277,14.21205296928001,1.3097763067376533,1.4087964296340942,88.97158800294848,0.7945690113901485,-0.5148410794781455,84.47158800294848,-0.7709026295425048,0.40604710578918457,0.4742877185344696,0.0,0.4742877185344696,True,0.0,0.0,0.4742877185344696,0.0,0.4742877185344696,0.0
71.028536,"[377.0011901855469, 4.495696544647217, 0.0]","[466.0116271972656, 4.5, 0.0]",13.455891613325456,14.21919059753418,14.221742513280013,1.2067794804341503,1.3787717819213867,88.98605333394858,0.7709026295425048,-1.1833190923821846,84.48605333394858,-0.7632989842087241,0.40604710578918457,0.4369441270828247,0.0,0.4369441270828247,True,0.0,0.0,0.4369441270828247,0.0,0.4369441270828247,0.0
71.048336,"[377.26983642578125, 4.495689868927002, 0.0]","[466.2893371582031, 4.5, 0.0]",13.480027202932655,14.225223541259766,14.231241887040005,1.2067794803599874,1.34927499294281,89.0104368786986,0.7632989842087241,-0.3801822666890331,84.5104368786986,-0.7451963383271103,0.40604710578918457,0.4369441270828247,0.0,0.4369441270828247,True,0.0,0.0,0.4369441270828247,0.0,0.4369441270828247,0.0
71.068556,"[377.5389404296875, 4.495683193206787, 0.0]","[466.5789794921875, 4.5, 0.0]",13.504162792553334,14.234992027282715,14.240952874080003,1.2067794810339372,1.3219510316848755,89.01950059749949,0.7451963383271103,-0.9051322940806905,84.51950059749949,-0.7308292347293808,0.40604710578918457,0.4369441270828247,0.0,0.4369441270828247,True,0.0,0.0,0.4369441270828247,0.0,0.4369441270828247,0.0
71.088282,"[377.80853271484375, 4.495676517486572, 0.0]","[466.85693359375, 4.5, 0.0]",13.528298382169323,14.244365692138672,14.2504210032,1.206779480799458,1.2978301048278809,89.04003892740502,0.7308292347293808,-0.7183551798864762,84.54003892740502,-0.7160673099693486,0.4045846164226532,0.4369441270828247,0.0,0.4369441270828247,True,0.0,0.0,0.4369441270828247,0.0,0.4369441270828247,0.0
71.108745,"[378.07861328125, 4.495669841766357, 0.0]","[467.143310546875, 4.5, 0.0]",13.552433971782305,14.253963470458984,14.260065342460015,1.2067794806490895,1.2690370082855225,89.0484007427707,0.7160673099693486,-0.7380962380016065,84.5484007427707,-0.7015294986766794,0.4045846164226532,0.4369441270828247,0.0,0.4369441270828247,True,0.0,0.0,0.4369441270828247,0.0,0.4369441270828247,0.0
71.128221,"[378.34918212890625, 4.495663166046143, 0.0]","[467.4289245605469, 4.5, 0.0]",13.574551586526802,14.263165473937988,14.269025002580008,1.1058807372248403,1.247093915939331,89.06469713106104,0.7015294986766794,-0.7268905646334645,84.56469713106104,-0.6886138874111865,0.4045846164226532,0.4004579782485962,0.0,0.4004579782485962,True,0.0,0.0,0.4004579782485962,0.0,0.4004579782485962,0.0
71.148054,"[378.6202392578125, 4.495656490325928, 0.0]","[467.7142333984375, 4.5, 0.0]",13.596669201261763,14.272356033325195,14.278147678420007,1.105880736748066,1.2313518524169922,89.07974229777719,0.6886138874111865,-0.645780563274645,84.57974229777719,-0.6756868320634322,0.4045846164226532,0.4004579782485962,0.0,0.4004579782485962,True,0.0,0.0,0.4004579782485962,0.0,0.4004579782485962,0.0
71.168068,"[378.8917236328125, 4.495649814605713, 0.0]","[467.998291015625, 4.5, 0.0]",13.618786815990521,14.28150749206543,14.287355617100005,1.1058807364379142,1.2125502824783325,89.0939940065928,0.6756868320634322,-0.6463527673877145,84.5939940065928,-0.6627206760749083,0.4045846164226532,0.4004579782485962,0.0,0.4004579782485962,True,0.0,0.0,0.4004579782485962,0.0,0.4004579782485962,0.0
71.188536,"[379.1636657714844, 4.495643138885498, 0.0]","[468.28314208984375, 4.5, 0.0]",13.640904430701486,14.290684700012207,14.296770325780003,1.1058807355482259,1.192724347114563,89.10656725121956,0.6627206760749083,-0.6483077994261954,84.60656725121956,-0.6497802693107211,0.4045846164226532,0.4004579782485962,0.0,0.4004579782485962,True,0.0,0.0,0.4004579782485962,0.0,0.4004579782485962,0.0
71.209088,"[379.43603515625, 4.495636463165283, 0.0]","[468.5777893066406, 4.5, 0.0]",13.663022045439439,14.300040245056152,14.305856841100006,1.1058807368976353,1.1733778715133667,89.11947618746782,0.6497802693107211,-0.6470203382093587,84.61947618746782,-0.6370181996167137,0.4045846164226532,0.4004579782485962,0.0,0.4004579782485962,True,0.0,0.0,0.4004579782485962,0.0,0.4004579782485962,0.0
71.228188,"[379.7088623046875, 4.495629787445068, 0.0]","[468.86248779296875, 4.5, 0.0]",13.683526043236425,14.308389663696289,14.313880437099998,1.0251998898493042,1.1555465459823608,89.14175401846379,0.6370181996167137,-0.6381034847003697,84.64175401846379,-0.6248636204598643,0.4045846164226532,0.3712025284767151,0.0,0.3712025284767151,True,0.0,0.0,0.3712025284767151,0.0,0.3712025284767151,0.0
71.248857,"[379.98211669921875, 4.4956231117248535, 0.0]","[469.1515197753906, 4.5, 0.0]",13.704030041061664,14.316864013671879,14.32255886266001,1.025199891261952,1.1398791074752808,89.15362535269797,0.6248636204598643,-0.6077289578424683,84.65362535269797,-0.6128339726102148,0.4045846164226532,0.3712025284767151,0.0,0.3712025284767151,True,0.0,0.0,0.3712025284767151,0.0,0.3712025284767151,0.0
71.268789,"[380.25579833984375, 4.495616436004639, 0.0]","[469.4374084472656, 4.5, 0.0]",13.724534038892507,14.325246810913086,14.330931113260002,1.0251998915421723,1.1182845830917358,89.16940293866146,0.6128339726102148,-0.6014823924824775,84.66940293866146,-0.6007127720205787,0.4045846164226532,0.3712025284767151,0.0,0.3712025284767151,True,0.0,0.0,0.3712025284767151,0.0,0.3712025284767151,0.0
71.288548,"[380.5298767089844, 4.495609760284424, 0.0]","[469.7180480957031, 4.5, 0.0]",13.745038036715435,14.333477020263672,14.339230951239998,1.0251998911464,1.0937970876693726,89.18160997149933,0.6007127720205787,-0.606060029481803,84.68160997149933,-0.5884389835482366,0.4017367362976074,0.3712025284767151,0.0,0.3712025284767151,True,0.0,0.0,0.3712025284767151,0.0,0.3712025284767151,0.0
71.309211,"[380.80438232421875, 4.495603084564209, 0.0]","[470.01092529296875, 4.5, 0.0]",13.765542034533727,14.341862678527832,14.347349640880003,1.0251998909145854,1.0771633386611938,89.18817125062886,0.5884389835482366,-0.6136894236171031,84.68817125062886,-0.5763206439941051,0.4017367362976074,0.3712025284767151,0.0,0.3712025284767151,True,0.0,0.0,0.3712025284767151,0.0,0.3712025284767151,0.0
71.328478,"[381.07928466796875, 4.495596408843994, 0.0]","[470.2963562011719, 4.5, 0.0]",13.78454304161356,14.349017143249512,14.354285721279997,0.9500503539916494,1.058700442314148,89.20654283248913,0.5763206439941051,-0.6059169777065776,84.70654283248913,-0.5644741016359518,0.4017367362976074,0.344039648771286,0.0,0.344039648771286,True,0.0,0.0,0.344039648771286,0.0,0.344039648771286,0.0
71.349071,"[381.3545837402344, 4.495589733123779, 0.0]","[470.578125, 4.5, 0.0]",13.803544048670208,14.356080055236816,14.361698167360009,0.9500503528323989,1.0484765768051147,89.2170713976535,0.5644741016359518,-0.592327117907665,84.7170713976535,-0.5525360065666085,0.4017367362976074,0.344039648771286,0.0,0.344039648771286,True,0.0,0.0,0.344039648771286,0.0,0.344039648771286,0.0
71.368753,"[381.6302795410156, 4.4955830574035645, 0.0]","[470.8660583496094, 4.5, 0.0]",13.822545055740342,14.363296508789064,14.3687848894,0.950050353506704,1.0278961658477783,89.22354112668228,0.5525360065666085,-0.5969047534671645,84.72354112668228,-0.5407514530487223,0.4017367362976074,0.344039648771286,0.0,0.344039648771286,True,0.0,0.0,0.344039648771286,0.0,0.344039648771286,0.0
71.388321,"[381.9063415527344, 4.49557638168335, 0.0]","[471.1514892578125, 4.5, 0.0]",13.841546062829453,14.370451927185059,14.375826149200002,0.950050354455545,1.009630560874939,89.23577867534502,0.5407514530487223,-0.5892276758943105,84.73577867534502,-0.5289058643556057,0.4017367362976074,0.344039648771286,0.0,0.344039648771286,True,0.0,0.0,0.344039648771286,0.0,0.344039648771286,0.0
71.408483,"[382.18280029296875, 4.495569705963135, 0.0]","[471.43914794921875, 4.5, 0.0]",13.860547069902017,14.377383232116701,14.382230503079999,0.9500503536282068,0.9941169619560242,89.24514756990763,0.5289058643556057,-0.5922794346558291,84.74514756990763,-0.516836162214684,0.4017367362976074,0.344039648771286,0.0,0.344039648771286,True,0.0,0.0,0.344039648771286,0.0,0.344039648771286,0.0
71.427833,"[382.4596252441406, 4.49556303024292, 0.0]","[471.7264404296875, 4.5, 0.0]",13.878071789137211,14.382573127746582,14.38726182704001,0.8762359617596971,0.9815041422843933,89.25634752267166,0.516836162214684,-0.6034851070460867,84.75634752267166,-0.5045013386093711,0.4017367362976074,0.31724900007247925,0.0,0.31724900007247925,True,0.0,0.0,0.31724900007247925,0.0,0.31724900007247925,0.0
71.44843,"[382.7368469238281, 4.495556354522705, 0.0]","[472.0152893066406, 4.5, 0.0]",13.895596508374267,14.387791633605957,14.392616671600008,0.8762359618527782,0.9717182517051697,89.26681505180369,0.5045013386093711,-0.6167411802656453,84.76681505180369,-0.4921951252316905,0.4017367362976074,0.31724900007247925,0.0,0.31724900007247925,True,0.0,0.0,0.31724900007247925,0.0,0.31724900007247925,0.0
71.468509,"[383.014404296875, 4.49554967880249, 0.0]","[472.3028259277344, 4.5, 0.0]",13.913121227613571,14.396319389343262,14.397836557439996,0.8762359619652216,0.9332791566848755,89.2784422489041,0.4921951252316905,-0.6153106688840282,84.7784422489041,-0.48319816172969077,0.4017367362976074,0.31724900007247925,0.0,0.31724900007247925,True,0.0,0.0,0.31724900007247925,0.0,0.31724900007247925,0.0
71.489134,"[383.2923278808594, 4.495543003082275, 0.0]","[472.5924072265625, 4.5, 0.0]",13.930645946853577,14.394883155822757,14.403194880540008,0.8762359620003046,0.9229795932769775,89.28842149502164,0.48319816172969077,-0.4498481750999872,84.78842149502164,-0.4642372089691804,0.3974783718585968,0.31724900007247925,0.0,0.31724900007247925,True,0.0,0.0,0.31724900007247925,0.0,0.31724900007247925,0.0
71.508161,"[383.5705871582031, 4.4955363273620605, 0.0]","[472.8786926269531, 4.5, 0.0]",13.94817066609435,14.406471252441406,14.407403857110005,0.8762359620386739,0.9183980226516724,89.30007921058235,0.4642372089691804,-0.9480476380255176,84.80007921058235,-0.4583005863470557,0.3974783718585968,0.31724900007247925,0.0,0.31724900007247925,True,0.0,0.0,0.31724900007247925,0.0,0.31724900007247925,0.0
71.52855,"[383.8492126464844, 4.495529651641846, 0.0]","[473.1680908203125, 4.5, 0.0]",13.964138988851184,14.403216361999512,14.410869384460003,0.7984161378416843,0.909737765789032,89.30810533346418,0.4583005863470557,-0.2968311311062344,84.80810533346418,-0.4390773731483275,0.3974783718585968,0.2891206443309784,0.0,0.2891206443309784,True,0.0,0.0,0.2891206443309784,0.0,0.2891206443309784,0.0
71.548195,"[384.128173828125, 4.495522975921631, 0.0]","[473.4554138183594, 4.5, 0.0]",13.980107311608595,14.413272857666016,14.41420943549,0.7984161378705501,0.8987092971801758,89.31887804014343,0.4390773731483275,-0.9611606599364109,84.81887804014343,-0.4331655460574204,0.3974783718585968,0.2891206443309784,0.0,0.2891206443309784,True,0.0,0.0,0.2891206443309784,0.0,0.2891206443309784,0.0
71.569447,"[384.407470703125, 4.495516300201416, 0.0]","[473.7494201660156, 4.5, 0.0]",13.996075634379254,14.410072326660156,14.417822199839998,0.7984161385329536,0.8866739273071289,89.32723985373073,0.4331655460574204,-0.2955913545453548,84.82723985373073,-0.41399669228090197,0.3974783718585968,0.2891206443309784,0.0,0.2891206443309784,True,0.0,0.0,0.2891206443309784,0.0,0.2891206443309784,0.0
71.58902,"[384.68707275390625, 4.495509624481201, 0.0]","[474.03680419921875, 4.5, 0.0]",14.012043957144892,14.420129776000977,14.421148821380003,0.7984161382818655,0.8746534585952759,89.3419493244388,0.41399669228090197,-0.9584426888259223,84.8419493244388,-0.40808581885608497,0.3974783718585968,0.2891206443309784,0.0,0.2891206443309784,True,0.0,0.0,0.2891206443309784,0.0,0.2891206443309784,0.0
71.609175,"[384.96697998046875, 4.495502948760986, 0.0]","[474.3273620605469, 4.5, 0.0]",14.028012279908276,14.416495323181152,14.423463618600001,0.7984161381692445,0.8633753061294556,89.34973130847499,0.40808581885608497,-0.2955436712408499,84.84973130847499,-0.38848304327287586,0.3974783718585968,0.2891206443309784,0.0,0.2891206443309784,True,0.0,0.0,0.2891206443309784,0.0,0.2891206443309784,0.0
71.627921,"[385.2472229003906, 4.4954962730407715, 0.0]","[474.611572265625, 4.5, 0.0]",14.04243946497493,14.424148559570312,14.42440098955,0.721359253332654,0.8448967933654785,89.36038194307385,0.38848304327287586,-0.9801387791604554,84.86038194307385,-0.38170909459538294,0.3974783718585968,0.2611871659755707,0.0,0.2611871659755707,True,0.0,0.0,0.2611871659755707,0.0,0.2611871659755707,0.0
71.648318,"[385.52777099609375, 4.495489597320557, 0.0]","[474.89874267578125, 4.5, 0.0]",14.056866650027755,14.418476104736332,14.425420102700002,0.721359252641296,0.8308455348014832,89.36434922806535,0.38170909459538294,-0.33869743387464624,84.86434922806535,-0.3616094547085762,0.3974783718585968,0.2611871659755707,0.0,0.2611871659755707,True,0.0,0.0,0.2611871659755707,0.0,0.2611871659755707,0.0
71.668704,"[385.8086242675781, 4.495482921600342, 0.0]","[475.1926574707031, 4.5, 0.0]",14.071293835072707,14.426162719726562,14.4264399308,0.7213592522475665,0.8123785257339478,89.37097154413408,0.3616094547085762,-1.004981994340337,84.87097154413408,-0.3548688846538557,0.3974783718585968,0.2611871659755707,0.0,0.2611871659755707,True,0.0,0.0,0.2611871659755707,0.0,0.2611871659755707,0.0
71.690325,"[386.0897521972656, 4.495476245880127, 0.0]","[475.47314453125, 4.5, 0.0]",14.085721020123856,14.420466423034668,14.4275164708,0.7213592525574519,0.7918981909751892,89.38403306918266,0.3548688846538557,-0.33702850273602536,84.88403306918266,-0.3347454029108121,0.391804039478302,0.2611871659755707,0.0,0.2611871659755707,True,0.0,0.0,0.2611871659755707,0.0,0.2611871659755707,0.0
71.709079,"[386.3711853027344, 4.495469570159912, 0.0]","[475.77044677734375, 4.5, 0.0]",14.100148205192227,14.42776870727539,14.42735785731,0.7213592534185409,0.779651939868927,89.38339219721215,0.3347454029108121,-1.0061740871521785,84.88339219721215,-0.32762050208316396,0.391804039478302,0.2611871659755707,0.0,0.2611871659755707,True,0.0,0.0,0.2611871659755707,0.0,0.2611871659755707,0.0
71.728853,"[386.65289306640625, 4.495462894439697, 0.0]","[476.05706787109375, 4.5, 0.0]",14.112538341917608,14.419709205627441,14.425973472699999,0.619506836269057,0.7655823826789856,89.39926133766976,0.32762050208316396,-0.3562450413824081,84.89926133766976,-0.3071708637098336,0.391804039478302,0.2243179827928543,0.0,0.2243179827928543,True,0.0,0.0,0.2243179827928543,0.0,0.2243179827928543,0.0
71.748697,"[386.9349060058594, 4.495456218719482, 0.0]","[476.3475341796875, 4.5, 0.0]",14.124928478641358,14.424967765808105,14.424584616699999,0.6195068361875222,0.7510749101638794,89.40417466758376,0.3071708637098336,-1.022481918666518,84.90417466758376,-0.3000392871667472,0.391804039478302,0.2243179827928543,0.0,0.2243179827928543,True,0.0,0.0,0.2243179827928543,0.0,0.2243179827928543,0.0
71.768456,"[387.2171630859375, 4.495449542999268, 0.0]","[476.6297607421875, 4.5, 0.0]",14.13731861535072,14.416930198669434,14.42320160227,0.6195068354680977,0.7371368408203125,89.41262803745357,0.3000392871667472,-0.3565788271543191,84.91262803745357,-0.2796115833187134,0.391804039478302,0.2243179827928543,0.0,0.2243179827928543,True,0.0,0.0,0.2243179827928543,0.0,0.2243179827928543,0.0
71.788495,"[387.4996643066406, 4.495442867279053, 0.0]","[476.9164733886719, 4.5, 0.0]",14.149708752064827,14.42220687866211,14.42179871015,0.6195068357053302,0.7160374522209167,89.41259751702312,0.2796115833187134,-1.0213851924016915,84.91259751702312,-0.27249812659728256,0.391804039478302,0.2243179827928543,0.0,0.2243179827928543,True,0.0,0.0,0.2243179827928543,0.0,0.2243179827928543,0.0
71.809084,"[387.78240966796875, 4.495436191558838, 0.0]","[477.2128601074219, 4.5, 0.0]",14.162098888795386,14.413637161254883,14.419072684259993,0.619506836527961,0.6911389231681824,89.41680894533188,0.27249812659728256,-0.3556728360715411,84.91680894533188,-0.2515382724594968,0.391804039478302,0.2243179827928543,0.0,0.2243179827928543,True,0.0,0.0,0.2243179827928543,0.0,0.2243179827928543,0.0
71.828778,"[388.0653991699219, 4.495429515838623, 0.0]","[477.5002746582031, 4.5, 0.0]",14.172722820687545,14.416116714477539,14.414936722919991,0.5311965946079411,0.6734728217124939,89.43045030258797,0.2515382724594968,-1.0479927068892891,84.93045030258797,-0.2433938937899942,0.391804039478302,0.19235770404338837,0.0,0.19235770404338837,True,0.0,0.0,0.19235770404338837,0.0,0.19235770404338837,0.0
71.84887,"[388.3486328125, 4.495422840118408, 0.0]","[477.78204345703125, 4.5, 0.0]",14.18334675257795,14.405342102050781,14.410717580790003,0.5311965945202779,0.6536023616790771,89.43487534855427,0.2433938937899942,-0.4072189334751286,84.93487534855427,-0.22199534947283084,0.391804039478302,0.19235770404338837,0.0,0.19235770404338837,True,0.0,0.0,0.19235770404338837,0.0,0.19235770404338837,0.0
71.868835,"[388.632080078125, 4.495415687561035, 0.0]","[478.0771484375, 4.5, 0.0]",14.193970684467379,14.407710075378418,14.406525102989994,0.5311965944714281,0.6333765387535095,89.43341050644278,0.22199534947283084,-1.0699272158581685,84.93341050644278,-0.213739390911039,0.391804039478302,0.19235770404338837,0.0,0.19235770404338837,True,0.0,0.0,0.19235770404338837,0.0,0.19235770404338837,0.0
