time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
54.506022,"[267.0722351074219, 4.496426105499268, 0.0]","[294.2796936035156, 4.5, 0.0]",5.337858200715358,5.939484119415283,5.943644056848004,0.5830764767767782,0.6246118545532227,27.194488467496388,0.6102733605584589,-0.4338026045296317,22.694488467496388,-0.6016259186999253,5.320352554321289,0.6189494132995605,27.182403564453125,5.93930196762085,5.939484119415283,0.1302623748779297,0.068151427597196,0.46482911196019433,-0.1270136484172561,"StraightLane index=('>>>', '1S0_0_', 0)",True,216.9659423828125,0.0035724639892578125,0.0008773803711163491,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4402782618999481,0.33781546354293823,0.0,0.33781546354293823,True,0.0,0.0,0.2111346647143364,0.0,0.2111346647143364,0.0
54.524325,"[267.17877197265625, 4.496424674987793, 0.0]","[294.39630126953125, 4.5, 0.0]",5.349519730249488,5.941616058349609,5.945585595142005,0.5830764767065233,0.6283283233642578,27.207458438707217,0.6016259186999253,-0.43237209292668055,22.707458438707217,-0.592096328100121,5.333311557769775,0.6189494132995605,27.182403564453125,5.952260971069336,5.941616058349609,0.1302623748779297,0.068151427597196,0.46482911196019433,-0.1270136484172561,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.07223510742188,0.003573894500732422,0.0008697509765424214,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4402782618999481,0.33781546354293823,0.0,0.33781546354293823,True,0.0,0.0,0.2111346647143364,0.0,0.2111346647143364,0.0
54.54419,"[267.2855224609375, 4.496423244476318, 0.0]","[294.51458740234375, 4.5, 0.0]",5.361181259787378,5.943723678588867,5.947690990144014,0.5830764768944618,0.6348010301589966,27.217529240526826,0.592096328100121,-0.4764795299902147,22.717529240526826,-0.5825424188014896,5.346649646759033,0.6189494132995605,27.182403564453125,5.965599060058594,5.943723678588867,0.1302623748779297,0.068151427597196,0.46482911196019433,-0.1270136484172561,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.17877197265625,0.0035753250122070312,0.0008544921874963439,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4402782618999481,0.33781546354293823,0.0,0.33781546354293823,True,0.0,0.0,0.2111346647143364,0.0,0.2111346647143364,0.0
54.564691,"[267.39251708984375, 4.496421813964844, 0.0]","[294.63336181640625, 4.5, 0.0]",5.372842789329824,5.945840358734131,5.949862184433982,0.583076477122324,0.6344181895256042,27.2290648839738,0.5825424188014896,-0.4776954649315712,22.7290648839738,-0.5729975694043068,5.359361171722412,0.6189494132995605,27.182403564453125,5.978310585021973,5.945840358734131,0.1302623748779297,0.068151427597196,0.46482911196019433,-0.1270136484172561,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.2855224609375,0.0035767555236816406,0.0008697509765424214,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4402782618999481,0.33781546354293823,0.0,0.33781546354293823,True,0.0,0.0,0.2111346647143364,0.0,0.2111346647143364,0.0
54.584836,"[267.499755859375, 4.496420383453369, 0.0]","[294.7531433105469, 4.5, 0.0]",5.383859635037161,5.947975158691406,5.95199872372,0.5508422853668371,0.6291936039924622,27.240844668042957,0.5729975694043068,-0.47724246985914043,22.740844668042957,-0.5641155236542454,5.371530532836914,0.6189494132995605,27.182403564453125,5.990479946136475,5.947975158691406,0.11505126953125,0.06536307927107016,0.4320381696463297,-0.11292294814593296,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.39251708984375,0.00357818603515625,0.0008850097656393879,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4402782618999481,0.31911522150039673,0.0,0.31911522150039673,True,0.0,0.0,0.19944701343774796,0.0,0.19944701343774796,0.0
54.60532,"[267.6072082519531, 4.4964189529418945, 0.0]","[294.87127685546875, 4.5, 0.0]",5.394876480743162,5.950079917907715,5.954018207296003,0.5508422853000461,0.6208500266075134,27.25338739209579,0.5641155236542454,-0.44410228750306757,22.75338739209579,-0.5552034371645531,5.383250713348389,0.18172264099121094,20.953907012939453,5.5649733543396,5.950079917907715,0.11505126953125,0.06536307927107016,0.4320381696463297,-0.11292294814593296,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.499755859375,0.0035796165466308594,0.0008926391601624267,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.31911522150039673,0.0,0.31911522150039673,True,0.0,0.0,0.19944701343774796,0.0,0.19944701343774796,0.0
54.625334,"[267.7148742675781, 4.49641752243042, 0.0]","[294.99072265625, 4.5, 0.0]",5.405893326448498,5.951693534851074,5.955580722484005,0.5508422852668282,0.6107989549636841,27.2640685454818,0.5552034371645531,-0.4456043244846164,22.7640685454818,-0.5458002084025759,5.3946146965026855,0.18172264099121094,20.953907012939453,5.5763373374938965,5.951693534851074,0.11505126953125,0.06536307927107016,0.4320381696463297,-0.11292294814593296,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.60720825195312,0.0035810470581054688,0.0008773803711163491,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.31911522150039673,0.0,0.31911522150039673,True,0.0,0.0,0.19944701343774796,0.0,0.19944701343774796,0.0
54.645043,"[267.8227844238281, 4.496416091918945, 0.0]","[295.109130859375, 4.5, 0.0]",5.416910172156978,5.953243732452393,5.957117887438011,0.5508422854239914,0.6001489162445068,27.27584833008187,0.5458002084025759,-0.47016143809885946,22.77584833008187,-0.5363335602954145,5.405710697174072,0.18172264099121094,20.953907012939453,5.587433338165283,5.953243732452393,0.11505126953125,0.06536307927107016,0.4320381696463297,-0.11292294814593296,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.71487426757812,0.003582477569580078,0.0008850097656393879,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.31911522150039673,0.0,0.31911522150039673,True,0.0,0.0,0.19944701343774796,0.0,0.19944701343774796,0.0
54.664534,"[267.930908203125, 4.496414661407471, 0.0]","[295.2287292480469, 4.5, 0.0]",5.4279270178646915,5.954809665679932,5.958638411793996,0.5508422853856665,0.5897219777107239,27.286346375865854,0.5363335602954145,-0.4733324053580734,22.786346375865854,-0.5268826478152402,5.416616916656494,0.18172264099121094,20.953907012939453,5.598339557647705,5.954809665679932,0.11505126953125,0.06536307927107016,0.4320381696463297,-0.11292294814593296,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.82278442382812,0.0035839080810546875,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.31911522150039673,0.0,0.31911522150039673,True,0.0,0.0,0.19944701343774796,0.0,0.19944701343774796,0.0
54.683904,"[268.03924560546875, 4.496412754058838, 0.0]","[295.3470153808594, 4.5, 0.0]",5.430105210003112,5.956358909606934,5.96014959471402,0.10890960692102603,0.5800867080688477,27.29782098521696,0.5268826478152402,-0.47254562400871336,22.79782098521696,-0.5262536996038216,5.427401542663574,0.18172264099121094,20.953907012939453,5.609124183654785,5.956358909606934,0.08383750915527344,0.06176108416439771,0.4038259889068818,-0.34295153050448657,"StraightLane index=('>>>', '1S0_0_', 0)",True,217.930908203125,0.003585338592529297,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.06087445840239525,0.0,0.06087445840239525,True,0.0,0.0,0.03944701343774795,0.0,0.03944701343774795,0.0
54.705161,"[268.1477966308594, 4.496410846710205, 0.0]","[295.47039794921875, 4.5, 0.0]",5.432207108195906,5.957973957061768,5.961739177995008,0.10509490963968027,0.5716013312339783,27.307769717789864,0.5262536996038216,-0.03144741057092837,22.807769717789864,-0.525766848865862,5.438119411468506,0.18172264099121094,20.953907012939453,5.619842052459717,5.957973957061768,0.08383750915527344,0.06176108416439771,0.4038259889068818,-0.34295153050448657,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.03924560546875,0.0035872459411621094,0.0008697509765424214,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.06087445840239525,0.0,0.06087445840239525,True,0.0,0.0,0.03804653650149703,0.0,0.03804653650149703,0.0
54.725026,"[268.25640869140625, 4.496408939361572, 0.0]","[295.5888977050781, 4.5, 0.0]",5.434309006392763,5.959280967712402,5.963030853380018,0.10509490984285108,0.5392000675201416,27.32260125912631,0.525766848865862,-0.02434253689798105,22.82260125912631,-0.5249719613196397,5.446026802062988,0.18172264099121094,20.953907012939453,5.627749443054199,5.959280967712402,0.08383750915527344,0.06176108416439771,0.4038259889068818,-0.34295153050448657,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.14779663085938,0.003589153289794922,0.0008926391601624267,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.06087445840239525,0.0,0.06087445840239525,True,0.0,0.0,0.03804653650149703,0.0,0.03804653650149703,0.0
54.746176,"[268.36505126953125, 4.4964070320129395, 0.0]","[295.7066345214844, 4.5, 0.0]",5.436410904595299,5.960564136505127,5.964405670329992,0.10509491012680172,0.4917956590652466,27.33248895280107,0.5249719613196397,-0.0397443773111128,22.83248895280107,-0.5241532319098283,5.451627731323242,0.18172264099121094,20.953907012939453,5.633350372314453,5.960564136505127,0.08383750915527344,0.06176108416439771,0.4038259889068818,-0.34295153050448657,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.25640869140625,0.0035910606384277344,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.06087445840239525,0.0,0.06087445840239525,True,0.0,0.0,0.03804653650149703,0.0,0.03804653650149703,0.0
54.76471,"[268.4737243652344, 4.496405124664307, 0.0]","[295.8242492675781, 4.5, 0.0]",5.438512802794473,5.961845874786377,5.965606138689997,0.10509490995871396,0.4282098412513733,27.34158319158705,0.5241532319098283,-0.04093647049057125,22.84158319158705,-0.523333071991904,5.454489707946777,0.18172264099121094,20.953907012939453,5.636212348937988,5.961845874786377,0.08383750915527344,0.06176108416439771,0.4038259889068818,-0.34295153050448657,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.36505126953125,0.003592967987060547,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.06087445840239525,0.0,0.06087445840239525,True,0.0,0.0,0.03804653650149703,0.0,0.03804653650149703,0.0
54.784543,"[268.58245849609375, 4.496403217315674, 0.0]","[295.9438171386719, 4.5, 0.0]",5.4408874518466055,5.963148593902588,5.966898951835004,0.11873245260662912,0.36542314291000366,27.35052484248248,0.523333071991904,-0.041007995896213956,22.85052484248248,-0.5222611420559824,5.456162452697754,0.18172264099121094,20.953907012939453,5.637885093688965,5.963148593902588,0.06789684295654297,0.05796136525143694,0.3974311075878255,-0.32861650211335347,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.47372436523438,0.0035948753356933594,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.430426687002182,0.06881460547447205,0.0,0.06881460547447205,True,0.0,0.0,0.04300912842154503,0.0,0.04300912842154503,0.0
54.805122,"[268.69122314453125, 4.496401309967041, 0.0]","[296.0635070800781, 4.5, 0.0]",5.44326210089793,5.964453220367432,5.968246762452998,0.118732452566217,0.3070269525051117,27.36135858214912,0.5222611420559824,-0.05359649679608225,22.86135858214912,-0.5211911194695018,5.457058429718018,0.14998435974121094,21.21494483947754,5.6070427894592285,5.964453220367432,0.06789684295654297,0.05796136525143694,0.3974311075878255,-0.32861650211335347,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.58245849609375,0.003596782684326172,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.06881460547447205,0.0,0.06881460547447205,True,0.0,0.0,0.04300912842154503,0.0,0.04300912842154503,0.0
54.824335,"[268.800048828125, 4.496399402618408, 0.0]","[296.1824951171875, 4.5, 0.0]",5.4456367499481635,5.965784549713135,5.969534636184994,0.11873245251168285,0.25530052185058594,27.372283875086275,0.5211911194695018,-0.053501129324029506,22.872283875086275,-0.5201477997649713,5.457517147064209,0.14998435974121094,21.21494483947754,5.60750150680542,5.965784549713135,0.06789684295654297,0.05796136525143694,0.3974311075878255,-0.32861650211335347,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.69122314453125,0.0035986900329589844,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.06881460547447205,0.0,0.06881460547447205,True,0.0,0.0,0.04300912842154503,0.0,0.04300912842154503,0.0
54.843983,"[268.9089050292969, 4.496397495269775, 0.0]","[296.3014221191406, 4.5, 0.0]",5.4480113989981955,5.967118740081787,5.970851294121992,0.11873245250160203,0.21145865321159363,27.3824462285704,0.5201477997649713,-0.0521659852265266,22.8824462285704,-0.5191073410835916,5.4578070640563965,0.14998435974121094,21.21494483947754,5.607791423797607,5.967118740081787,0.06789684295654297,0.05796136525143694,0.3974311075878255,-0.32861650211335347,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.800048828125,0.003600597381591797,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.06881460547447205,0.0,0.06881460547447205,True,0.0,0.0,0.04300912842154503,0.0,0.04300912842154503,0.0
54.865324,"[269.017822265625, 4.496395587921143, 0.0]","[296.421875, 4.5, 0.0]",5.450386048047767,5.971803665161133,5.972280667164015,0.1187324524785538,0.1674657016992569,27.392517029320164,0.5191073410835916,-0.05202293406898484,22.892517029320164,-0.5214176171133662,5.457199573516846,0.14998435974121094,21.21494483947754,5.607183933258057,5.971803665161133,0.06789684295654297,0.05796136525143694,0.3974311075878255,-0.32861650211335347,"StraightLane index=('>>>', '1S0_0_', 0)",True,218.90890502929688,0.0036025047302246094,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.06881460547447205,0.0,0.06881460547447205,True,0.0,0.0,0.04300912842154503,0.0,0.04300912842154503,0.0
54.884023,"[269.12677001953125, 4.49639368057251, 0.0]","[296.54034423828125, 4.5, 0.0]",5.452121735304384,5.966466426849366,5.973533705720018,0.08678436283084956,0.1344585418701172,27.404052673819738,0.5214176171133662,0.11551380148873136,22.904052673819738,-0.5143446915449825,5.456920623779297,0.14998435974121094,21.21494483947754,5.606904983520508,5.966466426849366,0.03317832946778232,0.053326470257665626,0.3876505197619043,-0.33734451249585967,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.017822265625,0.003604412078857422,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.05030600726604462,0.0,0.05030600726604462,True,0.0,0.0,0.031441254541277885,0.0,0.031441254541277885,0.0
54.90476,"[269.23577880859375, 4.496391773223877, 0.0]","[296.6607971191406, 4.5, 0.0]",5.453857422558072,5.974484443664551,5.974980349292008,0.08678436268443335,0.11125888675451279,27.413574159775294,0.5143446915449825,-0.35364627841918406,22.913574159775294,-0.5206270211064785,5.457061290740967,0.14998435974121094,21.21494483947754,5.607045650482178,5.974484443664551,0.03317832946778232,0.053326470257665626,0.3876505197619043,-0.33734451249585967,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.12677001953125,0.0036063194274902344,0.0008850097656393879,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.05030600726604462,0.0,0.05030600726604462,True,0.0,0.0,0.031441254541277885,0.0,0.031441254541277885,0.0
54.92471,"[269.3448181152344, 4.496389865875244, 0.0]","[296.7829895019531, 4.5, 0.0]",5.455593109816047,5.969412803649902,5.976556527114012,0.0867843628987508,0.09643478691577911,27.42501825100423,0.5206270211064785,0.3141164780747996,22.92501825100423,-0.5138196938338551,5.457660675048828,0.14998435974121094,21.21494483947754,5.607645034790039,5.969412803649902,0.03317832946778232,0.053326470257665626,0.3876505197619043,-0.33734451249585967,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.23577880859375,0.003608226776123047,0.0008926391601624267,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.05030600726604462,0.0,0.05030600726604462,True,0.0,0.0,0.031441254541277885,0.0,0.031441254541277885,0.0
54.946009,"[269.4538879394531, 4.496387958526611, 0.0]","[296.89990234375, 4.5, 0.0]",5.457328797073204,5.977623462677002,5.978235999885003,0.08678436285785018,0.08004181832075119,27.43817132552968,0.5138196938338551,-0.3403663636311727,22.93817132552968,-0.5202946656037977,5.457788467407227,0.14998435974121094,21.21494483947754,5.6077728271484375,5.977623462677002,0.03317832946778232,0.053326470257665626,0.3876505197619043,-0.33734451249585967,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.34481811523438,0.0036101341247558594,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.05030600726604462,0.0,0.05030600726604462,True,0.0,0.0,0.031441254541277885,0.0,0.031441254541277885,0.0
54.964802,"[269.56298828125, 4.4963860511779785, 0.0]","[297.01934814453125, 4.5, 0.0]",5.459064484329268,5.9725356101989755,5.979724023424019,0.0867843628031828,0.07194823771715164,27.446014343076325,0.5202946656037977,0.3237485884971303,22.946014343076325,-0.5134711258697076,5.458503246307373,0.14998435974121094,21.21494483947754,5.608487606048584,5.9725356101989755,0.03317832946778232,0.053326470257665626,0.3876505197619043,-0.33734451249585967,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.45388793945312,0.003612041473388672,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.05030600726604462,0.0,0.05030600726604462,True,0.0,0.0,0.031441254541277885,0.0,0.031441254541277885,0.0
54.985109,"[269.6721496582031, 4.496384143829346, 0.0]","[297.1386413574219, 4.5, 0.0]",5.460844040607099,5.980778217315674,5.981328217174017,0.08897781389154424,0.07024015486240387,27.456359802568308,0.5134711258697076,-0.3411769867045056,22.956359802568308,-0.519934176708575,5.4597601890563965,0.14998435974121094,21.21494483947754,5.609744548797607,5.980778217315674,0.14311790466307706,0.05300294989510676,0.3909601647556805,-0.3394036818445706,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.56298828125,0.0036139488220214844,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4321753680706024,0.051556482911109924,0.0,0.051556482911109924,True,0.0,0.0,0.0322228018194437,0.0,0.0322228018194437,0.0
55.004943,"[269.7813415527344, 4.496382236480713, 0.0]","[297.2585754394531, 4.5, 0.0]",5.462623596883302,5.975696563720703,5.9829998960000195,0.08897781381014269,0.06475218385457993,27.466491637934634,0.519934176708575,0.3231525419433723,22.966491637934634,-0.5130729668374014,5.460565567016602,0.07581329345703125,21.931474685668945,5.536378860473633,5.975696563720703,0.14311790466307706,0.05300294989510676,0.3909601647556805,-0.3394036818445706,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.67214965820312,0.003615856170654297,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.051556482911109924,0.0,0.051556482911109924,True,0.0,0.0,0.0322228018194437,0.0,0.0322228018194437,0.0
55.025213,"[269.89056396484375, 4.49638032913208, 0.0]","[297.3804626464844, 4.5, 0.0]",5.464403153160329,5.984362602233887,5.985027531900022,0.08897781385135417,0.06533028930425644,27.477233824321413,0.5130729668374014,-0.34306049355867785,22.977233824321413,-0.519959449073558,5.461930274963379,0.07581329345703125,21.931474685668945,5.53774356842041,5.984362602233887,0.14311790466307706,0.05300294989510676,0.3909601647556805,-0.3394036818445706,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.78134155273438,0.0036177635192871094,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.051556482911109924,0.0,0.051556482911109924,True,0.0,0.0,0.0322228018194437,0.0,0.0322228018194437,0.0
55.044544,"[269.99981689453125, 4.496378421783447, 0.0]","[297.49700927734375, 4.5, 0.0]",5.466182709433275,5.979642391204834,5.986960625399997,0.08897781364729518,0.0701807290315628,27.4898986208328,0.519959449073558,0.3443241118078255,22.9898986208328,-0.5134596817715593,5.463778495788574,0.07581329345703125,21.931474685668945,5.5395917892456055,5.979642391204834,0.14311790466307706,0.05300294989510676,0.3909601647556805,-0.3394036818445706,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.89056396484375,0.003619670867919922,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.051556482911109924,0.0,0.051556482911109924,True,0.0,0.0,0.0322228018194437,0.0,0.0322228018194437,0.0
55.06444,"[270.1091003417969, 4.4963765144348145, 0.0]","[297.6180725097656, 4.5, 0.0]",5.4679622657098985,5.988330841064453,5.9889503405999855,0.08897781383119252,0.06935200840234756,27.497192321973536,0.5134596817715593,-0.3249883650999319,22.997192321973536,-0.5203685753545546,5.465096950531006,0.07581329345703125,21.931474685668945,5.540910243988037,5.988330841064453,0.14311790466307706,0.05300294989510676,0.3909601647556805,-0.3394036818445706,"StraightLane index=('>>>', '1S0_0_', 0)",True,219.99981689453125,0.0036215782165527344,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.051556482911109924,0.0,0.051556482911109924,True,0.0,0.0,0.0322228018194437,0.0,0.0322228018194437,0.0
55.084685,"[270.2184143066406, 4.496374607086182, 0.0]","[297.73992919921875, 4.5, 0.0]",5.460689545373003,5.983699798583984,5.9909738649999955,-0.36363601684477054,0.07295754551887512,27.508972106557298,0.5203685753545546,0.3454446791497645,23.008972106557298,-0.5230102532109813,5.466887950897217,0.07581329345703125,21.931474685668945,5.542701244354248,5.983699798583984,0.02921581268310547,0.04872520834950478,0.38868187293664264,-0.37949153241024064,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.10910034179688,0.003623485565185547,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.009190340526401997,0.0,0.009190340526401997,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.105264,"[270.3277587890625, 4.496372699737549, 0.0]","[297.8603210449219, 4.5, 0.0]",5.453416825039358,5.992376804351807,5.993180928767996,-0.3636360166822339,0.07107610255479813,27.52151483059304,0.5230102532109813,0.13208389282133304,23.02151483059304,-0.5389599793124482,5.468146324157715,0.07581329345703125,21.931474685668945,5.543959617614746,5.992376804351807,0.02921581268310547,0.04872520834950478,0.38868187293664264,-0.37949153241024064,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.21841430664062,0.0036253929138183594,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.009190340526401997,0.0,0.009190340526401997,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.125082,"[270.4369812011719, 4.496370792388916, 0.0]","[297.9796142578125, 4.5, 0.0]",5.446144104703456,5.988222122192384,5.995715177984023,-0.36363601679512136,0.048582274466753006,27.53256219329981,0.5389599793124482,0.7974863050733472,23.03256219329981,-0.5420780174889277,5.4670915603637695,0.07581329345703125,21.931474685668945,5.542904853820801,5.988222122192384,0.02921581268310547,0.04872520834950478,0.38868187293664264,-0.37949153241024064,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.3277587890625,0.003627300262451172,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.009190340526401997,0.0,0.009190340526401997,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.144819,"[270.5460510253906, 4.496368885040283, 0.0]","[298.09954833984375, 4.5, 0.0]",5.438871384367036,5.997447490692139,5.998245451392012,-0.36363601682101176,0.004410496447235346,27.54263299567506,0.5420780174889277,0.15590190882397437,23.04263299567506,-0.5585761063251029,5.463191986083984,0.07581329345703125,21.931474685668945,5.539005279541016,5.997447490692139,0.02921581268310547,0.04872520834950478,0.38868187293664264,-0.37949153241024064,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.43698120117188,0.0036292076110839844,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.009190340526401997,0.0,0.009190340526401997,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.164668,"[270.65496826171875, 4.49636697769165, 0.0]","[298.2175598144531, 4.5, 0.0]",5.4315986640334835,5.9932990074157715,6.000783925376005,-0.36363601667761536,-0.044045668095350266,27.55349725291408,0.5585761063251029,0.8249044418087603,23.05349725291408,-0.561700343382288,5.457931995391846,0.07581329345703125,21.931474685668945,5.533745288848877,5.9932990074157715,0.02921581268310547,0.04872520834950478,0.38868187293664264,-0.37949153241024064,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.54605102539062,0.003631114959716797,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.009190340526401997,0.0,0.009190340526401997,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.185448,"[270.76373291015625, 4.496365070343018, 0.0]","[298.3411865234375, 4.5, 0.0]",5.4243259436994125,6.002603054046631,6.003444625152031,-0.36363601670355017,-0.10100888460874557,27.562591490621035,0.561700343382288,0.15621185285925598,23.062591490621035,-0.5782771103472184,5.450759410858154,0.07581329345703125,21.931474685668945,5.5265727043151855,6.002603054046631,0.18903255462646484,0.05046882692648057,0.42634894865217254,-0.41761710847380207,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.65496826171875,0.0036330223083496094,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.427609384059906,0.008731840178370476,0.0,0.008731840178370476,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.204654,"[270.87237548828125, 4.496363162994385, 0.0]","[298.45703125, 4.5, 0.0]",5.417053223359746,5.998408317565918,6.006075711859973,-0.36363601698332637,-0.16054505109786987,27.577453552762606,0.5782771103472184,0.8288383482465189,23.077453552762606,-0.581355094206172,5.442158222198486,0.5617003440856934,27.562591552734375,6.00385856628418,5.998408317565918,0.18903255462646484,0.05046882692648057,0.42634894865217254,-0.41761710847380207,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.76373291015625,0.003634929656982422,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.008731840178370476,0.0,0.008731840178370476,True,0.0,0.0,0.0,-0.0,0.0,-0.0
