time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
54.728572,"[275.0666809082031, 4.496852397918701, 0.0]","[295.6109924316406, 4.5, 0.0]",5.743408681987821,5.959521770477295,5.963259586365001,0.4032135015785254,0.48010674118995667,20.54034414626378,0.22288608349662997,-0.38254261102035336,16.04034414626378,-0.21611308848947353,5.735383987426758,0.25322771072387695,20.52093505859375,True,0,5.988611698150635,5.959521770477295,0.07486820220947266,0.060027870531035275,0.20050137804919307,0.03312370611256535,"StraightLane index=('>>>', '1S0_0_', 0)",True,224.9521484375,0.0031447410583496094,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7711197137832642,0.23362508416175842,0.0,0.23362508416175842,True,0.0,0.0,0.14601567760109901,0.0,0.14601567760109901,0.0
54.749078,"[275.181396484375, 4.496849536895752, 0.0]","[295.7331237792969, 4.5, 0.0]",5.7514729520234065,5.96085262298584,5.964593229519977,0.40321350177925375,0.4813135862350464,20.544311432818134,0.21611308848947353,-0.3386497503578223,16.044311432818134,-0.20937967096243337,5.740311622619629,0.25322771072387695,20.52093505859375,True,0,5.993539333343506,5.96085262298584,0.07486820220947266,0.060027870531035275,0.20050137804919307,0.03312370611256535,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.06668090820312,0.003147602081298828,0.0015182495117131627,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7711197137832642,0.23362508416175842,0.0,0.23362508416175842,True,0.0,0.0,0.14601567760109901,0.0,0.14601567760109901,0.0
54.768537,"[275.2962646484375, 4.496846675872803, 0.0]","[295.8492736816406, 4.5, 0.0]",5.759537222054837,5.962118148803711,5.965857847159977,0.4032135015715088,0.4744285047054291,20.55172720373189,0.20937967096243337,-0.33667087635200765,16.05172720373189,-0.2025809267488743,5.749145984649658,0.25322771072387695,20.52093505859375,True,0,6.002373695373535,5.962118148803711,0.07486820220947266,0.060027870531035275,0.20050137804919307,0.03312370611256535,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.181396484375,0.003150463104248047,0.0015258789062362014,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7711197137832642,0.23362508416175842,0.0,0.23362508416175842,True,0.0,0.0,0.14601567760109901,0.0,0.14601567760109901,0.0
54.789296,"[275.4112854003906, 4.4968438148498535, 0.0]","[295.9690246582031, 4.5, 0.0]",5.767601492083936,5.963423252105713,5.967206753420018,0.4032135014549798,0.46613946557044983,20.55300894095021,0.2025809267488743,-0.3399372106779541,16.05300894095021,-0.19582176002177665,5.757686614990234,0.21611309051513672,20.5443115234375,True,0,5.973799705505371,5.963423252105713,0.07486820220947266,0.060027870531035275,0.20050137804919307,0.03312370611256535,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.2962646484375,0.0031533241271972656,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7711197137832642,0.23362508416175842,0.0,0.23362508416175842,True,0.0,0.0,0.14601567760109901,0.0,0.14601567760109901,0.0
54.808641,"[275.5264892578125, 4.496840953826904, 0.0]","[296.0879821777344, 4.5, 0.0]",5.7756657621117,5.964724063873291,5.9684819624020164,0.4032135013881888,0.452749639749527,20.557739165974635,0.19582176002177665,-0.33795833635488215,16.057739165974635,-0.189058301761591,5.765523433685303,0.21611309051513672,20.5443115234375,True,0,5.9816365242004395,5.964724063873291,0.07486820220947266,0.060027870531035275,0.20050137804919307,0.03312370611256535,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.41128540039062,0.0031561851501464844,0.001533508300810129,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7711197137832642,0.23362508416175842,0.0,0.23362508416175842,True,0.0,0.0,0.14601567760109901,0.0,0.14601567760109901,0.0
54.828682,"[275.641845703125, 4.496838092803955, 0.0]","[296.2076721191406, 4.5, 0.0]",5.782715322658289,5.966067314147949,5.969824006370971,0.3524780273294503,0.4270435869693756,20.561492828499844,0.189058301761591,-0.33817291300928254,16.061492828499844,-0.1833519914896602,5.776135444641113,0.21611309051513672,20.5443115234375,True,0,5.99224853515625,5.966067314147949,0.06545543670654297,0.056316023762660754,0.17549481823093988,0.028730096081422796,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.5264892578125,0.003159046173095703,0.0015258789062362014,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7711197137832642,0.20422491431236267,0.0,0.20422491431236267,True,0.0,0.0,0.12764057144522667,0.0,0.12764057144522667,0.0
54.848938,"[275.7573547363281, 4.496835231781006, 0.0]","[296.3272399902344, 4.5, 0.0]",5.789764883205609,5.967408657073975,5.971181046682011,0.35247802736599887,0.4251598119735718,20.565826323527205,0.1833519914896602,-0.28531551359654017,16.065826323527205,-0.1776437738683656,5.780208110809326,0.21611309051513672,20.5443115234375,True,0,5.996321201324463,5.967408657073975,0.06545543670654297,0.056316023762660754,0.17549481823093988,0.028730096081422796,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.641845703125,0.003161907196044922,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7711197137832642,0.20422491431236267,0.0,0.20422491431236267,True,0.0,0.0,0.12764057144522667,0.0,0.12764057144522667,0.0
54.868353,"[275.8730163574219, 4.496832370758057, 0.0]","[296.446044921875, 4.5, 0.0]",5.796814443759831,5.97207498550415,5.972482923749021,0.3524780277111006,0.4161531925201416,20.569885162328855,0.1776437738683656,-0.28541088106472934,16.069885162328855,-0.17526054174431938,5.787680149078369,0.18335199356079102,20.565826416015625,True,0,5.97103214263916,5.97207498550415,0.06545543670654297,0.056316023762660754,0.17549481823093988,0.028730096081422796,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.75735473632812,0.0031647682189941406,0.0015258789062362014,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.20422491431236267,0.0,0.20422491431236267,True,0.0,0.0,0.12764057144522667,0.0,0.12764057144522667,0.0
54.890202,"[275.9888000488281, 4.496829509735107, 0.0]","[296.56695556640625, 4.5, 0.0]",5.803864004311439,5.9667654037475595,5.973946172593977,0.35247802758040514,0.40529659390449524,20.573028471808186,0.17526054174431938,-0.11916160620231153,16.073028471808186,-0.16290139943612036,5.794792175292969,0.18335199356079102,20.565826416015625,True,0,5.97814416885376,5.9667654037475595,0.06545543670654297,0.056316023762660754,0.17549481823093988,0.028730096081422796,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.87301635742188,0.0031676292419433594,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.20422491431236267,0.0,0.20422491431236267,True,0.0,0.0,0.12764057144522667,0.0,0.12764057144522667,0.0
54.908917,"[276.104736328125, 4.496826171875, 0.0]","[296.685546875, 4.5, 0.0]",5.810913564862146,5.974791049957275,5.975307144246973,0.3524780275353301,0.3871348202228546,20.578155424854376,0.16290139943612036,-0.6179571154099506,16.078155424854376,-0.16387748509512967,5.804840087890625,0.18335199356079102,20.565826416015625,True,0,5.988192081451416,5.974791049957275,0.06545543670654297,0.056316023762660754,0.17549481823093988,0.028730096081422796,"StraightLane index=('>>>', '1S0_0_', 0)",True,225.98880004882812,0.003170490264892578,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.20422491431236267,0.0,0.20422491431236267,True,0.0,0.0,0.12764057144522667,0.0,0.12764057144522667,0.0
54.928969,"[276.2208251953125, 4.496822834014893, 0.0]","[296.8049621582031, 4.5, 0.0]",5.8170475980689655,5.96970272064209,5.976891559003986,0.3067016603409911,0.37446290254592896,20.580810454556662,0.16387748509512967,0.04880428295046535,16.080810454556662,-0.1526551225731243,5.811219215393066,0.18335199356079102,20.565826416015625,True,0,5.994571208953857,5.96970272064209,0.03635406494140625,0.051956813659343896,0.1511826433318747,0.026520305119167475,"StraightLane index=('>>>', '1S0_0_', 0)",True,226.104736328125,0.003173828125,0.001533508300810129,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.17770294845104218,0.0,0.17770294845104218,True,0.0,0.0,0.11106434278190136,0.0,0.11106434278190136,0.0
54.949365,"[276.3370361328125, 4.496819496154785, 0.0]","[296.92437744140625, 4.5, 0.0]",5.8231816312752676,5.977946758270264,5.978503433687019,0.3067016603151007,0.3679214417934418,20.58413687048176,0.1526551225731243,-0.5611181261002685,16.08413687048176,-0.15476512699499612,5.818020343780518,0.18335199356079102,20.565826416015625,True,0,6.001372337341309,5.977946758270264,0.03635406494140625,0.051956813659343896,0.1511826433318747,0.026520305119167475,"StraightLane index=('>>>', '1S0_0_', 0)",True,226.2208251953125,0.003177165985107422,0.001533508300810129,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.17770294845104218,0.0,0.17770294845104218,True,0.0,0.0,0.11106434278190136,0.0,0.11106434278190136,0.0
54.968575,"[276.453369140625, 4.496816158294678, 0.0]","[297.0440673828125, 4.5, 0.0]",5.829315664486045,5.972862243652345,5.980021139896006,0.30670166053887726,0.3577146828174591,20.5873412160944,0.15476512699499612,0.1055002210935907,16.0873412160944,-0.14354657916629954,5.824285984039307,0.15265512466430664,20.584136962890625,True,0,5.976941108703613,5.972862243652345,0.03635406494140625,0.051956813659343896,0.1511826433318747,0.026520305119167475,"StraightLane index=('>>>', '1S0_0_', 0)",True,226.3370361328125,0.0031805038452148438,0.001533508300810129,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.17770294845104218,0.0,0.17770294845104218,True,0.0,0.0,0.11106434278190136,0.0,0.11106434278190136,0.0
54.989156,"[276.56982421875, 4.49681282043457, 0.0]","[297.1640930175781, 4.5, 0.0]",5.8354496976954655,5.981114387512207,5.981646584567014,0.30670166047102043,0.3542907238006592,20.59069814810395,0.14354657916629954,-0.560927391434829,16.09069814810395,-0.14566468981674152,5.827503681182861,0.15265512466430664,20.584136962890625,True,0,5.980158805847168,5.981114387512207,0.03635406494140625,0.051956813659343896,0.1511826433318747,0.026520305119167475,"StraightLane index=('>>>', '1S0_0_', 0)",True,226.453369140625,0.0031838417053222656,0.0015563964843792453,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.17770294845104218,0.0,0.17770294845104218,True,0.0,0.0,0.11106434278190136,0.0,0.11106434278190136,0.0
55.008635,"[276.6864013671875, 4.496809482574463, 0.0]","[297.28350830078125, 4.5, 0.0]",5.841583730909584,5.976077079772949,5.983367925399961,0.3067016607059436,0.3462376296520233,20.594268705649643,0.14566468981674152,0.10590553252209922,16.094268705649643,-0.13449334886336484,5.833657264709473,0.15265512466430664,20.584136962890625,True,0,5.986312389373779,5.976077079772949,0.03635406494140625,0.051956813659343896,0.1511826433318747,0.026520305119167475,"StraightLane index=('>>>', '1S0_0_', 0)",True,226.56982421875,0.0031871795654296875,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.17770294845104218,0.0,0.17770294845104218,True,0.0,0.0,0.11106434278190136,0.0,0.11106434278190136,0.0
55.028746,"[276.8031005859375, 4.4968061447143555, 0.0]","[297.4028625488281, 4.5, 0.0]",5.846840383755886,5.984736442565918,5.985377906899994,0.26283264231508063,0.3340119421482086,20.59710684032446,0.13449334886336484,-0.5585670476688342,16.09710684032446,-0.13789605881003197,5.842650890350342,0.15265512466430664,20.584136962890625,True,0,5.995306015014648,5.984736442565918,0.15033721923828125,0.052022934966749354,0.14165537319327015,0.010607195280545767,"StraightLane index=('>>>', '1S0_0_', 0)",True,226.6864013671875,0.0031905174255371094,0.0015411376953331677,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.15226256847381592,0.0,0.15226256847381592,True,0.0,0.0,0.09516410529613495,0.0,0.09516410529613495,0.0
55.048621,"[276.919921875, 4.496802806854248, 0.0]","[297.5225524902344, 4.5, 0.0]",5.852097036598464,5.980069160461426,5.9873666388999665,0.26283264212891844,0.33237865567207336,20.599761868031738,0.13789605881003197,0.17013549733335687,16.099761868031738,-0.12797212386296142,5.84581995010376,0.15265512466430664,20.584136962890625,True,0,5.998475074768066,5.980069160461426,0.15033721923828125,0.052022934966749354,0.14165537319327015,0.010607195280545767,"StraightLane index=('>>>', '1S0_0_', 0)",True,226.8031005859375,0.0031938552856445312,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7561987638473511,0.15226256847381592,0.0,0.15226256847381592,True,0.0,0.0,0.09516410529613495,0.0,0.09516410529613495,0.0
55.068785,"[277.036865234375, 4.496799468994141, 0.0]","[297.642333984375, 4.5, 0.0]",5.857353689450465,5.988736152648926,5.989383049600037,0.2628326426000527,0.32349908351898193,20.602630519782505,0.12797212386296142,-0.4961967473535278,16.102630519782505,-0.13138246319846036,5.851467132568359,0.13789606094360352,20.599761962890625,True,0,5.989363193511963,5.988736152648926,0.15033721923828125,0.052022934966749354,0.14165537319327015,0.010607195280545767,"StraightLane index=('>>>', '1S0_0_', 0)",True,226.919921875,0.003197193145751953,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.15226256847381592,0.0,0.15226256847381592,True,0.0,0.0,0.09516410529613495,0.0,0.09516410529613495,0.0
55.089137,"[277.1539001464844, 4.496796131134033, 0.0]","[297.76263427734375, 4.5, 0.0]",5.862610342303259,5.984079360961914,5.991417375700002,0.26283264263966544,0.30761441588401794,20.6054686544555,0.13138246319846036,0.17051696677494732,16.1054686544555,-0.12146901865865534,5.859344959259033,0.13789606094360352,20.599761962890625,True,0,5.997241020202637,5.984079360961914,0.15033721923828125,0.052022934966749354,0.14165537319327015,0.010607195280545767,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.036865234375,0.003200531005859375,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.15226256847381592,0.0,0.15226256847381592,True,0.0,0.0,0.09516410529613495,0.0,0.09516410529613495,0.0
55.109239,"[277.27105712890625, 4.496792793273926, 0.0]","[297.88232421875, 4.5, 0.0]",5.867866995144001,5.992812156677246,5.993677468544035,0.2628326420371252,0.30593523383140564,20.60873403472001,0.12146901865865534,-0.4956722269902514,16.10873403472001,-0.12494516153324486,5.862245082855225,0.13789606094360352,20.599761962890625,True,0,6.000141143798828,5.992812156677246,0.15033721923828125,0.052022934966749354,0.14165537319327015,0.010607195280545767,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.15390014648438,0.003203868865966797,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.15226256847381592,0.0,0.15226256847381592,True,0.0,0.0,0.09516410529613495,0.0,0.09516410529613495,0.0
55.129657,"[277.3883056640625, 4.496789455413818, 0.0]","[298.0018005371094, 4.5, 0.0]",5.872768881130532,5.988695621490479,5.996301077375933,0.24509429932653148,0.2982250452041626,20.61126699511792,0.12494516153324486,0.17380714372947637,16.11126699511792,-0.11592674035994754,5.867490291595459,0.13789606094360352,20.599761962890625,True,0,6.0053863525390625,5.988695621490479,0.03959178924561435,0.04820635409367092,0.12355873532763684,0.018456408901298405,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.27105712890625,0.0032072067260742188,0.0015563964843792453,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.14201514422893524,0.0,0.14201514422893524,True,0.0,0.0,0.08875946514308453,0.0,0.08875946514308453,0.0
55.148752,"[277.50567626953125, 4.496786117553711, 0.0]","[298.12493896484375, 4.5, 0.0]",5.877670767113465,5.997988700866699,5.99874671027197,0.24509429914667535,0.286975234746933,20.613494777727297,0.11592674035994754,-0.450921058664866,16.113494777727297,-0.12031793375323385,5.8722147941589355,0.13789606094360352,20.599761962890625,True,0,6.010110855102539,5.997988700866699,0.03959178924561435,0.04820635409367092,0.12355873532763684,0.018456408901298405,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.3883056640625,0.0032105445861816406,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.14201514422893524,0.0,0.14201514422893524,True,0.0,0.0,0.08875946514308453,0.0,0.08875946514308453,0.0
55.173895,"[277.6231384277344, 4.4967827796936035, 0.0]","[298.24468994140625, 4.5, 0.0]",5.882572653097642,5.99387788772583,6.001962072831974,0.24509429920884784,0.2674155533313751,20.619262600904733,0.12031793375323385,0.2195596696643154,16.119262600904733,-0.11130523462818775,5.878556728363037,0.11592674255371094,20.613494873046875,True,0,5.994483470916748,5.99387788772583,0.03959178924561435,0.04820635409367092,0.12355873532763684,0.018456408901298405,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.50567626953125,0.0032138824462890625,0.0015487670898562066,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.14201514422893524,0.0,0.14201514422893524,True,0.0,0.0,0.08875946514308453,0.0,0.08875946514308453,0.0
55.189095,"[277.7406921386719, 4.496779441833496, 0.0]","[298.36187744140625, 4.5, 0.0]",5.887474539088709,6.003044605255127,6.0039090410239755,0.24509429955332784,0.26612311601638794,20.62155141867024,0.11130523462818775,-0.4506349562523049,16.12155141867024,-0.11557006616641807,5.881094932556152,0.11592674255371094,20.613494873046875,True,0,5.997021675109863,6.003044605255127,0.03959178924561435,0.04820635409367092,0.12355873532763684,0.018456408901298405,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.62313842773438,0.0032172203063964844,0.0015563964843792453,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.14201514422893524,0.0,0.14201514422893524,True,0.0,0.0,0.08875946514308453,0.0,0.08875946514308453,0.0
55.208487,"[277.85833740234375, 4.496776103973389, 0.0]","[298.4816589355469, 4.5, 0.0]",5.892376425084419,5.999020099639893,6.0067084670600295,0.24509429978549768,0.256761759519577,20.621185207138584,0.11557006616641807,0.2132415769115159,16.121185207138584,-0.10664367455547374,5.887989044189453,0.11592674255371094,20.613494873046875,True,0,6.003915786743164,5.999020099639893,0.03959178924561435,0.04820635409367092,0.12355873532763684,0.018456408901298405,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.74069213867188,0.0032205581665039062,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.14201514422893524,0.0,0.14201514422893524,True,0.0,0.0,0.08875946514308453,0.0,0.08875946514308453,0.0
55.230949,"[277.97607421875, 4.496772766113281, 0.0]","[298.6041259765625, 4.5, 0.0]",5.896622183148136,6.00904655456543,6.010405717265061,0.21228790318583712,0.25364574790000916,20.623321436506192,0.10664367455547374,-0.44631958054721643,16.123321436506192,-0.11242437141729411,5.890230178833008,0.11592674255371094,20.613494873046875,True,0,6.006156921386719,6.00904655456543,0.20350933074950284,0.05050854526053643,0.1235843866817776,-0.0005989119164768464,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.85833740234375,0.003223896026611328,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.12298547476530075,0.0,0.12298547476530075,True,0.0,0.0,0.07686592172831297,0.0,0.07686592172831297,0.0
55.248653,"[278.09393310546875, 4.496769428253174, 0.0]","[298.7229919433594, 4.5, 0.0]",5.900867941215962,6.005641460418701,6.013335346219992,0.2122879033913172,0.24617689847946167,20.628051661527028,0.11242437141729411,0.28903484309101835,16.128051661527028,-0.10477351920273925,5.894451141357422,0.11592674255371094,20.613494873046875,True,0,6.010377883911133,6.005641460418701,0.20350933074950284,0.05050854526053643,0.1235843866817776,-0.0005989119164768464,"StraightLane index=('>>>', '1S0_0_', 0)",True,227.97607421875,0.00322723388671875,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.737152636051178,0.12298547476530075,0.0,0.12298547476530075,True,0.0,0.0,0.07686592172831297,0.0,0.07686592172831297,0.0
55.268755,"[278.21185302734375, 4.496766090393066, 0.0]","[298.8428955078125, 4.5, 0.0]",5.905113699274532,6.015597820281982,6.016652347324976,0.21228790292848743,0.24287448823451996,20.629058740501435,0.10477351920273925,-0.382542610727743,16.129058740501435,-0.11048412100745075,5.898982048034668,0.11592674255371094,20.613494873046875,True,0,6.014908790588379,6.015597820281982,0.20350933074950284,0.05050854526053643,0.1235843866817776,-0.0005989119164768464,"StraightLane index=('>>>', '1S0_0_', 0)",True,228.09393310546875,0.003230571746826172,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.12298547476530075,0.0,0.12298547476530075,True,0.0,0.0,0.07686592172831297,0.0,0.07686592172831297,0.0
55.289014,"[278.3298645019531, 4.496762752532959, 0.0]","[298.9636535644531, 4.5, 0.0]",5.909359457331831,6.012244701385499,6.019993005799933,0.21228790286498267,0.2381221055984497,20.63104238450483,0.11048412100745075,0.2855300902355751,16.13104238450483,-0.10288524405366761,5.903311729431152,0.11242437362670898,20.6280517578125,True,0,6.015736103057861,6.012244701385499,0.20350933074950284,0.05050854526053643,0.1235843866817776,-0.0005989119164768464,"StraightLane index=('>>>', '1S0_0_', 0)",True,228.21185302734375,0.0032339096069335938,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.12298547476530075,0.0,0.12298547476530075,True,0.0,0.0,0.07686592172831297,0.0,0.07686592172831297,0.0
55.308861,"[278.4479675292969, 4.496759414672852, 0.0]","[299.0836486816406, 4.5, 0.0]",5.9136052153906125,6.022324085235596,6.023712503259981,0.21228790293905675,0.23335611820220947,20.633788966443944,0.10288524405366761,-0.379943847689157,16.133788966443944,-0.10871886984498325,5.907519340515137,0.11242437362670898,20.6280517578125,True,0,6.019943714141846,6.022324085235596,0.20350933074950284,0.05050854526053643,0.1235843866817776,-0.0005989119164768464,"StraightLane index=('>>>', '1S0_0_', 0)",True,228.32986450195312,0.0032372474670410156,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.12298547476530075,0.0,0.12298547476530075,True,0.0,0.0,0.07686592172831297,0.0,0.07686592172831297,0.0
55.328851,"[278.566162109375, 4.496756076812744, 0.0]","[299.20404052734375, 4.5, 0.0]",5.917826177922613,6.019948959350586,6.028009604844929,0.21104812660004413,0.22271212935447693,20.63568105619587,0.10871886984498325,0.29168128956578165,16.13568105619587,-0.1021227814279726,5.913318634033203,0.11242437362670898,20.6280517578125,True,0,6.025743007659912,6.019948959350586,0.1090240478515625,0.049273532409287474,0.11565334033746967,0.006599176111028102,"StraightLane index=('>>>', '1S0_0_', 0)",True,228.44796752929688,0.0032405853271484375,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.12225251644849777,0.0,0.12225251644849777,True,0.0,0.0,0.07640782278031111,0.0,0.07640782278031111,0.0
55.348807,"[278.6844482421875, 4.496752738952637, 0.0]","[299.3248596191406, 4.5, 0.0]",5.92204714045879,6.03092098236084,6.032302099195008,0.21104812680885487,0.22365841269493103,20.637878320714268,0.1021227814279726,-0.3298044208505324,16.137878320714268,-0.1088738419020494,5.915645122528076,0.11242437362670898,20.6280517578125,True,0,6.028069496154785,6.03092098236084,0.1090240478515625,0.049273532409287474,0.11565334033746967,0.006599176111028102,"StraightLane index=('>>>', '1S0_0_', 0)",True,228.566162109375,0.0032439231872558594,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.12225251644849777,0.0,0.12225251644849777,True,0.0,0.0,0.07640782278031111,0.0,0.07640782278031111,0.0
55.368507,"[278.80279541015625, 4.496749401092529, 0.0]","[299.4451599121094, 4.5, 0.0]",5.92626810299089,6.028542518615723,6.036539920765058,0.21104812660497352,0.21923565864562988,20.640411278588633,0.1088738419020494,0.33755302370384044,16.140411278588633,-0.10227441562483275,5.919625282287598,0.10212278366088867,20.63787841796875,True,0,6.021748065948486,6.028542518615723,0.1090240478515625,0.049273532409287474,0.11565334033746967,0.006599176111028102,"StraightLane index=('>>>', '1S0_0_', 0)",True,228.6844482421875,0.0032472610473632812,0.0015945434570453281,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.12225251644849777,0.0,0.12225251644849777,True,0.0,0.0,0.07640782278031111,0.0,0.07640782278031111,0.0
55.390186,"[278.9212341308594, 4.496746063232422, 0.0]","[299.5669250488281, 4.5, 0.0]",5.930489065520899,6.039547920227051,6.041198560760013,0.21104812650043492,0.21585258841514587,20.64236440451293,0.10227441562483275,-0.3299713138608329,16.14236440451293,-0.10905885470615218,5.923605918884277,0.10212278366088867,20.63787841796875,True,0,6.025728702545166,6.039547920227051,0.1090240478515625,0.049273532409287474,0.11565334033746967,0.006599176111028102,"StraightLane index=('>>>', '1S0_0_', 0)",True,228.80279541015625,0.003250598907470703,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.12225251644849777,0.0,0.12225251644849777,True,0.0,0.0,0.07640782278031111,0.0,0.07640782278031111,0.0
55.408607,"[279.0397644042969, 4.4967427253723145, 0.0]","[299.68695068359375, 4.5, 0.0]",5.934710028044714,6.040642261505127,6.045697445249068,0.2110481261907715,0.2126884162425995,20.645690820435288,0.10905885470615218,0.33922195406597133,16.145690820435288,-0.10593223346041292,5.927567958831787,0.10212278366088867,20.63787841796875,True,0,6.029690742492676,6.040642261505127,0.1090240478515625,0.049273532409287474,0.11565334033746967,0.006599176111028102,"StraightLane index=('>>>', '1S0_0_', 0)",True,228.92123413085938,0.003253936767578125,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.12225251644849777,0.0,0.12225251644849777,True,0.0,0.0,0.07640782278031111,0.0,0.07640782278031111,0.0
55.431327,"[279.15838623046875, 4.496739387512207, 0.0]","[299.8089294433594, 4.5, 0.0]",5.9386429809193215,6.046219825744629,6.051977429697008,0.19664764373037436,0.2105971723794937,20.647186182180167,0.10593223346041292,-0.15633106228696292,16.147186182180167,-0.10757684482530738,5.9315595626831055,0.10212278366088867,20.63787841796875,True,0,6.033682346343994,6.046219825744629,0.2627086639404297,0.053540982406273765,0.12346593154272356,-0.009524805970995809,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.03976440429688,0.003257274627685547,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.11394112557172775,0.0,0.11394112557172775,True,0.0,0.0,0.07121320348232985,0.0,0.07121320348232985,0.0
