time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
90.027427,"[-69.09429931640625, 29.84148406982422, 0.0]","[649.94970703125, 4.5, 0.0]",22.304849867496774,13.09715747833252,13.097374146850003,-0.3637814966223729,-0.3607572317123413,,,,,9.207692389164254,22.31419563293457,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,78.65705108642578,16.25162124633789,11.621917724609373,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.048539,"[-69.53141784667969, 29.931278228759766, 0.0]","[650.2097778320312, 4.5, 0.0]",22.297574994858238,13.091482162475586,13.098429811349975,-0.36374363192681614,-0.3641146421432495,,,,,9.206092832382652,22.306577682495117,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,79.09429931640625,16.34148406982422,11.616752624511705,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.067483,"[-69.96839904785156, 30.02100372314453, 0.0]","[650.4725952148438, 4.5, 0.0]",22.290300687283576,13.099153518676758,13.099376638200008,-0.363715378733076,-0.361167848110199,,,,,9.191147168606818,22.29958724975586,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,79.53141784667969,16.431278228759766,11.611595153808583,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.087963,"[-70.40524291992188, 30.110660552978516, 0.0]","[650.7394409179688, 4.5, 0.0]",22.283026944444693,13.093503952026367,13.100400586149997,-0.36368714194416896,-0.3623391091823578,,,,,9.189522992418325,22.29220199584961,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,79.96839904785156,16.52100372314453,11.606437683105462,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.107564,"[-70.84195709228516, 30.20024871826172, 0.0]","[650.996337890625, 4.5, 0.0]",22.275753383052763,13.101244926452637,13.101609394640008,-0.36367806959649585,-0.35794854164123535,,,,,9.174508456600126,22.2854061126709,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,80.40524291992188,16.610660552978516,11.601257324218771,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.127923,"[-71.27853393554688, 30.28976821899414, 0.0]","[651.2660522460938, 4.5, 0.0]",22.268480386077552,13.096222877502441,13.103237760160017,-0.36364984876051665,-0.3582909107208252,,,,,9.172257508575111,22.27817726135254,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,80.84195709228516,16.70024871826172,11.596076965332031,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.147257,"[-71.71497344970703, 30.37921905517578, 0.0]","[651.5203247070312, 4.5, 0.0]",22.26120814450265,13.104443550109863,13.104785261039986,-0.3636120787451347,-0.3619721233844757,,,,,9.156764594392786,22.270572662353516,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,81.27853393554688,16.78976821899414,11.590904235839838,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.168257,"[-72.15128326416016, 30.46860122680664, 0.0]","[651.790283203125, 4.5, 0.0]",22.253936179678366,13.0994234085083,13.106464814799955,-0.3635982412141914,-0.35938560962677,,,,,9.154512771170065,22.263586044311523,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,81.71497344970703,16.87921905517578,11.585746765136717,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.187316,"[-72.58745574951172, 30.55791473388672, 0.0]","[652.0450439453125, 4.5, 0.0]",22.246662814153538,13.107645988464355,13.107989897920023,-0.3636682762413912,-0.36092111468315125,,,,,9.139016825689183,22.256195068359375,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,82.15128326416016,16.96860122680664,11.580574035644524,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.208832,"[-73.02349853515625, 30.647159576416016, 0.0]","[652.314697265625, 4.5, 0.0]",22.239388525270556,13.102807044982912,13.110154838359993,-0.36371444414911025,-0.36528918147087097,,,,,9.136581480287644,22.248462677001953,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,82.58745574951172,17.05791473388672,11.575401306152358,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.312571406364441,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.228238,"[-73.45940399169922, 30.736337661743164, 0.0]","[652.5712890625, 4.5, 0.0]",22.23211498983261,13.112018585205078,13.112677915539969,-0.3636767718973033,-0.3629825711250305,,,,,9.120096404627532,22.241376876831055,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,83.02349853515625,17.147159576416016,11.570243835449237,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.247224,"[-73.89517211914062, 30.82544708251953, 0.0]","[652.8306274414062, 4.5, 0.0]",22.224841920923247,13.10792064666748,13.115146884380026,-0.3636534454681595,-0.3644978106021881,,,,,9.116921274255766,22.233917236328125,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,83.45940399169922,17.236337661743164,11.565101623535162,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.267776,"[-74.330810546875, 30.914487838745117, 0.0]","[653.0955810546875, 4.5, 0.0]",22.217569509147612,13.117215156555176,13.117816928770015,-0.3636205887817212,-0.3602200150489807,,,,,9.100354352592436,22.227066040039062,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,83.89517211914062,17.32544708251953,11.559959411621087,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.287604,"[-74.76631164550781, 31.003459930419922, 0.0]","[653.3573608398438, 4.5, 0.0]",22.210297372606274,13.113141059875488,13.120395961979938,-0.36360682706693126,-0.3605041801929474,,,,,9.097156312730785,22.219799041748047,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,84.330810546875,17.414487838745117,11.55477905273437,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.306842,"[-75.20167541503906, 31.092363357543945, 0.0]","[653.6170043945312, 4.5, 0.0]",22.20302608326587,13.122501373291016,13.123174170619919,-0.3635644670202609,-0.3640093505382538,,,,,9.080524709974853,22.212169647216797,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,84.76631164550781,17.503459930419922,11.549629211425797,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.328187,"[-75.63690948486328, 31.181198120117188, 0.0]","[653.888916015625, 4.5, 0.0]",22.19575564042067,13.119352340698242,13.126801193889902,-0.36352214225985335,-0.3611738681793213,,,,,9.076403299722429,22.205167770385742,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,85.20167541503906,17.592363357543945,11.544494628906246,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.347892,"[-76.07200622558594, 31.26996612548828, 0.0]","[654.1439819335938, 4.5, 0.0]",22.188485281481743,13.12932300567627,13.130151969369958,-0.36351794694642336,-0.36242377758026123,,,,,9.059162275805473,22.19777488708496,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,85.63690948486328,17.681198120117188,11.539344787597647,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.368279,"[-76.50697326660156, 31.358665466308594, 0.0]","[654.4137573242188, 4.5, 0.0]",22.181211744809783,13.129481315612793,13.133616839670026,-0.3636768335979923,-0.366497665643692,,,,,9.05173042919699,22.19004249572754,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,86.07200622558594,17.76996612548828,11.53419494628905,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.388149,"[-76.94180297851562, 31.447296142578125, 0.0]","[654.6768798828125, 4.5, 0.0]",22.172314170834387,13.132888793945312,13.136994663679992,-0.4448786987698128,-0.363914430141449,,,,,9.039425376889074,22.182964324951172,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,86.50697326660156,17.858665466308594,11.529045104980451,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3138744831085205,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.407943,"[-77.37649536132812, 31.535860061645508, 0.0]","[654.9329833984375, 4.5, 0.0]",22.164969744835616,13.136329650878906,13.140677070079926,-0.3672212999385138,-0.36517658829689026,,,,,9.02864009395671,22.175514221191406,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,86.94180297851562,17.947296142578125,11.523895263671879,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.427489,"[-77.81067657470703, 31.626018524169922, 0.0]","[655.1947021484375, 4.5, 0.0]",22.157682437533538,13.140509605407715,13.144784485490007,-0.3643653651039358,-0.36909162998199463,,,,,9.017172832125823,22.16774559020996,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,87.37649536132812,18.035860061645508,11.518753051757804,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.44909,"[-78.24482727050781, 31.71561622619629, 0.0]","[655.4635620117188, 4.5, 0.0]",22.15040417988169,13.144803047180176,13.14932024881994,-0.36391288259238763,-0.3746515214443207,,,,,9.005601132701514,22.15971565246582,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,87.81067657470703,18.126018524169922,11.56538391113282,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.468016,"[-78.67887115478516, 31.804994583129883, 0.0]","[655.7281494140625, 4.5, 0.0]",22.14312726381401,13.14902973175049,13.15329503201,-0.36384580338406636,-0.37262681126594543,,,,,8.994097532063519,22.15241241455078,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,88.24482727050781,18.21561622619629,11.60015106201171,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.488138,"[-79.11278533935547, 31.894309997558594, 0.0]","[655.990966796875, 4.5, 0.0]",22.13585208657141,13.153226852416992,13.157520511520033,-0.3637588621298704,-0.3737551271915436,,,,,8.982625234154419,22.14480209350586,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,88.67887115478516,18.304994583129883,11.625381469726573,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.508432,"[-79.54654693603516, 31.983627319335938, 0.0]","[656.2538452148438, 4.5, 0.0]",22.12857601335021,13.157604217529297,13.162206978019896,-0.36380366106012474,-0.368639200925827,,,,,8.970971795820912,22.13785743713379,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,89.11278533935547,18.394309997558594,11.643142700195316,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.527481,"[-79.98015594482422, 32.072959899902344, 0.0]","[656.51025390625, 4.5, 0.0]",22.12130225412125,13.162664413452148,13.16715961480004,-0.3636879614479227,-0.36781588196754456,,,,,8.958637840669102,22.130542755126953,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,89.54654693603516,18.483627319335938,11.655097961425769,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.547916,"[-80.41361236572266, 32.16230773925781, 0.0]","[656.7756958007812, 4.5, 0.0]",22.11402581158961,13.16790294647217,13.17246935846004,-0.3638221265820363,-0.37008988857269287,,,,,8.94612286511744,22.122901916503906,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,89.98015594482422,18.572959899902344,11.66270446777343,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.568036,"[-80.846923828125, 32.25165557861328, 0.0]","[657.044677734375, 4.5, 0.0]",22.106747125726802,13.173212051391602,13.17770345303985,-0.36393429314038883,-0.3660045266151428,,,,,8.9335350743352,22.115917205810547,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,90.41361236572266,18.662307739257812,11.667037963867198,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.587514,"[-81.28009033203125, 32.34099197387695, 0.0]","[657.30126953125, 4.5, 0.0]",22.09947191143555,13.178277015686037,13.18276805101996,-0.36376071456256653,-0.3660731911659241,,,,,8.921194895749514,22.108556747436523,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,90.846923828125,18.75165557861328,11.668907165527353,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3151602745056152,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.607625,"[-81.7131118774414, 32.43030548095703, 0.0]","[657.5650634765625, 4.5, 0.0]",22.092193809896745,13.183576583862305,13.188226606079974,-0.363905076940263,-0.3690864145755768,,,,,8.90861722603444,22.100868225097656,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,91.28009033203125,18.840991973876953,11.668930053710948,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.627465,"[-82.14598846435547, 32.519588470458984, 0.0]","[657.8286743164062, 4.5, 0.0]",22.084917257991552,13.189367294311523,13.193981477730087,-0.3638275952596359,-0.3655926585197449,,,,,8.895549963680029,22.093839645385742,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,91.7131118774414,18.93030548095703,11.667648315429703,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.647369,"[-82.57872009277344, 32.60883331298828, 0.0]","[658.0910034179688, 4.5, 0.0]",22.077639741666292,13.195130348205566,13.19975313893002,-0.363875816263004,-0.3661063313484192,,,,,8.882509393460726,22.086437225341797,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,92.14598846435547,19.019588470458984,11.665328979492205,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.668419,"[-83.01132202148438, 32.69803237915039, 0.0]","[658.360107421875, 4.5, 0.0]",22.070361231920266,13.20104217529297,13.205856668879944,-0.3639254873013087,-0.36101967096328735,,,,,8.869319056627296,22.07964324951172,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,92.57872009277344,19.10883331298828,11.662254333496113,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.687949,"[-83.44377899169922, 32.78718185424805, 0.0]","[658.6276245117188, 4.5, 0.0]",22.063083220556013,13.20691967010498,13.211519659250072,-0.3639005682126495,-0.3606809377670288,,,,,8.856163550451033,22.07242774963379,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,93.01132202148438,19.19803237915039,11.658638000488274,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.70848,"[-83.8760986328125, 32.876277923583984, 0.0]","[658.891357421875, 4.5, 0.0]",22.05580935382167,13.212782859802246,13.217643711309846,-0.36369333671721904,-0.3637332022190094,,,,,8.843026494019423,22.064844131469727,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,93.44377899169922,19.287181854248047,11.654617309570307,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.72933,"[-84.30828094482422, 32.96531677246094, 0.0]","[659.1478881835938, 4.5, 0.0]",22.04853422117412,13.218793869018555,13.22410956575986,-0.3637566323774877,-0.3605930209159851,,,,,8.829740352155564,22.05788230895996,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,93.8760986328125,19.376277923583984,11.650314331054682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.747272,"[-84.7403335571289, 33.05429458618164, 0.0]","[659.4129028320312, 4.5, 0.0]",22.041260112153125,13.225003242492676,13.229672603799933,-0.36370545104968954,-0.36166200041770935,,,,,8.81625686966045,22.050519943237305,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,94.30828094482422,19.465316772460938,11.645812988281255,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.767492,"[-85.17224884033203, 33.143211364746094, 0.0]","[659.6771850585938, 4.5, 0.0]",22.03398322610646,13.231195449829102,13.235939003939901,-0.3638443023332272,-0.3656538426876068,,,,,8.80278777627736,22.042814254760742,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,94.7403335571289,19.55429458618164,11.64107513427736,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.787957,"[-85.6040267944336, 33.2320671081543, 0.0]","[659.9501342773438, 4.5, 0.0]",22.026708286356794,13.240923881530762,13.242280526690074,-0.3637469874833599,-0.3630637228488922,,,,,8.785784404826032,22.03575325012207,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,95.17224884033203,19.643211364746094,11.636276245117177,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.809345,"[-86.0356674194336, 33.320858001708984, 0.0]","[660.216064453125, 4.5, 0.0]",22.01943329652242,13.240522384643556,13.24900641727989,-0.3637494917187567,-0.36437276005744934,,,,,8.778910911878862,22.0283145904541,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,95.6040267944336,19.732067108154297,11.631393432617191,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3164268732070923,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.8277,"[-86.46717834472656, 33.40958023071289, 0.0]","[660.4752807617188, 4.5, 0.0]",22.01215664113743,13.25344467163086,13.254880536959973,-0.3638327692494059,-0.359950453042984,,,,,8.758711969506571,22.021482467651367,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,96.0356674194336,19.820858001708984,11.626441955566396,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.848178,"[-86.89855194091797, 33.49823760986328, 0.0]","[660.7455444335938, 4.5, 0.0]",22.00488082141016,13.253297805786133,13.261433308160049,-0.36379098636345475,-0.3601541817188263,,,,,8.751583015624028,22.01422691345215,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,96.46717834472656,19.90958023071289,11.621444702148436,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.868354,"[-87.32978820800781, 33.58682632446289, 0.0]","[661.0045166015625, 4.5, 0.0]",21.99760493198316,13.266214370727539,13.26788989247987,-0.36379447134997633,-0.36362355947494507,,,,,8.731390561255623,22.006608963012695,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,96.89855194091797,19.99823760986328,11.616424560546882,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.887362,"[-87.7608871459961, 33.675350189208984, 0.0]","[661.2689208984375, 4.5, 0.0]",21.990332904391767,13.265926361083986,13.273974856319835,-0.3636013795697224,-0.36078038811683655,,,,,8.724406543307781,21.999616622924805,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,97.32978820800781,20.08682632446289,11.611396789550781,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.907464,"[-88.19185638427734, 33.7638053894043, 0.0]","[661.5348510742188, 4.5, 0.0]",21.983060094096267,13.27897834777832,13.280330165839862,-0.363640514775021,-0.36204880475997925,,,,,8.704081746317947,21.992229461669922,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,97.7608871459961,20.175350189208984,11.606323242187514,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.927995,"[-88.62268829345703, 33.85219192504883, 0.0]","[661.8072509765625, 4.5, 0.0]",21.975786119540256,13.278661727905273,13.286696518969931,-0.36369872780053214,-0.35774487257003784,,,,,8.697124391634983,21.985429763793945,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,98.19185638427734,20.263805389404297,11.601272583007818,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.947358,"[-89.05339050292969, 33.940513610839844, 0.0]","[662.0648193359375, 4.5, 0.0]",21.968511269775277,13.291336059570312,13.29269881615982,-0.3637424882489526,-0.3581610918045044,,,,,8.677175210204965,21.97819709777832,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,98.62268829345703,20.352191925048828,11.596191406250004,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
90.968277,"[-89.48395538330078, 34.02876663208008, 0.0]","[662.339599609375, 4.5, 0.0]",21.96123631166419,13.291075706481934,13.299181097199938,-0.36374790555431247,-0.36190265417099,,,,,8.670160605182257,21.97058868408203,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,99.05339050292969,20.440513610839844,11.591102600097667,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
