time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
71.660672,"[407.2706604003906, 4.272404193878174, 0.0]","[475.0696716308594, 4.5, 0.0]",14.083018774300902,14.425736427307129,14.426035608900538,0.49333023756945593,0.6337661743164062,67.77990259871682,0.3449148089050791,-0.887583638761491,63.279902598716816,-0.34271765300622725,14.072746276855469,0.3626664876937866,67.77376556396484,True,0,14.435412764549255,14.425736427307129,0.10936737060546875,0.13828850792398742,0.37647319047932337,-0.053161533765837654,"StraightLane index=('>>>', '1S0_0_', 0)",True,356.9894714355469,0.22320079803466797,0.8825149536132556,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.3233116567134857,0.0,0.3233116567134857,True,0.0,0.0,0.20206978544592857,0.0,0.20206978544592857,0.0
71.680158,"[407.5520935058594, 4.2679877281188965, 0.0]","[475.3505859375, 4.5, 0.0]",14.094111493013896,14.420042037963867,14.42701012185059,0.5546359356497277,0.6216604113578796,67.7873817975559,0.34271765300622725,-0.10985779494259162,63.287381797555895,-0.325930544949971,14.08414363861084,0.3626664876937866,67.77376556396484,True,0,14.446810126304626,14.420042037963867,0.10936737060546875,0.13828850792398742,0.37647319047932337,-0.053161533765837654,"StraightLane index=('>>>', '1S0_0_', 0)",True,357.2706604003906,0.22759580612182617,0.8861846923828065,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.3233116567134857,0.0,0.3233116567134857,True,0.0,0.0,0.20206978544592857,0.0,0.20206978544592857,0.0
71.704451,"[407.833740234375, 4.264758586883545, 0.0]","[475.6500549316406, 4.5, 0.0]",14.105253578947236,14.42774772644043,14.427686920590235,0.5571042966669992,0.6088907718658447,67.78671191196122,0.325930544949971,-0.8393554028128136,63.28671191196122,-0.3224941474931935,14.095223426818848,0.3626664876937866,67.77376556396484,True,0,14.457889914512634,14.42774772644043,0.12315750122070312,0.1287701696743133,0.3383913655448891,-0.01507970883140336,"StraightLane index=('>>>', '1S0_0_', 0)",True,357.5520935058594,0.23201227188110352,0.8898849487304497,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.3233116567134857,0.0,0.3233116567134857,True,0.0,0.0,0.20206978544592857,0.0,0.20206978544592857,0.0
71.723213,"[408.1156005859375, 4.2611188888549805, 0.0]","[475.92852783203125, 4.5, 0.0]",14.11641041485805,14.420332908630371,14.426372518689197,0.5578417955407033,0.5964271426200867,67.80521299723392,0.3224941474931935,-0.17181987283887423,63.30521299723392,-0.30392249377232083,14.106081008911133,0.3626664876937866,67.77376556396484,True,0,14.46874749660492,14.420332908630371,0.12315750122070312,0.1287701696743133,0.3383913655448891,-0.01507970883140336,"StraightLane index=('>>>', '1S0_0_', 0)",True,357.833740234375,0.23524141311645508,0.8568725585937405,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.3233116567134857,0.0,0.3233116567134857,True,0.0,0.0,0.20206978544592857,0.0,0.20206978544592857,0.0
71.739717,"[408.3976745605469, 4.257302761077881, 0.0]","[476.2154846191406, 4.5, 0.0]",14.127568677367917,14.42560863494873,14.425216457350064,0.5579131254933145,0.5849393606185913,67.8023046174673,0.30392249377232083,-0.928582686043633,63.3023046174673,-0.2980399575808139,14.116795539855957,0.3626664876937866,67.77376556396484,True,0,14.479462027549744,14.42560863494873,0.12315750122070312,0.1287701696743133,0.3383913655448891,-0.01507970883140336,"StraightLane index=('>>>', '1S0_0_', 0)",True,358.1156005859375,0.23888111114501953,0.832206726074243,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.3233116567134857,0.0,0.3233116567134857,True,0.0,0.0,0.20206978544592857,0.0,0.20206978544592857,0.0
71.761349,"[408.6799621582031, 4.253422260284424, 0.0]","[476.50604248046875, 4.5, 0.0]",14.137060961471017,14.417530059814453,14.423704236008518,0.4746142051549995,0.5748435854911804,67.80751297668934,0.2980399575808139,-0.29412680957534576,63.30751297668934,-0.2804690983434366,14.127432823181152,0.30392250418663025,67.80230712890625,True,0,14.431355327367783,14.417530059814453,0.12315750122070312,0.1287701696743133,0.3383913655448891,-0.0634412486721016,"StraightLane index=('>>>', '1S0_0_', 0)",True,358.3976745605469,0.24269723892211914,0.8142471313476718,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.2749501168727875,0.0,0.2749501168727875,True,0.0,0.0,0.17184382304549217,0.0,0.17184382304549217,0.0
71.779728,"[408.9624938964844, 4.249523162841797, 0.0]","[476.79278564453125, 4.5, 0.0]",14.146551898117096,14.422806739807129,14.42241588580003,0.4745468323039681,0.5663504004478455,67.81599411187409,0.2804690983434366,-0.8785429618688667,63.31599411187409,-0.276254841690033,14.138044357299805,0.30392250418663025,67.80230712890625,True,0,14.441966861486435,14.422806739807129,0.12315750122070312,0.1287701696743133,0.3383913655448891,-0.0634412486721016,"StraightLane index=('>>>', '1S0_0_', 0)",True,358.6799621582031,0.24657773971557617,0.8015365600586001,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.2749501168727875,0.0,0.2749501168727875,True,0.0,0.0,0.17184382304549217,0.0,0.17184382304549217,0.0
71.799965,"[409.2452087402344, 4.245621204376221, 0.0]","[477.0821228027344, 4.5, 0.0]",14.156042907722716,14.414734840393066,14.420999234755639,0.47455048028099966,0.551095187664032,67.82033059154189,0.276254841690033,-0.21071283267017904,63.32033059154189,-0.2586919326703505,14.14773941040039,0.30392250418663025,67.80230712890625,True,0,14.45166191458702,14.414734840393066,-0.1301288604736328,0.1113386425903048,0.27948839882603266,-0.004538281953245182,"StraightLane index=('>>>', '1S0_0_', 0)",True,358.9624938964844,0.2504768371582031,0.7929000854492075,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.2749501168727875,0.0,0.2749501168727875,True,0.0,0.0,0.17184382304549217,0.0,0.17184382304549217,0.0
71.820112,"[409.5281066894531, 4.24171781539917, 0.0]","[477.37103271484375, 4.5, 0.0]",14.165534885699289,14.418000221252441,14.41676733912091,0.4745988988286598,0.5403851270675659,67.82701377284263,0.2586919326703505,-0.8781454509841247,63.32701377284263,-0.2524653355531523,14.157629013061523,0.30392250418663025,67.80230712890625,True,0,14.461551517248154,14.418000221252441,-0.1301288604736328,0.1113386425903048,0.27948839882603266,-0.004538281953245182,"StraightLane index=('>>>', '1S0_0_', 0)",True,359.2452087402344,0.2543787956237793,0.7873382568359583,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.2749501168727875,0.0,0.2749501168727875,True,0.0,0.0,0.17184382304549217,0.0,0.17184382304549217,0.0
71.839575,"[409.8111877441406, 4.237810134887695, 0.0]","[477.65771484375, 4.5, 0.0]",14.175025689619893,14.407154083251953,14.412679690375866,0.47454019603021536,0.5251367092132568,67.83303879528094,0.2524653355531523,-0.3113298558599098,63.33303879528094,-0.23212839363205973,14.166803359985352,0.30392250418663025,67.80230712890625,True,0,14.470725864171982,14.407154083251953,-0.1301288604736328,0.1113386425903048,0.27948839882603266,-0.004538281953245182,"StraightLane index=('>>>', '1S0_0_', 0)",True,359.5281066894531,0.2582821846008301,0.7840957641601555,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.2749501168727875,0.0,0.2749501168727875,True,0.0,0.0,0.17184382304549217,0.0,0.17184382304549217,0.0
71.860656,"[410.094482421875, 4.233894348144531, 0.0]","[477.9509582519531, 4.5, 0.0]",14.183064440294933,14.40954875946045,14.408255098318973,0.4019375337519726,0.5160115361213684,67.83661647477825,0.23212839363205973,-1.0168470960546294,63.33661647477825,-0.22648431916551637,14.176345825195312,0.2524653375148773,67.83303833007812,True,0,14.42881116271019,14.40954875946045,-0.1301288604736328,0.1113386425903048,0.27948839882603266,-0.04661594251385309,"StraightLane index=('>>>', '1S0_0_', 0)",True,359.8111877441406,0.2621898651123047,0.7826309204101545,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.30869412422180176,0.23287245631217957,0.0,0.23287245631217957,True,0.0,0.0,0.14554528519511223,0.0,0.14554528519511223,0.0
71.880791,"[410.3779602050781, 4.229966163635254, 0.0]","[478.2357177734375, 4.5, 0.0]",14.191102133304492,14.398731231689453,14.404025752920193,0.4018846504779461,0.5033717751502991,67.8465142855536,0.22648431916551637,-0.2822037233271679,63.346514285553596,-0.20762909838496135,14.185317993164062,0.2524653375148773,67.83303833007812,True,0,14.43778333067894,14.398731231689453,-0.1301288604736328,0.1113386425903048,0.27948839882603266,-0.04661594251385309,"StraightLane index=('>>>', '1S0_0_', 0)",True,360.094482421875,0.26610565185546875,0.782463073730495,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.23287245631217957,0.0,0.23287245631217957,True,0.0,0.0,0.14554528519511223,0.0,0.14554528519511223,0.0
71.89992,"[410.6615905761719, 4.226024150848389, 0.0]","[478.5229187011719, 4.5, 0.0]",14.19914035752396,14.401213645935059,14.40000889118534,0.40191121097343796,0.48900651931762695,67.84772552233377,0.20762909838496135,-0.9427610390277508,63.347725522333775,-0.20207328841109806,14.193845748901367,0.2524653375148773,67.83303833007812,True,0,14.446311086416245,14.401213645935059,-0.13521194458007812,0.09547236027097158,0.22681999773818534,0.006052458573994224,"StraightLane index=('>>>', '1S0_0_', 0)",True,360.3779602050781,0.2700338363647461,0.7832641601562282,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.23287245631217957,0.0,0.23287245631217957,True,0.0,0.0,0.14554528519511223,0.0,0.14554528519511223,0.0
71.920264,"[410.94537353515625, 4.222067356109619, 0.0]","[478.8114929199219, 4.5, 0.0]",14.207176981800222,14.388479232788086,14.393095499299468,0.4018312138130753,0.4742908179759979,67.85120983238342,0.20207328841109806,-0.2777904986931645,63.35120983238342,-0.1813022509878639,14.202045440673828,0.2524653375148773,67.83303833007812,True,0,14.454510778188705,14.388479232788086,-0.13521194458007812,0.09547236027097158,0.22681999773818534,0.006052458573994224,"StraightLane index=('>>>', '1S0_0_', 0)",True,360.6615905761719,0.27397584915161133,0.7847900390625153,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.23287245631217957,0.0,0.23287245631217957,True,0.0,0.0,0.14554528519511223,0.0,0.14554528519511223,0.0
71.939706,"[411.2293395996094, 4.218094825744629, 0.0]","[479.0985107421875, 4.5, 0.0]",14.215215689763143,14.388362884521484,14.386485369236558,0.4019353981460583,0.4488018751144409,67.85590234811501,0.1813022509878639,-1.038551871161708,63.35590234811501,-0.17314719475834117,14.208685874938965,0.2524653375148773,67.83303833007812,True,0,14.461151212453842,14.388362884521484,-0.13521194458007812,0.09547236027097158,0.22681999773818534,0.006052458573994224,"StraightLane index=('>>>', '1S0_0_', 0)",True,360.94537353515625,0.27793264389038086,0.786880493164067,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.23287245631217957,0.0,0.23287245631217957,True,0.0,0.0,0.14554528519511223,0.0,0.14554528519511223,0.0
71.962745,"[411.5134582519531, 4.21410608291626, 0.0]","[479.38568115234375, 4.5, 0.0]",14.223506478549124,14.378239631652836,14.378654075119062,0.41453943929905535,0.4402867555618286,67.85884585377644,0.17314719475834117,-0.4077528114761364,63.358845853776444,-0.15473315310371127,14.21676254272461,0.2524653375148773,67.83303833007812,True,0,14.469227880239487,14.378239631652836,-0.13521194458007812,0.09547236027097158,0.22681999773818534,0.01332131951015908,"StraightLane index=('>>>', '1S0_0_', 0)",True,361.2293395996094,0.2819051742553711,0.789398193359367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.24014131724834442,0.0,0.24014131724834442,True,0.0,0.0,0.15008832328021526,0.0,0.15008832328021526,0.0
71.979887,"[411.7977294921875, 4.210101127624512, 0.0]","[479.67254638671875, 4.5, 0.0]",14.23179572412395,14.368124961853027,14.372823121013585,0.41446227874128994,0.42427560687065125,67.8617822945369,0.15473315310371127,-0.9207020827314949,63.361782294536894,-0.13632923772907724,14.223840713500977,0.1813022494316101,67.85590362548828,True,0,14.405142962932587,14.368124961853027,-0.13521194458007812,0.09547236027097158,0.22681999773818534,0.01332131951015908,"StraightLane index=('>>>', '1S0_0_', 0)",True,361.5134582519531,0.28589391708374023,0.7922134399414216,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.24014131724834442,0.0,0.24014131724834442,True,0.0,0.0,0.15008832328021526,0.0,0.15008832328021526,0.0
72.000274,"[412.0821838378906, 4.206079483032227, 0.0]","[479.9613037109375, 4.5, 0.0]",14.240085387071781,14.367966651916504,14.365846067481266,0.41448314739156444,0.4123316705226898,67.86425514605766,0.13632923772907724,-0.920195768731702,63.36425514605766,-0.1278812648447225,14.231046676635742,0.1813022494316101,67.85590362548828,True,0,14.412348926067352,14.367966651916504,-0.3324699401855469,0.07428867633738029,0.15741149848644992,0.0827298187618945,"StraightLane index=('>>>', '1S0_0_', 0)",True,361.7977294921875,0.2898988723754883,0.795265197753894,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.24014131724834442,0.0,0.24014131724834442,True,0.0,0.0,0.15008832328021526,0.0,0.15008832328021526,0.0
72.023317,"[412.3667907714844, 4.202040672302246, 0.0]","[480.2564392089844, 4.5, 0.0]",14.248375477380526,14.352090835571289,14.354554471700045,0.41450451543720845,0.4040018916130066,67.86843183350982,0.1278812648447225,-0.4223986442177363,63.36843183350982,-0.1037153581907635,14.238410949707031,0.1813022494316101,67.85590362548828,True,0,14.419713199138641,14.352090835571289,-0.3324699401855469,0.07428867633738029,0.15741149848644992,0.0827298187618945,"StraightLane index=('>>>', '1S0_0_', 0)",True,362.0821838378906,0.29392051696777344,0.7985076904296968,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.24014131724834442,0.0,0.24014131724834442,True,0.0,0.0,0.15008832328021526,0.0,0.15008832328021526,0.0
72.044528,"[412.65155029296875, 4.197984218597412, 0.0]","[480.5349426269531, 4.5, 0.0]",14.256665977457756,14.3492431640625,14.344162916269502,0.41452500386149893,0.3873245120048523,67.87882908813683,0.1037153581907635,-1.2082953326979506,63.378829088136825,-0.09257718660474445,14.244611740112305,0.1813022494316101,67.85590362548828,True,0,14.425913989543915,14.3492431640625,-0.3324699401855469,0.07428867633738029,0.15741149848644992,0.0827298187618945,"StraightLane index=('>>>', '1S0_0_', 0)",True,362.3667907714844,0.2979593276977539,0.8019104003906361,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.284811407327652,0.24014131724834442,0.0,0.24014131724834442,True,0.0,0.0,0.15008832328021526,0.0,0.15008832328021526,0.0
72.060548,"[412.9364929199219, 4.193909168243408, 0.0]","[480.82440185546875, 4.5, 0.0]",14.260538975079776,14.332685470581055,14.336314511791219,0.193649881100999,0.38880646228790283,67.87244067551725,0.09257718660474445,-0.5569085793009521,63.372440675517254,-0.07214649550127916,14.252556800842285,0.10371536016464233,67.87882995605469,True,0,14.356272161006927,14.332685470581055,-0.3324699401855469,0.07428867633738029,0.15741149848644992,-0.06109606242125293,"StraightLane index=('>>>', '1S0_0_', 0)",True,362.65155029296875,0.3020157814025879,0.8053894042968567,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.09631543606519699,0.0,0.09631543606519699,True,0.0,0.0,0.07008832328021526,0.0,0.07008832328021526,0.0
72.080553,"[413.2215881347656, 4.189815521240234, 0.0]","[481.10845947265625, 4.5, 0.0]",14.263864857371317,14.329648971557617,14.326509509865076,0.16629411457707022,0.39143919944763184,67.87682104769564,0.07214649550127916,-1.0215345551732646,63.37682104769564,-0.06578411418630026,14.260659217834473,0.10371536016464233,67.87882995605469,True,0,14.364374577999115,14.329648971557617,-0.3324699401855469,0.07428867633738029,0.15741149848644992,-0.06109606242125293,"StraightLane index=('>>>', '1S0_0_', 0)",True,362.9364929199219,0.3060908317565918,0.8089523315429834,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.09631543606519699,0.0,0.09631543606519699,True,0.0,0.0,0.06019714754074812,0.0,0.06019714754074812,0.0
72.100069,"[413.50677490234375, 4.185703754425049, 0.0]","[481.3961486816406, 4.5, 0.0]",14.26719101913641,14.313151359558105,14.316931455987794,0.16630808825466303,0.3863147497177124,67.87564572130105,0.06578411418630026,-0.3181190657489452,63.375645721301055,-0.04596034042169528,14.26795768737793,0.10371536016464233,67.87882995605469,True,0,14.371673047542572,14.313151359558105,-0.5481529235839844,0.047674456378202806,0.07754867765230473,0.018766758412892257,"StraightLane index=('>>>', '1S0_0_', 0)",True,363.2215881347656,0.3101844787597656,0.8125610351562482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.09631543606519699,0.0,0.09631543606519699,True,0.0,0.0,0.06019714754074812,0.0,0.06019714754074812,0.0
72.120165,"[413.7920227050781, 4.181573867797852, 0.0]","[481.6824951171875, 4.5, 0.0]",14.270517411008733,14.308011054992676,14.30427331769955,0.16631959361612658,0.36757904291152954,67.87800818058845,0.04596034042169528,-0.991188688230249,63.37800818058845,-0.03749364398394306,14.273651123046875,0.10371536016464233,67.87882995605469,True,0,14.377366483211517,14.308011054992676,-0.5481529235839844,0.047674456378202806,0.07754867765230473,0.018766758412892257,"StraightLane index=('>>>', '1S0_0_', 0)",True,363.50677490234375,0.31429624557495117,0.8162078857421793,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.09631543606519699,0.0,0.09631543606519699,True,0.0,0.0,0.06019714754074812,0.0,0.06019714754074812,0.0
72.139783,"[414.07733154296875, 4.177425384521484, 0.0]","[481.966552734375, 4.5, 0.0]",14.27384400658167,14.288815498352054,14.291908513715315,0.1663297786469009,0.34031879901885986,67.87896591282478,0.03749364398394306,-0.42333482188761096,63.37896591282478,-0.014971491770383594,14.278026580810547,0.10371536016464233,67.87882995605469,True,0,14.38174194097519,14.288815498352054,-0.5481529235839844,0.047674456378202806,0.07754867765230473,0.018766758412892257,"StraightLane index=('>>>', '1S0_0_', 0)",True,363.7920227050781,0.31842613220214844,0.8198547363281102,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.09631543606519699,0.0,0.09631543606519699,True,0.0,0.0,0.06019714754074812,0.0,0.06019714754074812,0.0
72.16086,"[414.3626708984375, 4.173258304595947, 0.0]","[482.2531433105469, 4.5, 0.0]",14.266572417390215,14.282845497131348,14.278636810234747,-0.3635794595727937,0.3086695373058319,67.87757192703442,0.014971491770383594,-1.1261076106779733,63.377571927034424,-0.01627307974113279,14.281371116638184,0.037493642419576645,67.87896728515625,True,0,14.31886475905776,14.282845497131348,-0.5481529235839844,0.047674456378202806,0.07754867765230473,-0.04025998952907857,"StraightLane index=('>>>', '1S0_0_', 0)",True,364.07733154296875,0.3225746154785156,0.8235473632812812,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.037288688123226166,0.0,0.037288688123226166,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.181222,"[414.64813232421875, 4.169072151184082, 0.0]","[482.5380554199219, 4.5, 0.0]",14.259300995267452,14.263611793518066,14.26580394207791,-0.3635711061381386,0.2842448949813843,67.87867799489594,0.01627307974113279,0.06507939853745981,63.37867799489594,-0.004310798250614312,14.284875869750977,0.037493642419576645,67.87896728515625,True,0,14.322369512170553,14.263611793518066,-0.5481529235839844,0.047674456378202806,0.07754867765230473,-0.04025998952907857,"StraightLane index=('>>>', '1S0_0_', 0)",True,364.3626708984375,0.32674169540405273,0.8272857666015395,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.037288688123226166,0.0,0.037288688123226166,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.200181,"[414.9334411621094, 4.164869785308838, 0.0]","[482.82470703125, 4.5, 0.0]",14.252029716488762,14.257637977600098,14.253829577434926,-0.363563938934508,0.22435788810253143,67.87798277851506,0.004310798250614312,-0.5981140745259239,63.37798277851506,-0.005608261111335722,14.283976554870605,0.037493642419576645,67.87896728515625,True,0,14.321470197290182,14.257637977600098,-0.5551338195800781,0.02347732705507979,0.02712269677744801,0.010165991345778155,"StraightLane index=('>>>', '1S0_0_', 0)",True,364.64813232421875,0.33092784881591797,0.8310165405273258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.037288688123226166,0.0,0.037288688123226166,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.220193,"[415.2185974121094, 4.160651206970215, 0.0]","[483.1099853515625, 4.5, 0.0]",14.244758563793368,14.236348152160645,14.23841865035164,-0.3635576347696734,0.14294281601905823,67.87917785414875,0.005608261111335722,0.0648731430360705,63.37917785414875,0.008410411632723935,14.279498100280762,0.037493642419576645,67.87896728515625,True,0,14.316991742700338,14.236348152160645,-0.5551338195800781,0.02347732705507979,0.02712269677744801,0.010165991345778155,"StraightLane index=('>>>', '1S0_0_', 0)",True,364.9334411621094,0.3351302146911621,0.834770202636732,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.037288688123226166,0.0,0.037288688123226166,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.239663,"[415.50360107421875, 4.156416416168213, 0.0]","[483.39251708984375, 4.5, 0.0]",14.237487515808935,14.227712631225586,14.223424481165537,-0.36355239922167826,0.05961817502975464,67.87915127564978,-0.008410411632723935,-0.7009336372029829,63.379151275649775,0.009774884583348964,14.273172378540039,0.037493642419576645,67.87896728515625,True,0,14.310666020959616,14.227712631225586,-0.5551338195800781,0.02347732705507979,0.02712269677744801,0.010165991345778155,"StraightLane index=('>>>', '1S0_0_', 0)",True,365.2185974121094,0.33934879302978516,0.8385238647460873,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2607656419277191,0.037288688123226166,0.0,0.037288688123226166,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.26119,"[415.7884521484375, 4.152165412902832, 0.0]","[483.6782531738281, 4.5, 0.0]",14.23021654875877,14.205568313598635,14.206859792266739,-0.36354835250822504,-0.028406741097569466,67.87653007933683,-0.009774884583348964,-0.06822364753125143,63.37653007933683,0.024648235160135812,14.264654159545898,-0.008410411886870861,67.879150390625,True,0,14.256243747659028,14.205568313598635,-0.5551338195800781,0.02347732705507979,0.02712269677744801,-0.04288078091071541,"StraightLane index=('>>>', '1S0_0_', 0)",True,365.50360107421875,0.3435835838317871,0.8422698974609704,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.015758084133267403,0.0,-0.015758084133267403,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.27972,"[416.07318115234375, 4.147897720336914, 0.0]","[483.9615478515625, 4.5, 0.0]",14.222945651508224,14.196890830993652,14.192581691512137,-0.36354486252729856,-0.1144130676984787,67.87726437220954,-0.024648235160135812,-0.7436675288393424,63.37726437220954,0.026054820514572086,14.254590034484863,-0.008410411886870861,67.879150390625,True,0,14.246179622597992,14.196890830993652,-0.5551338195800781,0.02347732705507979,0.02712269677744801,-0.04288078091071541,"StraightLane index=('>>>', '1S0_0_', 0)",True,365.7884521484375,0.34783458709716797,0.8460159301758027,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.015758084133267403,0.0,-0.015758084133267403,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.300195,"[416.3577575683594, 4.143613815307617, 0.0]","[484.2472839355469, 4.5, 0.0]",14.215674831955754,14.174745559692383,14.176793892783342,-0.3635409776235221,-0.1853317767381668,67.87567758429739,-0.026054820514572086,-0.07032926772181369,63.37567758429739,0.040929272263371175,14.244462966918945,-0.008410411886870861,67.879150390625,True,0,14.236052555032074,14.174745559692383,-0.8289241790771484,-0.007882751918128383,-0.03448677888931965,0.018728694756052246,"StraightLane index=('>>>', '1S0_0_', 0)",True,366.07318115234375,0.35210227966308594,0.849800109863301,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.015758084133267403,0.0,-0.015758084133267403,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.320202,"[416.6421813964844, 4.139313220977783, 0.0]","[484.5303039550781, 4.5, 0.0]",14.208404068137956,14.164164543151855,14.158779747492982,-0.3635381908899227,-0.24964025616645813,67.87668449691806,-0.040929272263371175,-0.7437225874399545,63.37668449691806,0.044239524986100065,14.233641624450684,-0.008410411886870861,67.879150390625,True,0,14.225231212563813,14.164164543151855,-0.8289241790771484,-0.007882751918128383,-0.03448677888931965,0.018728694756052246,"StraightLane index=('>>>', '1S0_0_', 0)",True,366.3577575683594,0.3563861846923828,0.8535385131836103,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.015758084133267403,0.0,-0.015758084133267403,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.340283,"[416.92645263671875, 4.13499641418457, 0.0]","[484.8135986328125, 4.5, 0.0]",14.201133346607765,14.13945484161377,14.140703776682377,-0.3635360765095186,-0.2969282269477844,67.87512602035545,-0.044239524986100065,-0.1655126361364445,63.37512602035545,0.06167850499399563,14.223406791687012,-0.008410411886870861,67.879150390625,True,0,14.21499637980014,14.13945484161377,-0.8289241790771484,-0.007882751918128383,-0.03448677888931965,0.018728694756052246,"StraightLane index=('>>>', '1S0_0_', 0)",True,366.6421813964844,0.3606867790222168,0.8573226928711086,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.015758084133267403,0.0,-0.015758084133267403,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.361852,"[417.2106018066406, 4.13066291809082, 0.0]","[485.0962219238281, 4.5, 0.0]",14.19386266445916,14.128124237060547,14.121300675804264,-0.36353410743021897,-0.33766937255859375,67.87399455891007,-0.06167850499399563,-0.8719490003947783,63.37399455891007,0.06573842739861391,14.212944030761719,-0.04423952475190163,67.87512969970703,True,0,14.168704506009817,14.128124237060547,-0.8289241790771484,-0.007882751918128383,-0.03448677888931965,0.00165928236069416,"StraightLane index=('>>>', '1S0_0_', 0)",True,366.92645263671875,0.3650035858154297,0.8610687255859408,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.03282749652862549,0.0,-0.03282749652862549,True,0.0,0.0,0.0,-0.0,0.0,-0.0
