time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
47.671481,"[200.98768615722656, 4.498296737670898, 0.0]","[249.03672790527344, 4.5, 0.0]",6.1341276176317745,8.392183303833008,8.396273072360975,-2.299213409734868,0.37699857354164124,48.01066586023958,2.2265491478038992,3.192567825752546,43.51066586023958,-2.2580556862012333,6.4411940574646,1.9280757904052734,37.78570556640625,False,-1,8.369269847869873,8.392183303833008,-0.33654212951660156,-0.04545273265238082,1.4018042134201538,-1.5431556897318375,"StraightLane index=('>>>', '1S0_0_', 0)",True,150.86277770996094,0.00170135498046875,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,-0.14135147631168365,0.0,-0.14135147631168365,True,0.0,0.0,0.0,0.14135147631168365,0.0,0.14135147631168365
47.69106,"[201.1112823486328, 4.498294830322266, 0.0]","[249.20516967773438, 4.5, 0.0]",6.088143349436459,8.39079475402832,8.388389156500187,-2.299213409765777,-0.3313579261302948,48.049041715679664,2.2580556862012333,1.5753269198667041,43.549041715679664,-2.3026514045918614,6.371160984039307,1.9280757904052734,37.78570556640625,False,-1,8.29923677444458,8.39079475402832,-0.33654212951660156,-0.04545273265238082,1.4018042134201538,-1.5431556897318375,"StraightLane index=('>>>', '1S0_0_', 0)",True,150.98768615722656,0.0017032623291015625,0.0008926391601624267,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,-0.14135147631168365,0.0,-0.14135147631168365,True,0.0,0.0,0.0,0.14135147631168365,0.0,0.14135147631168365
47.710755,"[201.2339630126953, 4.498292922973633, 0.0]","[249.37184143066406, 4.5, 0.0]",6.042159081244855,8.376199722290039,8.380576646342453,-2.299213409580192,-1.0464069843292236,48.09388729637194,2.3026514045918614,2.229785919531402,43.59388729637194,-2.334040641045184,6.285577297210693,1.9280757904052734,37.78570556640625,False,-1,8.213653087615967,8.376199722290039,-0.33654212951660156,-0.04545273265238082,1.4018042134201538,-1.5431556897318375,"StraightLane index=('>>>', '1S0_0_', 0)",True,151.1112823486328,0.001705169677734375,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,-0.14135147631168365,0.0,-0.14135147631168365,True,0.0,0.0,0.0,0.14135147631168365,0.0,0.14135147631168365
47.730955,"[201.35572814941406, 4.498291015625, 0.0]","[249.53993225097656, 4.5, 0.0]",5.996174813056385,8.375011444091797,8.372681678740323,-2.2992134094235173,-1.7613815069198608,48.13787838454597,2.334040641045184,1.5694618226661294,43.63787838454597,-2.378836631035412,6.17147970199585,1.9280757904052734,37.78570556640625,False,-1,8.099555492401123,8.375011444091797,-0.33654212951660156,-0.04545273265238082,1.4018042134201538,-1.5431556897318375,"StraightLane index=('>>>', '1S0_0_', 0)",True,151.2339630126953,0.0017070770263671875,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,-0.14135147631168365,0.0,-0.14135147631168365,True,0.0,0.0,0.0,0.14135147631168365,0.0,0.14135147631168365
47.752271,"[201.47657775878906, 4.498289108276367, 0.0]","[249.70758056640625, 4.5, 0.0]",5.998383522781037,8.36050796508789,8.36435030156895,0.11043548623259625,-1.97677481174469,48.18420406810332,2.378836631035412,2.239799499511408,43.68420406810332,-2.362124442306854,6.131270408630371,1.9280757904052734,37.78570556640625,False,-1,8.059346199035645,8.36050796508789,-0.4615306854248047,-0.057061033377010906,1.478319854122444,-0.5255068844378432,"StraightLane index=('>>>', '1S0_0_', 0)",True,151.35572814941406,0.001708984375,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,0.9528129696846008,0.0,0.9528129696846008,True,0.0,0.0,0.04,0.0,0.04,0.0
47.771837,"[201.59649658203125, 4.498287200927734, 0.0]","[249.87998962402344, 4.5, 0.0]",6.005011559289558,8.359116554260254,8.356696832773727,0.3314018254260809,-2.2891926765441895,48.231002773790685,2.362124442306854,-0.8356094364279087,43.731002773790685,-2.3541049949706956,6.057474613189697,1.9280757904052734,37.78570556640625,False,-1,7.985550403594971,8.359116554260254,-0.4615306854248047,-0.057061033377010906,1.478319854122444,-0.5255068844378432,"StraightLane index=('>>>', '1S0_0_', 0)",True,151.47657775878906,0.0017108917236328125,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,0.9528129696846008,0.0,0.9528129696846008,True,0.0,0.0,0.12,0.0,0.12,0.0
47.791717,"[201.71646118164062, 4.498285293579102, 0.0]","[250.04632568359375, 4.5, 0.0]",6.016058922577798,8.344674110412598,8.34892115966219,0.5523681644119982,-2.433755874633789,48.28349300845938,2.3541049949706956,-0.4009723668079168,43.78349300845938,-2.3286151878347994,5.995526313781738,1.9280757904052734,37.78570556640625,False,-1,7.923602104187012,8.344674110412598,-0.4615306854248047,-0.057061033377010906,1.478319854122444,-0.5255068844378432,"StraightLane index=('>>>', '1S0_0_', 0)",True,151.59649658203125,0.001712799072265625,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,0.9528129696846008,0.0,0.9528129696846008,True,0.0,0.0,0.2,0.0,0.2,0.0
47.810416,"[201.83656311035156, 4.498283386230469, 0.0]","[250.2083282470703, 4.5, 0.0]",6.031523705299225,8.343859672546387,8.34181865068333,0.7732391360713464,-2.3744075298309326,48.32986446838392,2.3286151878347994,-1.2744903567948107,43.82986446838392,-2.3123359672471615,5.9531049728393555,1.9280757904052734,37.78570556640625,False,-1,7.881180763244629,8.343859672546387,-0.4615306854248047,-0.057061033377010906,1.478319854122444,-0.5255068844378432,"StraightLane index=('>>>', '1S0_0_', 0)",True,151.71646118164062,0.0017147064208984375,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,0.9528129696846008,0.0,0.9528129696846008,True,0.0,0.0,0.28,0.0,0.28,0.0
47.831124,"[201.95687866210938, 4.498281478881836, 0.0]","[250.3756866455078, 4.5, 0.0]",6.051407814802582,8.32973575592041,8.334143200114893,0.994205475167842,-2.1576638221740723,48.37176510311372,2.3123359672471615,-0.8139610293818933,43.87176510311372,-2.278327941117828,5.929224014282227,1.9280757904052734,37.78570556640625,False,-1,7.8572998046875,8.32973575592041,-0.4615306854248047,-0.057061033377010906,1.478319854122444,-0.5255068844378432,"StraightLane index=('>>>', '1S0_0_', 0)",True,151.83656311035156,0.00171661376953125,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,0.9528129696846008,0.0,0.9528129696846008,True,0.0,0.0,0.36,0.0,0.36,0.0
47.851117,"[202.0775146484375, 4.498279571533203, 0.0]","[250.54197692871094, 4.5, 0.0]",6.075711251084047,8.328994750976562,8.326725855731302,1.215171814073246,-1.8338919878005981,48.418807949756925,2.278327941117828,-1.70040130646667,43.918807949756925,-2.2532834998925155,5.9214863777160645,1.9280757904052734,37.78570556640625,False,-1,7.849562168121338,8.328994750976562,-0.31513214111328125,-0.06238455497827466,1.4022497199518604,-0.4928175471765919,"StraightLane index=('>>>', '1S0_0_', 0)",True,151.95687866210938,0.0017185211181640625,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3410602807998657,0.9094321727752686,0.0,0.9094321727752686,True,0.0,0.0,0.43999999999999995,0.0,0.43999999999999995,0.0
47.871807,"[202.19854736328125, 4.49827766418457, 0.0]","[250.70997619628906, 4.5, 0.0]",6.1044321067999165,8.314842224121094,8.319049601951468,1.4360427857934788,-1.436142921447754,48.4644622469274,2.2532834998925155,-1.2522220612656287,43.9644622469274,-2.210410117321177,5.928343296051025,5.215641498565674,27.54054069519043,False,-1,11.1439847946167,8.314842224121094,-0.31513214111328125,-0.06238455497827466,1.4022497199518604,-0.4928175471765919,"StraightLane index=('>>>', '1S0_0_', 0)",True,152.0775146484375,0.001720428466796875,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,0.9094321727752686,0.0,0.9094321727752686,True,0.0,0.0,0.5199999999999999,0.0,0.5199999999999999,0.0
47.891289,"[202.320068359375, 4.4982757568359375, 0.0]","[250.8750457763672, 4.5, 0.0]",6.135827065299755,8.314155578613281,8.311817639592176,1.5697479249919155,-0.9984416365623474,48.51142879929352,2.210410117321177,-2.1436691285669163,44.01142879929352,-2.1783285133135264,5.947600841522217,5.215641498565674,27.54054069519043,False,-1,11.16324234008789,8.314155578613281,-0.31513214111328125,-0.06238455497827466,1.4022497199518604,-0.4928175471765919,"StraightLane index=('>>>', '1S0_0_', 0)",True,152.19854736328125,0.0017223358154296875,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,0.9094321727752686,0.0,0.9094321727752686,True,0.0,0.0,0.5683951079845428,0.0,0.5683951079845428,0.0
47.911741,"[202.44215393066406, 4.498273849487305, 0.0]","[251.04115295410156, 4.5, 0.0]",6.167222023799863,8.30019474029541,8.30449736605452,1.5697479250054158,-0.5451945662498474,48.55497738357434,2.1783285133135264,-1.6040802003825405,44.05497738357434,-2.132972716495547,5.977293014526367,5.215641498565674,27.54054069519043,False,-1,11.192934513092041,8.30019474029541,-0.31513214111328125,-0.06238455497827466,1.4022497199518604,-0.4928175471765919,"StraightLane index=('>>>', '1S0_0_', 0)",True,152.320068359375,0.0017242431640625,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,0.9094321727752686,0.0,0.9094321727752686,True,0.0,0.0,0.5683951079845428,0.0,0.5683951079845428,0.0
47.930965,"[202.5648651123047, 4.498271942138672, 0.0]","[251.20790100097656, 4.5, 0.0]",6.198616982296124,8.2998628616333,8.297809802029118,1.5697479248130364,-0.09685076773166656,48.59899898965107,2.132972716495547,-2.2677898408989705,44.09899898965107,-2.101245879337177,6.015549659729004,5.215641498565674,27.54054069519043,False,-1,11.231191158294678,8.2998628616333,-0.31513214111328125,-0.06238455497827466,1.4022497199518604,-0.4928175471765919,"StraightLane index=('>>>', '1S0_0_', 0)",True,152.44215393066406,0.0017261505126953125,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,0.9094321727752686,0.0,0.9094321727752686,True,0.0,0.0,0.5683951079845428,0.0,0.5683951079845428,0.0
47.951147,"[202.68821716308594, 4.498270034790039, 0.0]","[251.3734130859375, 4.5, 0.0]",6.232220650511026,8.286248207092285,8.290795838018425,1.6801834107451175,0.32072117924690247,48.64303585551483,2.101245879337177,-1.5863418579185051,44.14303585551483,-2.054027556581259,6.059417247772217,5.215641498565674,27.54054069519043,False,-1,11.27505874633789,8.286248207092285,-0.42746543884277344,-0.07110738983994426,1.2640105219378739,3.0156449346050946,"StraightLane index=('>>>', '1S0_0_', 0)",True,152.5648651123047,0.001728057861328125,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,4.279655456542969,0.0,2.0,True,0.0,0.0,0.6083951079845429,0.0,0.6083951079845429,0.0
47.971171,"[202.81219482421875, 4.498268127441406, 0.0]","[251.53924560546875, 4.5, 0.0]",6.270243645508781,8.285956382751465,8.283824637638824,1.9011497498877539,0.7413224577903748,48.68519588932669,2.054027556581259,-2.3609161377958987,44.18519588932669,-2.0157127372426835,6.112286567687988,5.215641498565674,27.54054069519043,False,-1,11.327928066253662,8.285956382751465,-0.42746543884277344,-0.07110738983994426,1.2640105219378739,3.0156449346050946,"StraightLane index=('>>>', '1S0_0_', 0)",True,152.68821716308594,0.0017299652099609375,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,4.279655456542969,0.0,2.0,True,0.0,0.0,0.688395107984543,0.0,0.688395107984543,0.0
47.990822,"[202.9368438720703, 4.498266220092773, 0.0]","[251.7049102783203, 4.5, 0.0]",6.3126840599452265,8.272335052490234,8.276978973735833,2.1220207218222598,1.0500752925872803,48.72705074768965,2.0157127372426835,-1.9157409669287695,44.22705074768965,-1.9596509925450079,6.160957336425781,5.215641498565674,27.54054069519043,False,-1,11.376598834991455,8.272335052490234,-0.42746543884277344,-0.07110738983994426,1.2640105219378739,3.0156449346050946,"StraightLane index=('>>>', '1S0_0_', 0)",True,152.81219482421875,0.00173187255859375,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,4.279655456542969,0.0,2.0,True,0.0,0.0,0.768395107984543,0.0,0.768395107984543,0.0
48.010418,"[203.062255859375, 4.498264312744141, 0.0]","[251.8703155517578, 4.5, 0.0]",6.359543801167281,8.272173881530762,8.270410701121738,2.3429870611027415,1.3118464946746826,48.76806637232008,1.9596509925450079,-2.803087234883783,44.26806637232008,-1.9126300803634804,6.210620403289795,5.215641498565674,27.54054069519043,False,-1,11.426261901855469,8.272173881530762,-0.42746543884277344,-0.07110738983994426,1.2640105219378739,3.0156449346050946,"StraightLane index=('>>>', '1S0_0_', 0)",True,152.9368438720703,0.0017337799072265625,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,4.279655456542969,0.0,2.0,True,0.0,0.0,0.8483951079845431,0.0,0.8483951079845431,0.0
48.031717,"[203.18850708007812, 4.498262405395508, 0.0]","[252.03611755371094, 4.5, 0.0]",6.410822869166226,8.262333869934082,8.263517432965584,2.5639533999472164,1.6029529571533203,48.8080596580819,1.9126300803634804,-2.3510456090763743,44.3080596580819,-1.8515110007678564,6.269108772277832,5.215641498565674,27.54054069519043,False,-1,11.484750270843506,8.262333869934082,-0.42746543884277344,-0.07110738983994426,1.2640105219378739,3.0156449346050946,"StraightLane index=('>>>', '1S0_0_', 0)",True,153.062255859375,0.001735687255859375,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,4.279655456542969,0.0,2.0,True,0.0,0.0,0.9283951079845432,0.0,0.9283951079845432,0.0
48.051491,"[203.31570434570312, 4.498260498046875, 0.0]","[252.20458984375, 4.5, 0.0]",6.466055870885441,8.25572395324707,8.257103694533416,2.761650085960765,1.7857712507247925,48.84761044030067,1.8515110007678564,-3.0559539797812008,44.34761044030067,-1.7896680823616293,6.321088790893555,5.215641498565674,27.54054069519043,False,-1,11.536730289459229,8.25572395324707,-0.30524253845214844,-0.07468013970177503,1.088604113833284,3.1936872985202314,"StraightLane index=('>>>', '1S0_0_', 0)",True,153.18850708007812,0.0017375946044921875,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3628662824630737,4.282291412353516,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.071812,"[203.4439239501953, 4.498258590698242, 0.0]","[252.3681640625, 4.5, 0.0]",6.521288872607933,8.249305725097656,8.250520884470967,2.7616500861245896,1.9565517902374268,48.88888546367401,1.7896680823616293,-3.092145920311351,44.38888546367401,-1.7280168524897235,6.375337600708008,1.851511001586914,48.84761047363281,True,0,8.226848602294922,8.249305725097656,-0.30524253845214844,-0.07468013970177503,1.088604113833284,3.1936872985202314,"StraightLane index=('>>>', '1S0_0_', 0)",True,153.31570434570312,0.001739501953125,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,4.282291412353516,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.091548,"[203.5732421875, 4.498256683349609, 0.0]","[252.53564453125, 4.5, 0.0]",6.57652187433228,8.242734909057617,8.244126901287714,2.76165008621736,2.1246514320373535,48.9242400778965,1.7280168524897235,-3.0825614935952927,44.4242400778965,-1.6662130347253372,6.432696342468262,1.851511001586914,48.84761047363281,True,0,8.284207344055176,8.242734909057617,-0.30524253845214844,-0.07468013970177503,1.088604113833284,3.1936872985202314,"StraightLane index=('>>>', '1S0_0_', 0)",True,153.4439239501953,0.0017414093017578125,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,4.282291412353516,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.111598,"[203.70367431640625, 4.498254776000977, 0.0]","[252.6956787109375, 4.5, 0.0]",6.631754876053614,8.236544609069824,8.2378556752129,2.7616500860666804,2.284498929977417,48.96240230896852,1.6662130347253372,-3.090190888219313,44.46240230896852,-1.6047897330162106,6.492521286010742,1.851511001586914,48.84761047363281,True,0,8.344032287597656,8.236544609069824,-0.30524253845214844,-0.07468013970177503,1.088604113833284,3.1936872985202314,"StraightLane index=('>>>', '1S0_0_', 0)",True,153.5732421875,0.001743316650390625,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,4.282291412353516,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.130999,"[203.835205078125, 4.498252868652344, 0.0]","[252.86090087890625, 4.5, 0.0]",6.686987877769858,8.23041820526123,8.231933627161176,2.7616500858122173,2.504894971847534,48.99200436005281,1.6047897330162106,-3.071165085456329,44.49200436005281,-1.5434303274913725,6.562746047973633,1.851511001586914,48.84761047363281,True,0,8.414257049560547,8.23041820526123,-0.30524253845214844,-0.07468013970177503,1.088604113833284,3.1936872985202314,"StraightLane index=('>>>', '1S0_0_', 0)",True,153.70367431640625,0.0017452239990234375,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,4.282291412353516,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.151915,"[203.96783447265625, 4.498250484466553, 0.0]","[253.02984619140625, 4.5, 0.0]",6.737803460056519,8.224154472351074,8.22555514691097,2.540779114333036,2.5964460372924805,49.02569576592944,1.5434303274913725,-3.0679702762419048,44.52569576592944,-1.4863510122945556,6.622697353363037,1.851511001586914,48.84761047363281,True,0,8.474208354949951,8.224154472351074,-0.31569480895996094,-0.07826144404519617,0.8878667139462649,0.046644947583276086,"StraightLane index=('>>>', '1S0_0_', 0)",True,153.835205078125,0.00174713134765625,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,0.934511661529541,0.0,0.934511661529541,True,0.0,0.0,0.92,0.0,0.92,0.0
48.171017,"[204.10157775878906, 4.498248100280762, 0.0]","[253.18980407714844, 4.5, 0.0]",6.779780388776931,8.218223571777344,8.219728277461451,2.0988464360206294,2.6693530082702637,49.06201168419333,1.4863510122945556,-2.8539657598408485,44.56201168419333,-1.4384431830004125,6.6824049949646,1.5434303283691406,49.02569580078125,True,0,8.22583532333374,8.218223571777344,-0.31569480895996094,-0.07826144404519617,0.8878667139462649,0.046644947583276086,"StraightLane index=('>>>', '1S0_0_', 0)",True,153.96783447265625,0.0017495155334472656,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,0.934511661529541,0.0,0.934511661529541,True,0.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
48.190883,"[204.236328125, 4.498245716094971, 0.0]","[253.3542022705078, 4.5, 0.0]",6.812920571278425,8.212127685546875,8.213667715485476,1.657009125074671,2.7238621711730957,49.088226283421854,1.4384431830004125,-2.395391464707153,44.588226283421854,-1.3992071142684503,6.741571426391602,1.5434303283691406,49.02569580078125,True,0,8.285001754760742,8.212127685546875,-0.31569480895996094,-0.07826144404519617,0.8878667139462649,0.046644947583276086,"StraightLane index=('>>>', '1S0_0_', 0)",True,154.10157775878906,0.0017518997192382812,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,0.934511661529541,0.0,0.934511661529541,True,0.0,0.0,0.6000000000000002,0.0,0.6000000000000002,0.0
48.211754,"[204.37191772460938, 4.49824333190918, 0.0]","[253.51934814453125, 4.5, 0.0]",6.8451814660554655,8.206045150756836,8.20741620520819,1.613044738852043,2.7396745681762695,49.117874110527644,1.3992071142684503,-1.9618034365981085,44.617874110527644,-1.3608636847013704,6.79766321182251,1.5434303283691406,49.02569580078125,True,0,8.34109354019165,8.206045150756836,-0.31569480895996094,-0.07826144404519617,0.8878667139462649,0.046644947583276086,"StraightLane index=('>>>', '1S0_0_', 0)",True,154.236328125,0.0017542839050292969,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,0.934511661529541,0.0,0.934511661529541,True,0.0,0.0,0.5840697884559631,0.0,0.5840697884559631,0.0
48.231756,"[204.5081787109375, 4.498240947723389, 0.0]","[253.68698120117188, 4.5, 0.0]",6.877442360838196,8.19999122619629,8.201489855415911,1.6130447391365266,2.697694778442383,49.147430384899074,1.3608636847013704,-1.9171714783539962,44.647430384899074,-1.3225488653580948,6.847768783569336,1.5434303283691406,49.02569580078125,True,0,8.391199111938477,8.19999122619629,-0.31569480895996094,-0.07826144404519617,0.8878667139462649,0.046644947583276086,"StraightLane index=('>>>', '1S0_0_', 0)",True,154.37191772460938,0.0017566680908203125,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,0.934511661529541,0.0,0.934511661529541,True,0.0,0.0,0.5840697884559631,0.0,0.5840697884559631,0.0
48.251884,"[204.64508056640625, 4.498238563537598, 0.0]","[253.84996032714844, 4.5, 0.0]",6.905283928832732,8.194106101989746,8.1955321994785,1.392078399726815,2.6009864807128906,49.17880245584819,1.3225488653580948,-1.9157409671637815,44.67880245584819,-1.2888221731570138,6.891015529632568,1.5434303283691406,49.02569580078125,True,0,8.434445858001709,8.194106101989746,-0.30048370361328125,-0.08095222926714139,0.7567821832849175,-0.009542772407689748,"StraightLane index=('>>>', '1S0_0_', 0)",True,154.5081787109375,0.0017590522766113281,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3449864387512207,0.7472394108772278,0.0,0.7472394108772278,True,0.0,0.0,0.5040697884559632,0.0,0.5040697884559632,0.0
48.27193,"[204.78262329101562, 4.498236179351807, 0.0]","[254.01449584960938, 4.5, 0.0]",6.9310789117407134,8.188163757324219,8.189596307830442,1.289749145399055,2.4720404148101807,49.2048797259749,1.2888221731570138,-1.6863346100540522,44.7048797259749,-1.2570848455835053,6.928735733032227,2.7339181900024414,33.297454833984375,False,-1,9.662653923034668,8.188163757324219,-0.30048370361328125,-0.08095222926714139,0.7567821832849175,-0.009542772407689748,"StraightLane index=('>>>', '1S0_0_', 0)",True,154.64508056640625,0.0017614364624023438,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,0.7472394108772278,0.0,0.7472394108772278,True,0.0,0.0,0.46702463179826736,0.0,0.46702463179826736,0.0
48.291273,"[204.9207305908203, 4.498233795166016, 0.0]","[254.1742706298828, 4.5, 0.0]",6.956873894654391,8.182393074035645,8.1838714801674,1.2897491456838939,2.322725772857666,49.231872523784546,1.2570848455835053,-1.5868663786754222,44.731872523784546,-1.2255191793812532,6.961667537689209,2.7339181900024414,33.297454833984375,False,-1,9.69558572769165,8.182393074035645,-0.30048370361328125,-0.08095222926714139,0.7567821832849175,-0.009542772407689748,"StraightLane index=('>>>', '1S0_0_', 0)",True,154.78262329101562,0.0017638206481933594,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,0.7472394108772278,0.0,0.7472394108772278,True,0.0,0.0,0.46702463179826736,0.0,0.46702463179826736,0.0
48.310987,"[205.05935668945312, 4.498231410980225, 0.0]","[254.33831787109375, 4.5, 0.0]",6.982668877567636,8.176447868347168,8.178004340672356,1.2897491456622223,2.1556642055511475,49.25354000455249,1.2255191793812532,-1.5782833101126048,44.75354000455249,-1.1937789907795322,6.989665985107422,2.7339181900024414,33.297454833984375,False,-1,9.723584175109863,8.176447868347168,-0.30048370361328125,-0.08095222926714139,0.7567821832849175,-0.009542772407689748,"StraightLane index=('>>>', '1S0_0_', 0)",True,154.9207305908203,0.001766204833984375,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,0.7472394108772278,0.0,0.7472394108772278,True,0.0,0.0,0.46702463179826736,0.0,0.46702463179826736,0.0
48.332521,"[205.19850158691406, 4.498229026794434, 0.0]","[254.5057373046875, 4.5, 0.0]",7.008463860485132,8.170318603515625,8.171564833284792,1.2897491458748078,1.9822903871536255,49.27896114606427,1.1937789907795322,-1.5870094300860504,44.77896114606427,-1.161854743030493,7.01361083984375,2.7339181900024414,33.297454833984375,False,-1,9.747529029846191,8.170318603515625,-0.30048370361328125,-0.08095222926714139,0.7567821832849175,-0.009542772407689748,"StraightLane index=('>>>', '1S0_0_', 0)",True,155.05935668945312,0.0017685890197753906,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,0.7472394108772278,0.0,0.7472394108772278,True,0.0,0.0,0.46702463179826736,0.0,0.46702463179826736,0.0
48.350813,"[205.33815002441406, 4.498226642608643, 0.0]","[254.6641387939453, 4.5, 0.0]",7.036469460471597,8.164518356323242,8.16609321790465,1.4002799993232617,1.8195983171463013,49.307235682154236,1.161854743030493,-1.5962123874519563,44.807235682154236,-1.128048895851645,7.035226821899414,2.7339181900024414,33.297454833984375,False,-1,9.769145011901855,8.164518356323242,-0.29587745666503906,-0.08321271732370362,0.6500190649798657,1.3637810792156908,"StraightLane index=('>>>', '1S0_0_', 0)",True,155.19850158691406,0.0017709732055664062,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,2.0138001441955566,0.0,2.0,True,0.0,0.0,0.5070246317982674,0.0,0.5070246317982674,0.0
48.373193,"[205.4783172607422, 4.498224258422852, 0.0]","[254.83033752441406, 4.5, 0.0]",7.068892479888752,8.158432960510254,8.159410027312056,1.621150970857732,1.673666000366211,49.32598873318131,1.128048895851645,-1.6902923589424024,44.82598873318131,-1.089540480621502,7.05544900894165,2.7339181900024414,33.297454833984375,False,-1,9.789367198944092,8.158432960510254,-0.29587745666503906,-0.08321271732370362,0.6500190649798657,1.3637810792156908,"StraightLane index=('>>>', '1S0_0_', 0)",True,155.33815002441406,0.0017733573913574219,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,2.0138001441955566,0.0,2.0,True,0.0,0.0,0.5870246317982675,0.0,0.5870246317982675,0.0
