recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796900826115,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1380,0.1208383698364362,8.121930673030501,True,forwarded
1783796900845183,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1381,0.1208383698364362,8.1243558865459,True,forwarded
1783796900866637,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1382,0.1208383698364362,8.12677113089582,True,forwarded
1783796900884411,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1383,0.1208383698364362,8.129190491242285,True,forwarded
1783796900903880,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1384,0.1208383698364362,8.131596911853663,True,forwarded
1783796900927232,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1385,0.02044957028001492,8.134006316001491,True,forwarded
1783796900944965,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1386,0.02044957028001492,8.134421453995778,True,forwarded
1783796900964955,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1387,0.02044957028001492,8.134822660720321,True,forwarded
1783796900985591,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1388,0.02044957028001492,8.135231805497703,True,forwarded
1783796901004878,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1389,0.02044957028001492,8.135640858681452,True,forwarded
1783796901024600,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1390,-0.08365733296368796,8.13603799567199,True,forwarded
1783796901045526,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1391,-0.08365733296368796,8.134361751097988,True,forwarded
1783796901065168,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1392,-0.08365733296368796,8.132691140259796,True,forwarded
1783796901084311,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1393,-0.08365733296368796,8.13101871255161,True,forwarded
1783796901104618,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1394,-0.08365733296368796,8.129345422085382,True,forwarded
1783796901126639,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1395,-0.18776423620739013,8.12765927578488,True,forwarded
1783796901144275,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1396,-0.18776423620739013,8.123890104393436,True,forwarded
1783796901164257,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1397,-0.18776423620739013,8.120148305460004,True,forwarded
1783796901188181,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1398,-0.18776423620739013,8.116394556084005,True,forwarded
1783796901205166,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1399,-0.18776423620739013,8.11264047417756,True,forwarded
1783796901228369,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1400,-0.29280066537288274,8.108862648293623,True,forwarded
1783796901246464,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1401,-0.29280066537288274,8.103017950268057,True,forwarded
1783796901264327,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1402,-0.29280066537288274,8.09709067367067,True,forwarded
1783796901284062,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1403,-0.29280066537288274,8.091308485658777,True,forwarded
1783796901303892,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1404,-0.29280066537288274,8.085453021352624,True,forwarded
1783796901324785,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1405,-0.39597804269475895,8.0795615970283,True,forwarded
1783796901344632,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1406,-0.39597804269475895,8.071646573686717,True,forwarded
1783796901364425,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1407,-0.39597804269475895,8.063731673890416,True,forwarded
1783796901384427,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1408,-0.39597804269475895,8.055817454384401,True,forwarded
1783796901405376,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1409,-0.39597804269475895,8.047903853792185,True,forwarded
1783796901428884,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1410,-0.49543731632936516,8.039482334218377,True,forwarded
1783796901444279,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1411,-0.49543731632936516,8.030061000114511,True,forwarded
1783796901464158,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1412,-0.49543731632936516,8.020142680452976,True,forwarded
1783796901484694,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1413,-0.49543731632936516,8.010248152186415,True,forwarded
1783796901504134,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1414,-0.49543731632936516,8.000342373529294,True,forwarded
1783796901524053,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1415,-0.5865308566675692,7.990411807652355,True,forwarded
1783796901543814,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796901545242,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1416,-0.5865308566675692,7.978660172772387,True,forwarded
1783796901564162,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1417,-0.5865308566675692,7.966891400633711,True,forwarded
1783796901584774,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1418,-0.5865308566675692,7.955227165303136,True,forwarded
1783796901605175,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1419,-0.5865308566675692,7.9435005805694665,True,forwarded
1783796901626445,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1420,-0.6608929304130834,7.931728646719824,True,forwarded
1783796901649930,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1421,-0.6608929304130834,7.918448347608751,True,forwarded
1783796901664133,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1422,-0.6608929304130834,7.9052941686779885,True,forwarded
1783796901684344,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1423,-0.6608929304130834,7.892109010390844,True,forwarded
1783796901704316,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1424,-0.6608929304130834,7.878845233602614,True,forwarded
1783796901728775,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1425,-0.7148054338785911,7.86562697918536,True,forwarded
1783796901744043,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1426,-0.7148054338785911,7.851359537065038,True,forwarded
1783796901764053,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1427,-0.7148054338785911,7.837062349031312,True,forwarded
1783796901784283,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1428,-0.7148054338785911,7.82274330653593,True,forwarded
1783796901790778,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796901804958,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1429,-0.7148054338785911,7.808417973038468,True,forwarded
1783796901824743,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1430,-0.7454797892985693,7.794148052781184,True,forwarded
1783796901844394,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1431,-0.7454797892985693,7.779247542157616,True,forwarded
1783796901864166,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1432,-0.7454797892985693,7.7643389557511275,True,forwarded
1783796901884747,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1433,-0.7454797892985693,7.7494104128508665,True,forwarded
1783796901904164,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1434,-0.7454797892985693,7.734506640753472,True,forwarded
1783796901926176,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1435,-0.7519864707513317,7.719586909448789,True,forwarded
1783796901944192,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1436,-0.7519864707513317,7.704557402538154,True,forwarded
1783796901964288,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1437,-0.7519864707513317,7.689519356820826,True,forwarded
1783796901984121,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1438,-0.7519864707513317,7.674490750789348,True,forwarded
1783796902005945,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1439,-0.7519864707513317,7.6594498460196,True,forwarded
1783796902030758,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1440,-0.7399026337676579,7.639765701191126,True,forwarded
1783796902044358,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1441,-0.7399026337676579,7.629389067666743,True,forwarded
1783796902063980,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1442,-0.7399026337676579,7.61484211944762,True,forwarded
1783796902084126,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1443,-0.7399026337676579,7.600048536523927,True,forwarded
1783796902104476,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1444,-0.7399026337676579,7.58518582005805,True,forwarded
1783796902127176,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1445,-0.71201685611311,7.570390337899452,True,forwarded
1783796902144400,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1446,-0.71201685611311,7.556034149226525,True,forwarded
1783796902164095,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1447,-0.71201685611311,7.541943595530162,True,forwarded
1783796902184108,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1448,-0.71201685611311,7.527707893637519,True,forwarded
1783796902204065,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1449,-0.71201685611311,7.513463514395585,True,forwarded
1783796902224800,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1450,-0.6748358192403769,7.499197312346218,True,forwarded
1783796902245091,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1451,-0.6748358192403769,7.485464438516529,True,forwarded
1783796902264332,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1452,-0.6748358192403769,7.472217411384376,True,forwarded
1783796902286177,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1453,-0.6748358192403769,7.458732750267135,True,forwarded
1783796902309124,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1454,-0.6748358192403769,7.445223310527639,True,forwarded
1783796902325423,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1455,-0.626500471305782,7.431733964608602,True,forwarded
1783796902344363,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1456,-0.626500471305782,7.41909232720791,True,forwarded
1783796902364077,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1457,-0.626500471305782,7.406684745998046,True,forwarded
1783796902384721,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1458,-0.626500471305782,7.394116200527795,True,forwarded
1783796902404129,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1459,-0.626500471305782,7.381625477693442,True,forwarded
1783796902424798,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1460,-0.5688698641530575,7.369102461114758,True,forwarded
1783796902444413,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1461,-0.5688698641530575,7.3576111413836305,True,forwarded
1783796902464185,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1462,-0.5688698641530575,7.34633937015034,True,forwarded
1783796902484370,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1463,-0.5688698641530575,7.334970328428222,True,forwarded
1783796902504300,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1464,-0.5688698641530575,7.323586057490343,True,forwarded
1783796902524636,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1465,-0.5065916273911703,7.312216166434984,True,forwarded
1783796902544530,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796902544796,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1466,-0.5065916273911703,7.301946973593919,True,forwarded
1783796902564086,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1467,-0.5065916273911703,7.291963451317458,True,forwarded
1783796902584431,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1468,-0.5065916273911703,7.281820932725752,True,forwarded
1783796902604176,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1469,-0.5065916273911703,7.271703242696118,True,forwarded
1783796902624283,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1470,-0.4424543387856898,7.261576181636646,True,forwarded
1783796902644761,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1471,-0.4424543387856898,7.2527178767671465,True,forwarded
1783796902664646,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1472,-0.4424543387856898,7.243862360687429,True,forwarded
1783796902684165,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1473,-0.4424543387856898,7.23502560290187,True,forwarded
1783796902704400,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1474,-0.4424543387856898,7.226180894211824,True,forwarded
1783796902727212,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1475,-0.3792465761020384,7.217334341877822,True,forwarded
1783796902744444,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1476,-0.3792465761020384,7.209747099226933,True,forwarded
1783796902764178,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1477,-0.3792465761020384,7.20216171336765,True,forwarded
1783796902784421,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1478,-0.3792465761020384,7.1945831421899396,True,forwarded
1783796902804252,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1479,-0.3792465761020384,7.186995168731211,True,forwarded
1783796902809685,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796902826874,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1480,-0.3197569171056135,7.179436762130809,True,forwarded
1783796902844614,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1481,-0.3197569171056135,7.17303792675921,True,forwarded
1783796902864223,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1482,-0.3197569171056135,7.166649499795311,True,forwarded
1783796902884372,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1483,-0.3197569171056135,7.160228747645097,True,forwarded
1783796902904140,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1484,-0.3197569171056135,7.153846649309771,True,forwarded
1783796902925221,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1485,-0.27235109509288563,7.147465036497485,True,forwarded
1783796902944458,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1486,-0.27235109509288563,7.141967955647108,True,forwarded
1783796902964134,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1487,-0.27235109509288563,7.136564722899018,True,forwarded
1783796902984542,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1488,-0.27235109509288563,7.131123133856946,True,forwarded
1783796903004301,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1489,-0.27235109509288563,7.125664622007107,True,forwarded
1783796903024751,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1490,-0.24074721375103905,7.120221091062534,True,forwarded
1783796903045683,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1491,-0.24074721375103905,7.115340793789502,True,forwarded
1783796903064100,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1492,-0.24074721375103905,7.110596142645195,True,forwarded
1783796903090100,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1493,-0.24074721375103905,7.105777487011297,True,forwarded
1783796903106401,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1494,-0.24074721375103905,7.1009623544718705,True,forwarded
1783796903126817,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1495,-0.23145195453284753,7.096152053030029,True,forwarded
1783796903144547,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1496,-0.23145195453284753,7.091475084174259,True,forwarded
1783796903164129,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1497,-0.23145195453284753,7.086891033557237,True,forwarded
1783796903184359,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1498,-0.23145195453284753,7.082261982431104,True,forwarded
1783796903204161,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1499,-0.23145195453284753,7.077636391048828,True,forwarded
1783796903226916,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1500,-0.24632436928195914,7.073004702431031,True,forwarded
1783796903244851,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1501,-0.24632436928195914,7.068003932729511,True,forwarded
1783796903264147,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1502,-0.24632436928195914,7.0631523434706684,True,forwarded
1783796903284225,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1503,-0.24632436928195914,7.058224829651265,True,forwarded
1783796903304268,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1504,-0.24632436928195914,7.053266204571509,True,forwarded
1783796903324484,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1505,-0.28722350984196987,7.048366184436396,True,forwarded
1783796903344561,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1506,-0.28722350984196987,7.04253357252505,True,forwarded
1783796903364129,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1507,-0.28722350984196987,7.03687781245792,True,forwarded
1783796903384100,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1508,-0.28722350984196987,7.031133566582887,True,forwarded
1783796903404321,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1509,-0.28722350984196987,7.025383007822088,True,forwarded
1783796903428722,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1510,-0.3532198502911119,7.019627777468426,True,forwarded
1783796903444628,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1511,-0.3532198502911119,7.012493821937095,True,forwarded
1783796903464067,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1512,-0.3532198502911119,7.0055053488317025,True,forwarded
1783796903484820,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1513,-0.3532198502911119,6.998435966127741,True,forwarded
1783796903504669,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1514,-0.3532198502911119,6.99137946146616,True,forwarded
1783796903524084,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1515,-0.4396657610202252,6.984303642264591,True,forwarded
1783796903544644,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1516,-0.4396657610202252,6.975483305626041,True,forwarded
1783796903563720,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796903564163,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1517,-0.4396657610202252,6.96671552311568,True,forwarded
1783796903584580,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1518,-0.4396657610202252,6.957924726740182,True,forwarded
1783796903604028,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1519,-0.4396657610202252,6.94914109823596,True,forwarded
1783796903625992,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1520,-0.5400545605766472,6.940332434642628,True,forwarded
1783796903644673,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1521,-0.5400545605766472,6.929535590960001,True,forwarded
1783796903664222,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1522,-0.5400545605766472,6.918704177845294,True,forwarded
1783796903684343,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1523,-0.5400545605766472,6.907901820745761,True,forwarded
1783796903704122,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1524,-0.5400545605766472,6.897110855557484,True,forwarded
1783796903724642,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1525,-0.6506681452730995,6.886285710036089,True,forwarded
1783796903748219,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1526,-0.6506681452730995,6.873278853812223,True,forwarded
1783796903764269,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1527,-0.6506681452730995,6.860255155043111,True,forwarded
1783796903784227,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1528,-0.6506681452730995,6.847251721333594,True,forwarded
1783796903804204,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1529,-0.6506681452730995,6.834239510761078,True,forwarded
1783796903809668,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796903824551,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1530,-0.7612817299694877,6.82121322078485,True,forwarded
1783796903844301,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1531,-0.7612817299694877,6.805986357476255,True,forwarded
1783796903864153,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1532,-0.7612817299694877,6.79075735268299,True,forwarded
1783796903884922,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1533,-0.7612817299694877,6.77553187643027,True,forwarded
1783796903904281,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1534,-0.7612817299694877,6.760295972901533,True,forwarded
1783796903924297,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1535,-0.8672476850568608,6.745061493747965,True,forwarded
1783796903944286,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1536,-0.8672476850568608,6.727719521644009,True,forwarded
1783796903964097,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1537,-0.8672476850568608,6.71037190289054,True,forwarded
1783796903984823,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1538,-0.8672476850568608,6.693060373782333,True,forwarded
1783796904003959,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1539,-0.8672476850568608,6.6757182663883805,True,forwarded
1783796904024721,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1540,-0.962059329082314,6.6583104486995675,True,forwarded
1783796904044765,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1541,-0.962059329082314,6.639070063513635,True,forwarded
1783796904064470,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1542,-0.962059329082314,6.6198322845455495,True,forwarded
1783796904084559,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1543,-0.962059329082314,6.600612744298716,True,forwarded
1783796904104809,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1544,-0.962059329082314,6.581375816754195,True,forwarded
1783796904126351,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1545,-1.0392099805932749,6.562105225117502,True,forwarded
1783796904146685,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1546,-1.0392099805932749,6.541323407374788,True,forwarded
1783796904164282,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1547,-1.0392099805932749,6.5205619945202224,True,forwarded
1783796904184688,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1548,-1.0392099805932749,6.499753763177472,True,forwarded
1783796904204450,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1549,-1.0392099805932749,6.478955761817334,True,forwarded
1783796904226763,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1550,-1.0921929581369894,6.45817580351711,True,forwarded
1783796904247565,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1551,-1.0921929581369894,6.436332912037548,True,forwarded
1783796904264476,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1552,-1.0921929581369894,6.41447340939563,True,forwarded
1783796904284852,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1553,-1.0921929581369894,6.392660779305692,True,forwarded
1783796904304764,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1554,-1.0921929581369894,6.370820731896316,True,forwarded
1783796904326211,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1555,-1.1172901580260337,6.348919948296146,True,forwarded
1783796904344648,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1556,-1.1172901580260337,6.326589391677983,True,forwarded
1783796904364531,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1557,-1.1172901580260337,6.304247894553432,True,forwarded
1783796904384912,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1558,-1.1172901580260337,6.281948645521444,True,forwarded
1783796904403867,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1559,-1.1172901580260337,6.259628621597484,True,forwarded
1783796904426486,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1560,-1.1126425284169954,6.237275936570897,True,forwarded
1783796904444664,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1561,-1.1126425284169954,6.214957835081408,True,forwarded
1783796904464532,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1562,-1.1126425284169954,6.19270307188057,True,forwarded
1783796904485070,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1563,-1.1126425284169954,6.170483427015343,True,forwarded
1783796904504060,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1564,-1.1126425284169954,6.148231039306985,True,forwarded
1783796904524821,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1565,-1.0763910174660232,6.125953032794009,True,forwarded
1783796904544576,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1566,-1.0763910174660232,6.104430090648607,True,forwarded
1783796904566532,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796904566977,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1567,-1.0763910174660232,6.082909277605616,True,forwarded
1783796904584143,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1568,-1.0763910174660232,6.061399565381801,True,forwarded
1783796904604714,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1569,-1.0763910174660232,6.039871128260117,True,forwarded
1783796904624792,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1570,-1.0131832547823494,6.018356562588622,True,forwarded
1783796904643900,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1571,-1.0131832547823494,5.9981344278744935,True,forwarded
1783796904664101,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1572,-1.0131832547823494,5.977874403146504,True,forwarded
1783796904684361,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1573,-1.0131832547823494,5.9576026650059175,True,forwarded
1783796904704083,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1574,-1.0131832547823494,5.937347706194074,True,forwarded
1783796904725330,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1575,-0.9285963958968877,5.917022615201044,True,forwarded
1783796904744669,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1576,-0.9285963958968877,5.898444738694601,True,forwarded
