wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804458812471,59.880,3239,9.0943,0.1810
1783804458832516,59.900,3240,9.0979,0.1510
1783804458852552,59.920,3241,9.1009,0.1510
1783804458872522,59.940,3242,9.1040,0.1510
1783804458892427,59.960,3243,9.1070,0.1510
1783804458912367,59.980,3244,9.1100,0.1510
1783804458932573,60.000,3245,9.1130,0.1340
1783804458952495,60.020,3246,9.1157,0.1340
1783804458976181,60.044,3247,9.1189,0.1340
1783804458992291,60.060,3248,9.1211,0.1340
1783804459012283,60.080,3249,9.1237,0.1340
1783804459032286,60.100,3250,9.1264,0.1310
1783804459052830,60.120,3251,9.1291,0.1310
1783804459072421,60.140,3252,9.1317,0.1310
1783804459092346,60.160,3253,9.1343,0.1310
1783804459112301,60.180,3254,9.1369,0.1310
1783804459132826,60.200,3255,9.1395,0.1460
1783804459152453,60.220,3256,9.1424,0.1460
1783804459172630,60.240,3257,9.1454,0.1460
1783804459192757,60.260,3258,9.1483,0.1460
1783804459212499,60.280,3259,9.1512,0.1460
1783804459232579,60.300,3260,9.1541,0.1770
1783804459252585,60.320,3261,9.1577,0.1770
1783804459275445,60.343,3262,9.1617,0.1770
1783804459292722,60.360,3263,9.1647,0.1770
1783804459312344,60.380,3264,9.1683,0.1770
1783804459332506,60.400,3265,9.1718,0.2290
1783804459352617,60.420,3266,9.1764,0.2290
1783804459372512,60.440,3267,9.1810,0.2290
1783804459392306,60.460,3268,9.1856,0.2290
1783804459412310,60.480,3269,9.1901,0.2290
1783804459432344,60.500,3270,9.1947,0.2980
1783804459452441,60.520,3271,9.2007,0.2980
1783804459472368,60.540,3272,9.2067,0.2980
1783804459492321,60.560,3273,9.2126,0.2980
1783804459512310,60.580,3274,9.2186,0.2980
1783804459532307,60.600,3275,9.2245,0.3840
1783804459552314,60.620,3276,9.2322,0.3840
1783804459572315,60.640,3277,9.2399,0.3840
1783804459592436,60.660,3278,9.2476,0.3840
1783804459615043,60.681,3279,9.2556,0.3840
1783804459632607,60.700,3280,9.2630,0.4800
1783804459652579,60.720,3281,9.2726,0.4800
1783804459672789,60.740,3282,9.2822,0.4800
1783804459692647,60.760,3283,9.2918,0.4800
1783804459712630,60.780,3284,9.3014,0.4800
1783804459732667,60.800,3285,9.3110,0.5860
1783804459753173,60.821,3286,9.3230,0.5860
1783804459772897,60.840,3287,9.3345,0.5860
1783804459792544,60.860,3288,9.3461,0.5860
1783804459812537,60.880,3289,9.3579,0.5860
1783804459832570,60.900,3290,9.3696,0.6930
1783804459852550,60.920,3291,9.3835,0.6930
1783804459873120,60.941,3292,9.3976,0.6930
1783804459892538,60.960,3293,9.4112,0.6930
1783804459912539,60.980,3294,9.4250,0.6930
1783804459932825,61.000,3295,9.4390,0.8000
1783804459952994,61.021,3296,9.4552,0.8000
1783804459972779,61.040,3297,9.4710,0.8000
1783804459992332,61.060,3298,9.4869,0.8000
1783804460013409,61.081,3299,9.5036,0.8000
1783804460032388,61.100,3300,9.5189,0.9000
1783804460052810,61.120,3301,9.5370,0.9000
1783804460072918,61.140,3302,9.5551,0.9000
1783804460092658,61.160,3303,9.5730,0.9000
1783804460112630,61.180,3304,9.5909,0.9000
1783804460132786,61.200,3305,9.6091,0.9860
1783804460152567,61.220,3306,9.6287,0.9860
1783804460172760,61.240,3307,9.6484,0.9860
1783804460192717,61.260,3308,9.6681,0.9860
1783804460212541,61.280,3309,9.6878,0.9860
1783804460232679,61.300,3310,9.7077,1.0540
1783804460252713,61.320,3311,9.7287,1.0540
1783804460272903,61.340,3312,9.7499,1.0540
1783804460292988,61.361,3313,9.7712,1.0540
1783804460312540,61.380,3314,9.7919,1.0540
1783804460332621,61.400,3315,9.8130,1.0960
1783804460352625,61.420,3316,9.8349,1.0960
1783804460372784,61.440,3317,9.8570,1.0960
1783804460392857,61.460,3318,9.8789,1.0960
1783804460412683,61.480,3319,9.9006,1.0960
1783804460432494,61.500,3320,9.9225,1.1060
1783804460452686,61.520,3321,9.9447,1.1060
1783804460472848,61.540,3322,9.9670,1.1060
1783804460492780,61.560,3323,9.9891,1.1060
1783804460512630,61.580,3324,10.0110,1.1060
1783804460532782,61.600,3325,10.0333,1.1000
1783804460552621,61.620,3326,10.0552,1.1000
1783804460572781,61.640,3327,10.0773,1.1000
1783804460592627,61.660,3328,10.0992,1.1000
1783804460612622,61.680,3329,10.1212,1.1000
1783804460632782,61.700,3330,10.1433,1.0600
1783804460652623,61.720,3331,10.1644,1.0600
1783804460672945,61.740,3332,10.1857,1.0600
1783804460692778,61.760,3333,10.2069,1.0600
1783804460712621,61.780,3334,10.2280,1.0600
1783804460732785,61.800,3335,10.2493,0.9900
1783804460752624,61.820,3336,10.2690,0.9900
1783804460772399,61.840,3337,10.2887,0.9900
1783804460792490,61.860,3338,10.3085,0.9900
1783804460812349,61.880,3339,10.3283,0.9900
1783804460833032,61.900,3340,10.3484,0.9400
1783804460852904,61.920,3341,10.3671,0.9400
1783804460872546,61.940,3342,10.3857,0.9400
1783804460892725,61.960,3343,10.4047,0.9400
1783804460912724,61.980,3344,10.4234,0.9400
1783804460932627,62.000,3345,10.4421,0.8600
1783804460952625,62.020,3346,10.4593,0.8600
1783804460972623,62.040,3347,10.4765,0.8600
1783804460992820,62.060,3348,10.4939,0.8600
1783804461012632,62.080,3349,10.5109,0.8600
1783804461032788,62.100,3350,10.5283,0.8100
1783804461052784,62.120,3351,10.5444,0.8100
1783804461072629,62.140,3352,10.5605,0.8100
1783804461092656,62.160,3353,10.5767,0.8100
1783804461112629,62.180,3354,10.5929,0.8100
1783804461132622,62.200,3355,10.6091,0.7500
1783804461152789,62.220,3356,10.6242,0.7500
1783804461172630,62.240,3357,10.6391,0.7500
1783804461192668,62.260,3358,10.6541,0.7500
1783804461212629,62.280,3359,10.6691,0.7500
1783804461232630,62.300,3360,10.6841,0.7000
1783804461252783,62.320,3361,10.6982,0.7000
1783804461272626,62.340,3362,10.7121,0.7000
1783804461292820,62.360,3363,10.7262,0.7000
1783804461312628,62.380,3364,10.7401,0.7000
1783804461332634,62.400,3365,10.7541,0.6800
1783804461352782,62.420,3366,10.7678,0.6800
1783804461372626,62.440,3367,10.7813,0.6800
1783804461392654,62.460,3368,10.7949,0.6800
1783804461412630,62.480,3369,10.8085,0.6800
1783804461432632,62.500,3370,10.8221,0.6600
1783804461452784,62.520,3371,10.8354,0.6600
1783804461472626,62.540,3372,10.8485,0.6600
1783804461492816,62.560,3373,10.8618,0.6600
1783804461512625,62.580,3374,10.8749,0.6600
1783804461532624,62.600,3375,10.8881,0.6500
1783804461552668,62.620,3376,10.9011,0.6500
1783804461572454,62.640,3377,10.9141,0.6500
1783804461592339,62.660,3378,10.9271,0.6500
1783804461612929,62.680,3379,10.9401,0.6500
1783804461632635,62.700,3380,10.9531,0.6700
1783804461652782,62.720,3381,10.9666,0.6700
1783804461672625,62.740,3382,10.9799,0.6700
1783804461692907,62.760,3383,10.9933,0.6700
1783804461712716,62.780,3384,11.0067,0.6700
1783804461732541,62.800,3385,11.0201,0.6900
1783804461752676,62.820,3386,11.0340,0.6900
1783804461773106,62.841,3387,11.0480,0.6900
1783804461792455,62.860,3388,11.0615,0.6900
1783804461812445,62.880,3389,11.0753,0.6900
1783804461832718,62.900,3390,11.0891,0.7400
1783804461852717,62.920,3391,11.1039,0.7400
1783804461872544,62.940,3392,11.1187,0.7400
1783804461892677,62.960,3393,11.1336,0.7400
1783804461912623,62.980,3394,11.1483,0.7400
1783804461932627,63.000,3395,11.1631,0.7800
1783804461952760,63.020,3396,11.1788,0.7800
1783804461972777,63.040,3397,11.1944,0.7800
1783804461992816,63.060,3398,11.2101,0.7800
1783804462012625,63.080,3399,11.2255,0.7800
1783804462032575,63.100,3400,11.2411,0.8200
1783804462052679,63.120,3401,11.2576,0.8200
1783804462073051,63.141,3402,11.2743,0.8200
1783804462092574,63.160,3403,11.2903,0.8200
1783804462112543,63.180,3404,11.3067,0.8200
1783804462133049,63.200,3405,11.3234,0.8400
1783804462152630,63.220,3406,11.3399,0.8400
1783804462172659,63.240,3407,11.3567,0.8400
1783804462192658,63.260,3408,11.3735,0.8400
1783804462212727,63.280,3409,11.3903,0.8400
1783804462232904,63.300,3410,11.4073,0.8600
1783804462252619,63.320,3411,11.4243,0.8600
1783804462272819,63.340,3412,11.4417,0.8600
1783804462292631,63.360,3413,11.4587,0.8600
1783804462312624,63.380,3414,11.4759,0.8600
1783804462332400,63.400,3415,11.4931,0.8300
1783804462352587,63.420,3416,11.5097,0.8300
1783804462372464,63.440,3417,11.5263,0.8300
1783804462392466,63.460,3418,11.5429,0.8300
1783804462412510,63.480,3419,11.5595,0.8300
1783804462433033,63.500,3420,11.5761,0.8100
1783804462452583,63.520,3421,11.5923,0.8100
1783804462472526,63.540,3422,11.6085,0.8100
1783804462492283,63.560,3423,11.6247,0.8100
1783804462512279,63.580,3424,11.6409,0.8100
1783804462535176,63.603,3425,11.6591,0.7700
1783804462552693,63.620,3426,11.6727,0.7700
1783804462572397,63.640,3427,11.6879,0.7700
1783804462592487,63.660,3428,11.7033,0.7700
1783804462612523,63.680,3429,11.7187,0.7700
1783804462632512,63.700,3430,11.7341,0.7100
1783804462652582,63.720,3431,11.7483,0.7100
1783804462673730,63.741,3432,11.7633,0.7100
1783804462692596,63.760,3433,11.7767,0.7100
1783804462712463,63.780,3434,11.7909,0.7100
1783804462732432,63.800,3435,11.8051,0.6500
1783804462752395,63.820,3436,11.8181,0.6500
1783804462772726,63.840,3437,11.8311,0.6500
1783804462792442,63.860,3438,11.8441,0.6500
1783804462812333,63.880,3439,11.8571,0.6500
1783804462832658,63.900,3440,11.8701,0.5800
1783804462852508,63.920,3441,11.8817,0.5800
1783804462872477,63.940,3442,11.8933,0.5800
1783804462892414,63.960,3443,11.9049,0.5800
1783804462918325,63.986,3444,11.9197,0.5800
1783804462932562,64.000,3445,11.9281,0.5000
1783804462952418,64.020,3446,11.9380,0.5000
1783804462972470,64.040,3447,11.9481,0.5000
1783804462992402,64.060,3448,11.9581,0.5000
1783804463012410,64.080,3449,11.9681,0.5000
1783804463032302,64.100,3450,11.9780,0.4100
1783804463052333,64.120,3451,11.9862,0.4100
1783804463072296,64.140,3452,11.9944,0.4100
1783804463092508,64.160,3453,12.0027,0.4100
1783804463112490,64.180,3454,12.0108,0.4100
1783804463132464,64.200,3455,12.0190,0.3400
1783804463152642,64.220,3456,12.0259,0.3400
1783804463172518,64.240,3457,12.0326,0.3400
1783804463192543,64.260,3458,12.0395,0.3400
1783804463212513,64.280,3459,12.0462,0.3400
1783804463232626,64.300,3460,12.0530,0.2400
1783804463252566,64.320,3461,12.0578,0.2400
1783804463272438,64.340,3462,12.0626,0.2400
1783804463292447,64.360,3463,12.0674,0.2400
1783804463312580,64.380,3464,12.0722,0.2400
1783804463332753,64.400,3465,12.0771,0.1700
1783804463352530,64.420,3466,12.0804,0.1700
1783804463374700,64.442,3467,12.0842,0.1700
1783804463392469,64.460,3468,12.0872,0.1700
1783804463412685,64.480,3469,12.0906,0.1700
1783804463432464,64.500,3470,12.0940,0.1100
1783804463452516,64.520,3471,12.0962,0.1100
1783804463472448,64.540,3472,12.0984,0.1100
1783804463492648,64.560,3473,12.1006,0.1100
1783804463512633,64.580,3474,12.1028,0.1100
1783804463532658,64.600,3475,12.1050,0.0500
1783804463552792,64.620,3476,12.1060,0.0500
1783804463572628,64.640,3477,12.1070,0.0500
1783804463592554,64.660,3478,12.1080,0.0500
1783804463612282,64.680,3479,12.1090,0.0500
1783804463632398,64.700,3480,12.1100,0.0100
1783804463652291,64.720,3481,12.1102,0.0100
1783804463672302,64.740,3482,12.1104,0.0100
1783804463692300,64.760,3483,12.1106,0.0100
1783804463712302,64.780,3484,12.1108,0.0100
1783804463732362,64.800,3485,12.1110,-0.0100
1783804463752298,64.820,3486,12.1108,-0.0100
1783804463772302,64.840,3487,12.1106,-0.0100
1783804463792297,64.860,3488,12.1104,-0.0100
1783804463812350,64.880,3489,12.1102,-0.0100
1783804463832316,64.900,3490,12.1100,-0.0300
1783804463852775,64.920,3491,12.1094,-0.0300
1783804463872776,64.940,3492,12.1088,-0.0300
1783804463892332,64.960,3493,12.1082,-0.0300
1783804463912638,64.980,3494,12.1076,-0.0300
1783804463932475,65.000,3495,12.1070,-0.0400
1783804463953086,65.021,3496,12.1062,-0.0400
1783804463972581,65.040,3497,12.1054,-0.0400
1783804463992544,65.060,3498,12.1046,-0.0400
1783804464012663,65.080,3499,12.1038,-0.0400
1783804464032819,65.100,3500,12.1030,-0.0400
1783804464052628,65.120,3501,12.1022,-0.0400
1783804464072664,65.140,3502,12.1014,-0.0400
1783804464092628,65.160,3503,12.1006,-0.0400
1783804464112660,65.180,3504,12.0998,-0.0400
1783804464132664,65.200,3505,12.0990,-0.0300
1783804464152636,65.220,3506,12.0984,-0.0300
1783804464172655,65.240,3507,12.0978,-0.0300
1783804464192808,65.260,3508,12.0972,-0.0300
1783804464212661,65.280,3509,12.0966,-0.0300
1783804464232823,65.300,3510,12.0960,-0.0200
1783804464252789,65.320,3511,12.0956,-0.0200
1783804464272652,65.340,3512,12.0952,-0.0200
1783804464292808,65.360,3513,12.0948,-0.0200
1783804464312664,65.380,3514,12.0944,-0.0200
1783804464332750,65.400,3515,12.0940,0.0100
1783804464352727,65.420,3516,12.0942,0.0100
1783804464372792,65.440,3517,12.0944,0.0100
1783804464392855,65.460,3518,12.0946,0.0100
1783804464412720,65.480,3519,12.0948,0.0100
1783804464432823,65.500,3520,12.0950,0.0300
1783804464452979,65.520,3521,12.0956,0.0300
1783804464473265,65.541,3522,12.0962,0.0300
1783804464492629,65.560,3523,12.0968,0.0300
1783804464512659,65.580,3524,12.0974,0.0300
1783804464532749,65.600,3525,12.0980,0.0600
1783804464552909,65.620,3526,12.0992,0.0600
1783804464573000,65.641,3527,12.1004,0.0600
1783804464592574,65.660,3528,12.1016,0.0600
1783804464612763,65.680,3529,12.1028,0.0600
1783804464632753,65.700,3530,12.1040,0.0800
1783804464652504,65.720,3531,12.1056,0.0800
1783804464672474,65.740,3532,12.1072,0.0800
1783804464692609,65.760,3533,12.1088,0.0800
1783804464712785,65.780,3534,12.1104,0.0800
1783804464734404,65.800,3535,12.1120,0.0900
1783804464752945,65.821,3536,12.1138,0.0900
1783804464773084,65.841,3537,12.1157,0.0900
1783804464792582,65.860,3538,12.1174,0.0900
1783804464812740,65.880,3539,12.1192,0.0900
1783804464833012,65.900,3540,12.1210,0.1000
1783804464852563,65.920,3541,12.1230,0.1000
1783804464872694,65.940,3542,12.1250,0.1000
1783804464892573,65.960,3543,12.1270,0.1000
1783804464912644,65.980,3544,12.1290,0.1000
1783804464933251,66.000,3545,12.1310,0.1100
1783804464952745,66.020,3546,12.1332,0.1100
1783804464972788,66.040,3547,12.1354,0.1100
1783804464992575,66.060,3548,12.1376,0.1100
1783804465012544,66.080,3549,12.1398,0.1100
1783804465032641,66.100,3550,12.1420,0.1000
1783804465052736,66.120,3551,12.1440,0.1000
1783804465072780,66.140,3552,12.1460,0.1000
1783804465092628,66.160,3553,12.1480,0.1000
1783804465112623,66.180,3554,12.1500,0.1000
1783804465132657,66.200,3555,12.1520,0.1100
1783804465152789,66.220,3556,12.1542,0.1100
1783804465172639,66.240,3557,12.1564,0.1100
1783804465192546,66.260,3558,12.1586,0.1100
1783804465212536,66.280,3559,12.1608,0.1100
1783804465233116,66.301,3560,12.1631,0.0900
1783804465252991,66.321,3561,12.1648,0.0900
1783804465272778,66.340,3562,12.1666,0.0900
1783804465292577,66.360,3563,12.1684,0.0900
1783804465312546,66.380,3564,12.1702,0.0900
1783804465333114,66.401,3565,12.1720,0.0800
1783804465352630,66.420,3566,12.1736,0.0800
1783804465372784,66.440,3567,12.1752,0.0800
1783804465392779,66.460,3568,12.1768,0.0800
1783804465412619,66.480,3569,12.1784,0.0800
1783804465432670,66.500,3570,12.1800,0.0700
1783804465452372,66.520,3571,12.1814,0.0700
1783804465472447,66.540,3572,12.1828,0.0700
1783804465492766,66.560,3573,12.1842,0.0700
1783804465512742,66.580,3574,12.1856,0.0700
1783804465532628,66.600,3575,12.1870,0.0600
1783804465552548,66.620,3576,12.1882,0.0600
1783804465572729,66.640,3577,12.1894,0.0600
1783804465593018,66.661,3578,12.1906,0.0600
1783804465612658,66.680,3579,12.1918,0.0600
1783804465632380,66.700,3580,12.1930,0.0400
1783804465652737,66.720,3581,12.1938,0.0400
1783804465672833,66.740,3582,12.1946,0.0400
1783804465693023,66.761,3583,12.1954,0.0400
1783804465712424,66.780,3584,12.1962,0.0400
1783804465732725,66.800,3585,12.1970,0.0200
1783804465752866,66.820,3586,12.1974,0.0200
1783804465772616,66.840,3587,12.1978,0.0200
1783804465792713,66.860,3588,12.1982,0.0200
1783804465812746,66.880,3589,12.1986,0.0200
1783804465833350,66.900,3590,12.1990,0.0200
1783804465852576,66.920,3591,12.1994,0.0200
1783804465872685,66.940,3592,12.1998,0.0200
1783804465892699,66.960,3593,12.2002,0.0200
1783804465912676,66.980,3594,12.2006,0.0200
1783804465933329,67.000,3595,12.2010,0.0100
1783804465952806,67.020,3596,12.2012,0.0100
1783804465972688,67.040,3597,12.2014,0.0100
1783804465992640,67.060,3598,12.2016,0.0100
1783804466012635,67.080,3599,12.2018,0.0100
1783804466032792,67.100,3600,12.2020,0.0100
1783804466052779,67.120,3601,12.2022,0.0100
1783804466072659,67.140,3602,12.2024,0.0100
1783804466092784,67.160,3603,12.2026,0.0100
1783804466112725,67.180,3604,12.2028,0.0100
1783804466132896,67.200,3605,12.2030,0.0100
1783804466152541,67.220,3606,12.2032,0.0100
1783804466172571,67.240,3607,12.2034,0.0100
1783804466193015,67.261,3608,12.2036,0.0100
1783804466212774,67.280,3609,12.2038,0.0100
1783804466232435,67.300,3610,12.2040,0.0100
1783804466252399,67.320,3611,12.2042,0.0100
1783804466272833,67.340,3612,12.2044,0.0100
1783804466292975,67.360,3613,12.2046,0.0100
1783804466312675,67.380,3614,12.2048,0.0100
1783804466333346,67.401,3615,12.2050,0.0300
1783804466352592,67.420,3616,12.2056,0.0300
1783804466372657,67.440,3617,12.2062,0.0300
1783804466392926,67.460,3618,12.2068,0.0300
1783804466412717,67.480,3619,12.2074,0.0300
1783804466432361,67.500,3620,12.2080,0.0600
1783804466452328,67.520,3621,12.2092,0.0600
1783804466472369,67.540,3622,12.2104,0.0600
1783804466492772,67.560,3623,12.2116,0.0600
1783804466512749,67.580,3624,12.2128,0.0600
1783804466533147,67.600,3625,12.2140,0.0900
1783804466552288,67.620,3626,12.2158,0.0900
1783804466572297,67.640,3627,12.2176,0.0900
1783804466592362,67.660,3628,12.2194,0.0900
1783804466612360,67.680,3629,12.2212,0.0900
1783804466633083,67.701,3630,12.2231,0.1400
1783804466652546,67.720,3631,12.2258,0.1400
1783804466672568,67.740,3632,12.2286,0.1400
1783804466692567,67.760,3633,12.2314,0.1400
1783804466712308,67.780,3634,12.2342,0.1400
1783804466732295,67.800,3635,12.2370,0.2100
1783804466752336,67.820,3636,12.2412,0.2100
1783804466773009,67.840,3637,12.2455,0.2100
1783804466792416,67.860,3638,12.2496,0.2100
1783804466812637,67.880,3639,12.2538,0.2100
1783804466832625,67.900,3640,12.2580,0.3000
1783804466852593,67.920,3641,12.2640,0.3000
1783804466872431,67.940,3642,12.2700,0.3000
1783804466892578,67.960,3643,12.2760,0.3000
1783804466912686,67.980,3644,12.2821,0.3000
1783804466932467,68.000,3645,12.2880,0.4000
1783804466952337,68.020,3646,12.2960,0.4000
1783804466973501,68.041,3647,12.3044,0.4000
1783804466992728,68.060,3648,12.3121,0.4000
1783804467012740,68.081,3649,12.3202,0.4000
1783804467032513,68.100,3650,12.3281,0.5100
1783804467052624,68.120,3651,12.3383,0.5100
1783804467072527,68.140,3652,12.3485,0.5100
1783804467092367,68.160,3653,12.3587,0.5100
1783804467112356,68.180,3654,12.3689,0.5100
1783804467132707,68.200,3655,12.3791,0.6200
1783804467152768,68.220,3656,12.3915,0.6200
1783804467172297,68.240,3657,12.4039,0.6200
1783804467192280,68.260,3658,12.4163,0.6200
1783804467212278,68.280,3659,12.4287,0.6200
1783804467232294,68.300,3660,12.4411,0.7500
1783804467252722,68.320,3661,12.4561,0.7500
1783804467272476,68.340,3662,12.4711,0.7500
1783804467292374,68.360,3663,12.4861,0.7500
1783804467312399,68.380,3664,12.5011,0.7500
1783804467332303,68.400,3665,12.5161,0.8700
1783804467352290,68.420,3666,12.5335,0.8700
1783804467372425,68.440,3667,12.5509,0.8700
1783804467392495,68.460,3668,12.5683,0.8700
1783804467415686,68.480,3669,12.5857,0.8700
1783804467432812,68.500,3670,12.6032,0.9800
1783804467452459,68.520,3671,12.6227,0.9800
1783804467472582,68.540,3672,12.6423,0.9800
1783804467492640,68.560,3673,12.6620,0.9800
1783804467512492,68.580,3674,12.6815,0.9800
1783804467533363,68.600,3675,12.7012,1.0600
1783804467552602,68.620,3676,12.7224,1.0600
1783804467572604,68.640,3677,12.7436,1.0600
1783804467592708,68.660,3678,12.7650,1.0600
1783804467612837,68.680,3679,12.7860,1.0600
1783804467632575,68.700,3680,12.8071,1.1400
1783804467652391,68.720,3681,12.8299,1.1400
1783804467672326,68.740,3682,12.8527,1.1400
1783804467692704,68.760,3683,12.8756,1.1400
1783804467712671,68.780,3684,12.8984,1.1400
1783804467733218,68.801,3685,12.9217,1.1800
1783804467752598,68.820,3686,12.9448,1.1800
1783804467772556,68.840,3687,12.9684,1.1800
1783804467792831,68.860,3688,12.9919,1.1800
1783804467812719,68.880,3689,13.0156,1.1800
1783804467832340,68.900,3690,13.0391,1.1800
1783804467852394,68.920,3691,13.0627,1.1800
1783804467872343,68.940,3692,13.0863,1.1800
1783804467892329,68.960,3693,13.1099,1.1800
1783804467912368,68.980,3694,13.1335,1.1800
1783804467932328,69.000,3695,13.1571,1.1600
1783804467952334,69.020,3696,13.1803,1.1600
1783804467972277,69.040,3697,13.2035,1.1600
1783804467992329,69.060,3698,13.2267,1.1600
1783804468012302,69.080,3699,13.2499,1.1600
1783804468032289,69.100,3700,13.2731,1.1000
1783804468052571,69.120,3701,13.2952,1.1000
1783804468072673,69.140,3702,13.3173,1.1000
1783804468092702,69.160,3703,13.3392,1.1000
1783804468112649,69.180,3704,13.3612,1.1000
1783804468133168,69.201,3705,13.3836,1.0200
1783804468152668,69.220,3706,13.4036,1.0200
1783804468173066,69.241,3707,13.4244,1.0200
1783804468192582,69.260,3708,13.4444,1.0200
1783804468212546,69.280,3709,13.4647,1.0200
1783804468233115,69.301,3710,13.4855,0.9200
1783804468252570,69.320,3711,13.5035,0.9200
1783804468272677,69.340,3712,13.5220,0.9200
1783804468293046,69.361,3713,13.5407,0.9200
1783804468312550,69.380,3714,13.5587,0.9200
1783804468332718,69.400,3715,13.5771,0.8000
1783804468352758,69.420,3716,13.5932,0.8000
1783804468373002,69.441,3717,13.6094,0.8000
1783804468392743,69.460,3718,13.6251,0.8000
1783804468412789,69.480,3719,13.6412,0.8000
1783804468433505,69.501,3720,13.6577,0.6900
1783804468452721,69.520,3721,13.6709,0.6900
1783804468472871,69.540,3722,13.6848,0.6900
1783804468492884,69.560,3723,13.6987,0.6900
1783804468512564,69.580,3724,13.7123,0.6900
1783804468533115,69.600,3725,13.7262,0.5600
1783804468552453,69.620,3726,13.7373,0.5600
1783804468572840,69.640,3727,13.7486,0.5600
1783804468592598,69.660,3728,13.7597,0.5600
1783804468612537,69.680,3729,13.7709,0.5600
1783804468633447,69.701,3730,13.7824,0.4500
1783804468652692,69.720,3731,13.7911,0.4500
1783804468672654,69.740,3732,13.8001,0.4500
1783804468692818,69.760,3733,13.8091,0.4500
1783804468712739,69.780,3734,13.8181,0.4500
1783804468732658,69.800,3735,13.8271,0.3600
1783804468752629,69.820,3736,13.8343,0.3600
1783804468772619,69.840,3737,13.8415,0.3600
1783804468792959,69.860,3738,13.8487,0.3600
1783804468812631,69.880,3739,13.8559,0.3600
1783804468832624,69.900,3740,13.8630,0.2900
1783804468852780,69.920,3741,13.8689,0.2900
1783804468872628,69.940,3742,13.8746,0.2900
1783804468892786,69.960,3743,13.8805,0.2900
1783804468912715,69.980,3744,13.8862,0.2900
1783804468932900,70.000,3745,13.8921,0.2400
1783804468952997,70.021,3746,13.8969,0.2400
1783804468972626,70.040,3747,13.9016,0.2400
1783804468992787,70.060,3748,13.9065,0.2400
1783804469012621,70.080,3749,13.9112,0.2400
1783804469032621,70.100,3750,13.9160,0.2200
1783804469052785,70.120,3751,13.9205,0.2200
1783804469072627,70.140,3752,13.9248,0.2200
1783804469092783,70.160,3753,13.9293,0.2200
1783804469112715,70.180,3754,13.9336,0.2200
1783804469132900,70.200,3755,13.9381,0.2300
1783804469152994,70.221,3756,13.9427,0.2300
1783804469172629,70.240,3757,13.9472,0.2300
1783804469192649,70.260,3758,13.9518,0.2300
1783804469212626,70.280,3759,13.9564,0.2300
1783804469232786,70.300,3760,13.9611,0.2400
1783804469252778,70.320,3761,13.9659,0.2400
1783804469272627,70.340,3762,13.9706,0.2400
1783804469292655,70.360,3763,13.9754,0.2400
1783804469312629,70.380,3764,13.9802,0.2400
1783804469332392,70.400,3765,13.9850,0.2700
1783804469352521,70.420,3766,13.9904,0.2700
1783804469372408,70.440,3767,13.9958,0.2700
1783804469392741,70.460,3768,14.0012,0.2700
1783804469412722,70.480,3769,14.0066,0.2700
1783804469433039,70.501,3770,14.0122,0.3100
1783804469452825,70.520,3771,14.0183,0.3100
1783804469472657,70.540,3772,14.0245,0.3100
1783804469492634,70.560,3773,14.0306,0.3100
1783804469512625,70.580,3774,14.0368,0.3100
1783804469532661,70.600,3775,14.0431,0.3500
1783804469552789,70.620,3776,14.0501,0.3500
1783804469572623,70.640,3777,14.0571,0.3500
1783804469592789,70.660,3778,14.0641,0.3500
1783804469612688,70.680,3779,14.0711,0.3500
1783804469632374,70.700,3780,14.0780,0.4000
1783804469652750,70.720,3781,14.0861,0.4000
1783804469672745,70.740,3782,14.0941,0.4000
1783804469692669,70.760,3783,14.1021,0.4000
1783804469712632,70.780,3784,14.1101,0.4000
1783804469732854,70.800,3785,14.1181,0.4400
1783804469752857,70.820,3786,14.1269,0.4400
1783804469772842,70.840,3787,14.1357,0.4400
1783804469792623,70.860,3788,14.1445,0.4400
1783804469812787,70.880,3789,14.1533,0.4400
1783804469832630,70.900,3790,14.1621,0.4600
1783804469852834,70.920,3791,14.1714,0.4600
1783804469872786,70.940,3792,14.1805,0.4600
1783804469892785,70.960,3793,14.1897,0.4600
1783804469912624,70.980,3794,14.1989,0.4600
1783804469932714,71.000,3795,14.2081,0.4800
1783804469952724,71.020,3796,14.2177,0.4800
1783804469972999,71.041,3797,14.2275,0.4800
1783804469992781,71.060,3798,14.2369,0.4800
1783804470012627,71.080,3799,14.2465,0.4800
1783804470032622,71.100,3800,14.2561,0.4600
1783804470052784,71.120,3801,14.2653,0.4600
1783804470072780,71.140,3802,14.2745,0.4600
1783804470092622,71.160,3803,14.2837,0.4600
1783804470112361,71.180,3804,14.2928,0.4600
1783804470132445,71.200,3805,14.3020,0.4200
1783804470152320,71.220,3806,14.3104,0.4200
1783804470173027,71.240,3807,14.3190,0.4200
1783804470192498,71.260,3808,14.3273,0.4200
1783804470212714,71.280,3809,14.3357,0.4200
1783804470232905,71.300,3810,14.3441,0.3600
1783804470252909,71.320,3811,14.3514,0.3600
1783804470272622,71.340,3812,14.3585,0.3600
1783804470292626,71.360,3813,14.3657,0.3600
1783804470312625,71.380,3814,14.3729,0.3600
1783804470332621,71.400,3815,14.3800,0.2600
1783804470352622,71.420,3816,14.3852,0.2600
1783804470372784,71.440,3817,14.3905,0.2600
1783804470392706,71.460,3818,14.3956,0.2600
