wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804426928779,6.0585,-0.3509,0,off,0.0000,0.0000,0.6810,0.0000,0.0000,0,0,0,1,1,1
1783804426978581,6.0257,-0.4645,0,off,0.0000,0.0000,0.6702,0.0000,0.0000,0,0,0,1,1,1
1783804427029398,6.0127,-0.3815,0,off,0.0000,0.0000,0.6442,0.0000,0.0000,0,0,0,1,1,1
1783804427079471,5.9889,-0.4180,0,off,0.0000,0.0000,0.6737,0.0000,0.0000,0,0,0,1,1,1
1783804427129395,5.9685,-0.4184,0,off,0.0000,0.0000,0.6638,0.0000,0.0000,0,0,0,1,1,1
1783804427179107,5.9479,-0.4190,0,off,0.0000,0.0000,0.6631,0.0000,0.0000,0,0,0,1,1,1
1783804427228678,5.9297,-0.3964,0,off,0.0000,0.0000,0.6623,0.0000,0.0000,0,0,0,1,1,1
1783804427277104,5.9159,-0.3762,0,off,0.0000,0.0000,0.6694,0.0000,0.0000,0,0,0,1,1,1
1783804427328653,5.8904,-0.4012,0,off,0.0000,0.0000,0.6835,0.0000,0.0000,0,0,0,1,1,1
1783804427378323,5.8711,-0.3945,0,off,0.0000,0.0000,0.6689,0.0000,0.0000,0,0,0,1,1,1
1783804427429226,5.8503,-0.4015,0,off,0.0000,0.0000,0.6720,0.0000,0.0000,0,0,0,1,1,1
1783804427479594,5.8274,-0.4217,0,off,0.0000,0.0000,0.6685,0.0000,0.0000,0,0,0,1,1,1
1783804427529572,5.8092,-0.3956,0,off,0.0000,0.0000,0.6627,0.0000,0.0000,0,0,0,1,1,1
1783804427579598,5.7882,-0.4064,0,off,0.0000,0.0000,0.6744,0.0000,0.0000,0,0,0,1,1,1
1783804427628044,5.7642,-0.4354,0,off,0.0000,0.0000,0.6662,0.0000,0.0000,0,0,0,1,1,1
1783804427677178,5.7472,-0.4042,0,off,0.0000,0.0000,0.6620,0.0000,0.0000,0,0,0,1,1,1
1783804427728384,5.7308,-0.3707,0,off,0.0000,0.0000,0.6676,0.0000,0.0000,0,0,0,1,1,1
1783804427777161,5.7067,-0.4107,0,off,0.0000,0.0000,0.6794,0.0000,0.0000,0,0,0,1,1,1
1783804427829426,5.6898,-0.3937,0,off,0.0000,0.0000,0.6778,0.0000,0.0000,0,0,0,1,1,1
1783804427879734,5.6708,-0.3846,0,off,0.0000,0.0000,0.6667,0.0000,0.0000,0,0,0,1,1,1
1783804427929291,5.6486,-0.4031,0,off,0.0000,0.0000,0.6689,0.0000,0.0000,0,0,0,1,1,1
1783804427979302,5.6216,-0.4548,0,off,0.0000,0.0000,0.6661,0.0000,0.0000,0,0,0,1,1,1
1783804428029495,5.6041,-0.4061,0,off,0.0000,0.0000,0.6468,0.0000,0.0000,0,0,0,1,1,1
1783804428079610,5.5933,-0.3348,0,off,0.0000,0.0000,0.6815,0.0000,0.0000,0,0,0,1,1,1
1783804428128855,5.5755,-0.3416,0,off,0.0000,0.0000,0.6972,0.0000,0.0000,0,0,0,1,1,1
1783804428178787,5.5564,-0.3638,0,off,0.0000,0.0000,0.7020,0.0000,0.0000,0,0,0,1,1,1
1783804428228471,5.5464,-0.2982,0,off,0.0000,0.0000,0.6863,0.0000,0.0000,0,0,0,1,1,1
1783804428277123,5.5108,-0.4680,0,off,0.0000,0.0000,0.7062,0.0000,0.0000,0,0,0,1,1,1
1783804428329574,5.4918,-0.4105,0,off,0.0000,0.0000,0.6261,0.0000,0.0000,0,0,0,1,1,1
1783804428379237,5.4697,-0.4317,0,off,0.0000,0.0000,0.6834,0.0000,0.0000,0,0,0,1,1,1
1783804428429281,5.4648,-0.3124,0,off,0.0000,0.0000,0.6784,0.0000,0.0000,0,0,0,1,1,1
1783804428479366,5.4547,-0.2639,0,off,0.0000,0.0000,0.7048,0.0000,0.0000,0,0,0,1,1,1
1783804428528953,5.4348,-0.3109,0,off,0.0000,0.0000,0.7227,0.0000,0.0000,0,0,0,1,1,1
1783804428579058,5.4199,-0.3103,0,off,0.0000,0.0000,0.7166,0.0000,0.0000,0,0,0,1,1,1
1783804428628611,5.4097,-0.2709,0,off,0.0000,0.0000,0.7139,0.0000,0.0000,0,0,0,1,1,1
1783804428679250,5.3924,-0.2943,0,off,0.0000,0.0000,0.7196,0.0000,0.0000,0,0,0,1,1,1
1783804428728214,5.3837,-0.2428,0,off,0.0000,0.0000,0.7203,0.0000,0.0000,0,0,0,1,1,1
1783804428779635,5.3951,-0.0566,0,off,0.0000,0.0000,0.7562,0.0000,0.0000,0,0,0,1,1,1
1783804428829542,5.3673,-0.2589,0,off,0.0000,0.0000,0.8135,0.0000,0.0000,0,0,0,1,1,1
1783804428877577,5.3613,-0.2086,0,off,0.0000,0.0000,0.7317,0.0000,0.0000,0,0,0,1,1,1
1783804428929589,5.3553,-0.1618,0,off,0.0000,0.0000,0.7465,0.0000,0.0000,0,0,0,1,1,1
1783804428979869,5.3608,-0.0623,0,off,0.0000,0.0000,0.7957,0.0000,0.0000,0,0,0,1,1,1
1783804429028846,5.3582,-0.0557,0,off,0.0000,0.0000,0.8167,0.0000,0.0000,0,0,0,1,1,1
1783804429079729,5.3552,-0.0573,0,off,0.0000,0.0000,0.8248,0.0000,0.0000,0,0,0,1,1,1
1783804429128416,5.3506,-0.0795,0,off,0.0000,0.0000,0.8295,0.0000,0.0000,0,0,0,1,1,1
1783804429177088,5.3435,-0.1060,0,off,0.0000,0.0000,0.8079,0.0000,0.0000,0,0,0,1,1,1
1783804429229367,5.3341,-0.1386,0,off,0.0000,0.0000,0.7948,0.0000,0.0000,0,0,0,1,1,1
1783804429279916,5.3262,-0.1447,0,off,0.0000,0.0000,0.7824,0.0000,0.0000,0,0,0,1,1,1
1783804429329219,5.3132,-0.1898,0,off,0.0000,0.0000,0.7776,0.0000,0.0000,0,0,0,1,1,1
1783804429379625,5.3060,-0.1690,0,off,0.0000,0.0000,0.7609,0.0000,0.0000,0,0,0,1,1,1
1783804429429502,5.3006,-0.1482,0,off,0.0000,0.0000,0.7772,0.0000,0.0000,0,0,0,1,1,1
1783804429479612,5.2930,-0.1538,0,off,0.0000,0.0000,0.7790,0.0000,0.0000,0,0,0,1,1,1
1783804429528695,5.2838,-0.1608,0,off,0.0000,0.0000,0.7694,0.0000,0.0000,0,0,0,1,1,1
1783804429578726,5.2723,-0.1828,0,off,0.0000,0.0000,0.7684,0.0000,0.0000,0,0,0,1,1,1
1783804429629172,5.2672,-0.1495,0,off,0.0000,0.0000,0.7688,0.0000,0.0000,0,0,0,1,1,1
1783804429677315,5.2598,-0.1512,0,off,0.0000,0.0000,0.7826,0.0000,0.0000,0,0,0,1,1,1
1783804429728119,5.2533,-0.1430,0,off,0.0000,0.0000,0.7807,0.0000,0.0000,0,0,0,1,1,1
1783804429780425,5.2541,-0.0823,0,off,0.0000,0.0000,0.7894,0.0000,0.0000,0,0,0,1,1,1
1783804429829414,5.2517,-0.0710,0,off,0.0000,0.0000,0.8149,0.0000,0.0000,0,0,0,1,1,1
1783804429879928,5.2407,-0.1287,0,off,0.0000,0.0000,0.8099,0.0000,0.0000,1,0,0,1,1,1
1783804429929581,5.2343,-0.1281,0,off,0.0000,0.0000,0.7888,0.0000,0.0000,1,0,0,1,1,1
1783804429979355,5.2351,-0.0743,0,off,0.0000,0.0000,0.7973,0.0000,0.0000,1,0,0,1,1,1
1783804430028787,5.2342,-0.0525,0,off,0.0000,0.0000,0.8164,0.0000,0.0000,1,0,0,1,1,1
1783804430077617,5.2370,-0.0124,0,off,0.0000,0.0000,0.8302,0.0000,0.0000,1,0,0,1,1,1
1783804430128859,5.2302,-0.0664,0,off,0.0000,0.0000,0.8414,0.0000,0.0000,1,0,0,1,1,1
1783804430178821,5.2460,0.0838,0,off,0.0000,0.0000,0.8315,0.0000,0.0000,1,0,0,1,1,1
1783804430227162,5.2505,0.0884,0,off,0.0000,0.0000,0.8908,0.0000,0.0000,1,0,0,1,1,1
1783804430278216,5.2627,0.1480,0,off,0.0000,0.0000,0.8971,0.0000,0.0000,1,0,0,1,1,1
1783804430329546,5.2766,0.1973,0,off,0.0000,0.0000,0.9205,0.0000,0.0000,1,0,0,1,1,1
1783804430379584,5.2908,0.2427,0,off,0.0000,0.0000,0.9308,0.0000,0.0000,1,0,0,1,1,1
1783804430428902,5.3277,0.4393,0,off,0.0000,0.0000,0.9753,0.0000,0.0000,1,0,0,1,1,1
1783804430479385,5.3466,0.4271,0,off,0.0000,0.0000,1.0448,0.0000,0.0000,1,0,0,1,1,1
1783804430528458,5.3958,0.6462,0,off,0.0000,0.0000,1.0752,0.0000,0.0000,1,0,0,1,1,1
1783804430577745,5.4493,0.8065,0,off,0.0000,0.0000,1.1860,0.0000,0.0000,1,0,0,1,1,1
1783804430629474,5.5106,0.9726,0,off,0.0000,0.0000,1.2592,0.0000,0.0000,1,0,0,1,1,1
1783804430678098,5.5815,1.1492,0,off,0.0000,0.0000,1.3519,0.0000,0.0000,1,0,0,1,1,1
1783804430729150,5.6402,1.1650,0,off,0.0000,0.0000,1.3763,0.0000,0.0000,1,0,0,1,1,1
1783804430779145,5.7079,1.2439,0,off,0.0000,0.0000,1.3738,0.0000,0.0000,1,0,0,1,1,1
1783804430828955,5.7716,1.2538,0,off,0.0000,0.0000,1.3711,0.0000,0.0000,1,0,0,1,1,1
1783804430879192,5.8411,1.3061,0,off,0.0000,0.0000,1.3686,0.0000,0.0000,1,0,0,1,1,1
1783804430928608,5.9009,1.2627,0,off,0.0000,0.0000,1.3658,0.0000,0.0000,1,0,0,1,1,1
1783804430977167,5.9629,1.2555,0,off,0.0000,0.0000,1.3635,0.0000,0.0000,1,0,0,1,1,1
1783804431029590,6.0202,1.2142,0,off,0.0000,0.0000,1.3610,0.0000,0.0000,1,0,0,1,1,1
1783804431079517,6.0705,1.1255,0,off,0.0000,0.0000,1.3587,0.0000,0.0000,0,0,0,1,1,1
1783804431128695,6.1137,1.0147,0,off,0.0000,0.0000,1.3568,0.0000,0.0000,0,0,0,1,1,1
1783804431178728,6.1471,0.8830,0,off,0.0000,0.0000,1.3307,0.0000,0.0000,0,0,0,1,1,1
1783804431229486,6.1779,0.7813,0,off,0.0000,0.0000,1.2661,0.0000,0.0000,0,0,0,1,1,1
1783804431279685,6.2092,0.7195,0,off,0.0000,0.0000,1.2177,0.0000,0.0000,0,0,0,1,1,1
1783804431329379,6.2361,0.6477,0,off,0.0000,0.0000,1.1822,0.0000,0.0000,0,0,0,1,1,1
1783804431377297,6.2621,0.5934,0,off,0.0000,0.0000,1.1519,0.0000,0.0000,0,0,0,1,1,1
1783804431428614,6.2810,0.5107,0,off,0.0000,0.0000,1.1135,0.0000,0.0000,0,0,0,1,1,1
1783804431479406,6.2925,0.4019,0,off,0.0000,0.0000,1.0711,0.0000,0.0000,0,0,0,1,1,1
1783804431528560,6.3028,0.3268,0,off,0.0000,0.0000,1.0213,0.0000,0.0000,0,0,0,1,1,1
1783804431578695,6.3073,0.2376,0,off,0.0000,0.0000,0.9826,0.0000,0.0000,0,0,0,1,1,1
1783804431629229,6.3110,0.1750,0,off,0.0000,0.0000,0.9453,0.0000,0.0000,0,0,0,1,1,1
1783804431679811,6.3121,0.1133,0,off,0.0000,0.0000,0.9198,0.0000,0.0000,0,0,0,1,1,1
1783804431728822,6.3191,0.1215,0,off,0.0000,0.0000,0.8969,0.0000,0.0000,0,0,0,1,1,1
1783804431779249,6.3256,0.1219,0,off,0.0000,0.0000,0.8987,0.0000,0.0000,0,0,0,1,1,1
1783804431828865,6.3281,0.0981,0,off,0.0000,0.0000,0.8938,0.0000,0.0000,0,0,0,1,1,1
1783804431879628,6.3297,0.0742,0,off,0.0000,0.0000,0.8909,0.0000,0.0000,0,0,0,1,1,1
1783804431928737,6.3305,0.0520,0,off,0.0000,0.0000,0.8784,0.0000,0.0000,0,0,0,1,1,1
1783804431979207,6.3342,0.0616,0,off,0.0000,0.0000,0.8692,0.0000,0.0000,0,0,0,1,1,1
1783804432028527,6.3354,0.0400,0,off,0.0000,0.0000,0.8777,0.0000,0.0000,0,0,0,1,1,1
1783804432079630,6.3378,0.0415,0,off,0.0000,0.0000,0.8616,0.0000,0.0000,0,0,0,1,1,1
1783804432128473,6.3244,-0.0768,0,off,0.0000,0.0000,0.8472,0.0000,0.0000,0,0,0,1,1,1
1783804432179849,6.3213,-0.0696,0,off,0.0000,0.0000,0.8111,0.0000,0.0000,0,0,0,1,1,1
1783804432229099,6.3150,-0.0965,0,off,0.0000,0.0000,0.8173,0.0000,0.0000,0,0,0,1,1,1
1783804432279863,6.3022,-0.1617,0,off,0.0000,0.0000,0.7995,0.0000,0.0000,0,0,0,1,1,1
1783804432328636,6.2871,-0.2267,0,off,0.0000,0.0000,0.7746,0.0000,0.0000,0,0,0,1,1,1
1783804432379638,6.2775,-0.1891,0,off,0.0000,0.0000,0.7199,0.0000,0.0000,0,0,0,1,1,1
1783804432428796,6.2770,-0.1197,0,off,0.0000,0.0000,0.7738,0.0000,0.0000,0,0,0,1,1,1
1783804432479269,6.2808,-0.0525,0,off,0.0000,0.0000,0.8054,0.0000,0.0000,0,0,0,1,1,1
1783804432528387,6.2767,-0.0551,0,off,0.0000,0.0000,0.8065,0.0000,0.0000,0,0,0,1,1,1
1783804432579369,6.2657,-0.1317,0,off,0.0000,0.0000,0.8285,0.0000,0.0000,0,0,0,1,1,1
1783804432627409,6.2600,-0.1223,0,off,0.0000,0.0000,0.7812,0.0000,0.0000,1,0,0,1,1,1
1783804432678764,6.2595,-0.0773,0,off,0.0000,0.0000,0.7956,0.0000,0.0000,1,0,0,1,1,1
1783804432729771,6.2623,-0.0243,0,off,0.0000,0.0000,0.8149,0.0000,0.0000,1,0,0,1,1,1
1783804432779798,6.2734,0.0636,0,off,0.0000,0.0000,0.8437,0.0000,0.0000,1,0,0,1,1,1
1783804432829796,6.2480,-0.1516,0,off,0.0000,0.0000,0.8590,0.0000,0.0000,1,0,0,1,1,1
1783804432877382,6.2438,-0.1377,0,off,0.0000,0.0000,0.7934,0.0000,0.0000,1,0,0,1,1,1
1783804432929598,6.2547,0.0040,0,off,0.0000,0.0000,0.7858,0.0000,0.0000,1,0,0,1,1,1
1783804432979903,6.2688,0.1150,0,off,0.0000,0.0000,0.8549,0.0000,0.0000,1,0,0,1,1,1
1783804433028975,6.2857,0.1935,0,off,0.0000,0.0000,0.9136,0.0000,0.0000,1,0,0,1,1,1
1783804433079369,6.3051,0.2838,0,off,0.0000,0.0000,0.9300,0.0000,0.0000,1,0,0,1,1,1
1783804433127732,6.3422,0.4689,0,off,0.0000,0.0000,0.9919,0.0000,0.0000,1,0,0,1,1,1
1783804433177294,6.3857,0.6320,0,off,0.0000,0.0000,1.0822,0.0000,0.0000,1,0,0,1,1,1
1783804433227816,6.4420,0.8249,0,off,0.0000,0.0000,1.1685,0.0000,0.0000,1,0,0,1,1,1
1783804433277743,6.4939,0.9070,0,off,0.0000,0.0000,1.2605,0.0000,0.0000,1,0,0,1,1,1
1783804433327567,6.5524,1.0122,0,off,0.0000,0.0000,1.3004,0.0000,0.0000,1,0,0,1,1,1
1783804433377563,6.6132,1.0921,0,off,0.0000,0.0000,1.3375,0.0000,0.0000,1,0,0,1,1,1
1783804433427095,6.6720,1.1319,0,off,0.0000,0.0000,1.3351,0.0000,0.0000,1,0,0,1,1,1
1783804433477892,6.7383,1.2018,0,off,0.0000,0.0000,1.3325,0.0000,0.0000,1,0,0,1,1,1
1783804433529964,6.7952,1.1785,0,off,0.0000,0.0000,1.3300,0.0000,0.0000,1,0,0,1,1,1
1783804433579720,6.8551,1.1878,0,off,0.0000,0.0000,1.3277,0.0000,0.0000,1,0,0,1,1,1
1783804433627710,6.9071,1.1222,0,off,0.0000,0.0000,1.3253,0.0000,0.0000,1,0,0,1,1,1
1783804433677872,6.9651,1.1400,0,off,0.0000,0.0000,1.3233,0.0000,0.0000,1,0,0,1,1,1
1783804433727590,7.0236,1.1508,0,off,0.0000,0.0000,1.3209,0.0000,0.0000,1,0,0,1,1,1
1783804433777642,7.0800,1.1427,0,off,0.0000,0.0000,1.3186,0.0000,0.0000,1,0,0,1,1,1
1783804433829599,7.1450,1.2089,0,off,0.0000,0.0000,1.3163,0.0000,0.0000,1,0,0,1,1,1
1783804433879716,7.2031,1.1859,0,off,0.0000,0.0000,1.3137,0.0000,0.0000,1,0,0,1,1,1
1783804433929561,7.2626,1.1867,0,off,0.0000,0.0000,1.3115,0.0000,0.0000,1,0,0,1,1,1
1783804433979364,7.3170,1.1516,0,off,0.0000,0.0000,1.3091,0.0000,0.0000,1,0,0,1,1,1
1783804434027486,7.3720,1.1256,0,off,0.0000,0.0000,1.3068,0.0000,0.0000,1,0,0,1,1,1
1783804434077885,7.4275,1.1215,0,off,0.0000,0.0000,1.3047,0.0000,0.0000,1,0,0,1,1,1
1783804434129811,7.4827,1.1142,0,off,0.0000,0.0000,1.3024,0.0000,0.0000,1,0,0,1,1,1
1783804434177508,7.5430,1.1570,0,off,0.0000,0.0000,1.3003,0.0000,0.0000,1,0,0,1,1,1
1783804434229673,7.5981,1.1338,0,off,0.0000,0.0000,1.2978,0.0000,0.0000,1,0,0,1,1,1
1783804434277456,7.6482,1.0738,0,off,0.0000,0.0000,1.2956,0.0000,0.0000,1,0,0,1,1,1
1783804434329457,7.7044,1.1029,0,off,0.0000,0.0000,1.2937,0.0000,0.0000,1,0,0,1,1,1
1783804434377974,7.7511,1.0549,0,off,0.0000,0.0000,1.2917,0.0000,0.0000,1,0,0,1,1,1
1783804434429685,7.8126,1.1147,0,off,0.0000,0.0000,1.2895,0.0000,0.0000,1,0,0,1,1,1
1783804434477394,7.8713,1.1437,0,off,0.0000,0.0000,1.2872,0.0000,0.0000,1,0,0,1,1,1
1783804434529205,7.9177,1.0499,0,off,0.0000,0.0000,1.2848,0.0000,0.0000,1,0,0,1,1,1
1783804434577871,7.9683,1.0387,0,off,0.0000,0.0000,1.2830,0.0000,0.0000,1,0,0,1,1,1
1783804434627300,8.0231,1.0602,0,off,0.0000,0.0000,1.2808,0.0000,0.0000,1,0,0,1,1,1
1783804434677921,8.0890,1.1690,0,off,0.0000,0.0000,1.2786,0.0000,0.0000,1,0,0,1,1,1
1783804434727361,8.1038,0.7893,0,off,0.0000,0.0000,1.2760,0.0000,0.0000,1,0,0,1,1,1
1783804434778072,8.1533,0.8826,0,off,0.0000,0.0000,1.2142,0.0000,0.0000,1,0,0,1,1,1
1783804434829771,8.1938,0.8640,0,off,0.0000,0.0000,1.2735,0.0000,0.0000,1,0,0,1,1,1
1783804434877400,8.2522,0.9800,0,off,0.0000,0.0000,1.2717,0.0000,0.0000,1,0,0,1,1,1
1783804434929771,8.3065,1.0233,0,off,0.0000,0.0000,1.2695,0.0000,0.0000,1,0,0,1,1,1
1783804434979580,8.3612,1.0531,0,off,0.0000,0.0000,1.2673,0.0000,0.0000,1,0,0,1,1,1
1783804435027612,8.4253,1.1398,0,off,0.0000,0.0000,1.2651,0.0000,0.0000,1,0,0,1,1,1
1783804435077873,8.4722,1.0576,0,off,0.0000,0.0000,1.2626,0.0000,0.0000,1,0,0,1,1,1
1783804435129470,8.5161,0.9882,0,off,0.0000,0.0000,1.2608,0.0000,0.0000,1,0,0,1,1,1
1783804435178048,8.5554,0.9045,0,off,0.0000,0.0000,1.2589,0.0000,0.0000,1,0,0,1,1,1
1783804435227421,8.6033,0.9309,0,off,0.0000,0.0000,1.2575,0.0000,0.0000,1,0,0,1,1,1
1783804435277475,8.6592,1.0165,0,off,0.0000,0.0000,1.2556,0.0000,0.0000,1,0,0,1,1,1
1783804435327409,8.7024,0.9637,0,off,0.0000,0.0000,1.2533,0.0000,0.0000,1,0,0,1,1,1
1783804435379958,8.7546,0.9888,0,off,0.0000,0.0000,1.2515,0.0000,0.0000,1,0,0,1,1,1
1783804435429638,8.8101,1.0398,0,off,0.0000,0.0000,1.2494,0.0000,0.0000,1,0,0,1,1,1
1783804435477518,8.8608,1.1208,0,off,0.0000,0.0000,1.2471,0.0000,0.0000,1,0,0,1,1,1
1783804435529904,8.9230,1.0860,0,off,0.0000,0.0000,1.2447,0.0000,0.0000,1,0,0,1,1,1
1783804435579282,8.9627,0.9607,0,off,0.0000,0.0000,1.2425,0.0000,0.0000,1,0,0,1,1,1
1783804435627391,9.0077,0.9256,0,off,0.0000,0.0000,1.2410,0.0000,0.0000,1,0,0,1,1,1
1783804435677402,9.0544,0.9346,0,off,0.0000,0.0000,1.2393,0.0000,0.0000,1,0,0,1,1,1
1783804435729135,9.1136,1.0365,0,off,0.0000,0.0000,1.2374,0.0000,0.0000,1,0,0,1,1,1
1783804435779445,9.1690,1.0669,0,off,0.0000,0.0000,1.2350,0.0000,0.0000,1,0,0,1,1,1
1783804435827271,9.2245,1.0890,0,off,0.0000,0.0000,1.2328,0.0000,0.0000,1,0,0,1,1,1
1783804435877444,9.2740,1.0435,0,off,0.0000,0.0000,1.2306,0.0000,0.0000,1,0,0,1,1,1
1783804435927189,9.3309,1.0762,0,off,0.0000,0.0000,1.2286,0.0000,0.0000,1,0,0,1,1,1
1783804435977553,9.3937,1.1503,0,off,0.0000,0.0000,1.2263,0.0000,0.0000,1,0,0,1,1,1
1783804436029669,9.4605,1.2327,0,off,0.0000,0.0000,1.2238,0.0000,0.0000,1,0,0,1,1,1
1783804436079764,9.5325,1.3141,0,off,0.0000,0.0000,1.2211,0.0000,0.0000,1,0,0,1,1,1
1783804436129412,9.5915,1.2590,0,off,0.0000,0.0000,1.2183,0.0000,0.0000,1,0,0,1,1,1
1783804436177907,9.6494,1.2271,0,off,0.0000,0.0000,1.2160,0.0000,0.0000,1,0,0,1,1,1
1783804436227765,9.7094,1.2313,0,off,0.0000,0.0000,1.2137,0.0000,0.0000,0,0,0,1,1,1
1783804436278985,9.7540,1.1064,0,off,0.0000,0.0000,1.2114,0.0000,0.0000,0,0,0,1,1,1
1783804436327547,9.8066,1.0775,0,off,0.0000,0.0000,1.2094,0.0000,0.0000,0,0,0,1,1,1
1783804436377177,9.8416,0.9290,0,off,0.0000,0.0000,1.2075,0.0000,0.0000,0,0,0,1,1,1
1783804436427368,9.8777,0.8626,0,off,0.0000,0.0000,1.2061,0.0000,0.0000,0,0,0,1,1,1
1783804436479842,9.8943,0.6284,0,off,0.0000,0.0000,1.2045,0.0000,0.0000,0,0,0,1,1,1
1783804436529948,9.9148,0.5588,0,off,0.0000,0.0000,1.1366,0.0000,0.0000,0,0,0,1,1,1
1783804436579809,9.9270,0.4208,0,off,0.0000,0.0000,1.1127,0.0000,0.0000,0,0,0,1,1,1
1783804436629183,9.9376,0.3440,0,off,0.0000,0.0000,1.0218,0.0000,0.0000,0,0,0,1,1,1
1783804436679026,9.9558,0.3501,0,off,0.0000,0.0000,1.0018,0.0000,0.0000,0,0,0,1,1,1
1783804436727601,9.9659,0.2891,0,off,0.0000,0.0000,0.9914,0.0000,0.0000,0,0,0,1,1,1
1783804436777162,9.9730,0.2275,0,off,0.0000,0.0000,0.9574,0.0000,0.0000,0,0,0,1,1,1
1783804436827605,9.9762,0.1659,0,off,0.0000,0.0000,0.9281,0.0000,0.0000,0,0,0,1,1,1
1783804436877549,9.9775,0.1181,0,off,0.0000,0.0000,0.8989,0.0000,0.0000,0,0,0,1,1,1
1783804436928761,9.9846,0.1216,0,off,0.0000,0.0000,0.8905,0.0000,0.0000,0,0,0,1,1,1
1783804436977598,9.9837,0.0715,0,off,0.0000,0.0000,0.8779,0.0000,0.0000,0,0,0,1,1,1
1783804437027163,9.9706,-0.0634,0,off,0.0000,0.0000,0.8460,0.0000,0.0000,0,0,0,1,1,1
1783804437077517,9.9611,-0.1154,0,off,0.0000,0.0000,0.7907,0.0000,0.0000,0,0,0,1,1,1
1783804437127802,9.9630,-0.0511,0,off,0.0000,0.0000,0.7743,0.0000,0.0000,0,0,0,1,1,1
1783804437177380,9.9629,-0.0262,0,off,0.0000,0.0000,0.7998,0.0000,0.0000,0,0,0,1,1,1
1783804437229768,9.9601,-0.0448,0,off,0.0000,0.0000,0.8183,0.0000,0.0000,0,0,0,1,1,1
1783804437278209,9.9582,-0.0426,0,off,0.0000,0.0000,0.8080,0.0000,0.0000,0,0,0,1,1,1
1783804437327409,9.9485,-0.1005,0,off,0.0000,0.0000,0.8005,0.0000,0.0000,0,0,0,1,1,1
1783804437379594,9.9373,-0.1484,0,off,0.0000,0.0000,0.7690,0.0000,0.0000,0,0,0,1,1,1
1783804437427195,9.9245,-0.1943,0,off,0.0000,0.0000,0.7591,0.0000,0.0000,0,0,0,1,1,1
1783804437477346,9.9087,-0.2422,0,off,0.0000,0.0000,0.7308,0.0000,0.0000,0,0,0,1,1,1
1783804437527486,9.8946,-0.2600,0,off,0.0000,0.0000,0.7194,0.0000,0.0000,0,0,0,1,1,1
1783804437577593,9.8863,-0.2225,0,off,0.0000,0.0000,0.7105,0.0000,0.0000,0,0,0,1,1,1
1783804437629315,9.8781,-0.2006,0,off,0.0000,0.0000,0.7295,0.0000,0.0000,0,0,0,1,1,1
1783804437680101,9.8672,-0.2078,0,off,0.0000,0.0000,0.7308,0.0000,0.0000,0,0,0,1,1,1
1783804437729853,9.8519,-0.2513,0,off,0.0000,0.0000,0.7410,0.0000,0.0000,0,0,0,1,1,1
1783804437777358,9.8372,-0.2737,0,off,0.0000,0.0000,0.7173,0.0000,0.0000,0,0,0,1,1,1
1783804437829587,9.8406,-0.1576,0,off,0.0000,0.0000,0.7321,0.0000,0.0000,0,0,0,1,1,1
1783804437879632,9.8354,-0.1343,0,off,0.0000,0.0000,0.7515,0.0000,0.0000,0,0,0,1,1,1
1783804437929429,9.8205,-0.1982,0,off,0.0000,0.0000,0.7646,0.0000,0.0000,0,0,0,1,1,1
1783804437980428,9.8107,-0.1978,0,off,0.0000,0.0000,0.7377,0.0000,0.0000,0,0,0,1,1,1
1783804438029189,9.8066,-0.1551,0,off,0.0000,0.0000,0.7358,0.0000,0.0000,0,0,0,1,1,1
1783804438079607,9.7824,-0.3017,0,off,0.0000,0.0000,0.7675,0.0000,0.0000,0,0,0,1,1,1
1783804438127569,9.7802,-0.2050,0,off,0.0000,0.0000,0.6953,0.0000,0.0000,0,0,0,1,1,1
1783804438179594,9.7672,-0.2232,0,off,0.0000,0.0000,0.7316,0.0000,0.0000,0,0,0,1,1,1
1783804438227119,9.7616,-0.1782,0,off,0.0000,0.0000,0.7242,0.0000,0.0000,0,0,0,1,1,1
1783804438279425,9.7695,-0.0499,0,off,0.0000,0.0000,0.7582,0.0000,0.0000,0,0,0,1,1,1
1783804438327496,9.7593,-0.1060,0,off,0.0000,0.0000,0.7916,0.0000,0.0000,0,0,0,1,1,1
1783804438377408,9.7374,-0.2461,0,off,0.0000,0.0000,0.7796,0.0000,0.0000,0,0,0,1,1,1
1783804438429828,9.7149,-0.3146,0,off,0.0000,0.0000,0.6856,0.0000,0.0000,0,0,0,1,1,1
1783804438479442,9.7116,-0.2116,0,off,0.0000,0.0000,0.6928,0.0000,0.0000,0,0,0,1,1,1
1783804438527381,9.7095,-0.1435,0,off,0.0000,0.0000,0.7316,0.0000,0.0000,0,0,0,1,1,1
1783804438577394,9.7140,-0.0412,0,off,0.0000,0.0000,0.7510,0.0000,0.0000,0,0,0,1,1,1
1783804438627492,9.7095,-0.0562,0,off,0.0000,0.0000,0.7987,0.0000,0.0000,0,0,0,1,1,1
1783804438677177,9.6939,-0.1753,0,off,0.0000,0.0000,0.8133,0.0000,0.0000,0,0,0,1,1,1
1783804438727440,9.7086,0.0140,0,off,0.0000,0.0000,0.7558,0.0000,0.0000,0,0,0,1,1,1
