recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804471112463,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3855,-0.7700000000000433,14.253911312170969,True,forwarded
1783804471130984,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3856,-0.7700000000000433,14.238524466079836,True,forwarded
1783804471155007,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3857,-0.7700000000000433,14.223111031120116,True,forwarded
1783804471177758,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3858,-0.7700000000000433,14.207709387170707,True,forwarded
1783804471193863,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3859,-0.7700000000000433,14.19227245103986,True,forwarded
1783804471211841,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3860,-0.8999999999999219,14.176846182800395,True,forwarded
1783804471231413,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3861,-0.8999999999999219,14.158753323501001,True,forwarded
1783804471251428,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3862,-0.8999999999999219,14.140906088600458,True,forwarded
1783804471277562,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3863,-0.8999999999999219,14.12290449470096,True,forwarded
1783804471295271,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3864,-0.8999999999999219,14.104901495000778,True,forwarded
1783804471311873,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3865,-1.0100000000000484,14.086129377980898,True,forwarded
1783804471331128,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3866,-1.0100000000000484,14.066701711850357,True,forwarded
1783804471357515,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3867,-1.0100000000000484,14.046502080500149,True,forwarded
1783804471377461,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3868,-1.0100000000000484,14.02629166437101,True,forwarded
1783804471394958,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3869,-1.0100000000000484,14.006089245420888,True,forwarded
1783804471411234,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3870,-1.1100000000000696,13.985852032560441,True,forwarded
1783804471431297,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3871,-1.1100000000000696,13.963675272631013,True,forwarded
1783804471452166,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3872,-1.1100000000000696,13.941082667850246,True,forwarded
1783804471477971,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3873,-1.1100000000000696,13.919276198371357,True,forwarded
1783804471495240,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3874,-1.1100000000000696,13.897057235131525,True,forwarded
1783804471511463,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3875,-1.1999999999998898,13.874785910400533,True,forwarded
1783804471531565,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3876,-1.1999999999998898,13.850877472799768,True,forwarded
1783804471557106,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3877,-1.1999999999998898,13.826093472001235,True,forwarded
1783804471577539,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3878,-1.1999999999998898,13.802877472800908,True,forwarded
1783804471595977,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3879,-1.1999999999998898,13.777831785599856,True,forwarded
1783804471612103,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3880,-1.2700000000000788,13.753946268300338,True,forwarded
1783804471631697,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3881,-1.2700000000000788,13.729451473499998,True,forwarded
1783804471660016,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3882,-1.2700000000000788,13.704012381631074,True,forwarded
1783804471671355,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3883,-1.2700000000000788,13.678610926210894,True,forwarded
1783804471692036,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3884,-1.2700000000000788,13.653212843909694,True,forwarded
1783804471711892,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3885,-1.339999999999889,13.627671251100493,True,forwarded
1783804471731748,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3886,-1.339999999999889,13.600874181679995,True,forwarded
1783804471758056,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3887,-1.339999999999889,13.57419303700141,True,forwarded
1783804471771333,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3888,-1.339999999999889,13.547397643919638,True,forwarded
1783804471792658,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3889,-1.339999999999889,13.520576565721376,True,forwarded
1783804471811603,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804471812468,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3890,-1.4100000000000803,13.49360847261013,True,forwarded
1783804471831782,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3891,-1.4100000000000803,13.465412952181511,True,forwarded
1783804471860083,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3892,-1.4100000000000803,13.437379875030825,True,forwarded
1783804471871483,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3893,-1.4100000000000803,13.40901985554165,True,forwarded
1783804471893042,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3894,-1.4100000000000803,13.380968933429887,True,forwarded
1783804471912017,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3895,-1.480000000000081,13.352593967921939,True,forwarded
1783804471931454,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3896,-1.480000000000081,13.323062264001862,True,forwarded
1783804471957661,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3897,-1.480000000000081,13.293569487040664,True,forwarded
1783804471971326,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3898,-1.480000000000081,13.263982823320989,True,forwarded
1783804471993894,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3899,-1.480000000000081,13.234377273321153,True,forwarded
1783804472012301,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3900,-1.5299999999998741,13.2048021006214,True,forwarded
1783804472030904,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3901,-1.5299999999998741,13.174242104002099,True,forwarded
1783804472054815,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3902,-1.5299999999998741,13.14364855907205,True,forwarded
1783804472077696,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3903,-1.5299999999998741,13.113055970390931,True,forwarded
1783804472092041,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3904,-1.5299999999998741,13.082450232891107,True,forwarded
1783804472112687,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3905,-1.5900000000000796,13.051842785571198,True,forwarded
1783804472115035,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804472130989,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3906,-1.5900000000000796,13.020011896641071,True,forwarded
1783804472156919,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3907,-1.5900000000000796,12.98823400718226,True,forwarded
1783804472177719,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3908,-1.5900000000000796,12.956446512530189,True,forwarded
1783804472195255,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3909,-1.5900000000000796,12.924645188061207,True,forwarded
1783804472210916,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3910,-1.61999999999987,12.892841170339596,True,forwarded
1783804472231217,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3911,-1.61999999999987,12.860448594802147,True,forwarded
1783804472251114,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3912,-1.61999999999987,12.82797738284164,True,forwarded
1783804472277607,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3913,-1.61999999999987,12.795476469801402,True,forwarded
1783804472293820,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3914,-1.61999999999987,12.763114607839606,True,forwarded
1783804472311295,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3915,-1.6400000000000903,12.730710827000864,True,forwarded
1783804472331751,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3916,-1.6400000000000903,12.69732316088032,True,forwarded
1783804472352045,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3917,-1.6400000000000903,12.665145080039641,True,forwarded
1783804472378122,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3918,-1.6400000000000903,12.632087719760731,True,forwarded
1783804472394030,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3919,-1.6400000000000903,12.599598380041334,True,forwarded
1783804472411035,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3920,-1.6700000000000932,12.566817480691125,True,forwarded
1783804472431097,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3921,-1.6700000000000932,12.533424437911243,True,forwarded
1783804472457568,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3922,-1.6700000000000932,12.499914236281736,True,forwarded
1783804472478099,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3923,-1.6700000000000932,12.466507624751817,True,forwarded
1783804472495474,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3924,-1.6700000000000932,12.433162248781338,True,forwarded
1783804472511128,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3925,-1.6699999999998558,12.399761118189653,True,forwarded
1783804472531234,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3926,-1.6699999999998558,12.366124707979782,True,forwarded
1783804472555171,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3927,-1.6699999999998558,12.332259282321544,True,forwarded
1783804472577617,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3928,-1.6699999999998558,12.299579818851717,True,forwarded
1783804472591934,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3929,-1.6699999999998558,12.266173380999966,True,forwarded
1783804472612661,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3930,-1.660000000000098,12.231689513000237,True,forwarded
1783804472631347,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3931,-1.660000000000098,12.199552087301779,True,forwarded
1783804472656967,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3932,-1.660000000000098,12.16638217480067,True,forwarded
1783804472677553,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3933,-1.660000000000098,12.13310003800197,True,forwarded
1783804472697339,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3934,-1.660000000000098,12.100012001680836,True,forwarded
1783804472711762,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3935,-1.6499999999998685,12.065840150651981,True,forwarded
1783804472731229,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3936,-1.6499999999998685,12.03381038529995,True,forwarded
1783804472757143,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3937,-1.6499999999998685,12.000708977950929,True,forwarded
1783804472777815,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3938,-1.6499999999998685,11.9677054552022,True,forwarded
1783804472797093,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3939,-1.6499999999998685,11.93476655634985,True,forwarded
1783804472811222,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3940,-1.6100000000000874,11.901731463269625,True,forwarded
1783804472831130,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804472831532,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3941,-1.6100000000000874,11.869298768360492,True,forwarded
1783804472856647,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3942,-1.6100000000000874,11.837401564281459,True,forwarded
1783804472877710,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3943,-1.6100000000000874,11.805201480561639,True,forwarded
1783804472895182,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3944,-1.6100000000000874,11.77300860803097,True,forwarded
1783804472910975,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3945,-1.5600000000000767,11.740833646279798,True,forwarded
1783804472930943,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3946,-1.5600000000000767,11.70964981568192,True,forwarded
1783804472957082,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3947,-1.5600000000000767,11.678372221281757,True,forwarded
1783804472978024,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3948,-1.5600000000000767,11.647120465160047,True,forwarded
1783804472995276,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3949,-1.5600000000000767,11.616041853441786,True,forwarded
1783804473011221,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3950,-1.489999999999882,11.584779183489628,True,forwarded
1783804473031120,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3951,-1.489999999999882,11.555005568411818,True,forwarded
1783804473056595,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3952,-1.489999999999882,11.525117643510026,True,forwarded
1783804473077710,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3953,-1.489999999999882,11.495339294700106,True,forwarded
1783804473095107,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3954,-1.489999999999882,11.465566688350437,True,forwarded
1783804473111389,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3955,-1.4100000000000803,11.43553878054016,True,forwarded
1783804473131141,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3956,-1.4100000000000803,11.407580537731867,True,forwarded
1783804473131618,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804473157621,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3957,-1.4100000000000803,11.37915904929194,True,forwarded
1783804473177598,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3958,-1.4100000000000803,11.351219312730937,True,forwarded
1783804473192546,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3959,-1.4100000000000803,11.323037672341723,True,forwarded
1783804473212228,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3960,-1.3099999999998906,11.294851641190668,True,forwarded
1783804473231447,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3961,-1.3099999999998906,11.26857522365164,True,forwarded
1783804473251438,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3962,-1.3099999999998906,11.242344998020817,True,forwarded
1783804473277646,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3963,-1.3099999999998906,11.216207564931613,True,forwarded
1783804473294805,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3964,-1.3099999999998906,11.189970516821454,True,forwarded
1783804473311379,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3965,-1.2200000000000681,11.163598135660518,True,forwarded
1783804473331445,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3966,-1.2200000000000681,11.139409855680654,True,forwarded
1783804473359358,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3967,-1.2200000000000681,11.114964804739985,True,forwarded
1783804473377729,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3968,-1.2200000000000681,11.08917788068081,True,forwarded
1783804473395210,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3969,-1.2200000000000681,11.066188378799824,True,forwarded
1783804473427590,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3970,-1.1100000000000696,11.04165483440018,True,forwarded
1783804473431052,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3971,-1.1100000000000696,11.019615264921123,True,forwarded
1783804473457165,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3972,-1.1100000000000696,10.997253446900759,True,forwarded
1783804473477955,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3973,-1.1100000000000696,10.975059632929968,True,forwarded
1783804473495656,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3974,-1.1100000000000696,10.953034805360982,True,forwarded
1783804473511257,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3975,-1.0199999999998983,10.930715440399922,True,forwarded
1783804473531468,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3976,-1.0199999999998983,10.910430561681002,True,forwarded
1783804473557062,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3977,-1.0199999999998983,10.889882077220737,True,forwarded
1783804473577744,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3978,-1.0199999999998983,10.869491374519841,True,forwarded
1783804473592370,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3979,-1.0199999999998983,10.849223070800967,True,forwarded
1783804473612178,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3980,-0.9300000000000526,10.828853989070577,True,forwarded
1783804473631258,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3981,-0.9300000000000526,10.8102527298508,True,forwarded
1783804473656773,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3982,-0.9300000000000526,10.79164749860116,True,forwarded
1783804473672708,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3983,-0.9300000000000526,10.772911195009653,True,forwarded
1783804473707618,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3984,-0.9300000000000526,10.7544388765706,True,forwarded
1783804473712261,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3985,-0.849999999999936,10.735866814350501,True,forwarded
1783804473732089,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3986,-0.849999999999936,10.71886818710069,True,forwarded
1783804473760797,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3987,-0.849999999999936,10.701732850950213,True,forwarded
1783804473771422,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3988,-0.849999999999936,10.684741350951175,True,forwarded
1783804473798869,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3989,-0.849999999999936,10.667853931750747,True,forwarded
1783804473811618,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3990,-0.8000000000000462,10.650873607200289,True,forwarded
1783804473831755,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804473832179,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3991,-0.8000000000000462,10.63426702399995,True,forwarded
1783804473857348,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3992,-0.8000000000000462,10.618749148799928,True,forwarded
1783804473871461,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3993,-0.8000000000000462,10.602754982400459,True,forwarded
1783804473891253,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3994,-0.8000000000000462,10.586881065601139,True,forwarded
1783804473914135,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3995,-0.7400000000000405,10.570802727840125,True,forwarded
1783804473931913,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3996,-0.7400000000000405,10.55579995970023,True,forwarded
1783804473957624,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3997,-0.7400000000000405,10.54131156926032,True,forwarded
1783804473978231,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3998,-0.7400000000000405,10.526505248180214,True,forwarded
1783804473992671,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,3999,-0.7400000000000405,10.511712224159812,True,forwarded
1783804474012754,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4000,-0.7099999999999368,10.496881022460977,True,forwarded
1783804474031411,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4001,-0.7099999999999368,10.482563872459753,True,forwarded
1783804474057107,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4002,-0.7099999999999368,10.468466526390943,True,forwarded
1783804474071721,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4003,-0.7099999999999368,10.454176925810895,True,forwarded
1783804474094934,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4004,-0.7099999999999368,10.440085644560584,True,forwarded
1783804474111112,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4005,-0.7000000000000426,10.425893708500464,True,forwarded
1783804474131481,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4006,-0.7000000000000426,10.4117828390009,True,forwarded
1783804474132396,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804474152474,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4007,-0.7000000000000426,10.397884776500087,True,forwarded
1783804474171672,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4008,-0.7000000000000426,10.383781781300332,True,forwarded
1783804474191808,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4009,-0.7000000000000426,10.369886526500066,True,forwarded
1783804474212633,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4010,-0.6899999999999318,10.355789642460701,True,forwarded
1783804474231421,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4011,-0.6899999999999318,10.341989103570766,True,forwarded
1783804474255101,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4012,-0.6899999999999318,10.328282720699761,True,forwarded
1783804474271430,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4013,-0.6899999999999318,10.3144906632905,True,forwarded
1783804474292292,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4014,-0.6899999999999318,10.30005618621027,True,forwarded
1783804474312523,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4015,-0.6900000000000476,10.28689317903028,True,forwarded
1783804474331210,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4016,-0.6900000000000476,10.273095155190415,True,forwarded
1783804474360298,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4017,-0.6900000000000476,10.259286746160242,True,forwarded
1783804474377881,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4018,-0.6900000000000476,10.245385186440863,True,forwarded
1783804474395433,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4019,-0.6900000000000476,10.23169572996002,True,forwarded
1783804474412149,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4020,-0.7100000000000377,10.21777308045013,True,forwarded
1783804474431109,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4021,-0.7100000000000377,10.20369954920066,True,forwarded
1783804474457792,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4022,-0.7100000000000377,10.189482945140949,True,forwarded
1783804474478105,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4023,-0.7100000000000377,10.175180513440987,True,forwarded
1783804474492808,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4024,-0.7100000000000377,10.161092670720148,True,forwarded
1783804474511311,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4025,-0.7199999999999481,10.146771421600308,True,forwarded
1783804474531252,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4026,-0.7199999999999481,10.132488834160206,True,forwarded
1783804474551073,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4027,-0.7199999999999481,10.11810162207988,True,forwarded
1783804474572071,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4028,-0.7199999999999481,10.103732371840485,True,forwarded
1783804474595369,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4029,-0.7199999999999481,10.089337321839881,True,forwarded
1783804474610862,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4030,-0.7500000000000355,10.074923655250501,True,forwarded
1783804474631756,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4031,-0.7500000000000355,10.059881858499836,True,forwarded
1783804474657056,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4032,-0.7500000000000355,10.044879866500109,True,forwarded
1783804474677786,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4033,-0.7500000000000355,10.02992451475066,True,forwarded
1783804474694990,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4034,-0.7500000000000355,10.01493486625068,True,forwarded
1783804474710804,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4035,-0.7739999999999421,9.999930081484413,True,forwarded
1783804474735833,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4036,-0.7739999999999421,9.9844328677245,True,forwarded
1783804474759886,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4037,-0.7739999999999421,9.968956334469754,True,forwarded
1783804474778142,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4038,-0.7739999999999421,9.953466175720907,True,forwarded
1783804474792956,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4039,-0.7739999999999421,9.937988312734849,True,forwarded
1783804474811461,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4040,-0.8010000000000439,9.922231105858648,True,forwarded
1783804474831521,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4041,-0.8010000000000439,9.906181025905413,True,forwarded
1783804474857169,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804474860048,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4042,-0.8010000000000439,9.89046953666205,True,forwarded
1783804474871227,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4043,-0.8010000000000439,9.874429094340883,True,forwarded
1783804474892777,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4044,-0.8010000000000439,9.858419023537888,True,forwarded
1783804474911649,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4045,-0.8240000000000449,9.842419169721149,True,forwarded
1783804474931298,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4046,-0.8240000000000449,9.82594118687244,True,forwarded
1783804474951987,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4047,-0.8240000000000449,9.809437583392512,True,forwarded
1783804474971075,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4048,-0.8240000000000449,9.792976895480136,True,forwarded
1783804474991862,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4049,-0.8240000000000449,9.77604180687172,True,forwarded
1783804475011266,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4050,-0.843999999999915,9.759998790051899,True,forwarded
1783804475031099,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4051,-0.843999999999915,9.743134790603962,True,forwarded
1783804475059874,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4052,-0.843999999999915,9.726255713939809,True,forwarded
