recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781305742758562,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1343,-0.6539999999999853,6.059899474263174,True,forwarded
1781305742779442,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1344,-0.6539999999999853,6.046822250493567,True,forwarded
1781305742798750,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1345,-0.5339999999999914,6.03375194320586,True,forwarded
1781305742821158,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1346,-0.5339999999999914,6.02307248521548,True,forwarded
1781305742838307,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1347,-0.5339999999999914,6.0123848511503875,True,forwarded
1781305742858555,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1348,-0.5339999999999914,6.00168656538848,True,forwarded
1781305742878356,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1349,-0.5339999999999914,5.991015451149468,True,forwarded
1781305742878782,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305742898518,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1350,-0.42300000000000904,5.980352074101319,True,forwarded
1781305742919433,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1351,-0.42300000000000904,5.971895499977875,True,forwarded
1781305742938266,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1352,-0.42300000000000904,5.963434343495994,True,forwarded
1781305742958514,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1353,-0.42300000000000904,5.954971446368478,True,forwarded
1781305742978322,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1354,-0.42300000000000904,5.946512669261248,True,forwarded
1781305742998492,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1355,-0.31899999999999806,5.938063550103791,True,forwarded
1781305743019348,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1356,-0.31899999999999806,5.931687845119489,True,forwarded
1781305743038177,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1357,-0.31899999999999806,5.925308966404533,True,forwarded
1781305743058398,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1358,-0.31899999999999806,5.918926931184447,True,forwarded
1781305743078156,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1359,-0.31899999999999806,5.912549049663099,True,forwarded
1781305743098686,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1360,-0.2300000000000018,5.906175570550574,True,forwarded
1781305743118011,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305743118385,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1361,-0.2300000000000018,5.901577049910727,True,forwarded
1781305743138119,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1362,-0.2300000000000018,5.896977894470062,True,forwarded
1781305743159236,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1363,-0.2300000000000018,5.892377205620239,True,forwarded
1781305743180846,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1364,-0.2300000000000018,5.88777782271062,True,forwarded
1781305743198462,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1365,-0.1570000000000049,5.883179992234517,True,forwarded
1781305743218316,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1366,-0.1570000000000049,5.880042948230316,True,forwarded
1781305743238138,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1367,-0.1570000000000049,5.87690491481244,True,forwarded
1781305743262173,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1368,-0.1570000000000049,5.873763986785547,True,forwarded
1781305743281334,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1369,-0.1570000000000049,5.870624743211047,True,forwarded
1781305743298843,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1370,-0.10099999999999411,5.867490140380322,True,forwarded
1781305743318289,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1371,-0.10099999999999411,5.865469853742094,True,forwarded
1781305743338178,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1372,-0.10099999999999411,5.863450277134349,True,forwarded
1781305743358414,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1373,-0.10099999999999411,5.861429727492147,True,forwarded
1781305743378193,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1374,-0.10099999999999411,5.859410050995126,True,forwarded
1781305743401545,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1375,-0.0640000000000032,5.857393807360064,True,forwarded
1781305743418242,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1376,-0.0640000000000032,5.8561138456960675,True,forwarded
1781305743441872,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1377,-0.0640000000000032,5.854833940736111,True,forwarded
1781305743463889,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1378,-0.0640000000000032,5.8535536457601465,True,forwarded
1781305743480957,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1379,-0.0640000000000032,5.852273874112032,True,forwarded
1781305743498467,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1380,-0.048000000000002915,5.850995441824034,True,forwarded
1781305743518256,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1381,-0.048000000000002915,5.85003538057605,True,forwarded
1781305743538131,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1382,-0.048000000000002915,5.849075504320161,True,forwarded
1781305743559408,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1383,-0.048000000000002915,5.848115210608125,True,forwarded
1781305743579364,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1384,-0.048000000000002915,5.847155336848123,True,forwarded
1781305743599487,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1385,-0.052999999999993073,5.84619488836208,True,forwarded
1781305743618432,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1386,-0.052999999999993073,5.845134978090999,True,forwarded
1781305743648520,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1387,-0.052999999999993073,5.844075131314163,True,forwarded
1781305743658372,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1388,-0.052999999999993073,5.843014649650028,True,forwarded
1781305743678296,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1389,-0.052999999999993073,5.8419550126470465,True,forwarded
1781305743698671,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1390,-0.07700000000000597,5.840891148080107,True,forwarded
1781305743719767,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1391,-0.07700000000000597,5.8393524534610295,True,forwarded
1781305743748522,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1392,-0.07700000000000597,5.837812764310245,True,forwarded
1781305743758244,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1393,-0.07700000000000597,5.836272172796234,True,forwarded
1781305743778124,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1394,-0.07700000000000597,5.834732856556252,True,forwarded
1781305743799456,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1395,-0.12399999999999346,5.833188150808285,True,forwarded
1781305743818212,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1396,-0.12399999999999346,5.830708399428139,True,forwarded
1781305743839159,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1397,-0.12399999999999346,5.828228499496324,True,forwarded
1781305743858537,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1398,-0.12399999999999346,5.8257229545042035,True,forwarded
1781305743878205,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1399,-0.12399999999999346,5.8232679571201995,True,forwarded
1781305743898497,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1400,-0.19000000000000533,5.820780770480143,True,forwarded
1781305743898947,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305743918205,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1401,-0.19000000000000533,5.816981052440188,True,forwarded
1781305743940369,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1402,-0.19000000000000533,5.813181779760362,True,forwarded
1781305743958312,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1403,-0.19000000000000533,5.8093800828699935,True,forwarded
1781305743978376,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1404,-0.19000000000000533,5.805580513220285,True,forwarded
1781305743999329,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1405,-0.2749999999999947,5.801772117750385,True,forwarded
1781305744018266,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1406,-0.2749999999999947,5.796244926850192,True,forwarded
1781305744038139,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1407,-0.2749999999999947,5.790774065850052,True,forwarded
1781305744060314,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1408,-0.2749999999999947,5.785272583325729,True,forwarded
1781305744080587,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1409,-0.2749999999999947,5.779773450125446,True,forwarded
1781305744100085,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1410,-0.3770000000000087,5.774258036130853,True,forwarded
1781305744118221,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1411,-0.3770000000000087,5.766721874744896,True,forwarded
1781305744137929,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305744138384,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1412,-0.3770000000000087,5.75918435842121,True,forwarded
1781305744158473,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1413,-0.3770000000000087,5.751641383890615,True,forwarded
1781305744178294,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1414,-0.3770000000000087,5.744103376712976,True,forwarded
1781305744198626,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1415,-0.4899999999999968,5.73654302133152,True,forwarded
1781305744218426,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1416,-0.4899999999999968,5.726748852821358,True,forwarded
1781305744238284,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1417,-0.4899999999999968,5.716952693441082,True,forwarded
1781305744258490,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1418,-0.4899999999999968,5.707150664840039,True,forwarded
1781305744278315,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1419,-0.4899999999999968,5.697353433831515,True,forwarded
1781305744298439,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1420,-0.6119999999999861,5.687541377745224,True,forwarded
1781305744318443,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1421,-0.6119999999999861,5.675300979334109,True,forwarded
1781305744338151,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1422,-0.6119999999999861,5.6630617284206,True,forwarded
1781305744358365,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1423,-0.6119999999999861,5.650819385685731,True,forwarded
1781305744378484,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1424,-0.6119999999999861,5.63858083612404,True,forwarded
1781305744398505,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1425,-0.7390000000000165,5.626328347298945,True,forwarded
1781305744418213,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1426,-0.7390000000000165,5.611548943673045,True,forwarded
1781305744438136,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1427,-0.7390000000000165,5.596770464535441,True,forwarded
1781305744466046,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1428,-0.7390000000000165,5.581985249413164,True,forwarded
1781305744478149,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1429,-0.7390000000000165,5.567208347300341,True,forwarded
1781305744498526,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1430,-0.8659999999999856,5.552415740798351,True,forwarded
1781305744518180,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1431,-0.8659999999999856,5.535096304565494,True,forwarded
1781305744538085,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1432,-0.8659999999999856,5.517778808171024,True,forwarded
1781305744561324,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1433,-0.8659999999999856,5.500448006553067,True,forwarded
1781305744578145,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1434,-0.8659999999999856,5.483134569101386,True,forwarded
1781305744598552,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1435,-0.9850000000000257,5.4658025470560005,True,forwarded
1781305744619371,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1436,-0.9850000000000257,5.446000844823329,True,forwarded
1781305744639259,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1437,-0.9850000000000257,5.426399674795056,True,forwarded
1781305744658606,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1438,-0.9850000000000257,5.406703547818459,True,forwarded
1781305744678280,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1439,-0.9850000000000257,5.387010089202383,True,forwarded
1781305744699634,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1440,-1.090999999999982,5.367287316068246,True,forwarded
1781305744718359,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1441,-1.090999999999982,5.345478879577025,True,forwarded
1781305744738212,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1442,-1.090999999999982,5.323660214958335,True,forwarded
1781305744759597,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1443,-1.090999999999982,5.301830129755334,True,forwarded
1781305744779392,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1444,-1.090999999999982,5.280004646390289,True,forwarded
1781305744798861,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1445,-1.1779999999999824,5.258170264505059,True,forwarded
1781305744818420,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1446,-1.1779999999999824,5.234614282664515,True,forwarded
1781305744839211,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1447,-1.1779999999999824,5.211071000838906,True,forwarded
1781305744858794,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1448,-1.1779999999999824,5.187132613103444,True,forwarded
1781305744880225,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1449,-1.1779999999999824,5.163940510751141,True,forwarded
1781305744900963,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1450,-1.2350000000000259,5.1403763690933815,True,forwarded
1781305744901489,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305744919720,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1451,-1.2350000000000259,5.115687658228078,True,forwarded
1781305744939168,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1452,-1.2350000000000259,5.090990455500475,True,forwarded
1781305744959324,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1453,-1.2350000000000259,5.0662865652517635,True,forwarded
1781305744978117,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1454,-1.2350000000000259,5.041587882997452,True,forwarded
1781305744998459,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1455,-1.2589999999999877,5.01687354226303,True,forwarded
1781305745022163,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1456,-1.2589999999999877,4.991706229207001,True,forwarded
1781305745038091,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1457,-1.2589999999999877,4.96652514772601,True,forwarded
1781305745058284,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1458,-1.2589999999999877,4.941340591405126,True,forwarded
1781305745079464,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1459,-1.2589999999999877,4.916166853671909,True,forwarded
1781305745098703,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1460,-1.2480000000000224,4.890975070211616,True,forwarded
1781305745120599,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1461,-1.2480000000000224,4.866026476930755,True,forwarded
1781305745138213,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1462,-1.2480000000000224,4.841068719588032,True,forwarded
1781305745159013,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305745159791,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1463,-1.2480000000000224,4.816106672866431,True,forwarded
1781305745182855,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1464,-1.2480000000000224,4.791149240002546,True,forwarded
1781305745198790,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1465,-1.2009999999999816,4.766167610169252,True,forwarded
1781305745218364,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1466,-1.2009999999999816,4.742169534422892,True,forwarded
1781305745238203,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1467,-1.2009999999999816,4.718153381225648,True,forwarded
1781305745258442,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1468,-1.2009999999999816,4.69412897115607,True,forwarded
1781305745287932,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1469,-1.2009999999999816,4.670113882045588,True,forwarded
1781305745299706,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1470,-1.1249999999999911,4.646097755501205,True,forwarded
1781305745318306,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1471,-1.1249999999999911,4.623597081625166,True,forwarded
1781305745338504,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1472,-1.1249999999999911,4.601099161752745,True,forwarded
1781305745358398,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1473,-1.1249999999999911,4.578591574750636,True,forwarded
1781305745380437,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1474,-1.1249999999999911,4.556099455376216,True,forwarded
1781305745398618,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1475,-1.0240000000000156,4.533601416450739,True,forwarded
1781305745418290,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1476,-1.0240000000000156,4.51312645555362,True,forwarded
1781305745438132,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1477,-1.0240000000000156,4.49264760243222,True,forwarded
1781305745458320,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1478,-1.0240000000000156,4.472165442817657,True,forwarded
1781305745478155,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1479,-1.0240000000000156,4.451682749696819,True,forwarded
1781305745498595,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1480,-0.9089999999999914,4.431220228889908,True,forwarded
1781305745518231,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1481,-0.9089999999999914,4.413038027289165,True,forwarded
1781305745538128,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1482,-0.9089999999999914,4.394857482800633,True,forwarded
1781305745558318,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1483,-0.9089999999999914,4.376676939218197,True,forwarded
1781305745578149,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1484,-0.9089999999999914,4.358497389170936,True,forwarded
1781305745598725,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1485,-0.7840000000000192,4.340328810449095,True,forwarded
1781305745618404,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1486,-0.7840000000000192,4.324649606992885,True,forwarded
1781305745638681,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1487,-0.7840000000000192,4.3089688919863995,True,forwarded
1781305745658479,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1488,-0.7840000000000192,4.293285237761841,True,forwarded
1781305745678301,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1489,-0.7840000000000192,4.277607585840554,True,forwarded
1781305745698741,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1490,-0.6569999999999871,4.261925851639148,True,forwarded
1781305745719877,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1491,-0.6569999999999871,4.248798392453696,True,forwarded
1781305745739241,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1492,-0.6569999999999871,4.2356602918403405,True,forwarded
1781305745758477,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1493,-0.6569999999999871,4.222517468711929,True,forwarded
1781305745778290,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1494,-0.6569999999999871,4.209382002669991,True,forwarded
1781305745798783,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1495,-0.5329999999999937,4.196251741647334,True,forwarded
1781305745818302,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1496,-0.5329999999999937,4.185592310891868,True,forwarded
1781305745841504,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1497,-0.5329999999999937,4.174932324749974,True,forwarded
1781305745858319,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1498,-0.5329999999999937,4.16427161692547,True,forwarded
1781305745878212,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1499,-0.5329999999999937,4.1536071338623834,True,forwarded
1781305745898571,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1500,-0.41500000000000975,4.142928524551378,True,forwarded
1781305745918235,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1501,-0.41500000000000975,4.134663333921078,True,forwarded
1781305745918715,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305745938123,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1502,-0.41500000000000975,4.126363150075765,True,forwarded
1781305745958295,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1503,-0.41500000000000975,4.1180602645807145,True,forwarded
1781305745978166,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1504,-0.41500000000000975,4.109760470006192,True,forwarded
1781305745998945,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1505,-0.3089999999999949,4.101472312982693,True,forwarded
1781305746018416,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1506,-0.3089999999999949,4.09529005202916,True,forwarded
1781305746039280,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1507,-0.3089999999999949,4.089111363734346,True,forwarded
1781305746058417,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1508,-0.3089999999999949,4.082928973929034,True,forwarded
1781305746078162,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1509,-0.3089999999999949,4.076751733916376,True,forwarded
1781305746098615,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1510,-0.21800000000000283,4.070580063900309,True,forwarded
1781305746118396,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1511,-0.21800000000000283,4.066219944872481,True,forwarded
1781305746139617,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1512,-0.21800000000000283,4.061860234376496,True,forwarded
1781305746159079,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305746159560,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1513,-0.21800000000000283,4.057499343192309,True,forwarded
1781305746178147,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1514,-0.21800000000000283,4.053140268384343,True,forwarded
1781305746201125,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1515,-0.14399999999999985,4.0487829876960015,True,forwarded
1781305746218248,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1516,-0.14399999999999985,4.045906583952019,True,forwarded
1781305746238269,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1517,-0.14399999999999985,4.043024532672367,True,forwarded
1781305746262562,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1518,-0.14399999999999985,4.03975514270406,True,forwarded
1781305746279447,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1519,-0.14399999999999985,4.0372627028640125,True,forwarded
1781305746306779,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1520,-0.08700000000000029,4.034388210717282,True,forwarded
1781305746318701,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1521,-0.08700000000000029,4.032649948368106,True,forwarded
1781305746338310,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1522,-0.08700000000000029,4.030911006462035,True,forwarded
1781305746359588,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1523,-0.08700000000000029,4.0291634916633035,True,forwarded
1781305746381014,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1524,-0.08700000000000029,4.027430290539053,True,forwarded
1781305746398649,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1525,-0.04399999999999609,4.025686909648054,True,forwarded
1781305746419435,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1526,-0.04399999999999609,4.0248149268000875,True,forwarded
1781305746438284,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1527,-0.04399999999999609,4.023935821672089,True,forwarded
1781305746458455,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1528,-0.04399999999999609,4.023055492816146,True,forwarded
1781305746478185,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1529,-0.04399999999999609,4.022176000400042,True,forwarded
1781305746500322,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1530,-0.013000000000005046,4.021298723179037,True,forwarded
1781305746518300,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1531,-0.013000000000005046,4.021038653109027,True,forwarded
1781305746538183,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1532,-0.013000000000005046,4.020778789531033,True,forwarded
1781305746558414,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1533,-0.013000000000005046,4.020518770239019,True,forwarded
1781305746580276,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1534,-0.013000000000005046,4.020258813919024,True,forwarded
1781305746598788,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1535,0.012000000000007815,4.020001123283998,True,forwarded
1781305746619532,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1536,0.012000000000007815,4.020241171091978,True,forwarded
1781305746640600,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1537,0.012000000000007815,4.020481289519981,True,forwarded
1781305746660446,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1538,0.012000000000007815,4.020721581695974,True,forwarded
